x,u0.75
3.515625000000000e-01,-6.644704934026864e-03
3.554687500000000e-01,3.904889060922925e-03
3.593750000000000e-01,1.432816694650049e-02
3.632812500000000e-01,2.457319047282266e-02
3.671875000000000e-01,3.458940061139797e-02
3.710937500000000e-01,4.432788619755243e-02
3.750000000000000e-01,5.374164101487237e-02
3.789062500000000e-01,6.278581007612488e-02
3.828125000000000e-01,7.141792118433854e-02
3.867187500000000e-01,7.959810277618476e-02
3.906250000000000e-01,8.728928524515120e-02
3.945312500000000e-01,9.445738510583621e-02
3.984375000000000e-01,1.010714717316753e-01
4.023437500000000e-01,1.071039139076592e-01
4.062500000000000e-01,1.125305079360057e-01
4.101562500000000e-01,1.173305839925221e-01
4.140625000000000e-01,1.214870922582761e-01
4.179687500000000e-01,1.249866674114116e-01
4.218750000000000e-01,1.278196708140751e-01
4.257812500000000e-01,1.299802119051841e-01
4.296875000000000e-01,1.314661462148202e-01
4.335937500000000e-01,1.322790528793394e-01
4.375000000000000e-01,1.324241896681163e-01
4.414062500000000e-01,1.319104269416415e-01
4.453125000000000e-01,1.307501614996207e-01
4.492187500000000e-01,1.289592090823728e-01
4.531250000000000e-01,1.265566790223586e-01
4.570312500000000e-01,1.235648290898836e-01
4.609375000000000e-01,1.200089035445149e-01
4.648437500000000e-01,1.159169548832401e-01
4.687500000000000e-01,1.113196494035796e-01
4.726562500000000e-01,1.062500602669560e-01
4.765625000000000e-01,1.007434464264324e-01
4.804687500000000e-01,9.483702143518766e-02
4.843750000000000e-01,8.856971233939126e-02
4.882812500000000e-01,8.198190973507646e-02
4.921875000000000e-01,7.511521268774782e-02
4.960937500000000e-01,6.801216713288180e-02
5.000000000000000e-01,6.071600226055390e-02
5.039062500000000e-01,5.327036492279993e-02
5.078125000000000e-01,4.571905351692451e-02
5.117187500000000e-01,3.810575502456805e-02
5.156250000000000e-01,3.047378378529549e-02
5.195312500000000e-01,2.286582654991880e-02
5.234375000000000e-01,1.532369376313943e-02
5.273437500000000e-01,7.888078241453558e-03
5.312500000000000e-01,5.983249370644594e-04
5.351562500000000e-01,-6.507790013564532e-03
5.390625000000000e-01,-1.339426681294924e-02
5.429687500000000e-01,-2.002707610879273e-02
5.468750000000000e-01,-2.637433946213814e-02
5.507812500000000e-01,-3.240649245301361e-02
5.546875000000000e-01,-3.809643279267032e-02
5.585937500000000e-01,-4.341965023412803e-02
5.625000000000000e-01,-4.835433798102355e-02
5.664062500000000e-01,-5.288148686376889e-02
5.703125000000000e-01,-5.698495863053379e-02
5.742187500000000e-01,-6.065154111159197e-02
5.781250000000000e-01,-6.387098366183726e-02
5.820312500000000e-01,-6.663601188280885e-02
5.859375000000000e-01,-6.894232458797914e-02
5.898437500000000e-01,-7.078856986708811e-02
5.937500000000000e-01,-7.217630271214205e-02
5.976562500000000e-01,-7.310992492415361e-02
6.015625000000000e-01,-7.359660538209772e-02
6.054687500000000e-01,-7.364618483578469e-02
6.093750000000000e-01,-7.327106351689618e-02
6.132812500000000e-01,-7.248607269330706e-02
6.171875000000000e-01,-7.130833345821661e-02
6.210937500000000e-01,-6.975710039356761e-02
6.250000000000000e-01,-6.785359401497290e-02
6.289062500000000e-01,-6.562082291049198e-02
6.328125000000000e-01,-6.308339468768506e-02
6.367187500000000e-01,-6.026732063268761e-02
6.406250000000000e-01,-5.719981282326395e-02
6.445312500000000e-01,-5.390907539763413e-02
6.484375000000000e-01,-5.042409387948728e-02
6.523437500000000e-01,-4.677442051232966e-02
6.562500000000000e-01,-4.298995958811756e-02
6.601562500000000e-01,-3.910075448396810e-02
6.640625000000000e-01,-3.513677511862306e-02
6.679687500000000e-01,-3.112771083189501e-02
6.718750000000000e-01,-2.710276814020465e-02
6.757812500000000e-01,-2.309047379285318e-02
6.796875000000000e-01,-1.911848767998890e-02
6.835937500000000e-01,-1.521342351474757e-02
6.875000000000000e-01,-1.140067955283063e-02
6.914062500000000e-01,-7.704282354316236e-03
6.953125000000000e-01,-4.146740991625457e-03
6.992187500000000e-01,-7.489152850910356e-04
7.031250000000000e-01,2.470100961159876e-03
7.070312500000000e-01,5.493083973192108e-03
7.109375000000000e-01,8.304767182150568e-03
7.148437500000000e-01,1.089191256304867e-02
7.187500000000000e-01,1.324336753055817e-02
7.226562500000000e-01,1.535010357679801e-02
7.265625000000000e-01,1.720523923939941e-02
7.304687500000000e-01,1.880404778328131e-02
7.343750000000000e-01,2.014394662052892e-02
7.382812500000000e-01,2.122447213117590e-02
7.421875000000000e-01,2.204723936151429e-02
7.460937500000000e-01,2.261588475525774e-02
7.500000000000000e-01,2.293599617806425e-02
7.539062500000000e-01,2.301502902953991e-02
7.578125000000000e-01,2.286220777956754e-02
7.617187500000000e-01,2.248841741941609e-02
7.656250000000000e-01,2.190608317726346e-02
7.695312500000000e-01,2.112903889574660e-02
7.734375000000000e-01,2.017238854922983e-02
7.773437500000000e-01,1.905235899351648e-02
7.812500000000000e-01,1.778614518493905e-02
7.851562500000000e-01,1.639175219977199e-02
7.890625000000000e-01,1.488783200252758e-02
7.929687500000000e-01,1.329351677208632e-02
7.968750000000000e-01,1.162825291688715e-02
8.007812500000000e-01,9.911633625266696e-03
8.046875000000000e-01,8.163232054301767e-03
8.085937500000000e-01,6.402439088630566e-03
8.125000000000000e-01,4.648303405859248e-03
8.164062500000000e-01,2.919375974153055e-03
8.203125000000000e-01,1.233562746620640e-03
8.242187500000000e-01,-3.920168478584840e-04
8.281250000000000e-01,-1.941163730012488e-03
8.320312500000000e-01,-3.398721665784147e-03
8.359375000000000e-01,-4.750690984932167e-03
8.398437500000000e-01,-5.984332122769574e-03
8.437500000000000e-01,-7.088255409350777e-03
8.476562500000000e-01,-8.052499784513599e-03
8.515625000000000e-01,-8.868599761921215e-03
8.554687500000000e-01,-9.529637108981798e-03
8.593750000000000e-01,-1.003027995051225e-02
8.632812500000000e-01,-1.036680955404711e-02
8.671875000000000e-01,-1.053713132646254e-02
8.710937500000000e-01,-1.054077257680994e-02
8.750000000000000e-01,-1.037886840022909e-02
8.789062500000000e-01,-1.005413237760839e-02
8.828125000000000e-01,-9.570814225140082e-03
8.867187500000000e-01,-8.934646913697003e-03
8.906250000000000e-01,-8.152780332394527e-03
8.945312500000000e-01,-7.233702891717405e-03
8.984375000000000e-01,-6.187154659507058e-03
9.023437500000000e-01,-5.024029823558511e-03
9.062500000000000e-01,-3.756268847579966e-03
9.101562500000000e-01,-2.396744665683244e-03
9.140625000000000e-01,-9.591418590908689e-04
9.179687500000000e-01,5.421719863425248e-04
9.218750000000000e-01,2.092278233733379e-03
9.257812500000000e-01,3.675841958414558e-03
9.296875000000000e-01,5.277251331990538e-03
9.335937500000000e-01,6.880757770921977e-03
9.375000000000000e-01,8.470614599156134e-03
9.414062500000000e-01,1.003121648801172e-02
9.453125000000000e-01,1.154723732556913e-02
9.492187500000000e-01,1.300376277939045e-02
9.531250000000000e-01,1.438641935074673e-02
9.570312500000000e-01,1.568149964864176e-02
9.609375000000000e-01,1.687607953492048e-02
9.648437500000000e-01,1.795812747913030e-02
9.687500000000000e-01,1.891660781618464e-02
9.726562500000000e-01,1.974157432480521e-02
9.765625000000000e-01,2.042425245034211e-02
9.804687500000000e-01,2.095711282819640e-02
9.843750000000000e-01,2.133393467442998e-02
9.882812500000000e-01,2.154985578008746e-02
9.921875000000000e-01,2.160141109703146e-02
9.960937500000000e-01,2.148656120829071e-02
1.000000000000000e+00,2.120470738514749e-02
1.003906250000000e+00,2.075669315473582e-02
1.007812500000000e+00,2.014479551679337e-02
1.011718750000000e+00,1.937270448800741e-02
1.015625000000000e+00,1.844548878662618e-02
1.019531250000000e+00,1.736955050080306e-02
1.023437500000000e+00,1.615257046560905e-02
1.027343750000000e+00,1.480344181205687e-02
1.031250000000000e+00,1.333219223245994e-02
1.035156250000000e+00,1.174989867242702e-02
1.039062500000000e+00,1.006859407854861e-02
1.042968750000000e+00,8.301164424556529e-03
1.046875000000000e+00,6.461238929658631e-03
1.050781250000000e+00,4.563076256873130e-03
1.054687500000000e+00,2.621445026862172e-03
1.058593750000000e+00,6.514986683387634e-04
1.062500000000000e+00,-1.331351437996604e-03
1.066406250000000e+00,-3.311563345634062e-03
1.070312500000000e+00,-5.273594301417906e-03
1.074218750000000e+00,-7.202031126505644e-03
1.078125000000000e+00,-9.081717443310437e-03
1.082031250000000e+00,-1.089787802453479e-02
1.085937500000000e+00,-1.263624159587627e-02
1.089843750000000e+00,-1.428315926013671e-02
1.093750000000000e+00,-1.582571562855144e-02
1.097656250000000e+00,-1.725183393258883e-02
1.101562500000000e+00,-1.855037579074987e-02
1.105468750000000e+00,-1.971123242282691e-02
1.109375000000000e+00,-2.072540544518717e-02
1.113281250000000e+00,-2.158507912977278e-02
1.117187500000000e+00,-2.228368434818209e-02
1.121093750000000e+00,-2.281595111896083e-02
1.125000000000000e+00,-2.317794883116248e-02
1.128906250000000e+00,-2.336711642446249e-02
1.132812500000000e+00,-2.338228262316286e-02
1.136718750000000e+00,-2.322367352325039e-02
1.140625000000000e+00,-2.289290730851364e-02
1.144531250000000e+00,-2.239297869416090e-02
1.148437500000000e+00,-2.172823338945188e-02
1.152343750000000e+00,-2.090433033513418e-02
1.156250000000000e+00,-1.992819190535650e-02
1.160156250000000e+00,-1.880794494732232e-02
1.164062500000000e+00,-1.755285339927106e-02
1.167968750000000e+00,-1.617324068630146e-02
1.171875000000000e+00,-1.468040218268321e-02
1.175781250000000e+00,-1.308651078874104e-02
1.179687500000000e+00,-1.140451699239657e-02
1.183593750000000e+00,-9.648042055187805e-03
1.187500000000000e+00,-7.831264395859308e-03
1.191406250000000e+00,-5.968802165618677e-03
1.195312500000000e+00,-4.075594096085459e-03
1.199218750000000e+00,-2.166777785573131e-03
1.203125000000000e+00,-2.575650345467104e-04
1.207031250000000e+00,1.636883221744891e-03
1.210937500000000e+00,3.501579680239262e-03
1.214843750000000e+00,5.321831246403202e-03
1.218750000000000e+00,7.083358321740943e-03
1.222656250000000e+00,8.772411199872751e-03
1.226562500000000e+00,1.037588061609673e-02
1.230468750000000e+00,1.188140161337783e-02
1.234375000000000e+00,1.327745185455504e-02
1.238281250000000e+00,1.455344412404760e-02
1.242187500000000e+00,1.569981052634526e-02
1.246093750000000e+00,1.670807660457658e-02
1.250000000000000e+00,1.757092610978547e-02
1.253906250000000e+00,1.828225746042654e-02
1.257812500000000e+00,1.883723075207595e-02
1.261718750000000e+00,1.923230317529587e-02
1.265625000000000e+00,1.946525253252924e-02
1.269531250000000e+00,1.953519039830496e-02
1.273437500000000e+00,1.944256563250973e-02
1.277343750000000e+00,1.918915694450871e-02
1.281250000000000e+00,1.877805322453653e-02
1.285156250000000e+00,1.821362243077845e-02
1.289062500000000e+00,1.750147094250444e-02
1.292968750000000e+00,1.664839399682572e-02
1.296875000000000e+00,1.566231621015770e-02
1.300781250000000e+00,1.455222167821272e-02
1.304687500000000e+00,1.332807506916961e-02
1.308593750000000e+00,1.200073583257234e-02
1.312500000000000e+00,1.058186631951718e-02
1.316406250000000e+00,9.083833239530272e-03
1.320312500000000e+00,7.519602389956409e-03
1.324218750000000e+00,5.902628278209403e-03
1.328125000000000e+00,4.246740898026697e-03
1.332031250000000e+00,2.566030783567991e-03
1.335937500000000e+00,8.747321371157138e-04
1.339843750000000e+00,-8.128959743350025e-04
1.343750000000000e+00,-2.482688945086747e-03
1.347656250000000e+00,-4.120694247264920e-03
1.351562500000000e+00,-5.713285847070591e-03
1.355468750000000e+00,-7.247275273724377e-03
1.359375000000000e+00,-8.710019539889551e-03
1.363281250000000e+00,-1.008952514837356e-02
1.367187500000000e+00,-1.137454637488306e-02
1.371093750000000e+00,-1.255467612665517e-02
1.375000000000000e+00,-1.362042879991662e-02
1.378906250000000e+00,-1.456331545302775e-02
1.382812500000000e+00,-1.537591138972783e-02
1.386718750000000e+00,-1.605191529393676e-02
1.390625000000000e+00,-1.658619850370654e-02
1.394531250000000e+00,-1.697484348286064e-02
1.398437500000000e+00,-1.721517157446978e-02
1.402343750000000e+00,-1.730576071453991e-02
1.406250000000000e+00,-1.724645347606956e-02
1.410156250000000e+00,-1.703835505111877e-02
1.414062500000000e+00,-1.668382040288132e-02
1.417968750000000e+00,-1.618643023230559e-02
1.421875000000000e+00,-1.555095624259908e-02
1.425781250000000e+00,-1.478331673755215e-02
1.429687500000000e+00,-1.389052346752239e-02
1.433593750000000e+00,-1.288062007426161e-02
1.437500000000000e+00,-1.176261206496996e-02
1.441406250000000e+00,-1.054638836413302e-02
1.445312500000000e+00,-9.242635057871743e-03
1.449218750000000e+00,-7.862742514853173e-03
1.453125000000000e+00,-6.418707240451294e-03
1.457031250000000e+00,-4.923029542697010e-03
1.460937500000000e+00,-3.388607646312701e-03
1.464843750000000e+00,-1.828628650417888e-03
1.468750000000000e+00,-2.564568569909828e-04
1.472656250000000e+00,1.314479616878221e-03
1.476562500000000e+00,2.870802669561168e-03
1.480468750000000e+00,4.399297110135716e-03
1.484375000000000e+00,5.887021428110281e-03
1.488281250000000e+00,7.321415579077229e-03
1.492187500000000e+00,8.690405194001162e-03
1.496093750000000e+00,9.982501686182976e-03
1.500000000000000e+00,1.118689760495460e-02
1.503906250000000e+00,1.229355638691618e-02
1.507812500000000e+00,1.329329552711068e-02
1.511718750000000e+00,1.417786221759059e-02
1.515625000000000e+00,1.494000067228305e-02
1.519531250000000e+00,1.557351059823664e-02
1.523437500000000e+00,1.607329649075169e-02
1.527343750000000e+00,1.643540756168664e-02
1.531250000000000e+00,1.665706814749992e-02
1.535156250000000e+00,1.673669842217472e-02
1.539062500000000e+00,1.667392521350730e-02
1.542968750000000e+00,1.646958273466964e-02
1.546875000000000e+00,1.612570311366363e-02
1.550781250000000e+00,1.564549672461505e-02
1.554687500000000e+00,1.503332247060256e-02
1.558593750000000e+00,1.429464831092564e-02
1.562500000000000e+00,1.343600244499731e-02
1.566406250000000e+00,1.246491565344435e-02
1.570312500000000e+00,1.138985535691210e-02
1.574218750000000e+00,1.022015199528883e-02
1.578125000000000e+00,8.965918364655517e-03
1.582031250000000e+00,7.637962585462990e-03
1.585937500000000e+00,6.247695416136444e-03
1.589843750000000e+00,4.807032671689515e-03
1.593750000000000e+00,3.328293552980001e-03
1.597656250000000e+00,1.824095735529123e-03
1.601562500000000e+00,3.072481026602972e-04
1.605468750000000e+00,-1.209357965882058e-03
1.609375000000000e+00,-2.712857823295511e-03
1.613281250000000e+00,-4.190522372056278e-03
1.617187500000000e+00,-5.629865542000761e-03
1.621093750000000e+00,-7.018749519687912e-03
1.625000000000000e+00,-8.345486841890990e-03
1.628906250000000e+00,-9.598938496205115e-03
1.632812500000000e+00,-1.076860720876918e-02
1.636718750000000e+00,-1.184472514221858e-02
1.640625000000000e+00,-1.281833527593312e-02
1.644531250000000e+00,-1.368136579502806e-02
1.648437500000000e+00,-1.442669687431308e-02
1.652343750000000e+00,-1.504821930804209e-02
1.656250000000000e+00,-1.554088450506447e-02
1.660156250000000e+00,-1.590074544216948e-02
1.664062500000000e+00,-1.612498824469825e-02
1.667968750000000e+00,-1.621195414225702e-02
1.671875000000000e+00,-1.616115162898207e-02
1.675781250000000e+00,-1.597325873987203e-02
1.679687500000000e+00,-1.565011543828606e-02
1.683593750000000e+00,-1.519470619262965e-02
1.687500000000000e+00,-1.461113290295842e-02
1.691406250000000e+00,-1.390457841910410e-02
1.695312500000000e+00,-1.308126097097388e-02
1.699218750000000e+00,-1.214837990773955e-02
1.703125000000000e+00,-1.111405321549444e-02
1.707031250000000e+00,-9.987247351461946e-03
1.710937500000000e+00,-8.777699997236640e-03
1.714843750000000e+00,-7.495836392224545e-03
1.718750000000000e+00,-6.152679961949991e-03
1.722656250000000e+00,-4.759758003173392e-03
1.726562500000000e+00,-3.329003228460720e-03
1.730468750000000e+00,-1.872652007042556e-03
1.734375000000000e+00,-4.031401654747875e-04
1.738281250000000e+00,1.067002768479300e-03
1.742187500000000e+00,2.525259983312729e-03
1.746093750000000e+00,3.959233562536916e-03
1.750000000000000e+00,5.356749527554667e-03
1.753906250000000e+00,6.705960857995996e-03
1.757812500000000e+00,7.995447621015507e-03
1.761718750000000e+00,9.214313365929956e-03
1.765625000000000e+00,1.035227697344126e-02
1.769531250000000e+00,1.139975918732191e-02
1.773437500000000e+00,1.234796310252358e-02
1.777343750000000e+00,1.318894793500946e-02
1.781250000000000e+00,1.391569545627382e-02
1.785156250000000e+00,1.452216853771451e-02
1.789062500000000e+00,1.500336131732713e-02
1.792968750000000e+00,1.535534057241305e-02
1.796875000000000e+00,1.557527795635875e-02
1.800781250000000e+00,1.566147283533798e-02
1.804687500000000e+00,1.561336554013320e-02
1.808593750000000e+00,1.543154092951688e-02
1.812500000000000e+00,1.511772224354483e-02
1.816406250000000e+00,1.467475530714614e-02
1.820312500000000e+00,1.410658322591406e-02
1.824218750000000e+00,1.341821179610941e-02
1.828125000000000e+00,1.261566592942727e-02
1.832031250000000e+00,1.170593746840720e-02
1.835937500000000e+00,1.069692484136464e-02
1.839843750000000e+00,9.597365073839455e-03
1.843750000000000e+00,8.416758738194675e-03
1.847656250000000e+00,7.165288482141518e-03
1.851562500000000e+00,5.853731830792160e-03
1.855468750000000e+00,4.493369004919490e-03
1.859375000000000e+00,3.095886539644854e-03
1.863281250000000e+00,1.673277522917880e-03
1.867187500000000e+00,2.377393011377216e-04
1.871093750000000e+00,-1.198430479763890e-03
1.875000000000000e+00,-2.622938615833252e-03
1.878906250000000e+00,-4.023600981213311e-03
1.882812500000000e+00,-5.388446172221426e-03
1.886718750000000e+00,-6.705817281488345e-03
1.890625000000000e+00,-7.964470940760512e-03
1.894531250000000e+00,-9.153672794189265e-03
1.898437500000000e+00,-1.026328859484053e-02
1.902343750000000e+00,-1.128387015423907e-02
1.906250000000000e+00,-1.220673541894881e-02
1.910156250000000e+00,-1.302404199794846e-02
1.914062500000000e+00,-1.372885352043184e-02
1.917968750000000e+00,-1.431519826438656e-02
1.921875000000000e+00,-1.477811956216608e-02
1.925781250000000e+00,-1.511371755877766e-02
1.929687500000000e+00,-1.531918197207263e-02
1.933593750000000e+00,-1.539281558031498e-02
1.937500000000000e+00,-1.533404824105619e-02
1.941406250000000e+00,-1.514344132549686e-02
1.945312500000000e+00,-1.482268253372700e-02
1.949218750000000e+00,-1.437457113750287e-02
1.953125000000000e+00,-1.380299377839540e-02
1.957031250000000e+00,-1.311289102897722e-02
1.960937500000000e+00,-1.231021500278127e-02
1.964843750000000e+00,-1.140187837467994e-02
1.968750000000000e+00,-1.039569524573203e-02
1.972656250000000e+00,-9.300314355668584e-03
1.976562500000000e+00,-8.125145210864857e-03
1.980468750000000e+00,-6.880277755433591e-03
1.984375000000000e+00,-5.576396267853485e-03
1.988281250000000e+00,-4.224688214068706e-03
1.992187500000000e+00,-2.836748831004913e-03
1.996093750000000e+00,-1.424482250087042e-03
2.000000000000000e+00,-4.037046843820971e-14
2.003906250000000e+00,1.424482250001742e-03
2.007812500000000e+00,2.836748830915763e-03
2.011718750000000e+00,4.224688213983334e-03
2.015625000000000e+00,5.576396267768648e-03
2.019531250000000e+00,6.880277755347584e-03
2.023437500000000e+00,8.125145210770023e-03
2.027343750000000e+00,9.300314355571090e-03
2.031250000000000e+00,1.039569524563723e-02
2.035156250000000e+00,1.140187837458728e-02
2.039062500000000e+00,1.231021500268771e-02
2.042968750000000e+00,1.311289102888229e-02
2.046875000000000e+00,1.380299377829554e-02
2.050781250000000e+00,1.437457113740385e-02
2.054687500000000e+00,1.482268253362002e-02
2.058593750000000e+00,1.514344132539201e-02
2.062500000000000e+00,1.533404824094871e-02
2.066406250000000e+00,1.539281558021294e-02
2.070312500000000e+00,1.531918197197445e-02
2.074218750000000e+00,1.511371755868023e-02
2.078125000000000e+00,1.477811956207072e-02
2.082031250000000e+00,1.431519826428876e-02
2.085937500000000e+00,1.372885352033570e-02
2.089843750000000e+00,1.302404199785357e-02
2.093750000000000e+00,1.220673541884973e-02
2.097656250000000e+00,1.128387015414429e-02
2.101562500000000e+00,1.026328859475032e-02
2.105468750000000e+00,9.153672794102103e-03
2.109375000000000e+00,7.964470940675379e-03
2.113281250000000e+00,6.705817281405584e-03
2.117187500000000e+00,5.388446172137696e-03
2.121093750000000e+00,4.023600981134010e-03
2.125000000000000e+00,2.622938615748405e-03
2.128906250000000e+00,1.198430479682206e-03
2.132812500000000e+00,-2.377393012213765e-04
2.136718750000000e+00,-1.673277523000824e-03
2.140625000000000e+00,-3.095886539725606e-03
2.144531250000000e+00,-4.493369005000414e-03
2.148437500000000e+00,-5.853731830877193e-03
2.152343750000000e+00,-7.165288482217836e-03
2.156250000000000e+00,-8.416758738271465e-03
2.160156250000000e+00,-9.597365073919444e-03
2.164062500000000e+00,-1.069692484144947e-02
2.167968750000000e+00,-1.170593746849466e-02
2.171875000000000e+00,-1.261566592951486e-02
2.175781250000000e+00,-1.341821179620415e-02
2.179687500000000e+00,-1.410658322599935e-02
2.183593750000000e+00,-1.467475530723160e-02
2.187500000000000e+00,-1.511772224363174e-02
2.191406250000000e+00,-1.543154092960843e-02
2.195312500000000e+00,-1.561336554023026e-02
2.199218750000000e+00,-1.566147283543451e-02
2.203125000000000e+00,-1.557527795644979e-02
2.207031250000000e+00,-1.535534057250210e-02
2.210937500000000e+00,-1.500336131741735e-02
2.214843750000000e+00,-1.452216853780323e-02
2.218750000000000e+00,-1.391569545636181e-02
2.222656250000000e+00,-1.318894793509598e-02
2.226562500000000e+00,-1.234796310261612e-02
2.230468750000000e+00,-1.139975918741968e-02
2.234375000000000e+00,-1.035227697353899e-02
2.238281250000000e+00,-9.214313366031452e-03
2.242187500000000e+00,-7.995447621121256e-03
2.246093750000000e+00,-6.705960858107979e-03
2.250000000000000e+00,-5.356749527666915e-03
2.253906250000000e+00,-3.959233562656338e-03
2.257812500000000e+00,-2.525259983432420e-03
2.261718750000000e+00,-1.067002768599123e-03
2.265625000000000e+00,4.031401653538724e-04
2.269531250000000e+00,1.872652006922385e-03
2.273437500000000e+00,3.329003228341753e-03
2.277343750000000e+00,4.759758003047997e-03
2.281250000000000e+00,6.152679961830205e-03
2.285156250000000e+00,7.495836392105416e-03
2.289062500000000e+00,8.777699997116733e-03
2.292968750000000e+00,9.987247351345466e-03
2.296875000000000e+00,1.111405321537620e-02
2.300781250000000e+00,1.214837990762875e-02
2.304687500000000e+00,1.308126097085382e-02
2.308593750000000e+00,1.390457841897867e-02
2.312500000000000e+00,1.461113290283039e-02
2.316406250000000e+00,1.519470619250412e-02
2.320312500000000e+00,1.565011543815421e-02
2.324218750000000e+00,1.597325873974172e-02
2.328125000000000e+00,1.616115162884726e-02
2.332031250000000e+00,1.621195414212185e-02
2.335937500000000e+00,1.612498824456328e-02
2.339843750000000e+00,1.590074544204123e-02
2.343750000000000e+00,1.554088450493565e-02
2.347656250000000e+00,1.504821930791859e-02
2.351562500000000e+00,1.442669687418710e-02
2.355468750000000e+00,1.368136579489971e-02
2.359375000000000e+00,1.281833527580945e-02
2.363281250000000e+00,1.184472514209664e-02
2.367187500000000e+00,1.076860720864779e-02
2.371093750000000e+00,9.598938496090578e-03
2.375000000000000e+00,8.345486841778930e-03
2.378906250000000e+00,7.018749519574711e-03
2.382812500000000e+00,5.629865541891601e-03
2.386718750000000e+00,4.190522371947249e-03
2.390625000000000e+00,2.712857823183550e-03
2.394531250000000e+00,1.209357965772248e-03
2.398437500000000e+00,-3.072481027667618e-04
2.402343750000000e+00,-1.824095735636476e-03
2.406250000000000e+00,-3.328293553082424e-03
2.410156250000000e+00,-4.807032671789434e-03
2.414062500000000e+00,-6.247695416241709e-03
2.417968750000000e+00,-7.637962585564893e-03
2.421875000000000e+00,-8.965918364763140e-03
2.425781250000000e+00,-1.022015199539715e-02
