x,u0.50
1.351562500000000e+00,6.102037610543599e-03
1.355468750000000e+00,3.918142227038476e-03
1.359375000000000e+00,1.777221510757875e-03
1.363281250000000e+00,-3.009725023314338e-04
1.367187500000000e+00,-2.297653342119850e-03
1.371093750000000e+00,-4.195141031089427e-03
1.375000000000000e+00,-5.976992193246714e-03
1.378906250000000e+00,-7.628118425076503e-03
1.382812500000000e+00,-9.134892108578005e-03
1.386718750000000e+00,-1.048523895279413e-02
1.390625000000000e+00,-1.166871666070471e-02
1.394531250000000e+00,-1.267657923361404e-02
1.398437500000000e+00,-1.350182654305005e-02
1.402343750000000e+00,-1.413923892029805e-02
1.406250000000000e+00,-1.458539663497723e-02
1.410156250000000e+00,-1.483868425578061e-02
1.414062500000000e+00,-1.489928000691557e-02
1.417968750000000e+00,-1.476913035329462e-02
1.421875000000000e+00,-1.445191016360315e-02
1.425781250000000e+00,-1.395296891363460e-02
1.429687500000000e+00,-1.327926350046665e-02
1.433593750000000e+00,-1.243927834166732e-02
1.437500000000000e+00,-1.144293353062570e-02
1.441406250000000e+00,-1.030148190981903e-02
1.445312500000000e+00,-9.027396006648186e-03
1.449218750000000e+00,-7.634245851348765e-03
1.453125000000000e+00,-6.136568762914675e-03
1.457031250000000e+00,-4.549732245757718e-03
1.460937500000000e+00,-2.889791187747581e-03
1.464843750000000e+00,-1.173340587626007e-03
1.468750000000000e+00,5.826349324065424e-04
1.472656250000000e+00,2.360913556100323e-03
1.476562500000000e+00,4.144189364606253e-03
1.480468750000000e+00,5.915224813912184e-03
1.484375000000000e+00,7.657001335721497e-03
1.488281250000000e+00,9.352866823428261e-03
1.492187500000000e+00,1.098667879876749e-02
1.496093750000000e+00,1.254294209811446e-02
1.500000000000000e+00,1.400693997032229e-02
1.503906250000000e+00,1.536485753915234e-02
1.507812500000000e+00,1.660389665330388e-02
1.511718750000000e+00,1.771238122392612e-02
1.515625000000000e+00,1.867985223392075e-02
1.519531250000000e+00,1.949715169353368e-02
1.523437500000000e+00,2.015649491256089e-02
1.527343750000000e+00,2.065153056001838e-02
1.531250000000000e+00,2.097738808619981e-02
1.535156250000000e+00,2.113071218953213e-02
1.539062500000000e+00,2.110968411961977e-02
1.542968750000000e+00,2.091402971838239e-02
1.546875000000000e+00,2.054501421196031e-02
1.550781250000000e+00,2.000542387585971e-02
1.554687500000000e+00,1.929953480447912e-02
1.558593750000000e+00,1.843306912198848e-02
1.562500000000000e+00,1.741313907450354e-02
1.566406250000000e+00,1.624817954180470e-02
1.570312500000000e+00,1.494786960088469e-02
1.574218750000000e+00,1.352304386144293e-02
1.578125000000000e+00,1.198559437521064e-02
1.582031250000000e+00,1.034836399565975e-02
1.585937500000000e+00,8.625032131809466e-03
1.589843750000000e+00,6.829993898666807e-03
1.593750000000000e+00,4.978233717516080e-03
1.597656250000000e+00,3.085194460445593e-03
1.601562500000000e+00,1.166643265868128e-03
1.605468750000000e+00,-7.614648254269300e-04
1.609375000000000e+00,-2.683124251301952e-03
1.613281250000000e+00,-4.582416160421947e-03
1.617187500000000e+00,-6.443644335980543e-03
1.621093750000000e+00,-8.251468667560555e-03
1.625000000000000e+00,-9.991035052812233e-03
1.628906250000000e+00,-1.164810064564670e-02
1.632812500000000e+00,-1.320915341082854e-02
1.636718750000000e+00,-1.466152499709838e-02
1.640625000000000e+00,-1.599349600097240e-02
1.644531250000000e+00,-1.719439276090784e-02
1.648437500000000e+00,-1.825467489616820e-02
1.652343750000000e+00,-1.916601288533054e-02
1.656250000000000e+00,-1.992135506611111e-02
1.660156250000000e+00,-2.051498352909976e-02
1.664062500000000e+00,-2.094255847364004e-02
1.667968750000000e+00,-2.120115069273612e-02
1.671875000000000e+00,-2.128926195467020e-02
1.675781250000000e+00,-2.120683315226794e-02
1.679687500000000e+00,-2.095524019364437e-02
1.683593750000000e+00,-2.053727771208114e-02
1.687500000000000e+00,-1.995713077470058e-02
1.691406250000000e+00,-1.922033487045926e-02
1.695312500000000e+00,-1.833372455550734e-02
1.699218750000000e+00,-1.730537122875898e-02
1.703125000000000e+00,-1.614451060036300e-02
1.707031250000000e+00,-1.486146050105503e-02
1.710937500000000e+00,-1.346752975991518e-02
1.714843750000000e+00,-1.197491895106537e-02
1.718750000000000e+00,-1.039661387621915e-02
1.722656250000000e+00,-8.746272708500265e-03
1.726562500000000e+00,-7.038107774072971e-03
1.730468750000000e+00,-5.286762990279420e-03
1.734375000000000e+00,-3.507188013002329e-03
1.738281250000000e+00,-1.714510170617470e-03
1.742187500000000e+00,7.609472219386972e-05
1.746093750000000e+00,1.849531571212322e-03
1.750000000000000e+00,3.590914133127685e-03
1.753906250000000e+00,5.285690984840372e-03
1.757812500000000e+00,6.919768267919233e-03
1.761718750000000e+00,8.479628174605488e-03
1.765625000000000e+00,9.952442180235242e-03
1.769531250000000e+00,1.132617807422039e-02
1.773437500000000e+00,1.258969989624401e-02
1.777343750000000e+00,1.373285994687665e-02
1.781250000000000e+00,1.474658211075298e-02
1.785156250000000e+00,1.562293580588632e-02
1.789062500000000e+00,1.635519995376981e-02
1.792968750000000e+00,1.693791645081911e-02
1.796875000000000e+00,1.736693271194866e-02
1.800781250000000e+00,1.763943295055587e-02
1.804687500000000e+00,1.775395795558830e-02
1.808593750000000e+00,1.771041322434628e-02
1.812500000000000e+00,1.751006540879363e-02
1.816406250000000e+00,1.715552713242816e-02
1.820312500000000e+00,1.665073033331423e-02
1.824218750000000e+00,1.600088838599066e-02
1.828125000000000e+00,1.521244734975611e-02
1.832031250000000e+00,1.429302678254377e-02
1.835937500000000e+00,1.325135064723797e-02
1.839843750000000e+00,1.209716892080757e-02
1.843750000000000e+00,1.084117059413356e-02
1.847656250000000e+00,9.494888822716381e-03
1.851562500000000e+00,8.070599053588322e-03
1.855468750000000e+00,6.581211012209168e-03
1.859375000000000e+00,5.040155483898377e-03
1.863281250000000e+00,3.461266866964883e-03
1.867187500000000e+00,1.858662509226438e-03
1.871093750000000e+00,2.466198653704230e-04
1.875000000000000e+00,-1.360547470311538e-03
1.878906250000000e+00,-2.948613793543449e-03
1.882812500000000e+00,-4.503564320448068e-03
1.886718750000000e+00,-6.011716167307902e-03
1.890625000000000e+00,-7.459836247085089e-03
1.894531250000000e+00,-8.835255077963457e-03
1.898437500000000e+00,-1.012597553484282e-02
1.902343750000000e+00,-1.132077561960368e-02
1.906250000000000e+00,-1.240930437747707e-02
1.910156250000000e+00,-1.338217014680913e-02
1.914062500000000e+00,-1.423102039540769e-02
1.917968750000000e+00,-1.494861246941123e-02
1.921875000000000e+00,-1.552887465885783e-02
1.925781250000000e+00,-1.596695706718541e-02
1.929687500000000e+00,-1.625927185946906e-02
1.933593750000000e+00,-1.640352255530755e-02
1.937500000000000e+00,-1.639872212581230e-02
1.941406250000000e+00,-1.624519975024347e-02
1.945312500000000e+00,-1.594459618443294e-02
1.949218750000000e+00,-1.549984779066436e-02
1.953125000000000e+00,-1.491515937527802e-02
1.957031250000000e+00,-1.419596607585905e-02
1.960937500000000e+00,-1.334888463314877e-02
1.964843750000000e+00,-1.238165447345699e-02
1.968750000000000e+00,-1.130306911388048e-02
1.972656250000000e+00,-1.012289848541076e-02
1.976562500000000e+00,-8.851802846065324e-03
1.980468750000000e+00,-7.501239027870058e-03
1.984375000000000e+00,-6.083359826811978e-03
1.988281250000000e+00,-4.610907403139414e-03
1.992187500000000e+00,-3.097101610364419e-03
1.996093750000000e+00,-1.555524214525700e-03
2.000000000000000e+00,-1.187417768488364e-13
2.003906250000000e+00,1.555524214290157e-03
2.007812500000000e+00,3.097101610138931e-03
2.011718750000000e+00,4.610907402911873e-03
2.015625000000000e+00,6.083359826585737e-03
2.019531250000000e+00,7.501239027639519e-03
2.023437500000000e+00,8.851802845834467e-03
2.027343750000000e+00,1.012289848518427e-02
2.031250000000000e+00,1.130306911365029e-02
2.035156250000000e+00,1.238165447322580e-02
2.039062500000000e+00,1.334888463292477e-02
2.042968750000000e+00,1.419596607562385e-02
2.046875000000000e+00,1.491515937505023e-02
2.050781250000000e+00,1.549984779043807e-02
2.054687500000000e+00,1.594459618420377e-02
2.058593750000000e+00,1.624519975002267e-02
2.062500000000000e+00,1.639872212559687e-02
2.066406250000000e+00,1.640352255509286e-02
2.070312500000000e+00,1.625927185926224e-02
2.074218750000000e+00,1.596695706697471e-02
2.078125000000000e+00,1.552887465864982e-02
2.082031250000000e+00,1.494861246920320e-02
2.085937500000000e+00,1.423102039520581e-02
2.089843750000000e+00,1.338217014661499e-02
2.093750000000000e+00,1.240930437728537e-02
2.097656250000000e+00,1.132077561941011e-02
2.101562500000000e+00,1.012597553466371e-02
2.105468750000000e+00,8.835255077783476e-03
2.109375000000000e+00,7.459836246917116e-03
2.113281250000000e+00,6.011716167142842e-03
2.117187500000000e+00,4.503564320293693e-03
2.121093750000000e+00,2.948613793392050e-03
2.125000000000000e+00,1.360547470155325e-03
2.128906250000000e+00,-2.466198655243684e-04
2.132812500000000e+00,-1.858662509373016e-03
2.136718750000000e+00,-3.461266867116862e-03
2.140625000000000e+00,-5.040155484048838e-03
2.144531250000000e+00,-6.581211012355067e-03
2.148437500000000e+00,-8.070599053731625e-03
2.152343750000000e+00,-9.494888822864093e-03
2.156250000000000e+00,-1.084117059428174e-02
2.160156250000000e+00,-1.209716892095494e-02
2.164062500000000e+00,-1.325135064738944e-02
2.167968750000000e+00,-1.429302678269945e-02
2.171875000000000e+00,-1.521244734991932e-02
2.175781250000000e+00,-1.600088838615562e-02
2.179687500000000e+00,-1.665073033348571e-02
2.183593750000000e+00,-1.715552713260027e-02
2.187500000000000e+00,-1.751006540895841e-02
2.191406250000000e+00,-1.771041322451060e-02
2.195312500000000e+00,-1.775395795575250e-02
2.199218750000000e+00,-1.763943295072074e-02
2.203125000000000e+00,-1.736693271211779e-02
2.207031250000000e+00,-1.693791645099722e-02
2.210937500000000e+00,-1.635519995395114e-02
2.214843750000000e+00,-1.562293580607942e-02
2.218750000000000e+00,-1.474658211094423e-02
2.222656250000000e+00,-1.373285994706295e-02
2.226562500000000e+00,-1.258969989643105e-02
2.230468750000000e+00,-1.132617807440881e-02
2.234375000000000e+00,-9.952442180429052e-03
2.238281250000000e+00,-8.479628174791799e-03
2.242187500000000e+00,-6.919768268105391e-03
2.246093750000000e+00,-5.285690985021917e-03
2.250000000000000e+00,-3.590914133312786e-03
2.253906250000000e+00,-1.849531571401078e-03
2.257812500000000e+00,-7.609472237907094e-05
2.261718750000000e+00,1.714510170438371e-03
2.265625000000000e+00,3.507188012821014e-03
2.269531250000000e+00,5.286762990100615e-03
2.273437500000000e+00,7.038107773886963e-03
2.277343750000000e+00,8.746272708311601e-03
2.281250000000000e+00,1.039661387603271e-02
2.285156250000000e+00,1.197491895088237e-02
2.289062500000000e+00,1.346752975973294e-02
2.292968750000000e+00,1.486146050088020e-02
2.296875000000000e+00,1.614451060019158e-02
2.300781250000000e+00,1.730537122858723e-02
2.304687500000000e+00,1.833372455533903e-02
2.308593750000000e+00,1.922033487029385e-02
2.312500000000000e+00,1.995713077453847e-02
2.316406250000000e+00,2.053727771191357e-02
2.320312500000000e+00,2.095524019347796e-02
2.324218750000000e+00,2.120683315210202e-02
2.328125000000000e+00,2.128926195450454e-02
2.332031250000000e+00,2.120115069257155e-02
2.335937500000000e+00,2.094255847348510e-02
2.339843750000000e+00,2.051498352894301e-02
2.343750000000000e+00,1.992135506596208e-02
2.347656250000000e+00,1.916601288518362e-02
2.351562500000000e+00,1.825467489602162e-02
2.355468750000000e+00,1.719439276075704e-02
2.359375000000000e+00,1.599349600082058e-02
2.363281250000000e+00,1.466152499695017e-02
2.367187500000000e+00,1.320915341068028e-02
2.371093750000000e+00,1.164810064550438e-02
2.375000000000000e+00,9.991035052670402e-03
2.378906250000000e+00,8.251468667417414e-03
2.382812500000000e+00,6.443644335835067e-03
2.386718750000000e+00,4.582416160278265e-03
2.390625000000000e+00,2.683124251162139e-03
2.394531250000000e+00,7.614648252842189e-04
2.398437500000000e+00,-1.166643266010499e-03
2.402343750000000e+00,-3.085194460584288e-03
2.406250000000000e+00,-4.978233717657160e-03
2.410156250000000e+00,-6.829993898798159e-03
2.414062500000000e+00,-8.625032131939159e-03
2.417968750000000e+00,-1.034836399580125e-02
2.421875000000000e+00,-1.198559437534202e-02
