x,u0.25
2.851562500000000e-01,-5.771207290730594e-04
2.890625000000000e-01,-6.127681161785104e-04
2.929687500000000e-01,-6.460500673123312e-04
2.968750000000000e-01,-6.765214314590931e-04
3.007812500000000e-01,-7.037304276155612e-04
3.046875000000000e-01,-7.272219720345352e-04
3.085937500000000e-01,-7.465387236414191e-04
3.125000000000000e-01,-7.612261156212650e-04
3.164062500000000e-01,-7.708376700201592e-04
3.203125000000000e-01,-7.749366904043313e-04
3.242187500000000e-01,-7.731002071144351e-04
3.281250000000000e-01,-7.649257046560875e-04
3.320312500000000e-01,-7.500345576690249e-04
3.359375000000000e-01,-7.280745063214945e-04
3.398437500000000e-01,-6.987260005788027e-04
3.437500000000000e-01,-6.617081265048939e-04
3.476562500000000e-01,-6.167808950713891e-04
3.515625000000000e-01,-5.637489882190018e-04
3.554687500000000e-01,-5.024685204289166e-04
3.593750000000000e-01,-4.328514465518769e-04
3.632812500000000e-01,-3.548671585753117e-04
3.671875000000000e-01,-2.685464184675071e-04
3.710937500000000e-01,-1.739873370229544e-04
3.750000000000000e-01,-7.135843878169874e-05
3.789062500000000e-01,3.910077891590317e-05
3.828125000000000e-01,1.570771887838662e-04
3.867187500000000e-01,2.821795718007183e-04
3.906250000000000e-01,4.139367832908248e-04
3.945312500000000e-01,5.517988900371931e-04
3.984375000000000e-01,6.951372649188458e-04
4.023437500000000e-01,8.432425446343820e-04
4.062500000000000e-01,9.953239449115620e-04
4.101562500000000e-01,1.150512018207076e-03
4.140625000000000e-01,1.307862394046091e-03
4.179687500000000e-01,1.466357696720678e-03
4.218750000000000e-01,1.624908711781235e-03
4.257812500000000e-01,1.782357859156683e-03
4.296875000000000e-01,1.937485593289679e-03
4.335937500000000e-01,2.089017357270163e-03
4.375000000000000e-01,2.235629121591230e-03
4.414062500000000e-01,2.375952323393346e-03
4.453125000000000e-01,2.508580472313097e-03
4.492187500000000e-01,2.632078352348354e-03
4.531250000000000e-01,2.744992574008085e-03
4.570312500000000e-01,2.845861649247679e-03
4.609375000000000e-01,2.933225039604575e-03
4.648437500000000e-01,3.005632160399827e-03
4.687500000000000e-01,3.061652664978581e-03
4.726562500000000e-01,3.099888460887639e-03
4.765625000000000e-01,3.118986823119493e-03
4.804687500000000e-01,3.117653549622090e-03
4.843750000000000e-01,3.094665465069355e-03
4.882812500000000e-01,3.048882243091337e-03
4.921875000000000e-01,2.979257963278852e-03
4.960937500000000e-01,2.884852847983249e-03
5.000000000000000e-01,2.764845361133909e-03
5.039062500000000e-01,2.618544541461432e-03
5.078125000000000e-01,2.445402258326713e-03
5.117187500000000e-01,2.245025056634978e-03
5.156250000000000e-01,2.017185340156383e-03
5.195312500000000e-01,1.761831749644522e-03
5.234375000000000e-01,1.479098669564197e-03
5.273437500000000e-01,1.169314829244454e-03
5.312500000000000e-01,8.330109611391350e-04
5.351562500000000e-01,4.709264593810603e-04
5.390625000000000e-01,8.401496136882340e-05
5.429687500000000e-01,-3.265512382774106e-04
5.468750000000000e-01,-7.593780367108739e-04
5.507812500000000e-01,-1.212847727718341e-03
5.546875000000000e-01,-1.685118648504394e-03
5.585937500000000e-01,-2.174126345324458e-03
5.625000000000000e-01,-2.677586324809544e-03
5.664062500000000e-01,-3.192998447406676e-03
5.703125000000000e-01,-3.717653008769004e-03
5.742187500000000e-01,-4.248638544117904e-03
5.781250000000000e-01,-4.782851379477603e-03
5.820312500000000e-01,-5.317006942167509e-03
5.859375000000000e-01,-5.847652830999599e-03
5.898437500000000e-01,-6.371183634270540e-03
5.937500000000000e-01,-6.883857470892507e-03
5.976562500000000e-01,-7.381814216940025e-03
6.015625000000000e-01,-7.861095366562822e-03
6.054687500000000e-01,-8.317665462714102e-03
6.093750000000000e-01,-8.747435019555628e-03
6.132812500000000e-01,-9.146284844818546e-03
6.171875000000000e-01,-9.510091656919108e-03
6.210937500000000e-01,-9.834754878348820e-03
6.250000000000000e-01,-1.011622447388397e-02
6.289062500000000e-01,-1.035052968959364e-02
6.328125000000000e-01,-1.053380853656803e-02
6.367187500000000e-01,-1.066233785185581e-02
6.406250000000000e-01,-1.073256375837830e-02
6.445312500000000e-01,-1.074113233569907e-02
6.484375000000000e-01,-1.068492030456251e-02
6.523437500000000e-01,-1.056106552016682e-02
6.562500000000000e-01,-1.036699706231054e-02
6.601562500000000e-01,-1.010046470493313e-02
6.640625000000000e-01,-9.759567543235962e-03
6.679687500000000e-01,-9.342781553603314e-03
6.718750000000000e-01,-8.848985860023872e-03
6.757812500000000e-01,-8.277487480679337e-03
6.796875000000000e-01,-7.628044329905378e-03
6.835937500000000e-01,-6.900886253861156e-03
6.875000000000000e-01,-6.096733883005899e-03
6.914062500000000e-01,-5.216815090917318e-03
6.953125000000000e-01,-4.262878857092764e-03
6.992187500000000e-01,-3.237206341157507e-03
7.031250000000000e-01,-2.142618987358983e-03
7.070312500000000e-01,-9.824834913389480e-04
7.109375000000000e-01,2.392865241187230e-04
7.148437500000000e-01,1.518232261359437e-03
7.187500000000000e-01,2.849355047350606e-03
7.226562500000000e-01,4.227125280355824e-03
7.265625000000000e-01,5.645495103139996e-03
7.304687500000000e-01,7.097914860207172e-03
7.343750000000000e-01,8.577353373551375e-03
7.382812500000000e-01,1.007632204734762e-02
7.421875000000000e-01,1.158690278707342e-02
7.460937500000000e-01,1.310077969282640e-02
7.500000000000000e-01,1.460927446028494e-02
7.539062500000000e-01,1.610338539598951e-02
7.578125000000000e-01,1.757382992656524e-02
7.617187500000000e-01,1.901109045434894e-02
7.656250000000000e-01,2.040546338480348e-02
7.695312500000000e-01,2.174711112428716e-02
7.734375000000000e-01,2.302611682039114e-02
7.773437500000000e-01,2.423254159133969e-02
7.812500000000000e-01,2.535648396610450e-02
7.851562500000000e-01,2.638814123306276e-02
7.890625000000000e-01,2.731787237245211e-02
7.929687500000000e-01,2.813626222674505e-02
7.968750000000000e-01,2.883418654352983e-02
8.007812500000000e-01,2.940287750778533e-02
8.046875000000000e-01,2.983398936468929e-02
8.085937500000000e-01,3.011966372052132e-02
8.125000000000000e-01,3.025259409794563e-02
8.164062500000000e-01,3.022608931312521e-02
8.203125000000000e-01,3.003413523588622e-02
8.242187500000000e-01,2.967145449062295e-02
8.281250000000000e-01,2.913356365493257e-02
8.320312500000000e-01,2.841682751513623e-02
8.359375000000000e-01,2.751850994302095e-02
8.398437500000000e-01,2.643682096634341e-02
8.437500000000000e-01,2.517095961686078e-02
8.476562500000000e-01,2.372115215401563e-02
8.515625000000000e-01,2.208868527978744e-02
8.554687500000000e-01,2.027593398067906e-02
8.593750000000000e-01,1.828638365622074e-02
8.632812500000000e-01,1.612464621976948e-02
8.671875000000000e-01,1.379646988650791e-02
8.710937500000000e-01,1.130874239550322e-02
8.750000000000000e-01,8.669487447097640e-03
8.789062500000000e-01,5.887854173842934e-03
8.828125000000000e-01,2.974099502246460e-03
8.867187500000000e-01,-6.043669618167663e-05
8.906250000000000e-01,-3.203363723177048e-03
8.945312500000000e-01,-6.441279455253902e-03
8.984375000000000e-01,-9.759816996684271e-03
9.023437500000000e-01,-1.314369850510612e-02
9.062500000000000e-01,-1.657679606326339e-02
9.101562500000000e-01,-2.004219942218936e-02
9.140625000000000e-01,-2.352229039280493e-02
9.179687500000000e-01,-2.699882361469475e-02
9.218750000000000e-01,-3.045301338312090e-02
9.257812500000000e-01,-3.386562616841037e-02
9.296875000000000e-01,-3.721707841605919e-02
9.335937500000000e-01,-4.048753917162978e-02
9.375000000000000e-01,-4.365703703195737e-02
9.414062500000000e-01,-4.670557088385582e-02
9.453125000000000e-01,-4.961322385354659e-02
9.492187500000000e-01,-5.236027985490382e-02
9.531250000000000e-01,-5.492734209249012e-02
9.570312500000000e-01,-5.729545284661344e-02
9.609375000000000e-01,-5.944621384251322e-02
9.648437500000000e-01,-6.136190648457845e-02
9.687500000000000e-01,-6.302561121930736e-02
9.726562500000000e-01,-6.442132527796526e-02
9.765625000000000e-01,-6.553407804161010e-02
9.804687500000000e-01,-6.635004326751190e-02
9.843750000000000e-01,-6.685664741720677e-02
9.882812500000000e-01,-6.704267333255523e-02
9.921875000000000e-01,-6.689835851722181e-02
9.960937500000000e-01,-6.641548729719779e-02
1.000000000000000e+00,-6.558747615505672e-02
1.003906250000000e+00,-6.440945155891203e-02
1.007812500000000e+00,-6.287831963811137e-02
1.011718750000000e+00,-6.099282709371522e-02
1.015625000000000e+00,-5.875361277255232e-02
1.019531250000000e+00,-5.616324937891669e-02
1.023437500000000e+00,-5.322627484764730e-02
1.027343750000000e+00,-4.994921295612345e-02
1.031250000000000e+00,-4.634058281042991e-02
1.035156250000000e+00,-4.241089690214565e-02
1.039062500000000e+00,-3.817264749677406e-02
1.042968750000000e+00,-3.364028118220700e-02
1.046875000000000e+00,-2.883016147560815e-02
1.050781250000000e+00,-2.376051945904131e-02
1.054687500000000e+00,-1.845139248799771e-02
1.058593750000000e+00,-1.292455109185774e-02
1.062500000000000e+00,-7.203414261075455e-03
1.066406250000000e+00,-1.312953391885469e-03
1.070312500000000e+00,4.720414764880179e-03
1.074218750000000e+00,1.086894572919293e-02
1.078125000000000e+00,1.710369499584496e-02
1.082031250000000e+00,2.339465524937204e-02
1.085937500000000e+00,2.971090245223175e-02
1.089843750000000e+00,3.602075010130912e-02
1.093750000000000e+00,4.229191088392058e-02
1.097656250000000e+00,4.849166490412612e-02
1.101562500000000e+00,5.458703359405623e-02
1.105468750000000e+00,6.054495837337784e-02
1.109375000000000e+00,6.633248307358953e-02
1.113281250000000e+00,7.191693910265565e-02
1.117187500000000e+00,7.726613229027325e-02
1.121093750000000e+00,8.234853032482176e-02
1.125000000000000e+00,8.713344967028819e-02
1.128906250000000e+00,9.159124083538359e-02
1.132812500000000e+00,9.569347085792369e-02
1.136718750000000e+00,9.941310186534290e-02
1.140625000000000e+00,1.027246645773826e-01
1.144531250000000e+00,1.056044256294220e-01
1.148437500000000e+00,1.080305476146105e-01
1.152343750000000e+00,1.099832407700567e-01
1.156250000000000e+00,1.114449052667098e-01
1.160156250000000e+00,1.124002631041040e-01
1.164062500000000e+00,1.128364786596123e-01
1.167968750000000e+00,1.127432669972770e-01
1.171875000000000e+00,1.121129891031393e-01
1.175781250000000e+00,1.109407332821629e-01
1.179687500000000e+00,1.092243820258533e-01
1.183593750000000e+00,1.069646637392911e-01
1.187500000000000e+00,1.041651888008586e-01
1.191406250000000e+00,1.008324695171515e-01
1.195312500000000e+00,9.697592362892080e-02
1.199218750000000e+00,9.260786112063046e-02
1.203125000000000e+00,8.774345418597079e-02
1.207031250000000e+00,8.240069030376292e-02
1.210937500000000e+00,7.660030848252875e-02
1.214843750000000e+00,7.036571883669161e-02
1.218750000000000e+00,6.372290576265049e-02
1.222656250000000e+00,5.670031508786044e-02
1.226562500000000e+00,4.932872566982190e-02
1.230468750000000e+00,4.164110602415745e-02
1.234375000000000e+00,3.367245666067799e-02
1.238281250000000e+00,2.545963890307037e-02
1.242187500000000e+00,1.704119106075677e-02
1.246093750000000e+00,8.457132910124864e-03
1.250000000000000e+00,-2.512404742848300e-04
1.253906250000000e+00,-9.041574420046553e-03
1.257812500000000e+00,-1.787067869841711e-02
1.261718750000000e+00,-2.669475865217198e-02
1.265625000000000e+00,-3.546965209704871e-02
1.269531250000000e+00,-4.415107063436240e-02
1.273437500000000e+00,-5.269484397054214e-02
1.277343750000000e+00,-6.105716580624139e-02
1.281250000000000e+00,-6.919483983342714e-02
1.285156250000000e+00,-7.706552436339723e-02
1.289062500000000e+00,-8.462797410293464e-02
1.292968750000000e+00,-9.184227759922713e-02
1.296875000000000e+00,-9.867008888712803e-02
1.300781250000000e+00,-1.050748518949488e-01
1.304687500000000e+00,-1.110220161969232e-01
1.308593750000000e+00,-1.164792427418748e-01
1.312500000000000e+00,-1.214165982380936e-01
1.316406250000000e+00,-1.258067369339829e-01
1.320312500000000e+00,-1.296250686021125e-01
1.324218750000000e+00,-1.328499116106693e-01
1.328125000000000e+00,-1.354626300505312e-01
1.332031250000000e+00,-1.374477539777473e-01
1.335937500000000e+00,-1.387930819295582e-01
1.339843750000000e+00,-1.394897649768014e-01
1.343750000000000e+00,-1.395323716855237e-01
1.347656250000000e+00,-1.389189334759820e-01
1.351562500000000e+00,-1.376509699863355e-01
1.355468750000000e+00,-1.357334941710702e-01
1.359375000000000e+00,-1.331749969896113e-01
1.363281250000000e+00,-1.299874116677556e-01
1.367187500000000e+00,-1.261860576428069e-01
1.371093750000000e+00,-1.217895644315108e-01
1.375000000000000e+00,-1.168197757878582e-01
1.378906250000000e+00,-1.113016346437128e-01
1.382812500000000e+00,-1.052630494490050e-01
1.386718750000000e+00,-9.873474264903295e-02
1.390625000000000e+00,-9.175008215239613e-02
1.394531250000000e+00,-8.434489675519660e-02
1.398437500000000e+00,-7.655727659272260e-02
1.402343750000000e+00,-6.842735978968867e-02
1.406250000000000e+00,-5.999710657238813e-02
1.410156250000000e+00,-5.131006219113686e-02
1.414062500000000e+00,-4.241111007747662e-02
1.417968750000000e+00,-3.334621672839209e-02
1.421875000000000e+00,-2.416216986758289e-02
1.425781250000000e+00,-1.490631148222448e-02
1.429687500000000e+00,-5.626267371483560e-03
1.433593750000000e+00,3.630325129559449e-03
1.437500000000000e+00,1.281608957024743e-02
1.441406250000000e+00,2.188418126305046e-02
1.445312500000000e+00,3.078855494007222e-02
1.449218750000000e+00,3.948422752343267e-02
1.453125000000000e+00,4.792753437278020e-02
1.457031250000000e+00,5.607637741190206e-02
1.460937500000000e+00,6.389046358510300e-02
1.464843750000000e+00,7.133153215357810e-02
1.468750000000000e+00,7.836356941134659e-02
1.472656250000000e+00,8.495300947934151e-02
1.476562500000000e+00,9.106891992415776e-02
1.480468750000000e+00,9.668317104480878e-02
1.484375000000000e+00,1.017705877750757e-01
1.488281250000000e+00,1.063090832608871e-01
1.492187500000000e+00,1.102797732902496e-01
1.496093750000000e+00,1.136670708772096e-01
1.500000000000000e+00,1.164587604299891e-01
1.503906250000000e+00,1.186460510662121e-01
1.507812500000000e+00,1.202236087739437e-01
1.511718750000000e+00,1.211895672554373e-01
1.515625000000000e+00,1.215455174295752e-01
1.519531250000000e+00,1.212964757088217e-01
1.523437500000000e+00,1.204508313051608e-01
1.527343750000000e+00,1.190202729570634e-01
1.531250000000000e+00,1.170196956042141e-01
1.535156250000000e+00,1.144670876679383e-01
1.539062500000000e+00,1.113833997222608e-01
1.542968750000000e+00,1.077923954620913e-01
1.546875000000000e+00,1.037204859904967e-01
1.550781250000000e+00,9.919654855562304e-02
1.554687500000000e+00,9.425173096862349e-02
1.558593750000000e+00,8.891924302648277e-02
1.562500000000000e+00,8.323413634702334e-02
1.566406250000000e+00,7.723307409716317e-02
1.570312500000000e+00,7.095409215910463e-02
1.574218750000000e+00,6.443635333226763e-02
1.578125000000000e+00,5.771989621072059e-02
1.582031250000000e+00,5.084538040667537e-02
1.585937500000000e+00,4.385382981004934e-02
1.589843750000000e+00,3.678637558153779e-02
1.593750000000000e+00,2.968400057274086e-02
1.597656250000000e+00,2.258728685124103e-02
1.601562500000000e+00,1.553616798124968e-02
1.605468750000000e+00,8.569687671864369e-03
1.609375000000000e+00,1.725766355340969e-03
1.613281250000000e+00,-4.959022802489780e-03
1.617187500000000e+00,-1.144966702848147e-02
1.621093750000000e+00,-1.771291485386953e-02
1.625000000000000e+00,-2.371746355038041e-02
1.628906250000000e+00,-2.943413192759538e-02
1.632812500000000e+00,-3.483601743455429e-02
1.636718750000000e+00,-3.989863662181949e-02
1.640625000000000e+00,-4.460004813967035e-02
1.644531250000000e+00,-4.892095757303460e-02
1.648437500000000e+00,-5.284480354304748e-02
1.652343750000000e+00,-5.635782463840022e-02
1.656250000000000e+00,-5.944910687507218e-02
1.660156250000000e+00,-6.211061152067281e-02
1.664062500000000e+00,-6.433718325725980e-02
1.667968750000000e+00,-6.612653879467770e-02
1.671875000000000e+00,-6.747923618254215e-02
1.675781250000000e+00,-6.839862520323657e-02
1.679687500000000e+00,-6.889077935930119e-02
1.683593750000000e+00,-6.896441009515464e-02
1.687500000000000e+00,-6.863076401475905e-02
1.691406250000000e+00,-6.790350397258649e-02
1.695312500000000e+00,-6.679857502404964e-02
1.699218750000000e+00,-6.533405632291320e-02
1.703125000000000e+00,-6.353000014614330e-02
1.707031250000000e+00,-6.140825931100719e-02
1.710937500000000e+00,-5.899230432351862e-02
1.714843750000000e+00,-5.630703166200257e-02
1.718750000000000e+00,-5.337856465358624e-02
1.722656250000000e+00,-5.023404844446731e-02
1.726562500000000e+00,-4.690144059696198e-02
1.730468750000000e+00,-4.340929886689140e-02
1.734375000000000e+00,-3.978656772401264e-02
1.738281250000000e+00,-3.606236517600286e-02
1.742187500000000e+00,-3.226577144254532e-02
1.746093750000000e+00,-2.842562100096228e-02
1.750000000000000e+00,-2.457029948878569e-02
1.753906250000000e+00,-2.072754690130871e-02
1.757812500000000e+00,-1.692426846509164e-02
1.761718750000000e+00,-1.318635450057185e-02
1.765625000000000e+00,-9.538510510434969e-03
1.769531250000000e+00,-6.004098644631783e-03
1.773437500000000e+00,-2.604991598953608e-03
1.777343750000000e+00,6.385600968504185e-04
1.781250000000000e+00,3.708046553617390e-03
1.785156250000000e+00,6.586802025513368e-03
1.789062500000000e+00,9.260092825544426e-03
1.792968750000000e+00,1.171518916060986e-02
1.796875000000000e+00,1.394142051886031e-02
1.800781250000000e+00,1.593021436993622e-02
1.804687500000000e+00,1.767511806745007e-02
1.808593750000000e+00,1.917180397254368e-02
1.812500000000000e+00,2.041805794527897e-02
1.816406250000000e+00,2.141375147755156e-02
1.820312500000000e+00,2.216079786472359e-02
1.824218750000000e+00,2.266309293337296e-02
1.828125000000000e+00,2.292644095806171e-02
1.832031250000000e+00,2.295846651010931e-02
1.835937500000000e+00,2.276851308499735e-02
1.839843750000000e+00,2.236752945180062e-02
1.843750000000000e+00,2.176794475709175e-02
1.847656250000000e+00,2.098353349589750e-02
1.851562500000000e+00,2.002927153410375e-02
1.855468750000000e+00,1.892118442825495e-02
1.859375000000000e+00,1.767618934084517e-02
1.863281250000000e+00,1.631193189043306e-02
1.867187500000000e+00,1.484661930689578e-02
1.871093750000000e+00,1.329885128204055e-02
1.875000000000000e+00,1.168744991469160e-02
1.878906250000000e+00,1.003129014733068e-02
1.882812500000000e+00,8.349132078279354e-03
1.886718750000000e+00,6.659456509431201e-03
1.890625000000000e+00,4.980305054993956e-03
1.894531250000000e+00,3.329126091764154e-03
1.898437500000000e+00,1.722627776686872e-03
1.902343750000000e+00,1.766392927868843e-04
1.906250000000000e+00,-1.294018588453125e-03
1.910156250000000e+00,-2.675652622240679e-03
1.914062500000000e+00,-3.955804966349234e-03
1.917968750000000e+00,-5.123348997628377e-03
1.921875000000000e+00,-6.168572351437166e-03
1.925781250000000e+00,-7.083246574714933e-03
1.929687500000000e+00,-7.860682895625633e-03
1.933593750000000e+00,-8.495773729340260e-03
1.937500000000000e+00,-8.985019658203605e-03
1.941406250000000e+00,-9.326541745411161e-03
1.945312500000000e+00,-9.520079162717210e-03
1.949218750000000e+00,-9.566972234250419e-03
1.953125000000000e+00,-9.470131118562397e-03
1.957031250000000e+00,-9.233990469322703e-03
1.960937500000000e+00,-8.864450530311898e-03
1.964843750000000e+00,-8.368805231365746e-03
1.968750000000000e+00,-7.755657958699986e-03
1.972656250000000e+00,-7.034825773646748e-03
1.976562500000000e+00,-6.217232948283827e-03
1.980468750000000e+00,-5.314794773639474e-03
1.984375000000000e+00,-4.340292675532974e-03
1.988281250000000e+00,-3.307241743920501e-03
1.992187500000000e+00,-2.229751843374253e-03
1.996093750000000e+00,-1.122383524721607e-03
2.000000000000000e+00,-6.348923504353417e-14
2.003906250000000e+00,1.122383524581713e-03
2.007812500000000e+00,2.229751843229172e-03
2.011718750000000e+00,3.307241743775391e-03
2.015625000000000e+00,4.340292675393919e-03
2.019531250000000e+00,5.314794773497852e-03
2.023437500000000e+00,6.217232948142509e-03
2.027343750000000e+00,7.034825773508595e-03
2.031250000000000e+00,7.755657958560904e-03
2.035156250000000e+00,8.368805231235624e-03
2.039062500000000e+00,8.864450530179849e-03
2.042968750000000e+00,9.233990469191138e-03
2.046875000000000e+00,9.470131118423411e-03
2.050781250000000e+00,9.566972234114419e-03
2.054687500000000e+00,9.520079162583581e-03
2.058593750000000e+00,9.326541745275387e-03
2.062500000000000e+00,8.985019658066492e-03
2.066406250000000e+00,8.495773729203236e-03
2.070312500000000e+00,7.860682895485138e-03
2.074218750000000e+00,7.083246574580878e-03
2.078125000000000e+00,6.168572351307832e-03
2.082031250000000e+00,5.123348997492278e-03
2.085937500000000e+00,3.955804966220770e-03
2.089843750000000e+00,2.675652622110497e-03
2.093750000000000e+00,1.294018588330153e-03
2.097656250000000e+00,-1.766392929135440e-04
2.101562500000000e+00,-1.722627776813005e-03
2.105468750000000e+00,-3.329126091888193e-03
2.109375000000000e+00,-4.980305055114298e-03
2.113281250000000e+00,-6.659456509557552e-03
2.117187500000000e+00,-8.349132078398869e-03
2.121093750000000e+00,-1.003129014744685e-02
2.125000000000000e+00,-1.168744991480633e-02
2.128906250000000e+00,-1.329885128216038e-02
2.132812500000000e+00,-1.484661930702264e-02
2.136718750000000e+00,-1.631193189055961e-02
2.140625000000000e+00,-1.767618934097462e-02
2.144531250000000e+00,-1.892118442838130e-02
2.148437500000000e+00,-2.002927153422590e-02
2.152343750000000e+00,-2.098353349602136e-02
2.156250000000000e+00,-2.176794475721402e-02
2.160156250000000e+00,-2.236752945191914e-02
2.164062500000000e+00,-2.276851308510701e-02
2.167968750000000e+00,-2.295846651022571e-02
2.171875000000000e+00,-2.292644095817748e-02
2.175781250000000e+00,-2.266309293348933e-02
2.179687500000000e+00,-2.216079786484992e-02
2.183593750000000e+00,-2.141375147767930e-02
2.187500000000000e+00,-2.041805794540884e-02
2.191406250000000e+00,-1.917180397268329e-02
2.195312500000000e+00,-1.767511806758875e-02
2.199218750000000e+00,-1.593021437007860e-02
2.203125000000000e+00,-1.394142051900780e-02
2.207031250000000e+00,-1.171518916076168e-02
2.210937500000000e+00,-9.260092825700306e-03
2.214843750000000e+00,-6.586802025659019e-03
2.218750000000000e+00,-3.708046553761771e-03
2.222656250000000e+00,-6.385600969955396e-04
2.226562500000000e+00,2.604991598810694e-03
2.230468750000000e+00,6.004098644487083e-03
2.234375000000000e+00,9.538510510282944e-03
2.238281250000000e+00,1.318635450041676e-02
2.242187500000000e+00,1.692426846493922e-02
2.246093750000000e+00,2.072754690116174e-02
2.250000000000000e+00,2.457029948862995e-02
2.253906250000000e+00,2.842562100081256e-02
2.257812500000000e+00,3.226577144239708e-02
2.261718750000000e+00,3.606236517585552e-02
2.265625000000000e+00,3.978656772386509e-02
2.269531250000000e+00,4.340929886674738e-02
2.273437500000000e+00,4.690144059681996e-02
2.277343750000000e+00,5.023404844432509e-02
2.281250000000000e+00,5.337856465344307e-02
2.285156250000000e+00,5.630703166186418e-02
2.289062500000000e+00,5.899230432338042e-02
2.292968750000000e+00,6.140825931087143e-02
2.296875000000000e+00,6.353000014600661e-02
2.300781250000000e+00,6.533405632277728e-02
2.304687500000000e+00,6.679857502391148e-02
2.308593750000000e+00,6.790350397243658e-02
2.312500000000000e+00,6.863076401460652e-02
2.316406250000000e+00,6.896441009501197e-02
2.320312500000000e+00,6.889077935916690e-02
2.324218750000000e+00,6.839862520311384e-02
2.328125000000000e+00,6.747923618242821e-02
2.332031250000000e+00,6.612653879457456e-02
2.335937500000000e+00,6.433718325715336e-02
2.339843750000000e+00,6.211061152057097e-02
2.343750000000000e+00,5.944910687497133e-02
2.347656250000000e+00,5.635782463829850e-02
2.351562500000000e+00,5.284480354295185e-02
2.355468750000000e+00,4.892095757294374e-02
2.359375000000000e+00,4.460004813958631e-02
2.363281250000000e+00,3.989863662172986e-02
2.367187500000000e+00,3.483601743447269e-02
2.371093750000000e+00,2.943413192751555e-02
2.375000000000000e+00,2.371746355030793e-02
2.378906250000000e+00,1.771291485380342e-02
2.382812500000000e+00,1.144966702841769e-02
2.386718750000000e+00,4.959022802423774e-03
2.390625000000000e+00,-1.725766355418121e-03
2.394531250000000e+00,-8.569687671925334e-03
2.398437500000000e+00,-1.553616798130775e-02
2.402343750000000e+00,-2.258728685129344e-02
2.406250000000000e+00,-2.968400057278829e-02
2.410156250000000e+00,-3.678637558159063e-02
2.414062500000000e+00,-4.385382981009930e-02
2.417968750000000e+00,-5.084538040672658e-02
2.421875000000000e+00,-5.771989621077446e-02
