k,CondN2
1.540000000000000e+02,1.000276163378807e+00
1.550000000000000e+02,1.000276302716231e+00
1.560000000000000e+02,1.000276874153959e+00
1.570000000000000e+02,1.000277878755401e+00
1.580000000000000e+02,1.000279318520193e+00
1.590000000000000e+02,1.000281196380348e+00
1.600000000000000e+02,1.000283516195423e+00
1.610000000000000e+02,1.000286282746721e+00
1.620000000000000e+02,1.000289501730480e+00
1.630000000000000e+02,1.000293179750066e+00
1.640000000000000e+02,1.000297324307146e+00
1.650000000000000e+02,1.000301943791818e+00
1.660000000000000e+02,1.000307047471690e+00
1.670000000000000e+02,1.000312645479891e+00
1.680000000000000e+02,1.000318748801974e+00
1.690000000000000e+02,1.000325369261724e+00
1.700000000000000e+02,1.000332519505807e+00
1.710000000000000e+02,1.000340212987268e+00
1.720000000000000e+02,1.000348463947845e+00
1.730000000000000e+02,1.000357287399056e+00
1.740000000000000e+02,1.000366699102061e+00
1.750000000000000e+02,1.000376715546253e+00
1.760000000000000e+02,1.000387353926550e+00
1.770000000000000e+02,1.000398632119380e+00
1.780000000000000e+02,1.000410568657307e+00
1.790000000000000e+02,1.000423182702291e+00
1.800000000000000e+02,1.000436494017547e+00
1.810000000000000e+02,1.000450522937979e+00
1.820000000000000e+02,1.000465290339163e+00
1.830000000000000e+02,1.000480817604865e+00
1.840000000000000e+02,1.000497126593056e+00
1.850000000000000e+02,1.000514239600423e+00
1.860000000000000e+02,1.000532179325340e+00
1.870000000000000e+02,1.000550968829297e+00
1.880000000000000e+02,1.000570631496771e+00
1.890000000000000e+02,1.000591190993515e+00
1.900000000000000e+02,1.000612671223285e+00
1.910000000000000e+02,1.000635096282968e+00
1.920000000000000e+02,1.000658490416137e+00
1.930000000000000e+02,1.000682877965023e+00
1.940000000000000e+02,1.000708283320914e+00
1.950000000000000e+02,1.000734730872995e+00
1.960000000000000e+02,1.000762244955640e+00
1.970000000000000e+02,1.000790849794186e+00
1.980000000000000e+02,1.000820569449203e+00
1.990000000000000e+02,1.000851427759311e+00
2.000000000000000e+02,1.000883448282561e+00
2.010000000000000e+02,1.000916654236440e+00
2.020000000000000e+02,1.000951068436538e+00
2.030000000000000e+02,1.000986713233947e+00
2.040000000000000e+02,1.001023610451439e+00
2.050000000000000e+02,1.001061781318509e+00
2.060000000000000e+02,1.001101246405349e+00
2.070000000000000e+02,1.001142025555843e+00
2.080000000000000e+02,1.001184137819667e+00
2.090000000000000e+02,1.001227601383609e+00
2.100000000000000e+02,1.001272433502193e+00
2.110000000000000e+02,1.001318650427741e+00
2.120000000000000e+02,1.001366267339983e+00
2.130000000000000e+02,1.001415298275347e+00
2.140000000000000e+02,1.001465756056072e+00
2.150000000000000e+02,1.001517652219269e+00
2.160000000000000e+02,1.001570996946113e+00
2.170000000000000e+02,1.001625798991290e+00
2.180000000000000e+02,1.001682065612892e+00
2.190000000000000e+02,1.001739802502914e+00
2.200000000000000e+02,1.001799013718548e+00
2.210000000000000e+02,1.001859701614447e+00
2.220000000000000e+02,1.001921866776154e+00
2.230000000000000e+02,1.001985507954894e+00
2.240000000000000e+02,1.002050622003934e+00
2.250000000000000e+02,1.002117203816714e+00
2.260000000000000e+02,1.002185246266950e+00
2.270000000000000e+02,1.002254740150951e+00
2.280000000000000e+02,1.002325674132332e+00
2.290000000000000e+02,1.002398034689370e+00
2.300000000000000e+02,1.002471806065211e+00
2.310000000000000e+02,1.002546970221152e+00
2.320000000000000e+02,1.002623506793218e+00
2.330000000000000e+02,1.002701393052265e+00
2.340000000000000e+02,1.002780603867810e+00
2.350000000000000e+02,1.002861111675828e+00
2.360000000000000e+02,1.002942886450705e+00
2.370000000000000e+02,1.003025895681583e+00
2.380000000000000e+02,1.003110104353272e+00
2.390000000000000e+02,1.003195474931957e+00
2.400000000000000e+02,1.003281967355860e+00
2.410000000000000e+02,1.003369539031067e+00
2.420000000000000e+02,1.003458144832677e+00
2.430000000000000e+02,1.003547737111433e+00
2.440000000000000e+02,1.003638265706002e+00
2.450000000000000e+02,1.003729677961025e+00
2.460000000000000e+02,1.003821918751081e+00
2.470000000000000e+02,1.003914930510655e+00
2.480000000000000e+02,1.004008653270230e+00
2.490000000000000e+02,1.004103024698565e+00
2.500000000000000e+02,1.004197980151228e+00
2.510000000000000e+02,1.004293452725435e+00
2.520000000000000e+02,1.004389373321212e+00
2.530000000000000e+02,1.004485670708896e+00
2.540000000000000e+02,1.004582271602954e+00
2.550000000000000e+02,1.004679100742104e+00
2.560000000000000e+02,1.004776080975652e+00
2.570000000000000e+02,1.004873133356009e+00
2.580000000000000e+02,1.004970177237259e+00
2.590000000000000e+02,1.005067130379671e+00
2.600000000000000e+02,1.005163909060017e+00
2.610000000000000e+02,1.005260428187518e+00
2.620000000000000e+02,1.005356601425243e+00
2.630000000000000e+02,1.005452341316752e+00
2.640000000000000e+02,1.005547559417737e+00
2.650000000000000e+02,1.005642166432426e+00
2.660000000000000e+02,1.005736072354463e+00
2.670000000000000e+02,1.005829186611974e+00
2.680000000000000e+02,1.005921418216501e+00
2.690000000000000e+02,1.006012675915472e+00
2.700000000000000e+02,1.006102868347852e+00
2.710000000000000e+02,1.006191904202598e+00
2.720000000000000e+02,1.006279692379545e+00
2.730000000000000e+02,1.006366142152307e+00
2.740000000000000e+02,1.006451163332776e+00
2.750000000000000e+02,1.006534666436808e+00
2.760000000000000e+02,1.006616562850628e+00
2.770000000000000e+02,1.006696764997525e+00
2.780000000000000e+02,1.006775186504376e+00
2.790000000000000e+02,1.006851742367521e+00
2.800000000000000e+02,1.006926349117535e+00
2.810000000000000e+02,1.006998924982424e+00
2.820000000000000e+02,1.007069390048764e+00
2.830000000000000e+02,1.007137666420312e+00
2.840000000000000e+02,1.007203678373630e+00
2.850000000000000e+02,1.007267352510249e+00
2.860000000000000e+02,1.007328617904918e+00
2.870000000000000e+02,1.007387406249487e+00
2.880000000000000e+02,1.007443651991988e+00
2.890000000000000e+02,1.007497292470482e+00
2.900000000000000e+02,1.007548268041274e+00
2.910000000000000e+02,1.007596522201074e+00
2.920000000000000e+02,1.007642001702753e+00
2.930000000000000e+02,1.007684656664313e+00
2.940000000000000e+02,1.007724440670743e+00
2.950000000000000e+02,1.007761310868440e+00
2.960000000000000e+02,1.007795228051903e+00
2.970000000000000e+02,1.007826156742428e+00
2.980000000000000e+02,1.007854065258571e+00
2.990000000000000e+02,1.007878925778154e+00
3.000000000000000e+02,1.007900714391627e+00
3.010000000000000e+02,1.007919411146644e+00
3.020000000000000e+02,1.007935000083693e+00
3.030000000000000e+02,1.007947469262722e+00
3.040000000000000e+02,1.007956810780653e+00
3.050000000000000e+02,1.007963020779776e+00
3.060000000000000e+02,1.007966099447002e+00
3.070000000000000e+02,1.007966051004003e+00
3.080000000000000e+02,1.007962883688296e+00
3.090000000000000e+02,1.007956609725348e+00
3.100000000000000e+02,1.007947245291833e+00
3.110000000000000e+02,1.007934810470167e+00
3.120000000000000e+02,1.007919329194506e+00
3.130000000000000e+02,1.007900829188401e+00
3.140000000000000e+02,1.007879341894344e+00
3.150000000000000e+02,1.007854902395450e+00
3.160000000000000e+02,1.007827549329556e+00
3.170000000000000e+02,1.007797324796034e+00
3.180000000000000e+02,1.007764274255648e+00
3.190000000000000e+02,1.007728446423783e+00
3.200000000000000e+02,1.007689893157418e+00
3.210000000000000e+02,1.007648669336217e+00
3.220000000000000e+02,1.007604832738126e+00
3.230000000000000e+02,1.007558443909889e+00
3.240000000000000e+02,1.007509566032894e+00
3.250000000000000e+02,1.007458264784785e+00
3.260000000000000e+02,1.007404608197263e+00
3.270000000000000e+02,1.007348666510537e+00
3.280000000000000e+02,1.007290512024847e+00
3.290000000000000e+02,1.007230218949535e+00
3.300000000000000e+02,1.007167863250091e+00
3.310000000000000e+02,1.007103522493637e+00
3.320000000000000e+02,1.007037275693291e+00
3.330000000000000e+02,1.006969203151854e+00
3.340000000000000e+02,1.006899386305255e+00
3.350000000000000e+02,1.006827907566180e+00
3.360000000000000e+02,1.006754850168321e+00
3.370000000000000e+02,1.006680298011624e+00
3.380000000000000e+02,1.006604335508966e+00
3.390000000000000e+02,1.006527047434627e+00
3.400000000000000e+02,1.006448518774926e+00
3.410000000000000e+02,1.006368834581392e+00
3.420000000000000e+02,1.006288079826791e+00
3.430000000000000e+02,1.006206339264344e+00
3.440000000000000e+02,1.006123697290435e+00
3.450000000000000e+02,1.006040237811093e+00
3.460000000000000e+02,1.005956044112520e+00
3.470000000000000e+02,1.005871198735905e+00
3.480000000000000e+02,1.005785783356760e+00
3.490000000000000e+02,1.005699878668976e+00
3.500000000000000e+02,1.005613564273790e+00
3.510000000000000e+02,1.005526918573832e+00
3.520000000000000e+02,1.005440018672390e+00
3.530000000000000e+02,1.005352940278024e+00
3.540000000000000e+02,1.005265757614634e+00
3.550000000000000e+02,1.005178543337061e+00
3.560000000000000e+02,1.005091368452298e+00
3.570000000000000e+02,1.005004302246345e+00
3.580000000000000e+02,1.004917412216743e+00
3.590000000000000e+02,1.004830764010795e+00
3.600000000000000e+02,1.004744421369466e+00
3.610000000000000e+02,1.004658446076937e+00
3.620000000000000e+02,1.004572897915774e+00
3.630000000000000e+02,1.004487834627647e+00
3.640000000000000e+02,1.004403311879542e+00
3.650000000000000e+02,1.004319383235370e+00
3.660000000000000e+02,1.004236100132875e+00
3.670000000000000e+02,1.004153511865739e+00
3.680000000000000e+02,1.004071665570756e+00
3.690000000000000e+02,1.003990606219939e+00
3.700000000000000e+02,1.003910376617429e+00
3.710000000000000e+02,1.003831017401048e+00
3.720000000000000e+02,1.003752567048339e+00
3.730000000000000e+02,1.003675061886928e+00
3.740000000000000e+02,1.003598536109038e+00
3.750000000000000e+02,1.003523021789981e+00
3.760000000000000e+02,1.003448548910435e+00
3.770000000000000e+02,1.003375145382341e+00
3.780000000000000e+02,1.003302837078215e+00
3.790000000000000e+02,1.003231647863695e+00
3.800000000000000e+02,1.003161599633129e+00
3.810000000000000e+02,1.003092712348017e+00
3.820000000000000e+02,1.003025004078107e+00
3.830000000000000e+02,1.002958491044965e+00
3.840000000000000e+02,1.002893187667820e+00
3.850000000000000e+02,1.002829106611506e+00
3.860000000000000e+02,1.002766258836304e+00
3.870000000000000e+02,1.002704653649514e+00
3.880000000000000e+02,1.002644298758570e+00
3.890000000000000e+02,1.002585200325526e+00
3.900000000000000e+02,1.002527363022735e+00
3.910000000000000e+02,1.002470790089573e+00
3.920000000000000e+02,1.002415483390013e+00
3.930000000000000e+02,1.002361443470932e+00
3.940000000000000e+02,1.002308669620962e+00
3.950000000000000e+02,1.002257159929763e+00
3.960000000000000e+02,1.002206911347569e+00
3.970000000000000e+02,1.002157919744867e+00
3.980000000000000e+02,1.002110179972089e+00
3.990000000000000e+02,1.002063685919185e+00
4.000000000000000e+02,1.002018430574963e+00
4.010000000000000e+02,1.001974406086088e+00
4.020000000000000e+02,1.001931603815625e+00
4.030000000000000e+02,1.001890014401033e+00
4.040000000000000e+02,1.001849627811520e+00
4.050000000000000e+02,1.001810433404656e+00
4.060000000000000e+02,1.001772419982176e+00
4.070000000000000e+02,1.001735575844890e+00
4.080000000000000e+02,1.001699888846630e+00
4.090000000000000e+02,1.001665346447161e+00
4.100000000000000e+02,1.001631935764009e+00
4.110000000000000e+02,1.001599643623138e+00
4.120000000000000e+02,1.001568456608422e+00
4.130000000000000e+02,1.001538361109885e+00
4.140000000000000e+02,1.001509343370638e+00
4.150000000000000e+02,1.001481389532504e+00
4.160000000000000e+02,1.001454485680271e+00
4.170000000000000e+02,1.001428617884569e+00
4.180000000000000e+02,1.001403772243314e+00
4.190000000000000e+02,1.001379934921730e+00
4.200000000000000e+02,1.001357092190896e+00
4.210000000000000e+02,1.001335230464829e+00
4.220000000000000e+02,1.001314336336070e+00
4.230000000000000e+02,1.001294396609769e+00
4.240000000000000e+02,1.001275398336262e+00
4.250000000000000e+02,1.001257328842126e+00
4.260000000000000e+02,1.001240175759718e+00
4.270000000000000e+02,1.001223927055176e+00
4.280000000000000e+02,1.001208571054907e+00
4.290000000000000e+02,1.001194096470541e+00
4.300000000000000e+02,1.001180492422355e+00
4.310000000000000e+02,1.001167748461179e+00
4.320000000000000e+02,1.001155854588785e+00
4.330000000000000e+02,1.001144801276749e+00
4.340000000000000e+02,1.001134579483815e+00
4.350000000000000e+02,1.001125180671744e+00
4.360000000000000e+02,1.001116596819669e+00
4.370000000000000e+02,1.001108820436958e+00
4.380000000000000e+02,1.001101844574587e+00
4.390000000000000e+02,1.001095662835038e+00
4.400000000000000e+02,1.001090269380724e+00
4.410000000000000e+02,1.001085658940948e+00
4.420000000000000e+02,1.001081826817408e+00
4.430000000000000e+02,1.001078768888245e+00
4.440000000000000e+02,1.001076481610659e+00
4.450000000000000e+02,1.001074962022076e+00
4.460000000000000e+02,1.001074207739895e+00
4.470000000000000e+02,1.001074216959807e+00
4.480000000000000e+02,1.001074988452701e+00
4.490000000000000e+02,1.001076521560157e+00
4.500000000000000e+02,1.001078816188543e+00
4.510000000000000e+02,1.001081872801707e+00
4.520000000000000e+02,1.001085692412286e+00
4.530000000000000e+02,1.001090276571627e+00
4.540000000000000e+02,1.001095627358336e+00
4.550000000000000e+02,1.001101747365453e+00
4.560000000000000e+02,1.001108639686269e+00
4.570000000000000e+02,1.001116307898789e+00
4.580000000000000e+02,1.001124756048839e+00
4.590000000000000e+02,1.001133988631852e+00
4.600000000000000e+02,1.001144010573313e+00
4.610000000000000e+02,1.001154827207891e+00
4.620000000000000e+02,1.001166444257264e+00
4.630000000000000e+02,1.001178867806653e+00
4.640000000000000e+02,1.001192104280070e+00
4.650000000000000e+02,1.001206160414305e+00
4.660000000000000e+02,1.001221043231661e+00
4.670000000000000e+02,1.001236760011463e+00
4.680000000000000e+02,1.001253318260346e+00
4.690000000000000e+02,1.001270725681365e+00
4.700000000000000e+02,1.001288990141931e+00
4.710000000000000e+02,1.001308119640611e+00
4.720000000000000e+02,1.001328122272815e+00
4.730000000000000e+02,1.001349006195406e+00
4.740000000000000e+02,1.001370779590260e+00
4.750000000000000e+02,1.001393450626818e+00
4.760000000000000e+02,1.001417027423666e+00
4.770000000000000e+02,1.001441518009189e+00
4.780000000000000e+02,1.001466930281343e+00
4.790000000000000e+02,1.001493271966589e+00
4.800000000000000e+02,1.001520550578052e+00
4.810000000000000e+02,1.001548773372955e+00
4.820000000000000e+02,1.001577947309385e+00
4.830000000000000e+02,1.001608079002461e+00
4.840000000000000e+02,1.001639174679963e+00
4.850000000000000e+02,1.001671240137507e+00
4.860000000000000e+02,1.001704280693325e+00
4.870000000000000e+02,1.001738301142736e+00
4.880000000000000e+02,1.001773305712396e+00
4.890000000000000e+02,1.001809298014405e+00
4.900000000000000e+02,1.001846281000365e+00
4.910000000000000e+02,1.001884256915486e+00
4.920000000000000e+02,1.001923227252838e+00
4.930000000000000e+02,1.001963192707840e+00
4.940000000000000e+02,1.002004153133114e+00
4.950000000000000e+02,1.002046107493785e+00
4.960000000000000e+02,1.002089053823370e+00
4.970000000000000e+02,1.002132989180339e+00
4.980000000000000e+02,1.002177909605493e+00
4.990000000000000e+02,1.002223810080266e+00
5.000000000000000e+02,1.002270684486077e+00
5.010000000000000e+02,1.002318525564860e+00
5.020000000000000e+02,1.002367324880894e+00
5.030000000000000e+02,1.002417072784072e+00
5.040000000000000e+02,1.002467758374720e+00
5.050000000000000e+02,1.002519369470127e+00
5.060000000000000e+02,1.002571892572879e+00
5.070000000000000e+02,1.002625312841169e+00
5.080000000000000e+02,1.002679614061172e+00
5.090000000000000e+02,1.002734778621656e+00
5.100000000000000e+02,1.002790787490925e+00
5.110000000000000e+02,1.002847620196234e+00
5.120000000000000e+02,1.002905254805807e+00
5.130000000000000e+02,1.002963667913563e+00
5.140000000000000e+02,1.003022834626677e+00
5.150000000000000e+02,1.003082728556097e+00
5.160000000000000e+02,1.003143321810111e+00
5.170000000000000e+02,1.003204584991073e+00
5.180000000000000e+02,1.003266487195399e+00
5.190000000000000e+02,1.003328996016907e+00
5.200000000000000e+02,1.003392077553596e+00
5.210000000000000e+02,1.003455696417944e+00
5.220000000000000e+02,1.003519815750791e+00
5.230000000000000e+02,1.003584397238865e+00
5.240000000000000e+02,1.003649401136021e+00
5.250000000000000e+02,1.003714786288210e+00
5.260000000000000e+02,1.003780510162236e+00
5.270000000000000e+02,1.003846528878314e+00
5.280000000000000e+02,1.003912797246439e+00
5.290000000000000e+02,1.003979268806572e+00
5.300000000000000e+02,1.004045895872632e+00
5.310000000000000e+02,1.004112629580273e+00
5.320000000000000e+02,1.004179419938409e+00
5.330000000000000e+02,1.004246215884441e+00
5.340000000000000e+02,1.004312965343134e+00
5.350000000000000e+02,1.004379615289060e+00
5.360000000000000e+02,1.004446111812539e+00
5.370000000000000e+02,1.004512400188959e+00
5.380000000000000e+02,1.004578424951388e+00
5.390000000000000e+02,1.004644129966343e+00
5.400000000000000e+02,1.004709458512578e+00
5.410000000000000e+02,1.004774353362752e+00
5.420000000000000e+02,1.004838756867816e+00
5.430000000000000e+02,1.004902611043933e+00
5.440000000000000e+02,1.004965857661775e+00
5.450000000000000e+02,1.005028438337972e+00
5.460000000000000e+02,1.005090294628536e+00
5.470000000000000e+02,1.005151368124020e+00
5.480000000000000e+02,1.005211600546208e+00
5.490000000000000e+02,1.005270933846093e+00
5.500000000000000e+02,1.005329310302900e+00
5.510000000000000e+02,1.005386672623907e+00
5.520000000000000e+02,1.005442964044821e+00
5.530000000000000e+02,1.005498128430424e+00
5.540000000000000e+02,1.005552110375242e+00
5.550000000000000e+02,1.005604855303964e+00
5.560000000000000e+02,1.005656309571337e+00
5.570000000000000e+02,1.005706420561253e+00
5.580000000000000e+02,1.005755136784775e+00
5.590000000000000e+02,1.005802407976802e+00
5.600000000000000e+02,1.005848185191120e+00
5.610000000000000e+02,1.005892420893546e+00
5.620000000000000e+02,1.005935069052921e+00
5.630000000000000e+02,1.005976085229662e+00
5.640000000000000e+02,1.006015426661639e+00
5.650000000000000e+02,1.006053052347101e+00
5.660000000000000e+02,1.006088923124423e+00
5.670000000000000e+02,1.006123001748433e+00
5.680000000000000e+02,1.006155252963088e+00
5.690000000000000e+02,1.006185643570284e+00
5.700000000000000e+02,1.006214142494600e+00
5.710000000000000e+02,1.006240720843770e+00
5.720000000000000e+02,1.006265351964720e+00
5.730000000000000e+02,1.006288011494988e+00
5.740000000000000e+02,1.006308677409379e+00
5.750000000000000e+02,1.006327330061724e+00
5.760000000000000e+02,1.006343952221611e+00
5.770000000000000e+02,1.006358529105991e+00
5.780000000000000e+02,1.006371048405559e+00
5.790000000000000e+02,1.006381500305857e+00
5.800000000000000e+02,1.006389877503016e+00
5.810000000000000e+02,1.006396175214123e+00
5.820000000000000e+02,1.006400391182182e+00
5.830000000000000e+02,1.006402525675667e+00
5.840000000000000e+02,1.006402581482676e+00
5.850000000000000e+02,1.006400563899737e+00
5.860000000000000e+02,1.006396480715287e+00
5.870000000000000e+02,1.006390342187914e+00
5.880000000000000e+02,1.006382161019429e+00
5.890000000000000e+02,1.006371952322881e+00
5.900000000000000e+02,1.006359733585614e+00
5.910000000000000e+02,1.006345524627505e+00
5.920000000000000e+02,1.006329347554528e+00
5.930000000000000e+02,1.006311226707799e+00
5.940000000000000e+02,1.006291188608270e+00
5.950000000000000e+02,1.006269261897267e+00
5.960000000000000e+02,1.006245477273055e+00
5.970000000000000e+02,1.006219867423642e+00
5.980000000000000e+02,1.006192466956044e+00
5.990000000000000e+02,1.006163312322218e+00
6.000000000000000e+02,1.006132441741921e+00
6.010000000000000e+02,1.006099895122712e+00
6.020000000000000e+02,1.006065713977359e+00
6.030000000000000e+02,1.006029941338888e+00
6.040000000000000e+02,1.005992621673548e+00
6.050000000000000e+02,1.005953800791928e+00
6.060000000000000e+02,1.005913525758501e+00
6.070000000000000e+02,1.005871844799853e+00
6.080000000000000e+02,1.005828807211854e+00
6.090000000000000e+02,1.005784463266032e+00
6.100000000000000e+02,1.005738864115411e+00
6.110000000000000e+02,1.005692061700068e+00
6.120000000000000e+02,1.005644108652651e+00
6.130000000000000e+02,1.005595058204123e+00
6.140000000000000e+02,1.005544964089951e+00
6.150000000000000e+02,1.005493880456998e+00
6.160000000000000e+02,1.005441861771323e+00
6.170000000000000e+02,1.005388962727136e+00
6.180000000000000e+02,1.005335238157090e+00
6.190000000000000e+02,1.005280742944146e+00
6.200000000000000e+02,1.005225531935180e+00
6.210000000000000e+02,1.005169659856527e+00
6.220000000000000e+02,1.005113181231639e+00
6.230000000000000e+02,1.005056150301016e+00
6.240000000000000e+02,1.004998620944567e+00
6.250000000000000e+02,1.004940646606536e+00
6.260000000000000e+02,1.004882280223132e+00
6.270000000000000e+02,1.004823574152983e+00
6.280000000000000e+02,1.004764580110503e+00
6.290000000000000e+02,1.004705349102301e+00
6.300000000000000e+02,1.004645931366681e+00
6.310000000000000e+02,1.004586376316334e+00
6.320000000000000e+02,1.004526732484263e+00
6.330000000000000e+02,1.004467047473006e+00
6.340000000000000e+02,1.004407367907183e+00
6.350000000000000e+02,1.004347739389410e+00
