x,u0.00,u0.25,u0.50,u0.75,u1.00
1.210937500000000e-01,-1.121845635871649e-07,7.736921636715175e-05,-1.163560792539891e-02,1.445886661122688e-01,-1.154085576926420e-01
1.250000000000000e-01,-1.266446501216781e-07,8.770995586540942e-05,-1.110333727724589e-02,1.373494822597341e-01,-1.096115397045819e-01
1.289062500000000e-01,-1.379707298239308e-07,9.799946201986946e-05,-1.049447214087667e-02,1.294487373945390e-01,-1.033717834114960e-01
1.328125000000000e-01,-1.454728658113979e-07,1.081274884462928e-04,-9.809063263331712e-03,1.209264147328699e-01,-9.672982906043939e-02
1.367187500000000e-01,-1.485333022201375e-07,1.179787910364018e-04,-9.047529761666869e-03,1.118255545843616e-01,-8.972794067730401e-02
1.406250000000000e-01,-1.466262623608275e-07,1.274324410157610e-04,-8.210678714900265e-03,1.021920335013466e-01,-8.240980642824100e-02
1.445312500000000e-01,-1.393360028925941e-07,1.363634327234611e-04,-7.299724174880421e-03,9.207432941219387e-02,-7.482023269761183e-02
1.484375000000000e-01,-1.263727611049718e-07,1.446432354686354e-04,-6.316303933955899e-03,8.152327293009723e-02,-6.700483461777003e-02
1.523437500000000e-01,-1.075862697565169e-07,1.521400748790170e-04,-5.262494880687632e-03,7.059178712566810e-02,-5.900972485366954e-02
1.562500000000000e-01,-8.297655484852942e-08,1.587211337526216e-04,-4.140826110799391e-03,5.933461608005461e-02,-5.088120355008888e-02
1.601562500000000e-01,-5.270177581669494e-08,1.642519953680963e-04,-2.954289623030484e-03,4.780804457530576e-02,-4.266545104923715e-02
1.640625000000000e-01,-1.708291446948918e-08,1.685990885295301e-04,-1.706348929111189e-03,3.606960948197356e-02,-3.440822636515718e-02
1.679687500000000e-01,2.339483187529680e-08,1.716302284900250e-04,-4.009442354452625e-04,2.417780508626655e-02,-2.615457279000494e-02
1.718750000000000e-01,6.808404669938958e-08,1.732154404631049e-04,9.575043156382093e-04,1.219178329126147e-02,-1.794853358259804e-02
1.757812500000000e-01,1.161805215127450e-07,1.732295722217883e-04,2.364097616896022e-03,1.710506327224439e-04,-9.832878872410146e-03
1.796875000000000e-01,1.667321025833308e-07,1.715518889841369e-04,3.813460596296516e-03,-1.182483646660831e-02,-1.848846559542533e-03
1.835937500000000e-01,2.186508926871966e-07,1.680688640090573e-04,5.299749744637674e-03,-2.373657672150785e-02,5.964101877481434e-03
1.875000000000000e-01,2.707286907345129e-07,1.626751997843638e-04,6.816663161138284e-03,-3.550542731520567e-02,1.356850820393872e-02
1.914062500000000e-01,3.216555004357196e-07,1.552744112217182e-04,8.357454853708073e-03,-4.707350459352663e-02,2.092912614371302e-02
1.953125000000000e-01,3.700408890273137e-07,1.457820388275283e-04,9.914952433018775e-03,-5.838407963881321e-02,2.801310999621027e-02
1.992187500000000e-01,4.144379290498961e-07,1.341253523272907e-04,1.148157831406606e-02,-6.938186828946874e-02,3.479018252749388e-02
2.031250000000000e-01,4.533694108233352e-07,1.202456103797385e-04,1.304937530422617e-02,-8.001331277369195e-02,4.123278076105522e-02
2.070312500000000e-01,4.853559711416688e-07,1.041001624812459e-04,1.461003484638882e-02,-9.022685487017335e-02,4.731617908197779e-02
2.109375000000000e-01,5.089457453396917e-07,8.566204849165356e-05,1.615493028414459e-02,-9.997319770764219e-02,5.301858900948307e-02
2.148437500000000e-01,5.227451157640241e-07,6.492323029168789e-05,1.767515231148610e-02,-1.092055561844046e-01,5.832123504355886e-02
2.187500000000000e-01,5.254501002824767e-07,4.189513714667834e-05,1.916154926698419e-02,-1.178798934446105e-01,6.320840673154912e-02
2.226562500000000e-01,5.158779002187449e-07,1.660894902895100e-05,2.060476984246105e-02,-1.259551431246396e-01,6.766748633944691e-02
2.265625000000000e-01,4.929981083950923e-07,-1.088125275254221e-05,2.199530952312721e-02,-1.333934155204581e-01,7.168895305431403e-02
2.304687500000000e-01,4.559630651472587e-07,-4.049919320253364e-05,2.332356023146722e-02,-1.401601868286214e-01,7.526636312455048e-02
2.343750000000000e-01,4.041368435357784e-07,-7.214539933109461e-05,2.457986207205878e-02,-1.462244706066684e-01,7.839630754684304e-02
2.382812500000000e-01,3.371223447529077e-07,-1.056948235699209e-04,2.575455896827400e-02,-1.515589699152586e-01,8.107834683678991e-02
2.421875000000000e-01,2.547859910919484e-07,-1.409983978176053e-04,2.683805507581789e-02,-1.561402103388408e-01,8.331492498846382e-02
2.460937500000000e-01,1.572795169202287e-07,-1.778816991833289e-04,2.782087484061285e-02,-1.599486517882118e-01,8.511126245595788e-02
2.500000000000000e-01,4.505837792705876e-08,-2.161435811472925e-04,2.869372351625973e-02,-1.629687800951881e-01,8.647523050341163e-02
2.539062500000000e-01,-8.110367451633758e-08,-2.555583855693823e-04,2.944754977377002e-02,-1.651891761616738e-01,8.741720725028937e-02
2.578125000000000e-01,-2.201042738367717e-07,-2.958747505750630e-04,3.007360940669784e-02,-1.666025639817940e-01,8.794991771209884e-02
2.617187500000000e-01,-3.705067538362608e-07,-3.368151842768717e-04,3.056352884267770e-02,-1.672058357754015e-01,8.808825884255711e-02
2.656250000000000e-01,-5.305394336800182e-07,-3.780789687699384e-04,3.090937035904635e-02,-1.670000552350021e-01,8.784911156730571e-02
2.695312500000000e-01,-6.981001547232745e-07,-4.193415198101608e-04,3.110369536086161e-02,-1.659904382137252e-01,8.725114160945724e-02
2.734375000000000e-01,-8.707662941560508e-07,-4.602546863593634e-04,3.113962870447239e-02,-1.641863110382188e-01,8.631459060997526e-02
2.773437500000000e-01,-1.045810417882934e-06,-5.004504663196894e-04,3.101092084432159e-02,-1.616010472084919e-01,8.506106012510259e-02
2.812500000000000e-01,-1.220221667897642e-06,-5.395412836230762e-04,3.071200877159458e-02,-1.582519817281106e-01,8.351328948099296e-02
2.851562500000000e-01,-1.390732908244638e-06,-5.771207290730594e-04,3.023807564725758e-02,-1.541603051231190e-01,8.169493067113537e-02
2.890625000000000e-01,-1.553853579129209e-06,-6.127681161785104e-04,2.958510656772929e-02,-1.493509358490308e-01,7.963032088554037e-02
2.929687500000000e-01,-1.705908131548936e-06,-6.460500673123312e-04,2.874994333955151e-02,-1.438523737846523e-01,7.734425611587112e-02
2.968750000000000e-01,-1.843079835733207e-06,-6.765214314590931e-04,2.773033414721730e-02,-1.376965337925273e-01,7.486176631296892e-02
3.007812500000000e-01,-1.961459676500849e-06,-7.037304276155612e-04,2.652498061211241e-02,-1.309185617346612e-01,7.220789533983338e-02
3.046875000000000e-01,-2.057099968229270e-06,-7.272219720345352e-04,2.513358048726446e-02,-1.235566331103300e-01,6.940748643569829e-02
3.085937500000000e-01,-2.126072242356942e-06,-7.465387236414191e-04,2.355686481244235e-02,-1.156517355894951e-01,6.648497576203435e-02
3.125000000000000e-01,-2.164528882128422e-06,-7.612261156212650e-04,2.179663178833471e-02,-1.072474372997110e-01,6.346419529198209e-02
3.164062500000000e-01,-2.168767903570518e-06,-7.708376700201592e-04,1.985577322208396e-02,-9.838964083157456e-02,6.036818659197088e-02
3.203125000000000e-01,-2.135300209405581e-06,-7.749366904043313e-04,1.773829684626141e-02,-8.912632623962391e-02,5.721902743425807e-02
3.242187500000000e-01,-2.060918574711425e-06,-7.731002071144351e-04,1.544934187283010e-02,-7.950728232562879e-02,5.403767166362104e-02
3.281250000000000e-01,-1.942767560569364e-06,-7.649257046560875e-04,1.299518759737190e-02,-6.958382985938513e-02,5.084380479178047e-02
3.320312500000000e-01,-1.778413495628710e-06,-7.500345576690249e-04,1.038325696625033e-02,-5.940853654633300e-02,4.765571482484378e-02
3.359375000000000e-01,-1.565913616359263e-06,-7.280745063214945e-04,7.622111133255168e-03,-4.903492646094355e-02,4.449018090222279e-02
3.398437500000000e-01,-1.303883415628309e-06,-6.987260005788027e-04,4.721438758692548e-03,-3.851718536317479e-02,4.136237881496387e-02
3.437500000000000e-01,-9.915612169466659e-07,-6.617081265048939e-04,1.692037254736825e-03,-2.790986287978048e-02,3.828580546845826e-02
3.476562500000000e-01,-6.288689690442000e-07,-6.167808950713891e-04,-1.454213861410036e-03,-1.726757478402900e-02,3.527222151986700e-02
3.515625000000000e-01,-2.164682430608110e-07,-5.637489882190018e-04,-4.704385301475819e-03,-6.644704934026864e-03,3.233161313796667e-02
3.554687500000000e-01,2.441895868009036e-07,-5.024685204289166e-04,-8.044539986024819e-03,3.904889060922925e-03,2.947217276338136e-02
3.593750000000000e-01,7.508199882766373e-07,-4.328514465518769e-04,-1.145978064512407e-02,1.432816694650049e-02,2.670029835712641e-02
3.632812500000000e-01,1.300269728844436e-06,-3.548671585753117e-04,-1.493430529596678e-02,2.457319047282266e-02,2.402061180179169e-02
3.671875000000000e-01,1.888490099238960e-06,-2.685464184675071e-04,-1.845147085864892e-02,3.458940061139797e-02,2.143599459030176e-02
3.710937500000000e-01,2.510519808824142e-06,-1.739873370229544e-04,-2.199386173155031e-02,4.432788619755243e-02,1.894764192895861e-02
3.750000000000000e-01,3.160478399573333e-06,-7.135843878169874e-05,-2.554336738723512e-02,5.374164101487237e-02,1.655513261607879e-02
3.789062500000000e-01,3.831570953363882e-06,3.910077891590317e-05,-2.908126511350130e-02,6.278581007612488e-02,1.425651557910712e-02
3.828125000000000e-01,4.516104782735330e-06,1.570771887838662e-04,-3.258830873545592e-02,7.141792118433854e-02,1.204841051918906e-02
3.867187500000000e-01,5.205518698443225e-06,2.821795718007183e-04,-3.604482482557936e-02,7.959810277618476e-02,9.926122502950337e-03
3.906250000000000e-01,5.890425338459140e-06,4.139367832908248e-04,-3.943081192241073e-02,8.728928524515120e-02,7.883768815328322e-03
3.945312500000000e-01,6.560666923052133e-06,5.517988900371931e-04,-4.272604648337253e-02,9.445738510583621e-02,5.914416376366728e-03
3.984375000000000e-01,7.205384669909742e-06,6.951372649188458e-04,-4.591019289615828e-02,1.010714717316753e-01,4.010229205538457e-03
4.023437500000000e-01,7.813101962725279e-06,8.432425446343820e-04,-4.896291592881870e-02,1.071039139076592e-01,2.162622830984249e-03
4.062500000000000e-01,8.371821217242305e-06,9.953239449115620e-04,-5.186399878683821e-02,1.125305079360057e-01,3.624259242478675e-04
4.101562500000000e-01,8.869134231486712e-06,1.150512018207076e-03,-5.459346170792235e-02,1.173305839925221e-01,-1.399954548907339e-03
4.140625000000000e-01,9.292345643046082e-06,1.307862394046091e-03,-5.713168304554469e-02,1.214870922582761e-01,-3.134364497823092e-03
4.179687500000000e-01,9.628608947111970e-06,1.466357696720678e-03,-5.945952287804610e-02,1.249866674114116e-01,-4.850733368918680e-03
4.218750000000000e-01,9.865074356040666e-06,1.624908711781235e-03,-6.155844471239078e-02,1.278196708140751e-01,-6.558905234866758e-03
4.257812500000000e-01,9.989047605976993e-06,1.782357859156683e-03,-6.341063905496128e-02,1.299802119051841e-01,-8.268472036719366e-03
4.296875000000000e-01,9.988158640291746e-06,1.937485593289679e-03,-6.499914549787614e-02,1.314661462148202e-01,-9.988611461711028e-03
4.335937500000000e-01,9.850538924959716e-06,2.089017357270163e-03,-6.630797157701057e-02,1.322790528793394e-01,-1.172792959784096e-02
4.375000000000000e-01,9.565005979387589e-06,2.235629121591230e-03,-6.732221158613426e-02,1.324241896681163e-01,-1.349431193738885e-02
4.414062500000000e-01,9.121253539480107e-06,2.375952323393346e-03,-6.802816010563667e-02,1.319104269416415e-01,-1.529478206734117e-02
4.453125000000000e-01,8.510045609856564e-06,2.508580472313097e-03,-6.841342149574284e-02,1.307501614996207e-01,-1.713537147806583e-02
4.492187500000000e-01,7.723412511069701e-06,2.632078352348354e-03,-6.846701635102145e-02,1.289592090823728e-01,-1.902100030710945e-02
4.531250000000000e-01,6.754846887427713e-06,2.744992574008085e-03,-6.817947972535007e-02,1.265566790223586e-01,-2.095537097394337e-02
4.570312500000000e-01,5.599497513563118e-06,2.845861649247679e-03,-6.754295443219493e-02,1.235648290898836e-01,-2.294087596588793e-02
4.609375000000000e-01,4.254358625196358e-06,2.933225039604575e-03,-6.655127786736197e-02,1.200089035445149e-01,-2.497851966470464e-02
4.648437500000000e-01,2.718452403529391e-06,3.005632160399827e-03,-6.520005863166597e-02,1.159169548832401e-01,-2.706785683949280e-02
4.687500000000000e-01,9.930021652384774e-07,3.061652664978581e-03,-6.348674700700160e-02,1.113196494035796e-01,-2.920694624875325e-02
4.726562500000000e-01,-9.184062471028382e-07,3.099888460887639e-03,-6.141069572183630e-02,1.062500602669560e-01,-3.139232212879772e-02
4.765625000000000e-01,-3.009677414474432e-06,3.118986823119493e-03,-5.897320935109113e-02,1.007434464264324e-01,-3.361898206823008e-02
4.804687500000000e-01,-5.272076182611071e-06,3.117653549622090e-03,-5.617758611175411e-02,9.483702143518766e-02,-3.588039257660144e-02
4.843750000000000e-01,-7.694116933434045e-06,3.094665465069355e-03,-5.302914736133002e-02,8.856971233939126e-02,-3.816851226554169e-02
4.882812500000000e-01,-1.026147478557721e-05,3.048882243091337e-03,-4.953525516150262e-02,8.198190973507646e-02,-4.047383160696987e-02
4.921875000000000e-01,-1.295692115597080e-05,2.979257963278852e-03,-4.570532083111789e-02,7.511521268774782e-02,-4.278543076433315e-02
4.960937500000000e-01,-1.576028601940394e-05,2.884852847983249e-03,-4.155079947024638e-02,6.801216713288180e-02,-4.509105273833472e-02
5.000000000000000e-01,-1.864844907915593e-05,2.764845361133909e-03,-3.708517245260440e-02,6.071600226055390e-02,-4.737719360133197e-02
5.039062500000000e-01,-2.159536190876696e-05,2.618544541461432e-03,-3.232391986992121e-02,5.327036492279993e-02,-4.962920712209618e-02
5.078125000000000e-01,-2.457210294265755e-05,2.445402258326713e-03,-2.728447811740092e-02,4.571905351692451e-02,-5.183142397552194e-02
5.117187500000000e-01,-2.754696698171875e-05,2.245025056634978e-03,-2.198618579609320e-02,3.810575502456805e-02,-5.396728451857129e-02
5.156250000000000e-01,-3.048559063957594e-05,2.017185340156383e-03,-1.645021915405349e-02,3.047378378529549e-02,-5.601948283135448e-02
5.195312500000000e-01,-3.335111488666342e-05,1.761831749644522e-03,-1.069951270440628e-02,2.286582654991880e-02,-5.797012277969468e-02
5.234375000000000e-01,-3.610438555351285e-05,1.479098669564197e-03,-4.758668982170313e-03,1.532369376313943e-02,-5.980088222914362e-02
5.273437500000000e-01,-3.870419233304545e-05,1.169314829244454e-03,1.346141789171380e-03,7.888078241453558e-03,-6.149318630790150e-02
5.312500000000000e-01,-4.110754647575438e-05,8.330109611391350e-04,7.587296018751458e-03,5.983249370644594e-04,-6.302838645041463e-02
5.351562500000000e-01,-4.326999700337141e-05,4.709264593810603e-04,1.393584060582102e-02,-6.507790013564532e-03,-6.438794422037300e-02
5.390625000000000e-01,-4.514598487813932e-05,8.401496136882340e-05,2.036162566460751e-02,-1.339426681294924e-02,-6.555361886248424e-02
5.429687500000000e-01,-4.668923415866486e-05,-3.265512382774106e-04,2.683344967435878e-02,-2.002707610879273e-02,-6.650765511097173e-02
5.468750000000000e-01,-4.785317875231212e-05,-7.593780367108739e-04,3.331921234600155e-02,-2.637433946213814e-02,-6.723297197784683e-02
5.507812500000000e-01,-4.859142294129919e-05,-1.212847727718341e-03,3.978607429277055e-02,-3.240649245301361e-02,-6.771334820081099e-02
5.546875000000000e-01,-4.885823341844335e-05,-1.685118648504394e-03,4.620062690636530e-02,-3.809643279267032e-02,-6.793360463060470e-02
5.585937500000000e-01,-4.860906012247081e-05,-2.174126345324458e-03,5.252906770124742e-02,-4.341965023412803e-02,-6.787978089483976e-02
5.625000000000000e-01,-4.780108271581824e-05,-2.677586324809544e-03,5.873737964134715e-02,-4.835433798102355e-02,-6.753930425239102e-02
5.664062500000000e-01,-4.639377910396566e-05,-3.192998447406676e-03,6.479151785926632e-02,-5.288148686376889e-02,-6.690115067401510e-02
5.703125000000000e-01,-4.434951195879881e-05,-3.717653008769004e-03,7.065759929141502e-02,-5.698495863053379e-02,-6.595599408574154e-02
5.742187500000000e-01,-4.163412878371343e-05,-4.248638544117904e-03,7.630209287142606e-02,-6.065154111159197e-02,-6.469634495894612e-02
5.781250000000000e-01,-3.821757064968145e-05,-4.782851379477603e-03,8.169201376308971e-02,-6.387098366183726e-02,-6.311667476442712e-02
5.820312500000000e-01,-3.407448434391952e-05,-5.317006942167509e-03,8.679511781693809e-02,-6.663601188280885e-02,-6.121352593463494e-02
5.859375000000000e-01,-2.918483231083665e-05,-5.847652830999599e-03,9.158009280037130e-02,-6.894232458797914e-02,-5.898560669827645e-02
5.898437500000000e-01,-2.353449443327804e-05,-6.371183634270540e-03,9.601674982352214e-02,-7.078856986708811e-02,-5.643386790175729e-02
5.937500000000000e-01,-1.711585540543151e-05,-6.883857470892507e-03,1.000762123151435e-01,-7.217630271214205e-02,-5.356156357607749e-02
5.976562500000000e-01,-9.928371191728691e-06,-7.381814216940025e-03,1.037310979672412e-01,-7.310992492415361e-02,-5.037429181684994e-02
6.015625000000000e-01,-1.979107853186457e-06,-7.861095366562822e-03,1.069556966096173e-01,-7.359660538209772e-02,-4.688001728634917e-02
6.054687500000000e-01,6.716754141752310e-06,-8.317665462714102e-03,1.097261430652291e-01,-7.364618483578469e-02,-4.308907436776643e-02
6.093750000000000e-01,1.613545711652660e-05,-8.747435019555628e-03,1.120205795753704e-01,-7.327106351689618e-02,-3.901414967582793e-02
6.132812500000000e-01,2.624425194566931e-05,-9.146284844818546e-03,1.138193096224941e-01,-7.248607269330706e-02,-3.467024610299330e-02
6.171875000000000e-01,3.700103941855321e-05,-9.510091656919108e-03,1.151049442199927e-01,-7.130833345821661e-02,-3.007462562435440e-02
6.210937500000000e-01,4.835407418363544e-05,-9.834754878348820e-03,1.158625352212355e-01,-6.975710039356761e-02,-2.524673358629014e-02
6.250000000000000e-01,6.024173811405081e-05,-1.011622447388397e-02,1.160796955752558e-01,-6.785359401497290e-02,-2.020810355004758e-02
6.289062500000000e-01,7.259238973134167e-05,-1.035052968959364e-02,1.157467094017437e-01,-6.562082291049198e-02,-1.498224296618550e-02
6.328125000000000e-01,8.532429604908015e-05,-1.053380853656803e-02,1.148566276724746e-01,-6.308339468768506e-02,-9.594502241241526e-03
6.367187500000000e-01,9.834565285062823e-05,-1.066233785185581e-02,1.134053470909456e-01,-6.026732063268761e-02,-4.071925296297480e-03
6.406250000000000e-01,1.115546989943121e-04,-1.073256375837830e-02,1.113916758084614e-01,-5.719981282326395e-02,1.556914559432692e-03
6.445312500000000e-01,1.248399298445061e-04,-1.074113233569907e-02,1.088173843752843e-01,-5.390907539763413e-02,7.262094101718353e-03
6.484375000000000e-01,1.380804143587276e-04,-1.068492030456251e-02,1.056872376691770e-01,-5.042409387948728e-02,1.301253348695124e-02
6.523437500000000e-01,1.511462197197538e-04,-1.056106552016682e-02,1.020090104418663e-01,-4.677442051232966e-02,1.877620044993358e-02
6.562500000000000e-01,1.638989466895143e-04,-1.036699706231054e-02,9.779348815740849e-02,-4.298995958811756e-02,2.452032656318884e-02
6.601562500000000e-01,1.761923780803404e-04,-1.010046470493313e-02,9.305444877767610e-02,-3.910075448396810e-02,3.021163099183431e-02
6.640625000000000e-01,1.878732418920141e-04,-9.759567543235962e-03,8.780862546571699e-02,-3.513677511862306e-02,3.581655211779476e-02
6.679687500000000e-01,1.987820897536253e-04,-9.342781553603314e-03,8.207565419039803e-02,-3.112771083189501e-02,4.130148478206934e-02
6.718750000000000e-01,2.087542903418909e-04,-8.848985860023872e-03,7.587800431058821e-02,-2.710276814020465e-02,4.663301993529195e-02
6.757812500000000e-01,2.176211364274390e-04,-8.277487480679337e-03,6.924088927882655e-02,-2.309047379285318e-02,5.177818750281560e-02
6.796875000000000e-01,2.252110631334384e-04,-7.628044329905378e-03,6.219216107373286e-02,-1.911848767998890e-02,5.670469755219292e-02
6.835937500000000e-01,2.313509738833502e-04,-6.900886253861156e-03,5.476219039447298e-02,-1.521342351474757e-02,6.138117997822288e-02
6.875000000000000e-01,2.358676693737465e-04,-6.096733883005899e-03,4.698372921897347e-02,-1.140067955283063e-02,6.577742036727025e-02
6.914062500000000e-01,2.385893737418912e-04,-5.216815090917318e-03,3.889175623629107e-02,-7.704282354316236e-03,6.986458865979898e-02
6.953125000000000e-01,2.393473509146168e-04,-4.262878857092764e-03,3.052330977403039e-02,-4.146740991625457e-03,7.361546156674086e-02
6.992187500000000e-01,2.379776029339896e-04,-3.237206341157507e-03,2.191730781832999e-02,-7.489152850910356e-04,7.700463392528661e-02
7.031250000000000e-01,2.343226408659545e-04,-2.142618987358983e-03,1.311435261231039e-02,2.470100961159876e-03,8.000871921501998e-02
7.070312500000000e-01,2.282333177206254e-04,-9.824834913389480e-04,4.156523099087477e-03,5.493083973192108e-03,8.260653749861804e-02
7.109375000000000e-01,2.195707116576474e-04,2.392865241187230e-04,-4.912840962033675e-03,8.304767182150568e-03,8.477928736857529e-02
7.148437500000000e-01,2.082080466279538e-04,1.518232261359437e-03,-1.404936496946751e-02,1.089191256304867e-02,8.651070346831985e-02
7.187500000000000e-01,1.940326365253609e-04,2.849355047350606e-03,-2.320787624337126e-02,1.324336753055817e-02,8.778719536549369e-02
7.226562500000000e-01,1.769478378991781e-04,4.227125280355824e-03,-3.234264693260896e-02,1.535010357679801e-02,8.859796807230329e-02
7.265625000000000e-01,1.568749953237195e-04,5.645495103139996e-03,-4.140764046986330e-02,1.720523923939941e-02,8.893512373402276e-02
7.304687500000000e-01,1.337553626438823e-04,7.097914860207172e-03,-5.035676363910801e-02,1.880404778328131e-02,8.879374116471241e-02
7.343750000000000e-01,1.075519825290958e-04,8.577353373551375e-03,-5.914412338776812e-02,2.014394662052892e-02,8.817193566332676e-02
7.382812500000000e-01,7.825150608231918e-05,1.007632204734762e-02,-6.772428337448580e-02,2.122447213117590e-02,8.707089602892512e-02
7.421875000000000e-01,4.586593367730616e-05,1.158690278707342e-02,-7.605251859180173e-02,2.204723936151429e-02,8.549489902246613e-02
7.460937500000000e-01,1.043425774673706e-05,1.310077969282640e-02,-8.408506996582013e-02,2.261588475525774e-02,8.345130254966858e-02
7.500000000000000e-01,-2.797601207377533e-05,1.460927446028494e-02,-9.177939721201084e-02,2.293599617806425e-02,8.095051451709832e-02
7.539062500000000e-01,-6.926746121577918e-05,1.610338539598951e-02,-9.909442505661348e-02,2.301502902953991e-02,7.800594053654550e-02
7.578125000000000e-01,-1.133115396555426e-04,1.757382992656524e-02,-1.059907816298855e-01,2.286220777956754e-02,7.463390912171484e-02
7.617187500000000e-01,-1.599475082561281e-04,1.901109045434894e-02,-1.124310307876394e-01,2.248841741941609e-02,7.085357427678841e-02
7.656250000000000e-01,-2.089815813277140e-04,2.040546338480348e-02,-1.183798965514321e-01,2.190608317726346e-02,6.668679865543078e-02
7.695312500000000e-01,-2.601862842832868e-04,2.174711112428716e-02,-1.238044750711667e-01,2.112903889574660e-02,6.215801484226657e-02
7.734375000000000e-01,-3.133000446117121e-04,2.302611682039114e-02,-1.286744329655306e-01,2.017238854922983e-02,5.729406807839928e-02
7.773437500000000e-01,-3.680270335525904e-04,2.423254159133969e-02,-1.329621938310393e-01,1.905235899351648e-02,5.212404131388097e-02
7.812500000000000e-01,-4.240372748343461e-04,2.535648396610450e-02,-1.366431117089021e-01,1.778614518493905e-02,4.667906184519265e-02
7.851562500000000e-01,-4.809670356274016e-04,2.638814123306276e-02,-1.396956273622306e-01,1.639175219977199e-02,4.099209418458659e-02
7.890625000000000e-01,-5.384195134679296e-04,2.731787237245211e-02,-1.421014059276796e-01,1.488783200252758e-02,3.509771790036439e-02
