x,u0.00
1.488281250000000e+00,-8.224689957700715e-02
1.492187500000000e+00,-8.678486146120083e-02
1.496093750000000e+00,-9.105668805777528e-02
1.500000000000000e+00,-9.503324691702845e-02
1.503906250000000e+00,-9.868608363597486e-02
1.507812500000000e+00,-1.019875907419319e-01
1.511718750000000e+00,-1.049111762938418e-01
1.515625000000000e+00,-1.074314312448935e-01
1.519531250000000e+00,-1.095242945947371e-01
1.523437500000000e+00,-1.111672153497399e-01
1.527343750000000e+00,-1.123393103055268e-01
1.531250000000000e+00,-1.130215166675914e-01
1.535156250000000e+00,-1.131967385332006e-01
1.539062500000000e+00,-1.128499862712028e-01
1.542968750000000e+00,-1.119685078557464e-01
1.546875000000000e+00,-1.105419112353128e-01
1.550781250000000e+00,-1.085622768498513e-01
1.554687500000000e+00,-1.060242594460942e-01
1.558593750000000e+00,-1.029251783842233e-01
1.562500000000000e+00,-9.926509567780954e-02
1.566406250000000e+00,-9.504688106318132e-02
1.570312500000000e+00,-9.027626345385099e-02
1.574218750000000e+00,-8.496186820011981e-02
1.578125000000000e+00,-7.911523964315906e-02
1.582031250000000e+00,-7.275084852643152e-02
1.585937500000000e+00,-6.588608390489355e-02
1.589843750000000e+00,-5.854122927361999e-02
1.593750000000000e+00,-5.073942272189369e-02
1.597656250000000e+00,-4.250660100595587e-02
1.601562500000000e+00,-3.387142752304103e-02
1.605468750000000e+00,-2.486520426053042e-02
1.609375000000000e+00,-1.552176788652610e-02
1.613281250000000e+00,-5.877370241349164e-03
1.617187500000000e+00,4.029456417154818e-03
1.621093750000000e+00,1.415804896861497e-02
1.625000000000000e+00,2.446577724748807e-02
1.628906250000000e+00,3.490822149426107e-02
1.632812500000000e+00,4.543936272352343e-02
1.636718750000000e+00,5.601178520609822e-02
1.640625000000000e+00,6.657689017979150e-02
1.644531250000000e+00,7.708511982443579e-02
1.648437500000000e+00,8.748619046230591e-02
1.652343750000000e+00,9.772933387518190e-02
1.656250000000000e+00,1.077635455648178e-01
1.660156250000000e+00,1.175378387248262e-01
1.664062500000000e+00,1.270015026394281e-01
1.667968750000000e+00,1.361043641785739e-01
1.671875000000000e+00,1.447970510199817e-01
1.675781250000000e+00,1.530312551969874e-01
1.679687500000000e+00,1.607599955470900e-01
1.683593750000000e+00,1.679378776199144e-01
1.687500000000000e+00,1.745213495952566e-01
1.691406250000000e+00,1.804689527620547e-01
1.695312500000000e+00,1.857415651176831e-01
1.699218750000000e+00,1.903026366639433e-01
1.703125000000000e+00,1.941184150015614e-01
1.707031250000000e+00,1.971581598588402e-01
1.710937500000000e+00,1.993943452322884e-01
1.714843750000000e+00,2.008028478674073e-01
1.718750000000000e+00,2.013631208661731e-01
1.722656250000000e+00,2.010583512738688e-01
1.726562500000000e+00,1.998756005714978e-01
1.730468750000000e+00,1.978059270807195e-01
1.734375000000000e+00,1.948444893756892e-01
1.738281250000000e+00,1.909906298899286e-01
1.742187500000000e+00,1.862479380059338e-01
1.746093750000000e+00,1.806242920201002e-01
1.750000000000000e+00,1.741318794851916e-01
1.753906250000000e+00,1.667871955463655e-01
1.757812500000000e+00,1.586110190041148e-01
1.761718750000000e+00,1.496283659577006e-01
1.765625000000000e+00,1.398684210050932e-01
1.769531250000000e+00,1.293644460993840e-01
1.773437500000000e+00,1.181536672863859e-01
1.777343750000000e+00,1.062771396729689e-01
1.781250000000000e+00,9.377959109984986e-02
1.785156250000000e+00,8.070924511533394e-02
1.789062500000000e+00,6.711762396716026e-02
1.792968750000000e+00,5.305933244739356e-02
1.796875000000000e+00,3.859182353952225e-02
1.800781250000000e+00,2.377514692685628e-02
1.804687500000000e+00,8.671681526286832e-03
1.808593750000000e+00,-6.654146689195340e-03
1.812500000000000e+00,-2.213616022274243e-02
1.816406250000000e+00,-3.770673749796794e-02
1.820312500000000e+00,-5.329713069386034e-02
1.824218750000000e+00,-6.883779237798333e-02
1.828125000000000e+00,-8.425870928325453e-02
1.832031250000000e+00,-9.948974152005875e-02
1.835937500000000e+00,-1.144609654711767e-01
1.839843750000000e+00,-1.291030185823162e-01
1.843750000000000e+00,-1.433474442361945e-01
1.847656250000000e+00,-1.571270348833739e-01
1.851562500000000e+00,-1.703761715985328e-01
1.855468750000000e+00,-1.830311582366902e-01
1.859375000000000e+00,-1.950305483801009e-01
1.863281250000000e+00,-2.063154632931070e-01
1.867187500000000e+00,-2.168298991390600e-01
1.871093750000000e+00,-2.265210217603785e-01
1.875000000000000e+00,-2.353394473796819e-01
1.878906250000000e+00,-2.432395076464313e-01
1.882812500000000e+00,-2.501794975293385e-01
1.886718750000000e+00,-2.561219046395372e-01
1.890625000000000e+00,-2.610336186627414e-01
1.894531250000000e+00,-2.648861196798035e-01
1.898437500000000e+00,-2.676556442637503e-01
1.902343750000000e+00,-2.693233283568381e-01
1.906250000000000e+00,-2.698753260528729e-01
1.910156250000000e+00,-2.693029035372496e-01
1.914062500000000e+00,-2.676025075691975e-01
1.917968750000000e+00,-2.647758080268064e-01
1.921875000000000e+00,-2.608297141748045e-01
1.925781250000000e+00,-2.557763644569249e-01
1.929687500000000e+00,-2.496330897582744e-01
1.933593750000000e+00,-2.424223502275212e-01
1.937500000000000e+00,-2.341716458931533e-01
1.941406250000000e+00,-2.249134014516700e-01
1.945312500000000e+00,-2.146848257475145e-01
1.949218750000000e+00,-2.035277466040250e-01
1.953125000000000e+00,-1.914884218008346e-01
1.957031250000000e+00,-1.786173271252103e-01
1.960937500000000e+00,-1.649689225519921e-01
1.964843750000000e+00,-1.506013977283408e-01
1.968750000000000e+00,-1.355763980547016e-01
1.972656250000000e+00,-1.199587327615565e-01
1.976562500000000e+00,-1.038160664820422e-01
1.980468750000000e+00,-8.721859591274504e-02
1.984375000000000e+00,-7.023871323840676e-02
1.988281250000000e+00,-5.295065807039247e-02
1.992187500000000e+00,-3.543015971313958e-02
1.996093750000000e+00,-1.775407162704101e-02
2.000000000000000e+00,0.000000000000000e+00
2.003906250000000e+00,1.775407162704101e-02
2.007812500000000e+00,3.543015971313958e-02
2.011718750000000e+00,5.295065807039247e-02
2.015625000000000e+00,7.023871323840676e-02
2.019531250000000e+00,8.721859591274504e-02
2.023437500000000e+00,1.038160664820422e-01
2.027343750000000e+00,1.199587327615565e-01
2.031250000000000e+00,1.355763980547016e-01
2.035156250000000e+00,1.506013977283408e-01
2.039062500000000e+00,1.649689225519921e-01
2.042968750000000e+00,1.786173271252103e-01
2.046875000000000e+00,1.914884218008346e-01
2.050781250000000e+00,2.035277466040250e-01
2.054687500000000e+00,2.146848257475145e-01
2.058593750000000e+00,2.249134014516700e-01
2.062500000000000e+00,2.341716458931533e-01
2.066406250000000e+00,2.424223502275212e-01
2.070312500000000e+00,2.496330897582744e-01
2.074218750000000e+00,2.557763644569249e-01
2.078125000000000e+00,2.608297141748045e-01
2.082031250000000e+00,2.647758080268064e-01
2.085937500000000e+00,2.676025075691975e-01
2.089843750000000e+00,2.693029035372496e-01
2.093750000000000e+00,2.698753260528729e-01
2.097656250000000e+00,2.693233283568381e-01
2.101562500000000e+00,2.676556442637503e-01
2.105468750000000e+00,2.648861196798035e-01
2.109375000000000e+00,2.610336186627414e-01
2.113281250000000e+00,2.561219046395372e-01
2.117187500000000e+00,2.501794975293385e-01
2.121093750000000e+00,2.432395076464313e-01
2.125000000000000e+00,2.353394473796819e-01
2.128906250000000e+00,2.265210217603785e-01
2.132812500000000e+00,2.168298991390600e-01
2.136718750000000e+00,2.063154632931070e-01
2.140625000000000e+00,1.950305483801009e-01
2.144531250000000e+00,1.830311582366902e-01
2.148437500000000e+00,1.703761715985328e-01
2.152343750000000e+00,1.571270348833739e-01
2.156250000000000e+00,1.433474442361945e-01
2.160156250000000e+00,1.291030185823162e-01
2.164062500000000e+00,1.144609654711767e-01
2.167968750000000e+00,9.948974152005875e-02
2.171875000000000e+00,8.425870928325453e-02
2.175781250000000e+00,6.883779237798333e-02
2.179687500000000e+00,5.329713069386034e-02
2.183593750000000e+00,3.770673749796794e-02
2.187500000000000e+00,2.213616022274243e-02
2.191406250000000e+00,6.654146689195340e-03
2.195312500000000e+00,-8.671681526286832e-03
2.199218750000000e+00,-2.377514692685628e-02
2.203125000000000e+00,-3.859182353952225e-02
2.207031250000000e+00,-5.305933244739356e-02
2.210937500000000e+00,-6.711762396716026e-02
2.214843750000000e+00,-8.070924511533394e-02
2.218750000000000e+00,-9.377959109984986e-02
2.222656250000000e+00,-1.062771396729689e-01
2.226562500000000e+00,-1.181536672863859e-01
2.230468750000000e+00,-1.293644460993840e-01
2.234375000000000e+00,-1.398684210050932e-01
2.238281250000000e+00,-1.496283659577006e-01
2.242187500000000e+00,-1.586110190041148e-01
2.246093750000000e+00,-1.667871955463655e-01
2.250000000000000e+00,-1.741318794851916e-01
2.253906250000000e+00,-1.806242920201002e-01
2.257812500000000e+00,-1.862479380059338e-01
2.261718750000000e+00,-1.909906298899286e-01
2.265625000000000e+00,-1.948444893756892e-01
2.269531250000000e+00,-1.978059270807195e-01
2.273437500000000e+00,-1.998756005714978e-01
2.277343750000000e+00,-2.010583512738688e-01
2.281250000000000e+00,-2.013631208661731e-01
2.285156250000000e+00,-2.008028478674073e-01
2.289062500000000e+00,-1.993943452322884e-01
2.292968750000000e+00,-1.971581598588402e-01
2.296875000000000e+00,-1.941184150015614e-01
2.300781250000000e+00,-1.903026366639433e-01
2.304687500000000e+00,-1.857415651176831e-01
2.308593750000000e+00,-1.804689527620547e-01
2.312500000000000e+00,-1.745213495952566e-01
2.316406250000000e+00,-1.679378776199144e-01
2.320312500000000e+00,-1.607599955470900e-01
2.324218750000000e+00,-1.530312551969874e-01
2.328125000000000e+00,-1.447970510199817e-01
2.332031250000000e+00,-1.361043641785739e-01
2.335937500000000e+00,-1.270015026394281e-01
2.339843750000000e+00,-1.175378387248262e-01
2.343750000000000e+00,-1.077635455648178e-01
2.347656250000000e+00,-9.772933387518190e-02
2.351562500000000e+00,-8.748619046230591e-02
2.355468750000000e+00,-7.708511982443579e-02
2.359375000000000e+00,-6.657689017979150e-02
2.363281250000000e+00,-5.601178520609822e-02
2.367187500000000e+00,-4.543936272352343e-02
2.371093750000000e+00,-3.490822149426107e-02
2.375000000000000e+00,-2.446577724748807e-02
2.378906250000000e+00,-1.415804896861497e-02
2.382812500000000e+00,-4.029456417154818e-03
2.386718750000000e+00,5.877370241349164e-03
2.390625000000000e+00,1.552176788652610e-02
2.394531250000000e+00,2.486520426053042e-02
2.398437500000000e+00,3.387142752304103e-02
2.402343750000000e+00,4.250660100595587e-02
2.406250000000000e+00,5.073942272189369e-02
2.410156250000000e+00,5.854122927361999e-02
2.414062500000000e+00,6.588608390489355e-02
2.417968750000000e+00,7.275084852643152e-02
2.421875000000000e+00,7.911523964315906e-02
