x,u1.00
4.921875000000000e-01,-4.278543076433315e-02
4.960937500000000e-01,-4.509105273833472e-02
5.000000000000000e-01,-4.737719360133197e-02
5.039062500000000e-01,-4.962920712209618e-02
5.078125000000000e-01,-5.183142397552194e-02
5.117187500000000e-01,-5.396728451857129e-02
5.156250000000000e-01,-5.601948283135448e-02
5.195312500000000e-01,-5.797012277969468e-02
5.234375000000000e-01,-5.980088222914362e-02
5.273437500000000e-01,-6.149318630790150e-02
5.312500000000000e-01,-6.302838645041463e-02
5.351562500000000e-01,-6.438794422037300e-02
5.390625000000000e-01,-6.555361886248424e-02
5.429687500000000e-01,-6.650765511097173e-02
5.468750000000000e-01,-6.723297197784683e-02
5.507812500000000e-01,-6.771334820081099e-02
5.546875000000000e-01,-6.793360463060470e-02
5.585937500000000e-01,-6.787978089483976e-02
5.625000000000000e-01,-6.753930425239102e-02
5.664062500000000e-01,-6.690115067401510e-02
5.703125000000000e-01,-6.595599408574154e-02
5.742187500000000e-01,-6.469634495894612e-02
5.781250000000000e-01,-6.311667476442712e-02
5.820312500000000e-01,-6.121352593463494e-02
5.859375000000000e-01,-5.898560669827645e-02
5.898437500000000e-01,-5.643386790175729e-02
5.937500000000000e-01,-5.356156357607749e-02
5.976562500000000e-01,-5.037429181684994e-02
6.015625000000000e-01,-4.688001728634917e-02
6.054687500000000e-01,-4.308907436776643e-02
6.093750000000000e-01,-3.901414967582793e-02
6.132812500000000e-01,-3.467024610299330e-02
6.171875000000000e-01,-3.007462562435440e-02
6.210937500000000e-01,-2.524673358629014e-02
6.250000000000000e-01,-2.020810355004758e-02
6.289062500000000e-01,-1.498224296618550e-02
6.328125000000000e-01,-9.594502241241526e-03
6.367187500000000e-01,-4.071925296297480e-03
6.406250000000000e-01,1.556914559432692e-03
6.445312500000000e-01,7.262094101718353e-03
6.484375000000000e-01,1.301253348695124e-02
6.523437500000000e-01,1.877620044993358e-02
6.562500000000000e-01,2.452032656318884e-02
6.601562500000000e-01,3.021163099183431e-02
6.640625000000000e-01,3.581655211779476e-02
6.679687500000000e-01,4.130148478206934e-02
6.718750000000000e-01,4.663301993529195e-02
6.757812500000000e-01,5.177818750281560e-02
6.796875000000000e-01,5.670469755219292e-02
6.835937500000000e-01,6.138117997822288e-02
6.875000000000000e-01,6.577742036727025e-02
6.914062500000000e-01,6.986458865979898e-02
6.953125000000000e-01,7.361546156674086e-02
6.992187500000000e-01,7.700463392528661e-02
7.031250000000000e-01,8.000871921501998e-02
7.070312500000000e-01,8.260653749861804e-02
7.109375000000000e-01,8.477928736857529e-02
7.148437500000000e-01,8.651070346831985e-02
7.187500000000000e-01,8.778719536549369e-02
7.226562500000000e-01,8.859796807230329e-02
7.265625000000000e-01,8.893512373402276e-02
7.304687500000000e-01,8.879374116471241e-02
7.343750000000000e-01,8.817193566332676e-02
7.382812500000000e-01,8.707089602892512e-02
7.421875000000000e-01,8.549489902246613e-02
7.460937500000000e-01,8.345130254966858e-02
7.500000000000000e-01,8.095051451709832e-02
7.539062500000000e-01,7.800594053654550e-02
7.578125000000000e-01,7.463390912171484e-02
7.617187500000000e-01,7.085357427678841e-02
7.656250000000000e-01,6.668679865543078e-02
7.695312500000000e-01,6.215801484226657e-02
7.734375000000000e-01,5.729406807839928e-02
7.773437500000000e-01,5.212404131388097e-02
7.812500000000000e-01,4.667906184519265e-02
7.851562500000000e-01,4.099209418458659e-02
7.890625000000000e-01,3.509771790036439e-02
7.929687500000000e-01,2.903189292457441e-02
7.968750000000000e-01,2.283171561686120e-02
8.007812500000000e-01,1.653516426643735e-02
8.046875000000000e-01,1.018083896382611e-02
8.085937500000000e-01,3.807696532618422e-03
8.125000000000000e-01,-2.545218718507122e-03
8.164062500000000e-01,-8.839043354971435e-03
8.203125000000000e-01,-1.503536342270806e-02
8.242187500000000e-01,-2.109647982246550e-02
8.281250000000000e-01,-2.698566736384814e-02
8.320312500000000e-01,-3.266742857695355e-02
8.359375000000000e-01,-3.810773717911373e-02
8.398437500000000e-01,-4.327427083621886e-02
8.437500000000000e-01,-4.813663262747194e-02
8.476562500000000e-01,-5.266655646227181e-02
8.515625000000000e-01,-5.683809807739673e-02
8.554687500000000e-01,-6.062780891948936e-02
8.593750000000000e-01,-6.401489021243208e-02
8.632812500000000e-01,-6.698132931460510e-02
8.671875000000000e-01,-6.951201435576090e-02
8.710937500000000e-01,-7.159482719680542e-02
8.750000000000000e-01,-7.322071591563750e-02
8.789062500000000e-01,-7.438374293338210e-02
8.828125000000000e-01,-7.508111117797339e-02
8.867187500000000e-01,-7.531316793016676e-02
8.906250000000000e-01,-7.508338396095177e-02
8.945312500000000e-01,-7.439831163917046e-02
8.984375000000000e-01,-7.326752026924596e-02
9.023437500000000e-01,-7.170350856033998e-02
9.062500000000000e-01,-6.972159797955649e-02
9.101562500000000e-01,-6.733980460663910e-02
9.140625000000000e-01,-6.457869175886147e-02
9.179687500000000e-01,-6.146120628924819e-02
9.218750000000000e-01,-5.801249644991542e-02
9.257812500000000e-01,-5.425971544702106e-02
9.296875000000000e-01,-5.023181228573991e-02
9.335937500000000e-01,-4.595930882603710e-02
9.375000000000000e-01,-4.147406821437766e-02
9.414062500000000e-01,-3.680905496631356e-02
9.453125000000000e-01,-3.199808706490081e-02
9.492187500000000e-01,-2.707558541580875e-02
9.531250000000000e-01,-2.207631988253198e-02
9.570312500000000e-01,-1.703515375922696e-02
9.609375000000000e-01,-1.198679147844029e-02
9.648437500000000e-01,-6.965528112869460e-03
9.687500000000000e-01,-2.005003783730474e-03
9.726562500000000e-01,2.862033263988329e-03
9.765625000000000e-01,7.603956657753323e-03
9.804687500000000e-01,1.219048100045546e-02
9.843750000000000e-01,1.659286761943034e-02
9.882812500000000e-01,2.078411873002831e-02
9.921875000000000e-01,2.473915564594359e-02
9.960937500000000e-01,2.843497995140658e-02
1.000000000000000e+00,3.185081928633079e-02
1.003906250000000e+00,3.496825338238337e-02
1.007812500000000e+00,3.777132058692004e-02
1.011718750000000e+00,4.024660636681418e-02
1.015625000000000e+00,4.238330975063896e-02
1.019531250000000e+00,4.417328913821914e-02
1.023437500000000e+00,4.561108883990446e-02
1.027343750000000e+00,4.669394282554080e-02
1.031250000000000e+00,4.742175813588788e-02
1.035156250000000e+00,4.779707925503620e-02
1.039062500000000e+00,4.782503053219673e-02
1.042968750000000e+00,4.751323994729269e-02
1.046875000000000e+00,4.687174552708791e-02
1.050781250000000e+00,4.591288209590204e-02
1.054687500000000e+00,4.465115231247051e-02
1.058593750000000e+00,4.310308336697176e-02
1.062500000000000e+00,4.128706752647811e-02
1.066406250000000e+00,3.922319095276224e-02
1.070312500000000e+00,3.693305227303310e-02
1.074218750000000e+00,3.443956944768729e-02
1.078125000000000e+00,3.176677964528772e-02
1.082031250000000e+00,2.893963373237849e-02
1.085937500000000e+00,2.598378409507924e-02
1.089843750000000e+00,2.292537059880033e-02
1.093750000000000e+00,1.979080642871224e-02
1.097656250000000e+00,1.660656250603289e-02
1.101562500000000e+00,1.339895518498415e-02
1.105468750000000e+00,1.019393911187855e-02
1.109375000000000e+00,7.016903737108039e-03
1.113281250000000e+00,3.892477873668505e-03
1.117187500000000e+00,8.443443315346497e-04
1.121093750000000e+00,-2.104937233596744e-03
1.125000000000000e+00,-4.934095396107157e-03
1.128906250000000e+00,-7.623297768594493e-03
1.132812500000000e+00,-1.015428984285848e-02
1.136718750000000e+00,-1.251051876819436e-02
1.140625000000000e+00,-1.467723969418059e-02
1.144531250000000e+00,-1.664160742072367e-02
1.148437500000000e+00,-1.839275125963093e-02
1.152343750000000e+00,-1.992183055186546e-02
1.156250000000000e+00,-2.122207392305446e-02
1.160156250000000e+00,-2.228880139994708e-02
1.164062500000000e+00,-2.311942668720332e-02
1.167968750000000e+00,-2.371344281033422e-02
1.171875000000000e+00,-2.407239163448233e-02
1.175781250000000e+00,-2.419981452642653e-02
1.179687500000000e+00,-2.410118716756075e-02
1.183593750000000e+00,-2.378384048271709e-02
1.187500000000000e+00,-2.325686513787828e-02
1.191406250000000e+00,-2.253100203055124e-02
1.195312500000000e+00,-2.161852209819816e-02
1.199218750000000e+00,-2.053309341661840e-02
1.203125000000000e+00,-1.928963705650460e-02
1.207031250000000e+00,-1.790417606562344e-02
1.210937500000000e+00,-1.639367648478515e-02
1.214843750000000e+00,-1.477588066808737e-02
1.218750000000000e+00,-1.306913774229539e-02
1.222656250000000e+00,-1.129223145958265e-02
1.226562500000000e+00,-9.464204532097155e-03
1.230468750000000e+00,-7.604183956085100e-03
1.234375000000000e+00,-5.731209172083704e-03
1.238281250000000e+00,-3.864061337370237e-03
1.242187500000000e+00,-2.021097016920865e-03
1.246093750000000e+00,-2.200896260792860e-04
1.250000000000000e+00,1.521923193002679e-03
1.253906250000000e+00,3.188784859164664e-03
1.257812500000000e+00,4.765353584559640e-03
1.261718750000000e+00,6.237625569279653e-03
1.265625000000000e+00,7.592848382426036e-03
1.269531250000000e+00,8.819620503950527e-03
1.273437500000000e+00,9.907976521903235e-03
1.277343750000000e+00,1.084946034504591e-02
1.281250000000000e+00,1.163718388594004e-02
1.285156250000000e+00,1.226586906457710e-02
1.289062500000000e+00,1.273187595238525e-02
1.292968750000000e+00,1.303321695881958e-02
1.296875000000000e+00,1.316955402995133e-02
1.300781250000000e+00,1.314218070033685e-02
1.304687500000000e+00,1.295399140417791e-02
1.308593750000000e+00,1.260943564387281e-02
1.312500000000000e+00,1.211445693287527e-02
1.316406250000000e+00,1.147642028816006e-02
1.320312500000000e+00,1.070402805671044e-02
1.324218750000000e+00,9.807222328983560e-03
1.328125000000000e+00,8.797077163314050e-03
1.332031250000000e+00,7.685683172141421e-03
1.335937500000000e+00,6.486022630761843e-03
1.339843750000000e+00,5.211836184179317e-03
1.343750000000000e+00,3.877485393489749e-03
1.347656250000000e+00,2.497811182280077e-03
1.351562500000000e+00,1.087987064646394e-03
1.355468750000000e+00,-3.366292365096657e-04
1.359375000000000e+00,-1.760642960805925e-03
1.363281250000000e+00,-3.168769781171320e-03
1.367187500000000e+00,-4.545982555601967e-03
1.371093750000000e+00,-5.877653096192509e-03
1.375000000000000e+00,-7.149688511866575e-03
1.378906250000000e+00,-8.348663537694119e-03
1.382812500000000e+00,-9.461945917854028e-03
1.386718750000000e+00,-1.047781177381821e-02
1.390625000000000e+00,-1.138555239439835e-02
1.394531250000000e+00,-1.217557266774712e-02
1.398437500000000e+00,-1.283947752805186e-02
1.402343750000000e+00,-1.337014544592589e-02
1.406250000000000e+00,-1.376179119728320e-02
1.410156250000000e+00,-1.401001679861543e-02
1.414062500000000e+00,-1.411184756696700e-02
1.417968750000000e+00,-1.406575437747908e-02
1.421875000000000e+00,-1.387166423930420e-02
1.425781250000000e+00,-1.353095724513397e-02
1.429687500000000e+00,-1.304644822203212e-02
1.433593750000000e+00,-1.242235562599463e-02
1.437500000000000e+00,-1.166425923040743e-02
1.441406250000000e+00,-1.077904448537931e-02
1.445312500000000e+00,-9.774833446439150e-03
1.449218750000000e+00,-8.660905616072363e-03
1.453125000000000e+00,-7.447609601428165e-03
1.457031250000000e+00,-6.146263763389852e-03
1.460937500000000e+00,-4.769047113217267e-03
1.464843750000000e+00,-3.328884065090731e-03
1.468750000000000e+00,-1.839323409744509e-03
1.472656250000000e+00,-3.144101729278317e-04
1.476562500000000e+00,1.231447434661754e-03
1.480468750000000e+00,2.783612449018280e-03
1.484375000000000e+00,4.327355006264643e-03
1.488281250000000e+00,5.847990526547839e-03
1.492187500000000e+00,7.331017518272661e-03
1.496093750000000e+00,8.762251749929487e-03
1.500000000000000e+00,1.012795715634980e-02
1.503906250000000e+00,1.141497418038370e-02
1.507812500000000e+00,1.261084273949048e-02
1.511718750000000e+00,1.370391692583245e-02
1.515625000000000e+00,1.468347210548105e-02
1.519531250000000e+00,1.553980519219819e-02
1.523437500000000e+00,1.626432551684760e-02
1.527343750000000e+00,1.684963378041426e-02
1.531250000000000e+00,1.728959004179446e-02
1.535156250000000e+00,1.757937186045573e-02
1.539062500000000e+00,1.771552051434155e-02
1.542968750000000e+00,1.769597313584391e-02
1.546875000000000e+00,1.752008195274344e-02
1.550781250000000e+00,1.718862230109402e-02
1.554687500000000e+00,1.670378804829607e-02
1.558593750000000e+00,1.606917257803146e-02
1.562500000000000e+00,1.528973663139245e-02
1.566406250000000e+00,1.437176530002646e-02
1.570312500000000e+00,1.332281370848276e-02
1.574218750000000e+00,1.215163981636495e-02
1.578125000000000e+00,1.086812552153024e-02
1.582031250000000e+00,9.483188902891213e-03
1.585937500000000e+00,8.008688175031217e-03
1.589843750000000e+00,6.457316100401684e-03
1.593750000000000e+00,4.842485651027807e-03
1.597656250000000e+00,3.178210006210860e-03
1.601562500000000e+00,1.478978535308818e-03
1.605468750000000e+00,-2.403720211390156e-04
1.609375000000000e+00,-1.964790999707534e-03
1.613281250000000e+00,-3.679149060532765e-03
1.617187500000000e+00,-5.368372659196506e-03
1.621093750000000e+00,-7.017577801646801e-03
1.625000000000000e+00,-8.612203560647430e-03
1.628906250000000e+00,-1.013814339157820e-02
1.632812500000000e+00,-1.158187121733889e-02
1.636718750000000e+00,-1.293056136245740e-02
1.640625000000000e+00,-1.417220315563380e-02
1.644531250000000e+00,-1.529570958803545e-02
1.648437500000000e+00,-1.629101735009365e-02
1.652343750000000e+00,-1.714917637617402e-02
1.656250000000000e+00,-1.786242943308835e-02
1.660156250000000e+00,-1.842428249368491e-02
1.664062500000000e+00,-1.882956451485996e-02
1.667968750000000e+00,-1.907447438388563e-02
1.671875000000000e+00,-1.915661468178939e-02
1.675781250000000e+00,-1.907501366319093e-02
1.679687500000000e+00,-1.883013591163481e-02
1.683593750000000e+00,-1.842388020129545e-02
1.687500000000000e+00,-1.785956333945913e-02
1.691406250000000e+00,-1.714189091407083e-02
1.695312500000000e+00,-1.627691678848102e-02
1.699218750000000e+00,-1.527199169751869e-02
1.703125000000000e+00,-1.413569985451451e-02
1.707031250000000e+00,-1.287778336336502e-02
1.710937500000000e+00,-1.150905622071292e-02
1.714843750000000e+00,-1.004131000264586e-02
1.718750000000000e+00,-8.487211696677197e-03
1.722656250000000e+00,-6.860193079732742e-03
1.726562500000000e+00,-5.174332145185758e-03
1.730468750000000e+00,-3.444228817732792e-03
1.734375000000000e+00,-1.684877207542489e-03
1.738281250000000e+00,8.846494291270417e-05
1.742187500000000e+00,1.860409873843283e-03
1.746093750000000e+00,3.615575711814018e-03
1.750000000000000e+00,5.338722353096998e-03
1.753906250000000e+00,7.014885028117878e-03
1.757812500000000e+00,8.629504731906198e-03
1.761718750000000e+00,1.016855567691198e-02
1.765625000000000e+00,1.161866917332840e-02
1.769531250000000e+00,1.296725194306586e-02
1.773437500000000e+00,1.420259668840980e-02
1.777343750000000e+00,1.531398401255996e-02
1.781250000000000e+00,1.629177594788490e-02
1.785156250000000e+00,1.712750104367571e-02
1.789062500000000e+00,1.781392972675126e-02
1.792968750000000e+00,1.834513811720119e-02
1.796875000000000e+00,1.871655937427659e-02
1.800781250000000e+00,1.892502295485741e-02
1.804687500000000e+00,1.896878245352093e-02
1.808593750000000e+00,1.884753179053653e-02
1.812500000000000e+00,1.856240863825187e-02
1.816406250000000e+00,1.811598424433902e-02
1.820312500000000e+00,1.751223999277178e-02
1.824218750000000e+00,1.675653190439573e-02
1.828125000000000e+00,1.585554400965952e-02
1.832031250000000e+00,1.481723059258441e-02
1.835937500000000e+00,1.365074685457550e-02
1.839843750000000e+00,1.236636813924218e-02
1.843750000000000e+00,1.097539891765098e-02
1.847656250000000e+00,9.490073231247367e-03
1.851562500000000e+00,7.923447835255846e-03
1.855468750000000e+00,6.289288471460409e-03
1.859375000000000e+00,4.601949429964627e-03
1.863281250000000e+00,2.876247131019151e-03
1.867187500000000e+00,1.127329316314987e-03
1.871093750000000e+00,-6.294582143593038e-04
1.875000000000000e+00,-2.378705816865691e-03
1.878906250000000e+00,-4.105074396553910e-03
1.882812500000000e+00,-5.793429538120029e-03
1.886718750000000e+00,-7.428974568433916e-03
1.890625000000000e+00,-8.997381074029009e-03
1.894531250000000e+00,-1.048491503568565e-02
1.898437500000000e+00,-1.187855701567848e-02
1.902343750000000e+00,-1.316611549843024e-02
1.906250000000000e+00,-1.433633299859077e-02
1.910156250000000e+00,-1.537898454753458e-02
1.914062500000000e+00,-1.628496774567654e-02
1.917968750000000e+00,-1.704638315452106e-02
1.921875000000000e+00,-1.765660378626086e-02
1.925781250000000e+00,-1.811033287226569e-02
1.929687500000000e+00,-1.840364965869062e-02
1.933593750000000e+00,-1.853404331179087e-02
1.937500000000000e+00,-1.850043495634437e-02
1.941406250000000e+00,-1.830318756591718e-02
1.945312500000000e+00,-1.794410319290793e-02
1.949218750000000e+00,-1.742640711127345e-02
1.953125000000000e+00,-1.675471885204828e-02
1.957031250000000e+00,-1.593501062655975e-02
1.960937500000000e+00,-1.497455398734894e-02
1.964843750000000e+00,-1.388185562467738e-02
1.968750000000000e+00,-1.266658299022840e-02
1.972656250000000e+00,-1.133948017208205e-02
1.976562500000000e+00,-9.912274320409278e-03
1.980468750000000e+00,-8.397573038242385e-03
1.984375000000000e+00,-6.808753461661444e-03
1.988281250000000e+00,-5.159844117881256e-03
1.992187500000000e+00,-3.465400920083601e-03
1.996093750000000e+00,-1.740378750411401e-03
2.000000000000000e+00,-4.340106057977644e-14
2.003906250000000e+00,1.740378750324076e-03
2.007812500000000e+00,3.465400919993273e-03
2.011718750000000e+00,5.159844117788181e-03
2.015625000000000e+00,6.808753461567972e-03
2.019531250000000e+00,8.397573038150929e-03
2.023437500000000e+00,9.912274320315502e-03
2.027343750000000e+00,1.133948017199331e-02
2.031250000000000e+00,1.266658299014097e-02
2.035156250000000e+00,1.388185562460157e-02
2.039062500000000e+00,1.497455398727156e-02
2.042968750000000e+00,1.593501062647676e-02
2.046875000000000e+00,1.675471885196299e-02
2.050781250000000e+00,1.742640711118325e-02
2.054687500000000e+00,1.794410319281054e-02
2.058593750000000e+00,1.830318756582516e-02
2.062500000000000e+00,1.850043495625182e-02
2.066406250000000e+00,1.853404331169956e-02
2.070312500000000e+00,1.840364965859611e-02
2.074218750000000e+00,1.811033287217097e-02
2.078125000000000e+00,1.765660378617118e-02
2.082031250000000e+00,1.704638315442843e-02
2.085937500000000e+00,1.628496774557982e-02
2.089843750000000e+00,1.537898454744422e-02
2.093750000000000e+00,1.433633299849191e-02
2.097656250000000e+00,1.316611549833364e-02
2.101562500000000e+00,1.187855701558493e-02
2.105468750000000e+00,1.048491503559035e-02
2.109375000000000e+00,8.997381073934543e-03
2.113281250000000e+00,7.428974568350696e-03
2.117187500000000e+00,5.793429538029228e-03
2.121093750000000e+00,4.105074396460412e-03
2.125000000000000e+00,2.378705816773082e-03
2.128906250000000e+00,6.294582142635361e-04
2.132812500000000e+00,-1.127329316414669e-03
2.136718750000000e+00,-2.876247131116480e-03
2.140625000000000e+00,-4.601949430069070e-03
2.144531250000000e+00,-6.289288471571057e-03
2.148437500000000e+00,-7.923447835371062e-03
2.152343750000000e+00,-9.490073231367538e-03
2.156250000000000e+00,-1.097539891776968e-02
2.160156250000000e+00,-1.236636813935945e-02
2.164062500000000e+00,-1.365074685469794e-02
2.167968750000000e+00,-1.481723059270830e-02
2.171875000000000e+00,-1.585554400979561e-02
2.175781250000000e+00,-1.675653190452703e-02
2.179687500000000e+00,-1.751223999290760e-02
2.183593750000000e+00,-1.811598424446905e-02
2.187500000000000e+00,-1.856240863838774e-02
2.191406250000000e+00,-1.884753179067556e-02
2.195312500000000e+00,-1.896878245365811e-02
2.199218750000000e+00,-1.892502295500553e-02
2.203125000000000e+00,-1.871655937442041e-02
2.207031250000000e+00,-1.834513811735184e-02
2.210937500000000e+00,-1.781392972689546e-02
2.214843750000000e+00,-1.712750104382701e-02
2.218750000000000e+00,-1.629177594803854e-02
2.222656250000000e+00,-1.531398401271531e-02
2.226562500000000e+00,-1.420259668855482e-02
2.230468750000000e+00,-1.296725194321772e-02
2.234375000000000e+00,-1.161866917348300e-02
2.238281250000000e+00,-1.016855567707185e-02
2.242187500000000e+00,-8.629504732069044e-03
2.246093750000000e+00,-7.014885028283478e-03
2.250000000000000e+00,-5.338722353267556e-03
2.253906250000000e+00,-3.615575711988253e-03
2.257812500000000e+00,-1.860409874017782e-03
2.261718750000000e+00,-8.846494307723256e-05
2.265625000000000e+00,1.684877207373414e-03
2.269531250000000e+00,3.444228817571707e-03
2.273437500000000e+00,5.174332145019022e-03
2.277343750000000e+00,6.860193079564932e-03
2.281250000000000e+00,8.487211696513111e-03
2.285156250000000e+00,1.004131000249445e-02
2.289062500000000e+00,1.150905622056813e-02
2.292968750000000e+00,1.287778336322510e-02
2.296875000000000e+00,1.413569985437683e-02
2.300781250000000e+00,1.527199169738475e-02
2.304687500000000e+00,1.627691678834359e-02
2.308593750000000e+00,1.714189091393194e-02
2.312500000000000e+00,1.785956333932764e-02
2.316406250000000e+00,1.842388020116740e-02
2.320312500000000e+00,1.883013591150959e-02
2.324218750000000e+00,1.907501366306412e-02
2.328125000000000e+00,1.915661468166024e-02
2.332031250000000e+00,1.907447438375415e-02
2.335937500000000e+00,1.882956451473715e-02
2.339843750000000e+00,1.842428249356253e-02
2.343750000000000e+00,1.786242943297272e-02
2.347656250000000e+00,1.714917637606260e-02
2.351562500000000e+00,1.629101734998493e-02
2.355468750000000e+00,1.529570958793564e-02
2.359375000000000e+00,1.417220315553865e-02
2.363281250000000e+00,1.293056136236596e-02
2.367187500000000e+00,1.158187121723869e-02
2.371093750000000e+00,1.013814339147733e-02
2.375000000000000e+00,8.612203560551463e-03
2.378906250000000e+00,7.017577801554841e-03
2.382812500000000e+00,5.368372659100778e-03
2.386718750000000e+00,3.679149060428732e-03
2.390625000000000e+00,1.964790999601572e-03
2.394531250000000e+00,2.403720210352076e-04
2.398437500000000e+00,-1.478978535413763e-03
2.402343750000000e+00,-3.178210006315582e-03
2.406250000000000e+00,-4.842485651137934e-03
2.410156250000000e+00,-6.457316100513739e-03
2.414062500000000e+00,-8.008688175143039e-03
2.417968750000000e+00,-9.483188903003509e-03
2.421875000000000e+00,-1.086812552164838e-02
