x,u0.75
2.773437500000000e-01,-1.615984026922906e-01
2.812500000000000e-01,-1.582490815688420e-01
2.851562500000000e-01,-1.541571585147130e-01
2.890625000000000e-01,-1.493475532038304e-01
2.929687500000000e-01,-1.438487667348727e-01
2.968750000000000e-01,-1.376927150353566e-01
3.007812500000000e-01,-1.309145451650303e-01
3.046875000000000e-01,-1.235524335409476e-01
3.085937500000000e-01,-1.156473689297362e-01
3.125000000000000e-01,-1.072429202671359e-01
3.164062500000000e-01,-9.838499104722190e-02
3.203125000000000e-01,-8.912156205985614e-02
3.242187500000000e-01,-7.950242275153355e-02
3.281250000000000e-01,-6.957889455314600e-02
3.320312500000000e-01,-5.940354554871369e-02
3.359375000000000e-01,-4.902990033963600e-02
3.398437500000000e-01,-3.851214485232388e-02
3.437500000000000e-01,-2.790482900966707e-02
3.476562500000000e-01,-1.726256861584161e-02
3.515625000000000e-01,-6.639747512630649e-03
3.554687500000000e-01,3.909776755517267e-03
3.593750000000000e-01,1.433296427263822e-02
3.632812500000000e-01,2.457787698672874e-02
3.671875000000000e-01,3.459395645212565e-02
3.710937500000000e-01,4.433229193325723e-02
3.750000000000000e-01,5.374587792404349e-02
3.789062500000000e-01,6.278986018259301e-02
3.828125000000000e-01,7.142176728045804e-02
3.867187500000000e-01,7.960172870613028e-02
3.906250000000000e-01,8.729267571633767e-02
3.945312500000000e-01,9.446052606394981e-02
3.984375000000000e-01,1.010743501889506e-01
4.023437500000000e-01,1.071065181496961e-01
4.062500000000000e-01,1.125328275899342e-01
4.101562500000000e-01,1.173326099288555e-01
4.140625000000000e-01,1.214888169034431e-01
4.179687500000000e-01,1.249880844771896e-01
4.218750000000000e-01,1.278207756047757e-01
4.257812500000000e-01,1.299810011768100e-01
4.296875000000000e-01,1.314666181983297e-01
4.335937500000000e-01,1.322792074436398e-01
4.375000000000000e-01,1.324240280404241e-01
4.414062500000000e-01,1.319099520223375e-01
4.453125000000000e-01,1.307493775694092e-01
4.492187500000000e-01,1.289581219186800e-01
4.531250000000000e-01,1.265552959019596e-01
4.570312500000000e-01,1.235631585387602e-01
4.609375000000000e-01,1.200069556054072e-01
4.648437500000000e-01,1.159147407324491e-01
4.687500000000000e-01,1.113171815162457e-01
4.726562500000000e-01,1.062473522917267e-01
4.765625000000000e-01,1.007405129666196e-01
4.804687500000000e-01,9.483387826026790e-02
4.843750000000000e-01,8.856637595144365e-02
4.882812500000000e-01,8.197839755168607e-02
4.921875000000000e-01,7.511154284147414e-02
4.960937500000000e-01,6.800835826243884e-02
5.000000000000000e-01,6.071207369222144e-02
5.039062500000000e-01,5.326633620874707e-02
5.078125000000000e-01,4.571494462040496e-02
5.117187500000000e-01,3.810158609857686e-02
5.156250000000000e-01,3.046957495039931e-02
5.195312500000000e-01,2.286159808371194e-02
5.234375000000000e-01,1.531946562908778e-02
5.273437500000000e-01,7.883870262828732e-03
5.312500000000000e-01,5.941566157990498e-04
5.351562500000000e-01,-6.511899759931865e-03
5.390625000000000e-01,-1.339829941422338e-02
5.429687500000000e-01,-2.003101379858536e-02
5.468750000000000e-01,-2.637816513937993e-02
5.507812500000000e-01,-3.241018975487731e-02
5.546875000000000e-01,-3.809998642312919e-02
5.585937500000000e-01,-4.342304566335432e-02
5.625000000000000e-01,-4.835756183568067e-02
5.664062500000000e-01,-5.288452687072985e-02
5.703125000000000e-01,-5.698780352158883e-02
5.742187500000000e-01,-6.065418101498635e-02
5.781250000000000e-01,-6.387340977029297e-02
5.820312500000000e-01,-6.663821669427403e-02
5.859375000000000e-01,-6.894430199179508e-02
5.898437500000000e-01,-7.079031485507808e-02
5.937500000000000e-01,-7.217781177689712e-02
5.976562500000000e-01,-7.311119579254818e-02
6.015625000000000e-01,-7.359763700644691e-02
6.054687500000000e-01,-7.364697765116679e-02
6.093750000000000e-01,-7.327161902541995e-02
6.132812500000000e-01,-7.248639372992977e-02
6.171875000000000e-01,-7.130842412803126e-02
6.210937500000000e-01,-6.975696576834098e-02
6.250000000000000e-01,-6.785324048265071e-02
6.289062500000000e-01,-6.562025781849234e-02
6.328125000000000e-01,-6.308262630542508e-02
6.367187500000000e-01,-6.026635835848973e-02
6.406250000000000e-01,-5.719866671120154e-02
6.445312500000000e-01,-5.390775636679569e-02
6.484375000000000e-01,-5.042261365217889e-02
6.523437500000000e-01,-4.677279122516784e-02
6.562500000000000e-01,-4.298819411209356e-02
6.601562500000000e-01,-3.909886610322698e-02
6.640625000000000e-01,-3.513477735398833e-02
6.679687500000000e-01,-3.112561771114868e-02
6.718750000000000e-01,-2.710059372464495e-02
6.757812500000000e-01,-2.308823223843810e-02
6.796875000000000e-01,-1.911619334361193e-02
6.835937500000000e-01,-1.521109046700542e-02
6.875000000000000e-01,-1.139832182188224e-02
6.914062500000000e-01,-7.701913827169112e-03
6.953125000000000e-01,-4.144375028647387e-03
6.992187500000000e-01,-7.465650536720124e-04
7.031250000000000e-01,2.472422764486399e-03
7.070312500000000e-01,5.495365341717453e-03
7.109375000000000e-01,8.306996463489466e-03
7.148437500000000e-01,1.089407885658301e-02
7.187500000000000e-01,1.324546072201701e-02
7.226562500000000e-01,1.535211406534755e-02
7.265625000000000e-01,1.720715838413311e-02
7.304687500000000e-01,1.880586777307541e-02
7.343750000000000e-01,2.014566029417009e-02
7.382812500000000e-01,2.122607341587071e-02
7.421875000000000e-01,2.204872301252536e-02
7.460937500000000e-01,2.261724627427210e-02
7.500000000000000e-01,2.293723220533236e-02
7.539062500000000e-01,2.301613699162370e-02
7.578125000000000e-01,2.286318589514353e-02
7.617187500000000e-01,2.248926502551140e-02
7.656250000000000e-01,2.190680031891193e-02
7.695312500000000e-01,2.112962639895126e-02
7.734375000000000e-01,2.017284828043819e-02
7.773437500000000e-01,1.905269341502699e-02
7.812500000000000e-01,1.778635747413742e-02
7.851562500000000e-01,1.639184645101959e-02
7.890625000000000e-01,1.488781276417320e-02
7.929687500000000e-01,1.329338919393019e-02
7.968750000000000e-01,1.162802291068736e-02
8.007812500000000e-01,9.911307392956245e-03
8.046875000000000e-01,8.162816246185055e-03
8.085937500000000e-01,6.401940943374066e-03
8.125000000000000e-01,4.647730275019938e-03
8.164062500000000e-01,2.918735477207927e-03
8.203125000000000e-01,1.232862912826311e-03
8.242187500000000e-01,-3.927680557237722e-04
8.281250000000000e-01,-1.941958277834037e-03
8.320312500000000e-01,-3.399551282989839e-03
8.359375000000000e-01,-4.751547635223995e-03
8.398437500000000e-01,-5.985207900063173e-03
8.437500000000000e-01,-7.089142329970082e-03
8.476562500000000e-01,-8.053390242022717e-03
8.515625000000000e-01,-8.869486475203541e-03
8.554687500000000e-01,-9.530512858390067e-03
8.593750000000000e-01,-1.003113799876129e-02
8.632812500000000e-01,-1.036764366643783e-02
8.671875000000000e-01,-1.053793544778836e-02
8.710937500000000e-01,-1.054154119135883e-02
8.750000000000000e-01,-1.037959664258250e-02
8.789062500000000e-01,-1.005481566094091e-02
8.828125000000000e-01,-9.571448504561677e-03
8.867187500000000e-01,-8.935228899653190e-03
8.906250000000000e-01,-8.153307099157152e-03
8.945312500000000e-01,-7.234172006413509e-03
8.984375000000000e-01,-6.187564489805229e-03
9.023437500000000e-01,-5.024379179882435e-03
9.062500000000000e-01,-3.756556941673943e-03
9.101562500000000e-01,-2.396971482540560e-03
9.140625000000000e-01,-9.593078960492525e-04
9.179687500000000e-01,5.420659384482320e-04
9.218750000000000e-01,2.092230721944077e-03
9.257812500000000e-01,3.675850965758736e-03
9.296875000000000e-01,5.277314642946126e-03
9.335937500000000e-01,6.880872697464699e-03
9.375000000000000e-01,8.470777881770145e-03
9.414062500000000e-01,1.003142471941381e-02
9.453125000000000e-01,1.154748686771766e-02
9.492187500000000e-01,1.300404949039275e-02
9.531250000000000e-01,1.438673893904057e-02
9.570312500000000e-01,1.568184782994160e-02
9.609375000000000e-01,1.687645169082640e-02
9.648437500000000e-01,1.795851880817552e-02
9.687500000000000e-01,1.891701369222342e-02
9.726562500000000e-01,1.974199004871858e-02
9.765625000000000e-01,2.042467313645105e-02
9.804687500000000e-01,2.095753381414229e-02
9.843750000000000e-01,2.133435151499190e-02
9.882812500000000e-01,2.155026393834701e-02
9.921875000000000e-01,2.160180619851166e-02
9.960937500000000e-01,2.148693930716946e-02
1.000000000000000e+00,2.120506466402640e-02
1.003906250000000e+00,2.075702587635153e-02
1.007812500000000e+00,2.014510041289389e-02
1.011718750000000e+00,1.937297869410013e-02
1.015625000000000e+00,1.844572953933885e-02
1.019531250000000e+00,1.736975537858532e-02
1.023437500000000e+00,1.615273762897983e-02
1.027343750000000e+00,1.480356970157273e-02
1.031250000000000e+00,1.333227947258819e-02
1.035156250000000e+00,1.174994442305683e-02
1.039062500000000e+00,1.006859801342172e-02
1.042968750000000e+00,8.301126392100828e-03
1.046875000000000e+00,6.461159084611433e-03
1.050781250000000e+00,4.562955340568664e-03
1.054687500000000e+00,2.621284131549728e-03
1.058593750000000e+00,6.512990048096079e-04
1.062500000000000e+00,-1.331588270815789e-03
1.066406250000000e+00,-3.311835242076403e-03
1.070312500000000e+00,-5.273898986973456e-03
1.074218750000000e+00,-7.202366238175275e-03
1.078125000000000e+00,-9.082080226603128e-03
1.082031250000000e+00,-1.089826537586093e-02
1.085937500000000e+00,-1.263665040949376e-02
1.089843750000000e+00,-1.428358637744499e-02
1.093750000000000e+00,-1.582615756708752e-02
1.097656250000000e+00,-1.725228704455775e-02
1.101562500000000e+00,-1.855083656950163e-02
1.105468750000000e+00,-1.971169736597566e-02
1.109375000000000e+00,-2.072587083449232e-02
1.113281250000000e+00,-2.158554125558772e-02
1.117187500000000e+00,-2.228413976353313e-02
1.121093750000000e+00,-2.281639645720718e-02
1.125000000000000e+00,-2.317838062703323e-02
1.128906250000000e+00,-2.336753136166301e-02
1.132812500000000e+00,-2.338267775029325e-02
1.136718750000000e+00,-2.322404605119673e-02
1.140625000000000e+00,-2.289325444979212e-02
1.144531250000000e+00,-2.239329790464925e-02
1.148437500000000e+00,-2.172852256636888e-02
1.152343750000000e+00,-2.090458761500746e-02
1.156250000000000e+00,-1.992841549411643e-02
1.160156250000000e+00,-1.880813333479834e-02
1.164062500000000e+00,-1.755300555882203e-02
1.167968750000000e+00,-1.617335589433791e-02
1.171875000000000e+00,-1.468047981830239e-02
1.175781250000000e+00,-1.308655049583344e-02
1.179687500000000e+00,-1.140451889734682e-02
1.183593750000000e+00,-9.648006632490262e-03
1.187500000000000e+00,-7.831192229297616e-03
1.191406250000000e+00,-5.968694030952765e-03
1.195312500000000e+00,-4.075451194278556e-03
1.199218750000000e+00,-2.166601685701751e-03
1.203125000000000e+00,-2.573574132674044e-04
1.207031250000000e+00,1.637120604974639e-03
1.210937500000000e+00,3.501844763299527e-03
1.214843750000000e+00,5.322121616658541e-03
1.218750000000000e+00,7.083671451265013e-03
1.222656250000000e+00,8.772744590039761e-03
1.226562500000000e+00,1.037623164504477e-02
1.230468750000000e+00,1.188176738678575e-02
1.234375000000000e+00,1.327782934559342e-02
1.238281250000000e+00,1.455383040224447e-02
1.242187500000000e+00,1.570020273889219e-02
1.246093750000000e+00,1.670847178528378e-02
1.250000000000000e+00,1.757132116387172e-02
1.253906250000000e+00,1.828264938156396e-02
1.257812500000000e+00,1.883761676072809e-02
1.261718750000000e+00,1.923268060018444e-02
1.265625000000000e+00,1.946561865856344e-02
1.269531250000000e+00,1.953554254457591e-02
1.273437500000000e+00,1.944290136579784e-02
1.277343750000000e+00,1.918947413226985e-02
1.281250000000000e+00,1.877834988002181e-02
1.285156250000000e+00,1.821389660574973e-02
1.289062500000000e+00,1.750172084015409e-02
1.292968750000000e+00,1.664861815387156e-02
1.296875000000000e+00,1.566251350319455e-02
1.300781250000000e+00,1.455239116332034e-02
1.304687500000000e+00,1.332821589287593e-02
1.308593750000000e+00,1.200084733898182e-02
1.312500000000000e+00,1.058194820557017e-02
1.316406250000000e+00,9.083885550405273e-03
1.320312500000000e+00,7.519625366253878e-03
1.324218750000000e+00,5.902622256103213e-03
1.328125000000000e+00,4.246706382937452e-03
1.332031250000000e+00,2.565968589484012e-03
1.335937500000000e+00,8.746434032814512e-04
1.339843750000000e+00,-8.130099165388337e-04
1.343750000000000e+00,-2.482826698993143e-03
1.347656250000000e+00,-4.120854335812094e-03
1.351562500000000e+00,-5.713466594528652e-03
1.355468750000000e+00,-7.247474745995284e-03
1.359375000000000e+00,-8.710235627123943e-03
1.363281250000000e+00,-1.008975570769131e-02
1.367187500000000e+00,-1.137478929081934e-02
1.371093750000000e+00,-1.255492924567956e-02
1.375000000000000e+00,-1.362068983905705e-02
1.378906250000000e+00,-1.456358200049769e-02
1.382812500000000e+00,-1.537618101331505e-02
1.386718750000000e+00,-1.605218565753615e-02
1.390625000000000e+00,-1.658646739087758e-02
1.394531250000000e+00,-1.697510872763400e-02
1.398437500000000e+00,-1.721543099139303e-02
1.402343750000000e+00,-1.730601211176216e-02
1.406250000000000e+00,-1.724669475123746e-02
1.410156250000000e+00,-1.703858428823469e-02
1.414062500000000e+00,-1.668403589714483e-02
1.417968750000000e+00,-1.618663043621612e-02
1.421875000000000e+00,-1.555113969820259e-02
1.425781250000000e+00,-1.478348206463528e-02
1.429687500000000e+00,-1.389066942163784e-02
1.433593750000000e+00,-1.288074562839942e-02
1.437500000000000e+00,-1.176271645192533e-02
1.441406250000000e+00,-1.054647105275056e-02
1.445312500000000e+00,-9.242695691228198e-03
1.449218750000000e+00,-7.862780860671879e-03
1.453125000000000e+00,-6.418723193344444e-03
1.457031250000000e+00,-4.923023169088488e-03
1.460937500000000e+00,-3.388579236726438e-03
1.464843750000000e+00,-1.828578738674703e-03
1.468750000000000e+00,-2.563861939586243e-04
1.472656250000000e+00,1.314570118147158e-03
1.476562500000000e+00,2.870911983897863e-03
1.480468750000000e+00,4.399424119655750e-03
1.484375000000000e+00,5.887164909383952e-03
1.488281250000000e+00,7.321574175301813e-03
1.492187500000000e+00,8.690577396985920e-03
1.496093750000000e+00,9.982685843696283e-03
1.500000000000000e+00,1.118709195460845e-02
1.503906250000000e+00,1.229375910164160e-02
1.507812500000000e+00,1.329350475660849e-02
1.511718750000000e+00,1.417807611217202e-02
1.515625000000000e+00,1.494021738838217e-02
1.519531250000000e+00,1.557372829277725e-02
1.523437500000000e+00,1.607351331466601e-02
1.527343750000000e+00,1.643562166263007e-02
1.531250000000000e+00,1.665727768424657e-02
1.535156250000000e+00,1.673690158960054e-02
1.539062500000000e+00,1.667412027123893e-02
1.542968750000000e+00,1.646976803376154e-02
1.546875000000000e+00,1.612587711598682e-02
1.550781250000000e+00,1.564565801534583e-02
1.554687500000000e+00,1.503346976345662e-02
1.558593750000000e+00,1.429478045002204e-02
1.562500000000000e+00,1.343611840567574e-02
1.566406250000000e+00,1.246501454443918e-02
1.570312500000000e+00,1.138993642505443e-02
1.574218750000000e+00,1.022021463120758e-02
1.578125000000000e+00,8.965962109083530e-03
1.582031250000000e+00,7.637987135552115e-03
1.585937500000000e+00,6.247700629704124e-03
1.589843750000000e+00,4.807018568532843e-03
1.593750000000000e+00,3.328260315223803e-03
1.597656250000000e+00,1.824043704161330e-03
1.601562500000000e+00,3.071777732624358e-04
1.605468750000000e+00,-1.209445949655097e-03
1.609375000000000e+00,-2.712962676941413e-03
1.613281250000000e+00,-4.190643178566235e-03
1.617187500000000e+00,-5.630001260959076e-03
1.621093750000000e+00,-7.018898996294851e-03
1.625000000000000e+00,-8.345648817519110e-03
1.628906250000000e+00,-9.599111618869057e-03
1.632812500000000e+00,-1.076879004445256e-02
1.636718750000000e+00,-1.184491618661081e-02
1.640625000000000e+00,-1.281853296665315e-02
1.644531250000000e+00,-1.368156852435031e-02
1.648437500000000e+00,-1.442690300194859e-02
1.652343750000000e+00,-1.504842717433192e-02
1.656250000000000e+00,-1.554109244431722e-02
1.660156250000000e+00,-1.590095179590852e-02
1.664062500000000e+00,-1.612519137438009e-02
1.667968750000000e+00,-1.621215244297916e-02
1.671875000000000e+00,-1.616134354132744e-02
1.675781250000000e+00,-1.597344276236692e-02
1.679687500000000e+00,-1.565029013901372e-02
1.683593750000000e+00,-1.519487022004466e-02
1.687500000000000e+00,-1.461128499638002e-02
1.691406250000000e+00,-1.390471741788273e-02
1.695312500000000e+00,-1.308138582342657e-02
1.699218750000000e+00,-1.214848967890545e-02
1.703125000000000e+00,-1.111414709370667e-02
1.707031250000000e+00,-9.987324654117575e-03
1.710937500000000e+00,-8.777760175857329e-03
1.714843750000000e+00,-7.495879035568757e-03
1.718750000000000e+00,-6.152704798968446e-03
1.722656250000000e+00,-4.759764904266300e-03
1.726562500000000e+00,-3.328992205699282e-03
1.730468750000000e+00,-1.872623213516256e-03
1.734375000000000e+00,-4.030938933809648e-04
1.738281250000000e+00,1.067066090703701e-03
1.742187500000000e+00,2.525339795343487e-03
1.746093750000000e+00,3.959329176709615e-03
1.750000000000000e+00,5.356860135243767e-03
1.753906250000000e+00,6.706085536226639e-03
1.757812500000000e+00,7.995585340577534e-03
1.761718750000000e+00,9.214462999470523e-03
1.765625000000000e+00,1.035243730486056e-02
1.769531250000000e+00,1.139992892189565e-02
1.773437500000000e+00,1.234814087692161e-02
1.777343750000000e+00,1.318913232881467e-02
1.781250000000000e+00,1.391588500288186e-02
1.785156250000000e+00,1.452236173595975e-02
1.789062500000000e+00,1.500355664349567e-02
1.792968750000000e+00,1.535553649214627e-02
1.796875000000000e+00,1.557547293655686e-02
1.800781250000000e+00,1.566166535627957e-02
1.804687500000000e+00,1.561355410684173e-02
1.808593750000000e+00,1.543172408395844e-02
1.812500000000000e+00,1.511789857506321e-02
1.816406250000000e+00,1.467492346384905e-02
1.820312500000000e+00,1.410674192462968e-02
1.824218750000000e+00,1.341835983231509e-02
1.828125000000000e+00,1.261580218585160e-02
1.832031250000000e+00,1.170606092397402e-02
1.835937500000000e+00,1.069703457834251e-02
1.839843750000000e+00,9.597460284884719e-03
1.843750000000000e+00,8.416838732212682e-03
1.847656250000000e+00,7.165352688778605e-03
1.851562500000000e+00,5.853779805182456e-03
1.855468750000000e+00,4.493400430156967e-03
1.859375000000000e+00,3.095901229325917e-03
1.863281250000000e+00,1.673275421623674e-03
1.867187500000000e+00,2.377204851119860e-04
1.871093750000000e+00,-1.198465804365433e-03
1.875000000000000e+00,-2.622990114193817e-03
1.878906250000000e+00,-4.023668193240736e-03
1.882812500000000e+00,-5.388528516374923e-03
1.886718750000000e+00,-6.705914059409846e-03
1.890625000000000e+00,-7.964581343140854e-03
1.894531250000000e+00,-9.153795907645784e-03
1.898437500000000e+00,-1.026342340851371e-02
1.902343750000000e+00,-1.128401556839342e-02
1.906250000000000e+00,-1.220689025367096e-02
1.910156250000000e+00,-1.302420500232281e-02
1.914062500000000e+00,-1.372902338228207e-02
1.917968750000000e+00,-1.431537362081923e-02
1.921875000000000e+00,-1.477829901002951e-02
1.925781250000000e+00,-1.511389966562923e-02
1.929687500000000e+00,-1.531936528735606e-02
1.933593750000000e+00,-1.539299864687927e-02
1.937500000000000e+00,-1.533422960588061e-02
1.941406250000000e+00,-1.514361955131573e-02
1.945312500000000e+00,-1.482285621005953e-02
1.949218750000000e+00,-1.437473889162762e-02
1.953125000000000e+00,-1.380315428576276e-02
1.957031250000000e+00,-1.311304302343226e-02
1.960937500000000e+00,-1.231035728638760e-02
1.964843750000000e+00,-1.140200982704822e-02
1.968750000000000e+00,-1.039581483234409e-02
1.972656250000000e+00,-9.300421135999739e-03
1.976562500000000e+00,-8.125238345476585e-03
1.980468750000000e+00,-6.880356512513377e-03
1.984375000000000e+00,-5.576460028734439e-03
1.988281250000000e+00,-4.224736478182124e-03
1.992187500000000e+00,-2.836781219401365e-03
1.996093750000000e+00,-1.424498508589817e-03
2.000000000000000e+00,-1.051627529272937e-12
2.003906250000000e+00,1.424498506378306e-03
2.007812500000000e+00,2.836781217133474e-03
2.011718750000000e+00,4.224736475795558e-03
2.015625000000000e+00,5.576460026288668e-03
2.019531250000000e+00,6.880356509952018e-03
2.023437500000000e+00,8.125238342866027e-03
2.027343750000000e+00,9.300421133268911e-03
2.031250000000000e+00,1.039581482960163e-02
2.035156250000000e+00,1.140200982434163e-02
2.039062500000000e+00,1.231035728380340e-02
2.042968750000000e+00,1.311304302076678e-02
2.046875000000000e+00,1.380315428306808e-02
2.050781250000000e+00,1.437473888899174e-02
2.054687500000000e+00,1.482285620745061e-02
2.058593750000000e+00,1.514361954869940e-02
2.062500000000000e+00,1.533422960326680e-02
2.066406250000000e+00,1.539299864433739e-02
2.070312500000000e+00,1.531936528502720e-02
2.074218750000000e+00,1.511389966317235e-02
2.078125000000000e+00,1.477829900759085e-02
2.082031250000000e+00,1.431537361827198e-02
2.085937500000000e+00,1.372902337980392e-02
2.089843750000000e+00,1.302420499976062e-02
2.093750000000000e+00,1.220689025117666e-02
2.097656250000000e+00,1.128401556586604e-02
2.101562500000000e+00,1.026342340596617e-02
2.105468750000000e+00,9.153795905062998e-03
2.109375000000000e+00,7.964581340650236e-03
2.113281250000000e+00,6.705914056902334e-03
2.117187500000000e+00,5.388528513754676e-03
2.121093750000000e+00,4.023668190676719e-03
2.125000000000000e+00,2.622990111685713e-03
2.128906250000000e+00,1.198465801991480e-03
2.132812500000000e+00,-2.377204875796674e-04
2.136718750000000e+00,-1.673275424155715e-03
2.140625000000000e+00,-3.095901231843823e-03
2.144531250000000e+00,-4.493400432758422e-03
2.148437500000000e+00,-5.853779807763856e-03
2.152343750000000e+00,-7.165352691430872e-03
2.156250000000000e+00,-8.416838734728685e-03
2.160156250000000e+00,-9.597460287643356e-03
2.164062500000000e+00,-1.069703458116581e-02
2.167968750000000e+00,-1.170606092673740e-02
2.171875000000000e+00,-1.261580218865266e-02
2.175781250000000e+00,-1.341835983506250e-02
2.179687500000000e+00,-1.410674192745533e-02
2.183593750000000e+00,-1.467492346661140e-02
2.187500000000000e+00,-1.511789857774662e-02
2.191406250000000e+00,-1.543172408660742e-02
2.195312500000000e+00,-1.561355410944481e-02
2.199218750000000e+00,-1.566166535887357e-02
2.203125000000000e+00,-1.557547293911144e-02
2.207031250000000e+00,-1.535553649473223e-02
2.210937500000000e+00,-1.500355664609125e-02
2.214843750000000e+00,-1.452236173852701e-02
2.218750000000000e+00,-1.391588500548429e-02
2.222656250000000e+00,-1.318913233146138e-02
2.226562500000000e+00,-1.234814087960997e-02
2.230468750000000e+00,-1.139992892449904e-02
2.234375000000000e+00,-1.035243730753210e-02
2.238281250000000e+00,-9.214463001956915e-03
2.242187500000000e+00,-7.995585343265776e-03
2.246093750000000e+00,-6.706085538969848e-03
2.250000000000000e+00,-5.356860138002509e-03
2.253906250000000e+00,-3.959329179469853e-03
2.257812500000000e+00,-2.525339798097104e-03
2.261718750000000e+00,-1.067066093488293e-03
2.265625000000000e+00,4.030938905424489e-04
2.269531250000000e+00,1.872623210725914e-03
2.273437500000000e+00,3.328992202721249e-03
2.277343750000000e+00,4.759764901344411e-03
2.281250000000000e+00,6.152704795998571e-03
2.285156250000000e+00,7.495879032596714e-03
2.289062500000000e+00,8.777760172941950e-03
2.292968750000000e+00,9.987324651234317e-03
2.296875000000000e+00,1.111414709085360e-02
2.300781250000000e+00,1.214848967602993e-02
2.304687500000000e+00,1.308138582064952e-02
2.308593750000000e+00,1.390471741495939e-02
2.312500000000000e+00,1.461128499337947e-02
2.316406250000000e+00,1.519487021712760e-02
2.320312500000000e+00,1.565029013600220e-02
2.324218750000000e+00,1.597344275933060e-02
2.328125000000000e+00,1.616134353827960e-02
2.332031250000000e+00,1.621215243988462e-02
2.335937500000000e+00,1.612519137129572e-02
2.339843750000000e+00,1.590095179271201e-02
2.343750000000000e+00,1.554109244114756e-02
2.347656250000000e+00,1.504842717130959e-02
2.351562500000000e+00,1.442690299892896e-02
2.355468750000000e+00,1.368156852149548e-02
2.359375000000000e+00,1.281853296389019e-02
2.363281250000000e+00,1.184491618370033e-02
2.367187500000000e+00,1.076879004159039e-02
2.371093750000000e+00,9.599111615980472e-03
2.375000000000000e+00,8.345648814618635e-03
2.378906250000000e+00,7.018898993375339e-03
2.382812500000000e+00,5.630001258143015e-03
2.386718750000000e+00,4.190643175842022e-03
2.390625000000000e+00,2.712962674175156e-03
2.394531250000000e+00,1.209445946773000e-03
2.398437500000000e+00,-3.071777761678683e-04
2.402343750000000e+00,-1.824043707014454e-03
2.406250000000000e+00,-3.328260317874777e-03
2.410156250000000e+00,-4.807018571246639e-03
2.414062500000000e+00,-6.247700632195655e-03
2.417968750000000e+00,-7.637987138133483e-03
2.421875000000000e+00,-8.965962111719676e-03
2.425781250000000e+00,-1.022021463377948e-02
