x,u1.00
5.234375000000000e-01,-5.980191351990658e-02
5.273437500000000e-01,-6.149462234186548e-02
5.312500000000000e-01,-6.303021931616840e-02
5.351562500000000e-01,-6.439016436847075e-02
5.390625000000000e-01,-6.555621481690571e-02
5.429687500000000e-01,-6.651061375098602e-02
5.468750000000000e-01,-6.723627856559176e-02
5.507812500000000e-01,-6.771698630957175e-02
5.546875000000000e-01,-6.793755653765968e-02
5.585937500000000e-01,-6.788402728965620e-02
5.625000000000000e-01,-6.754382469818100e-02
5.664062500000000e-01,-6.690592347527094e-02
5.703125000000000e-01,-6.596099644896641e-02
5.742187500000000e-01,-6.470155326853806e-02
5.781250000000000e-01,-6.312206438047317e-02
5.820312500000000e-01,-6.121907171644647e-02
5.859375000000000e-01,-5.899128277524127e-02
5.898437500000000e-01,-5.643964801456484e-02
5.937500000000000e-01,-5.356742121122467e-02
5.976562500000000e-01,-5.038020012228412e-02
6.015625000000000e-01,-4.688594957511558e-02
6.054687500000000e-01,-4.309500384128859e-02
6.093750000000000e-01,-3.902004987610953e-02
6.132812500000000e-01,-3.467609091507444e-02
6.171875000000000e-01,-3.008038929359526e-02
6.210937500000000e-01,-2.525239115696452e-02
6.250000000000000e-01,-2.021363056746556e-02
6.289062500000000e-01,-1.498761597367169e-02
6.328125000000000e-01,-9.599698675436908e-03
6.367187500000000e-01,-4.076923562924149e-03
6.406250000000000e-01,1.552134721584812e-03
6.445312500000000e-01,7.257551941752829e-03
6.484375000000000e-01,1.300824674417024e-02
6.523437500000000e-01,1.877218554150088e-02
6.562500000000000e-01,2.451659849934023e-02
6.601562500000000e-01,3.020820307452043e-02
6.640625000000000e-01,3.581343629954005e-02
6.679687500000000e-01,4.129869119629830e-02
6.718750000000000e-01,4.663055714021065e-02
6.757812500000000e-01,5.177606243705776e-02
6.796875000000000e-01,5.670291526786547e-02
6.835937500000000e-01,6.137974405803149e-02
6.875000000000000e-01,6.577633249794285e-02
6.914062500000000e-01,6.986384890115718e-02
6.953125000000000e-01,7.361506839198281e-02
6.992187500000000e-01,7.700458395514456e-02
7.031250000000000e-01,8.000900770136059e-02
7.070312500000000e-01,8.260715795813997e-02
7.109375000000000e-01,8.478023183240491e-02
7.148437500000000e-01,8.651196264682937e-02
7.187500000000000e-01,8.778875835093738e-02
7.226562500000000e-01,8.859982287563849e-02
7.265625000000000e-01,8.893725700898381e-02
7.304687500000000e-01,8.879613837605063e-02
7.343750000000000e-01,8.817458140615705e-02
7.382812500000000e-01,8.707377368418530e-02
7.421875000000000e-01,8.549799129833857e-02
7.460937500000000e-01,8.345459134589424e-02
7.500000000000000e-01,8.095398094296771e-02
7.539062500000000e-01,7.800956538765613e-02
7.578125000000000e-01,7.463767251080151e-02
7.617187500000000e-01,7.085745608918065e-02
7.656250000000000e-01,6.669077861516765e-02
7.695312500000000e-01,6.216207233278072e-02
7.734375000000000e-01,5.729818272294185e-02
7.773437500000000e-01,5.212819266444389e-02
7.812500000000000e-01,4.668322962762177e-02
7.851562500000000e-01,4.099625860920132e-02
7.890625000000000e-01,3.510185930646586e-02
7.929687500000000e-01,2.903599232809246e-02
7.968750000000000e-01,2.283575459179190e-02
8.007812500000000e-01,1.653912487571353e-02
8.046875000000000e-01,1.018470427302610e-02
8.085937500000000e-01,3.811450211086388e-03
8.125000000000000e-01,-2.541592083038004e-03
8.164062500000000e-01,-8.835558069785986e-03
8.203125000000000e-01,-1.503203305895839e-02
8.242187500000000e-01,-2.109331668328987e-02
8.281250000000000e-01,-2.698268269612455e-02
8.320312500000000e-01,-3.266463265971150e-02
8.359375000000000e-01,-3.810513886076736e-02
8.398437500000000e-01,-4.327187799365713e-02
8.437500000000000e-01,-4.813445191204609e-02
8.476562500000000e-01,-5.266459313653325e-02
8.515625000000000e-01,-5.683635646639087e-02
8.554687500000000e-01,-6.062629194487563e-02
8.593750000000000e-01,-6.401359959216388e-02
8.632812500000000e-01,-6.698026579566932e-02
8.671875000000000e-01,-6.951117725366207e-02
8.710937500000000e-01,-7.159421486442535e-02
8.750000000000000e-01,-7.322032567089060e-02
8.789062500000000e-01,-7.438357080106477e-02
8.828125000000000e-01,-7.508115244096203e-02
8.867187500000000e-01,-7.531341680469054e-02
8.906250000000000e-01,-7.508383363674018e-02
8.945312500000000e-01,-7.439895473133050e-02
8.984375000000000e-01,-7.326834837401833e-02
9.023437500000000e-01,-7.170451258213542e-02
9.062500000000000e-01,-6.972276836248456e-02
9.101562500000000e-01,-6.734113092401481e-02
9.140625000000000e-01,-6.458016323330135e-02
9.179687500000000e-01,-6.146281176766660e-02
9.218750000000000e-01,-5.801422414464198e-02
9.257812500000000e-01,-5.426155352478302e-02
9.296875000000000e-01,-5.023374861810349e-02
9.335937500000000e-01,-4.596133094554246e-02
9.375000000000000e-01,-4.147616385176855e-02
9.414062500000000e-01,-3.681121165496384e-02
9.453125000000000e-01,-3.200029231334572e-02
9.492187500000000e-01,-2.707782711058190e-02
9.531250000000000e-01,-2.207858583136455e-02
9.570312500000000e-01,-1.703743204553308e-02
9.609375000000000e-01,-1.198907068387419e-02
9.648437500000000e-01,-6.967796875746640e-03
9.687500000000000e-01,-2.007251277135736e-03
9.726562500000000e-01,2.859817297844677e-03
9.765625000000000e-01,7.601782278989328e-03
9.804687500000000e-01,1.218835753254054e-02
9.843750000000000e-01,1.659080378466593e-02
9.882812500000000e-01,2.078212292264751e-02
9.921875000000000e-01,2.473723538366736e-02
9.960937500000000e-01,2.843314214986670e-02
1.000000000000000e+00,3.184907042704086e-02
1.003906250000000e+00,3.496659899104083e-02
1.007812500000000e+00,3.776976561335862e-02
1.011718750000000e+00,4.024515525282108e-02
1.015625000000000e+00,4.238196595819922e-02
1.019531250000000e+00,4.417205560278598e-02
1.023437500000000e+00,4.560996795320719e-02
1.027343750000000e+00,4.669293602172583e-02
1.031250000000000e+00,4.742086639223154e-02
1.035156250000000e+00,4.779630300896025e-02
1.039062500000000e+00,4.782436932191082e-02
1.042968750000000e+00,4.751269294097433e-02
1.046875000000000e+00,4.687131139355426e-02
1.050781250000000e+00,4.591255868910926e-02
1.054687500000000e+00,4.465093721754672e-02
1.058593750000000e+00,4.310297374068710e-02
1.062500000000000e+00,4.128705981288704e-02
1.066406250000000e+00,3.922328143565354e-02
1.070312500000000e+00,3.693323690527488e-02
1.074218750000000e+00,3.443984357809746e-02
1.078125000000000e+00,3.176713857456101e-02
1.082031250000000e+00,2.894007254509091e-02
1.085937500000000e+00,2.598429738184271e-02
1.089843750000000e+00,2.292595300858422e-02
1.093750000000000e+00,1.979145252150755e-02
1.097656250000000e+00,1.660726645141202e-02
1.101562500000000e+00,1.339971130621668e-02
1.105468750000000e+00,1.019474177515299e-02
1.109375000000000e+00,7.017747013339959e-03
1.113281250000000e+00,3.893356062243641e-03
1.117187500000000e+00,8.452519067421351e-04
1.121093750000000e+00,-2.104006009124562e-03
1.125000000000000e+00,-4.933145981695081e-03
1.128906250000000e+00,-7.622335323996995e-03
1.132812500000000e+00,-1.015331966492495e-02
1.136718750000000e+00,-1.250954585800476e-02
1.140625000000000e+00,-1.467626864139579e-02
1.144531250000000e+00,-1.664064288275329e-02
1.148437500000000e+00,-1.839179761485873e-02
1.152343750000000e+00,-1.992089167565894e-02
1.156250000000000e+00,-2.122115368933471e-02
1.160156250000000e+00,-2.228790345311676e-02
1.164062500000000e+00,-2.311855410756770e-02
1.167968750000000e+00,-2.371259859987428e-02
1.171875000000000e+00,-2.407157864186484e-02
1.175781250000000e+00,-2.419903501545127e-02
1.179687500000000e+00,-2.410044323637685e-02
1.183593750000000e+00,-2.378313416496170e-02
1.187500000000000e+00,-2.325619791247044e-02
1.191406250000000e+00,-2.253037511340567e-02
1.195312500000000e+00,-2.161793672354773e-02
1.199218750000000e+00,-2.053255035105061e-02
1.203125000000000e+00,-1.928913670704374e-02
1.207031250000000e+00,-1.790371890913135e-02
1.210937500000000e+00,-1.639326267271596e-02
1.214843750000000e+00,-1.477550991569697e-02
1.218750000000000e+00,-1.306880983490284e-02
1.222656250000000e+00,-1.129194603690242e-02
1.226562500000000e+00,-9.463960768637390e-03
1.230468750000000e+00,-7.603981034643560e-03
1.234375000000000e+00,-5.731046312742211e-03
1.238281250000000e+00,-3.863937342641216e-03
1.242187500000000e+00,-2.021010582714491e-03
1.246093750000000e+00,-2.200396257523287e-04
1.250000000000000e+00,1.521938169347650e-03
1.253906250000000e+00,3.188766456604123e-03
1.257812500000000e+00,4.765303222304050e-03
1.261718750000000e+00,6.237544744442798e-03
1.265625000000000e+00,7.592738912025191e-03
1.269531250000000e+00,8.819484045163514e-03
1.273437500000000e+00,9.907814592279164e-03
1.277343750000000e+00,1.084927476243236e-02
1.281250000000000e+00,1.163697646782354e-02
1.285156250000000e+00,1.226564134080586e-02
1.289062500000000e+00,1.273162960647140e-02
1.292968750000000e+00,1.303295385031620e-02
1.296875000000000e+00,1.316927572617570e-02
1.300781250000000e+00,1.314188869195922e-02
1.304687500000000e+00,1.295368744372163e-02
1.308593750000000e+00,1.260912134371114e-02
1.312500000000000e+00,1.211413362472783e-02
1.316406250000000e+00,1.147608948581052e-02
1.320312500000000e+00,1.070369135998343e-02
1.324218750000000e+00,9.806881005432949e-03
1.328125000000000e+00,8.796732438519975e-03
1.332031250000000e+00,7.685336507170982e-03
1.335937500000000e+00,6.485675304500203e-03
1.339843750000000e+00,5.211489204141089e-03
1.343750000000000e+00,3.877139949758500e-03
1.347656250000000e+00,2.497468541077584e-03
1.351562500000000e+00,1.087648162725031e-03
1.355468750000000e+00,-3.369635176132653e-04
1.359375000000000e+00,-1.760971500667374e-03
1.363281250000000e+00,-3.169091607173471e-03
1.367187500000000e+00,-4.546296984055757e-03
1.371093750000000e+00,-5.877959294102435e-03
1.375000000000000e+00,-7.149985515169459e-03
1.378906250000000e+00,-8.348950678091592e-03
1.382812500000000e+00,-9.462222655289260e-03
1.386718750000000e+00,-1.047807732805662e-02
1.390625000000000e+00,-1.138580603129646e-02
1.394531250000000e+00,-1.217581397290768e-02
1.398437500000000e+00,-1.283970603834737e-02
1.402343750000000e+00,-1.337036048783085e-02
1.406250000000000e+00,-1.376199230074978e-02
1.410156250000000e+00,-1.401020374058444e-02
1.414062500000000e+00,-1.411201995172107e-02
1.417968750000000e+00,-1.406591170327786e-02
1.421875000000000e+00,-1.387180630033528e-02
1.425781250000000e+00,-1.353108396910133e-02
1.429687500000000e+00,-1.304655931257549e-02
1.433593750000000e+00,-1.242245080441568e-02
1.437500000000000e+00,-1.166433854171874e-02
1.441406250000000e+00,-1.077910799792238e-02
1.445312500000000e+00,-9.774881010210613e-03
1.449218750000000e+00,-8.660937204951012e-03
1.453125000000000e+00,-7.447625496721184e-03
1.457031250000000e+00,-6.146264185649644e-03
1.460937500000000e+00,-4.769032099415066e-03
1.464843750000000e+00,-3.328853851442625e-03
1.468750000000000e+00,-1.839278502410975e-03
1.472656250000000e+00,-3.143509614279315e-04
1.476562500000000e+00,1.231520703915344e-03
1.480468750000000e+00,2.783699288731746e-03
1.484375000000000e+00,4.327454699275445e-03
1.488281250000000e+00,5.848102506776075e-03
1.492187500000000e+00,7.331141333570953e-03
1.496093750000000e+00,8.762386692339391e-03
1.500000000000000e+00,1.012810232146202e-02
1.503906250000000e+00,1.141512883463396e-02
1.507812500000000e+00,1.261100625480211e-02
1.511718750000000e+00,1.370408842356791e-02
1.515625000000000e+00,1.468365053194529e-02
1.519531250000000e+00,1.553998967678771e-02
1.523437500000000e+00,1.626451530767223e-02
1.527343750000000e+00,1.684982789785547e-02
1.531250000000000e+00,1.728978734053596e-02
1.535156250000000e+00,1.757957138168646e-02
1.539062500000000e+00,1.771572145236804e-02
1.542968750000000e+00,1.769617449689800e-02
1.546875000000000e+00,1.752028257471123e-02
1.550781250000000e+00,1.718882119999878e-02
1.554687500000000e+00,1.670398444111017e-02
1.558593750000000e+00,1.606936555343581e-02
1.562500000000000e+00,1.528992509929515e-02
1.566406250000000e+00,1.437194832017491e-02
1.570312500000000e+00,1.332299059244701e-02
1.574218750000000e+00,1.215180982897397e-02
1.578125000000000e+00,1.086828774221308e-02
1.582031250000000e+00,9.483342505111200e-03
1.585937500000000e+00,8.008832619671249e-03
1.589843750000000e+00,6.457450905012306e-03
1.593750000000000e+00,4.842610160788604e-03
1.597656250000000e+00,3.178323578231794e-03
1.601562500000000e+00,1.479080810555975e-03
1.605468750000000e+00,-2.402812321619734e-04
1.609375000000000e+00,-1.964712007080604e-03
1.613281250000000e+00,-3.679082253144759e-03
1.617187500000000e+00,-5.368318206148614e-03
1.621093750000000e+00,-7.017535610534573e-03
1.625000000000000e+00,-8.612173556694306e-03
1.628906250000000e+00,-1.013812564201049e-02
1.632812500000000e+00,-1.158186569630579e-02
1.636718750000000e+00,-1.293056775654984e-02
1.640625000000000e+00,-1.417222103231795e-02
1.644531250000000e+00,-1.529573864686806e-02
1.648437500000000e+00,-1.629105735003884e-02
1.652343750000000e+00,-1.714922686728854e-02
1.656250000000000e+00,-1.786248973399386e-02
1.660156250000000e+00,-1.842435195037433e-02
1.664062500000000e+00,-1.882964263168861e-02
1.667968750000000e+00,-1.907456063076660e-02
1.671875000000000e+00,-1.915670829212562e-02
1.675781250000000e+00,-1.907511374398592e-02
1.679687500000000e+00,-1.883024169667699e-02
1.683593750000000e+00,-1.842399106659637e-02
1.687500000000000e+00,-1.785967857089937e-02
1.691406250000000e+00,-1.714200959059503e-02
1.695312500000000e+00,-1.627703796025470e-02
1.699218750000000e+00,-1.527211459695191e-02
1.703125000000000e+00,-1.413582383833959e-02
1.707031250000000e+00,-1.287790768466984e-02
1.710937500000000e+00,-1.150917997125711e-02
1.714843750000000e+00,-1.004143231220701e-02
1.718750000000000e+00,-8.487331905308869e-03
1.722656250000000e+00,-6.860310650216771e-03
1.726562500000000e+00,-5.174446448832567e-03
1.730468750000000e+00,-3.444339101230007e-03
1.734375000000000e+00,-1.684982784549583e-03
1.738281250000000e+00,8.836453649408941e-05
1.742187500000000e+00,1.860314965039856e-03
1.746093750000000e+00,3.615486692131500e-03
1.750000000000000e+00,5.338639721700670e-03
1.753906250000000e+00,7.014809225086479e-03
1.757812500000000e+00,8.629435980084697e-03
1.761718750000000e+00,1.016849403720452e-02
1.765625000000000e+00,1.161861473302795e-02
1.769531250000000e+00,1.296720489708043e-02
1.773437500000000e+00,1.420255721378168e-02
1.777343750000000e+00,1.531395210123022e-02
1.781250000000000e+00,1.629175140414173e-02
1.785156250000000e+00,1.712748364817342e-02
1.789062500000000e+00,1.781391936444646e-02
1.792968750000000e+00,1.834513472295790e-02
1.796875000000000e+00,1.871656276810378e-02
1.800781250000000e+00,1.892503276663142e-02
1.804687500000000e+00,1.896879822501417e-02
1.808593750000000e+00,1.884755313496652e-02
1.812500000000000e+00,1.856243528148250e-02
1.816406250000000e+00,1.811601590880544e-02
1.820312500000000e+00,1.751227626400619e-02
1.824218750000000e+00,1.675657222891420e-02
1.828125000000000e+00,1.585558782658143e-02
1.832031250000000e+00,1.481727745681032e-02
1.835937500000000e+00,1.365079642735823e-02
1.839843750000000e+00,1.236642006589324e-02
1.843750000000000e+00,1.097545272662253e-02
1.847656250000000e+00,9.490128359251296e-03
1.851562500000000e+00,7.923503751249146e-03
1.855468750000000e+00,6.289344775140998e-03
1.859375000000000e+00,4.602005832487797e-03
1.863281250000000e+00,2.876303344908460e-03
1.867187500000000e+00,1.127384966837693e-03
1.871093750000000e+00,-6.294035720828600e-04
1.875000000000000e+00,-2.378652592854988e-03
1.878906250000000e+00,-4.105022870865307e-03
1.882812500000000e+00,-5.793379858810826e-03
1.886718750000000e+00,-7.428926837566291e-03
1.890625000000000e+00,-8.997335441120897e-03
1.894531250000000e+00,-1.048487171820573e-02
1.898437500000000e+00,-1.187851623255177e-02
1.902343750000000e+00,-1.316607737791427e-02
1.906250000000000e+00,-1.433629754015255e-02
1.910156250000000e+00,-1.537895166597946e-02
1.914062500000000e+00,-1.628493736111655e-02
1.917968750000000e+00,-1.704635525652825e-02
1.921875000000000e+00,-1.765657842637579e-02
1.925781250000000e+00,-1.811031009600883e-02
1.929687500000000e+00,-1.840362942955181e-02
1.933593750000000e+00,-1.853402548326345e-02
1.937500000000000e+00,-1.850041930690226e-02
1.941406250000000e+00,-1.830317386745948e-02
1.945312500000000e+00,-1.794409126559982e-02
1.949218750000000e+00,-1.742639683188931e-02
1.953125000000000e+00,-1.675471011949710e-02
1.957031250000000e+00,-1.593500331766504e-02
1.960937500000000e+00,-1.497454793595834e-02
1.964843750000000e+00,-1.388185063872573e-02
1.968750000000000e+00,-1.266657889342643e-02
1.972656250000000e+00,-1.133947683986320e-02
1.976562500000000e+00,-9.912271685662980e-03
1.980468750000000e+00,-8.397571064351433e-03
1.984375000000000e+00,-6.808752099731818e-03
1.988281250000000e+00,-5.159843277728072e-03
1.992187500000000e+00,-3.465400473958366e-03
1.996093750000000e+00,-1.740378569194700e-03
2.000000000000000e+00,-1.962036982484840e-12
2.003906250000000e+00,1.740378565411122e-03
2.007812500000000e+00,3.465400470260430e-03
2.011718750000000e+00,5.159843274049911e-03
2.015625000000000e+00,6.808752096041079e-03
2.019531250000000e+00,8.397571060675400e-03
2.023437500000000e+00,9.912271682268305e-03
2.027343750000000e+00,1.133947683649855e-02
2.031250000000000e+00,1.266657889028385e-02
2.035156250000000e+00,1.388185063562471e-02
2.039062500000000e+00,1.497454793300526e-02
2.042968750000000e+00,1.593500331486246e-02
2.046875000000000e+00,1.675471011671500e-02
2.050781250000000e+00,1.742639682913619e-02
2.054687500000000e+00,1.794409126297343e-02
2.058593750000000e+00,1.830317386484914e-02
2.062500000000000e+00,1.850041930411062e-02
2.066406250000000e+00,1.853402548044352e-02
2.070312500000000e+00,1.840362942672775e-02
2.074218750000000e+00,1.811031009316141e-02
2.078125000000000e+00,1.765657842361405e-02
2.082031250000000e+00,1.704635525353738e-02
2.085937500000000e+00,1.628493735827007e-02
2.089843750000000e+00,1.537895166324989e-02
2.093750000000000e+00,1.433629753760028e-02
2.097656250000000e+00,1.316607737529241e-02
2.101562500000000e+00,1.187851622968915e-02
2.105468750000000e+00,1.048487171537972e-02
2.109375000000000e+00,8.997335438093343e-03
2.113281250000000e+00,7.428926834702248e-03
2.117187500000000e+00,5.793379856022301e-03
2.121093750000000e+00,4.105022868125137e-03
2.125000000000000e+00,2.378652590175168e-03
2.128906250000000e+00,6.294035692898873e-04
2.132812500000000e+00,-1.127384969605959e-03
2.136718750000000e+00,-2.876303347744600e-03
2.140625000000000e+00,-4.602005835178754e-03
2.144531250000000e+00,-6.289344777913475e-03
2.148437500000000e+00,-7.923503753926772e-03
2.152343750000000e+00,-9.490128361900932e-03
2.156250000000000e+00,-1.097545272931419e-02
2.160156250000000e+00,-1.236642006878058e-02
2.164062500000000e+00,-1.365079643020112e-02
2.167968750000000e+00,-1.481727745968139e-02
2.171875000000000e+00,-1.585558782954644e-02
2.175781250000000e+00,-1.675657223186228e-02
2.179687500000000e+00,-1.751227626704932e-02
2.183593750000000e+00,-1.811601591187141e-02
2.187500000000000e+00,-1.856243528468781e-02
2.191406250000000e+00,-1.884755313824416e-02
2.195312500000000e+00,-1.896879822809460e-02
2.199218750000000e+00,-1.892503276970349e-02
2.203125000000000e+00,-1.871656277104325e-02
2.207031250000000e+00,-1.834513472592913e-02
2.210937500000000e+00,-1.781391936732548e-02
2.214843750000000e+00,-1.712748365087677e-02
2.218750000000000e+00,-1.629175140684628e-02
2.222656250000000e+00,-1.531395210380612e-02
2.226562500000000e+00,-1.420255721664202e-02
2.230468750000000e+00,-1.296720489975976e-02
2.234375000000000e+00,-1.161861473576282e-02
2.238281250000000e+00,-1.016849403981377e-02
2.242187500000000e+00,-8.629435982763532e-03
2.246093750000000e+00,-7.014809227667183e-03
2.250000000000000e+00,-5.338639724338699e-03
2.253906250000000e+00,-3.615486694532851e-03
2.257812500000000e+00,-1.860314967684363e-03
2.261718750000000e+00,-8.836453880135155e-05
2.265625000000000e+00,1.684982782255997e-03
2.269531250000000e+00,3.444339098991022e-03
2.273437500000000e+00,5.174446446741780e-03
2.277343750000000e+00,6.860310648120643e-03
2.281250000000000e+00,8.487331903263551e-03
2.285156250000000e+00,1.004143230998098e-02
2.289062500000000e+00,1.150917996904269e-02
2.292968750000000e+00,1.287790768235564e-02
2.296875000000000e+00,1.413582383596419e-02
2.300781250000000e+00,1.527211459437139e-02
2.304687500000000e+00,1.627703795752553e-02
2.308593750000000e+00,1.714200958786874e-02
2.312500000000000e+00,1.785967856812839e-02
2.316406250000000e+00,1.842399106385707e-02
2.320312500000000e+00,1.883024169408030e-02
2.324218750000000e+00,1.907511374138796e-02
2.328125000000000e+00,1.915670828947170e-02
2.332031250000000e+00,1.907456062800798e-02
2.335937500000000e+00,1.882964262911505e-02
2.339843750000000e+00,1.842435194770261e-02
2.343750000000000e+00,1.786248973148206e-02
2.347656250000000e+00,1.714922686468920e-02
2.351562500000000e+00,1.629105734751475e-02
2.355468750000000e+00,1.529573864434269e-02
2.359375000000000e+00,1.417222102981107e-02
2.363281250000000e+00,1.293056775402061e-02
2.367187500000000e+00,1.158186569365137e-02
2.371093750000000e+00,1.013812563940290e-02
2.375000000000000e+00,8.612173554049364e-03
2.378906250000000e+00,7.017535607854587e-03
2.382812500000000e+00,5.368318203475624e-03
2.386718750000000e+00,3.679082250553882e-03
2.390625000000000e+00,1.964712004475740e-03
2.394531250000000e+00,2.402812295351276e-04
2.398437500000000e+00,-1.479080813221938e-03
2.402343750000000e+00,-3.178323581016530e-03
2.406250000000000e+00,-4.842610163573298e-03
2.410156250000000e+00,-6.457450907837605e-03
2.414062500000000e+00,-8.008832622480467e-03
2.417968750000000e+00,-9.483342507937361e-03
2.421875000000000e+00,-1.086828774502438e-02
