k,CondN2
5.400000000000000e+01,1.000002570920041e+00
5.500000000000000e+01,1.000002569924750e+00
5.600000000000000e+01,1.000002568911620e+00
5.700000000000000e+01,1.000002567880674e+00
5.800000000000000e+01,1.000002566831936e+00
5.900000000000000e+01,1.000002565765429e+00
6.000000000000000e+01,1.000002564681177e+00
6.100000000000000e+01,1.000002563579206e+00
6.200000000000000e+01,1.000002562459539e+00
6.300000000000000e+01,1.000002561322201e+00
6.400000000000000e+01,1.000002560167220e+00
6.500000000000000e+01,1.000002558994620e+00
6.600000000000000e+01,1.000002557804427e+00
6.700000000000000e+01,1.000002556596670e+00
6.800000000000000e+01,1.000002555371375e+00
6.900000000000000e+01,1.000002554128569e+00
7.000000000000000e+01,1.000002552868281e+00
7.100000000000000e+01,1.000002551590539e+00
7.200000000000000e+01,1.000002550295371e+00
7.300000000000000e+01,1.000002548982807e+00
7.400000000000000e+01,1.000002547652876e+00
7.500000000000000e+01,1.000002546305609e+00
7.600000000000000e+01,1.000002544941034e+00
7.700000000000000e+01,1.000002543559183e+00
7.800000000000000e+01,1.000002542160088e+00
7.900000000000000e+01,1.000002540743778e+00
8.000000000000000e+01,1.000002539310286e+00
8.100000000000000e+01,1.000002537859644e+00
8.200000000000000e+01,1.000002536391884e+00
8.300000000000000e+01,1.000002534907040e+00
8.400000000000000e+01,1.000002533405144e+00
8.500000000000000e+01,1.000002531886230e+00
8.600000000000000e+01,1.000002530350331e+00
8.700000000000000e+01,1.000002528797484e+00
8.800000000000000e+01,1.000002527227720e+00
8.900000000000000e+01,1.000002525641077e+00
9.000000000000000e+01,1.000002524037588e+00
9.100000000000000e+01,1.000002522417291e+00
9.200000000000000e+01,1.000002520780220e+00
9.300000000000000e+01,1.000002519126412e+00
9.400000000000000e+01,1.000002517455905e+00
9.500000000000000e+01,1.000002515768735e+00
9.600000000000000e+01,1.000002514064939e+00
9.700000000000000e+01,1.000002512344556e+00
9.800000000000000e+01,1.000002510607623e+00
9.900000000000000e+01,1.000002508854179e+00
1.000000000000000e+02,1.000002507084263e+00
1.010000000000000e+02,1.000002505297914e+00
1.020000000000000e+02,1.000002503495172e+00
1.030000000000000e+02,1.000002501676077e+00
1.040000000000000e+02,1.000002499840668e+00
1.050000000000000e+02,1.000002497988986e+00
1.060000000000000e+02,1.000002496121072e+00
1.070000000000000e+02,1.000002494236967e+00
1.080000000000000e+02,1.000002492336713e+00
1.090000000000000e+02,1.000002490420352e+00
1.100000000000000e+02,1.000002488487926e+00
1.110000000000000e+02,1.000002486539476e+00
1.120000000000000e+02,1.000002484575047e+00
1.130000000000000e+02,1.000002482594681e+00
1.140000000000000e+02,1.000002480598422e+00
1.150000000000000e+02,1.000002478586313e+00
1.160000000000000e+02,1.000002476558399e+00
1.170000000000000e+02,1.000002474514724e+00
1.180000000000000e+02,1.000002472455333e+00
1.190000000000000e+02,1.000002470380271e+00
1.200000000000000e+02,1.000002468289582e+00
1.210000000000000e+02,1.000002466183314e+00
1.220000000000000e+02,1.000002464061511e+00
1.230000000000000e+02,1.000002461924220e+00
1.240000000000000e+02,1.000002459771488e+00
1.250000000000000e+02,1.000002457603361e+00
1.260000000000000e+02,1.000002455419887e+00
1.270000000000000e+02,1.000002453221113e+00
1.280000000000000e+02,1.000002451007087e+00
1.290000000000000e+02,1.000002448777856e+00
1.300000000000000e+02,1.000002446533470e+00
1.310000000000000e+02,1.000002444273977e+00
1.320000000000000e+02,1.000002441999426e+00
1.330000000000000e+02,1.000002439709866e+00
1.340000000000000e+02,1.000002437405346e+00
1.350000000000000e+02,1.000002435085917e+00
1.360000000000000e+02,1.000002432751628e+00
1.370000000000000e+02,1.000002430402529e+00
1.380000000000000e+02,1.000002428038672e+00
1.390000000000000e+02,1.000002425660108e+00
1.400000000000000e+02,1.000002423266886e+00
1.410000000000000e+02,1.000002420859059e+00
1.420000000000000e+02,1.000002418436679e+00
1.430000000000000e+02,1.000002415999797e+00
1.440000000000000e+02,1.000002413548466e+00
1.450000000000000e+02,1.000002411082738e+00
1.460000000000000e+02,1.000002408602666e+00
1.470000000000000e+02,1.000002406108302e+00
1.480000000000000e+02,1.000002403599701e+00
1.490000000000000e+02,1.000002401076916e+00
1.500000000000000e+02,1.000002398540000e+00
1.510000000000000e+02,1.000002395989007e+00
1.520000000000000e+02,1.000002393423992e+00
1.530000000000000e+02,1.000002390845010e+00
1.540000000000000e+02,1.000002388252114e+00
1.550000000000000e+02,1.000002385645360e+00
1.560000000000000e+02,1.000002383024804e+00
1.570000000000000e+02,1.000002380390500e+00
1.580000000000000e+02,1.000002377742505e+00
1.590000000000000e+02,1.000002375080875e+00
1.600000000000000e+02,1.000002372405665e+00
1.610000000000000e+02,1.000002369716932e+00
1.620000000000000e+02,1.000002367014732e+00
1.630000000000000e+02,1.000002364299123e+00
1.640000000000000e+02,1.000002361570162e+00
1.650000000000000e+02,1.000002358827906e+00
1.660000000000000e+02,1.000002356072412e+00
1.670000000000000e+02,1.000002353303738e+00
1.680000000000000e+02,1.000002350521943e+00
1.690000000000000e+02,1.000002347727084e+00
1.700000000000000e+02,1.000002344919219e+00
1.710000000000000e+02,1.000002342098408e+00
1.720000000000000e+02,1.000002339264709e+00
1.730000000000000e+02,1.000002336418181e+00
1.740000000000000e+02,1.000002333558884e+00
1.750000000000000e+02,1.000002330686876e+00
1.760000000000000e+02,1.000002327802218e+00
1.770000000000000e+02,1.000002324904969e+00
1.780000000000000e+02,1.000002321995189e+00
1.790000000000000e+02,1.000002319072938e+00
1.800000000000000e+02,1.000002316138277e+00
1.810000000000000e+02,1.000002313191266e+00
1.820000000000000e+02,1.000002310231967e+00
1.830000000000000e+02,1.000002307260439e+00
1.840000000000000e+02,1.000002304276744e+00
1.850000000000000e+02,1.000002301280944e+00
1.860000000000000e+02,1.000002298273100e+00
1.870000000000000e+02,1.000002295253273e+00
1.880000000000000e+02,1.000002292221525e+00
1.890000000000000e+02,1.000002289177919e+00
1.900000000000000e+02,1.000002286122516e+00
1.910000000000000e+02,1.000002283055379e+00
1.920000000000000e+02,1.000002279976570e+00
1.930000000000000e+02,1.000002276886151e+00
1.940000000000000e+02,1.000002273784187e+00
1.950000000000000e+02,1.000002270670739e+00
1.960000000000000e+02,1.000002267545870e+00
1.970000000000000e+02,1.000002264409645e+00
1.980000000000000e+02,1.000002261262126e+00
1.990000000000000e+02,1.000002258103377e+00
2.000000000000000e+02,1.000002254933461e+00
2.010000000000000e+02,1.000002251752443e+00
2.020000000000000e+02,1.000002248560386e+00
2.030000000000000e+02,1.000002245357355e+00
2.040000000000000e+02,1.000002242143414e+00
2.050000000000000e+02,1.000002238918626e+00
2.060000000000000e+02,1.000002235683058e+00
2.070000000000000e+02,1.000002232436772e+00
2.080000000000000e+02,1.000002229179835e+00
2.090000000000000e+02,1.000002225912311e+00
2.100000000000000e+02,1.000002222634265e+00
2.110000000000000e+02,1.000002219345761e+00
2.120000000000000e+02,1.000002216046867e+00
2.130000000000000e+02,1.000002212737646e+00
2.140000000000000e+02,1.000002209418164e+00
2.150000000000000e+02,1.000002206088488e+00
2.160000000000000e+02,1.000002202748682e+00
2.170000000000000e+02,1.000002199398812e+00
2.180000000000000e+02,1.000002196038945e+00
2.190000000000000e+02,1.000002192669146e+00
2.200000000000000e+02,1.000002189289481e+00
2.210000000000000e+02,1.000002185900017e+00
2.220000000000000e+02,1.000002182500821e+00
2.230000000000000e+02,1.000002179091957e+00
2.240000000000000e+02,1.000002175673494e+00
2.250000000000000e+02,1.000002172245497e+00
2.260000000000000e+02,1.000002168808033e+00
2.270000000000000e+02,1.000002165361169e+00
2.280000000000000e+02,1.000002161904972e+00
2.290000000000000e+02,1.000002158439509e+00
2.300000000000000e+02,1.000002154964846e+00
2.310000000000000e+02,1.000002151481052e+00
2.320000000000000e+02,1.000002147988192e+00
2.330000000000000e+02,1.000002144486334e+00
2.340000000000000e+02,1.000002140975546e+00
2.350000000000000e+02,1.000002137455895e+00
2.360000000000000e+02,1.000002133927447e+00
2.370000000000000e+02,1.000002130390272e+00
2.380000000000000e+02,1.000002126844436e+00
2.390000000000000e+02,1.000002123290007e+00
2.400000000000000e+02,1.000002119727052e+00
2.410000000000000e+02,1.000002116155640e+00
2.420000000000000e+02,1.000002112575837e+00
2.430000000000000e+02,1.000002108987712e+00
2.440000000000000e+02,1.000002105391333e+00
2.450000000000000e+02,1.000002101786768e+00
2.460000000000000e+02,1.000002098174084e+00
2.470000000000000e+02,1.000002094553350e+00
2.480000000000000e+02,1.000002090924633e+00
2.490000000000000e+02,1.000002087288002e+00
2.500000000000000e+02,1.000002083643524e+00
2.510000000000000e+02,1.000002079991269e+00
2.520000000000000e+02,1.000002076331303e+00
2.530000000000000e+02,1.000002072663695e+00
2.540000000000000e+02,1.000002068988514e+00
2.550000000000000e+02,1.000002065305827e+00
2.560000000000000e+02,1.000002061615704e+00
2.570000000000000e+02,1.000002057918211e+00
2.580000000000000e+02,1.000002054213418e+00
2.590000000000000e+02,1.000002050501392e+00
2.600000000000000e+02,1.000002046782203e+00
2.610000000000000e+02,1.000002043055918e+00
2.620000000000000e+02,1.000002039322605e+00
2.630000000000000e+02,1.000002035582334e+00
2.640000000000000e+02,1.000002031835172e+00
2.650000000000000e+02,1.000002028081187e+00
2.660000000000000e+02,1.000002024320449e+00
2.670000000000000e+02,1.000002020553026e+00
2.680000000000000e+02,1.000002016778984e+00
2.690000000000000e+02,1.000002012998395e+00
2.700000000000000e+02,1.000002009211324e+00
2.710000000000000e+02,1.000002005417841e+00
2.720000000000000e+02,1.000002001618015e+00
2.730000000000000e+02,1.000001997811912e+00
2.740000000000000e+02,1.000001993999603e+00
2.750000000000000e+02,1.000001990181154e+00
2.760000000000000e+02,1.000001986356634e+00
2.770000000000000e+02,1.000001982526111e+00
2.780000000000000e+02,1.000001978689654e+00
2.790000000000000e+02,1.000001974847331e+00
2.800000000000000e+02,1.000001970999209e+00
2.810000000000000e+02,1.000001967145357e+00
2.820000000000000e+02,1.000001963285844e+00
2.830000000000000e+02,1.000001959420736e+00
2.840000000000000e+02,1.000001955550102e+00
2.850000000000000e+02,1.000001951674010e+00
2.860000000000000e+02,1.000001947792529e+00
2.870000000000000e+02,1.000001943905724e+00
2.880000000000000e+02,1.000001940013666e+00
2.890000000000000e+02,1.000001936116420e+00
2.900000000000000e+02,1.000001932214056e+00
2.910000000000000e+02,1.000001928306641e+00
2.920000000000000e+02,1.000001924394242e+00
2.930000000000000e+02,1.000001920476927e+00
2.940000000000000e+02,1.000001916554763e+00
2.950000000000000e+02,1.000001912627819e+00
2.960000000000000e+02,1.000001908696160e+00
2.970000000000000e+02,1.000001904759856e+00
2.980000000000000e+02,1.000001900818973e+00
2.990000000000000e+02,1.000001896873578e+00
3.000000000000000e+02,1.000001892923738e+00
3.010000000000000e+02,1.000001888969521e+00
3.020000000000000e+02,1.000001885010993e+00
3.030000000000000e+02,1.000001881048222e+00
3.040000000000000e+02,1.000001877081274e+00
3.050000000000000e+02,1.000001873110216e+00
3.060000000000000e+02,1.000001869135114e+00
3.070000000000000e+02,1.000001865156037e+00
3.080000000000000e+02,1.000001861173049e+00
3.090000000000000e+02,1.000001857186217e+00
3.100000000000000e+02,1.000001853195609e+00
3.110000000000000e+02,1.000001849201290e+00
3.120000000000000e+02,1.000001845203325e+00
3.130000000000000e+02,1.000001841201783e+00
3.140000000000000e+02,1.000001837196727e+00
3.150000000000000e+02,1.000001833188225e+00
3.160000000000000e+02,1.000001829176343e+00
3.170000000000000e+02,1.000001825161145e+00
3.180000000000000e+02,1.000001821142698e+00
3.190000000000000e+02,1.000001817121067e+00
3.200000000000000e+02,1.000001813096317e+00
3.210000000000000e+02,1.000001809068515e+00
3.220000000000000e+02,1.000001805037724e+00
3.230000000000000e+02,1.000001801004011e+00
3.240000000000000e+02,1.000001796967440e+00
3.250000000000000e+02,1.000001792928075e+00
3.260000000000000e+02,1.000001788885983e+00
3.270000000000000e+02,1.000001784841228e+00
3.280000000000000e+02,1.000001780793873e+00
3.290000000000000e+02,1.000001776743985e+00
3.300000000000000e+02,1.000001772691625e+00
3.310000000000000e+02,1.000001768636861e+00
3.320000000000000e+02,1.000001764579754e+00
3.330000000000000e+02,1.000001760520369e+00
3.340000000000000e+02,1.000001756458771e+00
3.350000000000000e+02,1.000001752395022e+00
3.360000000000000e+02,1.000001748329186e+00
3.370000000000000e+02,1.000001744261327e+00
3.380000000000000e+02,1.000001740191508e+00
3.390000000000000e+02,1.000001736119792e+00
3.400000000000000e+02,1.000001732046243e+00
3.410000000000000e+02,1.000001727970922e+00
3.420000000000000e+02,1.000001723893893e+00
3.430000000000000e+02,1.000001719815219e+00
3.440000000000000e+02,1.000001715734963e+00
3.450000000000000e+02,1.000001711653185e+00
3.460000000000000e+02,1.000001707569949e+00
3.470000000000000e+02,1.000001703485317e+00
3.480000000000000e+02,1.000001699399350e+00
3.490000000000000e+02,1.000001695312111e+00
3.500000000000000e+02,1.000001691223661e+00
3.510000000000000e+02,1.000001687134061e+00
3.520000000000000e+02,1.000001683043373e+00
3.530000000000000e+02,1.000001678951659e+00
3.540000000000000e+02,1.000001674858978e+00
3.550000000000000e+02,1.000001670765392e+00
3.560000000000000e+02,1.000001666670962e+00
3.570000000000000e+02,1.000001662575748e+00
3.580000000000000e+02,1.000001658479811e+00
3.590000000000000e+02,1.000001654383210e+00
3.600000000000000e+02,1.000001650286007e+00
3.610000000000000e+02,1.000001646188260e+00
3.620000000000000e+02,1.000001642090030e+00
3.630000000000000e+02,1.000001637991375e+00
3.640000000000000e+02,1.000001633892357e+00
3.650000000000000e+02,1.000001629793033e+00
3.660000000000000e+02,1.000001625693464e+00
3.670000000000000e+02,1.000001621593707e+00
3.680000000000000e+02,1.000001617493821e+00
3.690000000000000e+02,1.000001613393866e+00
3.700000000000000e+02,1.000001609293899e+00
3.710000000000000e+02,1.000001605193979e+00
3.720000000000000e+02,1.000001601094164e+00
3.730000000000000e+02,1.000001596994511e+00
3.740000000000000e+02,1.000001592895079e+00
3.750000000000000e+02,1.000001588795925e+00
3.760000000000000e+02,1.000001584697105e+00
3.770000000000000e+02,1.000001580598678e+00
3.780000000000000e+02,1.000001576500701e+00
3.790000000000000e+02,1.000001572403229e+00
3.800000000000000e+02,1.000001568306320e+00
3.810000000000000e+02,1.000001564210030e+00
3.820000000000000e+02,1.000001560114416e+00
3.830000000000000e+02,1.000001556019533e+00
3.840000000000000e+02,1.000001551925436e+00
3.850000000000000e+02,1.000001547832183e+00
3.860000000000000e+02,1.000001543739828e+00
3.870000000000000e+02,1.000001539648427e+00
3.880000000000000e+02,1.000001535558034e+00
3.890000000000000e+02,1.000001531468705e+00
3.900000000000000e+02,1.000001527380494e+00
3.910000000000000e+02,1.000001523293456e+00
3.920000000000000e+02,1.000001519207645e+00
3.930000000000000e+02,1.000001515123115e+00
3.940000000000000e+02,1.000001511039920e+00
3.950000000000000e+02,1.000001506958114e+00
3.960000000000000e+02,1.000001502877750e+00
3.970000000000000e+02,1.000001498798881e+00
3.980000000000000e+02,1.000001494721562e+00
3.990000000000000e+02,1.000001490645844e+00
4.000000000000000e+02,1.000001486571780e+00
4.010000000000000e+02,1.000001482499423e+00
4.020000000000000e+02,1.000001478428825e+00
4.030000000000000e+02,1.000001474360038e+00
4.040000000000000e+02,1.000001470293114e+00
4.050000000000000e+02,1.000001466228104e+00
4.060000000000000e+02,1.000001462165061e+00
4.070000000000000e+02,1.000001458104036e+00
4.080000000000000e+02,1.000001454045078e+00
4.090000000000000e+02,1.000001449988240e+00
4.100000000000000e+02,1.000001445933572e+00
4.110000000000000e+02,1.000001441881124e+00
4.120000000000000e+02,1.000001437830946e+00
4.130000000000000e+02,1.000001433783089e+00
4.140000000000000e+02,1.000001429737602e+00
4.150000000000000e+02,1.000001425694534e+00
4.160000000000000e+02,1.000001421653936e+00
4.170000000000000e+02,1.000001417615856e+00
4.180000000000000e+02,1.000001413580343e+00
4.190000000000000e+02,1.000001409547446e+00
4.200000000000000e+02,1.000001405517213e+00
4.210000000000000e+02,1.000001401489693e+00
4.220000000000000e+02,1.000001397464932e+00
4.230000000000000e+02,1.000001393442981e+00
4.240000000000000e+02,1.000001389423885e+00
4.250000000000000e+02,1.000001385407692e+00
4.260000000000000e+02,1.000001381394450e+00
4.270000000000000e+02,1.000001377384205e+00
4.280000000000000e+02,1.000001373377004e+00
4.290000000000000e+02,1.000001369372894e+00
4.300000000000000e+02,1.000001365371920e+00
4.310000000000000e+02,1.000001361374129e+00
4.320000000000000e+02,1.000001357379567e+00
4.330000000000000e+02,1.000001353388278e+00
4.340000000000000e+02,1.000001349400309e+00
4.350000000000000e+02,1.000001345415705e+00
4.360000000000000e+02,1.000001341434510e+00
4.370000000000000e+02,1.000001337456770e+00
4.380000000000000e+02,1.000001333482528e+00
4.390000000000000e+02,1.000001329511828e+00
4.400000000000000e+02,1.000001325544716e+00
4.410000000000000e+02,1.000001321581234e+00
4.420000000000000e+02,1.000001317621426e+00
4.430000000000000e+02,1.000001313665335e+00
4.440000000000000e+02,1.000001309713005e+00
4.450000000000000e+02,1.000001305764478e+00
4.460000000000000e+02,1.000001301819797e+00
4.470000000000000e+02,1.000001297879004e+00
4.480000000000000e+02,1.000001293942142e+00
4.490000000000000e+02,1.000001290009252e+00
4.500000000000000e+02,1.000001286080375e+00
4.510000000000000e+02,1.000001282155555e+00
4.520000000000000e+02,1.000001278234830e+00
4.530000000000000e+02,1.000001274318244e+00
4.540000000000000e+02,1.000001270405835e+00
4.550000000000000e+02,1.000001266497646e+00
4.560000000000000e+02,1.000001262593715e+00
4.570000000000000e+02,1.000001258694084e+00
4.580000000000000e+02,1.000001254798792e+00
4.590000000000000e+02,1.000001250907878e+00
4.600000000000000e+02,1.000001247021382e+00
4.610000000000000e+02,1.000001243139343e+00
4.620000000000000e+02,1.000001239261800e+00
4.630000000000000e+02,1.000001235388792e+00
4.640000000000000e+02,1.000001231520356e+00
4.650000000000000e+02,1.000001227656531e+00
4.660000000000000e+02,1.000001223797355e+00
4.670000000000000e+02,1.000001219942866e+00
4.680000000000000e+02,1.000001216093101e+00
4.690000000000000e+02,1.000001212248098e+00
4.700000000000000e+02,1.000001208407892e+00
4.710000000000000e+02,1.000001204572522e+00
4.720000000000000e+02,1.000001200742023e+00
4.730000000000000e+02,1.000001196916432e+00
4.740000000000000e+02,1.000001193095785e+00
4.750000000000000e+02,1.000001189280117e+00
4.760000000000000e+02,1.000001185469465e+00
4.770000000000000e+02,1.000001181663863e+00
4.780000000000000e+02,1.000001177863347e+00
4.790000000000000e+02,1.000001174067952e+00
4.800000000000000e+02,1.000001170277711e+00
4.810000000000000e+02,1.000001166492660e+00
4.820000000000000e+02,1.000001162712832e+00
4.830000000000000e+02,1.000001158938262e+00
4.840000000000000e+02,1.000001155168982e+00
4.850000000000000e+02,1.000001151405028e+00
4.860000000000000e+02,1.000001147646431e+00
4.870000000000000e+02,1.000001143893225e+00
4.880000000000000e+02,1.000001140145442e+00
4.890000000000000e+02,1.000001136403115e+00
4.900000000000000e+02,1.000001132666276e+00
4.910000000000000e+02,1.000001128934957e+00
4.920000000000000e+02,1.000001125209190e+00
4.930000000000000e+02,1.000001121489007e+00
4.940000000000000e+02,1.000001117774438e+00
4.950000000000000e+02,1.000001114065515e+00
4.960000000000000e+02,1.000001110362268e+00
4.970000000000000e+02,1.000001106664728e+00
4.980000000000000e+02,1.000001102972926e+00
4.990000000000000e+02,1.000001099286892e+00
5.000000000000000e+02,1.000001095606654e+00
5.010000000000000e+02,1.000001091932244e+00
5.020000000000000e+02,1.000001088263690e+00
5.030000000000000e+02,1.000001084601022e+00
5.040000000000000e+02,1.000001080944269e+00
5.050000000000000e+02,1.000001077293458e+00
5.060000000000000e+02,1.000001073648619e+00
5.070000000000000e+02,1.000001070009781e+00
5.080000000000000e+02,1.000001066376969e+00
5.090000000000000e+02,1.000001062750214e+00
5.100000000000000e+02,1.000001059129542e+00
5.110000000000000e+02,1.000001055514980e+00
5.120000000000000e+02,1.000001051906555e+00
5.130000000000000e+02,1.000001048304295e+00
5.140000000000000e+02,1.000001044708226e+00
5.150000000000000e+02,1.000001041118374e+00
5.160000000000000e+02,1.000001037534765e+00
5.170000000000000e+02,1.000001033957425e+00
5.180000000000000e+02,1.000001030386380e+00
5.190000000000000e+02,1.000001026821655e+00
5.200000000000000e+02,1.000001023263276e+00
5.210000000000000e+02,1.000001019711267e+00
5.220000000000000e+02,1.000001016165653e+00
5.230000000000000e+02,1.000001012626459e+00
5.240000000000000e+02,1.000001009093709e+00
5.250000000000000e+02,1.000001005567426e+00
5.260000000000000e+02,1.000001002047635e+00
5.270000000000000e+02,1.000000998534359e+00
5.280000000000000e+02,1.000000995027622e+00
5.290000000000000e+02,1.000000991527447e+00
5.300000000000000e+02,1.000000988033855e+00
5.310000000000000e+02,1.000000984546872e+00
5.320000000000000e+02,1.000000981066517e+00
5.330000000000000e+02,1.000000977592815e+00
5.340000000000000e+02,1.000000974125786e+00
5.350000000000000e+02,1.000000970665453e+00
5.360000000000000e+02,1.000000967211836e+00
5.370000000000000e+02,1.000000963764959e+00
5.380000000000000e+02,1.000000960324840e+00
5.390000000000000e+02,1.000000956891501e+00
5.400000000000000e+02,1.000000953464964e+00
5.410000000000000e+02,1.000000950045247e+00
5.420000000000000e+02,1.000000946632372e+00
5.430000000000000e+02,1.000000943226358e+00
5.440000000000000e+02,1.000000939827225e+00
5.450000000000000e+02,1.000000936434993e+00
5.460000000000000e+02,1.000000933049680e+00
5.470000000000000e+02,1.000000929671306e+00
5.480000000000000e+02,1.000000926299890e+00
5.490000000000000e+02,1.000000922935450e+00
5.500000000000000e+02,1.000000919578005e+00
5.510000000000000e+02,1.000000916227572e+00
5.520000000000000e+02,1.000000912884170e+00
5.530000000000000e+02,1.000000909547816e+00
5.540000000000000e+02,1.000000906218529e+00
5.550000000000000e+02,1.000000902896324e+00
5.560000000000000e+02,1.000000899581220e+00
5.570000000000000e+02,1.000000896273233e+00
5.580000000000000e+02,1.000000892972380e+00
5.590000000000000e+02,1.000000889678677e+00
5.600000000000000e+02,1.000000886392140e+00
5.610000000000000e+02,1.000000883112786e+00
5.620000000000000e+02,1.000000879840630e+00
5.630000000000000e+02,1.000000876575688e+00
5.640000000000000e+02,1.000000873317975e+00
5.650000000000000e+02,1.000000870067506e+00
5.660000000000000e+02,1.000000866824295e+00
5.670000000000000e+02,1.000000863588359e+00
5.680000000000000e+02,1.000000860359712e+00
5.690000000000000e+02,1.000000857138367e+00
5.700000000000000e+02,1.000000853924338e+00
5.710000000000000e+02,1.000000850717640e+00
5.720000000000000e+02,1.000000847518286e+00
5.730000000000000e+02,1.000000844326290e+00
5.740000000000000e+02,1.000000841141665e+00
5.750000000000000e+02,1.000000837964424e+00
5.760000000000000e+02,1.000000834794580e+00
5.770000000000000e+02,1.000000831632145e+00
5.780000000000000e+02,1.000000828477132e+00
5.790000000000000e+02,1.000000825329552e+00
5.800000000000000e+02,1.000000822189419e+00
5.810000000000000e+02,1.000000819056744e+00
5.820000000000000e+02,1.000000815931538e+00
5.830000000000000e+02,1.000000812813813e+00
5.840000000000000e+02,1.000000809703580e+00
5.850000000000000e+02,1.000000806600850e+00
5.860000000000000e+02,1.000000803505634e+00
5.870000000000000e+02,1.000000800417942e+00
5.880000000000000e+02,1.000000797337786e+00
5.890000000000000e+02,1.000000794265174e+00
5.900000000000000e+02,1.000000791200117e+00
5.910000000000000e+02,1.000000788142625e+00
5.920000000000000e+02,1.000000785092707e+00
5.930000000000000e+02,1.000000782050373e+00
5.940000000000000e+02,1.000000779015633e+00
5.950000000000000e+02,1.000000775988494e+00
5.960000000000000e+02,1.000000772968966e+00
5.970000000000000e+02,1.000000769957058e+00
5.980000000000000e+02,1.000000766952778e+00
5.990000000000000e+02,1.000000763956134e+00
6.000000000000000e+02,1.000000760967134e+00
6.010000000000000e+02,1.000000757985787e+00
6.020000000000000e+02,1.000000755012099e+00
6.030000000000000e+02,1.000000752046079e+00
6.040000000000000e+02,1.000000749087733e+00
6.050000000000000e+02,1.000000746137069e+00
6.060000000000000e+02,1.000000743194093e+00
6.070000000000000e+02,1.000000740258813e+00
6.080000000000000e+02,1.000000737331235e+00
6.090000000000000e+02,1.000000734411365e+00
6.100000000000000e+02,1.000000731499210e+00
6.110000000000000e+02,1.000000728594775e+00
6.120000000000000e+02,1.000000725698067e+00
6.130000000000000e+02,1.000000722809091e+00
6.140000000000000e+02,1.000000719927852e+00
6.150000000000000e+02,1.000000717054355e+00
6.160000000000000e+02,1.000000714188607e+00
6.170000000000000e+02,1.000000711330611e+00
6.180000000000000e+02,1.000000708480372e+00
6.190000000000000e+02,1.000000705637896e+00
6.200000000000000e+02,1.000000702803186e+00
6.210000000000000e+02,1.000000699976246e+00
6.220000000000000e+02,1.000000697157082e+00
6.230000000000000e+02,1.000000694345695e+00
6.240000000000000e+02,1.000000691542091e+00
6.250000000000000e+02,1.000000688746272e+00
6.260000000000000e+02,1.000000685958243e+00
6.270000000000000e+02,1.000000683178006e+00
6.280000000000000e+02,1.000000680405563e+00
6.290000000000000e+02,1.000000677640919e+00
6.300000000000000e+02,1.000000674884076e+00
6.310000000000000e+02,1.000000672135035e+00
6.320000000000000e+02,1.000000669393800e+00
6.330000000000000e+02,1.000000666660373e+00
6.340000000000000e+02,1.000000663934755e+00
6.350000000000000e+02,1.000000661216949e+00
