x,u0.50
5.859375000000000e-01,9.158123922494867e-02
5.898437500000000e-01,9.601776607539191e-02
5.937500000000000e-01,1.000770919880647e-01
5.976562500000000e-01,1.037318350027949e-01
6.015625000000000e-01,1.069562856328572e-01
6.054687500000000e-01,1.097265794528036e-01
6.093750000000000e-01,1.120208591642681e-01
6.132812500000000e-01,1.138194289322624e-01
6.171875000000000e-01,1.151049006642024e-01
6.210937500000000e-01,1.158623268107427e-01
6.250000000000000e-01,1.160793209602349e-01
6.289062500000000e-01,1.157461681870645e-01
6.328125000000000e-01,1.148559202178817e-01
6.367187500000000e-01,1.134044743471236e-01
6.406250000000000e-01,1.113906396295846e-01
6.445312500000000e-01,1.088161875113290e-01
6.484375000000000e-01,1.056858834587336e-01
6.523437500000000e-01,1.020075029713608e-01
6.562500000000000e-01,9.779183246104714e-02
6.601562500000000e-01,9.305265054851816e-02
6.640625000000000e-01,8.780669095585697e-02
6.679687500000000e-01,8.207359049180550e-02
6.718750000000000e-01,7.587581927001553e-02
6.757812500000000e-01,6.923859118904477e-02
6.796875000000000e-01,6.218975880669583e-02
6.835937500000000e-01,5.475969357087369e-02
6.875000000000000e-01,4.698114792398281e-02
6.914062500000000e-01,3.888910085465767e-02
6.953125000000000e-01,3.052059122125699e-02
6.992187500000000e-01,2.191453752239683e-02
7.031250000000000e-01,1.311154217877692e-02
7.070312500000000e-01,4.153684303218611e-03
7.109375000000000e-01,-4.915695964907143e-03
7.148437500000000e-01,-1.405222380890145e-02
7.187500000000000e-01,-2.321072662956310e-02
7.226562500000000e-01,-3.234547656366325e-02
7.265625000000000e-01,-4.141043688567854e-02
7.304687500000000e-01,-5.035951446214663e-02
7.343750000000000e-01,-5.914681655899542e-02
7.382812500000000e-01,-6.772690701577787e-02
7.421875000000000e-01,-7.605506091084817e-02
7.460937500000000e-01,-8.408751951791835e-02
7.500000000000000e-01,-9.178174309469150e-02
7.539062500000000e-01,-9.909665676069056e-02
7.578125000000000e-01,-1.059928889593885e-01
7.617187500000000e-01,-1.124330041078439e-01
7.656250000000000e-01,-1.183817269703685e-01
7.695312500000000e-01,-1.238061543000835e-01
7.734375000000000e-01,-1.286759532176818e-01
7.773437500000000e-01,-1.329635480268230e-01
7.812500000000000e-01,-1.366442936682399e-01
7.851562500000000e-01,-1.396966316961430e-01
7.890625000000000e-01,-1.421022278924539e-01
7.929687500000000e-01,-1.438460934488043e-01
7.968750000000000e-01,-1.449166891576470e-01
8.007812500000000e-01,-1.453060091265951e-01
8.046875000000000e-01,-1.450096425101837e-01
8.085937500000000e-01,-1.440268151870369e-01
8.125000000000000e-01,-1.423604124435821e-01
8.164062500000000e-01,-1.400169804472643e-01
8.203125000000000e-01,-1.370067043990567e-01
8.242187500000000e-01,-1.333433646123477e-01
8.281250000000000e-01,-1.290442729825629e-01
8.320312500000000e-01,-1.241301897694758e-01
8.359375000000000e-01,-1.186252187397520e-01
8.398437500000000e-01,-1.125566805796409e-01
8.437500000000000e-01,-1.059549672142114e-01
8.476562500000000e-01,-9.885337930810906e-02
8.515625000000000e-01,-9.128794667589146e-02
8.554687500000000e-01,-8.329723063688832e-02
8.593750000000000e-01,-7.492210955148179e-02
8.632812500000000e-01,-6.620555072529785e-02
8.671875000000000e-01,-5.719237102608024e-02
8.710937500000000e-01,-4.792898638241397e-02
8.750000000000000e-01,-3.846314995366305e-02
8.789062500000000e-01,-2.884368063532940e-02
8.828125000000000e-01,-1.912018520252428e-02
8.867187500000000e-01,-9.342776809502813e-03
8.906250000000000e-01,4.382092652357205e-04
8.945312500000000e-01,1.017250245212702e-02
8.984375000000000e-01,1.981018492144033e-02
9.023437500000000e-01,2.930197787014239e-02
9.062500000000000e-01,3.859952301523321e-02
9.101562500000000e-01,4.765565758895851e-02
9.140625000000000e-01,5.642468233877468e-02
9.179687500000000e-01,6.486262187168851e-02
9.218750000000000e-01,7.292747548964951e-02
9.257812500000000e-01,8.057945582560541e-02
9.296875000000000e-01,8.778121294944193e-02
9.335937500000000e-01,9.449804278010270e-02
9.375000000000000e-01,1.006980794813079e-01
9.414062500000000e-01,1.063524714075846e-01
9.453125000000000e-01,1.114355393899912e-01
9.492187500000000e-01,1.159249155776564e-01
9.531250000000000e-01,1.198016612157582e-01
9.570312500000000e-01,1.230503625349951e-01
9.609375000000000e-01,1.256592047171686e-01
9.648437500000000e-01,1.276200242055760e-01
9.687500000000000e-01,1.289283393827747e-01
9.726562500000000e-01,1.295833592215723e-01
9.765625000000000e-01,1.295879693223191e-01
9.804687500000000e-01,1.289486949846452e-01
9.843750000000000e-01,1.276756414850078e-01
9.882812500000000e-01,1.257824122549349e-01
9.921875000000000e-01,1.232860059589108e-01
9.960937500000000e-01,1.202066935058636e-01
1.000000000000000e+00,1.165678758912788e-01
1.003906250000000e+00,1.123959236586070e-01
1.007812500000000e+00,1.077199987679375e-01
1.011718750000000e+00,1.025718598288044e-01
1.015625000000000e+00,9.698565188947642e-02
1.019531250000000e+00,9.099768223669519e-02
1.023437500000000e+00,8.464618383542663e-02
1.027343750000000e+00,7.797106813710830e-02
1.031250000000000e+00,7.101366900552308e-02
1.035156250000000e+00,6.381647949259978e-02
1.039062500000000e+00,5.642288317789863e-02
1.042968750000000e+00,4.887688177837790e-02
1.046875000000000e+00,4.122282074721298e-02
1.050781250000000e+00,3.350511460514993e-02
1.054687500000000e+00,2.576797376822813e-02
1.058593750000000e+00,1.805513464399344e-02
1.062500000000000e+00,1.040959475535521e-02
1.066406250000000e+00,2.873354627149196e-03
1.070312500000000e+00,-4.512831891506436e-03
1.074218750000000e+00,-1.170969725325582e-02
1.078125000000000e+00,-1.867968825726708e-02
1.082031250000000e+00,-2.538718106947999e-02
1.085937500000000e+00,-3.179868187666171e-02
1.089843750000000e+00,-3.788301193419917e-02
1.093750000000000e+00,-4.361147588709744e-02
1.097656250000000e+00,-4.895801235305039e-02
1.101562500000000e+00,-5.389932589228025e-02
1.105468750000000e+00,-5.841499960992370e-02
1.109375000000000e+00,-6.248758777813800e-02
1.113281250000000e+00,-6.610268800184860e-02
1.117187500000000e+00,-6.924899259447476e-02
1.121093750000000e+00,-7.191831897599721e-02
1.125000000000000e+00,-7.410561904538882e-02
1.128906250000000e+00,-7.580896763556549e-02
1.132812500000000e+00,-7.702953028856702e-02
1.136718750000000e+00,-7.777151074282328e-02
1.140625000000000e+00,-7.804207865594848e-02
1.144531250000000e+00,-7.785127822376298e-02
1.148437500000000e+00,-7.721191848249982e-02
1.152343750000000e+00,-7.613944620773191e-02
1.156250000000000e+00,-7.465180243713668e-02
1.160156250000000e+00,-7.276926375264181e-02
1.164062500000000e+00,-7.051426955757042e-02
1.167968750000000e+00,-6.791123667498589e-02
1.171875000000000e+00,-6.498636267374719e-02
1.175781250000000e+00,-6.176741939807313e-02
1.179687500000000e+00,-5.828353823799540e-02
1.183593750000000e+00,-5.456498872128406e-02
1.187500000000000e+00,-5.064295205020415e-02
1.191406250000000e+00,-4.654929122520060e-02
1.195312500000000e+00,-4.231631941244395e-02
1.199218750000000e+00,-3.797656821310449e-02
1.203125000000000e+00,-3.356255747957992e-02
1.207031250000000e+00,-2.910656830023654e-02
1.210937500000000e+00,-2.464042074037506e-02
1.214843750000000e+00,-2.019525788124851e-02
1.218750000000000e+00,-1.580133763665380e-02
1.222656250000000e+00,-1.148783376720620e-02
1.226562500000000e+00,-7.282647425509933e-03
1.230468750000000e+00,-3.212230485309433e-03
1.234375000000000e+00,6.985781907309442e-04
1.238281250000000e+00,4.426702497538880e-03
1.242187500000000e+00,7.950963904209241e-03
1.246093750000000e+00,1.125220052060200e-02
1.250000000000000e+00,1.431336971377643e-02
1.253906250000000e+00,1.711963369985240e-02
1.257812500000000e+00,1.965842767075388e-02
1.261718750000000e+00,2.191951014336487e-02
1.265625000000000e+00,2.389499535823492e-02
1.269531250000000e+00,2.557936768651056e-02
1.273437500000000e+00,2.696947813703127e-02
1.277343750000000e+00,2.806452319366922e-02
1.281250000000000e+00,2.886600633549273e-02
1.285156250000000e+00,2.937768272721401e-02
1.289062500000000e+00,2.960548768103008e-02
1.292968750000000e+00,2.955744961690449e-02
1.296875000000000e+00,2.924358835033260e-02
1.300781250000000e+00,2.867579964615874e-02
1.304687500000000e+00,2.786772707068988e-02
1.308593750000000e+00,2.683462226230875e-02
1.312500000000000e+00,2.559319481650398e-02
1.316406250000000e+00,2.416145305530735e-02
1.320312500000000e+00,2.255853700333240e-02
1.324218750000000e+00,2.080454494598873e-02
1.328125000000000e+00,1.892035497839930e-02
1.332031250000000e+00,1.692744298234986e-02
1.335937500000000e+00,1.484769848295864e-02
1.339843750000000e+00,1.270323983960475e-02
1.343750000000000e+00,1.051623021877510e-02
1.347656250000000e+00,8.308695777300805e-03
1.351562500000000e+00,6.102347456193029e-03
1.355468750000000e+00,3.918407742209938e-03
1.359375000000000e+00,1.777443707932616e-03
1.363281250000000e+00,-3.007924242010627e-04
1.367187500000000e+00,-2.297514012591294e-03
1.371093750000000e+00,-4.195040924220859e-03
1.375000000000000e+00,-5.976929643456320e-03
1.378906250000000e+00,-7.628091643586879e-03
1.382812500000000e+00,-9.134899199209370e-03
1.386718750000000e+00,-1.048527792898844e-02
1.390625000000000e+00,-1.166878546113610e-02
1.394531250000000e+00,-1.267667573877755e-02
1.398437500000000e+00,-1.350194859076510e-02
1.402343750000000e+00,-1.413938432112101e-02
1.406250000000000e+00,-1.458556318648259e-02
1.410156250000000e+00,-1.483886975768878e-02
1.414062500000000e+00,-1.489948227401740e-02
1.417968750000000e+00,-1.476934722897256e-02
1.421875000000000e+00,-1.445213953131866e-02
1.425781250000000e+00,-1.395320870926797e-02
1.429687500000000e+00,-1.327951172192511e-02
1.433593750000000e+00,-1.243953305877041e-02
1.437500000000000e+00,-1.144319289426639e-02
1.441406250000000e+00,-1.030174415894710e-02
1.445312500000000e+00,-9.027659475667981e-03
1.449218750000000e+00,-7.634508975806189e-03
1.453125000000000e+00,-6.136830083787159e-03
1.457031250000000e+00,-4.549990414328004e-03
1.460937500000000e+00,-2.890044968175722e-03
1.464843750000000e+00,-1.173588858590280e-03
1.468750000000000e+00,5.823931760538031e-04
1.472656250000000e+00,2.360679203247144e-03
1.476562500000000e+00,4.143963188854427e-03
1.480468750000000e+00,5.915007474266382e-03
1.484375000000000e+00,7.656793379193637e-03
1.488281250000000e+00,9.352668687656622e-03
1.492187500000000e+00,1.098649081561042e-02
1.496093750000000e+00,1.254276449751847e-02
1.500000000000000e+00,1.400677288514606e-02
1.503906250000000e+00,1.536470101011313e-02
1.507812500000000e+00,1.660375063462511e-02
1.511718750000000e+00,1.771224558912411e-02
1.515625000000000e+00,1.867972678228403e-02
1.519531250000000e+00,1.949703615609522e-02
1.523437500000000e+00,2.015638895906503e-02
1.527343750000000e+00,2.065143380551067e-02
1.531250000000000e+00,2.097730009795015e-02
1.535156250000000e+00,2.113063249371762e-02
1.539062500000000e+00,2.110961220813270e-02
1.542968750000000e+00,2.091396505580570e-02
1.546875000000000e+00,2.054495624171776e-02
1.550781250000000e+00,2.000537202715791e-02
1.554687500000000e+00,1.929948849752338e-02
1.558593750000000e+00,1.843302777486461e-02
1.562500000000000e+00,1.741310210833826e-02
1.566406250000000e+00,1.624814638583242e-02
1.570312500000000e+00,1.494783969790167e-02
1.574218750000000e+00,1.352301667189336e-02
1.578125000000000e+00,1.198556938152113e-02
1.582031250000000e+00,1.034834070596039e-02
1.585937500000000e+00,8.625010083150362e-03
1.589843750000000e+00,6.829972660182981e-03
1.593750000000000e+00,4.978212892391979e-03
1.597656250000000e+00,3.085173688141499e-03
1.601562500000000e+00,1.166622224231077e-03
1.605468750000000e+00,-7.614864200854300e-04
1.609375000000000e+00,-2.683146642395494e-03
1.613281250000000e+00,-4.582439551269746e-03
1.617187500000000e+00,-6.443668890045908e-03
1.621093750000000e+00,-8.251494508133783e-03
1.625000000000000e+00,-9.991062264602921e-03
1.628906250000000e+00,-1.164812927519547e-02
1.632812500000000e+00,-1.320918346844154e-02
1.636718750000000e+00,-1.466155645795921e-02
1.640625000000000e+00,-1.599352880758613e-02
1.644531250000000e+00,-1.719442682474669e-02
1.648437500000000e+00,-1.825471010023635e-02
1.652343750000000e+00,-1.916604908662382e-02
1.656250000000000e+00,-1.992139209824459e-02
1.660156250000000e+00,-2.051502120498060e-02
1.664062500000000e+00,-2.094259658841754e-02
1.667968750000000e+00,-2.120118902656599e-02
1.671875000000000e+00,-2.128930027532953e-02
1.675781250000000e+00,-2.120687121847039e-02
1.679687500000000e+00,-2.095527775764136e-02
1.683593750000000e+00,-2.053731452265870e-02
1.687500000000000e+00,-1.995716657965463e-02
1.691406250000000e+00,-1.922036941940700e-02
1.695312500000000e+00,-1.833375760229593e-02
1.699218750000000e+00,-1.730540253372239e-02
1.703125000000000e+00,-1.614453993313977e-02
1.707031250000000e+00,-1.486148764215869e-02
1.710937500000000e+00,-1.346755450244250e-02
1.714843750000000e+00,-1.197494110309902e-02
1.718750000000000e+00,-1.039663326171481e-02
1.722656250000000e+00,-8.746289169190555e-03
1.726562500000000e+00,-7.038121170063199e-03
1.730468750000000e+00,-5.286773201335417e-03
1.734375000000000e+00,-3.507194939262702e-03
1.738281250000000e+00,-1.714513732977503e-03
1.742187500000000e+00,7.609458153196857e-05
1.746093750000000e+00,1.849534888889907e-03
1.750000000000000e+00,3.590920924547139e-03
1.753906250000000e+00,5.285701244463049e-03
1.757812500000000e+00,6.919781969250843e-03
1.761718750000000e+00,8.479645271532684e-03
1.765625000000000e+00,9.952462606999158e-03
1.769531250000000e+00,1.132620174651425e-02
1.773437500000000e+00,1.258972671239632e-02
1.777343750000000e+00,1.373288978880063e-02
1.781250000000000e+00,1.474661484512829e-02
1.785156250000000e+00,1.562297128542282e-02
1.789062500000000e+00,1.635523801870109e-02
1.792968750000000e+00,1.693795693007882e-02
1.796875000000000e+00,1.736697542478566e-02
1.800781250000000e+00,1.763947770792201e-02
1.804687500000000e+00,1.775400456204435e-02
1.808593750000000e+00,1.771046147875965e-02
1.812500000000000e+00,1.751011510693923e-02
1.816406250000000e+00,1.715557806754292e-02
1.820312500000000e+00,1.665078229784295e-02
1.824218750000000e+00,1.600094117305904e-02
1.828125000000000e+00,1.521250075459872e-02
1.832031250000000e+00,1.429308060340214e-02
1.835937500000000e+00,1.325140468707269e-02
1.839843750000000e+00,1.209722298809637e-02
1.843750000000000e+00,1.084122450411483e-02
1.847656250000000e+00,9.494942398145518e-03
1.851562500000000e+00,8.070652125862974e-03
1.855468750000000e+00,6.581263421817137e-03
1.859375000000000e+00,5.040207081201288e-03
1.863281250000000e+00,3.461317512857569e-03
1.867187500000000e+00,1.858712075244232e-03
1.871093750000000e+00,2.466682347015477e-04
1.875000000000000e+00,-1.360500403523531e-03
1.878906250000000e+00,-2.948568123383380e-03
1.882812500000000e+00,-4.503520129264643e-03
1.886718750000000e+00,-6.011673526164923e-03
1.890625000000000e+00,-7.459795215696478e-03
1.894531250000000e+00,-8.835215704799931e-03
1.898437500000000e+00,-1.012593785801453e-02
1.902343750000000e+00,-1.132073966655184e-02
1.906250000000000e+00,-1.240927016625694e-02
1.910156250000000e+00,-1.338213768581520e-02
1.914062500000000e+00,-1.423098968478596e-02
1.917968750000000e+00,-1.494858350121058e-02
1.921875000000000e+00,-1.552884741808297e-02
1.925781250000000e+00,-1.596693153233217e-02
1.929687500000000e+00,-1.625924800346812e-02
1.933593750000000e+00,-1.640350034620092e-02
1.937500000000000e+00,-1.639870152737760e-02
1.941406250000000e+00,-1.624518072354356e-02
1.945312500000000e+00,-1.594457868794643e-02
1.949218750000000e+00,-1.549983178139428e-02
1.953125000000000e+00,-1.491514480940119e-02
1.957031250000000e+00,-1.419595290957492e-02
1.960937500000000e+00,-1.334887282357099e-02
1.964843750000000e+00,-1.238164397898355e-02
1.968750000000000e+00,-1.130305989521092e-02
1.972656250000000e+00,-1.012289050599920e-02
1.976562500000000e+00,-8.851796072491697e-03
1.980468750000000e+00,-7.501233430704513e-03
1.984375000000000e+00,-6.083355380874979e-03
1.988281250000000e+00,-4.610904087578797e-03
1.992187500000000e+00,-3.097099409517841e-03
1.996093750000000e+00,-1.555523117736800e-03
2.000000000000000e+00,-1.963373066696472e-12
2.003906250000000e+00,1.555523113793473e-03
2.007812500000000e+00,3.097099405557797e-03
2.011718750000000e+00,4.610904083508340e-03
2.015625000000000e+00,6.083355376814677e-03
2.019531250000000e+00,7.501233426783309e-03
2.023437500000000e+00,8.851796068608524e-03
2.027343750000000e+00,1.012289050218112e-02
2.031250000000000e+00,1.130305989143551e-02
2.035156250000000e+00,1.238164397527210e-02
2.039062500000000e+00,1.334887281981178e-02
2.042968750000000e+00,1.419595290601663e-02
2.046875000000000e+00,1.491514480578577e-02
2.050781250000000e+00,1.549983177783672e-02
2.054687500000000e+00,1.594457868436598e-02
2.058593750000000e+00,1.624518072010959e-02
2.062500000000000e+00,1.639870152396266e-02
2.066406250000000e+00,1.640350034270380e-02
2.070312500000000e+00,1.625924800008620e-02
2.074218750000000e+00,1.596693152899203e-02
2.078125000000000e+00,1.552884741484241e-02
2.082031250000000e+00,1.494858349795338e-02
2.085937500000000e+00,1.423098968154300e-02
2.089843750000000e+00,1.338213768245880e-02
2.093750000000000e+00,1.240927016287938e-02
2.097656250000000e+00,1.132073966340781e-02
2.101562500000000e+00,1.012593785486965e-02
2.105468750000000e+00,8.835215701870659e-03
2.109375000000000e+00,7.459795212711149e-03
2.113281250000000e+00,6.011673523250360e-03
2.117187500000000e+00,4.503520126349816e-03
2.121093750000000e+00,2.948568120292875e-03
2.125000000000000e+00,1.360500400437557e-03
2.128906250000000e+00,-2.466682376899090e-04
2.132812500000000e+00,-1.858712078467407e-03
2.136718750000000e+00,-3.461317515977952e-03
2.140625000000000e+00,-5.040207084195380e-03
2.144531250000000e+00,-6.581263424853834e-03
2.148437500000000e+00,-8.070652129030300e-03
2.152343750000000e+00,-9.494942401465020e-03
2.156250000000000e+00,-1.084122450741425e-02
2.160156250000000e+00,-1.209722299143055e-02
2.164062500000000e+00,-1.325140469032470e-02
2.167968750000000e+00,-1.429308060665592e-02
2.171875000000000e+00,-1.521250075778330e-02
2.175781250000000e+00,-1.600094117618693e-02
2.179687500000000e+00,-1.665078230098827e-02
2.183593750000000e+00,-1.715557807073802e-02
2.187500000000000e+00,-1.751011511019706e-02
2.191406250000000e+00,-1.771046148197319e-02
2.195312500000000e+00,-1.775400456506438e-02
2.199218750000000e+00,-1.763947771106497e-02
2.203125000000000e+00,-1.736697542772479e-02
2.207031250000000e+00,-1.693795693291151e-02
2.210937500000000e+00,-1.635523802144866e-02
2.214843750000000e+00,-1.562297128822452e-02
2.218750000000000e+00,-1.474661484783596e-02
2.222656250000000e+00,-1.373288979161607e-02
2.226562500000000e+00,-1.258972671515912e-02
2.230468750000000e+00,-1.132620174922256e-02
2.234375000000000e+00,-9.952462609551637e-03
2.238281250000000e+00,-8.479645274105673e-03
2.242187500000000e+00,-6.919781971947202e-03
2.246093750000000e+00,-5.285701247039025e-03
2.250000000000000e+00,-3.590920927315129e-03
2.253906250000000e+00,-1.849534891622625e-03
2.257812500000000e+00,-7.609458425483095e-05
2.261718750000000e+00,1.714513730265878e-03
2.265625000000000e+00,3.507194936548549e-03
2.269531250000000e+00,5.286773198568019e-03
2.273437500000000e+00,7.038121167195963e-03
2.277343750000000e+00,8.746289166217697e-03
2.281250000000000e+00,1.039663325885204e-02
2.285156250000000e+00,1.197494110010934e-02
2.289062500000000e+00,1.346755449963685e-02
2.292968750000000e+00,1.486148763919219e-02
2.296875000000000e+00,1.614453993046343e-02
2.300781250000000e+00,1.730540253101457e-02
2.304687500000000e+00,1.833375759952814e-02
2.308593750000000e+00,1.922036941665514e-02
2.312500000000000e+00,1.995716657696638e-02
2.316406250000000e+00,2.053731452006915e-02
2.320312500000000e+00,2.095527775506336e-02
2.324218750000000e+00,2.120687121589959e-02
2.328125000000000e+00,2.128930027268890e-02
2.332031250000000e+00,2.120118902391915e-02
2.335937500000000e+00,2.094259658595326e-02
2.339843750000000e+00,2.051502120251618e-02
2.343750000000000e+00,1.992139209582494e-02
2.347656250000000e+00,1.916604908406669e-02
2.351562500000000e+00,1.825471009750843e-02
2.355468750000000e+00,1.719442682202317e-02
2.359375000000000e+00,1.599352880475937e-02
2.363281250000000e+00,1.466155645536850e-02
2.367187500000000e+00,1.320918346564686e-02
2.371093750000000e+00,1.164812927262000e-02
2.375000000000000e+00,9.991062261941613e-03
2.378906250000000e+00,8.251494505506935e-03
2.382812500000000e+00,6.443668887422484e-03
2.386718750000000e+00,4.582439548804087e-03
2.390625000000000e+00,2.683146640080049e-03
2.394531250000000e+00,7.614864177128818e-04
2.398437500000000e+00,-1.166622226400658e-03
2.402343750000000e+00,-3.085173690401700e-03
2.406250000000000e+00,-4.978212894484042e-03
2.410156250000000e+00,-6.829972662176475e-03
2.414062500000000e+00,-8.625010085233999e-03
2.417968750000000e+00,-1.034834070785049e-02
2.421875000000000e+00,-1.198556938333551e-02
