x,u0.25
2.226562500000000e-01,1.660442400703295e-05
2.265625000000000e-01,-1.088561392036262e-05
2.304687500000000e-01,-4.050341973889744e-05
2.343750000000000e-01,-7.214942357185163e-05
2.382812500000000e-01,-1.056985590678106e-04
2.421875000000000e-01,-1.410018761912726e-04
2.460937500000000e-01,-1.778848294398732e-04
2.500000000000000e-01,-2.161462901234785e-04
2.539062500000000e-01,-2.555607040237660e-04
2.578125000000000e-01,-2.958765778327170e-04
2.617187500000000e-01,-3.368164535230859e-04
2.656250000000000e-01,-3.780797136387545e-04
2.695312500000000e-01,-4.193416424646363e-04
2.734375000000000e-01,-4.602541176451426e-04
2.773437500000000e-01,-5.004492480912548e-04
2.812500000000000e-01,-5.395393349896533e-04
2.851562500000000e-01,-5.771179705774375e-04
2.890625000000000e-01,-6.127645986992013e-04
2.929687500000000e-01,-6.460457451370591e-04
2.968750000000000e-01,-6.765162120171988e-04
3.007812500000000e-01,-7.037243604434348e-04
3.046875000000000e-01,-7.272150667420678e-04
3.085937500000000e-01,-7.465308869515101e-04
3.125000000000000e-01,-7.612173716719723e-04
3.164062500000000e-01,-7.708280906176400e-04
3.203125000000000e-01,-7.749262195801409e-04
3.242187500000000e-01,-7.730888231093204e-04
3.281250000000000e-01,-7.649135119003232e-04
3.320312500000000e-01,-7.500215873771788e-04
3.359375000000000e-01,-7.280607108227683e-04
3.398437500000000e-01,-6.987114496999540e-04
3.437500000000000e-01,-6.616929470083796e-04
3.476562500000000e-01,-6.167651000411687e-04
3.515625000000000e-01,-5.637325804941118e-04
3.554687500000000e-01,-5.024516332256255e-04
3.593750000000000e-01,-4.328342181340621e-04
3.632812500000000e-01,-3.548496153200441e-04
3.671875000000000e-01,-2.685286058020291e-04
3.710937500000000e-01,-1.739694220799578e-04
3.750000000000000e-01,-7.134058401251235e-05
3.789062500000000e-01,3.911851567240301e-05
3.828125000000000e-01,1.570947421982390e-04
3.867187500000000e-01,2.821967642293590e-04
3.906250000000000e-01,4.139534147919365e-04
3.945312500000000e-01,5.518148539299601e-04
3.984375000000000e-01,6.951524923565162e-04
4.023437500000000e-01,8.432568838409112e-04
4.062500000000000e-01,9.953371746954729e-04
4.101562500000000e-01,1.150523964438233e-03
4.140625000000000e-01,1.307872965939107e-03
4.179687500000000e-01,1.466366799162279e-03
4.218750000000000e-01,1.624916170783864e-03
4.257812500000000e-01,1.782363461438738e-03
4.296875000000000e-01,1.937489176684805e-03
4.335937500000000e-01,2.089018833591335e-03
4.375000000000000e-01,2.235628414209506e-03
4.414062500000000e-01,2.375949304416234e-03
4.453125000000000e-01,2.508574970113276e-03
4.492187500000000e-01,2.632070212061177e-03
4.531250000000000e-01,2.744981702869779e-03
4.570312500000000e-01,2.845848007198825e-03
4.609375000000000e-01,2.933208594653813e-03
4.648437500000000e-01,3.005612854669257e-03
4.687500000000000e-01,3.061630417356867e-03
4.726562500000000e-01,3.099863196888301e-03
4.765625000000000e-01,3.118958504945914e-03
4.804687500000000e-01,3.117622187085247e-03
4.843750000000000e-01,3.094631106473472e-03
4.882812500000000e-01,3.048844957852840e-03
4.921875000000000e-01,2.979217828802616e-03
4.960937500000000e-01,2.884809946449482e-03
5.000000000000000e-01,2.764799784499750e-03
5.039062500000000e-01,2.618496399534872e-03
5.078125000000000e-01,2.445351685395429e-03
5.117187500000000e-01,2.244972214603294e-03
5.156250000000000e-01,2.017130418448632e-03
5.195312500000000e-01,1.761774963252811e-03
5.234375000000000e-01,1.479040256608772e-03
5.273437500000000e-01,1.169255048909292e-03
5.312500000000000e-01,8.329500922347045e-04
5.351562500000000e-01,4.708647994366512e-04
5.390625000000000e-01,8.395282598619493e-05
5.429687500000000e-01,-3.266135160487276e-04
5.468750000000000e-01,-7.594401071396199e-04
5.507812500000000e-01,-1.212909225361992e-03
5.546875000000000e-01,-1.685179193424910e-03
5.585937500000000e-01,-2.174185544520756e-03
5.625000000000000e-01,-2.677643773848492e-03
5.664062500000000e-01,-3.193053732239912e-03
5.703125000000000e-01,-3.717705707698626e-03
5.742187500000000e-01,-4.248688229914902e-03
5.781250000000000e-01,-4.782897621618851e-03
5.820312500000000e-01,-5.317049309204066e-03
5.859375000000000e-01,-5.847690893013699e-03
5.898437500000000e-01,-6.371216965440032e-03
5.937500000000000e-01,-6.883885652143983e-03
5.976562500000000e-01,-7.381836838659670e-03
6.015625000000000e-01,-7.861112031371183e-03
6.054687500000000e-01,-8.317675788285885e-03
6.093750000000000e-01,-8.747438641468881e-03
6.132812500000000e-01,-9.146281419415194e-03
6.171875000000000e-01,-9.510080864152413e-03
6.210937500000000e-01,-9.834736424626157e-03
6.250000000000000e-01,-1.011619809487297e-02
6.289062500000000e-01,-1.035049515296687e-02
6.328125000000000e-01,-1.053376564465935e-02
6.367187500000000e-01,-1.066228644424388e-02
6.406250000000000e-01,-1.073250371434816e-02
6.445312500000000e-01,-1.074106357658588e-02
6.484375000000000e-01,-1.068484279594367e-02
6.523437500000000e-01,-1.056097927387523e-02
6.562500000000000e-01,-1.036690213829531e-02
6.601562500000000e-01,-1.010036121288643e-02
6.640625000000000e-01,-9.759455644005845e-03
6.679687500000000e-01,-9.342661460395339e-03
6.718750000000000e-01,-8.848857839324422e-03
6.757812500000000e-01,-8.277351852962567e-03
6.796875000000000e-01,-7.627901469980483e-03
6.835937500000000e-01,-6.900736591021939e-03
6.875000000000000e-01,-6.096577900795918e-03
6.914062500000000e-01,-5.216653326665243e-03
6.953125000000000e-01,-4.262711901049092e-03
6.992187500000000e-01,-3.237034835373661e-03
7.031250000000000e-01,-2.142443624200806e-03
7.070312500000000e-01,-9.823050116721469e-04
7.109375000000000e-01,2.394673330655766e-04
7.148437500000000e-01,1.518414568499659e-03
7.187500000000000e-01,2.849537980534760e-03
7.226562500000000e-01,4.227307929516770e-03
7.265625000000000e-01,5.645676523747376e-03
7.304687500000000e-01,7.098094077041529e-03
7.343750000000000e-01,8.577529384787726e-03
7.382812500000000e-01,1.007649382891473e-02
7.421875000000000e-01,1.158706929728570e-02
7.460937500000000e-01,1.310093987729037e-02
7.500000000000000e-01,1.460942725702223e-02
7.539062500000000e-01,1.610352974077580e-02
7.578125000000000e-01,1.757396475850972e-02
7.617187500000000e-01,1.901121472159568e-02
7.656250000000000e-01,2.040557605040104e-02
7.695312500000000e-01,2.174721117215124e-02
7.734375000000000e-01,2.302620326137901e-02
7.773437500000000e-01,2.423261346937352e-02
7.812500000000000e-01,2.535654036432971e-02
7.851562500000000e-01,2.638818127997767e-02
7.890625000000000e-01,2.731789524803281e-02
7.929687500000000e-01,2.813626716844615e-02
7.968750000000000e-01,2.883417285221260e-02
8.007812500000000e-01,2.940284455347109e-02
8.046875000000000e-01,2.983393659214552e-02
8.085937500000000e-01,3.011959065461148e-02
8.125000000000000e-01,3.025250034875302e-02
8.164062500000000e-01,3.022597458078583e-02
8.203125000000000e-01,3.003399931500046e-02
8.242187500000000e-01,2.967129727449355e-02
8.281250000000000e-01,2.913338513921776e-02
8.320312500000000e-01,2.841662780123010e-02
8.359375000000000e-01,2.751828924085301e-02
8.398437500000000e-01,2.643657959678239e-02
8.437500000000000e-01,2.517069801357106e-02
8.476562500000000e-01,2.372087086474631e-02
8.515625000000000e-01,2.208838496724691e-02
8.554687500000000e-01,2.027561542264303e-02
8.593750000000000e-01,1.828604774517281e-02
8.632812500000000e-01,1.612429396188977e-02
8.671875000000000e-01,1.379610240004855e-02
8.710937500000000e-01,1.130836090848576e-02
8.750000000000000e-01,8.669093294469694e-03
8.789062500000000e-01,5.887448793910292e-03
8.828125000000000e-01,2.973684432566646e-03
8.867187500000000e-01,-6.085982366418058e-05
8.906250000000000e-01,-3.203793187473564e-03
8.945312500000000e-01,-6.441713452418099e-03
8.984375000000000e-01,-9.760253646392571e-03
9.023437500000000e-01,-1.314413585786372e-02
9.062500000000000e-01,-1.657723210815510e-02
9.101562500000000e-01,-2.004263209511936e-02
9.140625000000000e-01,-2.352271758526707e-02
9.179687500000000e-01,-2.699924318301117e-02
9.218750000000000e-01,-3.045342315808874e-02
9.257812500000000e-01,-3.386602396530788e-02
9.296875000000000e-01,-3.721746204503751e-02
9.335937500000000e-01,-4.048790644840733e-02
9.375000000000000e-01,-4.365738578868929e-02
9.414062500000000e-01,-4.670589898020765e-02
9.453125000000000e-01,-4.961352918802185e-02
9.492187500000000e-01,-5.236056037617317e-02
9.531250000000000e-01,-5.492759581069348e-02
9.570312500000000e-01,-5.729567784481229e-02
9.609375000000000e-01,-5.944640828787567e-02
9.648437500000000e-01,-6.136206863946877e-02
9.687500000000000e-01,-6.302573945220850e-02
9.726562500000000e-01,-6.442141807407183e-02
9.765625000000000e-01,-6.553413401309718e-02
9.804687500000000e-01,-6.635006116350040e-02
9.843750000000000e-01,-6.685662613309629e-02
9.882812500000000e-01,-6.704261191910975e-02
9.921875000000000e-01,-6.689825618879586e-02
9.960937500000000e-01,-6.641534343940050e-02
1.000000000000000e+00,-6.558729033187022e-02
1.003906250000000e+00,-6.440922351900587e-02
1.007812500000000e+00,-6.287804932040386e-02
1.011718750000000e+00,-6.099251463214522e-02
1.015625000000000e+00,-5.875325849966945e-02
1.019531250000000e+00,-5.616285382903227e-02
1.023437500000000e+00,-5.322583875867582e-02
1.027343750000000e+00,-4.994873727079747e-02
1.031250000000000e+00,-4.634006867611404e-02
1.035156250000000e+00,-4.241034566984451e-02
1.039062500000000e+00,-3.817206071924579e-02
1.042968750000000e+00,-3.363966061083771e-02
1.046875000000000e+00,-2.882950905617500e-02
1.050781250000000e+00,-2.375983732672514e-02
1.054687500000000e+00,-1.845068296103975e-02
1.058593750000000e+00,-1.292381666436191e-02
1.062500000000000e+00,-7.202657594671971e-03
1.066406250000000e+00,-1.312177306512956e-03
1.070312500000000e+00,4.721207301003319e-03
1.074218750000000e+00,1.086975161097846e-02
1.078125000000000e+00,1.710451099310829e-02
1.082031250000000e+00,2.339547802000325e-02
1.085937500000000e+00,2.971172855571096e-02
1.089843750000000e+00,3.602157601311588e-02
1.093750000000000e+00,4.229273301063834e-02
1.097656250000000e+00,4.849247959916173e-02
1.101562500000000e+00,5.458783717396742e-02
1.105468750000000e+00,6.054574713459152e-02
1.109375000000000e+00,6.633325330947396e-02
1.113281250000000e+00,7.191768712101310e-02
1.117187500000000e+00,7.726685443101095e-02
1.121093750000000e+00,8.234922297788427e-02
1.125000000000000e+00,8.713410929331686e-02
1.128906250000000e+00,9.159186397180391e-02
1.132812500000000e+00,9.569405415476578e-02
1.136718750000000e+00,9.941364209060310e-02
1.140625000000000e+00,1.027251586372635e-01
1.144531250000000e+00,1.056048705853091e-01
1.148437500000000e+00,1.080309406993159e-01
1.152343750000000e+00,1.099835794036256e-01
1.156250000000000e+00,1.114451870715871e-01
1.160156250000000e+00,1.124004859195018e-01
1.164062500000000e+00,1.128366405548382e-01
1.167968750000000e+00,1.127433662846859e-01
1.171875000000000e+00,1.121130243493252e-01
1.175781250000000e+00,1.109407033188496e-01
1.179687500000000e+00,1.092242859591614e-01
1.183593750000000e+00,1.069645009580370e-01
1.187500000000000e+00,1.041649589833999e-01
1.191406250000000e+00,1.008321726369159e-01
1.195312500000000e+00,9.697555995892593e-02
1.199218750000000e+00,9.260743123631643e-02
1.203125000000000e+00,8.774295896644116e-02
1.207031250000000e+00,8.240013093199547e-02
1.210937500000000e+00,7.659968644382664e-02
1.214843750000000e+00,7.036503591572085e-02
1.218750000000000e+00,6.372216403892206e-02
1.222656250000000e+00,5.669951692972254e-02
1.226562500000000e+00,4.932787372729225e-02
1.230468750000000e+00,4.164020321931979e-02
1.234375000000000e+00,3.367150617816352e-02
1.238281250000000e+00,2.545864417791392e-02
1.242187500000000e+00,1.704015576547874e-02
1.246093750000000e+00,8.456060940013145e-03
1.250000000000000e+00,-2.523450163141017e-04
1.253906250000000e+00,-9.042707240637165e-03
1.257812500000000e+00,-1.787183533164733e-02
1.261718750000000e+00,-2.669593447844407e-02
1.265625000000000e+00,-3.547084236307559e-02
1.269531250000000e+00,-4.415227047401041e-02
1.273437500000000e+00,-5.269604842618807e-02
1.277343750000000e+00,-6.105836985101708e-02
1.281250000000000e+00,-6.919603839414258e-02
1.285156250000000e+00,-7.706671234341186e-02
1.289062500000000e+00,-8.462914640616179e-02
1.292968750000000e+00,-9.184342915346314e-02
1.296875000000000e+00,-9.867121466813944e-02
1.300781250000000e+00,-1.050759469503302e-01
1.304687500000000e+00,-1.110230756695510e-01
1.308593750000000e+00,-1.164802618936638e-01
1.312500000000000e+00,-1.214175724727429e-01
1.316406250000000e+00,-1.258076618198445e-01
1.320312500000000e+00,-1.296259398939461e-01
1.324218750000000e+00,-1.328507252705923e-01
1.328125000000000e+00,-1.354633822689184e-01
1.332031250000000e+00,-1.374484411923454e-01
1.335937500000000e+00,-1.387937008437801e-01
1.339843750000000e+00,-1.394903125768916e-01
1.343750000000000e+00,-1.395328452563303e-01
1.347656250000000e+00,-1.389193306159230e-01
1.351562500000000e+00,-1.376512886197306e-01
1.355468750000000e+00,-1.357337325605688e-01
1.359375000000000e+00,-1.331751537459071e-01
1.363281250000000e+00,-1.299874857576034e-01
1.367187500000000e+00,-1.261860483960945e-01
1.371093750000000e+00,-1.217894715462628e-01
1.375000000000000e+00,-1.168195993328594e-01
1.378906250000000e+00,-1.113013750606486e-01
1.382812500000000e+00,-1.052627075514527e-01
1.386718750000000e+00,-9.873431962029766e-02
1.390625000000000e+00,-9.174957954136551e-02
1.394531250000000e+00,-8.434431647029564e-02
1.398437500000000e+00,-7.655662089434109e-02
1.402343750000000e+00,-6.842663128091386e-02
1.406250000000000e+00,-5.999630818734214e-02
1.410156250000000e+00,-5.130919718245627e-02
1.414062500000000e+00,-4.241018200141755e-02
1.417968750000000e+00,-3.334522942938217e-02
1.421875000000000e+00,-2.416112746014687e-02
1.425781250000000e+00,-1.490521833248778e-02
1.429687500000000e+00,-5.625128076880563e-03
1.433593750000000e+00,3.631505761727999e-03
1.437500000000000e+00,1.281730654543082e-02
1.441406250000000e+00,2.188542942228119e-02
1.445312500000000e+00,3.078982898492323e-02
1.449218750000000e+00,3.948552204058824e-02
1.453125000000000e+00,4.792884385982389e-02
1.457031250000000e+00,5.607769630340696e-02
1.460937500000000e+00,6.389178627914552e-02
1.464843750000000e+00,7.133285303821241e-02
1.468750000000000e+00,7.836488289136351e-02
1.472656250000000e+00,8.495431000261439e-02
1.476562500000000e+00,9.107020200853780e-02
1.480468750000000e+00,9.668442930365272e-02
1.484375000000000e+00,1.017718169433597e-01
1.488281250000000e+00,1.063102782197810e-01
1.492187500000000e+00,1.102809290914061e-01
1.496093750000000e+00,1.136681827658117e-01
1.500000000000000e+00,1.164598238674946e-01
1.503906250000000e+00,1.186470617514694e-01
1.507812500000000e+00,1.202245626626826e-01
1.511718750000000e+00,1.211904605794834e-01
1.515625000000000e+00,1.215463467135618e-01
1.519531250000000e+00,1.212972377861221e-01
1.523437500000000e+00,1.204515233318073e-01
1.527343750000000e+00,1.190208924243595e-01
1.531250000000000e+00,1.170202403490506e-01
1.535156250000000e+00,1.144675558821099e-01
1.539062500000000e+00,1.113837899588443e-01
1.542968750000000e+00,1.077927066413116e-01
1.546875000000000e+00,1.037207174025172e-01
1.550781250000000e+00,9.919669986186171e-02
1.554687500000000e+00,9.425180220148988e-02
1.558593750000000e+00,8.891923458665053e-02
1.562500000000000e+00,8.323404899930874e-02
1.566406250000000e+00,7.723290896436398e-02
1.570312500000000e+00,7.095385071368465e-02
1.574218750000000e+00,6.443603738700449e-02
1.578125000000000e+00,5.771950790690068e-02
1.582031250000000e+00,5.084492220087650e-02
1.585937500000000e+00,4.385330445998313e-02
1.589843750000000e+00,3.678578612963440e-02
1.593750000000000e+00,2.968335032863921e-02
1.597656250000000e+00,2.258657937298251e-02
1.601562500000000e+00,1.553540705544533e-02
1.605468750000000e+00,8.568877292505713e-03
1.609375000000000e+00,1.724910702251544e-03
1.613281250000000e+00,-4.959919386798154e-03
1.617187500000000e+00,-1.145060006211962e-02
1.621093750000000e+00,-1.771387973905179e-02
1.625000000000000e+00,-2.371845559854924e-02
1.628906250000000e+00,-2.943514638335879e-02
1.632812500000000e+00,-3.483704950084222e-02
1.636718750000000e+00,-3.989968148415681e-02
1.640625000000000e+00,-4.460110099133267e-02
1.644531250000000e+00,-4.892201363875330e-02
1.648437500000000e+00,-5.284585810360180e-02
1.652343750000000e+00,-5.635887305312600e-02
1.656250000000000e+00,-5.945014460514179e-02
1.660156250000000e+00,-6.211163415064174e-02
1.664062500000000e+00,-6.433818651609644e-02
1.667968750000000e+00,-6.612751857558662e-02
1.671875000000000e+00,-6.748018856182270e-02
1.675781250000000e+00,-6.839954645808713e-02
1.679687500000000e+00,-6.889166598325021e-02
1.683593750000000e+00,-6.896525881385908e-02
1.687500000000000e+00,-6.863157179882610e-02
1.691406250000000e+00,-6.790426804936016e-02
1.695312500000000e+00,-6.679929288830669e-02
1.699218750000000e+00,-6.533472574483437e-02
1.703125000000000e+00,-6.353061917863437e-02
1.707031250000000e+00,-6.140882629481068e-02
1.710937500000000e+00,-5.899281789110545e-02
1.714843750000000e+00,-5.630749073905064e-02
1.718750000000000e+00,-5.337896845938840e-02
1.722656250000000e+00,-5.023439649038861e-02
1.726562500000000e+00,-4.690173268300875e-02
1.730468750000000e+00,-4.340953507744434e-02
1.734375000000000e+00,-3.978674842104116e-02
1.738281250000000e+00,-3.606249099133446e-02
1.742187500000000e+00,-3.226584326898708e-02
1.746093750000000e+00,-2.842563998108225e-02
1.750000000000000e+00,-2.457026700360902e-02
1.753906250000000e+00,-2.072746455684730e-02
1.757812500000000e+00,-1.692413807830634e-02
1.761718750000000e+00,-1.318617808403746e-02
1.765625000000000e+00,-9.538290256179995e-03
1.769531250000000e+00,-6.003836907937550e-03
1.773437500000000e+00,-2.604690879944143e-03
1.777343750000000e+00,6.388971705645421e-04
1.781250000000000e+00,3.708417245541279e-03
1.785156250000000e+00,6.587203509196662e-03
1.789062500000000e+00,9.260522203366683e-03
1.792968750000000e+00,1.171564348272841e-02
1.796875000000000e+00,1.394189680227751e-02
1.800781250000000e+00,1.593070961708377e-02
1.804687500000000e+00,1.767562928442687e-02
1.808593750000000e+00,1.917232818736598e-02
1.812500000000000e+00,2.041859222493969e-02
1.816406250000000e+00,2.141429294506848e-02
1.820312500000000e+00,2.216134371532280e-02
1.824218750000000e+00,2.266364044901382e-02
1.828125000000000e+00,2.292698752238380e-02
1.832031250000000e+00,2.295900962125786e-02
1.835937500000000e+00,2.276905036820107e-02
1.839843750000000e+00,2.236805866962274e-02
1.843750000000000e+00,2.176846382006423e-02
1.847656250000000e+00,2.098404047009389e-02
1.851562500000000e+00,2.002976464925837e-02
1.855468750000000e+00,1.892166208333267e-02
1.859375000000000e+00,1.767665010878455e-02
1.863281250000000e+00,1.631237452093349e-02
1.867187500000000e+00,1.484704272855573e-02
1.871093750000000e+00,1.329925460310956e-02
1.875000000000000e+00,1.168783242139050e-02
1.878906250000000e+00,1.003165130289852e-02
1.882812500000000e+00,8.349471518752202e-03
1.886718750000000e+00,6.659774039135256e-03
1.890625000000000e+00,4.980600640862044e-03
1.894531250000000e+00,3.329399856497197e-03
1.898437500000000e+00,1.722879990536756e-03
1.902343750000000e+00,1.768703649044501e-04
1.906250000000000e+00,-1.293808119893012e-03
1.910156250000000e+00,-2.675462100781908e-03
1.914062500000000e+00,-3.955633628322713e-03
1.917968750000000e+00,-5.123195984328026e-03
1.921875000000000e+00,-6.168436721153390e-03
1.925781250000000e+00,-7.083127316181130e-03
1.929687500000000e+00,-7.860578940703042e-03
1.933593750000000e+00,-8.495683966445761e-03
1.937500000000000e+00,-8.984942945655671e-03
1.941406250000000e+00,-9.326476924878879e-03
1.945312500000000e+00,-9.520025072441594e-03
1.949218750000000e+00,-9.566927722194144e-03
1.953125000000000e+00,-9.470095054928363e-03
1.957031250000000e+00,-9.233961758910565e-03
1.960937500000000e+00,-8.864428124074992e-03
1.964843750000000e+00,-8.368788137964964e-03
1.968750000000000e+00,-7.755645253922534e-03
1.972656250000000e+00,-7.034816611071274e-03
1.976562500000000e+00,-6.217226567184821e-03
1.980468750000000e+00,-5.314790507276767e-03
1.984375000000000e+00,-4.340289957540758e-03
1.988281250000000e+00,-3.307240114296981e-03
1.992187500000000e+00,-2.229750952870855e-03
1.996093750000000e+00,-1.122383138705681e-03
2.000000000000000e+00,-4.942592277587110e-13
2.003906250000000e+00,1.122383137561654e-03
2.007812500000000e+00,2.229750951693086e-03
2.011718750000000e+00,3.307240113118397e-03
2.015625000000000e+00,4.340289956281666e-03
2.019531250000000e+00,5.314790506217543e-03
2.023437500000000e+00,6.217226566087817e-03
2.027343750000000e+00,7.034816609955072e-03
2.031250000000000e+00,7.755645252870716e-03
2.035156250000000e+00,8.368788136755980e-03
2.039062500000000e+00,8.864428123020416e-03
2.042968750000000e+00,9.233961757715433e-03
2.046875000000000e+00,9.470095053781231e-03
2.050781250000000e+00,9.566927721077451e-03
2.054687500000000e+00,9.520025071297636e-03
2.058593750000000e+00,9.326476923771240e-03
2.062500000000000e+00,8.984942944487559e-03
2.066406250000000e+00,8.495683965299048e-03
2.070312500000000e+00,7.860578939597806e-03
2.074218750000000e+00,7.083127315214816e-03
2.078125000000000e+00,6.168436720157777e-03
2.082031250000000e+00,5.123195983199727e-03
2.085937500000000e+00,3.955633627289020e-03
2.089843750000000e+00,2.675462099774616e-03
2.093750000000000e+00,1.293808118915048e-03
2.097656250000000e+00,-1.768703660485513e-04
2.101562500000000e+00,-1.722879991717237e-03
2.105468750000000e+00,-3.329399857791787e-03
2.109375000000000e+00,-4.980600642061312e-03
2.113281250000000e+00,-6.659774040206632e-03
2.117187500000000e+00,-8.349471519897785e-03
2.121093750000000e+00,-1.003165130417054e-02
2.125000000000000e+00,-1.168783242273106e-02
2.128906250000000e+00,-1.329925460426203e-02
2.132812500000000e+00,-1.484704272998763e-02
2.136718750000000e+00,-1.631237452239608e-02
2.140625000000000e+00,-1.767665011027780e-02
2.144531250000000e+00,-1.892166208487700e-02
2.148437500000000e+00,-2.002976465072031e-02
2.152343750000000e+00,-2.098404047142385e-02
2.156250000000000e+00,-2.176846382154734e-02
2.160156250000000e+00,-2.236805867127357e-02
2.164062500000000e+00,-2.276905036996259e-02
2.167968750000000e+00,-2.295900962320003e-02
2.171875000000000e+00,-2.292698752425033e-02
2.175781250000000e+00,-2.266364045090394e-02
2.179687500000000e+00,-2.216134371714939e-02
2.183593750000000e+00,-2.141429294704475e-02
2.187500000000000e+00,-2.041859222670195e-02
2.191406250000000e+00,-1.917232818911771e-02
2.195312500000000e+00,-1.767562928612643e-02
2.199218750000000e+00,-1.593070961888284e-02
2.203125000000000e+00,-1.394189680417410e-02
2.207031250000000e+00,-1.171564348449667e-02
2.210937500000000e+00,-9.260522205258363e-03
2.214843750000000e+00,-6.587203511114180e-03
2.218750000000000e+00,-3.708417247484116e-03
2.222656250000000e+00,-6.388971725290808e-04
2.226562500000000e+00,2.604690877916369e-03
2.230468750000000e+00,6.003836905708307e-03
2.234375000000000e+00,9.538290254053915e-03
2.238281250000000e+00,1.318617808172701e-02
2.242187500000000e+00,1.692413807601086e-02
2.246093750000000e+00,2.072746455475165e-02
2.250000000000000e+00,2.457026700149705e-02
2.253906250000000e+00,2.842563997899400e-02
2.257812500000000e+00,3.226584326686333e-02
2.261718750000000e+00,3.606249098933521e-02
2.265625000000000e+00,3.978674841897956e-02
2.269531250000000e+00,4.340953507541252e-02
2.273437500000000e+00,4.690173268117108e-02
2.277343750000000e+00,5.023439648838028e-02
2.281250000000000e+00,5.337896845749902e-02
2.285156250000000e+00,5.630749073716292e-02
2.289062500000000e+00,5.899281788925513e-02
2.292968750000000e+00,6.140882629274545e-02
2.296875000000000e+00,6.353061917651959e-02
2.300781250000000e+00,6.533472574270521e-02
2.304687500000000e+00,6.679929288614933e-02
2.308593750000000e+00,6.790426804721897e-02
2.312500000000000e+00,6.863157179661961e-02
2.316406250000000e+00,6.896525881170892e-02
2.320312500000000e+00,6.889166598125446e-02
2.324218750000000e+00,6.839954645592697e-02
2.328125000000000e+00,6.748018855977270e-02
2.332031250000000e+00,6.612751857346973e-02
2.335937500000000e+00,6.433818651388877e-02
2.339843750000000e+00,6.211163414845874e-02
2.343750000000000e+00,5.945014460284068e-02
2.347656250000000e+00,5.635887305097679e-02
2.351562500000000e+00,5.284585810133631e-02
2.355468750000000e+00,4.892201363676597e-02
2.359375000000000e+00,4.460110098921820e-02
2.363281250000000e+00,3.989968148230363e-02
2.367187500000000e+00,3.483704949899837e-02
2.371093750000000e+00,2.943514638156281e-02
2.375000000000000e+00,2.371845559673971e-02
2.378906250000000e+00,1.771387973730827e-02
2.382812500000000e+00,1.145060006033179e-02
2.386718750000000e+00,4.959919385086629e-03
2.390625000000000e+00,-1.724910703925126e-03
2.394531250000000e+00,-8.568877294369118e-03
2.398437500000000e+00,-1.553540705738206e-02
2.402343750000000e+00,-2.258657937504029e-02
2.406250000000000e+00,-2.968335033086310e-02
2.410156250000000e+00,-3.678578613185533e-02
2.414062500000000e+00,-4.385330446228014e-02
2.417968750000000e+00,-5.084492220310184e-02
2.421875000000000e+00,-5.771950790901897e-02
