x,u0.00,u0.25,u0.50,u0.75,u1.00
6.289062500000000e-01,7.259238973134167e-05,-1.035049515296687e-02,1.157461681870645e-01,-6.562025781849234e-02,-1.498761597367169e-02
6.328125000000000e-01,8.532429604908015e-05,-1.053376564465935e-02,1.148559202178817e-01,-6.308262630542508e-02,-9.599698675436908e-03
6.367187500000000e-01,9.834565285062823e-05,-1.066228644424388e-02,1.134044743471236e-01,-6.026635835848973e-02,-4.076923562924149e-03
6.406250000000000e-01,1.115546989943121e-04,-1.073250371434816e-02,1.113906396295846e-01,-5.719866671120154e-02,1.552134721584812e-03
6.445312500000000e-01,1.248399298445061e-04,-1.074106357658588e-02,1.088161875113290e-01,-5.390775636679569e-02,7.257551941752829e-03
6.484375000000000e-01,1.380804143587276e-04,-1.068484279594367e-02,1.056858834587336e-01,-5.042261365217889e-02,1.300824674417024e-02
6.523437500000000e-01,1.511462197197538e-04,-1.056097927387523e-02,1.020075029713608e-01,-4.677279122516784e-02,1.877218554150088e-02
6.562500000000000e-01,1.638989466895143e-04,-1.036690213829531e-02,9.779183246104714e-02,-4.298819411209356e-02,2.451659849934023e-02
6.601562500000000e-01,1.761923780803404e-04,-1.010036121288643e-02,9.305265054851816e-02,-3.909886610322698e-02,3.020820307452043e-02
6.640625000000000e-01,1.878732418920141e-04,-9.759455644005845e-03,8.780669095585697e-02,-3.513477735398833e-02,3.581343629954005e-02
6.679687500000000e-01,1.987820897536253e-04,-9.342661460395339e-03,8.207359049180550e-02,-3.112561771114868e-02,4.129869119629830e-02
6.718750000000000e-01,2.087542903418909e-04,-8.848857839324422e-03,7.587581927001553e-02,-2.710059372464495e-02,4.663055714021065e-02
6.757812500000000e-01,2.176211364274390e-04,-8.277351852962567e-03,6.923859118904477e-02,-2.308823223843810e-02,5.177606243705776e-02
6.796875000000000e-01,2.252110631334384e-04,-7.627901469980483e-03,6.218975880669583e-02,-1.911619334361193e-02,5.670291526786547e-02
6.835937500000000e-01,2.313509738833502e-04,-6.900736591021939e-03,5.475969357087369e-02,-1.521109046700542e-02,6.137974405803149e-02
6.875000000000000e-01,2.358676693737465e-04,-6.096577900795918e-03,4.698114792398281e-02,-1.139832182188224e-02,6.577633249794285e-02
6.914062500000000e-01,2.385893737418912e-04,-5.216653326665243e-03,3.888910085465767e-02,-7.701913827169112e-03,6.986384890115718e-02
6.953125000000000e-01,2.393473509146168e-04,-4.262711901049092e-03,3.052059122125699e-02,-4.144375028647387e-03,7.361506839198281e-02
6.992187500000000e-01,2.379776029339896e-04,-3.237034835373661e-03,2.191453752239683e-02,-7.465650536720124e-04,7.700458395514456e-02
7.031250000000000e-01,2.343226408659545e-04,-2.142443624200806e-03,1.311154217877692e-02,2.472422764486399e-03,8.000900770136059e-02
7.070312500000000e-01,2.282333177206254e-04,-9.823050116721469e-04,4.153684303218611e-03,5.495365341717453e-03,8.260715795813997e-02
7.109375000000000e-01,2.195707116576474e-04,2.394673330655766e-04,-4.915695964907143e-03,8.306996463489466e-03,8.478023183240491e-02
7.148437500000000e-01,2.082080466279538e-04,1.518414568499659e-03,-1.405222380890145e-02,1.089407885658301e-02,8.651196264682937e-02
7.187500000000000e-01,1.940326365253609e-04,2.849537980534760e-03,-2.321072662956310e-02,1.324546072201701e-02,8.778875835093738e-02
7.226562500000000e-01,1.769478378991781e-04,4.227307929516770e-03,-3.234547656366325e-02,1.535211406534755e-02,8.859982287563849e-02
7.265625000000000e-01,1.568749953237195e-04,5.645676523747376e-03,-4.141043688567854e-02,1.720715838413311e-02,8.893725700898381e-02
7.304687500000000e-01,1.337553626438823e-04,7.098094077041529e-03,-5.035951446214663e-02,1.880586777307541e-02,8.879613837605063e-02
7.343750000000000e-01,1.075519825290958e-04,8.577529384787726e-03,-5.914681655899542e-02,2.014566029417009e-02,8.817458140615705e-02
7.382812500000000e-01,7.825150608231918e-05,1.007649382891473e-02,-6.772690701577787e-02,2.122607341587071e-02,8.707377368418530e-02
7.421875000000000e-01,4.586593367730616e-05,1.158706929728570e-02,-7.605506091084817e-02,2.204872301252536e-02,8.549799129833857e-02
7.460937500000000e-01,1.043425774673706e-05,1.310093987729037e-02,-8.408751951791835e-02,2.261724627427210e-02,8.345459134589424e-02
7.500000000000000e-01,-2.797601207377533e-05,1.460942725702223e-02,-9.178174309469150e-02,2.293723220533236e-02,8.095398094296771e-02
7.539062500000000e-01,-6.926746121577918e-05,1.610352974077580e-02,-9.909665676069056e-02,2.301613699162370e-02,7.800956538765613e-02
7.578125000000000e-01,-1.133115396555426e-04,1.757396475850972e-02,-1.059928889593885e-01,2.286318589514353e-02,7.463767251080151e-02
7.617187500000000e-01,-1.599475082561281e-04,1.901121472159568e-02,-1.124330041078439e-01,2.248926502551140e-02,7.085745608918065e-02
7.656250000000000e-01,-2.089815813277140e-04,2.040557605040104e-02,-1.183817269703685e-01,2.190680031891193e-02,6.669077861516765e-02
7.695312500000000e-01,-2.601862842832868e-04,2.174721117215124e-02,-1.238061543000835e-01,2.112962639895126e-02,6.216207233278072e-02
7.734375000000000e-01,-3.133000446117121e-04,2.302620326137901e-02,-1.286759532176818e-01,2.017284828043819e-02,5.729818272294185e-02
7.773437500000000e-01,-3.680270335525904e-04,2.423261346937352e-02,-1.329635480268230e-01,1.905269341502699e-02,5.212819266444389e-02
7.812500000000000e-01,-4.240372748343461e-04,2.535654036432971e-02,-1.366442936682399e-01,1.778635747413742e-02,4.668322962762177e-02
7.851562500000000e-01,-4.809670356274016e-04,2.638818127997767e-02,-1.396966316961430e-01,1.639184645101959e-02,4.099625860920132e-02
7.890625000000000e-01,-5.384195134679296e-04,2.731789524803281e-02,-1.421022278924539e-01,1.488781276417320e-02,3.510185930646586e-02
