x,u1.00
6.210937500000000e-01,-1.916375818700065e-02
6.250000000000000e-01,-1.442840682471079e-02
6.289062500000000e-01,-9.532055290652800e-03
6.328125000000000e-01,-4.497921882128029e-03
6.367187500000000e-01,6.491928644904790e-04
6.406250000000000e-01,5.883057163544685e-03
6.445312500000000e-01,1.117617096652731e-02
6.484375000000000e-01,1.649994280785475e-02
6.523437500000000e-01,2.182488074897802e-02
6.562500000000000e-01,2.712079303684405e-02
6.601562500000000e-01,3.235699533485538e-02
6.640625000000000e-01,3.750252570156606e-02
6.679687500000000e-01,4.252636732839794e-02
6.718750000000000e-01,4.739767468070391e-02
6.757812500000000e-01,5.208599941012407e-02
6.796875000000000e-01,5.656151659346317e-02
6.835937500000000e-01,6.079525146613761e-02
6.875000000000000e-01,6.475930271572458e-02
6.914062500000000e-01,6.842705833732761e-02
6.953125000000000e-01,7.177340403414341e-02
6.992187500000000e-01,7.477492477491474e-02
7.031250000000000e-01,7.741009645084972e-02
7.070312500000000e-01,7.965946353876271e-02
7.109375000000000e-01,8.150580219000872e-02
7.148437500000000e-01,8.293426991120421e-02
7.187500000000000e-01,8.393254010461366e-02
7.226562500000000e-01,8.449091771162348e-02
7.265625000000000e-01,8.460243482066188e-02
7.304687500000000e-01,8.426292782986644e-02
7.343750000000000e-01,8.347109606856967e-02
7.382812500000000e-01,8.222853903185555e-02
7.421875000000000e-01,8.053977063586638e-02
7.460937500000000e-01,7.841221214029720e-02
7.500000000000000e-01,7.585616528168682e-02
7.539062500000000e-01,7.288476429735491e-02
7.578125000000000e-01,6.951390512719886e-02
7.617187500000000e-01,6.576215301875341e-02
7.656250000000000e-01,6.165063127563818e-02
7.695312500000000e-01,5.720289178428530e-02
7.734375000000000e-01,5.244476610816221e-02
7.773437500000000e-01,4.740419763798635e-02
7.812500000000000e-01,4.211105786564866e-02
7.851562500000000e-01,3.659694930494881e-02
7.890625000000000e-01,3.089499511736763e-02
7.929687500000000e-01,2.503961534758304e-02
7.968750000000000e-01,1.906629217027648e-02
8.007812500000000e-01,1.301132777957267e-02
8.046875000000000e-01,6.911596743222686e-03
8.085937500000000e-01,8.042928625512005e-04
8.125000000000000e-01,-5.273328296991446e-03
8.164062500000000e-01,-1.128420780123369e-02
8.203125000000000e-01,-1.719173938110136e-02
8.242187500000000e-01,-2.296002201126589e-02
8.281250000000000e-01,-2.855410878470295e-02
8.320312500000000e-01,-3.394025012095336e-02
8.359375000000000e-01,-3.908612781585192e-02
8.398437500000000e-01,-4.396107747067673e-02
8.437500000000000e-01,-4.853629889325368e-02
8.476562500000000e-01,-5.278505416193108e-02
8.515625000000000e-01,-5.668285124540255e-02
8.554687500000000e-01,-6.020761024942647e-02
8.593750000000000e-01,-6.333981085821853e-02
8.632812500000000e-01,-6.606262127672230e-02
8.671875000000000e-01,-6.836200863029941e-02
8.710937500000000e-01,-7.022682912823473e-02
8.750000000000000e-01,-7.164889597841247e-02
8.789062500000000e-01,-7.262302468885376e-02
8.828125000000000e-01,-7.314705683507330e-02
8.867187500000000e-01,-7.322186281958637e-02
8.906250000000000e-01,-7.285132268457278e-02
8.945312500000000e-01,-7.204228397420663e-02
8.984375000000000e-01,-7.080449725667202e-02
9.023437500000000e-01,-6.915053115694024e-02
9.062500000000000e-01,-6.709566815830831e-02
9.101562500000000e-01,-6.465778109517149e-02
9.140625000000000e-01,-6.185719022784196e-02
9.179687500000000e-01,-5.871650225880957e-02
9.218750000000000e-01,-5.526043378474016e-02
9.257812500000000e-01,-5.151562115221665e-02
9.296875000000000e-01,-4.751041741193304e-02
9.335937500000000e-01,-4.327467689271553e-02
9.375000000000000e-01,-3.883952915784596e-02
9.414062500000000e-01,-3.423714520344362e-02
9.453125000000000e-01,-2.950049838552564e-02
9.492187500000000e-01,-2.466312132265728e-02
9.531250000000000e-01,-1.975885958574533e-02
9.570312500000000e-01,-1.482162391518225e-02
9.609375000000000e-01,-9.885143788266696e-03
9.648437500000000e-01,-4.982725022977383e-03
9.687500000000000e-01,-1.470129385670238e-04
9.726562500000000e-01,4.590238155038491e-03
9.765625000000000e-01,9.198387845799058e-03
9.804687500000000e-01,1.364812256436260e-02
9.843750000000000e-01,1.791165609645628e-02
9.882812500000000e-01,2.196291614858929e-02
9.921875000000000e-01,2.577771647016847e-02
9.960937500000000e-01,2.933391400380952e-02
1.000000000000000e+00,3.261154967552705e-02
1.003906250000000e+00,3.559297095533635e-02
1.007812500000000e+00,3.826293493616702e-02
1.011718750000000e+00,4.060869180114603e-02
1.015625000000000e+00,4.262004902338596e-02
1.019531250000000e+00,4.428941612148039e-02
1.023437500000000e+00,4.561182909917239e-02
1.027343750000000e+00,4.658495381860218e-02
1.031250000000000e+00,4.720906851054039e-02
1.035156250000000e+00,4.748702648152950e-02
1.039062500000000e+00,4.742420005232506e-02
1.042968750000000e+00,4.702840608895185e-02
1.046875000000000e+00,4.630981310992532e-02
1.050781250000000e+00,4.528083044051778e-02
1.054687500000000e+00,4.395598082144026e-02
1.058593750000000e+00,4.235175836437934e-02
1.062500000000000e+00,4.048647339960094e-02
1.066406250000000e+00,3.838008510783205e-02
1.070312500000000e+00,3.605402269278464e-02
1.074218750000000e+00,3.353099645422171e-02
1.078125000000000e+00,3.083480087647210e-02
1.082031250000000e+00,2.799011201593748e-02
1.085937500000000e+00,2.502228094954803e-02
1.089843750000000e+00,2.195712444323021e-02
1.093750000000000e+00,1.882071396943229e-02
1.097656250000000e+00,1.563916476567377e-02
1.101562500000000e+00,1.243842717679041e-02
1.105468750000000e+00,9.244082479970959e-03
1.109375000000000e+00,6.081144785881100e-03
1.113281250000000e+00,2.973870026705593e-03
1.117187500000000e+00,-5.442699188682116e-05
1.121093750000000e+00,-2.981546039141634e-03
1.125000000000000e+00,-5.786563575314927e-03
1.128906250000000e+00,-8.449981848956147e-03
1.132812500000000e+00,-1.095386391711581e-02
1.136718750000000e+00,-1.328195412095228e-02
1.140625000000000e+00,-1.541978364823584e-02
1.144531250000000e+00,-1.735476046623730e-02
1.148437500000000e+00,-1.907624258980626e-02
1.152343750000000e+00,-2.057559379369666e-02
1.156250000000000e+00,-2.184622146693712e-02
1.160156250000000e+00,-2.288359690714279e-02
1.164062500000000e+00,-2.368525853921055e-02
1.167968750000000e+00,-2.425079829218437e-02
1.171875000000000e+00,-2.458183105971437e-02
1.175781250000000e+00,-2.468194721815389e-02
1.179687500000000e+00,-2.455664865103292e-02
1.183593750000000e+00,-2.421326930570407e-02
1.187500000000000e+00,-2.366088157946091e-02
1.191406250000000e+00,-2.291018967444858e-02
1.195312500000000e+00,-2.197341072893201e-02
1.199218750000000e+00,-2.086414441786624e-02
1.203125000000000e+00,-1.959723199401471e-02
1.207031250000000e+00,-1.818860622905357e-02
1.210937500000000e+00,-1.665513404546574e-02
1.214843750000000e+00,-1.501445357825976e-02
1.218750000000000e+00,-1.328480707139951e-02
1.222656250000000e+00,-1.148487072333948e-02
1.226562500000000e+00,-9.633582614137029e-03
1.230468750000000e+00,-7.749970157393201e-03
1.234375000000000e+00,-5.852978853960489e-03
1.238281250000000e+00,-3.961304193068118e-03
1.242187500000000e+00,-2.093228282604415e-03
1.246093750000000e+00,-2.664623909843986e-04
1.250000000000000e+00,1.502003662329421e-03
1.253906250000000e+00,3.196044278441165e-03
1.257812500000000e+00,4.800531783678322e-03
1.261718750000000e+00,6.301459673107030e-03
1.265625000000000e+00,7.686054107570466e-03
1.269531250000000e+00,8.942872743284098e-03
1.273437500000000e+00,1.006189038158913e-02
1.277343750000000e+00,1.103457114789540e-02
1.281250000000000e+00,1.185392687079371e-02
1.285156250000000e+00,1.251456116786436e-02
1.289062500000000e+00,1.301269867989790e-02
1.292968750000000e+00,1.334619907236135e-02
1.296875000000000e+00,1.351455579694732e-02
1.300781250000000e+00,1.351887998701984e-02
1.304687500000000e+00,1.336187006132478e-02
1.308593750000000e+00,1.304776758288714e-02
1.312500000000000e+00,1.258229978371026e-02
1.316406250000000e+00,1.197260911040244e-02
1.320312500000000e+00,1.122717029018762e-02
1.324218750000000e+00,1.035569572653764e-02
1.328125000000000e+00,9.369030353201597e-03
1.332031250000000e+00,8.279037243516713e-03
1.335937500000000e+00,7.098475235320905e-03
1.339843750000000e+00,5.840869676028525e-03
1.343750000000000e+00,4.520377274945466e-03
1.347656250000000e+00,3.151646087139800e-03
1.351562500000000e+00,1.749671842886089e-03
1.355468750000000e+00,3.296520652270930e-04
1.359375000000000e+00,-1.093160456621018e-03
1.363281250000000e+00,-2.503603322550696e-03
1.367187500000000e+00,-3.886747979744887e-03
1.371093750000000e+00,-5.228039863548533e-03
1.375000000000000e+00,-6.513434203359621e-03
1.378906250000000e+00,-7.729526436401868e-03
1.382812500000000e+00,-8.863676052572055e-03
1.386718750000000e+00,-9.904122610872961e-03
1.390625000000000e+00,-1.084009271642556e-02
1.394531250000000e+00,-1.166189693895569e-02
1.398437500000000e+00,-1.236101591536144e-02
1.402343750000000e+00,-1.293017510132047e-02
1.406250000000000e+00,-1.336340774424949e-02
1.410156250000000e+00,-1.365610564481089e-02
1.414062500000000e+00,-1.380505723078958e-02
1.417968750000000e+00,-1.380847248194788e-02
1.421875000000000e+00,-1.366599437602038e-02
1.425781250000000e+00,-1.337869676123069e-02
1.429687500000000e+00,-1.294906882593777e-02
1.433593750000000e+00,-1.238098654303756e-02
1.437500000000000e+00,-1.167967156480990e-02
1.441406250000000e+00,-1.085163804670186e-02
1.445312500000000e+00,-9.904627852114337e-03
1.449218750000000e+00,-8.847534611958110e-03
1.453125000000000e+00,-7.690317225884199e-03
1.457031250000000e+00,-6.443903582953092e-03
1.460937500000000e+00,-5.120085487606553e-03
1.464843750000000e+00,-3.731405930675783e-03
1.468750000000000e+00,-2.291039901987387e-03
1.472656250000000e+00,-8.126699084541945e-04
1.476562500000000e+00,6.896427102008148e-04
1.480468750000000e+00,2.201589622810701e-03
1.484375000000000e+00,3.708749439961649e-03
1.488281250000000e+00,5.196722587967332e-03
1.492187500000000e+00,6.651265862009264e-03
1.496093750000000e+00,8.058425319248004e-03
1.500000000000000e+00,9.404666171337832e-03
1.503906250000000e+00,1.067699841814090e-02
1.507812500000000e+00,1.186309710037589e-02
1.511718750000000e+00,1.295141618787800e-02
1.515625000000000e+00,1.393129521748776e-02
1.519531250000000e+00,1.479305783321997e-02
1.523437500000000e+00,1.552810137825770e-02
1.527343750000000e+00,1.612897668385224e-02
1.531250000000000e+00,1.658945723682154e-02
1.535156250000000e+00,1.690459700872094e-02
1.539062500000000e+00,1.707077639011545e-02
1.542968750000000e+00,1.708573586180628e-02
1.546875000000000e+00,1.694859721087457e-02
1.550781250000000e+00,1.665987223180941e-02
1.554687500000000e+00,1.622145893359122e-02
1.558593750000000e+00,1.563662531866858e-02
1.562500000000000e+00,1.490998084095411e-02
1.566406250000000e+00,1.404743571834793e-02
1.570312500000000e+00,1.305614838742555e-02
1.574218750000000e+00,1.194446153861363e-02
1.578125000000000e+00,1.072182733629099e-02
1.582031250000000e+00,9.398722579062336e-03
1.585937500000000e+00,7.986554666490394e-03
1.589843750000000e+00,6.497559301070882e-03
1.593750000000000e+00,4.944690877582971e-03
1.597656250000000e+00,3.341506518241850e-03
1.601562500000000e+00,1.702044725634021e-03
1.605468750000000e+00,4.069966263195272e-05
1.609375000000000e+00,-1.627907868971119e-03
1.613281250000000e+00,-3.289061603988445e-03
1.617187500000000e+00,-4.928081929085969e-03
1.621093750000000e+00,-6.530457684644077e-03
1.625000000000000e+00,-8.081976401897477e-03
1.628906250000000e+00,-9.568851765680994e-03
1.632812500000000e+00,-1.097784716238339e-02
1.636718750000000e+00,-1.229639425140657e-02
1.640625000000000e+00,-1.351270556952344e-02
1.644531250000000e+00,-1.461588023166145e-02
1.648437500000000e+00,-1.559600182952238e-02
1.652343750000000e+00,-1.644422766130517e-02
1.656250000000000e+00,-1.715286846614093e-02
1.660156250000000e+00,-1.771545789889165e-02
1.664062500000000e+00,-1.812681107181474e-02
1.667968750000000e+00,-1.838307160750858e-02
1.671875000000000e+00,-1.848174678314594e-02
1.675781250000000e+00,-1.842173048586498e-02
1.679687500000000e+00,-1.820331383012243e-02
1.683593750000000e+00,-1.782818340169232e-02
1.687500000000000e+00,-1.729940718816537e-02
1.691406250000000e+00,-1.662140833746754e-02
1.695312500000000e+00,-1.579992696306407e-02
1.699218750000000e+00,-1.484197029684239e-02
1.703125000000000e+00,-1.375575158454183e-02
1.707031250000000e+00,-1.255061822550422e-02
1.710937500000000e+00,-1.123696977407863e-02
1.714843750000000e+00,-9.826166536130403e-03
1.718750000000000e+00,-8.330429600991654e-03
1.722656250000000e+00,-6.762733238790615e-03
1.726562500000000e+00,-5.136690660740532e-03
1.730468750000000e+00,-3.466434185817342e-03
1.734375000000000e+00,-1.766490885194373e-03
1.738281250000000e+00,-5.165479243099478e-05
1.742187500000000e+00,1.663143220910552e-03
1.746093750000000e+00,3.362966792770889e-03
1.750000000000000e+00,5.033005516512351e-03
1.753906250000000e+00,6.658705347256076e-03
1.757812500000000e+00,8.225896821827493e-03
1.761718750000000e+00,9.720919946482670e-03
1.765625000000000e+00,1.113074462257506e-02
1.769531250000000e+00,1.244308551441788e-02
1.773437500000000e+00,1.364651031648223e-02
1.777343750000000e+00,1.473054044667580e-02
1.781250000000000e+00,1.568574327485175e-02
1.785156250000000e+00,1.650381508585783e-02
1.789062500000000e+00,1.717765406989682e-02
1.792968750000000e+00,1.770142272615898e-02
1.796875000000000e+00,1.807059915719970e-02
1.800781250000000e+00,1.828201682147053e-02
1.804687500000000e+00,1.833389240154844e-02
1.808593750000000e+00,1.822584153799771e-02
1.812500000000000e+00,1.795888227590128e-02
1.816406250000000e+00,1.753542617379057e-02
1.820312500000000e+00,1.695925713329066e-02
1.824218750000000e+00,1.623549812068250e-02
1.828125000000000e+00,1.537056606641582e-02
1.832031250000000e+00,1.437211534215385e-02
1.835937500000000e+00,1.324897032408284e-02
1.839843750000000e+00,1.201104765313988e-02
1.843750000000000e+00,1.066926889555373e-02
1.847656250000000e+00,9.235464389802670e-03
1.851562500000000e+00,7.722269138520218e-03
1.855468750000000e+00,6.143011666891655e-03
1.859375000000000e+00,4.511596823490193e-03
1.863281250000000e+00,2.842383546426224e-03
1.867187500000000e+00,1.150058657731088e-03
1.871093750000000e+00,-5.504922175889884e-04
1.875000000000000e+00,-2.244315484891980e-03
1.878906250000000e+00,-3.916521023751167e-03
1.882812500000000e+00,-5.552413090300082e-03
1.886718750000000e+00,-7.137619525705022e-03
1.890625000000000e+00,-8.658218128858159e-03
1.894531250000000e+00,-1.010085907325314e-02
1.898437500000000e+00,-1.145288228159870e-02
1.902343750000000e+00,-1.270242871656531e-02
1.906250000000000e+00,-1.383854460176079e-02
1.910156250000000e+00,-1.485127765229052e-02
1.914062500000000e+00,-1.573176446811383e-02
1.917968750000000e+00,-1.647230832446124e-02
1.921875000000000e+00,-1.706644668066022e-02
1.925781250000000e+00,-1.750900782073876e-02
1.929687500000000e+00,-1.779615613523989e-02
1.933593750000000e+00,-1.792542565292747e-02
1.937500000000000e+00,-1.789574153306683e-02
1.941406250000000e+00,-1.770742933282397e-02
1.945312500000000e+00,-1.736221196992321e-02
1.949218750000000e+00,-1.686319440696952e-02
1.953125000000000e+00,-1.621483619048584e-02
1.957031250000000e+00,-1.542291208364898e-02
1.960937500000000e+00,-1.449446113622566e-02
1.964843750000000e+00,-1.343772463713366e-02
1.968750000000000e+00,-1.226207349354546e-02
1.972656250000000e+00,-1.097792567425832e-02
1.976562500000000e+00,-9.596654443296555e-03
1.980468750000000e+00,-8.130488191424080e-03
1.984375000000000e+00,-6.592402747528946e-03
1.988281250000000e+00,-4.996007118131149e-03
1.992187500000000e+00,-3.355423660805983e-03
1.996093750000000e+00,-1.685163745901140e-03
2.000000000000000e+00,-3.864830673833539e-15
2.003906250000000e+00,1.685163745893768e-03
2.007812500000000e+00,3.355423660798339e-03
2.011718750000000e+00,4.996007118123651e-03
2.015625000000000e+00,6.592402747521637e-03
2.019531250000000e+00,8.130488191416863e-03
2.023437500000000e+00,9.596654443289302e-03
2.027343750000000e+00,1.097792567425115e-02
2.031250000000000e+00,1.226207349353867e-02
2.035156250000000e+00,1.343772463712693e-02
2.039062500000000e+00,1.449446113621953e-02
2.042968750000000e+00,1.542291208364304e-02
2.046875000000000e+00,1.621483619048033e-02
2.050781250000000e+00,1.686319440696460e-02
2.054687500000000e+00,1.736221196991836e-02
2.058593750000000e+00,1.770742933281953e-02
2.062500000000000e+00,1.789574153306279e-02
2.066406250000000e+00,1.792542565292418e-02
2.070312500000000e+00,1.779615613523678e-02
2.074218750000000e+00,1.750900782073565e-02
2.078125000000000e+00,1.706644668065781e-02
2.082031250000000e+00,1.647230832445890e-02
2.085937500000000e+00,1.573176446811225e-02
2.089843750000000e+00,1.485127765228952e-02
2.093750000000000e+00,1.383854460175955e-02
2.097656250000000e+00,1.270242871656433e-02
2.101562500000000e+00,1.145288228159791e-02
2.105468750000000e+00,1.010085907325258e-02
2.109375000000000e+00,8.658218128857899e-03
2.113281250000000e+00,7.137619525704426e-03
2.117187500000000e+00,5.552413090299923e-03
2.121093750000000e+00,3.916521023750952e-03
2.125000000000000e+00,2.244315484892072e-03
2.128906250000000e+00,5.504922175889724e-04
2.132812500000000e+00,-1.150058657730984e-03
2.136718750000000e+00,-2.842383546425648e-03
2.140625000000000e+00,-4.511596823489799e-03
2.144531250000000e+00,-6.143011666891301e-03
2.148437500000000e+00,-7.722269138520026e-03
2.152343750000000e+00,-9.235464389803237e-03
2.156250000000000e+00,-1.066926889555466e-02
2.160156250000000e+00,-1.201104765314081e-02
2.164062500000000e+00,-1.324897032408394e-02
2.167968750000000e+00,-1.437211534215583e-02
2.171875000000000e+00,-1.537056606641844e-02
2.175781250000000e+00,-1.623549812068538e-02
2.179687500000000e+00,-1.695925713329362e-02
2.183593750000000e+00,-1.753542617379396e-02
2.187500000000000e+00,-1.795888227590492e-02
2.191406250000000e+00,-1.822584153800173e-02
2.195312500000000e+00,-1.833389240155289e-02
2.199218750000000e+00,-1.828201682147480e-02
2.203125000000000e+00,-1.807059915720391e-02
2.207031250000000e+00,-1.770142272616372e-02
2.210937500000000e+00,-1.717765406990163e-02
2.214843750000000e+00,-1.650381508586266e-02
2.218750000000000e+00,-1.568574327485666e-02
2.222656250000000e+00,-1.473054044668097e-02
2.226562500000000e+00,-1.364651031648760e-02
2.230468750000000e+00,-1.244308551442305e-02
2.234375000000000e+00,-1.113074462258047e-02
2.238281250000000e+00,-9.720919946488334e-03
2.242187500000000e+00,-8.225896821833167e-03
2.246093750000000e+00,-6.658705347261424e-03
2.250000000000000e+00,-5.033005516517653e-03
2.253906250000000e+00,-3.362966792776231e-03
2.257812500000000e+00,-1.663143220915956e-03
2.261718750000000e+00,5.165479242575153e-05
2.265625000000000e+00,1.766490885189455e-03
2.269531250000000e+00,3.466434185812491e-03
2.273437500000000e+00,5.136690660735614e-03
2.277343750000000e+00,6.762733238786104e-03
2.281250000000000e+00,8.330429600987630e-03
2.285156250000000e+00,9.826166536126339e-03
2.289062500000000e+00,1.123696977407475e-02
2.292968750000000e+00,1.255061822550037e-02
2.296875000000000e+00,1.375575158453787e-02
2.300781250000000e+00,1.484197029683843e-02
2.304687500000000e+00,1.579992696306057e-02
2.308593750000000e+00,1.662140833746428e-02
2.312500000000000e+00,1.729940718816219e-02
2.316406250000000e+00,1.782818340168925e-02
2.320312500000000e+00,1.820331383011967e-02
2.324218750000000e+00,1.842173048586222e-02
2.328125000000000e+00,1.848174678314295e-02
2.332031250000000e+00,1.838307160750587e-02
2.335937500000000e+00,1.812681107181266e-02
2.339843750000000e+00,1.771545789888948e-02
2.343750000000000e+00,1.715286846613866e-02
2.347656250000000e+00,1.644422766130298e-02
2.351562500000000e+00,1.559600182952035e-02
2.355468750000000e+00,1.461588023165977e-02
2.359375000000000e+00,1.351270556952180e-02
2.363281250000000e+00,1.229639425140535e-02
2.367187500000000e+00,1.097784716238235e-02
2.371093750000000e+00,9.568851765680054e-03
2.375000000000000e+00,8.081976401896247e-03
2.378906250000000e+00,6.530457684643324e-03
2.382812500000000e+00,4.928081929085113e-03
2.386718750000000e+00,3.289061603987962e-03
2.390625000000000e+00,1.627907868971399e-03
2.394531250000000e+00,-4.069966263167875e-05
2.398437500000000e+00,-1.702044725633679e-03
2.402343750000000e+00,-3.341506518241479e-03
2.406250000000000e+00,-4.944690877582796e-03
2.410156250000000e+00,-6.497559301071064e-03
2.414062500000000e+00,-7.986554666490696e-03
2.417968750000000e+00,-9.398722579062959e-03
2.421875000000000e+00,-1.072182733629167e-02
