k,CondN2
7.100000000000000e+01,1.588353203681230e+00
7.200000000000000e+01,1.604546348640761e+00
7.300000000000000e+01,1.618387698496572e+00
7.400000000000000e+01,1.629719157388045e+00
7.500000000000000e+01,1.638415257769517e+00
7.600000000000000e+01,1.644385841316427e+00
7.700000000000000e+01,1.647577947053505e+00
7.800000000000000e+01,1.647976834752657e+00
7.900000000000000e+01,1.645606105464967e+00
8.000000000000000e+01,1.640526917249836e+00
8.100000000000000e+01,1.632836330409741e+00
8.200000000000000e+01,1.622664850508647e+00
8.300000000000000e+01,1.610173267043089e+00
8.400000000000000e+01,1.595548909146809e+00
8.500000000000000e+01,1.579001455978363e+00
8.600000000000000e+01,1.560758447913442e+00
8.700000000000000e+01,1.541060645408261e+00
8.800000000000000e+01,1.520157376055570e+00
8.900000000000000e+01,1.498301998028489e+00
9.000000000000000e+01,1.475747591241646e+00
9.100000000000000e+01,1.452742967779883e+00
9.200000000000000e+01,1.429529072110996e+00
9.300000000000000e+01,1.406335820866065e+00
9.400000000000000e+01,1.383379412877448e+00
9.500000000000000e+01,1.360860123744863e+00
9.600000000000000e+01,1.338960586125223e+00
9.700000000000000e+01,1.317844547483707e+00
9.800000000000000e+01,1.297656091061967e+00
9.900000000000000e+01,1.278519302770049e+00
1.000000000000000e+02,1.260538365676370e+00
1.010000000000000e+02,1.243798063533736e+00
1.020000000000000e+02,1.228364673919882e+00
1.030000000000000e+02,1.214287228633953e+00
1.040000000000000e+02,1.201599112705355e+00
1.050000000000000e+02,1.190319962918531e+00
1.060000000000000e+02,1.180457812046240e+00
1.070000000000000e+02,1.172011406886727e+00
1.080000000000000e+02,1.164972608658050e+00
1.090000000000000e+02,1.159328766226384e+00
1.100000000000000e+02,1.155064939556026e+00
1.110000000000000e+02,1.152165846191179e+00
1.120000000000000e+02,1.150617410275981e+00
1.130000000000000e+02,1.150407812844433e+00
1.140000000000000e+02,1.151527973100255e+00
1.150000000000000e+02,1.153971430278697e+00
1.160000000000000e+02,1.157733639853611e+00
1.170000000000000e+02,1.162810740878939e+00
1.180000000000000e+02,1.169197887900416e+00
1.190000000000000e+02,1.176887267128602e+00
1.200000000000000e+02,1.185865930325194e+00
1.210000000000000e+02,1.196113581132461e+00
1.220000000000000e+02,1.207600439221383e+00
1.230000000000000e+02,1.220285290711692e+00
1.240000000000000e+02,1.234113812336577e+00
1.250000000000000e+02,1.249017235036845e+00
1.260000000000000e+02,1.264911392565487e+00
1.270000000000000e+02,1.281696183760282e+00
1.280000000000000e+02,1.299255463906347e+00
1.290000000000000e+02,1.317457370760266e+00
1.300000000000000e+02,1.336155083500726e+00
1.310000000000000e+02,1.355188007009950e+00
1.320000000000000e+02,1.374383368371466e+00
1.330000000000000e+02,1.393558206368006e+00
1.340000000000000e+02,1.412521727451989e+00
1.350000000000000e+02,1.431077992868212e+00
1.360000000000000e+02,1.449028891424040e+00
1.370000000000000e+02,1.466177341246814e+00
1.380000000000000e+02,1.482330652432823e+00
1.390000000000000e+02,1.497303971660511e+00
1.400000000000000e+02,1.510923720595381e+00
1.410000000000000e+02,1.523030933237161e+00
1.420000000000000e+02,1.533484394131365e+00
1.430000000000000e+02,1.542163480271485e+00
1.440000000000000e+02,1.548970614963554e+00
1.450000000000000e+02,1.553833251989153e+00
1.460000000000000e+02,1.556705322805982e+00
1.470000000000000e+02,1.557568097636940e+00
1.480000000000000e+02,1.556430432182522e+00
1.490000000000000e+02,1.553328394178090e+00
1.500000000000000e+02,1.548324286804212e+00
1.510000000000000e+02,1.541505107720275e+00
1.520000000000000e+02,1.532980501996735e+00
1.530000000000000e+02,1.522880283431917e+00
1.540000000000000e+02,1.511351610892538e+00
1.550000000000000e+02,1.498555913975756e+00
1.560000000000000e+02,1.484665665359115e+00
1.570000000000000e+02,1.469861095912481e+00
1.580000000000000e+02,1.454326943500346e+00
1.590000000000000e+02,1.438249318119881e+00
1.600000000000000e+02,1.421812755442182e+00
1.610000000000000e+02,1.405197518832244e+00
1.620000000000000e+02,1.388577197353202e+00
1.630000000000000e+02,1.372116634832035e+00
1.640000000000000e+02,1.355970213324099e+00
1.650000000000000e+02,1.340280503604072e+00
1.660000000000000e+02,1.325177285755129e+00
1.670000000000000e+02,1.310776934447801e+00
1.680000000000000e+02,1.297182155852801e+00
1.690000000000000e+02,1.284482055975311e+00
1.700000000000000e+02,1.272752513171091e+00
1.710000000000000e+02,1.262056820424116e+00
1.720000000000000e+02,1.252446555521409e+00
1.730000000000000e+02,1.243962629696130e+00
1.740000000000000e+02,1.236636458065650e+00
1.750000000000000e+02,1.230491188995902e+00
1.760000000000000e+02,1.225542925318311e+00
1.770000000000000e+02,1.221801869122675e+00
1.780000000000000e+02,1.219273324539173e+00
1.790000000000000e+02,1.217958500067349e+00
1.800000000000000e+02,1.217855063667515e+00
1.810000000000000e+02,1.218957419456724e+00
1.820000000000000e+02,1.221256693317256e+00
1.830000000000000e+02,1.224740434450579e+00
1.840000000000000e+02,1.229392059099415e+00
1.850000000000000e+02,1.235190079588624e+00
1.860000000000000e+02,1.242107175111445e+00
1.870000000000000e+02,1.250109169448297e+00
1.880000000000000e+02,1.259153984795423e+00
1.890000000000000e+02,1.269190640411923e+00
1.900000000000000e+02,1.280158360608109e+00
1.910000000000000e+02,1.291985849675578e+00
1.920000000000000e+02,1.304590782719254e+00
1.930000000000000e+02,1.317879551887995e+00
1.940000000000000e+02,1.331747297876347e+00
1.950000000000000e+02,1.346078247178723e+00
1.960000000000000e+02,1.360746366561076e+00
1.970000000000000e+02,1.375616337526350e+00
1.980000000000000e+02,1.390544845033862e+00
1.990000000000000e+02,1.405382166212632e+00
2.000000000000000e+02,1.419974036160758e+00
2.010000000000000e+02,1.434163759131086e+00
2.020000000000000e+02,1.447794524589576e+00
2.030000000000000e+02,1.460711879062965e+00
2.040000000000000e+02,1.472766296760384e+00
2.050000000000000e+02,1.483815785145623e+00
2.060000000000000e+02,1.493728456482125e+00
2.070000000000000e+02,1.502384993387054e+00
2.080000000000000e+02,1.509680936055547e+00
2.090000000000000e+02,1.515528721364466e+00
2.100000000000000e+02,1.519859409674881e+00
2.110000000000000e+02,1.522624043758425e+00
2.120000000000000e+02,1.523794595593557e+00
2.130000000000000e+02,1.523364470328074e+00
2.140000000000000e+02,1.521348551824707e+00
2.150000000000000e+02,1.517782790113134e+00
2.160000000000000e+02,1.512723346917672e+00
2.170000000000000e+02,1.506245330373404e+00
2.180000000000000e+02,1.498441163316289e+00
2.190000000000000e+02,1.489418640497929e+00
2.200000000000000e+02,1.479298738273881e+00
2.210000000000000e+02,1.468213245490064e+00
2.220000000000000e+02,1.456302286399964e+00
2.230000000000000e+02,1.443711805637950e+00
2.240000000000000e+02,1.430591081869712e+00
2.250000000000000e+02,1.417090331181180e+00
2.260000000000000e+02,1.403358454065678e+00
2.270000000000000e+02,1.389540971557754e+00
2.280000000000000e+02,1.375778187142559e+00
2.290000000000000e+02,1.362203601971527e+00
2.300000000000000e+02,1.348942601967521e+00
2.310000000000000e+02,1.336111426819923e+00
2.320000000000000e+02,1.323816422754379e+00
2.330000000000000e+02,1.312153573321646e+00
2.340000000000000e+02,1.301208295232923e+00
2.350000000000000e+02,1.291055479407073e+00
2.360000000000000e+02,1.281759750853192e+00
2.370000000000000e+02,1.273375914835736e+00
2.380000000000000e+02,1.265949551120607e+00
2.390000000000000e+02,1.259517713271732e+00
2.400000000000000e+02,1.254109686368332e+00
2.410000000000000e+02,1.249747754623557e+00
2.420000000000000e+02,1.246447930681643e+00
2.430000000000000e+02,1.244220601231347e+00
2.440000000000000e+02,1.243071049182561e+00
2.450000000000000e+02,1.242999820926181e+00
2.460000000000000e+02,1.244002917743998e+00
2.470000000000000e+02,1.246071802576319e+00
2.480000000000000e+02,1.249193226192658e+00
2.490000000000000e+02,1.253348889343953e+00
2.500000000000000e+02,1.258514968734339e+00
2.510000000000000e+02,1.264661543828649e+00
2.520000000000000e+02,1.271751968059058e+00
2.530000000000000e+02,1.279742231666424e+00
2.540000000000000e+02,1.288580364262835e+00
2.550000000000000e+02,1.298205923528293e+00
2.560000000000000e+02,1.308549612711285e+00
2.570000000000000e+02,1.319533064307933e+00
2.580000000000000e+02,1.331068820944132e+00
2.590000000000000e+02,1.343060537493264e+00
2.600000000000000e+02,1.355403421129127e+00
2.610000000000000e+02,1.367984918524896e+00
2.620000000000000e+02,1.380685651856145e+00
2.630000000000000e+02,1.393380597684648e+00
2.640000000000000e+02,1.405940495209871e+00
2.650000000000000e+02,1.418233462820763e+00
2.660000000000000e+02,1.430126794458449e+00
2.670000000000000e+02,1.441488900177926e+00
2.680000000000000e+02,1.452191348713127e+00
2.690000000000000e+02,1.462110964105621e+00
2.700000000000000e+02,1.471131923891605e+00
2.710000000000000e+02,1.479147803299955e+00
2.720000000000000e+02,1.486063508710822e+00
2.730000000000000e+02,1.491797044506568e+00
2.740000000000000e+02,1.496281060560280e+00
2.750000000000000e+02,1.499464132969818e+00
2.760000000000000e+02,1.501311738132923e+00
2.770000000000000e+02,1.501806889602765e+00
2.780000000000000e+02,1.500950417962631e+00
2.790000000000000e+02,1.498760885705151e+00
2.800000000000000e+02,1.495274141216686e+00
2.810000000000000e+02,1.490542527844437e+00
2.820000000000000e+02,1.484633775073662e+00
2.830000000000000e+02,1.477629608538706e+00
2.840000000000000e+02,1.469624123506921e+00
2.850000000000000e+02,1.460721972308767e+00
2.860000000000000e+02,1.451036419781397e+00
2.870000000000000e+02,1.440687322131064e+00
2.880000000000000e+02,1.429799083817191e+00
2.890000000000000e+02,1.418498644342818e+00
2.900000000000000e+02,1.406913542506322e+00
2.910000000000000e+02,1.395170100077239e+00
2.920000000000000e+02,1.383391760364789e+00
2.930000000000000e+02,1.371697610092101e+00
2.940000000000000e+02,1.360201105668572e+00
2.950000000000000e+02,1.349009017604982e+00
2.960000000000000e+02,1.338220599614532e+00
2.970000000000000e+02,1.327926982003443e+00
2.980000000000000e+02,1.318210782350243e+00
2.990000000000000e+02,1.309145920255836e+00
3.000000000000000e+02,1.300797617175665e+00
3.010000000000000e+02,1.293222557109611e+00
3.020000000000000e+02,1.286469179362972e+00
3.030000000000000e+02,1.280578070896664e+00
3.040000000000000e+02,1.275582423198208e+00
3.050000000000000e+02,1.271508517390743e+00
3.060000000000000e+02,1.268376201701544e+00
3.070000000000000e+02,1.266199327614392e+00
3.080000000000000e+02,1.264986115096287e+00
3.090000000000000e+02,1.264739423129046e+00
3.100000000000000e+02,1.265456909128718e+00
3.110000000000000e+02,1.267131069274500e+00
3.120000000000000e+02,1.269749160740888e+00
3.130000000000000e+02,1.273293015710847e+00
3.140000000000000e+02,1.277738765227378e+00
3.150000000000000e+02,1.283056497875743e+00
3.160000000000000e+02,1.289209883573198e+00
3.170000000000000e+02,1.296155796140343e+00
3.180000000000000e+02,1.303843969776428e+00
3.190000000000000e+02,1.312216724153610e+00
3.200000000000000e+02,1.321208790792225e+00
3.210000000000000e+02,1.330747269958242e+00
3.220000000000000e+02,1.340751742833513e+00
3.230000000000000e+02,1.351134558429302e+00
3.240000000000000e+02,1.361801308881910e+00
3.250000000000000e+02,1.372651500573364e+00
3.260000000000000e+02,1.383579422101998e+00
3.270000000000000e+02,1.394475203598734e+00
3.280000000000000e+02,1.405226055346126e+00
3.290000000000000e+02,1.415717667219172e+00
3.300000000000000e+02,1.425835744265591e+00
3.310000000000000e+02,1.435467647948945e+00
3.320000000000000e+02,1.444504107396295e+00
3.330000000000000e+02,1.452840960655492e+00
3.340000000000000e+02,1.460380882720392e+00
3.350000000000000e+02,1.467035055160099e+00
3.360000000000000e+02,1.472724731792719e+00
3.370000000000000e+02,1.477382656119230e+00
3.380000000000000e+02,1.480954289244540e+00
3.390000000000000e+02,1.483398811732301e+00
3.400000000000000e+02,1.484689869136607e+00
3.410000000000000e+02,1.484816038596022e+00
3.420000000000000e+02,1.483781002541528e+00
3.430000000000000e+02,1.481603424867226e+00
3.440000000000000e+02,1.478316534404068e+00
3.450000000000000e+02,1.473967429771690e+00
3.460000000000000e+02,1.468616128229029e+00
3.470000000000000e+02,1.462334388617081e+00
3.480000000000000e+02,1.455204344576484e+00
3.490000000000000e+02,1.447316988710862e+00
3.500000000000000e+02,1.438770551137618e+00
3.510000000000000e+02,1.429668816906728e+00
3.520000000000000e+02,1.420119426154022e+00
3.530000000000000e+02,1.410232198745596e+00
3.540000000000000e+02,1.400117521778503e+00
3.550000000000000e+02,1.389884833878730e+00
3.560000000000000e+02,1.379641235040941e+00
3.570000000000000e+02,1.369490245037109e+00
3.580000000000000e+02,1.359530727410384e+00
3.590000000000000e+02,1.349855989960113e+00
3.600000000000000e+02,1.340553066572040e+00
3.610000000000000e+02,1.331702179381044e+00
3.620000000000000e+02,1.323376374677347e+00
3.630000000000000e+02,1.315641320777458e+00
3.640000000000000e+02,1.308555251379576e+00
3.650000000000000e+02,1.302169033827690e+00
3.660000000000000e+02,1.296526338358551e+00
3.670000000000000e+02,1.291663881960207e+00
3.680000000000000e+02,1.287611719095742e+00
3.690000000000000e+02,1.284393551394376e+00
3.700000000000000e+02,1.282027029596252e+00
3.710000000000000e+02,1.280524023601228e+00
3.720000000000000e+02,1.279890840366461e+00
3.730000000000000e+02,1.280128374466603e+00
3.740000000000000e+02,1.281232182110885e+00
3.750000000000000e+02,1.283192475949497e+00
3.760000000000000e+02,1.285994044684225e+00
3.770000000000000e+02,1.289616107893708e+00
3.780000000000000e+02,1.294032122186664e+00
3.790000000000000e+02,1.299209559468625e+00
3.800000000000000e+02,1.305109681507066e+00
3.810000000000000e+02,1.311687336975079e+00
3.820000000000000e+02,1.318890807723095e+00
3.830000000000000e+02,1.326661730243396e+00
3.840000000000000e+02,1.334935116294580e+00
3.850000000000000e+02,1.343639493624386e+00
3.860000000000000e+02,1.352697183865983e+00
3.870000000000000e+02,1.362024730175328e+00
3.880000000000000e+02,1.371533482198548e+00
3.890000000000000e+02,1.381130340660111e+00
3.900000000000000e+02,1.390718658379250e+00
3.910000000000000e+02,1.400199288978849e+00
3.920000000000000e+02,1.409471769074218e+00
3.930000000000000e+02,1.418435614455322e+00
3.940000000000000e+02,1.426991705857992e+00
3.950000000000000e+02,1.435043735527528e+00
3.960000000000000e+02,1.442499682095388e+00
3.970000000000000e+02,1.449273278503039e+00
3.980000000000000e+02,1.455285435993410e+00
3.990000000000000e+02,1.460465586700381e+00
4.000000000000000e+02,1.464752908208529e+00
4.010000000000000e+02,1.468097395679998e+00
4.020000000000000e+02,1.470460750734968e+00
4.030000000000000e+02,1.471817061133447e+00
4.040000000000000e+02,1.472153251270510e+00
4.050000000000000e+02,1.471469290326527e+00
4.060000000000000e+02,1.469778152314887e+00
4.070000000000000e+02,1.467105529910901e+00
4.080000000000000e+02,1.463489311479817e+00
4.090000000000000e+02,1.458978837809243e+00
4.100000000000000e+02,1.453633961381809e+00
4.110000000000000e+02,1.447523936336861e+00
4.120000000000000e+02,1.440726171370108e+00
4.130000000000000e+02,1.433324880585948e+00
4.140000000000000e+02,1.425409668703877e+00
4.150000000000000e+02,1.417074087056348e+00
4.160000000000000e+02,1.408414195592008e+00
4.170000000000000e+02,1.399527163757895e+00
4.180000000000000e+02,1.390509939853835e+00
4.190000000000000e+02,1.381458014427718e+00
4.200000000000000e+02,1.372464298710865e+00
4.210000000000000e+02,1.363618134168840e+00
4.220000000000000e+02,1.355004444138597e+00
4.230000000000000e+02,1.346703033391394e+00
4.240000000000000e+02,1.338788036436326e+00
4.250000000000000e+02,1.331327510580881e+00
4.260000000000000e+02,1.324383165302572e+00
4.270000000000000e+02,1.318010215468108e+00
4.280000000000000e+02,1.312257342475579e+00
4.290000000000000e+02,1.307166744608565e+00
4.300000000000000e+02,1.302774255899198e+00
4.310000000000000e+02,1.299109511714665e+00
4.320000000000000e+02,1.296196139203559e+00
4.330000000000000e+02,1.294051951724108e+00
4.340000000000000e+02,1.292689128431723e+00
4.350000000000000e+02,1.292114363268516e+00
4.360000000000000e+02,1.292328971538736e+00
4.370000000000000e+02,1.293328946866922e+00
4.380000000000000e+02,1.295104966355590e+00
4.390000000000000e+02,1.297642346884138e+00
4.400000000000000e+02,1.300920960405779e+00
4.410000000000000e+02,1.304915120507946e+00
4.420000000000000e+02,1.309593456150545e+00
4.430000000000000e+02,1.314918791196674e+00
4.440000000000000e+02,1.320848049987656e+00
4.450000000000000e+02,1.327332209750123e+00
4.460000000000000e+02,1.334316320086933e+00
4.470000000000000e+02,1.341739608278634e+00
4.480000000000000e+02,1.349535686727530e+00
4.490000000000000e+02,1.357632875750989e+00
4.500000000000000e+02,1.365954651219889e+00
4.510000000000000e+02,1.374420222384898e+00
4.520000000000000e+02,1.382945240773817e+00
4.530000000000000e+02,1.391442636407575e+00
4.540000000000000e+02,1.399823572897224e+00
4.550000000000000e+02,1.407998508377673e+00
4.560000000000000e+02,1.415878344839752e+00
4.570000000000000e+02,1.423375644382581e+00
4.580000000000000e+02,1.430405887372927e+00
4.590000000000000e+02,1.436888744619477e+00
4.600000000000000e+02,1.442749333595216e+00
4.610000000000000e+02,1.447919427601890e+00
4.620000000000000e+02,1.452338586672151e+00
4.630000000000000e+02,1.455955180014868e+00
4.640000000000000e+02,1.458727271947713e+00
4.650000000000000e+02,1.460623346493930e+00
4.660000000000000e+02,1.461622850054187e+00
4.670000000000000e+02,1.461716536648835e+00
4.680000000000000e+02,1.460906605959325e+00
4.690000000000000e+02,1.459206630538864e+00
4.700000000000000e+02,1.456641274845687e+00
4.710000000000000e+02,1.453245814903080e+00
4.720000000000000e+02,1.449065473142063e+00
4.730000000000000e+02,1.444154588093983e+00
4.740000000000000e+02,1.438575642869456e+00
4.750000000000000e+02,1.432398179636303e+00
4.760000000000000e+02,1.425697629499709e+00
4.770000000000000e+02,1.418554088258754e+00
4.780000000000000e+02,1.411051068486135e+00
4.790000000000000e+02,1.403274257322798e+00
4.800000000000000e+02,1.395310307405370e+00
4.810000000000000e+02,1.387245685589967e+00
4.820000000000000e+02,1.379165600755373e+00
4.830000000000000e+02,1.371153028122023e+00
4.840000000000000e+02,1.363287843367523e+00
4.850000000000000e+02,1.355646075502146e+00
4.860000000000000e+02,1.348299283125099e+00
4.870000000000000e+02,1.341314054438581e+00
4.880000000000000e+02,1.334751627367251e+00
4.890000000000000e+02,1.328667622423928e+00
4.900000000000000e+02,1.323111877683180e+00
4.910000000000000e+02,1.318128372475369e+00
4.920000000000000e+02,1.313755224294403e+00
4.930000000000000e+02,1.310024742015073e+00
4.940000000000000e+02,1.306963517918507e+00
4.950000000000000e+02,1.304592541279415e+00
4.960000000000000e+02,1.302927317393665e+00
4.970000000000000e+02,1.301977977890217e+00
4.980000000000000e+02,1.301749370896798e+00
4.990000000000000e+02,1.302241122980051e+00
5.000000000000000e+02,1.303447668576688e+00
5.010000000000000e+02,1.305358246654791e+00
5.020000000000000e+02,1.307956868356049e+00
5.030000000000000e+02,1.311222263132767e+00
5.040000000000000e+02,1.315127814189420e+00
5.050000000000000e+02,1.319641496686005e+00
5.060000000000000e+02,1.324725834027211e+00
5.070000000000000e+02,1.330337888570759e+00
5.080000000000000e+02,1.336429303217816e+00
5.090000000000000e+02,1.342946409624219e+00
5.100000000000000e+02,1.349830417257579e+00
5.110000000000000e+02,1.357017695313750e+00
5.120000000000000e+02,1.364440156704763e+00
5.130000000000000e+02,1.372025750056352e+00
5.140000000000000e+02,1.379699062026433e+00
5.150000000000000e+02,1.387382028396575e+00
5.160000000000000e+02,1.394994748415488e+00
5.170000000000000e+02,1.402456392906223e+00
5.180000000000000e+02,1.409686192808475e+00
5.190000000000000e+02,1.416604491239742e+00
5.200000000000000e+02,1.423133838953783e+00
5.210000000000000e+02,1.429200110382470e+00
5.220000000000000e+02,1.434733615393499e+00
5.230000000000000e+02,1.439670180594551e+00
5.240000000000000e+02,1.443952173556795e+00
5.250000000000000e+02,1.447529443782162e+00
5.260000000000000e+02,1.450360155629595e+00
5.270000000000000e+02,1.452411490734909e+00
5.280000000000000e+02,1.453660200649943e+00
5.290000000000000e+02,1.454092994384939e+00
5.300000000000000e+02,1.453706750115277e+00
5.310000000000000e+02,1.452508545326005e+00
5.320000000000000e+02,1.450515504907327e+00
5.330000000000000e+02,1.447754471961159e+00
5.340000000000000e+02,1.444261511112599e+00
5.350000000000000e+02,1.440081258731580e+00
5.360000000000000e+02,1.435266138474576e+00
5.370000000000000e+02,1.429875463805490e+00
5.380000000000000e+02,1.423974451544693e+00
5.390000000000000e+02,1.417633171969048e+00
5.400000000000000e+02,1.410925461532990e+00
5.410000000000000e+02,1.403927823931777e+00
5.420000000000000e+02,1.396718344049240e+00
5.430000000000000e+02,1.389375637419042e+00
5.440000000000000e+02,1.381977855297508e+00
5.450000000000000e+02,1.374601762427118e+00
5.460000000000000e+02,1.367321901195937e+00
5.470000000000000e+02,1.360209852299841e+00
5.480000000000000e+02,1.353333598315047e+00
5.490000000000000e+02,1.346756992904090e+00
5.500000000000000e+02,1.340539334818231e+00
5.510000000000000e+02,1.334735042526722e+00
5.520000000000000e+02,1.329393422296427e+00
5.530000000000000e+02,1.324558519957037e+00
5.540000000000000e+02,1.320269044504599e+00
5.550000000000000e+02,1.316558350198665e+00
5.560000000000000e+02,1.313454462962772e+00
5.570000000000000e+02,1.310980136752820e+00
5.580000000000000e+02,1.309152926134552e+00
5.590000000000000e+02,1.307985262597553e+00
5.600000000000000e+02,1.307484524076662e+00
5.610000000000000e+02,1.307653089659007e+00
5.620000000000000e+02,1.308488374393804e+00
5.630000000000000e+02,1.309982842328997e+00
5.640000000000000e+02,1.312123999189382e+00
5.650000000000000e+02,1.314894369293751e+00
5.660000000000000e+02,1.318271464200006e+00
5.670000000000000e+02,1.322227753004841e+00
5.680000000000000e+02,1.326730646079298e+00
5.690000000000000e+02,1.331742505204853e+00
5.700000000000000e+02,1.337220693541328e+00
5.710000000000000e+02,1.343117678604164e+00
5.720000000000000e+02,1.349381200485663e+00
5.730000000000000e+02,1.355954515982224e+00
5.740000000000000e+02,1.362776727166590e+00
5.750000000000000e+02,1.369783200363409e+00
5.760000000000000e+02,1.376906078548748e+00
5.770000000000000e+02,1.384074887004560e+00
5.780000000000000e+02,1.391217228723787e+00
5.790000000000000e+02,1.398259562687360e+00
5.800000000000000e+02,1.405128054827744e+00
5.810000000000000e+02,1.411749488363415e+00
5.820000000000000e+02,1.418052217345264e+00
5.830000000000000e+02,1.423967144810658e+00
5.840000000000000e+02,1.429428705000352e+00
5.850000000000000e+02,1.434375827754241e+00
5.860000000000000e+02,1.438752862543749e+00
5.870000000000000e+02,1.442510439679861e+00
5.880000000000000e+02,1.445606247089303e+00
5.890000000000000e+02,1.448005702680177e+00
5.900000000000000e+02,1.449682504690218e+00
5.910000000000000e+02,1.450619045455098e+00
5.920000000000000e+02,1.450806677642503e+00
5.930000000000000e+02,1.450245826030490e+00
5.940000000000000e+02,1.448945942204811e+00
5.950000000000000e+02,1.446925303936361e+00
5.960000000000000e+02,1.444210665299291e+00
5.970000000000000e+02,1.440836767628620e+00
5.980000000000000e+02,1.436845725031606e+00
5.990000000000000e+02,1.432286301222044e+00
6.000000000000000e+02,1.427213096836890e+00
6.010000000000000e+02,1.421685668055010e+00
6.020000000000000e+02,1.415767598241180e+00
6.030000000000000e+02,1.409525544491077e+00
6.040000000000000e+02,1.403028280390502e+00
6.050000000000000e+02,1.396345755086708e+00
6.060000000000000e+02,1.389548186986898e+00
6.070000000000000e+02,1.382705208151272e+00
6.080000000000000e+02,1.375885072847370e+00
6.090000000000000e+02,1.369153940890327e+00
6.100000000000000e+02,1.362575243417107e+00
6.110000000000000e+02,1.356209135731551e+00
6.120000000000000e+02,1.350112038905591e+00
6.130000000000000e+02,1.344336269019131e+00
6.140000000000000e+02,1.338929750349860e+00
6.150000000000000e+02,1.333935806559499e+00
6.160000000000000e+02,1.329393022030382e+00
6.170000000000000e+02,1.325335164041641e+00
6.180000000000000e+02,1.321791155483920e+00
6.190000000000000e+02,1.318785087329846e+00
6.200000000000000e+02,1.316336260123858e+00
6.210000000000000e+02,1.314459244328436e+00
6.220000000000000e+02,1.313163950438017e+00
6.230000000000000e+02,1.312455701293566e+00
6.240000000000000e+02,1.312335300919783e+00
6.250000000000000e+02,1.312799096360514e+00
6.260000000000000e+02,1.313839031286465e+00
6.270000000000000e+02,1.315442692463713e+00
6.280000000000000e+02,1.317593352370432e+00
6.290000000000000e+02,1.320270013208471e+00
6.300000000000000e+02,1.323447459166161e+00
6.310000000000000e+02,1.327096324962050e+00
6.320000000000000e+02,1.331183189377384e+00
6.330000000000000e+02,1.335670702639416e+00
6.340000000000000e+02,1.340517756149072e+00
6.350000000000000e+02,1.345679702181364e+00
