x,u1.00
3.398437500000000e-01,4.118773783435988e-02
3.437500000000000e-01,3.799855426640023e-02
3.476562500000000e-01,3.487383549824042e-02
3.515625000000000e-01,3.182415749502476e-02
3.554687500000000e-01,2.885829081418420e-02
3.593750000000000e-01,2.598319669598139e-02
3.632812500000000e-01,2.320404249492344e-02
3.671875000000000e-01,2.052423409638023e-02
3.710937500000000e-01,1.794546739550137e-02
3.750000000000000e-01,1.546779525238794e-02
3.789062500000000e-01,1.308971138474333e-02
3.828125000000000e-01,1.080824885002681e-02
3.867187500000000e-01,8.619091884440447e-03
3.906250000000000e-01,6.516701287179636e-03
3.945312500000000e-01,4.494449428711076e-03
3.984375000000000e-01,2.544766389062148e-03
4.023437500000000e-01,6.592929984594528e-04
4.062500000000000e-01,-1.170959193569210e-03
4.101562500000000e-01,-2.955442849368072e-03
4.140625000000000e-01,-4.703907785307663e-03
4.179687500000000e-01,-6.426231037324436e-03
4.218750000000000e-01,-8.132248876569572e-03
4.257812500000000e-01,-9.831589788002255e-03
4.296875000000000e-01,-1.153351159888702e-02
4.335937500000000e-01,-1.324674457669434e-02
4.375000000000000e-01,-1.497934025369941e-02
4.414062500000000e-01,-1.673853044057606e-02
4.453125000000000e-01,-1.853059470491823e-02
4.492187500000000e-01,-2.036073999844785e-02
4.531250000000000e-01,-2.223299289080156e-02
4.570312500000000e-01,-2.415010440862694e-02
4.609375000000000e-01,-2.611347108442781e-02
4.648437500000000e-01,-2.812306976713212e-02
4.687500000000000e-01,-3.017740967774621e-02
4.726562500000000e-01,-3.227350093663367e-02
4.765625000000000e-01,-3.440683926678989e-02
4.804687500000000e-01,-3.657140953342411e-02
4.843750000000000e-01,-3.875970484849045e-02
4.882812500000000e-01,-4.096276410208179e-02
4.921875000000000e-01,-4.317022618966640e-02
4.960937500000000e-01,-4.537039987253895e-02
5.000000000000000e-01,-4.755035120077834e-02
5.039062500000000e-01,-4.969600435924015e-02
5.078125000000000e-01,-5.179225798084158e-02
5.117187500000000e-01,-5.382311469209017e-02
5.156250000000000e-01,-5.577182173306842e-02
5.195312500000000e-01,-5.762102424202846e-02
5.234375000000000e-01,-5.935292636535250e-02
5.273437500000000e-01,-6.094946131354147e-02
5.312500000000000e-01,-6.239246829261621e-02
5.351562500000000e-01,-6.366387291291233e-02
5.390625000000000e-01,-6.474587272380852e-02
5.429687500000000e-01,-6.562112285169339e-02
5.468750000000000e-01,-6.627292177522502e-02
5.507812500000000e-01,-6.668539615143393e-02
5.546875000000000e-01,-6.684368018331525e-02
5.585937500000000e-01,-6.673409138343275e-02
5.625000000000000e-01,-6.634429846753451e-02
5.664062500000000e-01,-6.566348005898476e-02
5.703125000000000e-01,-6.468247480778287e-02
5.742187500000000e-01,-6.339391791047425e-02
5.781250000000000e-01,-6.179236571930386e-02
5.820312500000000e-01,-5.987440618019746e-02
5.859375000000000e-01,-5.763875227688986e-02
5.898437500000000e-01,-5.508632086529180e-02
5.937500000000000e-01,-5.222029268157306e-02
5.976562500000000e-01,-4.904615413489894e-02
6.015625000000000e-01,-4.557172165425426e-02
6.054687500000000e-01,-4.180714479631392e-02
6.093750000000000e-01,-3.776489124109325e-02
6.132812500000000e-01,-3.345971208324465e-02
6.171875000000000e-01,-2.890858612786103e-02
6.210937500000000e-01,-2.413064679037127e-02
6.250000000000000e-01,-1.914708860178134e-02
6.289062500000000e-01,-1.398105518768921e-02
6.328125000000000e-01,-8.657511012717351e-03
6.367187500000000e-01,-3.203094249252610e-03
6.406250000000000e-01,2.354044991025072e-03
6.445312500000000e-01,7.984420779489756e-03
6.484375000000000e-01,1.365740261917168e-02
6.523437500000000e-01,1.934141675325701e-02
6.562500000000000e-01,2.500415885717912e-02
6.601562500000000e-01,3.061281638087386e-02
6.640625000000000e-01,3.613429613870844e-02
6.679687500000000e-01,4.153545906027148e-02
6.718750000000000e-01,4.678335814968997e-02
6.757812500000000e-01,5.184547685233064e-02
6.796875000000000e-01,5.668996927367885e-02
6.835937500000000e-01,6.128589696657570e-02
6.875000000000000e-01,6.560346135841565e-02
6.914062500000000e-01,6.961423208442376e-02
6.953125000000000e-01,7.329136568080086e-02
6.992187500000000e-01,7.660981534714767e-02
7.031250000000000e-01,7.954653062959642e-02
7.070312500000000e-01,8.208064214359607e-02
7.109375000000000e-01,8.419363319912551e-02
7.148437500000000e-01,8.586949593105453e-02
7.187500000000000e-01,8.709486834457086e-02
7.226562500000000e-01,8.785915478091871e-02
7.265625000000000e-01,8.815462656189077e-02
7.304687500000000e-01,8.797650081755201e-02
7.343750000000000e-01,8.732300024122358e-02
7.382812500000000e-01,8.619539016153248e-02
7.421875000000000e-01,8.459799257331543e-02
7.460937500000000e-01,8.253817985846984e-02
7.500000000000000e-01,8.002634464155560e-02
7.539062500000000e-01,7.707584692917817e-02
7.578125000000000e-01,7.370294113626440e-02
7.617187500000000e-01,6.992667980314984e-02
7.656250000000000e-01,6.576879643616369e-02
7.695312500000000e-01,6.125356992623860e-02
7.734375000000000e-01,5.640766787161322e-02
7.773437500000000e-01,5.125997226068000e-02
7.812500000000000e-01,4.584138984908018e-02
7.851562500000000e-01,4.018464511060364e-02
7.890625000000000e-01,3.432405997676822e-02
7.929687500000000e-01,2.829532262085150e-02
7.968750000000000e-01,2.213524364395905e-02
8.007812500000000e-01,1.588150438232767e-02
8.046875000000000e-01,9.572399549160213e-03
8.085937500000000e-01,3.246572895286383e-03
8.125000000000000e-01,-3.057249129797908e-03
8.164062500000000e-01,-9.300523522358651e-03
8.203125000000000e-01,-1.544515785933123e-02
8.242187500000000e-01,-2.145377341246465e-02
8.281250000000000e-01,-2.728996205284826e-02
8.320312500000000e-01,-3.291853821070569e-02
8.359375000000000e-01,-3.830578107878351e-02
8.398437500000000e-01,-4.341966486343576e-02
8.437500000000000e-01,-4.823007862454208e-02
8.476562500000000e-01,-5.270903132363283e-02
8.515625000000000e-01,-5.683083985912039e-02
8.554687500000000e-01,-6.057230205964446e-02
8.593750000000000e-01,-6.391285092333879e-02
8.632812500000000e-01,-6.683468783070751e-02
8.671875000000000e-01,-6.932289721448644e-02
8.710937500000000e-01,-7.136553988509622e-02
8.750000000000000e-01,-7.295372266195327e-02
8.789062500000000e-01,-7.408164729091671e-02
8.828125000000000e-01,-7.474663699544981e-02
8.867187500000000e-01,-7.494913822762547e-02
8.906250000000000e-01,-7.469270096213815e-02
8.945312500000000e-01,-7.398393724101365e-02
8.984375000000000e-01,-7.283245549552723e-02
9.023437500000000e-01,-7.125077409194940e-02
9.062500000000000e-01,-6.925421531261830e-02
9.101562500000000e-01,-6.686077739193816e-02
9.140625000000000e-01,-6.409098779176536e-02
9.179687500000000e-01,-6.096774044793008e-02
9.218750000000000e-01,-5.751611495087396e-02
9.257812500000000e-01,-5.376318016734279e-02
9.296875000000000e-01,-4.973778637392261e-02
9.335937500000000e-01,-4.547034457579485e-02
9.375000000000000e-01,-4.099259447582693e-02
9.414062500000000e-01,-3.633736606503428e-02
9.453125000000000e-01,-3.153833464598654e-02
9.492187500000000e-01,-2.662976953450449e-02
9.531250000000000e-01,-2.164628160285752e-02
9.570312500000000e-01,-1.662257097465179e-02
9.609375000000000e-01,-1.159317403902112e-02
9.648437500000000e-01,-6.592214244426852e-03
9.687500000000000e-01,-1.653159583516437e-03
9.726562500000000e-01,3.191414612212279e-03
9.765625000000000e-01,7.910054686220039e-03
9.804687500000000e-01,1.247264531514957e-02
9.843750000000000e-01,1.685061490721990e-02
9.882812500000000e-01,2.101712898191907e-02
9.921875000000000e-01,2.494726700186530e-02
9.960937500000000e-01,2.861818260677176e-02
1.000000000000000e+00,3.200924851376079e-02
1.003906250000000e+00,3.510218246849707e-02
1.007812500000000e+00,3.788115260092385e-02
1.011718750000000e+00,4.033286460130406e-02
1.015625000000000e+00,4.244662923959203e-02
1.019531250000000e+00,4.421440735088424e-02
1.023437500000000e+00,4.563083445960157e-02
1.027343750000000e+00,4.669322624356285e-02
1.031250000000000e+00,4.740156198845526e-02
1.035156250000000e+00,4.775844671342834e-02
1.039062500000000e+00,4.776905521797514e-02
1.042968750000000e+00,4.744105688874026e-02
1.046875000000000e+00,4.678452017611844e-02
1.050781250000000e+00,4.581180034524185e-02
1.054687500000000e+00,4.453741210210605e-02
1.058593750000000e+00,4.297788534123435e-02
1.062500000000000e+00,4.115160611687302e-02
1.066406250000000e+00,3.907864676128813e-02
1.070312500000000e+00,3.678058469524700e-02
1.074218750000000e+00,3.428030982798388e-02
1.078125000000000e+00,3.160182480492382e-02
1.082031250000000e+00,2.877004032595141e-02
1.085937500000000e+00,2.581056441692386e-02
1.089843750000000e+00,2.274948798741334e-02
1.093750000000000e+00,1.961317099503972e-02
1.097656250000000e+00,1.642802938469961e-02
1.101562500000000e+00,1.322032256372367e-02
1.105468750000000e+00,1.001594537447846e-02
1.109375000000000e+00,6.840227340923886e-03
1.113281250000000e+00,3.717738126967424e-03
1.117187500000000e+00,6.721004812429380e-04
1.121093750000000e+00,-2.274185215023154e-03
1.125000000000000e+00,-5.099904096168449e-03
1.128906250000000e+00,-7.785278906802799e-03
1.132812500000000e+00,-1.031210857528710e-02
1.136718750000000e+00,-1.266389023416052e-02
1.140625000000000e+00,-1.482592576153095e-02
1.144531250000000e+00,-1.678541363246130e-02
1.148437500000000e+00,-1.853152320819111e-02
1.152343750000000e+00,-2.005545013512312e-02
1.156250000000000e+00,-2.135045507148876e-02
1.160156250000000e+00,-2.241188591636903e-02
1.164062500000000e+00,-2.323718102527296e-02
1.167968750000000e+00,-2.382585383285267e-02
1.171875000000000e+00,-2.417946165246458e-02
1.175781250000000e+00,-2.430155837147278e-02
1.179687500000000e+00,-2.419762934868247e-02
1.183593750000000e+00,-2.387501037953859e-02
1.187500000000000e+00,-2.334279364105001e-02
1.191406250000000e+00,-2.261172011758627e-02
1.195312500000000e+00,-2.169405776244746e-02
1.199218750000000e+00,-2.060346826829998e-02
1.203125000000000e+00,-1.935486526438752e-02
1.207031250000000e+00,-1.796426338920401e-02
1.210937500000000e+00,-1.644861830449126e-02
1.214843750000000e+00,-1.482566109225029e-02
1.218750000000000e+00,-1.311372963167707e-02
1.222656250000000e+00,-1.133159639251655e-02
1.226562500000000e+00,-9.498293227833477e-03
1.230468750000000e+00,-7.632936795123266e-03
1.234375000000000e+00,-5.754556909101082e-03
1.238281250000000e+00,-3.881927183985492e-03
1.242187500000000e+00,-2.033398709302155e-03
1.246093750000000e+00,-2.267402663546796e-04
1.250000000000000e+00,1.521012947811204e-03
1.253906250000000e+00,3.193702929934426e-03
1.257812500000000e+00,4.776184260440429e-03
1.261718750000000e+00,6.254448129963021e-03
1.265625000000000e+00,7.615733386289514e-03
1.269531250000000e+00,8.848625753254189e-03
1.273437500000000e+00,9.943145162276266e-03
1.277343750000000e+00,1.089081860268404e-02
1.281250000000000e+00,1.168473720279882e-02
1.285156250000000e+00,1.231959905249646e-02
1.289062500000000e+00,1.279173842433209e-02
1.292968750000000e+00,1.309913949469866e-02
1.296875000000000e+00,1.324143354368263e-02
1.300781250000000e+00,1.321988144738281e-02
1.304687500000000e+00,1.303734295016780e-02
1.308593750000000e+00,1.269823163298497e-02
1.312500000000000e+00,1.220845474080334e-02
1.316406250000000e+00,1.157533980686434e-02
1.320312500000000e+00,1.080755036521732e-02
1.324218750000000e+00,9.914990579791476e-03
1.328125000000000e+00,8.908698074358387e-03
1.332031250000000e+00,7.800726739322713e-03
1.335937500000000e+00,6.604022411789720e-03
1.339843750000000e+00,5.332292229338365e-03
1.343750000000000e+00,3.999867074988755e-03
1.347656250000000e+00,2.621558398718176e-03
1.351562500000000e+00,1.212512523972824e-03
1.355468750000000e+00,-2.119358209348574e-04
1.359375000000000e+00,-1.636411066808435e-03
1.363281250000000e+00,-3.045644921651458e-03
1.367187500000000e+00,-4.424622280547302e-03
1.371093750000000e+00,-5.758722462487810e-03
1.375000000000000e+00,-7.033855603579617e-03
1.378906250000000e+00,-8.236594440771541e-03
1.382812500000000e+00,-9.354299676906904e-03
1.386718750000000e+00,-1.037523622313031e-02
1.390625000000000e+00,-1.128867945454018e-02
1.394531250000000e+00,-1.208501219147184e-02
1.398437500000000e+00,-1.275581197133308e-02
1.402343750000000e+00,-1.329392641359395e-02
1.406250000000000e+00,-1.369353516816797e-02
1.410156250000000e+00,-1.395019907003191e-02
1.414062500000000e+00,-1.406089739483169e-02
1.417968750000000e+00,-1.402405231571581e-02
1.421875000000000e+00,-1.383953891241089e-02
1.425781250000000e+00,-1.350868073668042e-02
1.429687500000000e+00,-1.303423251116314e-02
1.433593750000000e+00,-1.242035075058907e-02
1.437500000000000e+00,-1.167255142308029e-02
1.441406250000000e+00,-1.079765401474720e-02
1.445312500000000e+00,-9.803713269673546e-03
1.449218750000000e+00,-8.699940644321617e-03
1.453125000000000e+00,-7.496616158591927e-03
1.457031250000000e+00,-6.204990106189406e-03
1.460937500000000e+00,-4.837174974834410e-03
1.464843750000000e+00,-3.406029660036490e-03
1.468750000000000e+00,-1.925038142660365e-03
1.472656250000000e+00,-4.081832534227634e-04
1.476562500000000e+00,1.130184633838172e-03
1.480468750000000e+00,2.675482968566923e-03
1.484375000000000e+00,4.213034019700026e-03
1.488281250000000e+00,5.728201422903687e-03
1.492187500000000e+00,7.206525749084713e-03
1.496093750000000e+00,8.633859069847689e-03
1.500000000000000e+00,9.996497286645313e-03
1.503906250000000e+00,1.128130784457959e-02
1.507812500000000e+00,1.247585100996953e-02
1.511718750000000e+00,1.356849438536937e-02
1.515625000000000e+00,1.454852075048734e-02
1.519531250000000e+00,1.540622820109823e-02
1.523437500000000e+00,1.613302056976736e-02
1.527343750000000e+00,1.672148668777869e-02
1.531250000000000e+00,1.716546848138229e-02
1.535156250000000e+00,1.746011837390867e-02
1.539062500000000e+00,1.760194551603301e-02
1.542968750000000e+00,1.758884941829682e-02
1.546875000000000e+00,1.742013999081062e-02
1.550781250000000e+00,1.709654434595523e-02
1.554687500000000e+00,1.662020136818558e-02
1.558593750000000e+00,1.599464434106920e-02
1.562500000000000e+00,1.522477094096343e-02
1.566406250000000e+00,1.431680004661662e-02
1.570312500000000e+00,1.327821600239552e-02
1.574218750000000e+00,1.211770183462210e-02
1.578125000000000e+00,1.084506253374561e-02
1.582031250000000e+00,9.471138517702957e-03
1.585937500000000e+00,8.007709131032565e-03
1.589843750000000e+00,6.467386906297115e-03
1.593750000000000e+00,4.863504334735140e-03
1.597656250000000e+00,3.209994932256050e-03
1.601562500000000e+00,1.521269508742398e-03
1.605468750000000e+00,-1.879121233387351e-04
1.609375000000000e+00,-1.902573405015902e-03
1.613281250000000e+00,-3.607655672225121e-03
1.617187500000000e+00,-5.288153111345254e-03
1.621093750000000e+00,-6.929246478821125e-03
1.625000000000000e+00,-8.516434941185307e-03
1.628906250000000e+00,-1.003566566550773e-02
1.632812500000000e+00,-1.147346017000339e-02
1.636718750000000e+00,-1.281703567219668e-02
1.640625000000000e+00,-1.405441963221802e-02
1.644531250000000e+00,-1.517455644610484e-02
1.648437500000000e+00,-1.616740601757643e-02
1.652343750000000e+00,-1.702403397494892e-02
1.656250000000000e+00,-1.773669266829204e-02
1.660156250000000e+00,-1.829889154931286e-02
1.664062500000000e+00,-1.870545573865843e-02
1.667968750000000e+00,-1.895257238035849e-02
1.671875000000000e+00,-1.903782503929934e-02
1.675781250000000e+00,-1.896021636439453e-02
1.679687500000000e+00,-1.872017868638759e-02
1.683593750000000e+00,-1.831957182297188e-02
1.687500000000000e+00,-1.776166761475339e-02
1.691406250000000e+00,-1.705112144951702e-02
1.695312500000000e+00,-1.619393162777067e-02
1.699218750000000e+00,-1.519738742219693e-02
1.703125000000000e+00,-1.407000621569083e-02
1.707031250000000e+00,-1.282145972416101e-02
1.710937500000000e+00,-1.146248946097972e-02
1.714843750000000e+00,-1.000481220462646e-02
1.718750000000000e+00,-8.461016798817828e-03
1.722656250000000e+00,-6.844453708897097e-03
1.726562500000000e+00,-5.169118383284522e-03
1.730468750000000e+00,-3.449529036814442e-03
1.734375000000000e+00,-1.700599415623748e-03
1.738281250000000e+00,6.249250418734407e-05
1.742187500000000e+00,1.824438413684996e-03
1.746093750000000e+00,3.569934470280344e-03
1.750000000000000e+00,5.283815534288108e-03
1.753906250000000e+00,6.951187839938201e-03
1.757812500000000e+00,8.557559402744731e-03
1.761718750000000e+00,1.008896738232551e-02
1.765625000000000e+00,1.153210125275144e-02
1.769531250000000e+00,1.287442031244849e-02
1.773437500000000e+00,1.410426407408836e-02
1.777343750000000e+00,1.521095442738803e-02
1.781250000000000e+00,1.618488892114538e-02
1.785156250000000e+00,1.701762476742368e-02
1.789062500000000e+00,1.770195310619027e-02
1.792968750000000e+00,1.823196281068231e-02
1.796875000000000e+00,1.860309292824563e-02
1.800781250000000e+00,1.881217293702387e-02
1.804687500000000e+00,1.885745034950504e-02
1.808593750000000e+00,1.873860561825325e-02
1.812500000000000e+00,1.845675457020758e-02
1.816406250000000e+00,1.801443861073581e-02
1.820312500000000e+00,1.741560277788760e-02
1.824218750000000e+00,1.666556158471787e-02
1.828125000000000e+00,1.577095262953760e-02
1.832031250000000e+00,1.473967821139186e-02
1.835937500000000e+00,1.358083554709594e-02
1.839843750000000e+00,1.230463647377415e-02
1.843750000000000e+00,1.092231761951339e-02
1.847656250000000e+00,9.446041941313689e-03
1.851562500000000e+00,7.888792378784711e-03
1.855468750000000e+00,6.264258297142227e-03
1.859375000000000e+00,4.586715475417052e-03
1.863281250000000e+00,2.870900612725603e-03
1.867187500000000e+00,1.131881572228400e-03
1.871093750000000e+00,-6.150752592292250e-04
1.875000000000000e+00,-2.354639111895545e-03
1.878906250000000e+00,-4.071549215872502e-03
1.882812500000000e+00,-5.750748338510977e-03
1.886718750000000e+00,-7.377514508661706e-03
1.890625000000000e+00,-8.937589972260154e-03
1.894531250000000e+00,-1.041730633984897e-02
1.898437500000000e+00,-1.180370477140737e-02
1.902343750000000e+00,-1.308464997682654e-02
1.906250000000000e+00,-1.424893684427088e-02
1.910156250000000e+00,-1.528638864591057e-02
1.914062500000000e+00,-1.618794596750316e-02
1.917968750000000e+00,-1.694574570134682e-02
1.921875000000000e+00,-1.755318957908270e-02
1.925781250000000e+00,-1.800500178377700e-02
1.929687500000000e+00,-1.829727518917567e-02
1.933593750000000e+00,-1.842750577151563e-02
1.937500000000000e+00,-1.839461477069975e-02
1.941406250000000e+00,-1.819895826931873e-02
1.945312500000000e+00,-1.784232400913757e-02
1.949218750000000e+00,-1.732791545040164e-02
1.953125000000000e+00,-1.666032326475050e-02
1.957031250000000e+00,-1.584548460726579e-02
1.960937500000000e+00,-1.489063062284921e-02
1.964843750000000e+00,-1.380422271104837e-02
1.968750000000000e+00,-1.259587811975559e-02
1.972656250000000e+00,-1.127628548428414e-02
1.976562500000000e+00,-9.857110991282319e-03
1.980468750000000e+00,-8.350895932245393e-03
1.984375000000000e+00,-6.770946512654052e-03
1.988281250000000e+00,-5.131216885207260e-03
1.992187500000000e+00,-3.446186463151826e-03
1.996093750000000e+00,-1.730732630799261e-03
2.000000000000000e+00,2.567809618715075e-15
2.003906250000000e+00,1.730732630804519e-03
2.007812500000000e+00,3.446186463156635e-03
2.011718750000000e+00,5.131216885211270e-03
2.015625000000000e+00,6.770946512657564e-03
2.019531250000000e+00,8.350895932248014e-03
2.023437500000000e+00,9.857110991284593e-03
2.027343750000000e+00,1.127628548428560e-02
2.031250000000000e+00,1.259587811975698e-02
2.035156250000000e+00,1.380422271105001e-02
2.039062500000000e+00,1.489063062285150e-02
2.042968750000000e+00,1.584548460726828e-02
2.046875000000000e+00,1.666032326475254e-02
2.050781250000000e+00,1.732791545040293e-02
2.054687500000000e+00,1.784232400913860e-02
2.058593750000000e+00,1.819895826931919e-02
2.062500000000000e+00,1.839461477069973e-02
2.066406250000000e+00,1.842750577151500e-02
2.070312500000000e+00,1.829727518917439e-02
2.074218750000000e+00,1.800500178377602e-02
2.078125000000000e+00,1.755318957908108e-02
2.082031250000000e+00,1.694574570134508e-02
2.085937500000000e+00,1.618794596750080e-02
2.089843750000000e+00,1.528638864590825e-02
2.093750000000000e+00,1.424893684426899e-02
2.097656250000000e+00,1.308464997682438e-02
2.101562500000000e+00,1.180370477140594e-02
2.105468750000000e+00,1.041730633984772e-02
2.109375000000000e+00,8.937589972258539e-03
2.113281250000000e+00,7.377514508660377e-03
2.117187500000000e+00,5.750748338509406e-03
2.121093750000000e+00,4.071549215871476e-03
2.125000000000000e+00,2.354639111895069e-03
2.128906250000000e+00,6.150752592275910e-04
2.132812500000000e+00,-1.131881572228780e-03
2.136718750000000e+00,-2.870900612726575e-03
2.140625000000000e+00,-4.586715475418815e-03
2.144531250000000e+00,-6.264258297143424e-03
2.148437500000000e+00,-7.888792378786086e-03
2.152343750000000e+00,-9.446041941314449e-03
2.156250000000000e+00,-1.092231761951445e-02
2.160156250000000e+00,-1.230463647377359e-02
2.164062500000000e+00,-1.358083554709548e-02
2.167968750000000e+00,-1.473967821139064e-02
2.171875000000000e+00,-1.577095262953673e-02
2.175781250000000e+00,-1.666556158471718e-02
2.179687500000000e+00,-1.741560277788837e-02
2.183593750000000e+00,-1.801443861073619e-02
2.187500000000000e+00,-1.845675457020755e-02
2.191406250000000e+00,-1.873860561825135e-02
2.195312500000000e+00,-1.885745034950244e-02
2.199218750000000e+00,-1.881217293701947e-02
2.203125000000000e+00,-1.860309292824121e-02
2.207031250000000e+00,-1.823196281067735e-02
2.210937500000000e+00,-1.770195310618507e-02
2.214843750000000e+00,-1.701762476741841e-02
2.218750000000000e+00,-1.618488892113985e-02
2.222656250000000e+00,-1.521095442738311e-02
2.226562500000000e+00,-1.410426407408317e-02
2.230468750000000e+00,-1.287442031244343e-02
2.234375000000000e+00,-1.153210125274640e-02
2.238281250000000e+00,-1.008896738232025e-02
2.242187500000000e+00,-8.557559402739195e-03
2.246093750000000e+00,-6.951187839933107e-03
2.250000000000000e+00,-5.283815534282539e-03
2.253906250000000e+00,-3.569934470274304e-03
2.257812500000000e+00,-1.824438413677525e-03
2.261718750000000e+00,-6.249250417989035e-05
2.265625000000000e+00,1.700599415631719e-03
2.269531250000000e+00,3.449529036822176e-03
2.273437500000000e+00,5.169118383292547e-03
2.277343750000000e+00,6.844453708904519e-03
2.281250000000000e+00,8.461016798826026e-03
2.285156250000000e+00,1.000481220463438e-02
2.289062500000000e+00,1.146248946098868e-02
2.292968750000000e+00,1.282145972417045e-02
2.296875000000000e+00,1.407000621570057e-02
2.300781250000000e+00,1.519738742220548e-02
2.304687500000000e+00,1.619393162777955e-02
2.308593750000000e+00,1.705112144952483e-02
2.312500000000000e+00,1.776166761476194e-02
2.316406250000000e+00,1.831957182298102e-02
2.320312500000000e+00,1.872017868639734e-02
2.324218750000000e+00,1.896021636440418e-02
2.328125000000000e+00,1.903782503930930e-02
2.332031250000000e+00,1.895257238036735e-02
2.335937500000000e+00,1.870545573866688e-02
2.339843750000000e+00,1.829889154932149e-02
2.343750000000000e+00,1.773669266830067e-02
2.347656250000000e+00,1.702403397495807e-02
2.351562500000000e+00,1.616740601758555e-02
2.355468750000000e+00,1.517455644611323e-02
2.359375000000000e+00,1.405441963222622e-02
2.363281250000000e+00,1.281703567220351e-02
2.367187500000000e+00,1.147346017001068e-02
2.371093750000000e+00,1.003566566551551e-02
2.375000000000000e+00,8.516434941192785e-03
2.378906250000000e+00,6.929246478828556e-03
2.382812500000000e+00,5.288153111352104e-03
2.386718750000000e+00,3.607655672233384e-03
2.390625000000000e+00,1.902573405025042e-03
2.394531250000000e+00,1.879121233476045e-04
2.398437500000000e+00,-1.521269508733820e-03
2.402343750000000e+00,-3.209994932248300e-03
2.406250000000000e+00,-4.863504334728297e-03
2.410156250000000e+00,-6.467386906290223e-03
2.414062500000000e+00,-8.007709131025838e-03
2.417968750000000e+00,-9.471138517696433e-03
2.421875000000000e+00,-1.084506253373868e-02
