x,u0.00,u0.25,u0.50,u0.75,u1.00
7.031250000000000e-02,4.884652825791767e-08,-2.444185942299876e-05,-1.203144238021297e-02,1.668453685130092e-01,-1.381959902856163e-01
7.421875000000000e-02,5.052555280224919e-08,-2.021105193994531e-05,-1.237228132904847e-02,1.701741361984605e-01,-1.406127464498062e-01
7.812500000000000e-02,4.926197900850157e-08,-1.526848832640019e-05,-1.265966050729828e-02,1.726700369016153e-01,-1.423209169076139e-01
8.203125000000000e-02,4.489945743104247e-08,-9.627304493769508e-06,-1.289087837837182e-02,1.743214021043415e-01,-1.433178531257762e-01
8.593750000000000e-02,3.741982014786865e-08,-3.307578957416192e-06,-1.306331657827674e-02,1.751207651139864e-01,-1.436050920098713e-01
8.984375000000000e-02,2.694244564259146e-08,3.663032699978473e-06,-1.317445840419579e-02,1.750648968741368e-01,-1.431883096158933e-01
9.375000000000000e-02,1.371933910849757e-08,1.124894806553635e-05,-1.322190754501360e-02,1.741548207140769e-01,-1.420772469437893e-01
9.765625000000000e-02,-1.873651928641745e-09,1.940737980566124e-05,-1.320340893298834e-02,1.723958054615040e-01,-1.402856089154540e-01
1.015625000000000e-01,-1.934904108698346e-08,2.808688800840357e-05,-1.311686941362687e-02,1.697973372656058e-01,-1.378309371135485e-01
1.054687500000000e-01,-3.812285920403362e-08,3.722896944003045e-05,-1.296038029868618e-02,1.663730700907420e-01,-1.347344576267431e-01
1.093750000000000e-01,-5.753228053593905e-08,4.676667435629755e-05,-1.273223951493862e-02,1.621407550624914e-01,-1.310209051243953e-01
1.132812500000000e-01,-7.685522570852767e-08,5.662548577270914e-05,-1.243097502143822e-02,1.571221492736426e-01,-1.267183246484830e-01
1.171875000000000e-01,-9.533144232041190e-08,6.672364713251633e-05,-1.205536789106073e-02,1.513429039695149e-01,-1.218578528125334e-01
1.210937500000000e-01,-1.121845635871649e-07,7.697125003744376e-05,-1.160447564905541e-02,1.448324334287576e-01,-1.164734799320993e-01
1.250000000000000e-01,-1.266446501216781e-07,8.727231501631508e-05,-1.107765560333998e-02,1.376237641619564e-01,-1.106017953410140e-01
1.289062500000000e-01,-1.379707298239308e-07,9.752339566682490e-05,-1.047458716435898e-02,1.297533664224765e-01,-1.042817173593366e-01
1.328125000000000e-01,-1.454728658113979e-07,1.076150580890516e-04,-9.795294530878525e-03,1.212609674229138e-01,-9.755421069423349e-02
1.367187500000000e-01,-1.485333022201375e-07,1.174326345982694e-04,-9.040167169118679e-03,1.121893487723057e-01,-9.046199261347257e-02
1.406250000000000e-01,-1.466262623608275e-07,1.268553844002787e-04,-8.209980710445201e-03,1.025841274962995e-01,-8.304923111288226e-02
1.445312500000000e-01,-1.393360028925941e-07,1.357592298427009e-04,-7.305914942121560e-03,9.249352337876593e-02,-7.536123626899222e-02
1.484375000000000e-01,-1.263727611049718e-07,1.440159194794668e-04,-6.329571582233256e-03,8.196811227708664e-02,-6.744414829039941e-02
1.523437500000000e-01,-1.075862697565169e-07,1.514941586303472e-04,-5.282989239918877e-03,7.106056796643405e-02,-5.934462334674734e-02
1.562500000000000e-01,-8.297655484852942e-08,1.580618323625907e-04,-4.168656746056969e-03,5.982539284207056e-02,-5.110952076815718e-02
1.601562500000000e-01,-5.270177581669494e-08,1.635848620863496e-04,-2.989524444471102e-03,4.831863942409134e-02,-4.278559267876271e-02
1.640625000000000e-01,-1.708291446948918e-08,1.679299943798334e-04,-1.749012070556904e-03,3.659762400727812e-02,-3.441917946823927e-02
1.679687500000000e-01,2.339483187529680e-08,1.709658492731970e-04,-4.510154151042682e-04,2.472063348045490e-02,-2.605591229390986e-02
1.718750000000000e-01,6.808404669938958e-08,1.725625134327665e-04,9.000917220077912e-04,1.274662780501298e-02,-1.774042553323441e-02
1.757812500000000e-01,1.161805215127450e-07,1.725950794263863e-04,2.299456802316603e-03,7.349382221795127e-04,-9.516080665240725e-03
1.796875000000000e-01,1.667321025833308e-07,1.709437610108937e-04,3.741752539064372e-03,-1.125503538316649e-02,-1.424703743267484e-03
1.835937500000000e-01,2.186508926871966e-07,1.674944611831972e-04,5.221183419436372e-03,-2.316412850422022e-02,6.493661659532315e-03
1.875000000000000e-01,2.707286907345129e-07,1.621424289910079e-04,6.731495650938868e-03,-3.493371364967560e-02,1.420098481502430e-02
1.914062500000000e-01,3.216555004357196e-07,1.547918764929752e-04,8.265991661452719e-03,-4.650600006023858e-02,2.166145921671560e-02
1.953125000000000e-01,3.700408890273137e-07,1.453572301430251e-04,9.817546527058628e-03,-5.782432825241116e-02,2.884169473462055e-02
1.992187500000000e-01,4.144379290498961e-07,1.337666906475562e-04,1.137863018487527e-02,-6.883345895547724e-02,3.571088797555963e-02
2.031250000000000e-01,4.533694108233352e-07,1.199616288191300e-04,1.294133141796376e-02,-7.947985452166803e-02,4.224097144244759e-02
2.070312500000000e-01,4.853559711416688e-07,1.038980298787065e-04,1.449738684328905e-02,-8.971195090817712e-02,4.840673896638609e-02
2.109375000000000e-01,5.089457453396917e-07,8.554998166112720e-05,1.603821332915776e-02,-9.948042000050063e-02,5.418594848472558e-02
2.148437500000000e-01,5.227451157640241e-07,6.490898076490895e-05,1.755494312353490e-02,-1.087384189753224e-01,5.955940014795463e-02
2.187500000000000e-01,5.254501002824767e-07,4.198502222599443e-05,1.903846435908992e-02,-1.174418277565975e-01,6.451099083903783e-02
2.226562500000000e-01,5.158779002187449e-07,1.681006769802206e-05,2.047946268979255e-02,-1.255494707259454e-01,6.902774409491866e-02
2.265625000000000e-01,4.929981083950923e-07,-1.056258722023052e-05,2.186846818353340e-02,-1.330233238959655e-01,7.309981607073826e-02
2.304687500000000e-01,4.559630651472587e-07,-4.005812990862705e-05,2.319590422216820e-02,-1.398287045549650e-01,7.672047791404038e-02
2.343750000000000e-01,4.041368435357784e-07,-7.157692065421527e-05,2.445213900656722e-02,-1.459344434044597e-01,7.988607448390350e-02
2.382812500000000e-01,3.371223447529077e-07,-1.049947430684093e-04,2.562754123996624e-02,-1.513130382407137e-01,8.259596123122170e-02
2.421875000000000e-01,2.547859910919484e-07,-1.401639313485671e-04,2.671253584552137e-02,-1.559407872824899e-01,8.485241854917547e-02
2.460937500000000e-01,1.572795169202287e-07,-1.769107739174766e-04,2.769766403166633e-02,-1.597979034297014e-01,8.666054652311628e-02
2.500000000000000e-01,4.505837792705876e-08,-2.150349507822082e-04,2.857364376245740e-02,-1.628686061709961e-01,8.802813923254055e-02
2.539062500000000e-01,-8.110367451633758e-08,-2.543118621213251e-04,2.933143150611177e-02,-1.651411934944546e-01,8.896554193718456e-02
2.578125000000000e-01,-2.201042738367717e-07,-2.944917668322824e-04,2.996228665220602e-02,-1.666080908566586e-01,8.948549088279939e-02
2.617187500000000e-01,-3.705067538362608e-07,-3.352983515908710e-04,3.045783413081053e-02,-1.672658786837668e-01,8.960293859034429e-02
2.656250000000000e-01,-5.305394336800182e-07,-3.764312793694769e-04,3.081012958164076e-02,-1.671152976761396e-01,8.933486566534224e-02
2.695312500000000e-01,-6.981001547232745e-07,-4.175679859938020e-04,3.101172329210581e-02,-1.661612311271747e-01,8.870008084212219e-02
2.734375000000000e-01,-8.707662941560508e-07,-4.583624809816108e-04,3.105572291056009e-02,-1.644126663310405e-01,8.771901192791284e-02
2.773437500000000e-01,-1.045810417882934e-06,-4.984466604358343e-04,3.093585725537008e-02,-1.618826324600028e-01,8.641348807399005e-02
2.812500000000000e-01,-1.220221667897642e-06,-5.374342443618913e-04,3.064653604306976e-02,-1.585881183446624e-01,8.480651732785813e-02
2.851562500000000e-01,-1.390732908244638e-06,-5.749220212626879e-04,3.018290951826213e-02,-1.545499679387802e-01,8.292205916619633e-02
2.890625000000000e-01,-1.553853579129209e-06,-6.104898848247929e-04,2.954092560313276e-02,-1.497927556703753e-01,8.078479625782425e-02
2.929687500000000e-01,-1.705908131548936e-06,-6.437043556165635e-04,2.871738248653834e-02,-1.443446422157948e-01,7.841990549224359e-02
2.968750000000000e-01,-1.843079835733207e-06,-6.741231172771648e-04,2.770998058983677e-02,-1.382372101039981e-01,7.585283155791353e-02
3.007812500000000e-01,-1.961459676500849e-06,-7.012965567164170e-04,2.651736862729476e-02,-1.315052827174729e-01,7.310906446569493e-02
3.046875000000000e-01,-2.057099968229270e-06,-7.247692448599865e-04,2.513918594822144e-02,-1.241867244413034e-01,7.021392245586588e-02
3.085937500000000e-01,-2.126072242356942e-06,-7.440848134871623e-04,2.357610185981335e-02,-1.163222261182233e-01,6.719234337381821e-02
3.125000000000000e-01,-2.164528882128422e-06,-7.587911612332314e-04,2.182984725993200e-02,-1.079550750269495e-01,6.406868417516973e-02
3.164062500000000e-01,-2.168767903570518e-06,-7.684428016262512e-04,1.990324312813579e-02,-9.913091104045088e-02,6.086653260178698e-02
3.203125000000000e-01,-2.135300209405581e-06,-7.726032114231282e-04,1.780022291456740e-02,-8.989747175238205e-02,5.760853001597577e-02
3.242187500000000e-01,-2.060918574711425e-06,-7.708502620050090e-04,1.552584711875364e-02,-8.030432518542099e-02,5.431620885062646e-02
3.281250000000000e-01,-1.942767560569364e-06,-7.627822549275498e-04,1.308631428755257e-02,-7.040259503238724e-02,5.100984453485763e-02
3.320312500000000e-01,-1.778413495628710e-06,-7.480213528263508e-04,1.048896339087367e-02,-6.024467696450778e-02,4.770832330195800e-02
3.359375000000000e-01,-1.565913616359263e-06,-7.262161873864272e-04,7.742269183217673e-03,-4.988394927220506e-02,4.442902756322691e-02
3.398437500000000e-01,-1.303883415628309e-06,-6.970469096876422e-04,4.855832730140843e-03,-3.937447975239901e-02,4.118773783435988e-02
3.437500000000000e-01,-9.915612169466659e-07,-6.602316942925414e-04,1.840361963761552e-03,-2.877072835248660e-02,3.799855426640023e-02
3.476562500000000e-01,-6.288689690442000e-07,-6.155313457755124e-04,-1.292353767227473e-03,-1.812725063071991e-02,3.487383549824042e-02
3.515625000000000e-01,-2.164682430608110e-07,-5.627518661832822e-04,-4.529475431162592e-03,-7.498400258026974e-03,3.182415749502476e-02
3.554687500000000e-01,2.441895868009036e-07,-5.017479774778394e-04,-7.857156193447332e-03,3.061965389201118e-03,2.885829081418420e-02
3.593750000000000e-01,7.508199882766373e-07,-4.324287887310745e-04,-1.126058839246988e-02,1.350077525659333e-02,2.598319669598139e-02
3.632812500000000e-01,1.300269728844436e-06,-3.547632895342198e-04,-1.472405788085061e-02,2.376603037141316e-02,2.320404249492344e-02
3.671875000000000e-01,1.888490099238960e-06,-2.687834959237225e-04,-1.823100779798220e-02,3.380708040267891e-02,2.052423409638023e-02
3.710937500000000e-01,2.510519808824142e-06,-1.745862662392935e-04,-2.176410660224328e-02,4.357489307826241e-02,1.794546739550137e-02
3.750000000000000e-01,3.160478399573333e-06,-7.233623029583914e-05,-2.530532387329871e-02,5.302231237126016e-02,1.546779525238794e-02
3.789062500000000e-01,3.831570953363882e-06,3.772980702229460e-05,-2.883601424576808e-02,6.210430445027228e-02,1.308971138474333e-02
3.828125000000000e-01,4.516104782735330e-06,1.552990457590932e-04,-3.233700466411591e-02,7.077819186793796e-02,1.080824885002681e-02
3.867187500000000e-01,5.205518698443225e-06,2.799811126409468e-04,-3.578868905567255e-02,7.900387120090289e-02,8.619091884440447e-03
3.906250000000000e-01,5.890425338459140e-06,4.113080130964345e-04,-3.917112947314746e-02,8.674401656713208e-02,6.516701287179636e-03
3.945312500000000e-01,6.560666923052133e-06,5.487336857672190e-04,-4.246415934360120e-02,9.396426560693387e-02,4.494449428711076e-03
3.984375000000000e-01,7.205384669909742e-06,6.916324426248449e-04,-4.564749308387031e-02,1.006333867908707e-01,2.544766389062148e-03
4.023437500000000e-01,7.813101962725279e-06,8.392975036694214e-04,-4.870084030340524e-02,1.067234296170707e-01,6.592929984594528e-04
4.062500000000000e-01,8.371821217242305e-06,9.909412515145110e-04,-5.160402052390903e-02,1.122098531070323e-01,-1.170959193569210e-03
4.101562500000000e-01,8.869134231486712e-06,1.145697511061041e-03,-5.433708262432645e-02,1.170716352721683e-01,-2.955442849368072e-03
4.140625000000000e-01,9.292345643046082e-06,1.302624718118059e-03,-5.688042687155549e-02,1.212913616226030e-01,-4.703907785307663e-03
4.179687500000000e-01,9.628608947111970e-06,1.460708724348315e-03,-5.921492549909987e-02,1.248552909631662e-01,-6.426231037324436e-03
4.218750000000000e-01,9.865074356040666e-06,1.618865090095565e-03,-6.132204589409124e-02,1.277534015620044e-01,-8.132248876569572e-03
4.257812500000000e-01,9.989047605976993e-06,1.775941818257956e-03,-6.318397434174829e-02,1.299794136875111e-01,-9.831589788002255e-03
4.296875000000000e-01,9.988158640291746e-06,1.930723601676132e-03,-6.478373605596294e-02,1.315307908121986e-01,-1.153351159888702e-02
4.335937500000000e-01,9.850538924959716e-06,2.081937862380188e-03,-6.610531532103844e-02,1.324087199307430e-01,-1.324674457669434e-02
4.375000000000000e-01,9.565005979387589e-06,2.228261966538599e-03,-6.713377423080635e-02,1.326180683066230e-01,-1.497934025369941e-02
4.414062500000000e-01,9.121253539480107e-06,2.368330719813938e-03,-6.785536532961881e-02,1.321673209525170e-01,-1.673853044057606e-02
4.453125000000000e-01,8.510045609856564e-06,2.500743667245816e-03,-6.825764156541256e-02,1.310684964438074e-01,-1.853059470491823e-02
4.492187500000000e-01,7.723412511069701e-06,2.624072390970679e-03,-6.832956302716175e-02,1.293370419014141e-01,-2.036073999844785e-02
4.531250000000000e-01,6.754846887427713e-06,2.736868402222070e-03,-6.806159532613748e-02,1.269917104616532e-01,-2.223299289080156e-02
4.570312500000000e-01,5.599497513563118e-06,2.837672153206139e-03,-6.744580227274172e-02,1.240544181135872e-01,-2.415010440862694e-02
4.609375000000000e-01,4.254358625196358e-06,2.925023300075884e-03,-6.647593369530859e-02,1.205500839552504e-01,-2.611347108442781e-02
4.648437500000000e-01,2.718452403529391e-06,2.997471938795631e-03,-6.514750307773491e-02,1.165064545381452e-01,-2.812306976713212e-02
4.687500000000000e-01,9.930021652384774e-07,3.053590342397107e-03,-6.345785640115936e-02,1.119539109137872e-01,-3.017740967774621e-02
4.726562500000000e-01,-9.184062471028382e-07,3.091984794427311e-03,-6.140623458263927e-02,1.069252636411175e-01,-3.227350093663367e-02
4.765625000000000e-01,-3.009677414474432e-06,3.111307331165175e-03,-5.899382464555507e-02,1.014555340849781e-01,-3.440683926678989e-02
4.804687500000000e-01,-5.272076182611071e-06,3.110267422767234e-03,-5.622379920413925e-02,9.558172357481498e-02,-3.657140953342411e-02
4.843750000000000e-01,-7.694116933434045e-06,3.087643738120876e-03,-5.310134792599515e-02,8.934257474124169e-02,-3.875970484849045e-02
4.882812500000000e-01,-1.026147478557721e-05,3.042296129143117e-03,-4.963369755540242e-02,8.277832254373044e-02,-4.096276410208179e-02
4.921875000000000e-01,-1.295692115597080e-05,2.973177879024306e-03,-4.583011803466645e-02,7.593043919744930e-02,-4.317022618966640e-02
4.960937500000000e-01,-1.576028601940394e-05,2.879348147388488e-03,-4.170191873891607e-02,6.884137514835725e-02,-4.537039987253895e-02
5.000000000000000e-01,-1.864844907915593e-05,2.759984461398946e-03,-3.726243389756613e-02,6.155429440554425e-02,-4.755035120077834e-02
5.039062500000000e-01,-2.159536190876696e-05,2.614395064989509e-03,-3.252699319127635e-02,5.411280980834024e-02,-4.969600435924015e-02
5.078125000000000e-01,-2.457210294265755e-05,2.442030943392162e-03,-2.751288041340432e-02,4.656071810046676e-02,-5.179225798084158e-02
5.117187500000000e-01,-2.754696698171875e-05,2.242497369070393e-03,-2.223928222116054e-02,3.894173488920744e-02,-5.382311469209017e-02
5.156250000000000e-01,-3.048559063957594e-05,2.015564849378326e-03,-1.672722293010744e-02,3.129923500082846e-02,-5.577182173306842e-02
5.195312500000000e-01,-3.335111488666342e-05,1.761179383206254e-03,-1.099948570630462e-02,2.367599646149784e-02,-5.762102424202846e-02
5.234375000000000e-01,-3.610438555351285e-05,1.479471948730455e-03,-5.080524285307499e-03,1.611395012614305e-02,-5.935292636535250e-02
5.273437500000000e-01,-3.870419233304545e-05,1.170767148233809e-03,1.003636712869926e-03,8.653939326708826e-03,-6.094946131354147e-02
5.312500000000000e-01,-4.110754647575438e-05,8.355909327902613e-04,7.225515270941622e-03,1.335486989983556e-03,-6.239246829261621e-02
5.351562500000000e-01,-4.326999700337141e-05,4.746773237835440e-04,1.355629532818233e-02,-5.803426212235339e-03,-6.366387291291233e-02
5.390625000000000e-01,-4.514598487813932e-05,8.897404307915354e-05,1.996595835337368e-02,-1.272656999068420e-02,-6.474587272380852e-02
5.429687500000000e-01,-4.668923415866486e-05,-3.203530389663754e-04,2.642342646514026e-02,-1.939966144796088e-02,-6.562112285169339e-02
5.468750000000000e-01,-4.785317875231212e-05,-7.519167280110382e-04,3.289671589732411e-02,-2.579054652090824e-02,-6.627292177522502e-02
5.507812500000000e-01,-4.859142294129919e-05,-1.204106689753985e-03,3.935309643801283e-02,-3.186936493884349e-02,-6.668539615143393e-02
5.546875000000000e-01,-4.885823341844335e-05,-1.675089074830558e-03,4.575925795572831e-02,-3.760870092368598e-02,-6.684368018331525e-02
5.585937500000000e-01,-4.860906012247081e-05,-2.162807658569412e-03,5.208148601795566e-02,-4.298371493700852e-02,-6.673409138343275e-02
5.625000000000000e-01,-4.780108271581824e-05,-2.664986561059777e-03,5.828584281284475e-02,-4.797225714574632e-02,-6.634429846753451e-02
5.664062500000000e-01,-4.639377910396566e-05,-3.179134603583814e-03,6.433835052739302e-02,-5.255496430733637e-02,-6.566348005898476e-02
5.703125000000000e-01,-4.434951195879881e-05,-3.702551347432662e-03,7.020517954786928e-02,-5.671533561292438e-02,-6.468247480778287e-02
5.742187500000000e-01,-4.163412878371343e-05,-4.232334850549362e-03,7.585284127030086e-02,-6.043978945360316e-02,-6.339391791047425e-02
5.781250000000000e-01,-3.821757064968145e-05,-4.765391166376589e-03,8.124838087672315e-02,-6.371770233874863e-02,-6.179236571930386e-02
5.820312500000000e-01,-3.407448434391952e-05,-5.298445597755634e-03,8.635956901487461e-02,-6.654142601701973e-02,-5.987440618019746e-02
5.859375000000000e-01,-2.918483231083665e-05,-5.828055706750516e-03,9.115509468204966e-02,-6.890628575612064e-02,-5.763875227688986e-02
5.898437500000000e-01,-2.353449443327804e-05,-6.350626068884885e-03,9.560475733599812e-02,-7.081056069870204e-02,-5.508632086529180e-02
5.937500000000000e-01,-1.711585540543151e-05,-6.862424747526148e-03,9.967965384564556e-02,-7.225544295318333e-02,-5.222029268157306e-02
5.976562500000000e-01,-9.928371191728691e-06,-7.359601451083744e-03,1.033523604712245e-01,-7.324497910534900e-02,-4.904615413489894e-02
6.015625000000000e-01,-1.979107853186457e-06,-7.838207322376455e-03,1.065971116181379e-01,-7.378599495107344e-02,-4.557172165425426e-02
6.054687500000000e-01,6.716754141752310e-06,-8.294216296042102e-03,1.093899724600715e-01,-7.388800067590363e-02,-4.180714479631392e-02
6.093750000000000e-01,1.613545711652660e-05,-8.723547946298166e-03,1.117090016680784e-01,-7.356308068180484e-02,-3.776489124109325e-02
6.132812500000000e-01,2.624425194566931e-05,-9.122091733801688e-03,1.135344051163190e-01,-7.282576893287153e-02,-3.345971208324465e-02
6.171875000000000e-01,3.700103941855321e-05,-9.485732546899481e-03,1.148486818818404e-01,-7.169290748170086e-02,-2.890858612786103e-02
6.210937500000000e-01,4.835407418363544e-05,-9.810377419301478e-03,1.156367594241357e-01,-7.018349270433530e-02,-2.413064679037127e-02
6.250000000000000e-01,6.024173811405081e-05,-1.009198329325334e-02,1.158861147475844e-01,-6.831851035381793e-02,-1.914708860178134e-02
6.289062500000000e-01,7.259238973134167e-05,-1.032658568473373e-02,1.155868827265662e-01,-6.612075735291020e-02,-1.398105518768921e-02
6.328125000000000e-01,8.532429604908015e-05,-1.051032809515831e-02,1.147319528727291e-01,-6.361465499587945e-02,-8.657511012717351e-03
6.367187500000000e-01,9.834565285062823e-05,-1.063949200264391e-02,1.133170517383551e-01,-6.082605505234756e-02,-3.203094249252610e-03
6.406250000000000e-01,1.115546989943121e-04,-1.071052725517637e-02,1.113408081311883e-01,-5.778203676856064e-02,2.354044991025072e-03
6.445312500000000e-01,1.248399298445061e-04,-1.072008267813312e-02,1.088048023914038e-01,-5.451069936613762e-02,7.984420779489756e-03
6.484375000000000e-01,1.380804143587276e-04,-1.066503669964357e-02,1.057136013673370e-01,-5.104095203902867e-02,1.365740261917168e-02
6.523437500000000e-01,1.511462197197538e-04,-1.054252778931876e-02,1.020747770072542e-01,-4.740229936772668e-02,1.934141675325701e-02
6.562500000000000e-01,1.638989466895143e-04,-1.034998449904195e-02,9.789890595987519e-02,-4.362462642031888e-02,2.500415885717912e-02
6.601562500000000e-01,1.761923780803404e-04,-1.008515488887656e-02,9.319955126655846e-02,-3.973798614855342e-02,3.061281638087386e-02
6.640625000000000e-01,1.878732418920141e-04,-9.746135116794575e-03,8.799322837445171e-02,-3.577238684580364e-02,3.613429613870844e-02
6.679687500000000e-01,1.987820897536253e-04,-9.331396967941157e-03,8.229935451615504e-02,-3.175758328762622e-02,4.153545906027148e-02
6.718750000000000e-01,2.087542903418909e-04,-8.839814097595669e-03,7.614017908074436e-02,-2.772287482207372e-02,4.678335814968997e-02
6.757812500000000e-01,2.176211364274390e-04,-8.270686761932372e-03,6.954069558373285e-02,-2.369690806783897e-02,5.184547685233064e-02
6.796875000000000e-01,2.252110631334384e-04,-7.623764812177764e-03,6.252853798269339e-02,-1.970748682987575e-02,5.668996927367885e-02
6.835937500000000e-01,2.313509738833502e-04,-6.899268730852018e-03,5.513386188484486e-02,-1.578139311672046e-02,6.128589696657570e-02
6.875000000000000e-01,2.358676693737465e-04,-6.097908493505463e-03,4.738920881941686e-02,-1.194421700470809e-02,6.560346135841565e-02
6.914062500000000e-01,2.385893737418912e-04,-5.220900045743255e-03,3.932935343122280e-02,-8.220196593308519e-03,6.961423208442376e-02
6.953125000000000e-01,2.393473509146168e-04,-4.269979193384755e-03,3.099113635058798e-02,-4.632072352877367e-03,7.329136568080086e-02
6.992187500000000e-01,2.379776029339896e-04,-3.247412713334517e-03,2.241328489939313e-02,-1.200954047191516e-03,7.660981534714767e-02
7.031250000000000e-01,2.343226408659545e-04,-2.156006504139739e-03,1.363622101089770e-02,2.053800138963272e-03,7.954653062959642e-02
7.070312500000000e-01,2.282333177206254e-04,-9.991106082503118e-04,4.701855555864148e-03,5.114687968581385e-03,8.208064214359607e-02
7.109375000000000e-01,2.195707116576474e-04,2.193790473408375e-04,-4.346629003665463e-03,7.966151955513534e-03,8.419363319912551e-02
7.148437500000000e-01,2.082080466279538e-04,1.495022329178638e-03,-1.346500441057335e-02,1.059465458952847e-02,8.586949593105453e-02
7.187500000000000e-01,1.940326365253609e-04,2.822840113509890e-03,-2.260822960748186e-02,1.298873634199812e-02,8.709486834457086e-02
7.226562500000000e-01,1.769478378991781e-04,4.197323140720146e-03,-3.173069158464577e-02,1.513905612569619e-02,8.785915478091871e-02
7.265625000000000e-01,1.568749953237195e-04,5.612444587700090e-03,-4.078645355989857e-02,1.703841743426762e-02,8.815462656189077e-02
7.304687500000000e-01,1.337553626438823e-04,7.061676416006226e-03,-4.972950756687745e-02,1.868177797392110e-02,8.797650081755201e-02
7.343750000000000e-01,1.075519825290958e-04,8.538009530736034e-03,-5.851402847905007e-02,2.006624110002486e-02,8.732300024122358e-02
7.382812500000000e-01,7.825150608231918e-05,1.003397776105595e-02,-6.709462868260636e-02,2.119103270279001e-02,8.619539016153248e-02
7.421875000000000e-01,4.586593367730616e-05,1.154168564843815e-02,-7.542661367267683e-02,2.205746349972371e-02,8.459799257331543e-02
7.460937500000000e-01,1.043425774673706e-05,1.305284000301362e-02,-8.346623728603367e-02,2.266887411301476e-02,8.253817985846984e-02
7.500000000000000e-01,-2.797601207377533e-05,1.455878516218898e-02,-9.117095344729495e-02,2.303056587803962e-02,8.002634464155560e-02
7.539062500000000e-01,-6.926746121577918e-05,1.605054185896385e-02,-9.849966177965234e-02,2.314971969328960e-02,7.707584692917817e-02
7.578125000000000e-01,-1.133115396555426e-04,1.751884958038568e-02,-1.054129464315933e-01,2.303530038282651e-02,7.370294113626440e-02
7.617187500000000e-01,-1.599475082561281e-04,1.895421226947686e-02,-1.118733081953018e-01,2.269794781477710e-02,6.992667980314984e-02
7.656250000000000e-01,-2.089815813277140e-04,2.034694719693375e-02,-1.178453885724865e-01,2.214985881280709e-02,6.576879643616369e-02
7.695312500000000e-01,-2.601862842832868e-04,2.168723680212776e-02,-1.232961829405146e-01,2.140465878672695e-02,6.125356992623860e-02
7.734375000000000e-01,-3.133000446117121e-04,2.296518327661794e-02,-1.281952404185162e-01,2.047726232113271e-02,5.640766787161322e-02
7.773437500000000e-01,-3.680270335525904e-04,2.417086563771062e-02,-1.325148498024009e-01,1.938372699601391e-02,5.125997226068000e-02
7.812500000000000e-01,-4.240372748343461e-04,2.529439901477170e-02,-1.362302117749345e-01,1.814110184128614e-02,4.584138984908018e-02
7.851562500000000e-01,-4.809670356274016e-04,2.632599584720136e-02,-1.393195966012087e-01,1.676726850318476e-02,4.018464511060364e-02
7.890625000000000e-01,-5.384195134679296e-04,2.725602867042395e-02,-1.417644851385752e-01,1.528077783837702e-02,3.432405997676822e-02
