x,u0.75
2.500000000000000e-01,-1.628686061709961e-01
2.539062500000000e-01,-1.651411934944546e-01
2.578125000000000e-01,-1.666080908566586e-01
2.617187500000000e-01,-1.672658786837668e-01
2.656250000000000e-01,-1.671152976761396e-01
2.695312500000000e-01,-1.661612311271747e-01
2.734375000000000e-01,-1.644126663310405e-01
2.773437500000000e-01,-1.618826324600028e-01
2.812500000000000e-01,-1.585881183446624e-01
2.851562500000000e-01,-1.545499679387802e-01
2.890625000000000e-01,-1.497927556703753e-01
2.929687500000000e-01,-1.443446422157948e-01
2.968750000000000e-01,-1.382372101039981e-01
3.007812500000000e-01,-1.315052827174729e-01
3.046875000000000e-01,-1.241867244413034e-01
3.085937500000000e-01,-1.163222261182233e-01
3.125000000000000e-01,-1.079550750269495e-01
3.164062500000000e-01,-9.913091104045088e-02
3.203125000000000e-01,-8.989747175238205e-02
3.242187500000000e-01,-8.030432518542099e-02
3.281250000000000e-01,-7.040259503238724e-02
3.320312500000000e-01,-6.024467696450778e-02
3.359375000000000e-01,-4.988394927220506e-02
3.398437500000000e-01,-3.937447975239901e-02
3.437500000000000e-01,-2.877072835248660e-02
3.476562500000000e-01,-1.812725063071991e-02
3.515625000000000e-01,-7.498400258026974e-03
3.554687500000000e-01,3.061965389201118e-03
3.593750000000000e-01,1.350077525659333e-02
3.632812500000000e-01,2.376603037141316e-02
3.671875000000000e-01,3.380708040267891e-02
3.710937500000000e-01,4.357489307826241e-02
3.750000000000000e-01,5.302231237126016e-02
3.789062500000000e-01,6.210430445027228e-02
3.828125000000000e-01,7.077819186793796e-02
3.867187500000000e-01,7.900387120090289e-02
3.906250000000000e-01,8.674401656713208e-02
3.945312500000000e-01,9.396426560693387e-02
3.984375000000000e-01,1.006333867908707e-01
4.023437500000000e-01,1.067234296170707e-01
4.062500000000000e-01,1.122098531070323e-01
4.101562500000000e-01,1.170716352721683e-01
4.140625000000000e-01,1.212913616226030e-01
4.179687500000000e-01,1.248552909631662e-01
4.218750000000000e-01,1.277534015620044e-01
4.257812500000000e-01,1.299794136875111e-01
4.296875000000000e-01,1.315307908121986e-01
4.335937500000000e-01,1.324087199307430e-01
4.375000000000000e-01,1.326180683066230e-01
4.414062500000000e-01,1.321673209525170e-01
4.453125000000000e-01,1.310684964438074e-01
4.492187500000000e-01,1.293370419014141e-01
4.531250000000000e-01,1.269917104616532e-01
4.570312500000000e-01,1.240544181135872e-01
4.609375000000000e-01,1.205500839552504e-01
4.648437500000000e-01,1.165064545381452e-01
4.687500000000000e-01,1.119539109137872e-01
4.726562500000000e-01,1.069252636411175e-01
4.765625000000000e-01,1.014555340849781e-01
4.804687500000000e-01,9.558172357481498e-02
4.843750000000000e-01,8.934257474124169e-02
4.882812500000000e-01,8.277832254373044e-02
4.921875000000000e-01,7.593043919744930e-02
4.960937500000000e-01,6.884137514835725e-02
5.000000000000000e-01,6.155429440554425e-02
5.039062500000000e-01,5.411280980834024e-02
5.078125000000000e-01,4.656071810046676e-02
5.117187500000000e-01,3.894173488920744e-02
5.156250000000000e-01,3.129923500082846e-02
5.195312500000000e-01,2.367599646149784e-02
5.234375000000000e-01,1.611395012614305e-02
5.273437500000000e-01,8.653939326708826e-03
5.312500000000000e-01,1.335486989983556e-03
5.351562500000000e-01,-5.803426212235339e-03
5.390625000000000e-01,-1.272656999068420e-02
5.429687500000000e-01,-1.939966144796088e-02
5.468750000000000e-01,-2.579054652090824e-02
5.507812500000000e-01,-3.186936493884349e-02
5.546875000000000e-01,-3.760870092368598e-02
5.585937500000000e-01,-4.298371493700852e-02
5.625000000000000e-01,-4.797225714574632e-02
5.664062500000000e-01,-5.255496430733637e-02
5.703125000000000e-01,-5.671533561292438e-02
5.742187500000000e-01,-6.043978945360316e-02
5.781250000000000e-01,-6.371770233874863e-02
5.820312500000000e-01,-6.654142601701973e-02
5.859375000000000e-01,-6.890628575612064e-02
5.898437500000000e-01,-7.081056069870204e-02
5.937500000000000e-01,-7.225544295318333e-02
5.976562500000000e-01,-7.324497910534900e-02
6.015625000000000e-01,-7.378599495107344e-02
6.054687500000000e-01,-7.388800067590363e-02
6.093750000000000e-01,-7.356308068180484e-02
6.132812500000000e-01,-7.282576893287153e-02
6.171875000000000e-01,-7.169290748170086e-02
6.210937500000000e-01,-7.018349270433530e-02
6.250000000000000e-01,-6.831851035381793e-02
6.289062500000000e-01,-6.612075735291020e-02
6.328125000000000e-01,-6.361465499587945e-02
6.367187500000000e-01,-6.082605505234756e-02
6.406250000000000e-01,-5.778203676856064e-02
6.445312500000000e-01,-5.451069936613762e-02
6.484375000000000e-01,-5.104095203902867e-02
6.523437500000000e-01,-4.740229936772668e-02
6.562500000000000e-01,-4.362462642031888e-02
6.601562500000000e-01,-3.973798614855342e-02
6.640625000000000e-01,-3.577238684580364e-02
6.679687500000000e-01,-3.175758328762622e-02
6.718750000000000e-01,-2.772287482207372e-02
6.757812500000000e-01,-2.369690806783897e-02
6.796875000000000e-01,-1.970748682987575e-02
6.835937500000000e-01,-1.578139311672046e-02
6.875000000000000e-01,-1.194421700470809e-02
6.914062500000000e-01,-8.220196593308519e-03
6.953125000000000e-01,-4.632072352877367e-03
6.992187500000000e-01,-1.200954047191516e-03
7.031250000000000e-01,2.053800138963272e-03
7.070312500000000e-01,5.114687968581385e-03
7.109375000000000e-01,7.966151955513534e-03
7.148437500000000e-01,1.059465458952847e-02
7.187500000000000e-01,1.298873634199812e-02
7.226562500000000e-01,1.513905612569619e-02
7.265625000000000e-01,1.703841743426762e-02
7.304687500000000e-01,1.868177797392110e-02
7.343750000000000e-01,2.006624110002486e-02
7.382812500000000e-01,2.119103270279001e-02
7.421875000000000e-01,2.205746349972371e-02
7.460937500000000e-01,2.266887411301476e-02
7.500000000000000e-01,2.303056587803962e-02
7.539062500000000e-01,2.314971969328960e-02
7.578125000000000e-01,2.303530038282651e-02
7.617187500000000e-01,2.269794781477710e-02
7.656250000000000e-01,2.214985881280709e-02
7.695312500000000e-01,2.140465878672695e-02
7.734375000000000e-01,2.047726232113271e-02
7.773437500000000e-01,1.938372699601391e-02
7.812500000000000e-01,1.814110184128614e-02
7.851562500000000e-01,1.676726850318476e-02
7.890625000000000e-01,1.528077783837702e-02
7.929687500000000e-01,1.370068566872153e-02
7.968750000000000e-01,1.204638641508671e-02
8.007812500000000e-01,1.033744475199811e-02
8.046875000000000e-01,8.593429694854073e-03
8.085937500000000e-01,6.833752166942372e-03
8.125000000000000e-01,5.077504334599154e-03
8.164062500000000e-01,3.343303422871010e-03
8.203125000000000e-01,1.649143492399050e-03
8.242187500000000e-01,1.225388412817848e-05
8.281250000000000e-01,-1.551035969374256e-03
8.320312500000000e-01,-3.025421509614590e-03
8.359375000000000e-01,-4.396736620858441e-03
8.398437500000000e-01,-5.652057935520578e-03
8.437500000000000e-01,-6.779798432914810e-03
8.476562500000000e-01,-7.769787046677145e-03
8.515625000000000e-01,-8.613335319575909e-03
8.554687500000000e-01,-9.303292843403227e-03
8.593750000000000e-01,-9.834089010564134e-03
8.632812500000000e-01,-1.020175936033704e-02
8.671875000000000e-01,-1.040395896813601e-02
8.710937500000000e-01,-1.043996374290890e-02
8.750000000000000e-01,-1.031065705311079e-02
8.789062500000000e-01,-1.001850170698908e-02
8.828125000000000e-01,-9.567500337203395e-03
8.867187500000000e-01,-8.963144275046801e-03
8.906250000000000e-01,-8.212348851068980e-03
8.945312500000000e-01,-7.323376573499060e-03
8.984375000000000e-01,-6.305751319055558e-03
9.023437500000000e-01,-5.170163142056018e-03
9.062500000000000e-01,-3.928362365482313e-03
9.101562500000000e-01,-2.593045354489501e-03
9.140625000000000e-01,-1.177734959503737e-03
9.179687500000000e-01,3.033449818627967e-04
9.218750000000000e-01,1.835401796049313e-03
9.257812500000000e-01,3.403209880085863e-03
9.296875000000000e-01,4.991247581025428e-03
9.335937500000000e-01,6.583835735381866e-03
9.375000000000000e-01,8.165278228787973e-03
9.414062500000000e-01,9.720001553522043e-03
9.453125000000000e-01,1.123269076750972e-02
9.492187500000000e-01,1.268842257801221e-02
9.531250000000000e-01,1.407279588779820e-02
9.570312500000000e-01,1.537205696443874e-02
9.609375000000000e-01,1.657321678474543e-02
9.648437500000000e-01,1.766416130851433e-02
9.687500000000000e-01,1.863375530450824e-02
9.726562500000000e-01,1.947193734774683e-02
9.765625000000000e-01,2.016980366307936e-02
9.804687500000000e-01,2.071968156263744e-02
9.843750000000000e-01,2.111519360980605e-02
9.882812500000000e-01,2.135131085635248e-02
9.921875000000000e-01,2.142439296757112e-02
9.960937500000000e-01,2.133221586379641e-02
1.000000000000000e+00,2.107398859862773e-02
1.003906250000000e+00,2.065035880797153e-02
1.007812500000000e+00,2.006340478877678e-02
1.011718750000000e+00,1.931661453645454e-02
1.015625000000000e+00,1.841485391578448e-02
1.019531250000000e+00,1.736432448269057e-02
1.023437500000000e+00,1.617250949719908e-02
1.027343750000000e+00,1.484810799099468e-02
1.031250000000000e+00,1.340095914002237e-02
1.035156250000000e+00,1.184195865266182e-02
1.039062500000000e+00,1.018296656473915e-02
1.042968750000000e+00,8.436705845060446e-03
1.046875000000000e+00,6.616653580035752e-03
1.050781250000000e+00,4.736927301544009e-03
1.054687500000000e+00,2.812167068066370e-03
1.058593750000000e+00,8.574125835996162e-04
1.062500000000000e+00,-1.112023851463925e-03
1.066406250000000e+00,-3.080685908827446e-03
1.070312500000000e+00,-5.033101431992228e-03
1.074218750000000e+00,-6.953910435003049e-03
1.078125000000000e+00,-8.827993115026531e-03
1.082031250000000e+00,-1.064059613323036e-02
1.085937500000000e+00,-1.237745459601475e-02
1.089843750000000e+00,-1.402490875160535e-02
1.093750000000000e+00,-1.557001594102198e-02
1.097656250000000e+00,-1.700065754996550e-02
1.101562500000000e+00,-1.830563894734124e-02
1.105468750000000e+00,-1.947478041772667e-02
1.109375000000000e+00,-2.049899889208425e-02
1.113281250000000e+00,-2.137038124128478e-02
1.117187500000000e+00,-2.208224875599713e-02
1.121093750000000e+00,-2.262921103788679e-02
1.125000000000000e+00,-2.300720800641788e-02
1.128906250000000e+00,-2.321354045093664e-02
1.132812500000000e+00,-2.324689017222704e-02
1.136718750000000e+00,-2.310732957376325e-02
1.140625000000000e+00,-2.279631942373970e-02
1.144531250000000e+00,-2.231669410829103e-02
1.148437500000000e+00,-2.167263527539691e-02
1.152343750000000e+00,-2.086963528090804e-02
1.156250000000000e+00,-1.991445077462429e-02
1.160156250000000e+00,-1.881504571465089e-02
1.164062500000000e+00,-1.758052356587236e-02
1.167968750000000e+00,-1.622104985868510e-02
1.171875000000000e+00,-1.474776688508073e-02
1.175781250000000e+00,-1.317270145127367e-02
1.179687500000000e+00,-1.150866552502953e-02
1.183593750000000e+00,-9.769149756006647e-03
1.187500000000000e+00,-7.968211050883581e-03
1.191406250000000e+00,-6.120356184250003e-03
1.195312500000000e+00,-4.240422915158092e-03
1.199218750000000e+00,-2.343458972635668e-03
1.203125000000000e+00,-4.445989495585560e-04
1.207031250000000e+00,1.441060029277870e-03
1.210937500000000e+00,3.298582031303847e-03
1.214843750000000e+00,5.113313615759374e-03
1.218750000000000e+00,6.871001836644822e-03
1.222656250000000e+00,8.557908853275197e-03
1.226562500000000e+00,1.016092282621892e-02
1.230468750000000e+00,1.166766388367427e-02
1.234375000000000e+00,1.306658344037348e-02
1.238281250000000e+00,1.434705561443728e-02
1.242187500000000e+00,1.549946042756135e-02
1.246093750000000e+00,1.651525893222883e-02
1.250000000000000e+00,1.738706000075591e-02
1.253906250000000e+00,1.810867778068409e-02
1.257812500000000e+00,1.867517861460470e-02
1.261718750000000e+00,1.908291680188228e-02
1.265625000000000e+00,1.932955940352410e-02
1.269531250000000e+00,1.941410061448148e-02
1.273437500000000e+00,1.933686584814431e-02
1.277343750000000e+00,1.909950509058063e-02
1.281250000000000e+00,1.870497494774865e-02
1.285156250000000e+00,1.815750931379049e-02
1.289062500000000e+00,1.746257930718257e-02
1.292968750000000e+00,1.662684345885794e-02
1.296875000000000e+00,1.565808888460705e-02
1.300781250000000e+00,1.456516366730947e-02
1.304687500000000e+00,1.335790044631457e-02
1.308593750000000e+00,1.204703150862723e-02
1.312500000000000e+00,1.064409626977092e-02
1.316406250000000e+00,9.161342452120202e-03
1.320312500000000e+00,7.611622221660438e-03
1.324218750000000e+00,6.008284141146975e-03
1.328125000000000e+00,4.365061425272871e-03
1.332031250000000e+00,2.695956966895346e-03
1.335937500000000e+00,1.015125953099639e-03
1.339843750000000e+00,-6.632426772045825e-04
1.343750000000000e+00,-2.325044495293223e-03
1.347656250000000e+00,-3.956376304231186e-03
1.351562500000000e+00,-5.543650446501076e-03
1.355468750000000e+00,-7.073706126508714e-03
1.359375000000000e+00,-8.533917196707227e-03
1.363281250000000e+00,-9.912295620521762e-03
1.367187500000000e+00,-1.119758954450801e-02
1.371093750000000e+00,-1.237937481332766e-02
1.375000000000000e+00,-1.344813893058313e-02
1.378906250000000e+00,-1.439535680868679e-02
1.382812500000000e+00,-1.521355796449056e-02
1.386718750000000e+00,-1.589638494676339e-02
1.390625000000000e+00,-1.643864270510409e-02
1.394531250000000e+00,-1.683633843925557e-02
1.398437500000000e+00,-1.708671136359934e-02
1.402343750000000e+00,-1.718825188943471e-02
1.406250000000000e+00,-1.714070996147699e-02
1.410156250000000e+00,-1.694509258399951e-02
1.414062500000000e+00,-1.660365080984653e-02
1.417968750000000e+00,-1.611985656419480e-02
1.421875000000000e+00,-1.549836964128652e-02
1.425781250000000e+00,-1.474499512287078e-02
1.429687500000000e+00,-1.386663141725886e-02
1.433593750000000e+00,-1.287120916989341e-02
1.437500000000000e+00,-1.176762145116388e-02
1.441406250000000e+00,-1.056564583298174e-02
1.445312500000000e+00,-9.275859149995356e-03
1.449218750000000e+00,-7.909545849103455e-03
1.453125000000000e+00,-6.478600847132220e-03
1.457031250000000e+00,-4.995427767034931e-03
1.460937500000000e+00,-3.472833356079752e-03
1.464843750000000e+00,-1.923918851453377e-03
1.468750000000000e+00,-3.619690736632825e-04
1.472656250000000e+00,1.199659908179143e-03
1.476562500000000e+00,2.747653609060042e-03
1.480468750000000e+00,4.268851454171330e-03
1.484375000000000e+00,5.750357558335320e-03
1.488281250000000e+00,7.179648933096293e-03
1.492187500000000e+00,8.544680154206220e-03
1.496093750000000e+00,9.833983606455913e-03
1.500000000000000e+00,1.103676451171479e-02
1.503906250000000e+00,1.214299002272324e-02
1.507812500000000e+00,1.314347172230166e-02
1.511718750000000e+00,1.402994090706518e-02
1.515625000000000e+00,1.479511606553415e-02
1.519531250000000e+00,1.543276199384394e-02
1.523437500000000e+00,1.593774003774653e-02
1.527343750000000e+00,1.630604901250967e-02
1.531250000000000e+00,1.653485643273877e-02
1.535156250000000e+00,1.662251977831896e-02
1.539062500000000e+00,1.656859762427745e-02
1.542968750000000e+00,1.637385056516868e-02
1.546875000000000e+00,1.604023196345145e-02
1.550781250000000e+00,1.557086864333011e-02
1.554687500000000e+00,1.497003173581689e-02
1.558593750000000e+00,1.424309795818766e-02
1.562500000000000e+00,1.339650168305308e-02
1.566406250000000e+00,1.243767822075881e-02
1.570312500000000e+00,1.137499880496736e-02
1.574218750000000e+00,1.021769783556203e-02
1.578125000000000e+00,8.975792995231192e-03
1.582031250000000e+00,7.659998915376160e-03
1.585937500000000e+00,6.281635122215141e-03
1.589843750000000e+00,4.852529043745043e-03
1.593750000000000e+00,3.384914901587367e-03
1.597656250000000e+00,1.891329347592266e-03
1.601562500000000e+00,3.845047329670236e-04
1.605468750000000e+00,-1.122739082799316e-03
1.609375000000000e+00,-2.617603464885434e-03
1.613281250000000e+00,-4.087419356865742e-03
1.617187500000000e+00,-5.519754339555262e-03
1.621093750000000e+00,-6.902517492556945e-03
1.625000000000000e+00,-8.224061176971472e-03
1.628906250000000e+00,-9.473278885842065e-03
1.632812500000000e+00,-1.063969834398790e-02
1.636718750000000e+00,-1.171356908057592e-02
1.640625000000000e+00,-1.268594374577720e-02
1.644531250000000e+00,-1.354875249669029e-02
1.648437500000000e+00,-1.429486983708536e-02
1.652343750000000e+00,-1.491817335984066e-02
1.656250000000000e+00,-1.541359390978532e-02
1.660156250000000e+00,-1.577715675745045e-02
1.664062500000000e+00,-1.600601345032206e-02
1.667968750000000e+00,-1.609846408707575e-02
1.671875000000000e+00,-1.605396984111041e-02
1.675781250000000e+00,-1.587315564205023e-02
1.679687500000000e+00,-1.555780300679331e-02
1.683593750000000e+00,-1.511083309471496e-02
1.687500000000000e+00,-1.453628014380839e-02
1.691406250000000e+00,-1.383925552550472e-02
1.695312500000000e+00,-1.302590273457641e-02
1.699218750000000e+00,-1.210334370664399e-02
1.703125000000000e+00,-1.107961692839085e-02
1.707031250000000e+00,-9.963607874277899e-03
1.710937500000000e+00,-8.764972367589788e-03
1.714843750000000e+00,-7.494053522678151e-03
1.718750000000000e+00,-6.161792978596040e-03
1.722656250000000e+00,-4.779637181700504e-03
1.726562500000000e+00,-3.359439515693039e-03
1.730468750000000e+00,-1.913359111726651e-03
1.734375000000000e+00,-4.537571982884323e-04
1.738281250000000e+00,1.006908129601361e-03
1.742187500000000e+00,2.456187829958028e-03
1.746093750000000e+00,3.881747625374896e-03
1.750000000000000e+00,5.271472612470411e-03
1.753906250000000e+00,6.613569885397986e-03
1.757812500000000e+00,7.896668307263838e-03
1.761718750000000e+00,9.109914588257563e-03
1.765625000000000e+00,1.024306486135520e-02
1.769531250000000e+00,1.128657098526235e-02
1.773437500000000e+00,1.223166084959494e-02
1.777343750000000e+00,1.307041200861056e-02
1.781250000000000e+00,1.379581802688309e-02
1.785156250000000e+00,1.440184698239519e-02
1.789062500000000e+00,1.488349163938391e-02
1.792968750000000e+00,1.523681087405738e-02
1.796875000000000e+00,1.545896201065046e-02
1.800781250000000e+00,1.554822380240588e-02
1.804687500000000e+00,1.550400987137990e-02
1.808593750000000e+00,1.532687250181506e-02
1.812500000000000e+00,1.501849676345271e-02
1.816406250000000e+00,1.458168502296684e-02
1.820312500000000e+00,1.402033198293341e-02
1.824218750000000e+00,1.333939046777109e-02
1.828125000000000e+00,1.254482825414858e-02
1.832031250000000e+00,1.164357631893827e-02
1.835937500000000e+00,1.064346895007526e-02
1.839843750000000e+00,9.553176234251485e-03
1.843750000000000e+00,8.382129499457979e-03
1.847656250000000e+00,7.140440349662117e-03
1.851562500000000e+00,5.838813982650229e-03
1.855468750000000e+00,4.488457530042720e-03
1.859375000000000e+00,3.100984200093319e-03
1.863281250000000e+00,1.688314038968900e-03
1.867187500000000e+00,2.625721543096745e-04
1.871093750000000e+00,-1.164014734150392e-03
1.875000000000000e+00,-2.579222538443528e-03
1.878906250000000e+00,-3.970933956018692e-03
1.882812500000000e+00,-5.327241649739649e-03
1.886718750000000e+00,-6.636549579498734e-03
1.890625000000000e+00,-7.887671626791791e-03
1.894531250000000e+00,-9.069926676970333e-03
1.898437500000000e+00,-1.017322935425935e-02
1.902343750000000e+00,-1.118817564183696e-02
1.906250000000000e+00,-1.210612266290262e-02
1.910156250000000e+00,-1.291926194844514e-02
1.914062500000000e+00,-1.362068557285412e-02
1.917968750000000e+00,-1.420444459916729e-02
1.921875000000000e+00,-1.466559934110654e-02
1.925781250000000e+00,-1.500026101854186e-02
1.929687500000000e+00,-1.520562445607204e-02
1.933593750000000e+00,-1.527999155040700e-02
1.937500000000000e+00,-1.522278531051760e-02
1.941406250000000e+00,-1.503455435444343e-02
1.945312500000000e+00,-1.471696782752879e-02
1.949218750000000e+00,-1.427280078800616e-02
1.953125000000000e+00,-1.370591018662746e-02
1.957031250000000e+00,-1.302120164666024e-02
1.960937500000000e+00,-1.222458732850404e-02
1.964843750000000e+00,-1.132293523863862e-02
1.968750000000000e+00,-1.032401041505548e-02
1.972656250000000e+00,-9.236408490058641e-03
1.976562500000000e+00,-8.069482195868316e-03
1.980468750000000e+00,-6.833261438130555e-03
1.984375000000000e+00,-5.538367616905229e-03
1.988281250000000e+00,-4.195922923351102e-03
1.992187500000000e+00,-2.817455382836355e-03
1.996093750000000e+00,-1.414800451193286e-03
2.000000000000000e+00,6.248806689888932e-15
2.003906250000000e+00,1.414800451204831e-03
2.007812500000000e+00,2.817455382848509e-03
2.011718750000000e+00,4.195922923363272e-03
2.015625000000000e+00,5.538367616917887e-03
2.019531250000000e+00,6.833261438143431e-03
2.023437500000000e+00,8.069482195881049e-03
2.027343750000000e+00,9.236408490071547e-03
2.031250000000000e+00,1.032401041506829e-02
2.035156250000000e+00,1.132293523865142e-02
2.039062500000000e+00,1.222458732851736e-02
2.042968750000000e+00,1.302120164667333e-02
2.046875000000000e+00,1.370591018663955e-02
2.050781250000000e+00,1.427280078801717e-02
2.054687500000000e+00,1.471696782753953e-02
2.058593750000000e+00,1.503455435445436e-02
2.062500000000000e+00,1.522278531052748e-02
2.066406250000000e+00,1.527999155041711e-02
2.070312500000000e+00,1.520562445608194e-02
2.074218750000000e+00,1.500026101855163e-02
2.078125000000000e+00,1.466559934111576e-02
2.082031250000000e+00,1.420444459917614e-02
2.085937500000000e+00,1.362068557286331e-02
2.089843750000000e+00,1.291926194845376e-02
2.093750000000000e+00,1.210612266291036e-02
2.097656250000000e+00,1.118817564184468e-02
2.101562500000000e+00,1.017322935426705e-02
2.105468750000000e+00,9.069926676978268e-03
2.109375000000000e+00,7.887671626800943e-03
2.113281250000000e+00,6.636549579507198e-03
2.117187500000000e+00,5.327241649747877e-03
2.121093750000000e+00,3.970933956026777e-03
2.125000000000000e+00,2.579222538452424e-03
2.128906250000000e+00,1.164014734158776e-03
2.132812500000000e+00,-2.625721543020088e-04
2.136718750000000e+00,-1.688314038960457e-03
2.140625000000000e+00,-3.100984200084453e-03
2.144531250000000e+00,-4.488457530034418e-03
2.148437500000000e+00,-5.838813982642149e-03
2.152343750000000e+00,-7.140440349653857e-03
2.156250000000000e+00,-8.382129499451010e-03
2.160156250000000e+00,-9.553176234244162e-03
2.164062500000000e+00,-1.064346895006849e-02
2.167968750000000e+00,-1.164357631893070e-02
2.171875000000000e+00,-1.254482825414197e-02
2.175781250000000e+00,-1.333939046776409e-02
2.179687500000000e+00,-1.402033198292698e-02
2.183593750000000e+00,-1.458168502296004e-02
2.187500000000000e+00,-1.501849676344759e-02
2.191406250000000e+00,-1.532687250181004e-02
2.195312500000000e+00,-1.550400987137407e-02
2.199218750000000e+00,-1.554822380239998e-02
2.203125000000000e+00,-1.545896201064558e-02
2.207031250000000e+00,-1.523681087405160e-02
2.210937500000000e+00,-1.488349163937820e-02
2.214843750000000e+00,-1.440184698238922e-02
2.218750000000000e+00,-1.379581802687684e-02
2.222656250000000e+00,-1.307041200860511e-02
2.226562500000000e+00,-1.223166084958900e-02
2.230468750000000e+00,-1.128657098525700e-02
2.234375000000000e+00,-1.024306486134863e-02
2.238281250000000e+00,-9.109914588251031e-03
2.242187500000000e+00,-7.896668307257645e-03
2.246093750000000e+00,-6.613569885391853e-03
2.250000000000000e+00,-5.271472612464601e-03
2.253906250000000e+00,-3.881747625370341e-03
2.257812500000000e+00,-2.456187829953584e-03
2.261718750000000e+00,-1.006908129597779e-03
2.265625000000000e+00,4.537571982923530e-04
2.269531250000000e+00,1.913359111729827e-03
2.273437500000000e+00,3.359439515696726e-03
2.277343750000000e+00,4.779637181703754e-03
2.281250000000000e+00,6.161792978598675e-03
2.285156250000000e+00,7.494053522680023e-03
2.289062500000000e+00,8.764972367592140e-03
2.292968750000000e+00,9.963607874280401e-03
2.296875000000000e+00,1.107961692839505e-02
2.300781250000000e+00,1.210334370664762e-02
2.304687500000000e+00,1.302590273457979e-02
2.308593750000000e+00,1.383925552550776e-02
2.312500000000000e+00,1.453628014381047e-02
2.316406250000000e+00,1.511083309471529e-02
2.320312500000000e+00,1.555780300679430e-02
2.324218750000000e+00,1.587315564204993e-02
2.328125000000000e+00,1.605396984111043e-02
2.332031250000000e+00,1.609846408707603e-02
2.335937500000000e+00,1.600601345032221e-02
2.339843750000000e+00,1.577715675745010e-02
2.343750000000000e+00,1.541359390978592e-02
2.347656250000000e+00,1.491817335984066e-02
2.351562500000000e+00,1.429486983708494e-02
2.355468750000000e+00,1.354875249668909e-02
2.359375000000000e+00,1.268594374577614e-02
2.363281250000000e+00,1.171356908057508e-02
2.367187500000000e+00,1.063969834398613e-02
2.371093750000000e+00,9.473278885841083e-03
2.375000000000000e+00,8.224061176970785e-03
2.378906250000000e+00,6.902517492556284e-03
2.382812500000000e+00,5.519754339554588e-03
2.386718750000000e+00,4.087419356864799e-03
2.390625000000000e+00,2.617603464884486e-03
2.394531250000000e+00,1.122739082798937e-03
2.398437500000000e+00,-3.845047329670754e-04
2.402343750000000e+00,-1.891329347592439e-03
2.406250000000000e+00,-3.384914901588381e-03
2.410156250000000e+00,-4.852529043745842e-03
2.414062500000000e+00,-6.281635122216267e-03
2.417968750000000e+00,-7.659998915376899e-03
2.421875000000000e+00,-8.975792995231244e-03
2.425781250000000e+00,-1.021769783556291e-02
