x,u0.25
5.898437500000000e-01,-6.350626068884885e-03
5.937500000000000e-01,-6.862424747526148e-03
5.976562500000000e-01,-7.359601451083744e-03
6.015625000000000e-01,-7.838207322376455e-03
6.054687500000000e-01,-8.294216296042102e-03
6.093750000000000e-01,-8.723547946298166e-03
6.132812500000000e-01,-9.122091733801688e-03
6.171875000000000e-01,-9.485732546899481e-03
6.210937500000000e-01,-9.810377419301478e-03
6.250000000000000e-01,-1.009198329325334e-02
6.289062500000000e-01,-1.032658568473373e-02
6.328125000000000e-01,-1.051032809515831e-02
6.367187500000000e-01,-1.063949200264391e-02
6.406250000000000e-01,-1.071052725517637e-02
6.445312500000000e-01,-1.072008267813312e-02
6.484375000000000e-01,-1.066503669964357e-02
6.523437500000000e-01,-1.054252778931876e-02
6.562500000000000e-01,-1.034998449904195e-02
6.601562500000000e-01,-1.008515488887656e-02
6.640625000000000e-01,-9.746135116794575e-03
6.679687500000000e-01,-9.331396967941157e-03
6.718750000000000e-01,-8.839814097595669e-03
6.757812500000000e-01,-8.270686761932372e-03
6.796875000000000e-01,-7.623764812177764e-03
6.835937500000000e-01,-6.899268730852018e-03
6.875000000000000e-01,-6.097908493505463e-03
6.914062500000000e-01,-5.220900045743255e-03
6.953125000000000e-01,-4.269979193384755e-03
6.992187500000000e-01,-3.247412713334517e-03
7.031250000000000e-01,-2.156006504139739e-03
7.070312500000000e-01,-9.991106082503118e-04
7.109375000000000e-01,2.193790473408375e-04
7.148437500000000e-01,1.495022329178638e-03
7.187500000000000e-01,2.822840113509890e-03
7.226562500000000e-01,4.197323140720146e-03
7.265625000000000e-01,5.612444587700090e-03
7.304687500000000e-01,7.061676416006226e-03
7.343750000000000e-01,8.538009530736034e-03
7.382812500000000e-01,1.003397776105595e-02
7.421875000000000e-01,1.154168564843815e-02
7.460937500000000e-01,1.305284000301362e-02
7.500000000000000e-01,1.455878516218898e-02
7.539062500000000e-01,1.605054185896385e-02
7.578125000000000e-01,1.751884958038568e-02
7.617187500000000e-01,1.895421226947686e-02
7.656250000000000e-01,2.034694719693375e-02
7.695312500000000e-01,2.168723680212776e-02
7.734375000000000e-01,2.296518327661794e-02
7.773437500000000e-01,2.417086563771062e-02
7.812500000000000e-01,2.529439901477170e-02
7.851562500000000e-01,2.632599584720136e-02
7.890625000000000e-01,2.725602867042395e-02
7.929687500000000e-01,2.807509414510776e-02
7.968750000000000e-01,2.877407796531063e-02
8.007812500000000e-01,2.934422026352408e-02
8.046875000000000e-01,2.977718111483618e-02
8.085937500000000e-01,3.006510572882555e-02
8.125000000000000e-01,3.020068890648819e-02
8.164062500000000e-01,3.017723833063489e-02
8.203125000000000e-01,2.998873625191165e-02
8.242187500000000e-01,2.962989912901575e-02
8.281250000000000e-01,2.909623478090188e-02
8.320312500000000e-01,2.838409661089317e-02
8.359375000000000e-01,2.749073446770178e-02
8.398437500000000e-01,2.641434171647089e-02
8.437500000000000e-01,2.515409810411695e-02
8.476562500000000e-01,2.371020801748823e-02
8.515625000000000e-01,2.208393375015382e-02
8.554687500000000e-01,2.027762341397590e-02
8.593750000000000e-01,1.829473315494293e-02
8.632812500000000e-01,1.613984335898172e-02
8.671875000000000e-01,1.381866856253297e-02
8.710937500000000e-01,1.133806081444875e-02
8.750000000000000e-01,8.706006270117070e-03
8.789062500000000e-01,5.931614835479734e-03
8.828125000000000e-01,3.025102717609033e-03
8.867187500000000e-01,-2.232220458215067e-06
8.906250000000000e-01,-3.138042360076046e-03
8.945312500000000e-01,-6.368969497544246e-03
8.984375000000000e-01,-9.680691254106314e-03
9.023437500000000e-01,-1.305797464780955e-02
9.062500000000000e-01,-1.648473670204128e-02
9.101562500000000e-01,-1.994411191747386e-02
9.140625000000000e-01,-2.341852638589394e-02
9.179687500000000e-01,-2.688977827627985e-02
9.218750000000000e-01,-3.033912437584455e-02
9.257812500000000e-01,-3.374737232191342e-02
9.296875000000000e-01,-3.709497811478003e-02
9.335937500000000e-01,-4.036214845742635e-02
9.375000000000000e-01,-4.352894742551804e-02
9.414062500000000e-01,-4.657540693073044e-02
9.453125000000000e-01,-4.948164040255258e-02
9.492187500000000e-01,-5.222795907854301e-02
9.531250000000000e-01,-5.479499026090730e-02
9.570312500000000e-01,-5.716379686848687e-02
9.609375000000000e-01,-5.931599758809571e-02
9.648437500000000e-01,-6.123388690784100e-02
9.687500000000000e-01,-6.290055429787596e-02
9.726562500000000e-01,-6.430000179114984e-02
9.765625000000000e-01,-6.541725920834254e-02
9.804687500000000e-01,-6.623849626745464e-02
9.843750000000000e-01,-6.675113081960629e-02
9.882812500000000e-01,-6.694393245858145e-02
9.921875000000000e-01,-6.680712076261283e-02
9.960937500000000e-01,-6.633245744289015e-02
1.000000000000000e+00,-6.551333169427513e-02
1.003906250000000e+00,-6.434483806972499e-02
1.007812500000000e+00,-6.282384623089195e-02
1.011718750000000e+00,-6.094906196316956e-02
1.015625000000000e+00,-5.872107888401332e-02
1.019531250000000e+00,-5.614242031845357e-02
1.023437500000000e+00,-5.321757086520675e-02
1.027343750000000e+00,-4.995299723038520e-02
1.031250000000000e+00,-4.635715796330770e-02
1.035156250000000e+00,-4.244050178996277e-02
1.039062500000000e+00,-3.821545430401518e-02
1.042968750000000e+00,-3.369639284244584e-02
1.046875000000000e+00,-2.889960944268583e-02
1.050781250000000e+00,-2.384326184994334e-02
1.054687500000000e+00,-1.854731261698887e-02
1.058593750000000e+00,-1.303345641344445e-02
1.062500000000000e+00,-7.325035737195999e-03
1.066406250000000e+00,-1.446945296408894e-03
1.070312500000000e+00,4.574474593700131e-03
1.074218750000000e+00,1.071155518020872e-02
1.078125000000000e+00,1.693542651504679e-02
1.082031250000000e+00,2.321615420579023e-02
1.085937500000000e+00,2.952288503984338e-02
1.089843750000000e+00,3.582400078002212e-02
1.093750000000000e+00,4.208727936557551e-02
1.097656250000000e+00,4.828006269242331e-02
1.101562500000000e+00,5.436943009023887e-02
1.105468750000000e+00,6.032237656246062e-02
1.109375000000000e+00,6.610599480876225e-02
1.113281250000000e+00,7.168766000837806e-02
1.117187500000000e+00,7.703521630727837e-02
1.121093750000000e+00,8.211716392294041e-02
1.125000000000000e+00,8.690284575754714e-02
1.128906250000000e+00,9.136263239425928e-02
1.132812500000000e+00,9.546810434184479e-02
1.136718750000000e+00,9.919223039069444e-02
1.140625000000000e+00,1.025095409481563e-01
1.144531250000000e+00,1.053962952333433e-01
1.148437500000000e+00,1.078306412310933e-01
1.152343750000000e+00,1.097927673316120e-01
1.156250000000000e+00,1.112650446164580e-01
1.160156250000000e+00,1.122321587927879e-01
1.164062500000000e+00,1.126812308260769e-01
1.167968750000000e+00,1.126019253765940e-01
1.171875000000000e+00,1.119865462065446e-01
1.175781250000000e+00,1.108301177926544e-01
1.179687500000000e+00,1.091304524527417e-01
1.183593750000000e+00,1.068882023740874e-01
1.187500000000000e+00,1.041068960157599e-01
1.191406250000000e+00,1.007929584459736e-01
1.195312500000000e+00,9.695571526857837e-02
1.199218750000000e+00,9.260737988931769e-02
1.203125000000000e+00,8.776302397198318e-02
1.207031250000000e+00,8.244053103642836e-02
1.210937500000000e+00,7.666053325394120e-02
1.214843750000000e+00,7.044633160007926e-02
1.218750000000000e+00,6.382379963004017e-02
1.222656250000000e+00,5.682127124633359e-02
1.226562500000000e+00,4.946941293220954e-02
1.230468750000000e+00,4.180108102632364e-02
1.234375000000000e+00,3.385116471376748e-02
1.238281250000000e+00,2.565641550518546e-02
1.242187500000000e+00,1.725526406858775e-02
1.246093750000000e+00,8.687625366954822e-03
1.250000000000000e+00,-5.306861785500661e-06
1.253906250000000e+00,-8.781275167958749e-03
1.257812500000000e+00,-1.759718181042550e-02
1.261718750000000e+00,-2.640931928292475e-02
1.265625000000000e+00,-3.517360663779866e-02
1.269531250000000e+00,-4.384583024847393e-02
1.273437500000000e+00,-5.238188761025511e-02
1.277343750000000e+00,-6.073803274567244e-02
1.281250000000000e+00,-6.887112175611715e-02
1.285156250000000e+00,-7.673885704606673e-02
1.289062500000000e+00,-8.430002874003681e-02
1.292968750000000e+00,-9.151475181565277e-02
1.296875000000000e+00,-9.834469748896404e-02
1.300781250000000e+00,-1.047533174103756e-01
1.304687500000000e+00,-1.107060592612708e-01
1.308593750000000e+00,-1.161705723824421e-01
1.312500000000000e+00,-1.211169021156523e-01
1.316406250000000e+00,-1.255176715987987e-01
1.320312500000000e+00,-1.293482498228849e-01
1.324218750000000e+00,-1.325869048350473e-01
1.328125000000000e+00,-1.352149410557006e-01
1.332031250000000e+00,-1.372168197690812e-01
1.335937500000000e+00,-1.385802619444611e-01
1.339843750000000e+00,-1.392963326495607e-01
1.343750000000000e+00,-1.393595064275034e-01
1.347656250000000e+00,-1.387677131233883e-01
1.351562500000000e+00,-1.375223637655319e-01
1.355468750000000e+00,-1.356283562287766e-01
1.359375000000000e+00,-1.330940605323076e-01
1.363281250000000e+00,-1.299312837513480e-01
1.367187500000000e+00,-1.261552146499778e-01
1.371093750000000e+00,-1.217843482704478e-01
1.375000000000000e+00,-1.168403908417934e-01
1.378906250000000e+00,-1.113481454964767e-01
1.382812500000000e+00,-1.053353794073268e-01
1.386718750000000e+00,-9.883267307741223e-02
1.390625000000000e+00,-9.187325263179258e-02
1.394531250000000e+00,-8.449280607159321e-02
1.398437500000000e+00,-7.672928455672709e-02
1.402343750000000e+00,-6.862268988313494e-02
1.406250000000000e+00,-6.021484941289629e-02
1.410156250000000e+00,-5.154917980032928e-02
1.414062500000000e+00,-4.267044093364697e-02
1.417968750000000e+00,-3.362448157930344e-02
1.421875000000000e+00,-2.445797827429884e-02
1.425781250000000e+00,-1.521816906006618e-02
1.429687500000000e+00,-5.952583689678385e-03
1.433593750000000e+00,3.291228032307629e-03
1.437500000000000e+00,1.246596810119948e-02
1.441406250000000e+00,2.152486067265169e-02
1.445312500000000e+00,3.042191925532898e-02
1.449218750000000e+00,3.911220907497271e-02
1.453125000000000e+00,4.755210297620614e-02
1.457031250000000e+00,5.569952926645105e-02
1.460937500000000e+00,6.351420995490895e-02
1.464843750000000e+00,7.095788789858340e-02
1.468750000000000e+00,7.799454143629475e-02
1.472656250000000e+00,8.459058517018948e-02
1.476562500000000e+00,9.071505564189278e-02
1.480468750000000e+00,9.633978074659209e-02
1.484375000000000e+00,1.014395318323969e-01
1.488281250000000e+00,1.059921575435563e-01
1.492187500000000e+00,1.099786985838686e-01
1.496093750000000e+00,1.133834827000379e-01
1.500000000000000e+00,1.161941993130637e-01
1.503906250000000e+00,1.184019533580544e-01
1.507812500000000e+00,1.200012980283108e-01
1.511718750000000e+00,1.209902462571904e-01
1.515625000000000e+00,1.213702609101765e-01
1.519531250000000e+00,1.211462237988173e-01
1.523437500000000e+00,1.203263837668268e-01
1.527343750000000e+00,1.189222842356600e-01
1.531250000000000e+00,1.169486707313789e-01
1.535156250000000e+00,1.144233790456707e-01
1.539062500000000e+00,1.113672048105489e-01
1.542968750000000e+00,1.078037553877325e-01
1.546875000000000e+00,1.037592850889850e-01
1.550781250000000e+00,9.926251485221228e-02
1.554687500000000e+00,9.434443759886138e-02
1.558593750000000e+00,8.903811059062680e-02
1.562500000000000e+00,8.337843618688681e-02
1.566406250000000e+00,7.740193247814268e-02
1.570312500000000e+00,7.114649533442961e-02
1.574218750000000e+00,6.465115346085659e-02
1.578125000000000e+00,5.795581809462141e-02
1.582031250000000e+00,5.110102900884309e-02
1.585937500000000e+00,4.412769850807764e-02
1.589843750000000e+00,3.707685510828435e-02
1.593750000000000e+00,2.998938859032173e-02
1.597656250000000e+00,2.290579810066289e-02
1.601562500000000e+00,1.586594494618149e-02
1.605468750000000e+00,8.908811691629263e-03
1.609375000000000e+00,2.072269119221854e-03
1.613281250000000e+00,-4.607147450227386e-03
1.617187500000000e+00,-1.109445104540233e-02
1.621093750000000e+00,-1.735640379254369e-02
1.625000000000000e+00,-2.336170426344106e-02
1.628906250000000e+00,-2.908116026101166e-02
1.632812500000000e+00,-3.448784598576032e-02
1.636718750000000e+00,-3.955724263906567e-02
1.640625000000000e+00,-4.426736163827406e-02
1.644531250000000e+00,-4.859884974291647e-02
1.648437500000000e+00,-5.253507552040168e-02
1.652343750000000e+00,-5.606219671203233e-02
1.656250000000000e+00,-5.916920819546030e-02
1.660156250000000e+00,-6.184797037656947e-02
1.664062500000000e+00,-6.409321798140349e-02
1.667968750000000e+00,-6.590254935606922e-02
1.671875000000000e+00,-6.727639651858715e-02
1.675781250000000e+00,-6.821797634045415e-02
1.679687500000000e+00,-6.873322336625221e-02
1.683593750000000e+00,-6.883070490608063e-02
1.687500000000000e+00,-6.852151915692821e-02
1.691406250000000e+00,-6.781917722458400e-02
1.695312500000000e+00,-6.673947002634839e-02
1.699218750000000e+00,-6.530032115598586e-02
1.703125000000000e+00,-6.352162688532356e-02
1.707031250000000e+00,-6.142508456086654e-02
1.710937500000000e+00,-5.903401072841494e-02
1.714843750000000e+00,-5.637315038314444e-02
1.718750000000000e+00,-5.346847879672839e-02
1.722656250000000e+00,-5.034699741628999e-02
1.726562500000000e+00,-4.703652536216019e-02
1.730468750000000e+00,-4.356548807218887e-02
1.734375000000000e+00,-3.996270464978875e-02
1.738281250000000e+00,-3.625717547073326e-02
1.742187500000000e+00,-3.247787159030417e-02
1.746093750000000e+00,-2.865352746746978e-02
1.750000000000000e+00,-2.481243848697884e-02
1.753906250000000e+00,-2.098226471354604e-02
1.757812500000000e+00,-1.718984225529289e-02
1.761718750000000e+00,-1.346100354658741e-02
1.765625000000000e+00,-9.820407784080613e-03
1.769531250000000e+00,-6.291382664525575e-03
1.773437500000000e+00,-2.895778479639970e-03
1.777343750000000e+00,3.461644774530393e-04
1.781250000000000e+00,3.415934347031779e-03
1.785156250000000e+00,6.296851244842258e-03
1.789062500000000e+00,8.974155295509713e-03
1.792968750000000e+00,1.143507866351562e-02
1.796875000000000e+00,1.366890121314645e-02
1.800781250000000e+00,1.566698955617401e-02
1.804687500000000e+00,1.742281937449926e-02
1.808593750000000e+00,1.893198103367423e-02
1.812500000000000e+00,2.019216863106131e-02
1.816406250000000e+00,2.120315274851849e-02
1.820312500000000e+00,2.196673730282805e-02
1.824218750000000e+00,2.248670100683503e-02
1.828125000000000e+00,2.276872406936849e-02
1.832031250000000e+00,2.282030087176985e-02
1.835937500000000e+00,2.265063946229492e-02
1.839843750000000e+00,2.227054880610481e-02
1.843750000000000e+00,2.169231481723901e-02
1.847656250000000e+00,2.092956627926566e-02
1.851562500000000e+00,1.999713183259036e-02
1.855468750000000e+00,1.891088926815913e-02
1.859375000000000e+00,1.768760841913402e-02
1.863281250000000e+00,1.634478898354897e-02
1.867187500000000e+00,1.490049464182316e-02
1.871093750000000e+00,1.337318485300494e-02
1.875000000000000e+00,1.178154572268092e-02
1.878906250000000e+00,1.014432133352067e-02
1.882812500000000e+00,8.480146916561130e-03
1.886718750000000e+00,6.807385217597238e-03
1.890625000000000e+00,5.143967378753802e-03
1.894531250000000e+00,3.507239610671630e-03
1.898437500000000e+00,1.913816876232995e-03
1.902343750000000e+00,3.794447426683310e-04
1.906250000000000e+00,-1.081129514008606e-03
1.910156250000000e+00,-2.454275549682016e-03
1.914062500000000e+00,-3.727587424343176e-03
1.917968750000000e+00,-4.889979088269597e-03
1.921875000000000e+00,-5.931767166766124e-03
1.925781250000000e+00,-6.844740435700530e-03
1.929687500000000e+00,-7.622215492096341e-03
1.933593750000000e+00,-8.259078239831056e-03
1.937500000000000e+00,-8.751810928892037e-03
1.941406250000000e+00,-9.098504606857183e-03
1.945312500000000e+00,-9.298856962254600e-03
1.949218750000000e+00,-9.354155660327377e-03
1.953125000000000e+00,-9.267247391472028e-03
1.957031250000000e+00,-9.042492970285174e-03
1.960937500000000e+00,-8.685708937871791e-03
1.964843750000000e+00,-8.204096230847568e-03
1.968750000000000e+00,-7.606156586491791e-03
1.972656250000000e+00,-6.901597453916715e-03
1.976562500000000e+00,-6.101226275131651e-03
1.980468750000000e+00,-5.216835086712699e-03
1.984375000000000e+00,-4.261076471848589e-03
1.988281250000000e+00,-3.247331963051025e-03
1.992187500000000e+00,-2.189574057424498e-03
1.996093750000000e+00,-1.102223058400222e-03
2.000000000000000e+00,1.108810951944662e-15
2.003906250000000e+00,1.102223058402069e-03
2.007812500000000e+00,2.189574057426331e-03
2.011718750000000e+00,3.247331963052593e-03
2.015625000000000e+00,4.261076471850086e-03
2.019531250000000e+00,5.216835086714910e-03
2.023437500000000e+00,6.101226275133624e-03
2.027343750000000e+00,6.901597453919172e-03
2.031250000000000e+00,7.606156586493822e-03
2.035156250000000e+00,8.204096230849658e-03
2.039062500000000e+00,8.685708937873555e-03
2.042968750000000e+00,9.042492970288210e-03
2.046875000000000e+00,9.267247391475827e-03
2.050781250000000e+00,9.354155660332085e-03
2.054687500000000e+00,9.298856962258994e-03
2.058593750000000e+00,9.098504606862115e-03
2.062500000000000e+00,8.751810928897097e-03
2.066406250000000e+00,8.259078239836674e-03
2.070312500000000e+00,7.622215492102326e-03
2.074218750000000e+00,6.844740435706164e-03
2.078125000000000e+00,5.931767166770372e-03
2.082031250000000e+00,4.889979088273411e-03
2.085937500000000e+00,3.727587424347101e-03
2.089843750000000e+00,2.454275549684312e-03
2.093750000000000e+00,1.081129514011486e-03
2.097656250000000e+00,-3.794447426655745e-04
2.101562500000000e+00,-1.913816876229311e-03
2.105468750000000e+00,-3.507239610667715e-03
2.109375000000000e+00,-5.143967378748983e-03
2.113281250000000e+00,-6.807385217592443e-03
2.117187500000000e+00,-8.480146916555343e-03
2.121093750000000e+00,-1.014432133351475e-02
2.125000000000000e+00,-1.178154572267516e-02
2.128906250000000e+00,-1.337318485299936e-02
2.132812500000000e+00,-1.490049464181691e-02
2.136718750000000e+00,-1.634478898354307e-02
2.140625000000000e+00,-1.768760841912750e-02
2.144531250000000e+00,-1.891088926815200e-02
2.148437500000000e+00,-1.999713183258305e-02
2.152343750000000e+00,-2.092956627925921e-02
2.156250000000000e+00,-2.169231481723272e-02
2.160156250000000e+00,-2.227054880609861e-02
2.164062500000000e+00,-2.265063946228863e-02
2.167968750000000e+00,-2.282030087176325e-02
2.171875000000000e+00,-2.276872406936190e-02
2.175781250000000e+00,-2.248670100682839e-02
2.179687500000000e+00,-2.196673730282192e-02
2.183593750000000e+00,-2.120315274851275e-02
2.187500000000000e+00,-2.019216863105630e-02
2.191406250000000e+00,-1.893198103366906e-02
2.195312500000000e+00,-1.742281937449420e-02
2.199218750000000e+00,-1.566698955616805e-02
2.203125000000000e+00,-1.366890121314057e-02
2.207031250000000e+00,-1.143507866350970e-02
2.210937500000000e+00,-8.974155295503772e-03
2.214843750000000e+00,-6.296851244836372e-03
2.218750000000000e+00,-3.415934347026043e-03
2.222656250000000e+00,-3.461644774479184e-04
2.226562500000000e+00,2.895778479644808e-03
2.230468750000000e+00,6.291382664530876e-03
2.234375000000000e+00,9.820407784085508e-03
2.238281250000000e+00,1.346100354659216e-02
2.242187500000000e+00,1.718984225529777e-02
2.246093750000000e+00,2.098226471355044e-02
2.250000000000000e+00,2.481243848698272e-02
2.253906250000000e+00,2.865352746747363e-02
2.257812500000000e+00,3.247787159030781e-02
2.261718750000000e+00,3.625717547073601e-02
2.265625000000000e+00,3.996270464979078e-02
2.269531250000000e+00,4.356548807219091e-02
2.273437500000000e+00,4.703652536216116e-02
2.277343750000000e+00,5.034699741629056e-02
2.281250000000000e+00,5.346847879672909e-02
2.285156250000000e+00,5.637315038314544e-02
2.289062500000000e+00,5.903401072841415e-02
2.292968750000000e+00,6.142508456086503e-02
2.296875000000000e+00,6.352162688532129e-02
2.300781250000000e+00,6.530032115598261e-02
2.304687500000000e+00,6.673947002634448e-02
2.308593750000000e+00,6.781917722458099e-02
2.312500000000000e+00,6.852151915692445e-02
2.316406250000000e+00,6.883070490607721e-02
2.320312500000000e+00,6.873322336624896e-02
2.324218750000000e+00,6.821797634045051e-02
2.328125000000000e+00,6.727639651858422e-02
2.332031250000000e+00,6.590254935606635e-02
2.335937500000000e+00,6.409321798140111e-02
2.339843750000000e+00,6.184797037656772e-02
2.343750000000000e+00,5.916920819545866e-02
2.347656250000000e+00,5.606219671203075e-02
2.351562500000000e+00,5.253507552039965e-02
2.355468750000000e+00,4.859884974291578e-02
2.359375000000000e+00,4.426736163827300e-02
2.363281250000000e+00,3.955724263906391e-02
2.367187500000000e+00,3.448784598575842e-02
2.371093750000000e+00,2.908116026101100e-02
2.375000000000000e+00,2.336170426344143e-02
2.378906250000000e+00,1.735640379254458e-02
2.382812500000000e+00,1.109445104540311e-02
2.386718750000000e+00,4.607147450228462e-03
2.390625000000000e+00,-2.072269119221763e-03
2.394531250000000e+00,-8.908811691629243e-03
2.398437500000000e+00,-1.586594494618163e-02
2.402343750000000e+00,-2.290579810066332e-02
2.406250000000000e+00,-2.998938859032133e-02
2.410156250000000e+00,-3.707685510828494e-02
2.414062500000000e+00,-4.412769850807817e-02
2.417968750000000e+00,-5.110102900884393e-02
2.421875000000000e+00,-5.795581809462190e-02
