x,u0.50
1.902343750000000e+00,-1.113644572020933e-02
1.906250000000000e+00,-1.221416660832529e-02
1.910156250000000e+00,-1.317773547859089e-02
1.914062500000000e+00,-1.401886873260650e-02
1.917968750000000e+00,-1.473038063046079e-02
1.921875000000000e+00,-1.530624393934588e-02
1.925781250000000e+00,-1.574164047957354e-02
1.929687500000000e+00,-1.603300114509703e-02
1.933593750000000e+00,-1.617803506599267e-02
1.937500000000000e+00,-1.617574767338904e-02
1.941406250000000e+00,-1.602644752239155e-02
1.945312500000000e+00,-1.573174182472565e-02
1.949218750000000e+00,-1.529452073937240e-02
1.953125000000000e+00,-1.471893056553271e-02
1.957031250000000e+00,-1.401033607703490e-02
1.960937500000000e+00,-1.317527232999647e-02
1.964843750000000e+00,-1.222138636538596e-02
1.968750000000000e+00,-1.115736931429285e-02
1.972656250000000e+00,-9.992879495581315e-03
1.976562500000000e+00,-8.738457172363214e-03
1.980468750000000e+00,-7.405431704803542e-03
1.984375000000000e+00,-6.005821901587195e-03
1.988281250000000e+00,-4.552230430263420e-03
1.992187500000000e+00,-3.057733197327843e-03
1.996093750000000e+00,-1.535764651699288e-03
2.000000000000000e+00,6.142835591057968e-16
2.003906250000000e+00,1.535764651700244e-03
2.007812500000000e+00,3.057733197328419e-03
2.011718750000000e+00,4.552230430264231e-03
2.015625000000000e+00,6.005821901586002e-03
2.019531250000000e+00,7.405431704801660e-03
2.023437500000000e+00,8.738457172361767e-03
2.027343750000000e+00,9.992879495581392e-03
2.031250000000000e+00,1.115736931429285e-02
2.035156250000000e+00,1.222138636538731e-02
2.039062500000000e+00,1.317527232999862e-02
2.042968750000000e+00,1.401033607703705e-02
2.046875000000000e+00,1.471893056553525e-02
2.050781250000000e+00,1.529452073937450e-02
2.054687500000000e+00,1.573174182472751e-02
2.058593750000000e+00,1.602644752239333e-02
2.062500000000000e+00,1.617574767339103e-02
2.066406250000000e+00,1.617803506599476e-02
2.070312500000000e+00,1.603300114509836e-02
2.074218750000000e+00,1.574164047957527e-02
2.078125000000000e+00,1.530624393934723e-02
2.082031250000000e+00,1.473038063046206e-02
2.085937500000000e+00,1.401886873260842e-02
2.089843750000000e+00,1.317773547859211e-02
2.093750000000000e+00,1.221416660832660e-02
2.097656250000000e+00,1.113644572020970e-02
2.101562500000000e+00,9.953884029559155e-03
2.105468750000000e+00,8.676741126293387e-03
2.109375000000000e+00,7.316137401624793e-03
2.113281250000000e+00,5.883958885464105e-03
2.117187500000000e+00,4.392755301942768e-03
2.121093750000000e+00,2.855632209380689e-03
2.125000000000000e+00,1.286138142605957e-03
2.128906250000000e+00,-3.018522805854820e-04
2.132812500000000e+00,-1.894258291327471e-03
2.136718750000000e+00,-3.476914915145575e-03
2.140625000000000e+00,-5.035695887550993e-03
2.144531250000000e+00,-6.556636486600842e-03
2.148437500000000e+00,-8.026055228387702e-03
2.152343750000000e+00,-9.430673379547505e-03
2.156250000000000e+00,-1.075773125791205e-02
2.160156250000000e+00,-1.199510031816452e-02
2.164062500000000e+00,-1.313139005373459e-02
2.167968750000000e+00,-1.415604878873872e-02
2.171875000000000e+00,-1.505945748432856e-02
2.175781250000000e+00,-1.583301574185518e-02
2.179687500000000e+00,-1.646921925031615e-02
2.183593750000000e+00,-1.696172799713938e-02
2.187500000000000e+00,-1.730542463881237e-02
2.191406250000000e+00,-1.749646251057042e-02
2.195312500000000e+00,-1.753230284164130e-02
2.199218750000000e+00,-1.741174083364376e-02
2.203125000000000e+00,-1.713492035389104e-02
2.207031250000000e+00,-1.670333709181545e-02
2.210937500000000e+00,-1.611983012462718e-02
2.214843750000000e+00,-1.538856193687401e-02
2.218750000000000e+00,-1.451498703694590e-02
2.222656250000000e+00,-1.350580941089691e-02
2.226562500000000e+00,-1.236892914948149e-02
2.230468750000000e+00,-1.111337867715209e-02
2.234375000000000e+00,-9.749249101174430e-03
2.238281250000000e+00,-8.287607284267917e-03
2.242187500000000e+00,-6.740404324436333e-03
2.246093750000000e+00,-5.120376200389976e-03
2.250000000000000e+00,-3.440937409346628e-03
2.253906250000000e+00,-1.716068485655687e-03
2.257812500000000e+00,3.980165714416450e-05
2.261718750000000e+00,1.811917571784218e-03
2.265625000000000e+00,3.585322283107579e-03
2.269531250000000e+00,5.344984397586934e-03
2.273437500000000e+00,7.075926239142837e-03
2.277343750000000e+00,8.763351922245224e-03
2.281250000000000e+00,1.039277427083729e-02
2.285156250000000e+00,1.195013949834049e-02
2.289062500000000e+00,1.342194857995913e-02
2.292968750000000e+00,1.479537427345359e-02
2.296875000000000e+00,1.605837277847032e-02
2.300781250000000e+00,1.719978906693794e-02
2.304687500000000e+00,1.820945496786226e-02
2.308593750000000e+00,1.907827914842557e-02
2.312500000000000e+00,1.979832819938956e-02
2.316406250000000e+00,2.036289810565898e-02
2.320312500000000e+00,2.076657546208498e-02
2.324218750000000e+00,2.100528787935392e-02
2.328125000000000e+00,2.107634311457326e-02
2.332031250000000e+00,2.097845655510480e-02
2.335937500000000e+00,2.071176678151774e-02
2.339843750000000e+00,2.027783903553654e-02
2.343750000000000e+00,1.967965652059259e-02
2.347656250000000e+00,1.892159956528267e-02
2.351562500000000e+00,1.800941278281733e-02
2.355468750000000e+00,1.695016046153265e-02
2.359375000000000e+00,1.575217052192192e-02
2.363281250000000e+00,1.442496747351256e-02
2.367187500000000e+00,1.297919489955513e-02
2.371093750000000e+00,1.142652808792675e-02
2.375000000000000e+00,9.779577512338211e-03
2.378906250000000e+00,8.051783947937362e-03
2.382812500000000e+00,6.257306079153703e-03
2.386718750000000e+00,4.410901524479392e-03
2.390625000000000e+00,2.527802262200127e-03
2.394531250000000e+00,6.235854924221862e-04
2.398437500000000e+00,-1.285958986410616e-03
2.402343750000000e+00,-3.184963774326906e-03
2.406250000000000e+00,-5.057620102954578e-03
2.410156250000000e+00,-6.888314152546498e-03
2.414062500000000e+00,-8.661762294634317e-03
2.417968750000000e+00,-1.036314410585607e-02
2.421875000000000e+00,-1.197823201197329e-02
