t,error
6.445312500000000e-02,1.013252605720338e-02
6.542968750000000e-02,1.078974006927780e-02
6.640625000000000e-02,1.081026442747013e-02
6.738281250000000e-02,1.018821279909110e-02
6.835937500000000e-02,9.002507432781526e-03
6.933593750000000e-02,7.407719300486226e-03
7.031250000000000e-02,5.614469690474522e-03
7.128906250000000e-02,3.861930766328125e-03
7.226562500000000e-02,2.386083618098667e-03
7.324218750000000e-02,1.387961438599428e-03
7.421875000000000e-02,1.006090583218322e-03
7.519531250000000e-02,1.296806739271350e-03
7.617187500000000e-02,2.225176324678779e-03
7.714843750000000e-02,3.668005511220818e-03
7.812500000000000e-02,5.428967671609719e-03
7.910156250000000e-02,7.264323514357685e-03
8.007812500000000e-02,8.916182424247854e-03
8.105468750000000e-02,1.014895712478991e-02
8.203125000000000e-02,1.078384847317682e-02
8.300781250000000e-02,1.072611017469494e-02
8.398437500000000e-02,9.980634925227827e-03
8.496093750000000e-02,8.653040788267452e-03
8.593750000000000e-02,6.935669361261221e-03
8.691406250000000e-02,5.080317351642050e-03
8.789062500000000e-02,3.361642923115138e-03
8.886718750000000e-02,2.036636915917267e-03
8.984375000000000e-02,1.306125787276624e-03
9.082031250000000e-02,1.283969721927347e-03
9.179687500000000e-02,1.978563510138809e-03
9.277343750000000e-02,3.289620292046935e-03
9.375000000000000e-02,5.021195685972701e-03
9.472656250000000e-02,6.909660980092491e-03
9.570312500000000e-02,8.663062583103676e-03
9.667968750000000e-02,1.000629817498200e-02
9.765625000000000e-02,1.072517346213941e-02
9.863281250000000e-02,1.070206692053732e-02
9.960937500000000e-02,9.936885967347209e-03
1.005859375000000e-01,8.549233767819020e-03
1.015625000000000e-01,6.760863762987013e-03
1.025390625000000e-01,4.860944197541794e-03
1.035156250000000e-01,3.159665132411726e-03
1.044921875000000e-01,1.937710262657211e-03
1.054687500000000e-01,1.399787629245752e-03
1.064453125000000e-01,1.639773072950268e-03
1.074218750000000e-01,2.623280192033617e-03
1.083984375000000e-01,4.190919045180763e-03
1.093750000000000e-01,6.082430811182205e-03
1.103515625000000e-01,7.978587700455897e-03
1.113281250000000e-01,9.554611848892947e-03
1.123046875000000e-01,1.053641384644943e-02
1.132812500000000e-01,1.074978283314487e-02
1.142578125000000e-01,1.015327670048793e-02
1.152343750000000e-01,8.848116333700862e-03
1.162109375000000e-01,7.062515159989680e-03
1.171875000000000e-01,5.112716949096319e-03
1.181640625000000e-01,3.347477479206162e-03
1.191406250000000e-01,2.085843579739288e-03
1.201171875000000e-01,1.559302495254711e-03
1.210937500000000e-01,1.868627624904917e-03
1.220703125000000e-01,2.963322759589104e-03
1.230468750000000e-01,4.647909223755686e-03
1.240234375000000e-01,6.614876928806801e-03
1.250000000000000e-01,8.499436682661399e-03
1.259765625000000e-01,9.946910325722369e-03
1.269531250000000e-01,1.068050827353995e-02
1.279296875000000e-01,1.055625967822893e-02
1.289062500000000e-01,9.593599952743670e-03
1.298828125000000e-01,7.974562942629992e-03
1.308593750000000e-01,6.010826864845997e-03
1.318359375000000e-01,4.084543423524600e-03
1.328125000000000e-01,2.574323158577752e-03
1.337890625000000e-01,1.780762988856655e-03
1.347656250000000e-01,1.866020685608039e-03
1.357421875000000e-01,2.819379573900882e-03
1.367187500000000e-01,4.456109516906004e-03
1.376953125000000e-01,6.450945709012279e-03
1.386718750000000e-01,8.400960921985057e-03
1.396484375000000e-01,9.906454974299761e-03
1.406250000000000e-01,1.065394284077725e-02
1.416015625000000e-01,1.048370564783330e-02
1.425781250000000e-01,9.426617683625960e-03
1.435546875000000e-01,7.701065387527350e-03
1.445312500000000e-01,5.669478495656133e-03
1.455078125000000e-01,3.763099187635621e-03
1.464843750000000e-01,2.390766496579655e-03
1.474609375000000e-01,1.851027091059443e-03
1.484375000000000e-01,2.266257680778594e-03
1.494140625000000e-01,3.553138579306170e-03
1.503906250000000e-01,5.436723655917408e-03
1.513671875000000e-01,7.506660721135150e-03
1.523437500000000e-01,9.305131400245914e-03
1.533203125000000e-01,1.042841719101006e-02
1.542968750000000e-01,1.061957207315278e-02
1.552734375000000e-01,9.830215932946862e-03
1.562500000000000e-01,8.235633254755070e-03
1.572265625000000e-01,6.198093197423038e-03
1.582031250000000e-01,4.185833911299897e-03
1.591796875000000e-01,2.665988584669821e-03
1.601562500000000e-01,1.996022760112792e-03
1.611328125000000e-01,2.338712351690031e-03
1.621093750000000e-01,3.620631607692104e-03
1.630859375000000e-01,5.544854524310194e-03
1.640625000000000e-01,7.656821824645998e-03
1.650390625000000e-01,9.450063732683534e-03
1.660156250000000e-01,1.048810160114733e-02
1.669921875000000e-01,1.051315660065022e-02
1.679687500000000e-01,9.513666284779676e-03
1.689453125000000e-01,7.731776541150204e-03
1.699218750000000e-01,5.607035873507416e-03
1.708984375000000e-01,3.669226414256155e-03
1.718750000000000e-01,2.406660946965289e-03
1.728515625000000e-01,2.142688786893387e-03
1.738281250000000e-01,2.951340083464871e-03
1.748046875000000e-01,4.633953556735460e-03
1.757812500000000e-01,6.764470102829767e-03
1.767578125000000e-01,8.794557358617450e-03
1.777343750000000e-01,1.019407508906744e-02
1.787109375000000e-01,1.059143099318960e-02
1.796875000000000e-01,9.875942695428686e-03
1.806640625000000e-01,8.232596826558636e-03
1.816406250000000e-01,6.097336896786043e-03
1.826171875000000e-01,4.043188787813179e-03
1.835937500000000e-01,2.627143927365072e-03
1.845703125000000e-01,2.238799152839643e-03
1.855468750000000e-01,2.991580624433388e-03
1.865234375000000e-01,4.686689538794475e-03
1.875000000000000e-01,6.861628967703037e-03
1.884765625000000e-01,8.913239182003707e-03
1.894531250000000e-01,1.026426168981009e-02
1.904296875000000e-01,1.052805297177151e-02
1.914062500000000e-01,9.623514227512509e-03
1.923828125000000e-01,7.804364678005271e-03
1.933593750000000e-01,5.591284663700957e-03
1.943359375000000e-01,3.624646466183989e-03
1.953125000000000e-01,2.479712033530479e-03
1.962890625000000e-01,2.497613160562073e-03
1.972656250000000e-01,3.681375605594672e-03
1.982421875000000e-01,5.688650030887699e-03
1.992187500000000e-01,7.926389306580184e-03
2.001953125000000e-01,9.723538257855768e-03
2.011718750000000e-01,1.053309260901392e-02
2.021484375000000e-01,1.010252796574784e-02
2.031250000000000e-01,8.557731708902949e-03
2.041015625000000e-01,6.370693028359797e-03
2.050781250000000e-01,4.217970136257465e-03
2.060546875000000e-01,2.772446331853029e-03
2.070312500000000e-01,2.492620487487995e-03
2.080078125000000e-01,3.475045213896300e-03
2.089843750000000e-01,5.417183027933259e-03
2.099609375000000e-01,7.705618840169626e-03
2.109375000000000e-01,9.606513274761808e-03
2.119140625000000e-01,1.050134231715916e-02
2.128906250000000e-01,1.009230799197303e-02
2.138671875000000e-01,8.507233107631684e-03
2.148437500000000e-01,6.264736785742464e-03
2.158203125000000e-01,4.107577221778680e-03
2.167968750000000e-01,2.757765388939681e-03
2.177734375000000e-01,2.674321531219048e-03
2.187500000000000e-01,3.894510566010867e-03
2.197265625000000e-01,6.013374883833134e-03
2.207031250000000e-01,8.312771021404597e-03
2.216796875000000e-01,1.000192487131590e-02
2.226562500000000e-01,1.049105735842826e-02
2.236328125000000e-01,9.602794020538763e-03
2.246093750000000e-01,7.642886469901633e-03
2.255859375000000e-01,5.299915872080341e-03
2.265625000000000e-01,3.405914768958240e-03
2.275390625000000e-01,2.641371098901946e-03
2.285156250000000e-01,3.289055221161963e-03
2.294921875000000e-01,5.125240583612189e-03
2.304687500000000e-01,7.490856381561439e-03
2.314453125000000e-01,9.523339096560335e-03
2.324218750000000e-01,1.047094689433781e-02
2.333984375000000e-01,9.975650139031789e-03
2.343750000000000e-01,8.215614263452853e-03
2.353515625000000e-01,5.847427653939530e-03
2.363281250000000e-01,3.764746704008282e-03
2.373046875000000e-01,2.762145049256759e-03
2.382812500000000e-01,3.230621828757663e-03
2.392578125000000e-01,5.000897217252831e-03
2.402343750000000e-01,7.397859351408798e-03
2.412109375000000e-01,9.492539984909509e-03
2.421875000000000e-01,1.046157267590697e-02
2.431640625000000e-01,9.916058815758522e-03
2.441406250000000e-01,8.065651977406496e-03
2.451171875000000e-01,5.644958629513308e-03
2.460937500000000e-01,3.625775556757915e-03
2.470703125000000e-01,2.827959654604584e-03
2.480468750000000e-01,3.584668729662344e-03
2.490234375000000e-01,5.598112511396192e-03
2.500000000000000e-01,8.049351321646636e-03
2.509765625000000e-01,9.926308933951855e-03
2.519531250000000e-01,1.044276665703592e-02
2.529296875000000e-01,9.374818569397814e-03
2.539062500000000e-01,7.166775911167989e-03
2.548828125000000e-01,4.752967234204153e-03
2.558593750000000e-01,3.165486214885327e-03
2.568359375000000e-01,3.092798405145203e-03
2.578125000000000e-01,4.577518027573557e-03
2.587890625000000e-01,6.986011351215016e-03
2.597656250000000e-01,9.271391345771374e-03
2.607421875000000e-01,1.042636335673786e-02
2.617187500000000e-01,9.932562798000255e-03
2.626953125000000e-01,8.002886752490390e-03
2.636718750000000e-01,5.498477984720473e-03
2.646484375000000e-01,3.549279710611586e-03
2.656250000000000e-01,3.045295919002378e-03
2.666015625000000e-01,4.227412730186675e-03
2.675781250000000e-01,6.565494069711075e-03
2.685546875000000e-01,8.987588976359540e-03
2.695312500000000e-01,1.036756613971024e-02
2.705078125000000e-01,1.005333326868829e-02
2.714843750000000e-01,8.185348118848523e-03
2.724609375000000e-01,5.643962497224209e-03
2.734375000000000e-01,3.640327822382439e-03
2.744140625000000e-01,3.140648140825153e-03
2.753906250000000e-01,4.397302837292560e-03
2.763671875000000e-01,6.813991744228698e-03
2.773437500000000e-01,9.219532099268513e-03
2.783203125000000e-01,1.043191453548609e-02
2.792968750000000e-01,9.845054764985317e-03
2.802734375000000e-01,7.743466239722441e-03
2.812500000000000e-01,5.174858984750230e-03
2.822265625000000e-01,3.433407757441831e-03
2.832031250000000e-01,3.408405023339611e-03
2.841796875000000e-01,5.125701560302787e-03
2.851562500000000e-01,7.718623435327920e-03
2.861328125000000e-01,9.856527446589602e-03
2.871093750000000e-01,1.042716419382828e-02
2.880859375000000e-01,9.124878650668578e-03
2.890625000000000e-01,6.627370167305191e-03
2.900390625000000e-01,4.252602119680926e-03
2.910156250000000e-01,3.267175329684679e-03
2.919921875000000e-01,4.209135793008745e-03
2.929687500000000e-01,6.586678431388382e-03
2.939453125000000e-01,9.123989340571459e-03
2.949218750000000e-01,1.044049404789948e-02
2.958984375000000e-01,9.808236979315765e-03
2.968750000000000e-01,7.568279536795064e-03
2.978515625000000e-01,4.959393639268228e-03
2.988281250000000e-01,3.439507286095989e-03
2.998046875000000e-01,3.871265597862550e-03
3.007812500000000e-01,6.026123488480195e-03
3.017578125000000e-01,8.693483789816270e-03
3.027343750000000e-01,1.035280482230982e-02
3.037109375000000e-01,1.004446280115845e-02
3.046875000000000e-01,7.939013953735419e-03
3.056640625000000e-01,5.257634182370019e-03
3.066406250000000e-01,3.572070959479312e-03
3.076171875000000e-01,3.884528133737852e-03
3.085937500000000e-01,6.025644517799300e-03
3.095703125000000e-01,8.733547505184180e-03
3.105468750000000e-01,1.038876167685787e-02
3.115234375000000e-01,9.987152251134557e-03
3.125000000000000e-01,7.764723900801851e-03
3.134765625000000e-01,5.074818914178270e-03
3.144531250000000e-01,3.572599647385211e-03
3.154296875000000e-01,4.197297508134135e-03
3.164062500000000e-01,6.577502964706383e-03
3.173828125000000e-01,9.238536900474159e-03
3.183593750000000e-01,1.050874064765184e-02
3.193359375000000e-01,9.577504273100779e-03
3.203125000000000e-01,7.030649647247866e-03
3.212890625000000e-01,4.497618552606220e-03
3.222656250000000e-01,3.616151397994205e-03
3.232421875000000e-01,4.971732843041199e-03
3.242187500000000e-01,7.698287912881963e-03
3.251953125000000e-01,1.001798620647909e-02
3.261718750000000e-01,1.039831658526236e-02
3.271484375000000e-01,8.578967657842718e-03
3.281250000000000e-01,5.769860362892398e-03
3.291015625000000e-01,3.859837524417653e-03
3.300781250000000e-01,4.150123600082711e-03
3.310546875000000e-01,6.461334821380227e-03
3.320312500000000e-01,9.228939310016671e-03
3.330078125000000e-01,1.055293187199835e-02
3.339843750000000e-01,9.510657636528030e-03
3.349609375000000e-01,6.820921210680009e-03
3.359375000000000e-01,4.366595222367042e-03
3.369140625000000e-01,3.884467955149074e-03
3.378906250000000e-01,5.733123737759360e-03
3.388671875000000e-01,8.613452777954667e-03
3.398437500000000e-01,1.046825592941802e-02
3.408203125000000e-01,9.955180948145070e-03
3.417968750000000e-01,7.439146392614226e-03
3.427734375000000e-01,4.754641489455036e-03
3.437500000000000e-01,3.879324372594528e-03
3.447265625000000e-01,5.476141281682168e-03
3.457031250000000e-01,8.378777594591380e-03
3.466796875000000e-01,1.042841047419296e-02
3.476562500000000e-01,1.008094426574635e-02
3.486328125000000e-01,7.591768973727486e-03
3.496093750000000e-01,4.852207517636042e-03
3.505859375000000e-01,3.965299793724508e-03
3.515625000000000e-01,5.630879644141551e-03
3.525390625000000e-01,8.580290681308167e-03
3.535156250000000e-01,1.052713010699691e-02
3.544921875000000e-01,9.942799820053860e-03
3.554687500000000e-01,7.280723291708480e-03
3.564453125000000e-01,4.649811630356382e-03
3.574218750000000e-01,4.156272474412415e-03
3.583984375000000e-01,6.215213753411497e-03
3.593750000000000e-01,9.186725255975858e-03
3.603515625000000e-01,1.066794676698191e-02
3.613281250000000e-01,9.444965345677847e-03
3.623046875000000e-01,6.515774689090037e-03
3.632812500000000e-01,4.300557926486537e-03
3.642578125000000e-01,4.651634737472321e-03
3.652343750000000e-01,7.297963642913796e-03
3.662109375000000e-01,1.003481367291847e-02
3.671875000000000e-01,1.055230833233001e-02
3.681640625000000e-01,8.403963085491739e-03
3.691406250000000e-01,5.423321827872751e-03
3.701171875000000e-01,4.179948858699767e-03
3.710937500000000e-01,5.767674181308191e-03
3.720703125000000e-01,8.828950817678649e-03
3.730468750000000e-01,1.069766757434998e-02
3.740234375000000e-01,9.726171274544448e-03
3.750000000000000e-01,6.768600865269203e-03
3.759765625000000e-01,4.459987594328307e-03
3.769531250000000e-01,4.881378191089247e-03
3.779296875000000e-01,7.677423380985982e-03
3.789062500000000e-01,1.033503901226096e-02
3.798828125000000e-01,1.043556532906242e-02
3.808593750000000e-01,7.880749790752262e-03
3.818359375000000e-01,5.024072128495316e-03
3.828125000000000e-01,4.523661761248299e-03
3.837890625000000e-01,6.868916341971509e-03
3.847656250000000e-01,9.884803806798459e-03
3.857421875000000e-01,1.073525711191170e-02
3.867187500000000e-01,8.608646412984200e-03
3.876953125000000e-01,5.530808369528462e-03
3.886718750000000e-01,4.462495366703845e-03
3.896484375000000e-01,6.456223578596987e-03
3.906250000000000e-01,9.603599505691562e-03
3.916015625000000e-01,1.084472039024220e-02
3.925781250000000e-01,8.957747919901227e-03
3.935546875000000e-01,5.802111406941091e-03
3.945312500000000e-01,4.517816566901978e-03
3.955078125000000e-01,6.408825525348494e-03
3.964843750000000e-01,9.604086205936557e-03
3.974609375000000e-01,1.089039762469302e-02
3.984375000000000e-01,8.958520020664551e-03
3.994140625000000e-01,5.778612367876690e-03
4.003906250000000e-01,4.624770041026238e-03
4.013671875000000e-01,6.712005626906326e-03
4.023437500000000e-01,9.900729950345077e-03
4.033203125000000e-01,1.087265678801064e-02
4.042968750000000e-01,8.603656227881729e-03
4.052734375000000e-01,5.489199872065864e-03
4.062500000000000e-01,4.848634538996421e-03
4.072265625000000e-01,7.392538825955697e-03
4.082031250000000e-01,1.041608404520566e-02
4.091796875000000e-01,1.066229018717868e-02
4.101562500000000e-01,7.860047745390286e-03
4.111328125000000e-01,5.071916746631988e-03
4.121093750000000e-01,5.376323500911884e-03
4.130859375000000e-01,8.467056371291193e-03
4.140625000000000e-01,1.093592484951911e-02
4.150390625000000e-01,1.002948458360775e-02
4.160156250000000e-01,6.762789661638013e-03
4.169921875000000e-01,4.831548384243156e-03
4.179687500000000e-01,6.451684624804610e-03
4.189453125000000e-01,9.805370203591846e-03
4.199218750000000e-01,1.105947334929347e-02
4.208984375000000e-01,8.765268029281792e-03
4.218750000000000e-01,5.586612323381424e-03
4.228515625000000e-01,5.248304383653757e-03
4.238281250000000e-01,8.178010009588288e-03
4.248046875000000e-01,1.094699721398751e-02
4.257812500000000e-01,1.027675156884778e-02
4.267578125000000e-01,6.965171088523459e-03
4.277343750000000e-01,4.993016125563354e-03
4.287109375000000e-01,6.764296470961995e-03
4.296875000000000e-01,1.016484919145366e-02
4.306640625000000e-01,1.106533166677082e-02
4.316406250000000e-01,8.361364342250432e-03
4.326171875000000e-01,5.389993089023104e-03
4.335937500000000e-01,5.853786517902027e-03
4.345703125000000e-01,9.209442440183402e-03
4.355468750000000e-01,1.127857389338960e-02
4.365234375000000e-01,9.458513930161949e-03
4.375000000000000e-01,6.055910074065807e-03
4.384765625000000e-01,5.419214908298553e-03
4.394531250000000e-01,8.396785662717843e-03
4.404296875000000e-01,1.118794381185495e-02
4.414062500000000e-01,1.018961360149895e-02
4.423828125000000e-01,6.701490606750404e-03
4.433593750000000e-01,5.299245761406723e-03
4.443359375000000e-01,7.858582344415943e-03
4.453125000000000e-01,1.103130190026835e-02
4.462890625000000e-01,1.061365615606924e-02
4.472656250000000e-01,7.164944572501497e-03
4.482421875000000e-01,5.330126685235470e-03
4.492187500000000e-01,7.618254133642921e-03
4.501953125000000e-01,1.096025227774877e-02
4.511718750000000e-01,1.081064587816361e-02
4.521484375000000e-01,7.376760889211909e-03
4.531250000000000e-01,5.407726684618197e-03
4.541015625000000e-01,7.665820279366464e-03
4.550781250000000e-01,1.104196609471408e-02
4.560546875000000e-01,1.082188559623631e-02
4.570312500000000e-01,7.318583691135139e-03
4.580078125000000e-01,5.507351804777016e-03
4.589843750000000e-01,8.000585515675951e-03
4.599609375000000e-01,1.126957926814409e-02
4.609375000000000e-01,1.062771703678678e-02
4.619140625000000e-01,7.007283725690705e-03
4.628906250000000e-01,5.688189937806953e-03
4.638671875000000e-01,8.635215232295934e-03
4.648437500000000e-01,1.155822384112160e-02
4.658203125000000e-01,1.015497373507745e-02
4.667968750000000e-01,6.514050959215645e-03
4.677734375000000e-01,6.088932284652238e-03
4.687500000000000e-01,9.558500823874105e-03
4.697265625000000e-01,1.172860260850594e-02
4.707031250000000e-01,9.321484885963294e-03
4.716796875000000e-01,6.012343217009608e-03
4.726562500000000e-01,6.895057180707376e-03
4.736328125000000e-01,1.065633098836560e-02
4.746093750000000e-01,1.150879060657317e-02
4.755859375000000e-01,8.135058112731741e-03
4.765625000000000e-01,5.821330033759509e-03
4.775390625000000e-01,8.237772886777961e-03
4.785156250000000e-01,1.161542456480547e-02
4.794921875000000e-01,1.061668847458908e-02
4.804687500000000e-01,6.842419851579074e-03
4.814453125000000e-01,6.364938424938238e-03
4.824218750000000e-01,9.998515950155884e-03
4.833984375000000e-01,1.190003102666637e-02
4.843750000000000e-01,8.988371269104789e-03
4.853515625000000e-01,6.038603776065798e-03
4.863281250000000e-01,7.933973493173596e-03
4.873046875000000e-01,1.159291823551722e-02
4.882812500000000e-01,1.096835590810130e-02
4.892578125000000e-01,7.112574589829279e-03
4.902343750000000e-01,6.514944564755432e-03
4.912109375000000e-01,1.023002629716263e-02
4.921875000000000e-01,1.200880696263340e-02
4.931640625000000e-01,8.839031940880204e-03
4.941406250000000e-01,6.158560246689149e-03
4.951171875000000e-01,8.614270027340609e-03
4.960937500000000e-01,1.201590345761350e-02
4.970703125000000e-01,1.048482181298205e-02
4.980468750000000e-01,6.704905439449682e-03
4.990234375000000e-01,7.333229510591899e-03
5.000000000000000e-01,1.131604389205254e-02
5.009765625000000e-01,1.164160723137009e-02
5.019531250000000e-01,7.745290769382684e-03
5.029296875000000e-01,6.616052711138742e-03
5.039062500000000e-01,1.033209507887012e-02
5.048828125000000e-01,1.223492217288058e-02
5.058593750000000e-01,8.893094305151727e-03
5.068359375000000e-01,6.416927603894784e-03
5.078125000000000e-01,9.385949200951593e-03
5.087890625000000e-01,1.239202410384799e-02
5.097656250000000e-01,9.903900165585178e-03
5.107421875000000e-01,6.562072540356567e-03
5.117187500000000e-01,8.645308704534393e-03
5.126953125000000e-01,1.230461204598576e-02
5.136718750000000e-01,1.067770010406743e-02
5.146484375000000e-01,6.863170202358049e-03
5.156250000000000e-01,8.155634227740904e-03
5.166015625000000e-01,1.214429918343995e-02
5.175781250000000e-01,1.120856812633608e-02
5.185546875000000e-01,7.173142829823398e-03
5.195312500000000e-01,7.897249755008495e-03
5.205078125000000e-01,1.203107892839217e-02
5.214843750000000e-01,1.152928028363576e-02
5.224609375000000e-01,7.399097276246991e-03
5.234375000000000e-01,7.834226582692949e-03
5.244140625000000e-01,1.203278785999817e-02
5.253906250000000e-01,1.167125515109557e-02
5.263671875000000e-01,7.495984412141610e-03
5.273437500000000e-01,7.945045903065662e-03
5.283203125000000e-01,1.217383667866390e-02
5.292968750000000e-01,1.164280889324942e-02
5.302734375000000e-01,7.458949677667803e-03
5.312500000000000e-01,8.236121426096865e-03
5.322265625000000e-01,1.243949930885435e-02
5.332031250000000e-01,1.142321749532460e-02
5.341796875000000e-01,7.323745271545334e-03
5.351562500000000e-01,8.740274160037309e-03
5.361328125000000e-01,1.277046981869656e-02
5.371093750000000e-01,1.097217562022390e-02
5.380859375000000e-01,7.176499658188895e-03
5.390625000000000e-01,9.498326837623416e-03
5.400390625000000e-01,1.305057147223199e-02
5.410156250000000e-01,1.025860584487148e-02
5.419921875000000e-01,7.165265038619140e-03
5.429687500000000e-01,1.051860586371500e-02
5.439453125000000e-01,1.310070089059145e-02
5.449218750000000e-01,9.313434730019665e-03
5.458984375000000e-01,7.494100683218541e-03
5.468750000000000e-01,1.171310012065163e-02
5.478515625000000e-01,1.270469514525008e-02
5.488281250000000e-01,8.300126740381941e-03
5.498046875000000e-01,8.368804317836265e-03
5.507812500000000e-01,1.282867511824382e-02
5.517578125000000e-01,1.170001948334054e-02
5.527343750000000e-01,7.567164712282803e-03
5.537109375000000e-01,9.865971945444585e-03
5.546875000000000e-01,1.343059215853160e-02
5.556640625000000e-01,1.014641823562723e-02
5.566406250000000e-01,7.603391569473317e-03
5.576171875000000e-01,1.174130738503454e-02
5.585937500000000e-01,1.303417294557896e-02
5.595703125000000e-01,8.510206474324100e-03
5.605468750000000e-01,8.799922581277819e-03
5.615234375000000e-01,1.329990149395410e-02
5.625000000000000e-01,1.145427382483177e-02
5.634765625000000e-01,7.674198971677093e-03
5.644531250000000e-01,1.101612601464108e-02
5.654296875000000e-01,1.357451118539821e-02
5.664062500000000e-01,9.258687133347543e-03
5.673828125000000e-01,8.513542843979316e-03
5.683593750000000e-01,1.322008864717628e-02
5.693359375000000e-01,1.201244536177626e-02
5.703125000000000e-01,7.878641741450032e-03
5.712890625000000e-01,1.100882369111744e-02
5.722656250000000e-01,1.378671382335206e-02
5.732421875000000e-01,9.403461576210859e-03
5.742187500000000e-01,8.779640820912427e-03
5.751953125000000e-01,1.355067614022776e-02
5.761718750000000e-01,1.185823675579467e-02
5.771484375000000e-01,7.996818187764987e-03
5.781250000000000e-01,1.177002768318047e-02
5.791015625000000e-01,1.371354296994287e-02
5.800781250000000e-01,8.941531872287634e-03
5.810546875000000e-01,9.686520482174998e-03
5.820312500000000e-01,1.412830297885836e-02
5.830078125000000e-01,1.091132837112863e-02
5.839843750000000e-01,8.392816382090551e-03
5.849609375000000e-01,1.318287821191699e-02
5.859375000000000e-01,1.289779244521316e-02
5.869140625000000e-01,8.334686461800800e-03
5.878906250000000e-01,1.153433932578452e-02
5.888671875000000e-01,1.416231793965927e-02
5.898437500000000e-01,9.331580362669456e-03
5.908203125000000e-01,9.925583621495093e-03
5.917968750000000e-01,1.445476856627259e-02
5.927734375000000e-01,1.087751615520283e-02
5.937500000000000e-01,8.856714322001302e-03
5.947265625000000e-01,1.392849434088728e-02
5.957031250000000e-01,1.245417159580509e-02
5.966796875000000e-01,8.496003058308332e-03
5.976562500000000e-01,1.292912138837998e-02
5.986328125000000e-01,1.371376800208690e-02
5.996093750000000e-01,8.756096781365130e-03
6.005859375000000e-01,1.180493528302584e-02
6.015625000000000e-01,1.451928731305063e-02
6.025390625000000e-01,9.425647760953559e-03
6.035156250000000e-01,1.080232126601466e-02
6.044921875000000e-01,1.489620744746922e-02
6.054687500000000e-01,1.028020650328010e-02
6.064453125000000e-01,1.004228360572856e-02
6.074218750000000e-01,1.495690298343977e-02
6.083984375000000e-01,1.114415618748055e-02
6.093750000000000e-01,9.545287963478977e-03
6.103515625000000e-01,1.483670791355518e-02
6.113281250000000e-01,1.190827440998010e-02
6.123046875000000e-01,9.272038305751629e-03
6.132812500000000e-01,1.465551522345621e-02
6.142578125000000e-01,1.252017707617359e-02
6.152343750000000e-01,9.160247354446760e-03
6.162109375000000e-01,1.450260208387188e-02
6.171875000000000e-01,1.296418168527769e-02
6.181640625000000e-01,9.150004982801718e-03
6.191406250000000e-01,1.443606134202202e-02
6.201171875000000e-01,1.324127054584601e-02
