k,CondN2
8.800000000000000e+01,1.000306607979599e+00
8.900000000000000e+01,1.000307060004521e+00
9.000000000000000e+01,1.000307507766104e+00
9.100000000000000e+01,1.000307951288127e+00
9.200000000000000e+01,1.000308390602045e+00
9.300000000000000e+01,1.000308825746977e+00
9.400000000000000e+01,1.000309256769668e+00
9.500000000000000e+01,1.000309683724445e+00
9.600000000000000e+01,1.000310106673165e+00
9.700000000000000e+01,1.000310525685142e+00
9.800000000000000e+01,1.000310940837064e+00
9.900000000000000e+01,1.000311352212901e+00
1.000000000000000e+02,1.000311759903797e+00
1.010000000000000e+02,1.000312164007949e+00
1.020000000000000e+02,1.000312564630481e+00
1.030000000000000e+02,1.000312961883298e+00
1.040000000000000e+02,1.000313355884932e+00
1.050000000000000e+02,1.000313746760380e+00
1.060000000000000e+02,1.000314134640923e+00
1.070000000000000e+02,1.000314519663947e+00
1.080000000000000e+02,1.000314901972739e+00
1.090000000000000e+02,1.000315281716286e+00
1.100000000000000e+02,1.000315659049055e+00
1.110000000000000e+02,1.000316034130770e+00
1.120000000000000e+02,1.000316407126180e+00
1.130000000000000e+02,1.000316778204812e+00
1.140000000000000e+02,1.000317147540727e+00
1.150000000000000e+02,1.000317515312254e+00
1.160000000000000e+02,1.000317881701737e+00
1.170000000000000e+02,1.000318246895251e+00
1.180000000000000e+02,1.000318611082337e+00
1.190000000000000e+02,1.000318974455708e+00
1.200000000000000e+02,1.000319337210968e+00
1.210000000000000e+02,1.000319699546319e+00
1.220000000000000e+02,1.000320061662257e+00
1.230000000000000e+02,1.000320423761279e+00
1.240000000000000e+02,1.000320786047575e+00
1.250000000000000e+02,1.000321148726721e+00
1.260000000000000e+02,1.000321512005367e+00
1.270000000000000e+02,1.000321876090933e+00
1.280000000000000e+02,1.000322241191289e+00
1.290000000000000e+02,1.000322607514442e+00
1.300000000000000e+02,1.000322975268228e+00
1.310000000000000e+02,1.000323344659988e+00
1.320000000000000e+02,1.000323715896265e+00
1.330000000000000e+02,1.000324089182481e+00
1.340000000000000e+02,1.000324464722632e+00
1.350000000000000e+02,1.000324842718978e+00
1.360000000000000e+02,1.000325223371730e+00
1.370000000000000e+02,1.000325606878752e+00
1.380000000000000e+02,1.000325993435253e+00
1.390000000000000e+02,1.000326383233493e+00
1.400000000000000e+02,1.000326776462484e+00
1.410000000000000e+02,1.000327173307706e+00
1.420000000000000e+02,1.000327573950812e+00
1.430000000000000e+02,1.000327978569355e+00
1.440000000000000e+02,1.000328387336509e+00
1.450000000000000e+02,1.000328800420797e+00
1.460000000000000e+02,1.000329217985832e+00
1.470000000000000e+02,1.000329640190056e+00
1.480000000000000e+02,1.000330067186488e+00
1.490000000000000e+02,1.000330499122482e+00
1.500000000000000e+02,1.000330936139493e+00
1.510000000000000e+02,1.000331378372840e+00
1.520000000000000e+02,1.000331825951493e+00
1.530000000000000e+02,1.000332278997856e+00
1.540000000000000e+02,1.000332737627563e+00
1.550000000000000e+02,1.000333201949282e+00
1.560000000000000e+02,1.000333672064528e+00
1.570000000000000e+02,1.000334148067487e+00
1.580000000000000e+02,1.000334630044845e+00
1.590000000000000e+02,1.000335118075635e+00
1.600000000000000e+02,1.000335612231080e+00
1.610000000000000e+02,1.000336112574464e+00
1.620000000000000e+02,1.000336619160999e+00
1.630000000000000e+02,1.000337132037708e+00
1.640000000000000e+02,1.000337651243321e+00
1.650000000000000e+02,1.000338176808178e+00
1.660000000000000e+02,1.000338708754147e+00
1.670000000000000e+02,1.000339247094550e+00
1.680000000000000e+02,1.000339791834101e+00
1.690000000000000e+02,1.000340342968860e+00
1.700000000000000e+02,1.000340900486195e+00
1.710000000000000e+02,1.000341464364754e+00
1.720000000000000e+02,1.000342034574458e+00
1.730000000000000e+02,1.000342611076495e+00
1.740000000000000e+02,1.000343193823337e+00
1.750000000000000e+02,1.000343782758760e+00
1.760000000000000e+02,1.000344377817886e+00
1.770000000000000e+02,1.000344978927234e+00
1.780000000000000e+02,1.000345586004778e+00
1.790000000000000e+02,1.000346198960029e+00
1.800000000000000e+02,1.000346817694124e+00
1.810000000000000e+02,1.000347442099926e+00
1.820000000000000e+02,1.000348072062141e+00
1.830000000000000e+02,1.000348707457449e+00
1.840000000000000e+02,1.000349348154645e+00
1.850000000000000e+02,1.000349994014793e+00
1.860000000000000e+02,1.000350644891398e+00
1.870000000000000e+02,1.000351300630584e+00
1.880000000000000e+02,1.000351961071289e+00
1.890000000000000e+02,1.000352626045477e+00
1.900000000000000e+02,1.000353295378352e+00
1.910000000000000e+02,1.000353968888593e+00
1.920000000000000e+02,1.000354646388602e+00
1.930000000000000e+02,1.000355327684758e+00
1.940000000000000e+02,1.000356012577686e+00
1.950000000000000e+02,1.000356700862544e+00
1.960000000000000e+02,1.000357392329306e+00
1.970000000000000e+02,1.000358086763076e+00
1.980000000000000e+02,1.000358783944397e+00
1.990000000000000e+02,1.000359483649577e+00
2.000000000000000e+02,1.000360185651025e+00
2.010000000000000e+02,1.000360889717597e+00
2.020000000000000e+02,1.000361595614951e+00
2.030000000000000e+02,1.000362303105907e+00
2.040000000000000e+02,1.000363011950823e+00
2.050000000000000e+02,1.000363721907970e+00
2.060000000000000e+02,1.000364432733923e+00
2.070000000000000e+02,1.000365144183951e+00
2.080000000000000e+02,1.000365856012421e+00
2.090000000000000e+02,1.000366567973196e+00
2.100000000000000e+02,1.000367279820052e+00
2.110000000000000e+02,1.000367991307086e+00
2.120000000000000e+02,1.000368702189137e+00
2.130000000000000e+02,1.000369412222206e+00
2.140000000000000e+02,1.000370121163872e+00
2.150000000000000e+02,1.000370828773726e+00
2.160000000000000e+02,1.000371534813782e+00
2.170000000000000e+02,1.000372239048910e+00
2.180000000000000e+02,1.000372941247250e+00
2.190000000000000e+02,1.000373641180640e+00
2.200000000000000e+02,1.000374338625024e+00
2.210000000000000e+02,1.000375033360871e+00
2.220000000000000e+02,1.000375725173581e+00
2.230000000000000e+02,1.000376413853890e+00
2.240000000000000e+02,1.000377099198264e+00
2.250000000000000e+02,1.000377781009292e+00
2.260000000000000e+02,1.000378459096062e+00
2.270000000000000e+02,1.000379133274542e+00
2.280000000000000e+02,1.000379803367935e+00
2.290000000000000e+02,1.000380469207037e+00
2.300000000000000e+02,1.000381130630575e+00
2.310000000000000e+02,1.000381787485538e+00
2.320000000000000e+02,1.000382439627494e+00
2.330000000000000e+02,1.000383086920889e+00
2.340000000000000e+02,1.000383729239338e+00
2.350000000000000e+02,1.000384366465900e+00
2.360000000000000e+02,1.000384998493331e+00
2.370000000000000e+02,1.000385625224326e+00
2.380000000000000e+02,1.000386246571749e+00
2.390000000000000e+02,1.000386862458828e+00
2.400000000000000e+02,1.000387472819356e+00
2.410000000000000e+02,1.000388077597850e+00
2.420000000000000e+02,1.000388676749708e+00
2.430000000000000e+02,1.000389270241340e+00
2.440000000000000e+02,1.000389858050273e+00
2.450000000000000e+02,1.000390440165251e+00
2.460000000000000e+02,1.000391016586297e+00
2.470000000000000e+02,1.000391587324768e+00
2.480000000000000e+02,1.000392152403383e+00
2.490000000000000e+02,1.000392711856229e+00
2.500000000000000e+02,1.000393265728748e+00
2.510000000000000e+02,1.000393814077705e+00
2.520000000000000e+02,1.000394356971127e+00
2.530000000000000e+02,1.000394894488231e+00
2.540000000000000e+02,1.000395426719325e+00
2.550000000000000e+02,1.000395953765685e+00
2.560000000000000e+02,1.000396475739420e+00
2.570000000000000e+02,1.000396992763311e+00
2.580000000000000e+02,1.000397504970628e+00
2.590000000000000e+02,1.000398012504933e+00
2.600000000000000e+02,1.000398515519861e+00
2.610000000000000e+02,1.000399014178876e+00
2.620000000000000e+02,1.000399508655020e+00
2.630000000000000e+02,1.000399999130635e+00
2.640000000000000e+02,1.000400485797070e+00
2.650000000000000e+02,1.000400968854372e+00
2.660000000000000e+02,1.000401448510960e+00
2.670000000000000e+02,1.000401924983284e+00
2.680000000000000e+02,1.000402398495465e+00
2.690000000000000e+02,1.000402869278927e+00
2.700000000000000e+02,1.000403337572010e+00
2.710000000000000e+02,1.000403803619576e+00
2.720000000000000e+02,1.000404267672594e+00
2.730000000000000e+02,1.000404729987721e+00
2.740000000000000e+02,1.000405190826871e+00
2.750000000000000e+02,1.000405650456772e+00
2.760000000000000e+02,1.000406109148517e+00
2.770000000000000e+02,1.000406567177104e+00
2.780000000000000e+02,1.000407024820970e+00
2.790000000000000e+02,1.000407482361519e+00
2.800000000000000e+02,1.000407940082646e+00
2.810000000000000e+02,1.000408398270249e+00
2.820000000000000e+02,1.000408857211747e+00
2.830000000000000e+02,1.000409317195592e+00
2.840000000000000e+02,1.000409778510769e+00
2.850000000000000e+02,1.000410241446312e+00
2.860000000000000e+02,1.000410706290803e+00
2.870000000000000e+02,1.000411173331883e+00
2.880000000000000e+02,1.000411642855757e+00
2.890000000000000e+02,1.000412115146706e+00
2.900000000000000e+02,1.000412590486593e+00
2.910000000000000e+02,1.000413069154387e+00
2.920000000000000e+02,1.000413551425675e+00
2.930000000000000e+02,1.000414037572191e+00
2.940000000000000e+02,1.000414527861344e+00
2.950000000000000e+02,1.000415022555755e+00
2.960000000000000e+02,1.000415521912802e+00
2.970000000000000e+02,1.000416026184169e+00
2.980000000000000e+02,1.000416535615408e+00
2.990000000000000e+02,1.000417050445506e+00
3.000000000000000e+02,1.000417570906465e+00
3.010000000000000e+02,1.000418097222890e+00
3.020000000000000e+02,1.000418629611591e+00
3.030000000000000e+02,1.000419168281190e+00
3.040000000000000e+02,1.000419713431750e+00
3.050000000000000e+02,1.000420265254405e+00
3.060000000000000e+02,1.000420823931014e+00
3.070000000000000e+02,1.000421389633825e+00
3.080000000000000e+02,1.000421962525146e+00
3.090000000000000e+02,1.000422542757042e+00
3.100000000000000e+02,1.000423130471042e+00
3.110000000000000e+02,1.000423725797860e+00
3.120000000000000e+02,1.000424328857132e+00
3.130000000000000e+02,1.000424939757177e+00
3.140000000000000e+02,1.000425558594763e+00
3.150000000000000e+02,1.000426185454901e+00
3.160000000000000e+02,1.000426820410652e+00
3.170000000000000e+02,1.000427463522949e+00
3.180000000000000e+02,1.000428114840443e+00
3.190000000000000e+02,1.000428774399368e+00
3.200000000000000e+02,1.000429442223418e+00
3.210000000000000e+02,1.000430118323653e+00
3.220000000000000e+02,1.000430802698416e+00
3.230000000000000e+02,1.000431495333276e+00
3.240000000000000e+02,1.000432196200992e+00
3.250000000000000e+02,1.000432905261487e+00
3.260000000000000e+02,1.000433622461859e+00
3.270000000000000e+02,1.000434347736399e+00
3.280000000000000e+02,1.000435081006638e+00
3.290000000000000e+02,1.000435822181412e+00
3.300000000000000e+02,1.000436571156950e+00
3.310000000000000e+02,1.000437327816984e+00
3.320000000000000e+02,1.000438092032875e+00
3.330000000000000e+02,1.000438863663770e+00
3.340000000000000e+02,1.000439642556776e+00
3.350000000000000e+02,1.000440428547149e+00
3.360000000000000e+02,1.000441221458522e+00
3.370000000000000e+02,1.000442021103134e+00
3.380000000000000e+02,1.000442827282098e+00
3.390000000000000e+02,1.000443639785676e+00
3.400000000000000e+02,1.000444458393591e+00
3.410000000000000e+02,1.000445282875341e+00
3.420000000000000e+02,1.000446112990554e+00
3.430000000000000e+02,1.000446948489346e+00
3.440000000000000e+02,1.000447789112711e+00
3.450000000000000e+02,1.000448634592924e+00
3.460000000000000e+02,1.000449484653969e+00
3.470000000000000e+02,1.000450339011978e+00
3.480000000000000e+02,1.000451197375698e+00
3.490000000000000e+02,1.000452059446970e+00
3.500000000000000e+02,1.000452924921223e+00
3.510000000000000e+02,1.000453793487990e+00
3.520000000000000e+02,1.000454664831440e+00
3.530000000000000e+02,1.000455538630918e+00
3.540000000000000e+02,1.000456414561508e+00
3.550000000000000e+02,1.000457292294601e+00
3.560000000000000e+02,1.000458171498486e+00
3.570000000000000e+02,1.000459051838941e+00
3.580000000000000e+02,1.000459932979841e+00
3.590000000000000e+02,1.000460814583778e+00
3.600000000000000e+02,1.000461696312681e+00
3.610000000000000e+02,1.000462577828451e+00
3.620000000000000e+02,1.000463458793599e+00
3.630000000000000e+02,1.000464338871887e+00
3.640000000000000e+02,1.000465217728978e+00
3.650000000000000e+02,1.000466095033082e+00
3.660000000000000e+02,1.000466970455607e+00
3.670000000000000e+02,1.000467843671809e+00
3.680000000000000e+02,1.000468714361439e+00
3.690000000000000e+02,1.000469582209391e+00
3.700000000000000e+02,1.000470446906333e+00
3.710000000000000e+02,1.000471308149355e+00
3.720000000000000e+02,1.000472165642584e+00
3.730000000000000e+02,1.000473019097807e+00
3.740000000000000e+02,1.000473868235078e+00
3.750000000000000e+02,1.000474712783316e+00
3.760000000000000e+02,1.000475552480883e+00
3.770000000000000e+02,1.000476387076155e+00
3.780000000000000e+02,1.000477216328076e+00
3.790000000000000e+02,1.000478040006689e+00
3.800000000000000e+02,1.000478857893655e+00
3.810000000000000e+02,1.000479669782746e+00
3.820000000000000e+02,1.000480475480322e+00
3.830000000000000e+02,1.000481274805783e+00
3.840000000000000e+02,1.000482067591995e+00
3.850000000000000e+02,1.000482853685695e+00
3.860000000000000e+02,1.000483632947867e+00
3.870000000000000e+02,1.000484405254092e+00
3.880000000000000e+02,1.000485170494871e+00
3.890000000000000e+02,1.000485928575917e+00
3.900000000000000e+02,1.000486679418416e+00
3.910000000000000e+02,1.000487422959261e+00
3.920000000000000e+02,1.000488159151254e+00
3.930000000000000e+02,1.000488887963271e+00
3.940000000000000e+02,1.000489609380402e+00
3.950000000000000e+02,1.000490323404051e+00
3.960000000000000e+02,1.000491030052006e+00
3.970000000000000e+02,1.000491729358477e+00
3.980000000000000e+02,1.000492421374096e+00
3.990000000000000e+02,1.000493106165886e+00
4.000000000000000e+02,1.000493783817193e+00
4.010000000000000e+02,1.000494454427585e+00
4.020000000000000e+02,1.000495118112722e+00
4.030000000000000e+02,1.000495775004183e+00
4.040000000000000e+02,1.000496425249265e+00
4.050000000000000e+02,1.000497069010752e+00
4.060000000000000e+02,1.000497706466643e+00
4.070000000000000e+02,1.000498337809855e+00
4.080000000000000e+02,1.000498963247891e+00
4.090000000000000e+02,1.000499583002481e+00
4.100000000000000e+02,1.000500197309186e+00
4.110000000000000e+02,1.000500806416980e+00
4.120000000000000e+02,1.000501410587803e+00
4.130000000000000e+02,1.000502010096079e+00
4.140000000000000e+02,1.000502605228218e+00
4.150000000000000e+02,1.000503196282088e+00
4.160000000000000e+02,1.000503783566462e+00
4.170000000000000e+02,1.000504367400445e+00
4.180000000000000e+02,1.000504948112873e+00
4.190000000000000e+02,1.000505526041706e+00
4.200000000000000e+02,1.000506101533384e+00
4.210000000000000e+02,1.000506674942175e+00
4.220000000000000e+02,1.000507246629512e+00
4.230000000000000e+02,1.000507816963300e+00
4.240000000000000e+02,1.000508386317224e+00
4.250000000000000e+02,1.000508955070036e+00
4.260000000000000e+02,1.000509523604835e+00
4.270000000000000e+02,1.000510092308339e+00
4.280000000000000e+02,1.000510661570144e+00
4.290000000000000e+02,1.000511231781980e+00
4.300000000000000e+02,1.000511803336967e+00
4.310000000000000e+02,1.000512376628856e+00
4.320000000000000e+02,1.000512952051278e+00
4.330000000000000e+02,1.000513529996990e+00
4.340000000000000e+02,1.000514110857118e+00
4.350000000000000e+02,1.000514695020406e+00
4.360000000000000e+02,1.000515282872467e+00
4.370000000000000e+02,1.000515874795044e+00
4.380000000000000e+02,1.000516471165262e+00
4.390000000000000e+02,1.000517072354911e+00
4.400000000000000e+02,1.000517678729717e+00
4.410000000000000e+02,1.000518290648632e+00
4.420000000000000e+02,1.000518908463137e+00
4.430000000000000e+02,1.000519532516551e+00
4.440000000000000e+02,1.000520163143365e+00
4.450000000000000e+02,1.000520800668573e+00
4.460000000000000e+02,1.000521445407038e+00
4.470000000000000e+02,1.000522097662862e+00
4.480000000000000e+02,1.000522757728780e+00
4.490000000000000e+02,1.000523425885570e+00
4.500000000000000e+02,1.000524102401487e+00
4.510000000000000e+02,1.000524787531712e+00
4.520000000000000e+02,1.000525481517827e+00
4.530000000000000e+02,1.000526184587318e+00
4.540000000000000e+02,1.000526896953087e+00
4.550000000000000e+02,1.000527618813003e+00
4.560000000000000e+02,1.000528350349472e+00
4.570000000000000e+02,1.000529091729033e+00
4.580000000000000e+02,1.000529843101981e+00
4.590000000000000e+02,1.000530604602021e+00
4.600000000000000e+02,1.000531376345947e+00
4.610000000000000e+02,1.000532158433346e+00
4.620000000000000e+02,1.000532950946344e+00
4.630000000000000e+02,1.000533753949366e+00
4.640000000000000e+02,1.000534567488943e+00
4.650000000000000e+02,1.000535391593534e+00
4.660000000000000e+02,1.000536226273396e+00
4.670000000000000e+02,1.000537071520472e+00
4.680000000000000e+02,1.000537927308324e+00
4.690000000000000e+02,1.000538793592087e+00
4.700000000000000e+02,1.000539670308465e+00
4.710000000000000e+02,1.000540557375763e+00
4.720000000000000e+02,1.000541454693939e+00
4.730000000000000e+02,1.000542362144708e+00
4.740000000000000e+02,1.000543279591671e+00
4.750000000000000e+02,1.000544206880474e+00
4.760000000000000e+02,1.000545143839018e+00
4.770000000000000e+02,1.000546090277683e+00
4.780000000000000e+02,1.000547045989605e+00
4.790000000000000e+02,1.000548010750980e+00
4.800000000000000e+02,1.000548984321398e+00
4.810000000000000e+02,1.000549966444221e+00
4.820000000000000e+02,1.000550956846992e+00
4.830000000000000e+02,1.000551955241874e+00
4.840000000000000e+02,1.000552961326125e+00
4.850000000000000e+02,1.000553974782612e+00
4.860000000000000e+02,1.000554995280349e+00
4.870000000000000e+02,1.000556022475071e+00
4.880000000000000e+02,1.000557056009841e+00
4.890000000000000e+02,1.000558095515686e+00
4.900000000000000e+02,1.000559140612261e+00
4.910000000000000e+02,1.000560190908548e+00
4.920000000000000e+02,1.000561246003579e+00
4.930000000000000e+02,1.000562305487183e+00
4.940000000000000e+02,1.000563368940766e+00
4.950000000000000e+02,1.000564435938113e+00
4.960000000000000e+02,1.000565506046208e+00
4.970000000000000e+02,1.000566578826086e+00
4.980000000000000e+02,1.000567653833695e+00
4.990000000000000e+02,1.000568730620790e+00
5.000000000000000e+02,1.000569808735825e+00
5.010000000000000e+02,1.000570887724884e+00
5.020000000000000e+02,1.000571967132606e+00
5.030000000000000e+02,1.000573046503132e+00
5.040000000000000e+02,1.000574125381060e+00
5.050000000000000e+02,1.000575203312410e+00
5.060000000000000e+02,1.000576279845588e+00
5.070000000000000e+02,1.000577354532364e+00
5.080000000000000e+02,1.000578426928840e+00
5.090000000000000e+02,1.000579496596431e+00
5.100000000000000e+02,1.000580563102828e+00
5.110000000000000e+02,1.000581626022970e+00
5.120000000000000e+02,1.000582684939998e+00
5.130000000000000e+02,1.000583739446205e+00
5.140000000000000e+02,1.000584789143970e+00
5.150000000000000e+02,1.000585833646681e+00
5.160000000000000e+02,1.000586872579641e+00
5.170000000000000e+02,1.000587905580947e+00
5.180000000000000e+02,1.000588932302360e+00
5.190000000000000e+02,1.000589952410140e+00
5.200000000000000e+02,1.000590965585860e+00
5.210000000000000e+02,1.000591971527190e+00
5.220000000000000e+02,1.000592969948654e+00
5.230000000000000e+02,1.000593960582342e+00
5.240000000000000e+02,1.000594943178607e+00
5.250000000000000e+02,1.000595917506703e+00
5.260000000000000e+02,1.000596883355404e+00
5.270000000000000e+02,1.000597840533565e+00
5.280000000000000e+02,1.000598788870655e+00
5.290000000000000e+02,1.000599728217236e+00
5.300000000000000e+02,1.000600658445400e+00
5.310000000000000e+02,1.000601579449161e+00
5.320000000000000e+02,1.000602491144795e+00
5.330000000000000e+02,1.000603393471131e+00
5.340000000000000e+02,1.000604286389797e+00
5.350000000000000e+02,1.000605169885407e+00
5.360000000000000e+02,1.000606043965699e+00
5.370000000000000e+02,1.000606908661625e+00
5.380000000000000e+02,1.000607764027379e+00
5.390000000000000e+02,1.000608610140380e+00
5.400000000000000e+02,1.000609447101195e+00
5.410000000000000e+02,1.000610275033415e+00
5.420000000000000e+02,1.000611094083470e+00
5.430000000000000e+02,1.000611904420398e+00
5.440000000000000e+02,1.000612706235556e+00
5.450000000000000e+02,1.000613499742283e+00
5.460000000000000e+02,1.000614285175509e+00
5.470000000000000e+02,1.000615062791315e+00
5.480000000000000e+02,1.000615832866441e+00
5.490000000000000e+02,1.000616595697751e+00
5.500000000000000e+02,1.000617351601645e+00
5.510000000000000e+02,1.000618100913429e+00
5.520000000000000e+02,1.000618843986640e+00
5.530000000000000e+02,1.000619581192326e+00
5.540000000000000e+02,1.000620312918290e+00
5.550000000000000e+02,1.000621039568292e+00
5.560000000000000e+02,1.000621761561211e+00
5.570000000000000e+02,1.000622479330177e+00
5.580000000000000e+02,1.000623193321671e+00
5.590000000000000e+02,1.000623903994583e+00
5.600000000000000e+02,1.000624611819254e+00
5.610000000000000e+02,1.000625317276487e+00
5.620000000000000e+02,1.000626020856529e+00
5.630000000000000e+02,1.000626723058037e+00
5.640000000000000e+02,1.000627424387023e+00
5.650000000000000e+02,1.000628125355778e+00
5.660000000000000e+02,1.000628826481788e+00
5.670000000000000e+02,1.000629528286627e+00
5.680000000000000e+02,1.000630231294853e+00
5.690000000000000e+02,1.000630936032887e+00
5.700000000000000e+02,1.000631643027887e+00
5.710000000000000e+02,1.000632352806625e+00
5.720000000000000e+02,1.000633065894358e+00
5.730000000000000e+02,1.000633782813702e+00
5.740000000000000e+02,1.000634504083511e+00
5.750000000000000e+02,1.000635230217765e+00
5.760000000000000e+02,1.000635961724460e+00
5.770000000000000e+02,1.000636699104512e+00
5.780000000000000e+02,1.000637442850680e+00
5.790000000000000e+02,1.000638193446492e+00
5.800000000000000e+02,1.000638951365201e+00
5.810000000000000e+02,1.000639717068750e+00
5.820000000000000e+02,1.000640491006765e+00
5.830000000000000e+02,1.000641273615569e+00
5.840000000000000e+02,1.000642065317217e+00
5.850000000000000e+02,1.000642866518567e+00
5.860000000000000e+02,1.000643677610371e+00
5.870000000000000e+02,1.000644498966402e+00
5.880000000000000e+02,1.000645330942606e+00
5.890000000000000e+02,1.000646173876300e+00
5.900000000000000e+02,1.000647028085392e+00
5.910000000000000e+02,1.000647893867644e+00
5.920000000000000e+02,1.000648771499975e+00
5.930000000000000e+02,1.000649661237799e+00
5.940000000000000e+02,1.000650563314407e+00
5.950000000000000e+02,1.000651477940389e+00
5.960000000000000e+02,1.000652405303103e+00
5.970000000000000e+02,1.000653345566182e+00
5.980000000000000e+02,1.000654298869094e+00
5.990000000000000e+02,1.000655265326744e+00
6.000000000000000e+02,1.000656245029126e+00
6.010000000000000e+02,1.000657238041020e+00
6.020000000000000e+02,1.000658244401746e+00
6.030000000000000e+02,1.000659264124959e+00
6.040000000000000e+02,1.000660297198501e+00
6.050000000000000e+02,1.000661343584306e+00
6.060000000000000e+02,1.000662403218350e+00
6.070000000000000e+02,1.000663476010664e+00
6.080000000000000e+02,1.000664561845390e+00
6.090000000000000e+02,1.000665660580900e+00
6.100000000000000e+02,1.000666772049964e+00
6.110000000000000e+02,1.000667896059972e+00
6.120000000000000e+02,1.000669032393215e+00
6.130000000000000e+02,1.000670180807216e+00
6.140000000000000e+02,1.000671341035116e+00
6.150000000000000e+02,1.000672512786121e+00
6.160000000000000e+02,1.000673695745992e+00
6.170000000000000e+02,1.000674889577599e+00
6.180000000000000e+02,1.000676093921524e+00
6.190000000000000e+02,1.000677308396720e+00
6.200000000000000e+02,1.000678532601214e+00
6.210000000000000e+02,1.000679766112874e+00
6.220000000000000e+02,1.000681008490219e+00
6.230000000000000e+02,1.000682259273277e+00
6.240000000000000e+02,1.000683517984498e+00
6.250000000000000e+02,1.000684784129709e+00
6.260000000000000e+02,1.000686057199119e+00
6.270000000000000e+02,1.000687336668362e+00
6.280000000000000e+02,1.000688621999588e+00
6.290000000000000e+02,1.000689912642595e+00
6.300000000000000e+02,1.000691208035996e+00
6.310000000000000e+02,1.000692507608423e+00
6.320000000000000e+02,1.000693810779768e+00
6.330000000000000e+02,1.000695116962456e+00
6.340000000000000e+02,1.000696425562743e+00
6.350000000000000e+02,1.000697735982045e+00
