k,CondN2
9.600000000000000e+01,1.064279251928010e+00
9.700000000000000e+01,1.064491109142033e+00
9.800000000000000e+01,1.064691724841545e+00
9.900000000000000e+01,1.064873507476073e+00
1.000000000000000e+02,1.065029710621575e+00
1.010000000000000e+02,1.065154772498643e+00
1.020000000000000e+02,1.065244601619798e+00
1.030000000000000e+02,1.065296790763903e+00
1.040000000000000e+02,1.065310745398909e+00
1.050000000000000e+02,1.065287717964544e+00
1.060000000000000e+02,1.065230745591797e+00
1.070000000000000e+02,1.065144495248364e+00
1.080000000000000e+02,1.065035026293056e+00
1.090000000000000e+02,1.064909485399283e+00
1.100000000000000e+02,1.064775752329167e+00
1.110000000000000e+02,1.064642056885442e+00
1.120000000000000e+02,1.064516587554607e+00
1.130000000000000e+02,1.064407111109162e+00
1.140000000000000e+02,1.064320620136829e+00
1.150000000000000e+02,1.064263022557236e+00
1.160000000000000e+02,1.064238884103379e+00
1.170000000000000e+02,1.064251231830849e+00
1.180000000000000e+02,1.064301424181743e+00
1.190000000000000e+02,1.064389091028457e+00
1.200000000000000e+02,1.064512145369007e+00
1.210000000000000e+02,1.064666866749561e+00
1.220000000000000e+02,1.064848054810904e+00
1.230000000000000e+02,1.065049249367630e+00
1.240000000000000e+02,1.065263010982108e+00
1.250000000000000e+02,1.065481253066717e+00
1.260000000000000e+02,1.065695613269875e+00
1.270000000000000e+02,1.065897848562325e+00
1.280000000000000e+02,1.066080235453261e+00
1.290000000000000e+02,1.066235954607770e+00
1.300000000000000e+02,1.066359438266135e+00
1.310000000000000e+02,1.066446659631381e+00
1.320000000000000e+02,1.066495345955703e+00
1.330000000000000e+02,1.066505101341350e+00
1.340000000000000e+02,1.066477430949790e+00
1.350000000000000e+02,1.066415664845134e+00
1.360000000000000e+02,1.066324786410662e+00
1.370000000000000e+02,1.066211176470483e+00
1.380000000000000e+02,1.066082289305357e+00
1.390000000000000e+02,1.065946280234549e+00
1.400000000000000e+02,1.065811606143392e+00
1.410000000000000e+02,1.065686620317725e+00
1.420000000000000e+02,1.065579181467133e+00
1.430000000000000e+02,1.065496294292631e+00
1.440000000000000e+02,1.065443795855236e+00
1.450000000000000e+02,1.065426098775148e+00
1.460000000000000e+02,1.065445999280689e+00
1.470000000000000e+02,1.065504555526902e+00
1.480000000000000e+02,1.065601039448511e+00
1.490000000000000e+02,1.065732963588398e+00
1.500000000000000e+02,1.065896182636938e+00
1.510000000000000e+02,1.066085067575723e+00
1.520000000000000e+02,1.066292748115908e+00
1.530000000000000e+02,1.066511416424541e+00
1.540000000000000e+02,1.066732681952201e+00
1.550000000000000e+02,1.066947963689963e+00
1.560000000000000e+02,1.067148902731572e+00
1.570000000000000e+02,1.067327775055793e+00
1.580000000000000e+02,1.067477882480496e+00
1.590000000000000e+02,1.067593899237719e+00
1.600000000000000e+02,1.067672152903563e+00
1.610000000000000e+02,1.067710821597757e+00
1.620000000000000e+02,1.067710034293468e+00
1.630000000000000e+02,1.067671867337805e+00
1.640000000000000e+02,1.067600237260413e+00
1.650000000000000e+02,1.067500696910997e+00
1.660000000000000e+02,1.067380148189973e+00
1.670000000000000e+02,1.067246489512495e+00
1.680000000000000e+02,1.067108219278988e+00
1.690000000000000e+02,1.066974017879164e+00
1.700000000000000e+02,1.066852330254796e+00
1.710000000000000e+02,1.066750969123985e+00
1.720000000000000e+02,1.066676756091727e+00
1.730000000000000e+02,1.066635214537855e+00
1.740000000000000e+02,1.066630324827207e+00
1.750000000000000e+02,1.066664349344266e+00
1.760000000000000e+02,1.066737732266474e+00
1.770000000000000e+02,1.066849076838108e+00
1.780000000000000e+02,1.066995201030816e+00
1.790000000000000e+02,1.067171270631669e+00
1.800000000000000e+02,1.067371006721794e+00
1.810000000000000e+02,1.067586961991079e+00
1.820000000000000e+02,1.067810857289749e+00
1.830000000000000e+02,1.068033966322977e+00
1.840000000000000e+02,1.068247532705537e+00
1.850000000000000e+02,1.068443200122832e+00
1.860000000000000e+02,1.068613433605514e+00
1.870000000000000e+02,1.068751908445072e+00
1.880000000000000e+02,1.068853843498281e+00
1.890000000000000e+02,1.068916257807383e+00
1.900000000000000e+02,1.068938133604413e+00
1.910000000000000e+02,1.068920474594002e+00
1.920000000000000e+02,1.068866255384070e+00
1.930000000000000e+02,1.068780265341370e+00
1.940000000000000e+02,1.068668857203674e+00
1.950000000000000e+02,1.068539616756119e+00
1.960000000000000e+02,1.068400974223024e+00
1.970000000000000e+02,1.068261780438411e+00
1.980000000000000e+02,1.068130871320422e+00
1.990000000000000e+02,1.068016642925837e+00
2.000000000000000e+02,1.067926656828367e+00
2.010000000000000e+02,1.067867292267944e+00
2.020000000000000e+02,1.067843457967367e+00
2.030000000000000e+02,1.067858373118677e+00
2.040000000000000e+02,1.067913424057551e+00
2.050000000000000e+02,1.068008100641383e+00
2.060000000000000e+02,1.068140014228699e+00
2.070000000000000e+02,1.068304997204347e+00
2.080000000000000e+02,1.068497281930830e+00
2.090000000000000e+02,1.068709754577067e+00
2.100000000000000e+02,1.068934276323996e+00
2.110000000000000e+02,1.069162060968778e+00
2.120000000000000e+02,1.069384094129172e+00
2.130000000000000e+02,1.069591575451671e+00
2.140000000000000e+02,1.069776361953801e+00
2.150000000000000e+02,1.069931388444262e+00
2.160000000000000e+02,1.070051040382298e+00
2.170000000000000e+02,1.070131455927120e+00
2.180000000000000e+02,1.070170737415220e+00
2.190000000000000e+02,1.070169057921703e+00
2.200000000000000e+02,1.070128655454089e+00
2.210000000000000e+02,1.070053715004480e+00
2.220000000000000e+02,1.069950146333806e+00
2.230000000000000e+02,1.069825272171687e+00
2.240000000000000e+02,1.069687446816667e+00
2.250000000000000e+02,1.069545628482784e+00
2.260000000000000e+02,1.069408930021832e+00
2.270000000000000e+02,1.069286172006978e+00
2.280000000000000e+02,1.069185459976479e+00
2.290000000000000e+02,1.069113804428502e+00
2.300000000000000e+02,1.069076798482447e+00
2.310000000000000e+02,1.069078364459827e+00
2.320000000000000e+02,1.069120577321910e+00
2.330000000000000e+02,1.069203570077705e+00
2.340000000000000e+02,1.069325523902913e+00
2.350000000000000e+02,1.069482743596662e+00
2.360000000000000e+02,1.069669816871208e+00
2.370000000000000e+02,1.069879853538356e+00
2.380000000000000e+02,1.070104797720234e+00
2.390000000000000e+02,1.070335802712616e+00
2.400000000000000e+02,1.070563654197991e+00
2.410000000000000e+02,1.070779223472274e+00
2.420000000000000e+02,1.070973928706840e+00
2.430000000000000e+02,1.071140179600069e+00
2.440000000000000e+02,1.071271779650145e+00
2.450000000000000e+02,1.071364261146056e+00
2.460000000000000e+02,1.071415131036973e+00
2.470000000000000e+02,1.071424011012522e+00
2.480000000000000e+02,1.071392662004250e+00
2.490000000000000e+02,1.071324891230768e+00
2.500000000000000e+02,1.071226348017629e+00
2.510000000000000e+02,1.071104222059651e+00
2.520000000000000e+02,1.070966863801557e+00
2.530000000000000e+02,1.070823350666636e+00
2.540000000000000e+02,1.070683024738818e+00
2.550000000000000e+02,1.070555027289545e+00
2.560000000000000e+02,1.070447853590853e+00
2.570000000000000e+02,1.070368948296104e+00
2.580000000000000e+02,1.070324357884852e+00
2.590000000000000e+02,1.070318452789702e+00
2.600000000000000e+02,1.070353728240561e+00
2.610000000000000e+02,1.070430689772302e+00
2.620000000000000e+02,1.070547826741096e+00
2.630000000000000e+02,1.070701674909133e+00
2.640000000000000e+02,1.070886966908774e+00
2.650000000000000e+02,1.071096866885309e+00
2.660000000000000e+02,1.071323282609272e+00
2.670000000000000e+02,1.071557244755153e+00
2.680000000000000e+02,1.071789338969723e+00
2.690000000000000e+02,1.072010172116985e+00
2.700000000000000e+02,1.072210850186127e+00
2.710000000000000e+02,1.072383442390995e+00
2.720000000000000e+02,1.072521404583843e+00
2.730000000000000e+02,1.072619935742477e+00
2.740000000000000e+02,1.072676244225477e+00
2.750000000000000e+02,1.072689705670994e+00
2.760000000000000e+02,1.072661901452494e+00
2.770000000000000e+02,1.072596534819146e+00
2.780000000000000e+02,1.072499230368270e+00
2.790000000000000e+02,1.072377230402255e+00
2.800000000000000e+02,1.072239008196367e+00
2.810000000000000e+02,1.072093822663990e+00
2.820000000000000e+02,1.071951241084277e+00
2.830000000000000e+02,1.071820656518725e+00
2.840000000000000e+02,1.071710824639146e+00
2.850000000000000e+02,1.071629441463541e+00
2.860000000000000e+02,1.071582779563519e+00
2.870000000000000e+02,1.071575396233925e+00
2.880000000000000e+02,1.071609923324434e+00
2.890000000000000e+02,1.071686945144416e+00
2.900000000000000e+02,1.071804968073453e+00
2.910000000000000e+02,1.071960483066721e+00
2.920000000000000e+02,1.072148119848958e+00
2.930000000000000e+02,1.072360888929408e+00
2.940000000000000e+02,1.072590504397331e+00
2.950000000000000e+02,1.072827776678607e+00
2.960000000000000e+02,1.073063060160353e+00
2.970000000000000e+02,1.073286736156135e+00
2.980000000000000e+02,1.073489707615051e+00
2.990000000000000e+02,1.073663878913014e+00
3.000000000000000e+02,1.073802592644665e+00
3.010000000000000e+02,1.073900996070732e+00
3.020000000000000e+02,1.073956313031363e+00
3.030000000000000e+02,1.073968002642929e+00
3.040000000000000e+02,1.073937793532950e+00
3.050000000000000e+02,1.073869591007279e+00
3.060000000000000e+02,1.073769263461454e+00
3.070000000000000e+02,1.073644322575519e+00
3.080000000000000e+02,1.073503518516907e+00
3.090000000000000e+02,1.073356375920684e+00
3.100000000000000e+02,1.073212698558170e+00
3.110000000000000e+02,1.073082070432085e+00
3.120000000000000e+02,1.072973378935449e+00
3.130000000000000e+02,1.072894382264136e+00
3.140000000000000e+02,1.072851339126664e+00
3.150000000000000e+02,1.072848714537029e+00
3.160000000000000e+02,1.072888971534784e+00
3.170000000000000e+02,1.072972455262763e+00
3.180000000000000e+02,1.073097372934581e+00
3.190000000000000e+02,1.073259870643819e+00
3.200000000000000e+02,1.073454205396238e+00
3.210000000000000e+02,1.073673007861939e+00
3.220000000000000e+02,1.073907627906269e+00
3.230000000000000e+02,1.074148550895865e+00
3.240000000000000e+02,1.074385868241972e+00
3.250000000000000e+02,1.074609781022664e+00
3.260000000000000e+02,1.074811111397287e+00
3.270000000000000e+02,1.074981793572287e+00
3.280000000000000e+02,1.075115314958203e+00
3.290000000000000e+02,1.075207079374478e+00
3.300000000000000e+02,1.075254667931396e+00
3.310000000000000e+02,1.075257979407438e+00
3.320000000000000e+02,1.075219240035898e+00
3.330000000000000e+02,1.075142881799662e+00
3.340000000000000e+02,1.075035297611155e+00
3.350000000000000e+02,1.074904490115273e+00
3.360000000000000e+02,1.074759637442112e+00
3.370000000000000e+02,1.074610603489584e+00
3.380000000000000e+02,1.074467422034790e+00
3.390000000000000e+02,1.074339783323191e+00
3.400000000000000e+02,1.074236549227708e+00
3.410000000000000e+02,1.074165319245113e+00
3.420000000000000e+02,1.074132065182163e+00
3.430000000000000e+02,1.074140847965805e+00
3.440000000000000e+02,1.074193625990397e+00
3.450000000000000e+02,1.074290160954985e+00
3.460000000000000e+02,1.074428024180052e+00
3.470000000000000e+02,1.074602703681571e+00
3.480000000000000e+02,1.074807809484912e+00
3.490000000000000e+02,1.075035371458630e+00
3.500000000000000e+02,1.075276220130816e+00
3.510000000000000e+02,1.075520436509572e+00
3.520000000000000e+02,1.075757852099078e+00
3.530000000000000e+02,1.075978575557824e+00
3.540000000000000e+02,1.076173518439765e+00
3.550000000000000e+02,1.076334889918117e+00
3.560000000000000e+02,1.076456629972566e+00
3.570000000000000e+02,1.076534752668200e+00
3.580000000000000e+02,1.076567575981788e+00
3.590000000000000e+02,1.076555821859549e+00
3.600000000000000e+02,1.076502579163393e+00
3.610000000000000e+02,1.076413131937021e+00
3.620000000000000e+02,1.076294664923045e+00
3.630000000000000e+02,1.076155866460337e+00
3.640000000000000e+02,1.076006454979803e+00
3.650000000000000e+02,1.075856658833213e+00
3.660000000000000e+02,1.075716680064936e+00
3.670000000000000e+02,1.075596171268810e+00
3.680000000000000e+02,1.075503751431826e+00
3.690000000000000e+02,1.075446582357189e+00
3.700000000000000e+02,1.075430022573117e+00
3.710000000000000e+02,1.075457371122107e+00
3.720000000000000e+02,1.075529709616770e+00
3.730000000000000e+02,1.075645847518565e+00
3.740000000000000e+02,1.075802372593945e+00
3.750000000000000e+02,1.075993805622982e+00
3.760000000000000e+02,1.076212855320133e+00
3.770000000000000e+02,1.076450765777422e+00
3.780000000000000e+02,1.076697744422340e+00
3.790000000000000e+02,1.076943453597627e+00
3.800000000000000e+02,1.077177543781382e+00
3.810000000000000e+02,1.077390201768861e+00
3.820000000000000e+02,1.077572683570445e+00
3.830000000000000e+02,1.077717800093076e+00
3.840000000000000e+02,1.077820324469627e+00
3.850000000000000e+02,1.077877293498055e+00
3.860000000000000e+02,1.077888181976109e+00
3.870000000000000e+02,1.077854937276174e+00
3.880000000000000e+02,1.077781871444259e+00
3.890000000000000e+02,1.077675418342325e+00
3.900000000000000e+02,1.077543772751167e+00
3.910000000000000e+02,1.077396435923688e+00
3.920000000000000e+02,1.077243697143182e+00
3.930000000000000e+02,1.077096083116756e+00
3.940000000000000e+02,1.076963806651334e+00
3.950000000000000e+02,1.076856243494174e+00
3.960000000000000e+02,1.076781462162896e+00
3.970000000000000e+02,1.076745826793637e+00
3.980000000000000e+02,1.076753688164362e+00
3.990000000000000e+02,1.076807173566685e+00
4.000000000000000e+02,1.076906082307751e+00
4.010000000000000e+02,1.077047890268951e+00
4.020000000000000e+02,1.077227863873428e+00
4.030000000000000e+02,1.077439280655948e+00
4.040000000000000e+02,1.077673750034978e+00
4.050000000000000e+02,1.077921623634116e+00
4.060000000000000e+02,1.078172479586500e+00
4.070000000000000e+02,1.078415659951478e+00
4.080000000000000e+02,1.078640835212904e+00
4.090000000000000e+02,1.078838565543502e+00
4.100000000000000e+02,1.079000825912238e+00
4.110000000000000e+02,1.079121461896013e+00
4.120000000000000e+02,1.079196545698268e+00
4.130000000000000e+02,1.079224607461696e+00
4.140000000000000e+02,1.079206725136264e+00
4.150000000000000e+02,1.079146466157497e+00
4.160000000000000e+02,1.079049684929955e+00
4.170000000000000e+02,1.078924190398172e+00
4.180000000000000e+02,1.078779306703294e+00
4.190000000000000e+02,1.078625356218024e+00
4.200000000000000e+02,1.078473097672470e+00
4.210000000000000e+02,1.078333152618410e+00
4.220000000000000e+02,1.078215451516027e+00
4.230000000000000e+02,1.078128726932053e+00
4.240000000000000e+02,1.078080076498953e+00
4.250000000000000e+02,1.078074613145469e+00
4.260000000000000e+02,1.078115215235572e+00
4.270000000000000e+02,1.078202384950889e+00
4.280000000000000e+02,1.078334219546894e+00
4.290000000000000e+02,1.078506496793977e+00
4.300000000000000e+02,1.078712872623558e+00
4.310000000000000e+02,1.078945185353732e+00
4.320000000000000e+02,1.079193856586949e+00
4.330000000000000e+02,1.079448373882306e+00
4.340000000000000e+02,1.079697834813197e+00
4.350000000000000e+02,1.079931526521352e+00
4.360000000000000e+02,1.080139510096272e+00
4.370000000000000e+02,1.080313175883697e+00
4.380000000000000e+02,1.080445734948315e+00
4.390000000000000e+02,1.080532613951209e+00
4.400000000000000e+02,1.080571725846180e+00
4.410000000000000e+02,1.080563596787938e+00
4.420000000000000e+02,1.080511339762354e+00
4.430000000000000e+02,1.080420476621931e+00
4.440000000000000e+02,1.080298621186710e+00
4.450000000000000e+02,1.080155045636725e+00
4.460000000000000e+02,1.080000159606157e+00
4.470000000000000e+02,1.079844935618369e+00
4.480000000000000e+02,1.079700315667304e+00
4.490000000000000e+02,1.079576632183072e+00
4.500000000000000e+02,1.079483072972264e+00
4.510000000000000e+02,1.079427214813206e+00
4.520000000000000e+02,1.079414645015934e+00
4.530000000000000e+02,1.079448685063910e+00
4.540000000000000e+02,1.079530225813421e+00
4.550000000000000e+02,1.079657679715058e+00
4.560000000000000e+02,1.079827051955820e+00
4.570000000000000e+02,1.080032128944595e+00
4.580000000000000e+02,1.080264778774768e+00
4.590000000000000e+02,1.080515353880451e+00
4.600000000000000e+02,1.080773180949452e+00
4.610000000000000e+02,1.081027117445369e+00
4.620000000000000e+02,1.081266148307739e+00
4.630000000000000e+02,1.081479991282654e+00
4.640000000000000e+02,1.081659675762711e+00
4.650000000000000e+02,1.081798058829198e+00
4.660000000000000e+02,1.081890244018110e+00
4.670000000000000e+02,1.081933873422279e+00
4.680000000000000e+02,1.081929271863311e+00
4.690000000000000e+02,1.081879432303716e+00
4.700000000000000e+02,1.081789843318027e+00
4.710000000000000e+02,1.081668170990739e+00
4.720000000000000e+02,1.081523817767830e+00
4.730000000000000e+02,1.081367388509687e+00
4.740000000000000e+02,1.081210098639799e+00
4.750000000000000e+02,1.081063160709024e+00
4.760000000000000e+02,1.080937184218691e+00
4.770000000000000e+02,1.080841619839179e+00
4.780000000000000e+02,1.080784274077380e+00
4.790000000000000e+02,1.080770914834647e+00
4.800000000000000e+02,1.080804982836839e+00
4.810000000000000e+02,1.080887419014812e+00
4.820000000000000e+02,1.081016613659968e+00
4.830000000000000e+02,1.081188479390872e+00
4.840000000000000e+02,1.081396646275282e+00
4.850000000000000e+02,1.081632773437846e+00
4.860000000000000e+02,1.081886966819549e+00
4.870000000000000e+02,1.082148287332047e+00
4.880000000000000e+02,1.082405327662025e+00
4.890000000000000e+02,1.082646829943460e+00
4.900000000000000e+02,1.082862311211657e+00
4.910000000000000e+02,1.083042659904374e+00
4.920000000000000e+02,1.083180665564426e+00
4.930000000000000e+02,1.083271445970821e+00
4.940000000000000e+02,1.083312741420242e+00
4.950000000000000e+02,1.083305054528560e+00
4.960000000000000e+02,1.083251624944988e+00
4.970000000000000e+02,1.083158240589847e+00
4.980000000000000e+02,1.083032899054901e+00
4.990000000000000e+02,1.082885343293651e+00
5.000000000000000e+02,1.082726503599037e+00
5.010000000000000e+02,1.082567882482452e+00
5.020000000000000e+02,1.082420920314358e+00
5.030000000000000e+02,1.082296377832771e+00
5.040000000000000e+02,1.082203767600011e+00
5.050000000000000e+02,1.082150861094115e+00
5.060000000000000e+02,1.082143292239899e+00
5.070000000000000e+02,1.082184272506165e+00
5.080000000000000e+02,1.082274427612533e+00
5.090000000000000e+02,1.082411761466210e+00
5.100000000000000e+02,1.082591748966227e+00
5.110000000000000e+02,1.082807555373174e+00
5.120000000000000e+02,1.083050375614068e+00
5.130000000000000e+02,1.083309881859552e+00
5.140000000000000e+02,1.083574761905360e+00
5.150000000000000e+02,1.083833324569617e+00
5.160000000000000e+02,1.084074142075308e+00
5.170000000000000e+02,1.084286694080419e+00
5.180000000000000e+02,1.084461974622518e+00
5.190000000000000e+02,1.084593022657542e+00
5.200000000000000e+02,1.084675339707001e+00
5.210000000000000e+02,1.084707164540634e+00
5.220000000000000e+02,1.084689584424839e+00
5.230000000000000e+02,1.084626474348666e+00
5.240000000000000e+02,1.084524268496313e+00
5.250000000000000e+02,1.084391580596069e+00
5.260000000000000e+02,1.084238700259907e+00
5.270000000000000e+02,1.084076999984533e+00
5.280000000000000e+02,1.083918291557139e+00
5.290000000000000e+02,1.083774171190624e+00
5.300000000000000e+02,1.083655390288097e+00
5.310000000000000e+02,1.083571284129074e+00
5.320000000000000e+02,1.083529284941074e+00
5.330000000000000e+02,1.083534539662250e+00
5.340000000000000e+02,1.083589646871299e+00
5.350000000000000e+02,1.083694522189230e+00
5.360000000000000e+02,1.083846396931526e+00
5.370000000000000e+02,1.084039950621363e+00
5.380000000000000e+02,1.084267573726898e+00
5.390000000000000e+02,1.084519752227267e+00
5.400000000000000e+02,1.084785560076263e+00
5.410000000000000e+02,1.085053239343073e+00
5.420000000000000e+02,1.085310841144361e+00
5.430000000000000e+02,1.085546894159584e+00
5.440000000000000e+02,1.085751062499363e+00
5.450000000000000e+02,1.085914751997282e+00
5.460000000000000e+02,1.086031624489510e+00
5.470000000000000e+02,1.086097983840353e+00
5.480000000000000e+02,1.086113005349091e+00
5.490000000000000e+02,1.086078791136527e+00
5.500000000000000e+02,1.086000247041561e+00
5.510000000000000e+02,1.085884789999338e+00
5.520000000000000e+02,1.085741907276236e+00
5.530000000000000e+02,1.085582598943840e+00
5.540000000000000e+02,1.085418741644085e+00
5.550000000000000e+02,1.085262414647004e+00
5.560000000000000e+02,1.085125228618683e+00
5.570000000000000e+02,1.085017694058238e+00
5.580000000000000e+02,1.084948660971912e+00
5.590000000000000e+02,1.084924855035646e+00
5.600000000000000e+02,1.084950529116348e+00
5.610000000000000e+02,1.085027243144696e+00
5.620000000000000e+02,1.085153780164728e+00
5.630000000000000e+02,1.085326201793147e+00
5.640000000000000e+02,1.085538041925291e+00
5.650000000000000e+02,1.085780632852718e+00
5.660000000000000e+02,1.086043552613914e+00
5.670000000000000e+02,1.086315176223650e+00
5.680000000000000e+02,1.086583306600150e+00
5.690000000000000e+02,1.086835854092968e+00
5.700000000000000e+02,1.087061527390827e+00
5.710000000000000e+02,1.087250494319406e+00
5.720000000000000e+02,1.087394969654713e+00
5.730000000000000e+02,1.087489689343865e+00
5.740000000000000e+02,1.087532236736603e+00
5.750000000000000e+02,1.087523196287428e+00
5.760000000000000e+02,1.087466122790269e+00
5.770000000000000e+02,1.087367328181338e+00
5.780000000000000e+02,1.087235501676192e+00
5.790000000000000e+02,1.087081190926189e+00
5.800000000000000e+02,1.086916180744272e+00
5.810000000000000e+02,1.086752811044384e+00
5.820000000000000e+02,1.086603276857764e+00
5.830000000000000e+02,1.086478951092676e+00
5.840000000000000e+02,1.086389765958756e+00
5.850000000000000e+02,1.086343682735262e+00
5.860000000000000e+02,1.086346272827140e+00
5.870000000000000e+02,1.086400426585774e+00
5.880000000000000e+02,1.086506200576198e+00
5.890000000000000e+02,1.086660808872850e+00
5.900000000000000e+02,1.086858759271450e+00
5.910000000000000e+02,1.087092130547839e+00
5.920000000000000e+02,1.087350981607248e+00
5.930000000000000e+02,1.087623877256699e+00
5.940000000000000e+02,1.087898508425469e+00
5.950000000000000e+02,1.088162377372866e+00
5.960000000000000e+02,1.088403511554807e+00
5.970000000000000e+02,1.088611164429276e+00
5.980000000000000e+02,1.088776458690472e+00
5.990000000000000e+02,1.088892928179296e+00
6.000000000000000e+02,1.088956919556115e+00
6.010000000000000e+02,1.088967823684879e+00
6.020000000000000e+02,1.088928118862901e+00
6.030000000000000e+02,1.088843222266905e+00
6.040000000000000e+02,1.088721160639832e+00
6.050000000000000e+02,1.088572084609454e+00
6.060000000000000e+02,1.088407661639008e+00
6.070000000000000e+02,1.088240389479307e+00
6.080000000000000e+02,1.088082874765725e+00
6.090000000000000e+02,1.087947120356135e+00
6.100000000000000e+02,1.087843860913613e+00
6.110000000000000e+02,1.087781980162396e+00
6.120000000000000e+02,1.087768036284739e+00
6.130000000000000e+02,1.087805914987965e+00
6.140000000000000e+02,1.087896623418959e+00
6.150000000000000e+02,1.088038232497993e+00
6.160000000000000e+02,1.088225970182210e+00
6.170000000000000e+02,1.088452463208268e+00
6.180000000000000e+02,1.088708119496769e+00
6.190000000000000e+02,1.088981637249550e+00
6.200000000000000e+02,1.089260619750812e+00
6.210000000000000e+02,1.089532267309653e+00
6.220000000000000e+02,1.089784110382028e+00
6.230000000000000e+02,1.090004741733587e+00
6.240000000000000e+02,1.090184501736030e+00
6.250000000000000e+02,1.090316070600715e+00
6.260000000000000e+02,1.090394925244101e+00
6.270000000000000e+02,1.090419626669835e+00
6.280000000000000e+02,1.090391915682420e+00
6.290000000000000e+02,1.090316609221739e+00
6.300000000000000e+02,1.090201304981080e+00
6.310000000000000e+02,1.090055916438702e+00
6.320000000000000e+02,1.089892072358162e+00
6.330000000000000e+02,1.089722423015637e+00
6.340000000000000e+02,1.089559899351894e+00
6.350000000000000e+02,1.089416971057280e+00
