t,error
1.911111111111111e-03,6.915994322054253e-05
1.922222222222222e-03,8.210413635412195e-05
1.933333333333333e-03,9.619320433618128e-05
1.944444444444445e-03,1.114058195181844e-04
1.955555555555556e-03,1.277189403532386e-04
1.966666666666667e-03,1.451078459606681e-04
1.977777777777778e-03,1.635461732507615e-04
1.988888888888889e-03,1.830059565539610e-04
2.000000000000000e-03,2.034576697003132e-04
2.011111111111111e-03,2.248702704790162e-04
2.022222222222222e-03,2.472112474247723e-04
2.033333333333334e-03,2.704466688503437e-04
2.044444444444445e-03,2.945412340569220e-04
2.055555555555556e-03,3.194583266503681e-04
2.066666666666667e-03,3.451600698789470e-04
2.077777777777778e-03,3.716073839121758e-04
2.088888888888889e-03,3.987600449759654e-04
2.100000000000000e-03,4.265767462554582e-04
2.111111111111111e-03,4.550151604754138e-04
2.122222222222222e-03,4.840320040628843e-04
2.133333333333333e-03,5.135831027971438e-04
2.144444444444444e-03,5.436234588507283e-04
2.155555555555556e-03,5.741073191147805e-04
2.166666666666667e-03,6.049882447136667e-04
2.177777777777778e-03,6.362191815978413e-04
2.188888888888889e-03,6.677525321121536e-04
2.200000000000000e-03,6.995402274314610e-04
2.211111111111111e-03,7.315338007503058e-04
2.222222222222222e-03,7.636844611236260e-04
2.233333333333333e-03,7.959431678334905e-04
2.244444444444445e-03,8.282607051843804e-04
2.255555555555556e-03,8.605877575991183e-04
2.266666666666667e-03,8.928749849148598e-04
2.277777777777778e-03,9.250730977499177e-04
2.288888888888889e-03,9.571329328372791e-04
2.300000000000000e-03,9.890055282055776e-04
2.311111111111111e-03,1.020642198090504e-03
2.322222222222222e-03,1.051994607463858e-03
2.333333333333334e-03,1.083014846070318e-03
2.344444444444445e-03,1.113655501844946e-03
2.355555555555556e-03,1.143869733611691e-03
2.366666666666667e-03,1.173611342945691e-03
2.377777777777778e-03,1.202834845083878e-03
2.388888888888889e-03,1.231495538786653e-03
2.400000000000000e-03,1.259549575024499e-03
2.411111111111111e-03,1.286954024398934e-03
2.422222222222222e-03,1.313666943184133e-03
2.433333333333333e-03,1.339647437891056e-03
2.444444444444444e-03,1.364855728247516e-03
2.455555555555556e-03,1.389253208505803e-03
2.466666666666667e-03,1.412802506969069e-03
2.477777777777778e-03,1.435467543656754e-03
2.488888888888889e-03,1.457213586008033e-03
2.500000000000000e-03,1.478007302541107e-03
2.511111111111111e-03,1.497816814385766e-03
2.522222222222222e-03,1.516611744600826e-03
2.533333333333334e-03,1.534363265207173e-03
2.544444444444445e-03,1.551044141854474e-03
2.555555555555556e-03,1.566628776061174e-03
2.566666666666667e-03,1.581093244946041e-03
2.577777777777778e-03,1.594415338402433e-03
2.588888888888889e-03,1.606574593649102e-03
2.600000000000000e-03,1.617552327104477e-03
2.611111111111111e-03,1.627331663531795e-03
2.622222222222222e-03,1.635897562408672e-03
2.633333333333333e-03,1.643236841483597e-03
2.644444444444444e-03,1.649338197471817e-03
2.655555555555556e-03,1.654192223869755e-03
2.666666666666667e-03,1.657791425844435e-03
2.677777777777778e-03,1.660130232187473e-03
2.688888888888889e-03,1.661205004304778e-03
2.700000000000000e-03,1.661014042230846e-03
2.711111111111111e-03,1.659557587654792e-03
2.722222222222222e-03,1.656837823954538e-03
2.733333333333333e-03,1.652858873233853e-03
2.744444444444445e-03,1.647626790376000e-03
2.755555555555556e-03,1.641149554107546e-03
2.766666666666667e-03,1.633437055099440e-03
2.777777777777778e-03,1.624501081111340e-03
2.788888888888889e-03,1.614355299213388e-03
2.800000000000000e-03,1.603015235098759e-03
2.811111111111111e-03,1.590498249531169e-03
2.822222222222222e-03,1.576823511955983e-03
2.833333333333334e-03,1.562011971315780e-03
2.844444444444445e-03,1.546086324121232e-03
2.855555555555556e-03,1.529070979814140e-03
2.866666666666667e-03,1.510992023492364e-03
2.877777777777778e-03,1.491877176042378e-03
2.888888888888889e-03,1.471755751741188e-03
2.900000000000000e-03,1.450658613400879e-03
2.911111111111111e-03,1.428618125117742e-03
2.922222222222222e-03,1.405668102703705e-03
2.933333333333333e-03,1.381843761873336e-03
2.944444444444444e-03,1.357181664271012e-03
2.955555555555556e-03,1.331719661416431e-03
2.966666666666667e-03,1.305496836659259e-03
2.977777777777778e-03,1.278553445231090e-03
2.988888888888889e-03,1.250930852489729e-03
3.000000000000000e-03,1.222671470446191e-03
3.011111111111111e-03,1.193818692681203e-03
3.022222222222222e-03,1.164416827739601e-03
3.033333333333334e-03,1.134511031119834e-03
3.044444444444445e-03,1.104147235952091e-03
3.055555555555556e-03,1.073372082478707e-03
3.066666666666667e-03,1.042232846444113e-03
3.077777777777778e-03,1.010777366501125e-03
3.088888888888889e-03,9.790539707550394e-04
3.100000000000000e-03,9.471114025458860e-04
3.111111111111111e-03,9.149987455949748e-04
3.122222222222222e-03,8.827653486240816e-04
3.133333333333333e-03,8.504607495671834e-04
3.144444444444445e-03,8.181345994855427e-04
3.155555555555556e-03,7.858365863120387e-04
3.166666666666667e-03,7.536163585342148e-04
3.177777777777778e-03,7.215234489366118e-04
3.188888888888889e-03,6.896071985189600e-04
3.200000000000000e-03,6.579166807048065e-04
3.211111111111111e-03,6.265006259646988e-04
3.222222222222222e-03,5.954073469573995e-04
3.233333333333333e-03,5.646846643128089e-04
3.244444444444445e-03,5.343798331658434e-04
3.255555555555556e-03,5.045394705576189e-04
3.266666666666667e-03,4.752094838091914e-04
3.277777777777778e-03,4.464349999828698e-04
3.288888888888889e-03,4.182602965352444e-04
3.300000000000000e-03,3.907287332693965e-04
3.311111111111111e-03,3.638826856904309e-04
3.322222222222223e-03,3.377634798633622e-04
3.333333333333334e-03,3.124113288783814e-04
3.344444444444445e-03,2.878652710103236e-04
3.355555555555556e-03,2.641631096795827e-04
3.366666666666667e-03,2.413413552946331e-04
3.377777777777778e-03,2.194351690731899e-04
3.388888888888889e-03,1.984783089190589e-04
3.400000000000000e-03,1.785030774461571e-04
3.411111111111111e-03,1.595402722214256e-04
3.422222222222222e-03,1.416191383087906e-04
3.433333333333333e-03,1.247673231790092e-04
3.444444444444444e-03,1.090108340631168e-04
3.455555555555556e-03,9.437399780543032e-05
3.466666666666667e-03,8.087942328538489e-05
3.477777777777778e-03,6.854796646127426e-05
3.488888888888889e-03,5.739869808940590e-05
3.500000000000000e-03,4.744887416907595e-05
3.511111111111111e-03,3.871390915932693e-05
3.522222222222223e-03,3.120735200612401e-05
3.533333333333334e-03,2.494086502213833e-05
3.544444444444445e-03,1.992420564467245e-05
3.555555555555556e-03,1.616521110703317e-05
3.566666666666667e-03,1.366978604311342e-05
3.577777777777778e-03,1.244189304672183e-05
3.588888888888889e-03,1.248354619676206e-05
3.600000000000000e-03,1.379480756913409e-05
3.611111111111111e-03,1.637378672869616e-05
3.622222222222222e-03,2.021664321305572e-05
3.633333333333333e-03,2.531759199819739e-05
3.644444444444445e-03,3.166891194994470e-05
3.655555555555556e-03,3.926095723150169e-05
3.666666666666667e-03,4.808217167084905e-05
3.677777777777778e-03,5.811910605468817e-05
3.688888888888889e-03,6.935643832806093e-05
3.700000000000000e-03,8.177699666833682e-05
3.711111111111111e-03,9.536178540381357e-05
3.722222222222222e-03,1.100900137354088e-04
3.733333333333333e-03,1.259391272205868e-04
3.744444444444445e-03,1.428848419724460e-04
3.755555555555556e-03,1.609011815260075e-04
3.766666666666667e-03,1.799605163126383e-04
3.777777777777778e-03,2.000336056873220e-04
3.788888888888889e-03,2.210896424457154e-04
3.800000000000000e-03,2.430962997661545e-04
3.811111111111111e-03,2.660197804975617e-04
3.822222222222223e-03,2.898248687379645e-04
3.833333333333334e-03,3.144749836052618e-04
3.844444444444445e-03,3.399322351340661e-04
3.855555555555556e-03,3.661574822104718e-04
3.866666666666667e-03,3.931103924559309e-04
3.877777777777778e-03,4.207495039714182e-04
3.888888888888889e-03,4.490322888488496e-04
3.900000000000000e-03,4.779152183538304e-04
3.911111111111112e-03,5.073538296798130e-04
3.922222222222223e-03,5.373027941770747e-04
3.933333333333334e-03,5.677159869421633e-04
3.944444444444445e-03,5.985465576785476e-04
3.955555555555556e-03,6.297470027039065e-04
3.966666666666667e-03,6.612692380045804e-04
3.977777777777778e-03,6.930646732237200e-04
3.988888888888889e-03,7.250842864690021e-04
4.000000000000000e-03,7.572786998220060e-04
4.011111111111111e-03,7.895982554433356e-04
4.022222222222222e-03,8.219930921444796e-04
4.033333333333333e-03,8.544132223187173e-04
4.044444444444444e-03,8.868086091053939e-04
4.055555555555556e-03,9.191292436734333e-04
4.066666666666667e-03,9.513252224995217e-04
4.077777777777778e-03,9.833468245314947e-04
4.088888888888889e-03,1.015144588104144e-03
4.100000000000000e-03,1.046669387497756e-03
4.111111111111111e-03,1.077872509019917e-03
4.122222222222222e-03,1.108705726481585e-03
4.133333333333333e-03,1.139121375968610e-03
4.144444444444445e-03,1.169072429773932e-03
4.155555555555556e-03,1.198512569385413e-03
4.166666666666667e-03,1.227396257413416e-03
4.177777777777778e-03,1.255678808340432e-03
4.188888888888889e-03,1.283316457991068e-03
4.200000000000001e-03,1.310266431603813e-03
4.211111111111112e-03,1.336487010403342e-03
4.222222222222223e-03,1.361937596566332e-03
4.233333333333334e-03,1.386578776477521e-03
4.244444444444445e-03,1.410372382181224e-03
4.255555555555556e-03,1.433281550922594e-03
4.266666666666667e-03,1.455270782691143e-03
4.277777777777778e-03,1.476305995674387e-03
4.288888888888889e-03,1.496354579532122e-03
4.300000000000000e-03,1.515385446401840e-03
4.311111111111111e-03,1.533369079564695e-03
4.322222222222222e-03,1.550277579686510e-03
4.333333333333333e-03,1.566084708560345e-03
4.344444444444445e-03,1.580765930284889e-03
4.355555555555556e-03,1.594298449808518e-03
4.366666666666667e-03,1.606661248780172e-03
4.377777777777778e-03,1.617835118645772e-03
4.388888888888889e-03,1.627802690939983e-03
4.400000000000000e-03,1.636548464722276e-03
4.411111111111111e-03,1.644058831114181e-03
4.422222222222222e-03,1.650322094899348e-03
4.433333333333333e-03,1.655328493146646e-03
4.444444444444444e-03,1.659070210828562e-03
4.455555555555555e-03,1.661541393409127e-03
4.466666666666667e-03,1.662738156379628e-03
4.477777777777778e-03,1.662658591726540e-03
4.488888888888889e-03,1.661302771321038e-03
4.500000000000001e-03,1.658672747218759e-03
4.511111111111112e-03,1.654772548877137e-03
4.522222222222223e-03,1.649608177287210e-03
4.533333333333334e-03,1.643187596027218e-03
4.544444444444445e-03,1.635520719254657e-03
4.555555555555556e-03,1.626619396655204e-03
4.566666666666667e-03,1.616497395368066e-03
4.577777777777778e-03,1.605170378919496e-03
4.588888888888889e-03,1.592655883192906e-03
4.600000000000000e-03,1.578973289473096e-03
4.611111111111111e-03,1.564143794611894e-03
4.622222222222222e-03,1.548190378354297e-03
4.633333333333334e-03,1.531137767880386e-03
4.644444444444445e-03,1.513012399615432e-03
4.655555555555556e-03,1.493842378371912e-03
4.666666666666667e-03,1.473657433884501e-03
4.677777777777778e-03,1.452488874804203e-03
4.688888888888889e-03,1.430369540226017e-03
4.700000000000000e-03,1.407333748827400e-03
4.711111111111111e-03,1.383417245694796e-03
4.722222222222222e-03,1.358657146920184e-03
4.733333333333333e-03,1.333091882059323e-03
4.744444444444444e-03,1.306761134537648e-03
4.755555555555555e-03,1.279705780095064e-03
4.766666666666667e-03,1.251967823374001e-03
4.777777777777778e-03,1.223590332741775e-03
4.788888888888889e-03,1.194617373452278e-03
4.800000000000000e-03,1.165093939255568e-03
4.811111111111111e-03,1.135065882554853e-03
4.822222222222223e-03,1.104579843223430e-03
4.833333333333334e-03,1.073683176195939e-03
4.844444444444445e-03,1.042423877942511e-03
4.855555555555556e-03,1.010850511940831e-03
4.866666666666667e-03,9.790121332675650e-04
4.877777777777778e-03,9.469582124181919e-04
4.888888888888889e-03,9.147385584806766e-04
4.900000000000000e-03,8.824032417840133e-04
4.911111111111112e-03,8.500025161330971e-04
4.922222222222223e-03,8.175867407587134e-04
4.933333333333334e-03,7.852063021038802e-04
4.944444444444445e-03,7.529115355617844e-04
4.955555555555556e-03,7.207526472965409e-04
4.966666666666667e-03,6.887796362584631e-04
4.977777777777778e-03,6.570422165170786e-04
4.988888888888889e-03,6.255897400397892e-04
5.000000000000000e-03,5.944711200289721e-04
5.011111111111111e-03,5.637347549318772e-04
5.022222222222222e-03,5.334284532543254e-04
5.033333333333333e-03,5.035993592819032e-04
5.044444444444444e-03,4.742938798281138e-04
5.055555555555556e-03,4.455576121245031e-04
5.066666666666667e-03,4.174352729633402e-04
5.077777777777778e-03,3.899706291983218e-04
5.088888888888889e-03,3.632064297154347e-04
5.100000000000000e-03,3.371843389772256e-04
5.111111111111111e-03,3.119448722426199e-04
5.122222222222222e-03,2.875273325604333e-04
5.133333333333333e-03,2.639697496384930e-04
5.144444444444445e-03,2.413088206769665e-04
5.155555555555556e-03,2.195798532609317e-04
5.166666666666667e-03,1.988167103983418e-04
5.177777777777778e-03,1.790517577917594e-04
5.188888888888889e-03,1.603158134177995e-04
5.200000000000001e-03,1.426380994964394e-04
5.211111111111112e-03,1.260461969279092e-04
5.222222222222223e-03,1.105660022593380e-04
5.233333333333334e-03,9.622168725420543e-05
5.244444444444445e-03,8.303566112521921e-05
5.255555555555556e-03,7.102853548324184e-05
5.266666666666667e-03,6.021909206865850e-05
5.277777777777778e-03,5.062425330448761e-05
5.288888888888889e-03,4.225905572141642e-05
5.300000000000000e-03,3.513662629628378e-05
5.311111111111111e-03,2.926816173753899e-05
5.322222222222222e-03,2.466291075631233e-05
5.333333333333334e-03,2.132815934463572e-05
5.344444444444445e-03,1.926921909034540e-05
5.355555555555556e-03,1.848941853865860e-05
5.366666666666667e-03,1.899009762906800e-05
5.377777777777778e-03,2.077060519867224e-05
5.388888888888889e-03,2.382829957348065e-05
5.400000000000000e-03,2.815855223703423e-05
5.411111111111111e-03,3.375475457900734e-05
5.422222222222222e-03,4.060832770691469e-05
5.433333333333333e-03,4.870873531359621e-05
5.444444444444444e-03,5.804349958360433e-05
5.455555555555556e-03,6.859822010563121e-05
5.466666666666667e-03,8.035659577254606e-05
5.477777777777778e-03,9.330044963573592e-05
5.488888888888890e-03,1.074097566697851e-04
5.500000000000001e-03,1.226626744159631e-04
5.511111111111112e-03,1.390355764530060e-04
5.522222222222223e-03,1.565030886470087e-04
5.533333333333334e-03,1.750381281246938e-04
5.544444444444445e-03,1.946119449129924e-04
5.555555555555556e-03,2.151941661840961e-04
5.566666666666667e-03,2.367528430367027e-04
5.577777777777778e-03,2.592544997426227e-04
5.588888888888889e-03,2.826641853834744e-04
5.600000000000000e-03,3.069455278088551e-04
5.611111111111111e-03,3.320607898154027e-04
5.622222222222223e-03,3.579709274827980e-04
5.633333333333334e-03,3.846356505625703e-04
5.644444444444445e-03,4.120134848331070e-04
5.655555555555556e-03,4.400618363289421e-04
5.666666666666667e-03,4.687370573390748e-04
5.677777777777778e-03,4.979945140810571e-04
5.688888888888889e-03,5.277886559382772e-04
5.700000000000000e-03,5.580730861669547e-04
5.711111111111111e-03,5.888006339509477e-04
5.722222222222222e-03,6.199234277013410e-04
5.733333333333333e-03,6.513929694837994e-04
5.744444444444444e-03,6.831602104657719e-04
5.755555555555555e-03,7.151756272572030e-04
5.766666666666667e-03,7.473892990343955e-04
5.777777777777778e-03,7.797509853226803e-04
5.788888888888889e-03,8.122102043230939e-04
5.800000000000000e-03,8.447163116520606e-04
5.811111111111112e-03,8.772185793817222e-04
5.822222222222223e-03,9.096662752499096e-04
5.833333333333334e-03,9.420087419222956e-04
5.844444444444445e-03,9.741954761754990e-04
5.855555555555556e-03,1.006176207887233e-03
5.866666666666667e-03,1.037900978697381e-03
5.877777777777778e-03,1.069320220228098e-03
5.888888888888889e-03,1.100384831734136e-03
5.900000000000000e-03,1.131046257058843e-03
5.911111111111112e-03,1.161256560782364e-03
5.922222222222223e-03,1.190968503434142e-03
5.933333333333334e-03,1.220135615654261e-03
5.944444444444445e-03,1.248712271187724e-03
5.955555555555556e-03,1.276653758590207e-03
5.966666666666667e-03,1.303916351539147e-03
5.977777777777778e-03,1.330457377631822e-03
5.988888888888889e-03,1.356235285567609e-03
6.000000000000000e-03,1.381209710599185e-03
6.011111111111111e-03,1.405341538152749e-03
6.022222222222222e-03,1.428592965518227e-03
6.033333333333333e-03,1.450927561506443e-03
6.044444444444444e-03,1.472310323975989e-03
6.055555555555556e-03,1.492707735145427e-03
6.066666666666667e-03,1.512087814592222e-03
6.077777777777778e-03,1.530420169860491e-03
6.088888888888889e-03,1.547676044593382e-03
6.100000000000000e-03,1.563828364110176e-03
6.111111111111111e-03,1.578851778358148e-03
6.122222222222222e-03,1.592722702166816e-03
6.133333333333334e-03,1.605419352739945e-03
6.144444444444445e-03,1.616921784327818e-03
6.155555555555556e-03,1.627211920015803e-03
6.166666666666667e-03,1.636273580585268e-03
6.177777777777778e-03,1.644092510393103e-03
6.188888888888890e-03,1.650656400231876e-03
6.200000000000001e-03,1.655954907130663e-03
6.211111111111112e-03,1.659979671063239e-03
6.222222222222223e-03,1.662724328539422e-03
6.233333333333334e-03,1.664184523053835e-03
6.244444444444445e-03,1.664357912368741e-03
6.255555555555556e-03,1.663244172630751e-03
6.266666666666667e-03,1.660844999305411e-03
6.277777777777778e-03,1.657164104924558e-03
6.288888888888889e-03,1.652207213657109e-03
6.300000000000000e-03,1.645982052705275e-03
6.311111111111111e-03,1.638498340538641e-03
6.322222222222222e-03,1.629767771989643e-03
6.333333333333334e-03,1.619804000225100e-03
6.344444444444445e-03,1.608622615626887e-03
6.355555555555556e-03,1.596241121615050e-03
6.366666666666667e-03,1.582678907450230e-03
6.377777777777778e-03,1.567957218053362e-03
6.388888888888889e-03,1.552099120899708e-03
6.400000000000000e-03,1.535129470028762e-03
6.411111111111111e-03,1.517074867234403e-03
6.422222222222222e-03,1.497963620494369e-03
6.433333333333333e-03,1.477825699703006e-03
6.444444444444444e-03,1.456692689777439e-03
6.455555555555556e-03,1.434597741214017e-03
6.466666666666667e-03,1.411575518172947e-03
6.477777777777778e-03,1.387662144167745e-03
6.488888888888890e-03,1.362895145453624e-03
6.500000000000001e-03,1.337313392198114e-03
6.511111111111112e-03,1.310957037531590e-03
6.522222222222223e-03,1.283867454569654e-03
6.533333333333334e-03,1.256087171509934e-03
6.544444444444445e-03,1.227659804906356e-03
6.555555555555556e-03,1.198629991224331e-03
6.566666666666667e-03,1.169043316788798e-03
6.577777777777778e-03,1.138946246229899e-03
6.588888888888889e-03,1.108386049544885e-03
6.600000000000000e-03,1.077410727889028e-03
6.611111111111111e-03,1.046068938213907e-03
6.622222222222223e-03,1.014409916870962e-03
6.633333333333334e-03,9.824834022988949e-04
6.644444444444445e-03,9.503395569221418e-04
6.655555555555556e-03,9.180288883789967e-04
6.666666666666667e-03,8.856021702039474e-04
6.677777777777778e-03,8.531103620932345e-04
6.688888888888889e-03,8.206045298708720e-04
6.700000000000000e-03,7.881357652896881e-04
6.711111111111111e-03,7.557551057875145e-04
6.722222222222222e-03,7.235134543270849e-04
6.733333333333333e-03,6.914614994486534e-04
6.744444444444444e-03,6.596496356505721e-04
6.755555555555556e-03,6.281278842319438e-04
6.766666666666667e-03,5.969458147203621e-04
6.777777777777778e-03,5.661524670028673e-04
6.788888888888889e-03,5.357962742875699e-04
6.800000000000000e-03,5.059249870129623e-04
6.811111111111112e-03,4.765855978237088e-04
6.822222222222223e-03,4.478242677325994e-04
6.833333333333334e-03,4.196862535816859e-04
6.844444444444445e-03,3.922158369176199e-04
6.855555555555556e-03,3.654562543895512e-04
6.866666666666667e-03,3.394496297823846e-04
6.877777777777778e-03,3.142369077879792e-04
6.888888888888889e-03,2.898577896182086e-04
6.900000000000001e-03,2.663506705591345e-04
6.911111111111112e-03,2.437525795668805e-04
6.922222222222223e-03,2.220991209977985e-04
6.933333333333334e-03,2.014244185595260e-04
6.944444444444445e-03,1.817610615810761e-04
6.955555555555556e-03,1.631400536703520e-04
6.966666666666667e-03,1.455907638534537e-04
6.977777777777778e-03,1.291408802632787e-04
6.988888888888889e-03,1.138163664522462e-04
7.000000000000000e-03,9.964142040042034e-05
7.011111111111111e-03,8.663843627498835e-05
7.022222222222222e-03,7.482796900970534e-05
7.033333333333333e-03,6.422870175737394e-05
7.044444444444445e-03,5.485741625665952e-05
7.055555555555556e-03,4.672896618163058e-05
