t,error
3.845214843750000e-03,1.291248390677513e-03
3.906250000000000e-03,1.968073107556867e-03
3.967285156250000e-03,2.736509492990535e-03
4.028320312500000e-03,3.561220944651611e-03
4.089355468750000e-03,4.404192414317887e-03
4.150390625000000e-03,5.226473866827508e-03
4.211425781250000e-03,5.989980919959503e-03
4.272460937500000e-03,6.659269441821491e-03
4.333496093750000e-03,7.203199829920237e-03
4.394531250000000e-03,7.596409911240887e-03
4.455566406250000e-03,7.820523069164365e-03
4.516601562500000e-03,7.865030175450372e-03
4.577636718750000e-03,7.727799674227986e-03
4.638671875000000e-03,7.415188869317912e-03
4.699707031250000e-03,6.941749957676935e-03
4.760742187500000e-03,6.329545300382877e-03
4.821777343750000e-03,5.607106452107269e-03
4.882812500000000e-03,4.808089299758400e-03
4.943847656250000e-03,3.969692232321353e-03
5.004882812500000e-03,3.130914832348619e-03
5.065917968750000e-03,2.330740758915040e-03
5.126953125000000e-03,1.606330249292132e-03
5.187988281250000e-03,9.913052721877147e-04
5.249023437500000e-03,5.142043118462336e-04
5.310058593750000e-03,1.971746702325028e-04
5.371093750000000e-03,5.495870192406827e-05
5.432128906250000e-03,9.421716684077097e-05
5.493164062500000e-03,3.132184448420006e-04
5.554199218750000e-03,7.019071588589831e-04
5.615234375000000e-03,1.242350181885676e-03
5.676269531250000e-03,1.909542406150821e-03
5.737304687500000e-03,2.672539393699713e-03
5.798339843750000e-03,3.495869532149642e-03
5.859375000000000e-03,4.341165107588862e-03
5.920410156250000e-03,5.168940399068900e-03
5.981445312500000e-03,5.940436192177545e-03
6.042480468750000e-03,6.619444716621681e-03
6.103515625000000e-03,7.174027581358766e-03
6.164550781250000e-03,7.578042290190545e-03
6.225585937500000e-03,7.812400585185841e-03
6.286621093750000e-03,7.865994056040160e-03
6.347656250000000e-03,7.736238659025618e-03
6.408691406250000e-03,7.429209125538128e-03
6.469726562500000e-03,6.959355514899013e-03
6.530761718750000e-03,6.348815988513667e-03
6.591796875000000e-03,5.626360806089137e-03
6.652832031250000e-03,4.826021217066767e-03
6.713867187500000e-03,3.985472218703157e-03
6.774902343750000e-03,3.144249281595402e-03
6.835937500000000e-03,2.341885686411027e-03
6.896972656250000e-03,1.616059027570893e-03
6.958007812500000e-03,1.000832997342993e-03
7.019042968750000e-03,5.250742804459030e-04
7.080078125000000e-03,2.111149146768465e-04
7.141113281250000e-03,7.371849807902286e-05
7.202148437500000e-03,1.193948034758918e-04
7.263183593750000e-03,3.460922711535641e-04
7.324218750000000e-03,7.432819708568239e-04
7.385253906250000e-03,1.292430360531949e-03
7.446289062500000e-03,1.967841892762223e-03
7.507324218750000e-03,2.737836619856049e-03
7.568359375000000e-03,3.566212880998343e-03
7.629394531250000e-03,4.413931475006017e-03
7.690429687500000e-03,5.240946089469345e-03
7.751464843750000e-03,6.008095906344435e-03
7.812500000000000e-03,6.678970982312515e-03
7.873535156250000e-03,7.221659877258313e-03
7.934570312500000e-03,7.610292558414278e-03
7.995605468750000e-03,7.826300035478129e-03
8.056640625000000e-03,7.859325310371590e-03
8.117675781250000e-03,7.707737476636778e-03
8.178710937500000e-03,7.378721211953154e-03
8.239746093750000e-03,6.887936191954935e-03
8.300781250000000e-03,6.258763640053067e-03
8.361816406250000e-03,5.521178800627746e-03
8.422851562500000e-03,4.710307183422469e-03
8.483886718750000e-03,3.864737833608078e-03
8.544921875000000e-03,3.024677848587620e-03
8.605957031250000e-03,2.230038502974541e-03
8.666992187500000e-03,1.518544659500964e-03
8.728027343750000e-03,9.239559660183527e-04
8.789062500000000e-03,4.744812322796665e-04
8.850097656250000e-03,1.914570387844261e-04
8.911132812500000e-03,8.834877771413119e-05
8.972167968750000e-03,1.701176409016902e-04
9.033203125000000e-03,4.329811411329931e-04
9.094238281250000e-03,8.645780738312236e-04
9.155273437500000e-03,1.444531817328842e-03
9.216308593750000e-03,2.145388926926062e-03
9.277343750000000e-03,2.933893525552289e-03
9.338378906250000e-03,3.772542535268153e-03
9.399414062500000e-03,4.621352939360168e-03
9.460449218750000e-03,5.439760729802900e-03
9.521484375000000e-03,6.188562760849559e-03
9.582519531250000e-03,6.831808169621034e-03
9.643554687500000e-03,7.338546001990798e-03
9.704589843750000e-03,7.684340636984199e-03
9.765625000000000e-03,7.852476648047446e-03
9.826660156250000e-03,7.834789585891677e-03
9.887695312500000e-03,7.632078098584794e-03
9.948730468750000e-03,7.254074709116320e-03
1.000976562500000e-02,6.718976035378965e-03
1.007080078125000e-02,6.052556686176436e-03
1.013183593750000e-02,5.286912925899667e-03
1.019287109375000e-02,4.458901063819409e-03
1.025390625000000e-02,3.608350290313034e-03
1.031494140625000e-02,2.776139644437237e-03
1.037597656250000e-02,2.002233671693388e-03
1.043701171875000e-02,1.323771229186033e-03
1.049804687500000e-02,7.732972484799649e-04
1.055908203125000e-02,3.772187193744614e-04
1.062011718750000e-02,1.545544584533598e-04
1.068115234375000e-02,1.160341266985832e-04
1.074218750000000e-02,2.635861472748413e-04
1.080322265625000e-02,5.902372354493757e-04
1.086425781250000e-02,1.080428680376277e-03
1.092529296875000e-02,1.710736745740293e-03
1.098632812500000e-02,2.450967008836624e-03
1.104736328125000e-02,3.265575611895111e-03
1.110839843750000e-02,4.115354827347151e-03
1.116943359375000e-02,4.959306727339463e-03
1.123046875000000e-02,5.756617882396231e-03
1.129150390625000e-02,6.468640722261387e-03
1.135253906250000e-02,7.060784252090668e-03
1.141357421875000e-02,7.504218844399446e-03
1.147460937500000e-02,7.777307154665403e-03
1.153564453125000e-02,7.866685787557781e-03
1.159667968750000e-02,7.767939681282199e-03
1.165771484375000e-02,7.485832345796029e-03
1.171875000000000e-02,7.034078771089414e-03
1.177978515625000e-02,6.434672437795275e-03
1.184082031250000e-02,5.716801738883337e-03
1.190185546875000e-02,4.915412662706897e-03
1.196289062500000e-02,4.069492443396383e-03
1.202392578125000e-02,3.220162073399369e-03
1.208496093750000e-02,2.408673550568396e-03
1.214599609375000e-02,1.674410394315373e-03
1.220703125000000e-02,1.052987592658150e-03
1.226806640625000e-02,5.745403034820296e-04
1.232910156250000e-02,2.622800692604343e-04
1.239013671875000e-02,1.313838129377576e-04
1.245117187500000e-02,1.882652279454611e-04
1.251220703125000e-02,4.302610324364853e-04
1.257324218750000e-02,8.457464963764760e-04
1.263427734375000e-02,1.414676155816696e-03
1.269531250000000e-02,2.109527150917723e-03
1.275634765625000e-02,2.896604636637434e-03
1.281738281250000e-02,3.737651770640227e-03
1.287841796875000e-02,4.591691549411969e-03
1.293945312500000e-02,5.417015023649441e-03
1.300048828125000e-02,6.173221035831178e-03
1.306152343750000e-02,6.823207439456525e-03
1.312255859375000e-02,7.335013516602817e-03
1.318359375000000e-02,7.683418501399863e-03
1.324462890625000e-02,7.851211874530417e-03
1.330566406250000e-02,7.830067106820326e-03
1.336669921875000e-02,7.620971012770372e-03
1.342773437500000e-02,7.234184604173022e-03
1.348876953125000e-02,6.688736751221613e-03
1.354980468750000e-02,6.011477326335779e-03
1.361083984375000e-02,5.235740093263219e-03
1.367187500000000e-02,4.399685870026593e-03
1.373291015625000e-02,3.544412240547246e-03
1.379394531250000e-02,2.711926557609212e-03
1.385498046875000e-02,1.943083880373786e-03
1.391601562500000e-02,1.275590968681906e-03
1.397705078125000e-02,7.421720066851378e-04
1.403808593750000e-02,3.689820716985537e-04
1.409912109375000e-02,1.743413273485039e-04
1.416015625000000e-02,1.678473276671699e-04
1.422119140625000e-02,3.499054193421003e-04
1.428222656250000e-02,7.116986633506350e-04
1.434326171875000e-02,1.235599506272278e-03
1.440429687500000e-02,1.896006100252867e-03
1.446533203125000e-02,2.660567187250829e-03
1.452636718750000e-02,3.491741381665525e-03
1.458740234375000e-02,4.348620170392392e-03
1.464843750000000e-02,5.188929789303742e-03
1.470947265625000e-02,5.971116214120054e-03
1.477050781250000e-02,6.656410728390183e-03
1.483154296875000e-02,7.210771721818388e-03
1.489257812500000e-02,7.606602130832307e-03
1.495361328125000e-02,7.824151515742894e-03
1.501464843750000e-02,7.852526983125996e-03
1.507568359375000e-02,7.690257318884841e-03
1.513671875000000e-02,7.345378629084687e-03
1.519775390625000e-02,6.835035936213041e-03
1.525878906250000e-02,6.184621756282649e-03
1.531982421875000e-02,5.426497850149037e-03
1.538085937500000e-02,4.598368416413257e-03
1.544189453125000e-02,3.741390613849038e-03
1.550292968750000e-02,2.898120552884409e-03
1.556396484375000e-02,2.110399356209269e-03
1.562500000000000e-02,1.417284608233205e-03
1.568603515625000e-02,8.531279328680696e-04
1.574707031250000e-02,4.458902716870661e-04
1.580810546875000e-02,2.157735324233023e-04
1.586914062500000e-02,1.742315147581497e-04
1.593017578125000e-02,3.234052046972025e-04
1.599121093750000e-02,6.560083599784772e-04
1.605224609375000e-02,1.155669378643198e-03
1.611328125000000e-02,1.797715273249567e-03
1.617431640625000e-02,2.550363678075485e-03
1.623535156250000e-02,3.376269767604079e-03
1.629638671875000e-02,4.234357442350234e-03
1.635742187500000e-02,5.081848952940726e-03
1.641845703125000e-02,5.876395201994455e-03
1.647949218750000e-02,6.578201239247239e-03
1.654052734375000e-02,7.152038827885177e-03
1.660156250000000e-02,7.569041078359318e-03
1.666259765625000e-02,7.808183341056818e-03
1.672363281250000e-02,7.857369681705251e-03
1.678466796875000e-02,7.714064673584042e-03
1.684570312500000e-02,7.385434758577780e-03
1.690673828125000e-02,6.887990462009830e-03
1.696777343750000e-02,6.246748432284788e-03
1.702880859375000e-02,5.493958684000377e-03
1.708984375000000e-02,4.667465760407552e-03
1.715087890625000e-02,3.808791332000183e-03
1.721191406250000e-02,2.961039004793609e-03
1.727294921875000e-02,2.166729334603712e-03
1.733398437500000e-02,1.465674243985138e-03
1.739501953125000e-02,8.929956488470392e-04
1.745605468750000e-02,4.773838512719397e-04
1.751708984375000e-02,2.396780309259494e-04
1.757812500000000e-02,1.918348879983434e-04
1.763916015625000e-02,3.363330111565421e-04
1.770019531250000e-02,6.660406084613157e-04
1.776123046875000e-02,1.164553478502084e-03
1.782226562500000e-02,1.806989069791820e-03
1.788330078125000e-02,2.561201724492479e-03
1.794433593750000e-02,3.389364332132994e-03
1.800537109375000e-02,4.249843347377880e-03
1.806640625000000e-02,5.099278304915966e-03
1.812744140625000e-02,5.894764556492627e-03
1.818847656250000e-02,6.596029959159866e-03
1.824951171875000e-02,7.167493579035344e-03
1.831054687500000e-02,7.580097836343835e-03
1.837158203125000e-02,7.812815231093229e-03
1.843261718750000e-02,7.853746693696539e-03
1.849365234375000e-02,7.700749991955025e-03
1.855468750000000e-02,7.361562250928211e-03
1.861572265625000e-02,6.853408820629125e-03
1.867675781250000e-02,6.202119498465386e-03
1.873779296875000e-02,5.440800455045247e-03
1.879882812500000e-02,4.608134256913310e-03
1.885986328125000e-02,3.746399613415941e-03
1.892089843750000e-02,2.899315870178887e-03
1.898193359375000e-02,2.109824347789502e-03
1.904296875000000e-02,1.417919424584024e-03
1.910400390625000e-02,8.586372652557017e-04
1.916503906250000e-02,4.603000830953885e-04
1.922607421875000e-02,2.430997295679305e-04
1.928710937500000e-02,2.180871914478910e-04
1.934814453125000e-02,3.866151325477851e-04
1.940917968750000e-02,7.402597160326430e-04
1.947021484375000e-02,1.261226241646707e-03
1.953125000000000e-02,1.923221216233673e-03
1.959228515625000e-02,2.692751929637360e-03
1.965332031250000e-02,3.530794084696476e-03
1.971435546875000e-02,4.394749305737466e-03
1.977539062500000e-02,5.240598340105374e-03
1.983642578125000e-02,6.025143493618934e-03
1.989746093750000e-02,6.708226346061830e-03
1.995849609375000e-02,7.254805011501331e-03
2.001953125000000e-02,7.636779812781214e-03
2.008056640625000e-02,7.834467489929997e-03
2.014160156250000e-02,7.837641690088049e-03
2.020263671875000e-02,7.646080642985664e-03
2.026367187500000e-02,7.269590211131050e-03
2.032470703125000e-02,6.727500081781024e-03
2.038574218750000e-02,6.047660652735543e-03
2.044677734375000e-02,5.264996048538695e-03
2.050781250000000e-02,4.419692789805252e-03
2.056884765625000e-02,3.555122433095859e-03
2.062988281250000e-02,2.715609041548550e-03
2.069091796875000e-02,1.944158253424533e-03
2.075195312500000e-02,1.280264139502219e-03
2.081298828125000e-02,7.579035637597098e-04
2.087402343750000e-02,4.038162521706745e-04
2.093505859375000e-02,2.361532299719471e-04
2.099609375000000e-02,2.635577060090544e-04
2.105712890625000e-02,4.847217716781316e-04
2.111816406250000e-02,8.884402236395417e-04
2.117919921875000e-02,1.454160085046396e-03
2.124023437500000e-02,2.153001604243254e-03
2.130126953125000e-02,2.949204285749962e-03
2.136230468750000e-02,3.801930579259594e-03
2.142333984375000e-02,4.667341079030107e-03
2.148437500000000e-02,5.500839469166463e-03
2.154541015625000e-02,6.259374079616187e-03
2.160644531250000e-02,6.903676866328201e-03
2.166748046875000e-02,7.400320806864258e-03
2.172851562500000e-02,7.723483691779665e-03
2.178955078125000e-02,7.856320195861244e-03
2.185058593750000e-02,7.791864453353003e-03
2.191162109375000e-02,7.533411048780803e-03
2.197265625000000e-02,7.094351732064963e-03
2.203369140625000e-02,6.497476235515443e-03
2.209472656250000e-02,5.773776088966454e-03
2.215576171875000e-02,4.960818138142864e-03
2.221679687500000e-02,4.100777708777592e-03
2.227783203125000e-02,3.238238645931979e-03
2.233886718750000e-02,2.417878002300755e-03
2.239990234375000e-02,1.682156759728937e-03
2.246093750000000e-02,1.069134984042819e-03
2.252197265625000e-02,6.105209731581684e-04
2.258300781250000e-02,3.300502398091432e-04
2.264404296875000e-02,2.422726330997271e-04
2.270507812500000e-02,3.518055664162301e-04
2.276611328125000e-02,6.530890881568663e-04
2.282714843750000e-02,1.130655180986873e-03
2.288818359375000e-02,1.759899883783111e-03
2.294921875000000e-02,2.508323248995969e-03
2.301025390625000e-02,3.337179480269015e-03
2.307128906250000e-02,4.203458663413207e-03
2.313232421875000e-02,5.062103281217700e-03
2.319335937500000e-02,5.868348290871905e-03
2.325439453125000e-02,6.580064092432503e-03
2.331542968750000e-02,7.159978293721059e-03
2.337646484375000e-02,7.577655595812027e-03
2.343750000000000e-02,7.811125775830430e-03
2.349853515625000e-02,7.848067459806707e-03
2.355957031250000e-02,7.686479350148989e-03
2.362060546875000e-02,7.334799369136835e-03
2.368164062500000e-02,6.811463858358069e-03
2.374267578125000e-02,6.143931273401515e-03
2.380371093750000e-02,5.367225404103282e-03
2.386474609375000e-02,4.522079895722175e-03
2.392578125000000e-02,3.652787026765525e-03
2.398681640625000e-02,2.804868169752117e-03
2.404785156250000e-02,2.022690613570965e-03
2.410888671875000e-02,1.347155555865731e-03
2.416992187500000e-02,8.135756701572738e-04
2.423095703125000e-02,4.498486391126821e-04
2.429199218750000e-02,2.750165101310653e-04
2.435302734375000e-02,2.982807740516957e-04
2.441406250000000e-02,5.185207047078144e-04
2.447509765625000e-02,9.243386044617274e-04
2.453613281250000e-02,1.494630935733543e-03
2.459716796875000e-02,2.199659574644297e-03
2.465820312500000e-02,3.002573312166579e-03
2.471923828125000e-02,3.861307060091912e-03
2.478027343750000e-02,4.730765951380445e-03
2.484130859375000e-02,5.565184765012665e-03
2.490234375000000e-02,6.320541053256301e-03
2.496337890625000e-02,6.956894174973804e-03
2.502441406250000e-02,7.440523119897513e-03
2.508544921875000e-02,7.745744147463318e-03
2.514648437500000e-02,7.856304921058488e-03
2.520751953125000e-02,7.766274405772933e-03
2.526855468750000e-02,7.480376053784710e-03
2.532958984375000e-02,7.013743870941003e-03
2.539062500000000e-02,6.391114566865363e-03
2.545166015625000e-02,5.645501692635113e-03
2.551269531250000e-02,4.816427121966615e-03
2.557373046875000e-02,3.947809452239603e-03
2.563476562500000e-02,3.085626464315983e-03
2.569580078125000e-02,2.275478916560214e-03
2.575683593750000e-02,1.560185547677895e-03
2.581787109375000e-02,9.775346805791507e-04
2.587890625000000e-02,5.583071233798975e-04
2.593994140625000e-02,3.246692543750207e-04
2.600097656250000e-02,2.890154196835137e-04
2.606201171875000e-02,4.533161665101204e-04
2.612304687500000e-02,8.090043519894952e-04
2.618408203125000e-02,1.337405642237721e-03
2.624511718750000e-02,2.010694095836429e-03
2.630615234375000e-02,2.793328151002417e-03
2.636718750000000e-02,3.643898226118214e-03
2.642822265625000e-02,4.517295262698173e-03
2.648925781250000e-02,5.367091012996372e-03
2.655029296875000e-02,6.148006942710671e-03
2.661132812500000e-02,6.818340530671207e-03
2.667236328125000e-02,7.342216593351658e-03
2.673339843750000e-02,7.691537785988745e-03
2.679443359375000e-02,7.847522847634458e-03
2.685546875000000e-02,7.801743015586782e-03
2.691650390625000e-02,7.556595175650438e-03
2.697753906250000e-02,7.125182925601825e-03
2.703857421875000e-02,6.530611506792239e-03
2.709960937500000e-02,5.804736955807188e-03
2.716064453125000e-02,4.986441341915837e-03
2.722167968750000e-02,4.119532408866089e-03
2.728271484375000e-02,3.250385701090819e-03
2.734375000000000e-02,2.425459371988126e-03
2.740478515625000e-02,1.688816092586976e-03
2.746582031250000e-02,1.079783170918391e-03
2.752685546875000e-02,6.308719934209339e-04
2.758789062500000e-02,3.660623291847909e-04
2.764892578125000e-02,2.995371145828596e-04
2.770996093750000e-02,4.349302342809835e-04
2.777099609375000e-02,7.651245816546748e-04
2.783203125000000e-02,1.272611220291431e-03
2.789306640625000e-02,1.930393579993250e-03
2.795410156250000e-02,2.703394085962874e-03
2.801513671875000e-02,3.550295289526995e-03
2.807617187500000e-02,4.425724435923151e-03
2.813720703125000e-02,5.282670630697872e-03
2.819824218750000e-02,6.075008642401070e-03
2.825927734375000e-02,6.759994218986876e-03
2.832031250000000e-02,7.300593767604058e-03
2.838134765625000e-02,7.667517176999983e-03
2.844238281250000e-02,7.840836734265721e-03
2.850341796875000e-02,7.811097102857767e-03
2.856445312500000e-02,7.579850039944214e-03
2.862548828125000e-02,7.159581094594580e-03
2.868652343750000e-02,6.573031566409204e-03
2.874755859375000e-02,5.851954858897557e-03
2.880859375000000e-02,5.035379397523521e-03
2.886962890625000e-02,4.167478183567441e-03
2.893066406250000e-02,3.295166068113087e-03
2.899169921875000e-02,2.465558907979615e-03
2.905273437500000e-02,1.723433596946489e-03
2.911376953125000e-02,1.108824901184802e-03
2.917480468750000e-02,6.548849213237062e-04
2.923583984375000e-02,3.861150162793869e-04
2.929687500000000e-02,3.170594310946129e-04
2.935791015625000e-02,4.515259082045198e-04
2.941894531250000e-02,7.823723346664924e-04
2.947998046875000e-02,1.291870943513906e-03
2.954101562500000e-02,1.952633595511344e-03
2.960205078125000e-02,2.729054045551793e-03
2.966308593750000e-02,3.579196745685076e-03
2.972412109375000e-02,4.457037702274125e-03
2.978515625000000e-02,5.314942410200141e-03
2.984619140625000e-02,6.106250287517101e-03
2.990722656250000e-02,6.787825702524897e-03
2.996826171875000e-02,7.322433836286502e-03
3.002929687500000e-02,7.680806101920234e-03
3.009033203125000e-02,7.843274918883258e-03
3.015136718750000e-02,7.800880861626336e-03
3.021240234375000e-02,7.555885328752954e-03
3.027343750000000e-02,7.121656946155186e-03
3.033447265625000e-02,6.521937411669176e-03
3.039550781250000e-02,5.789529618493328e-03
3.045654296875000e-02,4.964484912416411e-03
3.051757812500000e-02,4.091894851670608e-03
3.057861328125000e-02,3.219414059896453e-03
3.063964843750000e-02,2.394653652626033e-03
3.070068359375000e-02,1.662589008162518e-03
3.076171875000000e-02,1.063121760355168e-03
3.082275390625000e-02,6.289247423523214e-04
3.088378906250000e-02,3.836814405315803e-04
3.094482421875000e-02,3.408096638295444e-04
3.100585937500000e-02,5.027338808312187e-04
3.106689453125000e-02,8.607431709390934e-04
3.112792968750000e-02,1.395442969950533e-03
3.118896484375000e-02,2.077779656294076e-03
3.125000000000000e-02,2.870588403164342e-03
3.131103515625000e-02,3.730587583245626e-03
3.137207031250000e-02,4.610718487074728e-03
3.143310546875000e-02,5.462708512823822e-03
3.149414062500000e-02,6.239720736874510e-03
3.155517578125000e-02,6.898944304166710e-03
3.161621093750000e-02,7.403979604009070e-03
3.167724609375000e-02,7.726880512210155e-03
3.173828125000000e-02,7.849733238852075e-03
3.179931640625000e-02,7.765676895944207e-03
3.186035156250000e-02,7.479303341392463e-03
3.192138671875000e-02,7.006410979403688e-03
3.198242187500000e-02,6.373126289109354e-03
3.204345703125000e-02,5.614444972456223e-03
3.210449218750000e-02,4.772278933404372e-03
3.216552734375000e-02,3.893123431313761e-03
3.222656250000000e-02,3.025478976492968e-03
3.228759765625000e-02,2.217173941647665e-03
3.234863281250000e-02,1.512736335708809e-03
3.240966796875000e-02,9.509572968506852e-04
3.247070312500000e-02,5.627756721109378e-04
3.253173828125000e-02,3.695938949477284e-04
3.259277343750000e-02,3.821116493056831e-04
3.265380859375000e-02,5.997368376893242e-04
3.271484375000000e-02,1.010604315365482e-03
3.277587890625000e-02,1.592202727412229e-03
3.283691406250000e-02,2.312579521090097e-03
3.289794921875000e-02,3.132064751573571e-03
3.295898437500000e-02,4.005426719749128e-03
3.302001953125000e-02,4.884348021084950e-03
3.308105468750000e-02,5.720090665682021e-03
3.314208984375000e-02,6.466205066256947e-03
3.320312500000000e-02,7.081131329586210e-03
3.326416015625000e-02,7.530543587923155e-03
3.332519531250000e-02,7.789299707572361e-03
3.338623046875000e-02,7.842879523137336e-03
3.344726562500000e-02,7.688223830688790e-03
3.350830078125000e-02,7.333921944805200e-03
3.356933593750000e-02,6.799735182095423e-03
3.363037109375000e-02,6.115484219111345e-03
3.369140625000000e-02,5.319366808198112e-03
3.375244140625000e-02,4.455805983748062e-03
3.381347656250000e-02,3.572955371732078e-03
3.387451171875000e-02,2.720006016678322e-03
3.393554687500000e-02,1.944447608417388e-03
3.399658203125000e-02,1.289436280785372e-03
3.405761718750000e-02,7.914120738568009e-04
3.411865234375000e-02,4.780929415200141e-04
3.417968750000000e-02,3.669502904166677e-04
3.424072265625000e-02,4.642449033112062e-04
3.430175781250000e-02,7.646730565771254e-04
3.436279296875000e-02,1.251641847954676e-03
3.442382812500000e-02,1.898161233202744e-03
3.448486328125000e-02,2.668309008778680e-03
3.454589843750000e-02,3.519195014957344e-03
3.460693359375000e-02,4.403323367249579e-03
3.466796875000000e-02,5.271227945049750e-03
3.472900390625000e-02,6.074238222432138e-03
3.479003906250000e-02,6.767221395137524e-03
3.485107421875000e-02,7.311144048999019e-03
3.491210937500000e-02,7.675303323851246e-03
3.497314453125000e-02,7.839093995688717e-03
3.503417968750000e-02,7.793203635974688e-03
3.509521484375000e-02,7.540161609778995e-03
3.515625000000000e-02,7.094206899405320e-03
3.521728515625000e-02,6.480481705156693e-03
3.527832031250000e-02,5.733599277942147e-03
3.533935546875000e-02,4.895672333524059e-03
3.540039062500000e-02,4.013919959848566e-03
3.546142578125000e-02,3.137994139630784e-03
3.552246093750000e-02,2.317180724149326e-03
3.558349609375000e-02,1.597633656150066e-03
3.564453125000000e-02,1.019795975061077e-03
3.570556640625000e-02,6.161477477699684e-04
3.576660156250000e-02,4.094009864683557e-04
3.582763671875000e-02,4.112363768391525e-04
3.588867187500000e-02,6.216477096820938e-04
3.594970703125000e-02,1.028928591005895e-03
3.601074218750000e-02,1.610303440319649e-03
3.607177734375000e-02,2.333172020134278e-03
3.613281250000000e-02,3.156904830515339e-03
3.619384765625000e-02,4.035096832303298e-03
3.625488281250000e-02,4.918160504289393e-03
3.631591796875000e-02,5.756117755580270e-03
3.637695312500000e-02,6.501435363852393e-03
3.643798828125000e-02,7.111741969936025e-03
3.649902343750000e-02,7.552267480696484e-03
3.656005859375000e-02,7.797858680861580e-03
3.662109375000000e-02,7.834447786331022e-03
3.668212890625000e-02,7.659882504150950e-03
3.674316406250000e-02,7.284064884213626e-03
3.680419921875000e-02,6.728389069170282e-03
3.686523437500000e-02,6.024511708176750e-03
3.692626953125000e-02,5.212529934917498e-03
3.698730468750000e-02,4.338677358211473e-03
3.704833984375000e-02,3.452676052555503e-03
3.710937500000000e-02,2.604900511392394e-03
3.717041015625000e-02,1.843517327948296e-03
3.723144531250000e-02,1.211762263746419e-03
3.729248046875000e-02,7.455053118856636e-04
3.735351562500000e-02,4.712357631135866e-04
3.741455078125000e-02,4.045747303080827e-04
3.747558593750000e-02,5.493936570448721e-04
3.753662109375000e-02,8.975854608830325e-04
3.759765625000000e-02,1.429501397175681e-03
3.765869140625000e-02,2.115032601760491e-03
3.771972656250000e-02,2.915281683411264e-03
3.778076171875000e-02,3.784737885484946e-03
3.784179687500000e-02,4.673840599848544e-03
3.790283203125000e-02,5.531791979857426e-03
3.796386718750000e-02,6.309461785650949e-03
3.802490234375000e-02,6.962218101338458e-03
3.808593750000000e-02,7.452517621164834e-03
3.814697265625000e-02,7.752099701646031e-03
3.820800781250000e-02,7.843649417784926e-03
3.826904296875000e-02,7.721825581971986e-03
3.833007812500000e-02,7.393588227417647e-03
3.839111328125000e-02,6.877803697556528e-03
3.845214843750000e-02,6.204150898643901e-03
3.851318359375000e-02,5.411395933861529e-03
3.857421875000000e-02,4.545140923565727e-03
3.863525390625000e-02,3.655183599938550e-03
3.869628906250000e-02,2.792645382272196e-03
3.875732421875000e-02,2.007036215278646e-03
