k,CondN2
1.140000000000000e+02,1.005143727123532e+00
1.150000000000000e+02,1.005144440857261e+00
1.160000000000000e+02,1.005145215406609e+00
1.170000000000000e+02,1.005146051248146e+00
1.180000000000000e+02,1.005146948685047e+00
1.190000000000000e+02,1.005147907846160e+00
1.200000000000000e+02,1.005148928685552e+00
1.210000000000000e+02,1.005150010982541e+00
1.220000000000000e+02,1.005151154342200e+00
1.230000000000000e+02,1.005152358196344e+00
1.240000000000000e+02,1.005153621804997e+00
1.250000000000000e+02,1.005154944258326e+00
1.260000000000000e+02,1.005156324479052e+00
1.270000000000000e+02,1.005157761225321e+00
1.280000000000000e+02,1.005159253094036e+00
1.290000000000000e+02,1.005160798524639e+00
1.300000000000000e+02,1.005162395803335e+00
1.310000000000000e+02,1.005164043067748e+00
1.320000000000000e+02,1.005165738311999e+00
1.330000000000000e+02,1.005167479392193e+00
1.340000000000000e+02,1.005169264032303e+00
1.350000000000000e+02,1.005171089830434e+00
1.360000000000000e+02,1.005172954265455e+00
1.370000000000000e+02,1.005174854703980e+00
1.380000000000000e+02,1.005176788407685e+00
1.390000000000000e+02,1.005178752540933e+00
1.400000000000000e+02,1.005180744178701e+00
1.410000000000000e+02,1.005182760314776e+00
1.420000000000000e+02,1.005184797870202e+00
1.430000000000000e+02,1.005186853701967e+00
1.440000000000000e+02,1.005188924611886e+00
1.450000000000000e+02,1.005191007355674e+00
1.460000000000000e+02,1.005193098652178e+00
1.470000000000000e+02,1.005195195192735e+00
1.480000000000000e+02,1.005197293650648e+00
1.490000000000000e+02,1.005199390690731e+00
1.500000000000000e+02,1.005201482978917e+00
1.510000000000000e+02,1.005203567191885e+00
1.520000000000000e+02,1.005205640026684e+00
1.530000000000000e+02,1.005207698210334e+00
1.540000000000000e+02,1.005209738509360e+00
1.550000000000000e+02,1.005211757739240e+00
1.560000000000000e+02,1.005213752773740e+00
1.570000000000000e+02,1.005215720554100e+00
1.580000000000000e+02,1.005217658098052e+00
1.590000000000000e+02,1.005219562508631e+00
1.600000000000000e+02,1.005221430982762e+00
1.610000000000000e+02,1.005223260819591e+00
1.620000000000000e+02,1.005225049428533e+00
1.630000000000000e+02,1.005226794337010e+00
1.640000000000000e+02,1.005228493197861e+00
1.650000000000000e+02,1.005230143796393e+00
1.660000000000000e+02,1.005231744057049e+00
1.670000000000000e+02,1.005233292049678e+00
1.680000000000000e+02,1.005234785995381e+00
1.690000000000000e+02,1.005236224271918e+00
1.700000000000000e+02,1.005237605418647e+00
1.710000000000000e+02,1.005238928140993e+00
1.720000000000000e+02,1.005240191314422e+00
1.730000000000000e+02,1.005241393987913e+00
1.740000000000000e+02,1.005242535386906e+00
1.750000000000000e+02,1.005243614915728e+00
1.760000000000000e+02,1.005244632159478e+00
1.770000000000000e+02,1.005245586885376e+00
1.780000000000000e+02,1.005246479043557e+00
1.790000000000000e+02,1.005247308767317e+00
1.800000000000000e+02,1.005248076372808e+00
1.810000000000000e+02,1.005248782358183e+00
1.820000000000000e+02,1.005249427402187e+00
1.830000000000000e+02,1.005250012362211e+00
1.840000000000000e+02,1.005250538271798e+00
1.850000000000000e+02,1.005251006337635e+00
1.860000000000000e+02,1.005251417936005e+00
1.870000000000000e+02,1.005251774608748e+00
1.880000000000000e+02,1.005252078058714e+00
1.890000000000000e+02,1.005252330144744e+00
1.900000000000000e+02,1.005252532876181e+00
1.910000000000000e+02,1.005252688406936e+00
1.920000000000000e+02,1.005252799029130e+00
1.930000000000000e+02,1.005252867166322e+00
1.940000000000000e+02,1.005252895366363e+00
1.950000000000000e+02,1.005252886293875e+00
1.960000000000000e+02,1.005252842722401e+00
1.970000000000000e+02,1.005252767526239e+00
1.980000000000000e+02,1.005252663671989e+00
1.990000000000000e+02,1.005252534209835e+00
2.000000000000000e+02,1.005252382264602e+00
2.010000000000000e+02,1.005252211026594e+00
2.020000000000000e+02,1.005252023742268e+00
2.030000000000000e+02,1.005251823704743e+00
2.040000000000000e+02,1.005251614244203e+00
2.050000000000000e+02,1.005251398718196e+00
2.060000000000000e+02,1.005251180501877e+00
2.070000000000000e+02,1.005250962978212e+00
2.080000000000000e+02,1.005250749528177e+00
2.090000000000000e+02,1.005250543520983e+00
2.100000000000000e+02,1.005250348304344e+00
2.110000000000000e+02,1.005250167194834e+00
2.120000000000000e+02,1.005250003468340e+00
2.130000000000000e+02,1.005249860350653e+00
2.140000000000000e+02,1.005249741008214e+00
2.150000000000000e+02,1.005249648539052e+00
2.160000000000000e+02,1.005249585963918e+00
2.170000000000000e+02,1.005249556217664e+00
2.180000000000000e+02,1.005249562140871e+00
2.190000000000000e+02,1.005249606471761e+00
2.200000000000000e+02,1.005249691838400e+00
2.210000000000000e+02,1.005249820751232e+00
2.220000000000000e+02,1.005249995595944e+00
2.230000000000000e+02,1.005250218626698e+00
2.240000000000000e+02,1.005250491959726e+00
2.250000000000000e+02,1.005250817567330e+00
2.260000000000000e+02,1.005251197272285e+00
2.270000000000000e+02,1.005251632742657e+00
2.280000000000000e+02,1.005252125487066e+00
2.290000000000000e+02,1.005252676850392e+00
2.300000000000000e+02,1.005253288009930e+00
2.310000000000000e+02,1.005253959972029e+00
2.320000000000000e+02,1.005254693569190e+00
2.330000000000000e+02,1.005255489457659e+00
2.340000000000000e+02,1.005256348115502e+00
2.350000000000000e+02,1.005257269841179e+00
2.360000000000000e+02,1.005258254752610e+00
2.370000000000000e+02,1.005259302786754e+00
2.380000000000000e+02,1.005260413699672e+00
2.390000000000000e+02,1.005261587067112e+00
2.400000000000000e+02,1.005262822285580e+00
2.410000000000000e+02,1.005264118573923e+00
2.420000000000000e+02,1.005265474975395e+00
2.430000000000000e+02,1.005266890360230e+00
2.440000000000000e+02,1.005268363428686e+00
2.450000000000000e+02,1.005269892714580e+00
2.460000000000000e+02,1.005271476589288e+00
2.470000000000000e+02,1.005273113266204e+00
2.480000000000000e+02,1.005274800805660e+00
2.490000000000000e+02,1.005276537120275e+00
2.500000000000000e+02,1.005278319980736e+00
2.510000000000000e+02,1.005280147021991e+00
2.520000000000000e+02,1.005282015749836e+00
2.530000000000000e+02,1.005283923547888e+00
2.540000000000000e+02,1.005285867684917e+00
2.550000000000000e+02,1.005287845322524e+00
2.560000000000000e+02,1.005289853523147e+00
2.570000000000000e+02,1.005291889258364e+00
2.580000000000000e+02,1.005293949417486e+00
2.590000000000000e+02,1.005296030816408e+00
2.600000000000000e+02,1.005298130206691e+00
2.610000000000000e+02,1.005300244284864e+00
2.620000000000000e+02,1.005302369701901e+00
2.630000000000000e+02,1.005304503072870e+00
2.640000000000000e+02,1.005306640986705e+00
2.650000000000000e+02,1.005308780016086e+00
2.660000000000000e+02,1.005310916727402e+00
2.670000000000000e+02,1.005313047690749e+00
2.680000000000000e+02,1.005315169489964e+00
2.690000000000000e+02,1.005317278732629e+00
2.700000000000000e+02,1.005319372060054e+00
2.710000000000000e+02,1.005321446157174e+00
2.720000000000000e+02,1.005323497762359e+00
2.730000000000000e+02,1.005325523677078e+00
2.740000000000000e+02,1.005327520775420e+00
2.750000000000000e+02,1.005329486013413e+00
2.760000000000000e+02,1.005331416438125e+00
2.770000000000000e+02,1.005333309196526e+00
2.780000000000000e+02,1.005335161544062e+00
2.790000000000000e+02,1.005336970852930e+00
2.800000000000000e+02,1.005338734620028e+00
2.810000000000000e+02,1.005340450474534e+00
2.820000000000000e+02,1.005342116185121e+00
2.830000000000000e+02,1.005343729666749e+00
2.840000000000000e+02,1.005345288987046e+00
2.850000000000000e+02,1.005346792372220e+00
2.860000000000000e+02,1.005348238212522e+00
2.870000000000000e+02,1.005349625067205e+00
2.880000000000000e+02,1.005350951668985e+00
2.890000000000000e+02,1.005352216927979e+00
2.900000000000000e+02,1.005353419935116e+00
2.910000000000000e+02,1.005354559964990e+00
2.920000000000000e+02,1.005355636478169e+00
2.930000000000000e+02,1.005356649122929e+00
2.940000000000000e+02,1.005357597736432e+00
2.950000000000000e+02,1.005358482345315e+00
2.960000000000000e+02,1.005359303165709e+00
2.970000000000000e+02,1.005360060602682e+00
2.980000000000000e+02,1.005360755249103e+00
2.990000000000000e+02,1.005361387883935e+00
3.000000000000000e+02,1.005361959469962e+00
3.010000000000000e+02,1.005362471150953e+00
3.020000000000000e+02,1.005362924248283e+00
3.030000000000000e+02,1.005363320257008e+00
3.040000000000000e+02,1.005363660841415e+00
3.050000000000000e+02,1.005363947830067e+00
3.060000000000000e+02,1.005364183210343e+00
3.070000000000000e+02,1.005364369122509e+00
3.080000000000000e+02,1.005364507853326e+00
3.090000000000000e+02,1.005364601829225e+00
3.100000000000000e+02,1.005364653609063e+00
3.110000000000000e+02,1.005364665876492e+00
3.120000000000000e+02,1.005364641431959e+00
3.130000000000000e+02,1.005364583184366e+00
3.140000000000000e+02,1.005364494142412e+00
3.150000000000000e+02,1.005364377405658e+00
3.160000000000000e+02,1.005364236155320e+00
3.170000000000000e+02,1.005364073644843e+00
3.180000000000000e+02,1.005363893190270e+00
3.190000000000000e+02,1.005363698160440e+00
3.200000000000000e+02,1.005363491967045e+00
3.210000000000000e+02,1.005363278054580e+00
3.220000000000000e+02,1.005363059890213e+00
3.230000000000000e+02,1.005362840953596e+00
3.240000000000000e+02,1.005362624726672e+00
3.250000000000000e+02,1.005362414683477e+00
3.260000000000000e+02,1.005362214279996e+00
3.270000000000000e+02,1.005362026944081e+00
3.280000000000000e+02,1.005361856065466e+00
3.290000000000000e+02,1.005361704985918e+00
3.300000000000000e+02,1.005361576989534e+00
3.310000000000000e+02,1.005361475293226e+00
3.320000000000000e+02,1.005361403037411e+00
3.330000000000000e+02,1.005361363276937e+00
3.340000000000000e+02,1.005361358972270e+00
3.350000000000000e+02,1.005361392980955e+00
3.360000000000000e+02,1.005361468049397e+00
3.370000000000000e+02,1.005361586804955e+00
3.380000000000000e+02,1.005361751748395e+00
3.390000000000000e+02,1.005361965246705e+00
3.400000000000000e+02,1.005362229526301e+00
3.410000000000000e+02,1.005362546666637e+00
3.420000000000000e+02,1.005362918594233e+00
3.430000000000000e+02,1.005363347077144e+00
3.440000000000000e+02,1.005363833719879e+00
3.450000000000000e+02,1.005364379958782e+00
3.460000000000000e+02,1.005364987057889e+00
3.470000000000000e+02,1.005365656105270e+00
3.480000000000000e+02,1.005366388009875e+00
3.490000000000000e+02,1.005367183498870e+00
3.500000000000000e+02,1.005368043115495e+00
3.510000000000000e+02,1.005368967217432e+00
3.520000000000000e+02,1.005369955975695e+00
3.530000000000000e+02,1.005371009374050e+00
3.540000000000000e+02,1.005372127208949e+00
3.550000000000000e+02,1.005373309089998e+00
3.560000000000000e+02,1.005374554440952e+00
3.570000000000000e+02,1.005375862501229e+00
3.580000000000000e+02,1.005377232327948e+00
3.590000000000000e+02,1.005378662798479e+00
3.600000000000000e+02,1.005380152613509e+00
3.610000000000000e+02,1.005381700300608e+00
3.620000000000000e+02,1.005383304218288e+00
3.630000000000000e+02,1.005384962560555e+00
3.640000000000000e+02,1.005386673361924e+00
3.650000000000000e+02,1.005388434502911e+00
3.660000000000000e+02,1.005390243715958e+00
3.670000000000000e+02,1.005392098591807e+00
3.680000000000000e+02,1.005393996586285e+00
3.690000000000000e+02,1.005395935027491e+00
3.700000000000000e+02,1.005397911123370e+00
3.710000000000000e+02,1.005399921969647e+00
3.720000000000000e+02,1.005401964558107e+00
3.730000000000000e+02,1.005404035785197e+00
3.740000000000000e+02,1.005406132460923e+00
3.750000000000000e+02,1.005408251318030e+00
3.760000000000000e+02,1.005410389021421e+00
3.770000000000000e+02,1.005412542177813e+00
3.780000000000000e+02,1.005414707345580e+00
3.790000000000000e+02,1.005416881044776e+00
3.800000000000000e+02,1.005419059767289e+00
3.810000000000000e+02,1.005421239987119e+00
3.820000000000000e+02,1.005423418170730e+00
3.830000000000000e+02,1.005425590787463e+00
3.840000000000000e+02,1.005427754319967e+00
3.850000000000000e+02,1.005429905274622e+00
3.860000000000000e+02,1.005432040191919e+00
3.870000000000000e+02,1.005434155656779e+00
3.880000000000000e+02,1.005436248308754e+00
3.890000000000000e+02,1.005438314852108e+00
3.900000000000000e+02,1.005440352065722e+00
3.910000000000000e+02,1.005442356812804e+00
3.920000000000000e+02,1.005444326050373e+00
3.930000000000000e+02,1.005446256838488e+00
3.940000000000000e+02,1.005448146349175e+00
3.950000000000000e+02,1.005449991875056e+00
3.960000000000000e+02,1.005451790837616e+00
3.970000000000000e+02,1.005453540795107e+00
3.980000000000000e+02,1.005455239450048e+00
3.990000000000000e+02,1.005456884656304e+00
4.000000000000000e+02,1.005458474425718e+00
4.010000000000000e+02,1.005460006934264e+00
4.020000000000000e+02,1.005461480527721e+00
4.030000000000000e+02,1.005462893726829e+00
4.040000000000000e+02,1.005464245231916e+00
4.050000000000000e+02,1.005465533926980e+00
4.060000000000000e+02,1.005466758883220e+00
4.070000000000000e+02,1.005467919361987e+00
4.080000000000000e+02,1.005469014817151e+00
4.090000000000000e+02,1.005470044896893e+00
4.100000000000000e+02,1.005471009444880e+00
4.110000000000000e+02,1.005471908500854e+00
4.120000000000000e+02,1.005472742300615e+00
4.130000000000000e+02,1.005473511275393e+00
4.140000000000000e+02,1.005474216050622e+00
4.150000000000000e+02,1.005474857444124e+00
4.160000000000000e+02,1.005475436463684e+00
4.170000000000000e+02,1.005475954304056e+00
4.180000000000000e+02,1.005476412343389e+00
4.190000000000000e+02,1.005476812139086e+00
4.200000000000000e+02,1.005477155423122e+00
4.210000000000000e+02,1.005477444096822e+00
4.220000000000000e+02,1.005477680225132e+00
4.230000000000000e+02,1.005477866030379e+00
4.240000000000000e+02,1.005478003885572e+00
4.250000000000000e+02,1.005478096307234e+00
4.260000000000000e+02,1.005478145947811e+00
4.270000000000000e+02,1.005478155587677e+00
4.280000000000000e+02,1.005478128126752e+00
4.290000000000000e+02,1.005478066575773e+00
4.300000000000000e+02,1.005477974047241e+00
4.310000000000000e+02,1.005477853746068e+00
4.320000000000000e+02,1.005477708959962e+00
4.330000000000000e+02,1.005477543049581e+00
4.340000000000000e+02,1.005477359438467e+00
4.350000000000000e+02,1.005477161602830e+00
4.360000000000000e+02,1.005476953061169e+00
4.370000000000000e+02,1.005476737363799e+00
4.380000000000000e+02,1.005476518082292e+00
4.390000000000000e+02,1.005476298798878e+00
4.400000000000000e+02,1.005476083095827e+00
4.410000000000000e+02,1.005475874544852e+00
4.420000000000000e+02,1.005475676696563e+00
4.430000000000000e+02,1.005475493069994e+00
4.440000000000000e+02,1.005475327142250e+00
4.450000000000000e+02,1.005475182338285e+00
4.460000000000000e+02,1.005475062020855e+00
4.470000000000000e+02,1.005474969480666e+00
4.480000000000000e+02,1.005474907926748e+00
4.490000000000000e+02,1.005474880477079e+00
4.500000000000000e+02,1.005474890149493e+00
4.510000000000000e+02,1.005474939852879e+00
4.520000000000000e+02,1.005475032378718e+00
4.530000000000000e+02,1.005475170392964e+00
4.540000000000000e+02,1.005475356428295e+00
4.550000000000000e+02,1.005475592876758e+00
4.560000000000000e+02,1.005475881982823e+00
4.570000000000000e+02,1.005476225836865e+00
4.580000000000000e+02,1.005476626369100e+00
4.590000000000000e+02,1.005477085343969e+00
4.600000000000000e+02,1.005477604355013e+00
4.610000000000000e+02,1.005478184820229e+00
4.620000000000000e+02,1.005478827977929e+00
4.630000000000000e+02,1.005479534883115e+00
4.640000000000000e+02,1.005480306404370e+00
4.650000000000000e+02,1.005481143221287e+00
4.660000000000000e+02,1.005482045822428e+00
4.670000000000000e+02,1.005483014503830e+00
4.680000000000000e+02,1.005484049368051e+00
4.690000000000000e+02,1.005485150323776e+00
4.700000000000000e+02,1.005486317085963e+00
4.710000000000000e+02,1.005487549176544e+00
4.720000000000000e+02,1.005488845925682e+00
4.730000000000000e+02,1.005490206473562e+00
4.740000000000000e+02,1.005491629772736e+00
4.750000000000000e+02,1.005493114591003e+00
4.760000000000000e+02,1.005494659514820e+00
4.770000000000000e+02,1.005496262953232e+00
4.780000000000000e+02,1.005497923142326e+00
4.790000000000000e+02,1.005499638150179e+00
4.800000000000000e+02,1.005501405882301e+00
4.810000000000000e+02,1.005503224087556e+00
4.820000000000000e+02,1.005505090364547e+00
4.830000000000000e+02,1.005507002168447e+00
4.840000000000000e+02,1.005508956818259e+00
4.850000000000000e+02,1.005510951504492e+00
4.860000000000000e+02,1.005512983297221e+00
4.870000000000000e+02,1.005515049154527e+00
4.880000000000000e+02,1.005517145931278e+00
4.890000000000000e+02,1.005519270388234e+00
4.900000000000000e+02,1.005521419201463e+00
4.910000000000000e+02,1.005523588972019e+00
4.920000000000000e+02,1.005525776235874e+00
4.930000000000000e+02,1.005527977474071e+00
4.940000000000000e+02,1.005530189123069e+00
4.950000000000000e+02,1.005532407585243e+00
4.960000000000000e+02,1.005534629239532e+00
4.970000000000000e+02,1.005536850452168e+00
4.980000000000000e+02,1.005539067587496e+00
4.990000000000000e+02,1.005541277018812e+00
5.000000000000000e+02,1.005543475139221e+00
5.010000000000000e+02,1.005545658372459e+00
5.020000000000000e+02,1.005547823183661e+00
5.030000000000000e+02,1.005549966090028e+00
5.040000000000000e+02,1.005552083671370e+00
5.050000000000000e+02,1.005554172580493e+00
5.060000000000000e+02,1.005556229553385e+00
5.070000000000000e+02,1.005558251419183e+00
5.080000000000000e+02,1.005560235109881e+00
5.090000000000000e+02,1.005562177669741e+00
5.100000000000000e+02,1.005564076264398e+00
5.110000000000000e+02,1.005565928189600e+00
5.120000000000000e+02,1.005567730879582e+00
5.130000000000000e+02,1.005569481915021e+00
5.140000000000000e+02,1.005571179030563e+00
5.150000000000000e+02,1.005572820121893e+00
5.160000000000000e+02,1.005574403252313e+00
5.170000000000000e+02,1.005575926658821e+00
5.180000000000000e+02,1.005577388757658e+00
5.190000000000000e+02,1.005578788149313e+00
5.200000000000000e+02,1.005580123622956e+00
5.210000000000000e+02,1.005581394160302e+00
5.220000000000000e+02,1.005582598938873e+00
5.230000000000000e+02,1.005583737334655e+00
5.240000000000000e+02,1.005584808924148e+00
5.250000000000000e+02,1.005585813485787e+00
5.260000000000000e+02,1.005586751000736e+00
5.270000000000000e+02,1.005587621653057e+00
5.280000000000000e+02,1.005588425829238e+00
5.290000000000000e+02,1.005589164117101e+00
5.300000000000000e+02,1.005589837304079e+00
5.310000000000000e+02,1.005590446374865e+00
5.320000000000000e+02,1.005590992508463e+00
5.330000000000000e+02,1.005591477074618e+00
5.340000000000000e+02,1.005591901629667e+00
5.350000000000000e+02,1.005592267911808e+00
5.360000000000000e+02,1.005592577835806e+00
5.370000000000000e+02,1.005592833487155e+00
5.380000000000000e+02,1.005593037115718e+00
5.390000000000000e+02,1.005593191128862e+00
5.400000000000000e+02,1.005593298084113e+00
5.410000000000000e+02,1.005593360681355e+00
5.420000000000000e+02,1.005593381754598e+00
5.430000000000000e+02,1.005593364263344e+00
5.440000000000000e+02,1.005593311283579e+00
5.450000000000000e+02,1.005593225998419e+00
5.460000000000000e+02,1.005593111688436e+00
5.470000000000000e+02,1.005592971721714e+00
5.480000000000000e+02,1.005592809543633e+00
5.490000000000000e+02,1.005592628666452e+00
5.500000000000000e+02,1.005592432658694e+00
5.510000000000000e+02,1.005592225134383e+00
5.520000000000000e+02,1.005592009742153e+00
5.530000000000000e+02,1.005591790154285e+00
5.540000000000000e+02,1.005591570055678e+00
5.550000000000000e+02,1.005591353132804e+00
5.560000000000000e+02,1.005591143062682e+00
5.570000000000000e+02,1.005590943501893e+00
5.580000000000000e+02,1.005590758075675e+00
5.590000000000000e+02,1.005590590367133e+00
5.600000000000000e+02,1.005590443906589e+00
5.610000000000000e+02,1.005590322161107e+00
5.620000000000000e+02,1.005590228524214e+00
5.630000000000000e+02,1.005590166305869e+00
5.640000000000000e+02,1.005590138722677e+00
5.650000000000000e+02,1.005590148888399e+00
5.660000000000000e+02,1.005590199804776e+00
5.670000000000000e+02,1.005590294352690e+00
5.680000000000000e+02,1.005590435283691e+00
5.690000000000000e+02,1.005590625211909e+00
5.700000000000000e+02,1.005590866606375e+00
5.710000000000000e+02,1.005591161783771e+00
5.720000000000000e+02,1.005591512901625e+00
5.730000000000000e+02,1.005591921951980e+00
5.740000000000000e+02,1.005592390755537e+00
5.750000000000000e+02,1.005592920956299e+00
5.760000000000000e+02,1.005593514016731e+00
5.770000000000000e+02,1.005594171213441e+00
5.780000000000000e+02,1.005594893633397e+00
5.790000000000000e+02,1.005595682170695e+00
5.800000000000000e+02,1.005596537523871e+00
5.810000000000000e+02,1.005597460193792e+00
5.820000000000000e+02,1.005598450482096e+00
5.830000000000000e+02,1.005599508490218e+00
5.840000000000000e+02,1.005600634118985e+00
5.850000000000000e+02,1.005601827068787e+00
5.860000000000000e+02,1.005603086840328e+00
5.870000000000000e+02,1.005604412735947e+00
5.880000000000000e+02,1.005605803861519e+00
5.890000000000000e+02,1.005607259128915e+00
5.900000000000000e+02,1.005608777259037e+00
5.910000000000000e+02,1.005610356785392e+00
5.920000000000000e+02,1.005611996058230e+00
5.930000000000000e+02,1.005613693249208e+00
5.940000000000000e+02,1.005615446356583e+00
5.950000000000000e+02,1.005617253210922e+00
5.960000000000000e+02,1.005619111481301e+00
5.970000000000000e+02,1.005621018682000e+00
5.980000000000000e+02,1.005622972179653e+00
5.990000000000000e+02,1.005624969200854e+00
6.000000000000000e+02,1.005627006840184e+00
6.010000000000000e+02,1.005629082068651e+00
6.020000000000000e+02,1.005631191742514e+00
6.030000000000000e+02,1.005633332612465e+00
6.040000000000000e+02,1.005635501333150e+00
6.050000000000000e+02,1.005637694473000e+00
6.060000000000000e+02,1.005639908524345e+00
6.070000000000000e+02,1.005642139913782e+00
6.080000000000000e+02,1.005644385012772e+00
6.090000000000000e+02,1.005646640148428e+00
6.100000000000000e+02,1.005648901614472e+00
6.110000000000000e+02,1.005651165682321e+00
6.120000000000000e+02,1.005653428612277e+00
6.130000000000000e+02,1.005655686664777e+00
6.140000000000000e+02,1.005657936111685e+00
6.150000000000000e+02,1.005660173247572e+00
6.160000000000000e+02,1.005662394400971e+00
6.170000000000000e+02,1.005664595945554e+00
6.180000000000000e+02,1.005666774311206e+00
6.190000000000000e+02,1.005668925994955e+00
6.200000000000000e+02,1.005671047571733e+00
6.210000000000000e+02,1.005673135704924e+00
6.220000000000000e+02,1.005675187156664e+00
6.230000000000000e+02,1.005677198797869e+00
6.240000000000000e+02,1.005679167617949e+00
6.250000000000000e+02,1.005681090734184e+00
6.260000000000000e+02,1.005682965400719e+00
6.270000000000000e+02,1.005684789017156e+00
6.280000000000000e+02,1.005686559136721e+00
6.290000000000000e+02,1.005688273473956e+00
6.300000000000000e+02,1.005689929911934e+00
6.310000000000000e+02,1.005691526508955e+00
6.320000000000000e+02,1.005693061504710e+00
6.330000000000000e+02,1.005694533325888e+00
6.340000000000000e+02,1.005695940591198e+00
6.350000000000000e+02,1.005697282115807e+00
