k,CondN2
2.040000000000000e+02,1.000123538728418e+00
2.050000000000000e+02,1.000123578678768e+00
2.060000000000000e+02,1.000123618641743e+00
2.070000000000000e+02,1.000123658617309e+00
2.080000000000000e+02,1.000123698605432e+00
2.090000000000000e+02,1.000123738606080e+00
2.100000000000000e+02,1.000123778619218e+00
2.110000000000000e+02,1.000123818644813e+00
2.120000000000000e+02,1.000123858682831e+00
2.130000000000000e+02,1.000123898733237e+00
2.140000000000000e+02,1.000123938796000e+00
2.150000000000000e+02,1.000123978871083e+00
2.160000000000000e+02,1.000124018958454e+00
2.170000000000000e+02,1.000124059058079e+00
2.180000000000000e+02,1.000124099169924e+00
2.190000000000000e+02,1.000124139293954e+00
2.200000000000000e+02,1.000124179430136e+00
2.210000000000000e+02,1.000124219578436e+00
2.220000000000000e+02,1.000124259738819e+00
2.230000000000000e+02,1.000124299911252e+00
2.240000000000000e+02,1.000124340095701e+00
2.250000000000000e+02,1.000124380292130e+00
2.260000000000000e+02,1.000124420500508e+00
2.270000000000000e+02,1.000124460720798e+00
2.280000000000000e+02,1.000124500952968e+00
2.290000000000000e+02,1.000124541196982e+00
2.300000000000000e+02,1.000124581452808e+00
2.310000000000000e+02,1.000124621720410e+00
2.320000000000000e+02,1.000124661999754e+00
2.330000000000000e+02,1.000124702290808e+00
2.340000000000000e+02,1.000124742593535e+00
2.350000000000000e+02,1.000124782907903e+00
2.360000000000000e+02,1.000124823233877e+00
2.370000000000000e+02,1.000124863571423e+00
2.380000000000000e+02,1.000124903920507e+00
2.390000000000000e+02,1.000124944281095e+00
2.400000000000000e+02,1.000124984653153e+00
2.410000000000000e+02,1.000125025036646e+00
2.420000000000000e+02,1.000125065431542e+00
2.430000000000000e+02,1.000125105837806e+00
2.440000000000000e+02,1.000125146255403e+00
2.450000000000000e+02,1.000125186684302e+00
2.460000000000000e+02,1.000125227124465e+00
2.470000000000000e+02,1.000125267575862e+00
2.480000000000000e+02,1.000125308038457e+00
2.490000000000000e+02,1.000125348512217e+00
2.500000000000000e+02,1.000125388997108e+00
2.510000000000000e+02,1.000125429493097e+00
2.520000000000000e+02,1.000125470000150e+00
2.530000000000000e+02,1.000125510518233e+00
2.540000000000000e+02,1.000125551047312e+00
2.550000000000000e+02,1.000125591587355e+00
2.560000000000000e+02,1.000125632138329e+00
2.570000000000000e+02,1.000125672700198e+00
2.580000000000000e+02,1.000125713272931e+00
2.590000000000000e+02,1.000125753856493e+00
2.600000000000000e+02,1.000125794450853e+00
2.610000000000000e+02,1.000125835055977e+00
2.620000000000000e+02,1.000125875671831e+00
2.630000000000000e+02,1.000125916298382e+00
2.640000000000000e+02,1.000125956935599e+00
2.650000000000000e+02,1.000125997583448e+00
2.660000000000000e+02,1.000126038241896e+00
2.670000000000000e+02,1.000126078910911e+00
2.680000000000000e+02,1.000126119590460e+00
2.690000000000000e+02,1.000126160280511e+00
2.700000000000000e+02,1.000126200981031e+00
2.710000000000000e+02,1.000126241691987e+00
2.720000000000000e+02,1.000126282413349e+00
2.730000000000000e+02,1.000126323145083e+00
2.740000000000000e+02,1.000126363887157e+00
2.750000000000000e+02,1.000126404639541e+00
2.760000000000000e+02,1.000126445402201e+00
2.770000000000000e+02,1.000126486175106e+00
2.780000000000000e+02,1.000126526958224e+00
2.790000000000000e+02,1.000126567751524e+00
2.800000000000000e+02,1.000126608554975e+00
2.810000000000000e+02,1.000126649368545e+00
2.820000000000000e+02,1.000126690192203e+00
2.830000000000000e+02,1.000126731025918e+00
2.840000000000000e+02,1.000126771869659e+00
2.850000000000000e+02,1.000126812723396e+00
2.860000000000000e+02,1.000126853587096e+00
2.870000000000000e+02,1.000126894460731e+00
2.880000000000000e+02,1.000126935344269e+00
2.890000000000000e+02,1.000126976237680e+00
2.900000000000000e+02,1.000127017140934e+00
2.910000000000000e+02,1.000127058054001e+00
2.920000000000000e+02,1.000127098976850e+00
2.930000000000000e+02,1.000127139909453e+00
2.940000000000000e+02,1.000127180851779e+00
2.950000000000000e+02,1.000127221803800e+00
2.960000000000000e+02,1.000127262765484e+00
2.970000000000000e+02,1.000127303736804e+00
2.980000000000000e+02,1.000127344717731e+00
2.990000000000000e+02,1.000127385708234e+00
3.000000000000000e+02,1.000127426708286e+00
3.010000000000000e+02,1.000127467717858e+00
3.020000000000000e+02,1.000127508736922e+00
3.030000000000000e+02,1.000127549765449e+00
3.040000000000000e+02,1.000127590803411e+00
3.050000000000000e+02,1.000127631850779e+00
3.060000000000000e+02,1.000127672907527e+00
3.070000000000000e+02,1.000127713973627e+00
3.080000000000000e+02,1.000127755049051e+00
3.090000000000000e+02,1.000127796133771e+00
3.100000000000000e+02,1.000127837227761e+00
3.110000000000000e+02,1.000127878330993e+00
3.120000000000000e+02,1.000127919443442e+00
3.130000000000000e+02,1.000127960565079e+00
3.140000000000000e+02,1.000128001695880e+00
3.150000000000000e+02,1.000128042835817e+00
3.160000000000000e+02,1.000128083984864e+00
3.170000000000000e+02,1.000128125142996e+00
3.180000000000000e+02,1.000128166310187e+00
3.190000000000000e+02,1.000128207486411e+00
3.200000000000000e+02,1.000128248671644e+00
3.210000000000000e+02,1.000128289865859e+00
3.220000000000000e+02,1.000128331069032e+00
3.230000000000000e+02,1.000128372281139e+00
3.240000000000000e+02,1.000128413502154e+00
3.250000000000000e+02,1.000128454732054e+00
3.260000000000000e+02,1.000128495970814e+00
3.270000000000000e+02,1.000128537218410e+00
3.280000000000000e+02,1.000128578474819e+00
3.290000000000000e+02,1.000128619740018e+00
3.300000000000000e+02,1.000128661013982e+00
3.310000000000000e+02,1.000128702296689e+00
3.320000000000000e+02,1.000128743588116e+00
3.330000000000000e+02,1.000128784888240e+00
3.340000000000000e+02,1.000128826197039e+00
3.350000000000000e+02,1.000128867514491e+00
3.360000000000000e+02,1.000128908840574e+00
3.370000000000000e+02,1.000128950175265e+00
3.380000000000000e+02,1.000128991518544e+00
3.390000000000000e+02,1.000129032870388e+00
3.400000000000000e+02,1.000129074230778e+00
3.410000000000000e+02,1.000129115599692e+00
3.420000000000000e+02,1.000129156977109e+00
3.430000000000000e+02,1.000129198363009e+00
3.440000000000000e+02,1.000129239757373e+00
3.450000000000000e+02,1.000129281160179e+00
3.460000000000000e+02,1.000129322571408e+00
3.470000000000000e+02,1.000129363991042e+00
3.480000000000000e+02,1.000129405419060e+00
3.490000000000000e+02,1.000129446855443e+00
3.500000000000000e+02,1.000129488300174e+00
3.510000000000000e+02,1.000129529753233e+00
3.520000000000000e+02,1.000129571214603e+00
3.530000000000000e+02,1.000129612684264e+00
3.540000000000000e+02,1.000129654162201e+00
3.550000000000000e+02,1.000129695648394e+00
3.560000000000000e+02,1.000129737142828e+00
3.570000000000000e+02,1.000129778645484e+00
3.580000000000000e+02,1.000129820156347e+00
3.590000000000000e+02,1.000129861675399e+00
3.600000000000000e+02,1.000129903202625e+00
3.610000000000000e+02,1.000129944738009e+00
3.620000000000000e+02,1.000129986281534e+00
3.630000000000000e+02,1.000130027833187e+00
3.640000000000000e+02,1.000130069392951e+00
3.650000000000000e+02,1.000130110960811e+00
3.660000000000000e+02,1.000130152536753e+00
3.670000000000000e+02,1.000130194120764e+00
3.680000000000000e+02,1.000130235712827e+00
3.690000000000000e+02,1.000130277312931e+00
3.700000000000000e+02,1.000130318921061e+00
3.710000000000000e+02,1.000130360537204e+00
3.720000000000000e+02,1.000130402161347e+00
3.730000000000000e+02,1.000130443793477e+00
3.740000000000000e+02,1.000130485433583e+00
3.750000000000000e+02,1.000130527081651e+00
3.760000000000000e+02,1.000130568737671e+00
3.770000000000000e+02,1.000130610401630e+00
3.780000000000000e+02,1.000130652073517e+00
3.790000000000000e+02,1.000130693753321e+00
3.800000000000000e+02,1.000130735441032e+00
3.810000000000000e+02,1.000130777136639e+00
3.820000000000000e+02,1.000130818840132e+00
3.830000000000000e+02,1.000130860551501e+00
3.840000000000000e+02,1.000130902270737e+00
3.850000000000000e+02,1.000130943997829e+00
3.860000000000000e+02,1.000130985732770e+00
3.870000000000000e+02,1.000131027475550e+00
3.880000000000000e+02,1.000131069226162e+00
3.890000000000000e+02,1.000131110984597e+00
3.900000000000000e+02,1.000131152750847e+00
3.910000000000000e+02,1.000131194524905e+00
3.920000000000000e+02,1.000131236306763e+00
3.930000000000000e+02,1.000131278096415e+00
3.940000000000000e+02,1.000131319893854e+00
3.950000000000000e+02,1.000131361699073e+00
3.960000000000000e+02,1.000131403512068e+00
3.970000000000000e+02,1.000131445332831e+00
3.980000000000000e+02,1.000131487161359e+00
3.990000000000000e+02,1.000131528997644e+00
4.000000000000000e+02,1.000131570841684e+00
4.010000000000000e+02,1.000131612693472e+00
4.020000000000000e+02,1.000131654553006e+00
4.030000000000000e+02,1.000131696420281e+00
4.040000000000000e+02,1.000131738295293e+00
4.050000000000000e+02,1.000131780178040e+00
4.060000000000000e+02,1.000131822068518e+00
4.070000000000000e+02,1.000131863966725e+00
4.080000000000000e+02,1.000131905872659e+00
4.090000000000000e+02,1.000131947786316e+00
4.100000000000000e+02,1.000131989707697e+00
4.110000000000000e+02,1.000132031636799e+00
4.120000000000000e+02,1.000132073573621e+00
4.130000000000000e+02,1.000132115518162e+00
4.140000000000000e+02,1.000132157470423e+00
4.150000000000000e+02,1.000132199430402e+00
4.160000000000000e+02,1.000132241398100e+00
4.170000000000000e+02,1.000132283373518e+00
4.180000000000000e+02,1.000132325356656e+00
4.190000000000000e+02,1.000132367347516e+00
4.200000000000000e+02,1.000132409346098e+00
4.210000000000000e+02,1.000132451352405e+00
4.220000000000000e+02,1.000132493366439e+00
4.230000000000000e+02,1.000132535388202e+00
4.240000000000000e+02,1.000132577417696e+00
4.250000000000000e+02,1.000132619454926e+00
4.260000000000000e+02,1.000132661499893e+00
4.270000000000000e+02,1.000132703552602e+00
4.280000000000000e+02,1.000132745613058e+00
4.290000000000000e+02,1.000132787681263e+00
4.300000000000000e+02,1.000132829757223e+00
4.310000000000000e+02,1.000132871840942e+00
4.320000000000000e+02,1.000132913932427e+00
4.330000000000000e+02,1.000132956031682e+00
4.340000000000000e+02,1.000132998138713e+00
4.350000000000000e+02,1.000133040253527e+00
4.360000000000000e+02,1.000133082376131e+00
4.370000000000000e+02,1.000133124506530e+00
4.380000000000000e+02,1.000133166644732e+00
4.390000000000000e+02,1.000133208790745e+00
4.400000000000000e+02,1.000133250944577e+00
4.410000000000000e+02,1.000133293106235e+00
4.420000000000000e+02,1.000133335275729e+00
4.430000000000000e+02,1.000133377453066e+00
4.440000000000000e+02,1.000133419638257e+00
4.450000000000000e+02,1.000133461831310e+00
4.460000000000000e+02,1.000133504032235e+00
4.470000000000000e+02,1.000133546241043e+00
4.480000000000000e+02,1.000133588457743e+00
4.490000000000000e+02,1.000133630682347e+00
4.500000000000000e+02,1.000133672914865e+00
4.510000000000000e+02,1.000133715155309e+00
4.520000000000000e+02,1.000133757403691e+00
4.530000000000000e+02,1.000133799660022e+00
4.540000000000000e+02,1.000133841924314e+00
4.550000000000000e+02,1.000133884196582e+00
4.560000000000000e+02,1.000133926476836e+00
4.570000000000000e+02,1.000133968765091e+00
4.580000000000000e+02,1.000134011061361e+00
4.590000000000000e+02,1.000134053365658e+00
4.600000000000000e+02,1.000134095677998e+00
4.610000000000000e+02,1.000134137998395e+00
4.620000000000000e+02,1.000134180326864e+00
4.630000000000000e+02,1.000134222663419e+00
4.640000000000000e+02,1.000134265008077e+00
4.650000000000000e+02,1.000134307360854e+00
4.660000000000000e+02,1.000134349721764e+00
4.670000000000000e+02,1.000134392090825e+00
4.680000000000000e+02,1.000134434468054e+00
4.690000000000000e+02,1.000134476853467e+00
4.700000000000000e+02,1.000134519247083e+00
4.710000000000000e+02,1.000134561648917e+00
4.720000000000000e+02,1.000134604058990e+00
4.730000000000000e+02,1.000134646477318e+00
4.740000000000000e+02,1.000134688903921e+00
4.750000000000000e+02,1.000134731338818e+00
4.760000000000000e+02,1.000134773782027e+00
4.770000000000000e+02,1.000134816233568e+00
4.780000000000000e+02,1.000134858693462e+00
4.790000000000000e+02,1.000134901161727e+00
4.800000000000000e+02,1.000134943638386e+00
4.810000000000000e+02,1.000134986123458e+00
4.820000000000000e+02,1.000135028616964e+00
4.830000000000000e+02,1.000135071118926e+00
4.840000000000000e+02,1.000135113629366e+00
4.850000000000000e+02,1.000135156148306e+00
4.860000000000000e+02,1.000135198675767e+00
4.870000000000000e+02,1.000135241211773e+00
4.880000000000000e+02,1.000135283756346e+00
4.890000000000000e+02,1.000135326309510e+00
4.900000000000000e+02,1.000135368871287e+00
4.910000000000000e+02,1.000135411441702e+00
4.920000000000000e+02,1.000135454020779e+00
4.930000000000000e+02,1.000135496608542e+00
4.940000000000000e+02,1.000135539205016e+00
4.950000000000000e+02,1.000135581810226e+00
4.960000000000000e+02,1.000135624424197e+00
4.970000000000000e+02,1.000135667046954e+00
4.980000000000000e+02,1.000135709678523e+00
4.990000000000000e+02,1.000135752318931e+00
5.000000000000000e+02,1.000135794968203e+00
5.010000000000000e+02,1.000135837626368e+00
5.020000000000000e+02,1.000135880293450e+00
5.030000000000000e+02,1.000135922969478e+00
5.040000000000000e+02,1.000135965654479e+00
5.050000000000000e+02,1.000136008348481e+00
5.060000000000000e+02,1.000136051051512e+00
5.070000000000000e+02,1.000136093763601e+00
5.080000000000000e+02,1.000136136484775e+00
5.090000000000000e+02,1.000136179215065e+00
5.100000000000000e+02,1.000136221954498e+00
5.110000000000000e+02,1.000136264703105e+00
5.120000000000000e+02,1.000136307460916e+00
5.130000000000000e+02,1.000136350227959e+00
5.140000000000000e+02,1.000136393004266e+00
5.150000000000000e+02,1.000136435789867e+00
5.160000000000000e+02,1.000136478584793e+00
5.170000000000000e+02,1.000136521389075e+00
5.180000000000000e+02,1.000136564202744e+00
5.190000000000000e+02,1.000136607025831e+00
5.200000000000000e+02,1.000136649858369e+00
5.210000000000000e+02,1.000136692700391e+00
5.220000000000000e+02,1.000136735551926e+00
5.230000000000000e+02,1.000136778413010e+00
5.240000000000000e+02,1.000136821283674e+00
5.250000000000000e+02,1.000136864163951e+00
5.260000000000000e+02,1.000136907053876e+00
5.270000000000000e+02,1.000136949953481e+00
5.280000000000000e+02,1.000136992862800e+00
5.290000000000000e+02,1.000137035781868e+00
5.300000000000000e+02,1.000137078710719e+00
5.310000000000000e+02,1.000137121649387e+00
5.320000000000000e+02,1.000137164597907e+00
5.330000000000000e+02,1.000137207556314e+00
5.340000000000000e+02,1.000137250524644e+00
5.350000000000000e+02,1.000137293502932e+00
5.360000000000000e+02,1.000137336491214e+00
5.370000000000000e+02,1.000137379489526e+00
5.380000000000000e+02,1.000137422497903e+00
5.390000000000000e+02,1.000137465516383e+00
5.400000000000000e+02,1.000137508545002e+00
5.410000000000000e+02,1.000137551583797e+00
5.420000000000000e+02,1.000137594632805e+00
5.430000000000000e+02,1.000137637692064e+00
5.440000000000000e+02,1.000137680761610e+00
5.450000000000000e+02,1.000137723841482e+00
5.460000000000000e+02,1.000137766931718e+00
5.470000000000000e+02,1.000137810032356e+00
5.480000000000000e+02,1.000137853143434e+00
5.490000000000000e+02,1.000137896264990e+00
5.500000000000000e+02,1.000137939397064e+00
5.510000000000000e+02,1.000137982539695e+00
5.520000000000000e+02,1.000138025692922e+00
5.530000000000000e+02,1.000138068856784e+00
5.540000000000000e+02,1.000138112031321e+00
5.550000000000000e+02,1.000138155216572e+00
5.560000000000000e+02,1.000138198412578e+00
5.570000000000000e+02,1.000138241619379e+00
5.580000000000000e+02,1.000138284837015e+00
5.590000000000000e+02,1.000138328065526e+00
5.600000000000000e+02,1.000138371304954e+00
5.610000000000000e+02,1.000138414555340e+00
5.620000000000000e+02,1.000138457816724e+00
5.630000000000000e+02,1.000138501089147e+00
5.640000000000000e+02,1.000138544372652e+00
5.650000000000000e+02,1.000138587667279e+00
5.660000000000000e+02,1.000138630973071e+00
5.670000000000000e+02,1.000138674290069e+00
5.680000000000000e+02,1.000138717618317e+00
5.690000000000000e+02,1.000138760957854e+00
5.700000000000000e+02,1.000138804308726e+00
5.710000000000000e+02,1.000138847670973e+00
5.720000000000000e+02,1.000138891044639e+00
5.730000000000000e+02,1.000138934429767e+00
5.740000000000000e+02,1.000138977826399e+00
5.750000000000000e+02,1.000139021234580e+00
5.760000000000000e+02,1.000139064654351e+00
5.770000000000000e+02,1.000139108085758e+00
5.780000000000000e+02,1.000139151528842e+00
5.790000000000000e+02,1.000139194983650e+00
5.800000000000000e+02,1.000139238450223e+00
5.810000000000000e+02,1.000139281928607e+00
5.820000000000000e+02,1.000139325418844e+00
5.830000000000000e+02,1.000139368920981e+00
5.840000000000000e+02,1.000139412435061e+00
5.850000000000000e+02,1.000139455961129e+00
5.860000000000000e+02,1.000139499499229e+00
5.870000000000000e+02,1.000139543049407e+00
5.880000000000000e+02,1.000139586611706e+00
5.890000000000000e+02,1.000139630186174e+00
5.900000000000000e+02,1.000139673772853e+00
5.910000000000000e+02,1.000139717371791e+00
5.920000000000000e+02,1.000139760983031e+00
5.930000000000000e+02,1.000139804606620e+00
5.940000000000000e+02,1.000139848242603e+00
5.950000000000000e+02,1.000139891891026e+00
5.960000000000000e+02,1.000139935551935e+00
5.970000000000000e+02,1.000139979225376e+00
5.980000000000000e+02,1.000140022911393e+00
5.990000000000000e+02,1.000140066610035e+00
6.000000000000000e+02,1.000140110321346e+00
6.010000000000000e+02,1.000140154045374e+00
6.020000000000000e+02,1.000140197782163e+00
6.030000000000000e+02,1.000140241531761e+00
6.040000000000000e+02,1.000140285294215e+00
6.050000000000000e+02,1.000140329069570e+00
6.060000000000000e+02,1.000140372857873e+00
6.070000000000000e+02,1.000140416659171e+00
6.080000000000000e+02,1.000140460473512e+00
6.090000000000000e+02,1.000140504300940e+00
6.100000000000000e+02,1.000140548141504e+00
6.110000000000000e+02,1.000140591995250e+00
6.120000000000000e+02,1.000140635862226e+00
6.130000000000000e+02,1.000140679742478e+00
6.140000000000000e+02,1.000140723636053e+00
6.150000000000000e+02,1.000140767542999e+00
6.160000000000000e+02,1.000140811463363e+00
6.170000000000000e+02,1.000140855397192e+00
6.180000000000000e+02,1.000140899344532e+00
6.190000000000000e+02,1.000140943305432e+00
6.200000000000000e+02,1.000140987279939e+00
6.210000000000000e+02,1.000141031268100e+00
6.220000000000000e+02,1.000141075269963e+00
6.230000000000000e+02,1.000141119285574e+00
6.240000000000000e+02,1.000141163314982e+00
6.250000000000000e+02,1.000141207358234e+00
6.260000000000000e+02,1.000141251415376e+00
6.270000000000000e+02,1.000141295486458e+00
6.280000000000000e+02,1.000141339571525e+00
6.290000000000000e+02,1.000141383670626e+00
6.300000000000000e+02,1.000141427783808e+00
6.310000000000000e+02,1.000141471911119e+00
6.320000000000000e+02,1.000141516052606e+00
6.330000000000000e+02,1.000141560208316e+00
6.340000000000000e+02,1.000141604378298e+00
6.350000000000000e+02,1.000141648562598e+00
