x,app_u,val_u
4.531250000000000e-01,-1.860100574832461e+01,-1.858677860632697e+01
4.609375000000000e-01,-1.141473622651882e+01,-1.140600556564195e+01
4.687500000000000e-01,-2.269920685807405e+00,-2.268184517110369e+00
4.765625000000000e-01,7.264368955243022e+00,7.258812739086019e+00
4.843750000000000e-01,1.555223462163281e+01,1.554033935890537e+01
4.921875000000000e-01,2.117164027293137e+01,2.115544695862362e+01
5.000000000000000e-01,2.315840554188633e+01,2.314069263277927e+01
5.078125000000000e-01,2.117164027293067e+01,2.115544695862361e+01
5.156250000000000e-01,1.555223462163228e+01,1.554033935890535e+01
5.234375000000000e-01,7.264368955241723e+00,7.258812739085987e+00
5.312500000000000e-01,-2.269920685807837e+00,-2.268184517110403e+00
5.390625000000000e-01,-1.141473622651927e+01,-1.140600556564198e+01
5.468750000000000e-01,-1.860100574832531e+01,-1.858677860632699e+01
5.546875000000000e-01,-2.259570561551341e+01,-2.257842309236963e+01
5.625000000000000e-01,-2.271342327308927e+01,-2.269605071256538e+01
5.703125000000000e-01,-1.893396066785061e+01,-1.891947886236905e+01
5.781250000000000e-01,-1.190579984022255e+01,-1.189669358504364e+01
5.859375000000000e-01,-2.834836058919079e+00,-2.832667809756036e+00
5.937500000000000e-01,6.722530278454298e+00,6.717388492351073e+00
6.015625000000000e-01,1.512644158606992e+01,1.511487199487199e+01
6.093750000000000e-01,2.093495065567485e+01,2.091893837549304e+01
6.171875000000000e-01,2.315143066311081e+01,2.313372308880139e+01
6.250000000000000e-01,2.139557688574447e+01,2.137921229155949e+01
6.328125000000000e-01,1.596865957259432e+01,1.595644580359964e+01
6.406250000000000e-01,7.801831847803927e+00,7.795864548451399e+00
6.484375000000000e-01,-1.703637997352234e+00,-1.702334954924511e+00
6.562500000000000e-01,-1.091679680253744e+01,-1.090844699498563e+01
6.640625000000000e-01,-1.825684627847315e+01,-1.824288236985683e+01
6.718750000000000e-01,-2.246437714978185e+01,-2.244719507436462e+01
6.796875000000000e-01,-2.281745921379502e+01,-2.280000708047189e+01
6.875000000000000e-01,-1.925551047745607e+01,-1.924078273178932e+01
6.953125000000000e-01,-1.238969184528847e+01,-1.238021548107573e+01
7.031250000000000e-01,-3.398043832790185e+00,-3.395444809233296e+00
7.109375000000000e-01,6.176642200798891e+00,6.171917941967591e+00
7.187500000000000e-01,1.469153694771099e+01,1.468029999713031e+01
7.265625000000000e-01,2.068565060695375e+01,2.066982900609448e+01
7.343750000000000e-01,2.313051022819292e+01,2.311281865506044e+01
7.421875000000000e-01,2.160662560307488e+01,2.159009958643112e+01
7.500000000000000e-01,1.637546560013659e+01,1.636294068199173e+01
7.578125000000000e-01,8.334595208589738e+00,8.328220420519051e+00
7.656250000000000e-01,-1.136329101071027e+00,-1.135459969816095e+00
7.734375000000000e-01,-1.041228150836748e+01,-1.040431758375247e+01
7.812500000000000e-01,-1.790168956709074e+01,-1.788799730319248e+01
7.890625000000000e-01,-2.231951698325350e+01,-2.230244570540154e+01
7.968750000000000e-01,-2.290775077027103e+01,-2.289022957666032e+01
8.046875000000000e-01,-1.956546148756042e+01,-1.955049667315120e+01
8.125000000000000e-01,-1.286612076326743e+01,-1.285627999822816e+01
8.203125000000000e-01,-3.959204752116617e+00,-3.956176519721496e+00
8.281250000000000e-01,5.627033544841286e+00,5.622729658998902e+00
8.359375000000000e-01,1.424778267684647e+01,1.423688513560226e+01
8.437500000000000e-01,2.042389029579292e+01,2.040826890459734e+01
8.515625000000000e-01,2.309565683881831e+01,2.307799192360564e+01
8.593750000000000e-01,2.180465929706496e+01,2.178798181261777e+01
8.671875000000000e-01,1.677240765951832e+01,1.675957913676686e+01
8.750000000000000e-01,8.862338120872051e+00,8.855559684017450e+00
8.828125000000000e-01,-5.683357226290930e-01,-5.679010260796082e-01
8.906250000000000e-01,-9.901494245157203e+00,-9.893921000649346e+00
8.984375000000000e-01,-1.753574954730079e+01,-1.752233717582789e+01
9.062500000000000e-01,-2.216121237427488e+01,-2.214426217708765e+01
9.140625000000000e-01,-2.298424355425924e+01,-2.296666385447256e+01
9.218750000000000e-01,-1.986362699526461e+01,-1.984843412635726e+01
9.296875000000000e-01,-1.333479961119462e+01,-1.332460037303680e+01
9.375000000000000e-01,-4.517980794546812e+00,-4.514525177405183e+00
9.453125000000000e-01,5.074035374282769e+00,5.070154453930876e+00
9.531250000000000e-01,1.379544607445495e+01,1.378489450681981e+01
9.609375000000000e-01,2.014982739681448e+01,2.013441562502646e+01
9.687500000000000e-01,2.304689148936537e+01,2.302926387275776e+01
9.765625000000000e-01,2.198955867962230e+01,2.197273977326555e+01
9.843750000000000e-01,1.715924664768671e+01,1.714612224775102e+01
9.921875000000000e-01,9.384742692054182e+00,9.377564689493052e+00
1.000000000000000e+00,-1.470882877302460e-15,-3.403724856247420e-14
