t,error
1.500000000000000e-03,1.715295089721458e-05
1.525000000000000e-03,1.772551420287094e-05
1.550000000000000e-03,1.830700231630900e-05
1.575000000000000e-03,1.889738374516448e-05
1.600000000000000e-03,1.949662647304784e-05
1.625000000000000e-03,2.010469795932224e-05
1.650000000000000e-03,2.072156513954759e-05
1.675000000000000e-03,2.134719443147581e-05
1.700000000000000e-03,2.198155173371852e-05
1.725000000000000e-03,2.262460242508091e-05
1.750000000000000e-03,2.327631137233332e-05
1.775000000000000e-03,2.393664292665854e-05
1.800000000000000e-03,2.460556092787058e-05
1.825000000000000e-03,2.528302870619115e-05
1.850000000000000e-03,2.596900908491406e-05
1.875000000000000e-03,2.666346437907308e-05
1.900000000000000e-03,2.736635640143703e-05
1.925000000000000e-03,2.807764646228783e-05
1.950000000000000e-03,2.879729537208497e-05
1.975000000000000e-03,2.952526344279782e-05
2.000000000000000e-03,3.026151049079218e-05
2.025000000000000e-03,3.100599583838459e-05
2.050000000000000e-03,3.175867831561874e-05
2.075000000000000e-03,3.251951626292993e-05
2.100000000000000e-03,3.328846753380965e-05
2.125000000000000e-03,3.406548949702604e-05
2.150000000000000e-03,3.485053903862223e-05
2.175000000000000e-03,3.564357256258255e-05
2.200000000000000e-03,3.644454599860403e-05
2.225000000000000e-03,3.725341479476896e-05
2.250000000000000e-03,3.807013392798098e-05
2.275000000000000e-03,3.889465790329893e-05
2.300000000000000e-03,3.972694075793370e-05
2.325000000000000e-03,4.056693606213635e-05
2.350000000000000e-03,4.141459692186267e-05
2.375000000000000e-03,4.226987598254794e-05
2.400000000000000e-03,4.313272543021718e-05
2.425000000000000e-03,4.400309699503779e-05
2.450000000000000e-03,4.488094195287395e-05
2.475000000000000e-03,4.576621112928336e-05
2.500000000000000e-03,4.665885490218180e-05
2.525000000000000e-03,4.755882320117699e-05
2.550000000000000e-03,4.846606551445198e-05
2.575000000000000e-03,4.938053089076355e-05
2.600000000000000e-03,5.030216793988629e-05
2.625000000000000e-03,5.123092483816372e-05
2.650000000000000e-03,5.216674932939647e-05
2.675000000000000e-03,5.310958872817295e-05
2.700000000000000e-03,5.405938992320003e-05
2.725000000000000e-03,5.501609938018959e-05
2.750000000000000e-03,5.597966314341285e-05
2.775000000000000e-03,5.695002684058537e-05
2.800000000000000e-03,5.792713568508745e-05
2.825000000000000e-03,5.891093447862872e-05
2.850000000000000e-03,5.990136761435672e-05
2.875000000000000e-03,6.089837908085372e-05
2.900000000000000e-03,6.190191246346899e-05
2.925000000000000e-03,6.291191094964788e-05
2.950000000000000e-03,6.392831733115223e-05
2.975000000000000e-03,6.495107400406042e-05
3.000000000000000e-03,6.598012297542866e-05
3.025000000000000e-03,6.701540586662169e-05
3.050000000000000e-03,6.805686391686550e-05
3.075000000000000e-03,6.910443798502364e-05
3.100000000000000e-03,7.015806855203977e-05
3.125000000000000e-03,7.121769572626668e-05
3.150000000000000e-03,7.228325924613088e-05
3.175000000000000e-03,7.335469848279708e-05
3.200000000000000e-03,7.443195244394296e-05
3.225000000000000e-03,7.551495977731193e-05
3.250000000000000e-03,7.660365877537600e-05
3.275000000000000e-03,7.769798737622402e-05
3.300000000000000e-03,7.879788316933478e-05
3.325000000000000e-03,7.990328339690933e-05
3.350000000000000e-03,8.101412495986615e-05
3.375000000000000e-03,8.213034441828526e-05
3.400000000000000e-03,8.325187799873568e-05
3.425000000000000e-03,8.437866159427543e-05
3.450000000000000e-03,8.551063077066878e-05
3.475000000000000e-03,8.664772076860672e-05
3.500000000000000e-03,8.778986650859189e-05
3.525000000000000e-03,8.893700259160475e-05
3.550000000000000e-03,9.008906330665312e-05
3.575000000000000e-03,9.124598263254846e-05
3.600000000000000e-03,9.240769424057049e-05
3.625000000000000e-03,9.357413150157257e-05
3.650000000000000e-03,9.474522748598169e-05
3.675000000000000e-03,9.592091497045985e-05
3.700000000000000e-03,9.710112644056856e-05
3.725000000000000e-03,9.828579409365545e-05
3.750000000000000e-03,9.947484984396127e-05
3.775000000000000e-03,1.006682253259505e-04
3.800000000000000e-03,1.018658518989746e-04
3.825000000000000e-03,1.030676606497138e-04
3.850000000000000e-03,1.042735823983953e-04
3.875000000000000e-03,1.054835476996807e-04
3.900000000000000e-03,1.066974868495496e-04
3.925000000000001e-03,1.079153298870761e-04
3.950000000000000e-03,1.091370066006458e-04
3.975000000000000e-03,1.103624465299546e-04
4.000000000000000e-03,1.115915789693389e-04
4.025000000000000e-03,1.128243329751033e-04
4.050000000000000e-03,1.140606373675190e-04
4.075000000000000e-03,1.153004207348207e-04
4.100000000000000e-03,1.165436114367591e-04
4.125000000000000e-03,1.177901376105961e-04
4.150000000000000e-03,1.190399271748799e-04
4.175000000000000e-03,1.202929078303328e-04
4.200000000000001e-03,1.215490070680669e-04
4.225000000000000e-03,1.228081521733593e-04
4.250000000000000e-03,1.240702702280938e-04
4.275000000000000e-03,1.253352881154246e-04
4.300000000000000e-03,1.266031325237726e-04
4.325000000000000e-03,1.278737299517108e-04
4.350000000000001e-03,1.291470067117384e-04
4.375000000000000e-03,1.304228889345005e-04
4.400000000000000e-03,1.317013025745606e-04
4.425000000000000e-03,1.329821734132874e-04
4.450000000000000e-03,1.342654270624077e-04
4.475000000000000e-03,1.355509889693352e-04
4.500000000000001e-03,1.368387844222774e-04
4.525000000000000e-03,1.381287385524566e-04
4.550000000000000e-03,1.394207763414368e-04
4.575000000000000e-03,1.407148226224564e-04
4.600000000000000e-03,1.420108020868671e-04
4.625000000000001e-03,1.433086392872429e-04
4.650000000000000e-03,1.446082586422648e-04
4.675000000000000e-03,1.459095844420499e-04
4.700000000000000e-03,1.472125408501501e-04
4.725000000000000e-03,1.485170519108792e-04
4.750000000000000e-03,1.498230415515334e-04
4.775000000000001e-03,1.511304335877206e-04
4.800000000000000e-03,1.524391517284673e-04
4.825000000000000e-03,1.537491195793272e-04
4.850000000000000e-03,1.550602606481544e-04
4.875000000000000e-03,1.563724983482118e-04
4.900000000000000e-03,1.576857560039446e-04
4.925000000000001e-03,1.589999568545331e-04
4.950000000000000e-03,1.603150240589990e-04
4.975000000000000e-03,1.616308807010913e-04
5.000000000000000e-03,1.629474497926164e-04
5.025000000000000e-03,1.642646542785453e-04
5.050000000000001e-03,1.655824170421205e-04
5.075000000000001e-03,1.669006609084089e-04
5.100000000000000e-03,1.682193086491868e-04
5.125000000000000e-03,1.695382829884906e-04
5.150000000000000e-03,1.708575066055040e-04
5.175000000000000e-03,1.721769021403308e-04
5.200000000000001e-03,1.734963921988797e-04
5.225000000000000e-03,1.748158993555293e-04
5.250000000000000e-03,1.761353461595672e-04
5.275000000000000e-03,1.774546551389644e-04
5.300000000000000e-03,1.787737488057051e-04
5.325000000000000e-03,1.800925496600048e-04
5.350000000000001e-03,1.814109801931973e-04
5.375000000000000e-03,1.827289628957285e-04
5.400000000000000e-03,1.840464202587100e-04
5.425000000000000e-03,1.853632747803591e-04
5.450000000000000e-03,1.866794489697732e-04
5.475000000000000e-03,1.879948653515928e-04
5.500000000000001e-03,1.893094464708867e-04
5.525000000000000e-03,1.906231148978144e-04
5.550000000000000e-03,1.919357932311794e-04
5.575000000000000e-03,1.932474041057564e-04
5.600000000000000e-03,1.945578701938455e-04
5.625000000000001e-03,1.958671142112678e-04
5.650000000000001e-03,1.971750589224719e-04
5.675000000000000e-03,1.984816271429768e-04
5.700000000000000e-03,1.997867417478094e-04
5.725000000000000e-03,2.010903256739471e-04
5.750000000000000e-03,2.023923019256468e-04
5.775000000000001e-03,2.036925935724465e-04
5.800000000000000e-03,2.049911237640423e-04
5.825000000000000e-03,2.062878157298442e-04
5.850000000000000e-03,2.075825927840835e-04
5.875000000000000e-03,2.088753783320296e-04
5.900000000000000e-03,2.101660958719886e-04
5.925000000000001e-03,2.114546690004104e-04
5.950000000000000e-03,2.127410214192160e-04
5.975000000000000e-03,2.140250769371299e-04
6.000000000000000e-03,2.153067594747871e-04
6.025000000000000e-03,2.165859930711722e-04
6.050000000000001e-03,2.178627018867285e-04
6.075000000000001e-03,2.191368102082425e-04
6.100000000000000e-03,2.204082424541731e-04
6.125000000000000e-03,2.216769231775384e-04
6.150000000000000e-03,2.229427770719106e-04
6.175000000000000e-03,2.242057289760790e-04
6.200000000000001e-03,2.254657038776031e-04
6.225000000000000e-03,2.267226269172529e-04
6.250000000000000e-03,2.279764233945603e-04
6.275000000000000e-03,2.292270187724821e-04
6.300000000000000e-03,2.304743386813968e-04
6.325000000000000e-03,2.317183089233232e-04
6.350000000000001e-03,2.329588554759177e-04
6.375000000000000e-03,2.341959044989128e-04
6.400000000000000e-03,2.354293823374487e-04
6.425000000000000e-03,2.366592155265135e-04
6.450000000000000e-03,2.378853307962725e-04
6.475000000000001e-03,2.391076550756210e-04
6.500000000000001e-03,2.403261154959591e-04
6.525000000000000e-03,2.415406393971864e-04
6.550000000000000e-03,2.427511543310334e-04
6.575000000000000e-03,2.439575880670564e-04
6.600000000000000e-03,2.451598685953016e-04
6.625000000000001e-03,2.463579241318570e-04
6.650000000000001e-03,2.475516831228486e-04
6.675000000000000e-03,2.487410742482155e-04
6.700000000000000e-03,2.499260264272607e-04
6.725000000000000e-03,2.511064688228704e-04
6.750000000000000e-03,2.522823308450661e-04
6.775000000000001e-03,2.534535421554462e-04
6.800000000000000e-03,2.546200326725145e-04
6.825000000000000e-03,2.557817325754552e-04
6.850000000000000e-03,2.569385723072415e-04
6.875000000000000e-03,2.580904825821850e-04
6.900000000000001e-03,2.592373943857140e-04
6.925000000000001e-03,2.603792389819226e-04
6.950000000000000e-03,2.615159479175677e-04
6.975000000000000e-03,2.626474530247336e-04
7.000000000000000e-03,2.637736864268270e-04
7.025000000000000e-03,2.648945805419078e-04
7.050000000000001e-03,2.660100680866861e-04
7.075000000000001e-03,2.671200820816289e-04
7.100000000000000e-03,2.682245558536245e-04
7.125000000000000e-03,2.693234230408681e-04
7.150000000000000e-03,2.704166175984124e-04
7.175000000000000e-03,2.715040738006103e-04
7.200000000000001e-03,2.725857262459996e-04
7.225000000000001e-03,2.736615098597461e-04
7.250000000000000e-03,2.747313598994161e-04
7.275000000000000e-03,2.757952119591955e-04
7.300000000000000e-03,2.768530019732207e-04
7.325000000000001e-03,2.779046662200191e-04
7.350000000000001e-03,2.789501413247297e-04
7.375000000000000e-03,2.799893642659868e-04
7.400000000000000e-03,2.810222723783617e-04
7.425000000000000e-03,2.820488033561386e-04
7.450000000000000e-03,2.830688952575322e-04
7.475000000000001e-03,2.840824865084635e-04
7.500000000000001e-03,2.850895159061118e-04
7.525000000000000e-03,2.860899226240221e-04
7.550000000000000e-03,2.870836462138815e-04
7.575000000000000e-03,2.880706266126243e-04
7.600000000000000e-03,2.890508041435425e-04
7.625000000000001e-03,2.900241195205044e-04
7.650000000000001e-03,2.909905138515079e-04
7.675000000000000e-03,2.919499286433425e-04
7.700000000000000e-03,2.929023058055868e-04
7.725000000000000e-03,2.938475876514968e-04
7.750000000000000e-03,2.947857169062207e-04
7.775000000000001e-03,2.957166367065778e-04
7.800000000000001e-03,2.966402906063870e-04
7.825000000000000e-03,2.975566225797976e-04
7.850000000000001e-03,2.984655770237321e-04
7.875000000000000e-03,2.993670987641028e-04
7.900000000000001e-03,3.002611330578109e-04
7.925000000000000e-03,3.011476255958545e-04
7.950000000000000e-03,3.020265225073260e-04
7.975000000000001e-03,3.028977703636304e-04
8.000000000000000e-03,3.037613161787078e-04
8.025000000000001e-03,3.046171074174708e-04
8.050000000000000e-03,3.054650919958046e-04
8.075000000000001e-03,3.063052182838977e-04
8.100000000000000e-03,3.071374351115708e-04
8.125000000000000e-03,3.079616917696093e-04
8.150000000000001e-03,3.087779380139821e-04
8.175000000000000e-03,3.095861240678399e-04
8.200000000000001e-03,3.103862006275104e-04
8.225000000000000e-03,3.111781188642748e-04
8.250000000000000e-03,3.119618304259220e-04
8.275000000000001e-03,3.127372874427436e-04
8.300000000000000e-03,3.135044425277567e-04
8.325000000000001e-03,3.142632487824759e-04
8.350000000000000e-03,3.150136597982467e-04
8.375000000000000e-03,3.157556296606856e-04
8.400000000000001e-03,3.164891129503467e-04
8.425000000000000e-03,3.172140647487165e-04
8.450000000000001e-03,3.179304406397687e-04
8.475000000000000e-03,3.186381967124063e-04
8.500000000000001e-03,3.193372895626823e-04
8.525000000000000e-03,3.200276762991283e-04
8.550000000000000e-03,3.207093145434214e-04
8.575000000000001e-03,3.213821624359348e-04
8.600000000000000e-03,3.220461786344053e-04
8.625000000000001e-03,3.227013223192632e-04
8.650000000000000e-03,3.233475531974062e-04
8.675000000000000e-03,3.239848315019778e-04
8.700000000000001e-03,3.246131179976963e-04
8.725000000000000e-03,3.252323739819651e-04
8.750000000000001e-03,3.258425612879812e-04
8.775000000000000e-03,3.264436422867334e-04
8.800000000000001e-03,3.270355798903335e-04
8.825000000000001e-03,3.276183375540143e-04
8.850000000000000e-03,3.281918792792382e-04
8.875000000000001e-03,3.287561696148078e-04
8.900000000000000e-03,3.293111736610843e-04
8.925000000000001e-03,3.298568570710980e-04
8.950000000000000e-03,3.303931860527687e-04
8.975000000000000e-03,3.309201273729023e-04
9.000000000000001e-03,3.314376483578574e-04
9.025000000000000e-03,3.319457168964313e-04
9.050000000000001e-03,3.324443014414147e-04
9.075000000000000e-03,3.329333710124782e-04
9.100000000000000e-03,3.334128951977267e-04
9.125000000000001e-03,3.338828441572517e-04
9.150000000000000e-03,3.343431886231318e-04
9.175000000000001e-03,3.347938999029854e-04
9.200000000000000e-03,3.352349498815244e-04
9.225000000000001e-03,3.356663110227753e-04
9.250000000000001e-03,3.360879563714114e-04
9.275000000000000e-03,3.364998595554169e-04
9.300000000000001e-03,3.369019947874197e-04
9.325000000000000e-03,3.372943368675774e-04
9.350000000000001e-03,3.376768611840220e-04
9.375000000000000e-03,3.380495437148578e-04
9.400000000000000e-03,3.384123610306045e-04
9.425000000000001e-03,3.387652902948624e-04
9.450000000000000e-03,3.391083092680880e-04
9.475000000000001e-03,3.394413963067056e-04
9.500000000000000e-03,3.397645303659935e-04
9.525000000000000e-03,3.400776910023051e-04
9.550000000000001e-03,3.403808583730683e-04
9.575000000000000e-03,3.406740132383401e-04
9.600000000000001e-03,3.409571369648035e-04
9.625000000000000e-03,3.412302115235466e-04
9.650000000000001e-03,3.414932194947262e-04
9.675000000000001e-03,3.417461440662350e-04
9.700000000000000e-03,3.419889690368105e-04
9.725000000000001e-03,3.422216788173671e-04
9.750000000000000e-03,3.424442584305520e-04
9.775000000000001e-03,3.426566935125219e-04
9.800000000000000e-03,3.428589703160512e-04
9.825000000000000e-03,3.430510757091998e-04
9.850000000000001e-03,3.432329971786441e-04
9.875000000000000e-03,3.434047228281223e-04
9.900000000000001e-03,3.435662413817653e-04
9.925000000000000e-03,3.437175421836525e-04
9.950000000000001e-03,3.438586151989220e-04
9.975000000000001e-03,3.439894510157693e-04
1.000000000000000e-02,3.441100408454467e-04
1.002500000000000e-02,3.442203765229301e-04
1.005000000000000e-02,3.443204505098052e-04
1.007500000000000e-02,3.444102558907147e-04
1.010000000000000e-02,3.444897863784657e-04
1.012500000000000e-02,3.445590363113649e-04
1.015000000000000e-02,3.446180006569932e-04
1.017500000000000e-02,3.446666750093197e-04
1.020000000000000e-02,3.447050555922537e-04
1.022500000000000e-02,3.447331392585351e-04
1.025000000000000e-02,3.447509234910662e-04
1.027500000000000e-02,3.447584064029119e-04
1.030000000000000e-02,3.447555867384100e-04
1.032500000000000e-02,3.447424638725050e-04
1.035000000000000e-02,3.447190378114140e-04
1.037500000000000e-02,3.446853091937374e-04
1.040000000000000e-02,3.446412792891262e-04
1.042500000000000e-02,3.445869499998366e-04
1.045000000000000e-02,3.445223238613959e-04
1.047500000000000e-02,3.444474040410483e-04
1.050000000000000e-02,3.443621943379771e-04
1.052500000000000e-02,3.442666991848586e-04
1.055000000000000e-02,3.441609236471965e-04
1.057500000000000e-02,3.440448734226553e-04
1.060000000000000e-02,3.439185548423929e-04
1.062500000000000e-02,3.437819748697279e-04
1.065000000000000e-02,3.436351411005845e-04
1.067500000000000e-02,3.434780617623812e-04
1.070000000000000e-02,3.433107457153639e-04
1.072500000000000e-02,3.431332024510514e-04
1.075000000000000e-02,3.429454420933453e-04
1.077500000000000e-02,3.427474753976423e-04
1.080000000000000e-02,3.425393137488353e-04
1.082500000000000e-02,3.423209691626461e-04
1.085000000000000e-02,3.420924542849590e-04
1.087500000000000e-02,3.418537823913770e-04
1.090000000000000e-02,3.416049673869992e-04
1.092500000000000e-02,3.413460238046451e-04
1.095000000000000e-02,3.410769668050762e-04
1.097500000000000e-02,3.407978121767741e-04
1.100000000000000e-02,3.405085763341642e-04
1.102500000000000e-02,3.402092763182818e-04
1.105000000000000e-02,3.398999297945515e-04
1.107500000000000e-02,3.395805550534536e-04
1.110000000000000e-02,3.392511710071933e-04
1.112500000000000e-02,3.389117971925870e-04
1.115000000000000e-02,3.385624537677323e-04
1.117500000000000e-02,3.382031615111192e-04
1.120000000000000e-02,3.378339418202980e-04
1.122500000000000e-02,3.374548167125457e-04
1.125000000000000e-02,3.370658088228673e-04
1.127500000000000e-02,3.366669414019974e-04
1.130000000000000e-02,3.362582383197310e-04
1.132500000000000e-02,3.358397240573741e-04
1.135000000000000e-02,3.354114237057448e-04
1.137500000000000e-02,3.349733629707252e-04
1.140000000000000e-02,3.345255681681536e-04
1.142500000000000e-02,3.340680662240469e-04
1.145000000000000e-02,3.336008846714922e-04
1.147500000000000e-02,3.331240516486478e-04
1.150000000000000e-02,3.326375959009642e-04
1.152500000000000e-02,3.321415467754107e-04
1.155000000000000e-02,3.316359342220299e-04
1.157500000000000e-02,3.311207887903844e-04
1.160000000000000e-02,3.305961416293357e-04
1.162500000000000e-02,3.300620244841568e-04
1.165000000000000e-02,3.295184696963105e-04
1.167500000000000e-02,3.289655102007849e-04
1.170000000000000e-02,3.284031795229847e-04
1.172500000000000e-02,3.278315117805075e-04
1.175000000000000e-02,3.272505416778149e-04
1.177500000000000e-02,3.266603045060101e-04
1.180000000000000e-02,3.260608361412842e-04
1.182500000000000e-02,3.254521730415849e-04
1.185000000000000e-02,3.248343522455066e-04
1.187500000000000e-02,3.242074113707361e-04
1.190000000000000e-02,3.235713886109437e-04
1.192500000000000e-02,3.229263227337853e-04
1.195000000000000e-02,3.222722530804578e-04
1.197500000000000e-02,3.216092195608145e-04
1.200000000000000e-02,3.209372626535867e-04
1.202500000000000e-02,3.202564234030536e-04
1.205000000000000e-02,3.195667434161553e-04
1.207500000000000e-02,3.188682648607166e-04
1.210000000000000e-02,3.181610304647808e-04
1.212500000000000e-02,3.174450835110587e-04
1.215000000000000e-02,3.167204678371505e-04
1.217500000000000e-02,3.159872278317710e-04
1.220000000000000e-02,3.152454084323075e-04
1.222500000000000e-02,3.144950551221548e-04
1.225000000000000e-02,3.137362139296052e-04
1.227500000000000e-02,3.129689314238515e-04
1.230000000000000e-02,3.121932547118789e-04
1.232500000000000e-02,3.114092314375760e-04
1.235000000000000e-02,3.106169097772948e-04
1.237500000000000e-02,3.098163384376296e-04
1.240000000000000e-02,3.090075666540848e-04
1.242500000000000e-02,3.081906441857463e-04
1.245000000000000e-02,3.073656213143927e-04
1.247500000000000e-02,3.065325488409432e-04
1.250000000000000e-02,3.056914780825704e-04
1.252500000000000e-02,3.048424608693701e-04
1.255000000000000e-02,3.039855495423627e-04
1.257500000000000e-02,3.031207969492744e-04
1.260000000000000e-02,3.022482564418727e-04
1.262500000000000e-02,3.013679818737458e-04
1.265000000000000e-02,3.004800275969721e-04
1.267500000000000e-02,2.995844484581234e-04
1.270000000000000e-02,2.986812997942678e-04
1.272500000000000e-02,2.977706374318601e-04
1.275000000000000e-02,2.968525176827441e-04
1.277500000000000e-02,2.959269973410450e-04
1.280000000000000e-02,2.949941336793938e-04
1.282500000000000e-02,2.940539844449308e-04
1.285000000000000e-02,2.931066078575295e-04
1.287500000000000e-02,2.921520626055774e-04
1.290000000000000e-02,2.911904078466421e-04
1.292500000000000e-02,2.902217031948151e-04
1.295000000000000e-02,2.892460087200455e-04
1.297500000000000e-02,2.882633849496941e-04
1.300000000000000e-02,2.872738928632046e-04
1.302500000000000e-02,2.862775938861084e-04
1.305000000000000e-02,2.852745498884701e-04
1.307500000000000e-02,2.842648231800027e-04
1.310000000000000e-02,2.832484765071808e-04
1.312500000000000e-02,2.822255730503542e-04
1.315000000000000e-02,2.811961764181969e-04
1.317500000000000e-02,2.801603506434880e-04
1.320000000000000e-02,2.791181601817794e-04
1.322500000000000e-02,2.780696699058449e-04
1.325000000000000e-02,2.770149451025716e-04
1.327500000000000e-02,2.759540514680747e-04
1.330000000000000e-02,2.748870551045890e-04
1.332500000000000e-02,2.738140225173602e-04
1.335000000000000e-02,2.727350206088719e-04
1.337500000000000e-02,2.716501166752927e-04
1.340000000000000e-02,2.705593784029237e-04
1.342500000000000e-02,2.694628738646454e-04
1.345000000000000e-02,2.683606715152553e-04
1.347500000000000e-02,2.672528401863605e-04
1.350000000000000e-02,2.661394490839353e-04
1.352500000000000e-02,2.650205677836581e-04
1.355000000000000e-02,2.638962662264710e-04
1.357500000000000e-02,2.627666147143604e-04
1.360000000000000e-02,2.616316839059163e-04
1.362500000000000e-02,2.604915448130019e-04
1.365000000000000e-02,2.593462687956460e-04
1.367500000000000e-02,2.581959275571588e-04
1.370000000000000e-02,2.570405931410225e-04
1.372500000000000e-02,2.558803379266728e-04
1.375000000000000e-02,2.547152346241699e-04
1.377500000000000e-02,2.535453562695356e-04
1.380000000000000e-02,2.523707762223104e-04
1.382500000000000e-02,2.511915681584487e-04
1.385000000000000e-02,2.500078060680977e-04
1.387500000000000e-02,2.488195642489366e-04
1.390000000000000e-02,2.476269173032897e-04
1.392500000000000e-02,2.464299401341297e-04
1.395000000000000e-02,2.452287079384163e-04
1.397500000000000e-02,2.440232962046540e-04
1.400000000000000e-02,2.428137807068964e-04
1.402500000000000e-02,2.416002374998616e-04
1.405000000000000e-02,2.403827429164895e-04
1.407500000000000e-02,2.391613735603926e-04
1.410000000000000e-02,2.379362063038570e-04
1.412500000000000e-02,2.367073182800716e-04
1.415000000000000e-02,2.354747868815732e-04
1.417500000000000e-02,2.342386897529192e-04
1.420000000000000e-02,2.329991047875790e-04
1.422500000000000e-02,2.317561101232712e-04
1.425000000000000e-02,2.305097841364123e-04
1.427500000000000e-02,2.292602054363435e-04
1.430000000000000e-02,2.280074528631104e-04
1.432500000000000e-02,2.267516054799135e-04
1.435000000000000e-02,2.254927425699993e-04
1.437500000000000e-02,2.242309436308876e-04
1.440000000000000e-02,2.229662883710404e-04
1.442500000000000e-02,2.216988567020906e-04
1.445000000000000e-02,2.204287287361772e-04
1.447500000000000e-02,2.191559847799507e-04
1.450000000000000e-02,2.178807053307974e-04
1.452500000000000e-02,2.166029710697348e-04
1.455000000000000e-02,2.153228628583026e-04
1.457500000000000e-02,2.140404617334557e-04
1.460000000000000e-02,2.127558489020132e-04
1.462500000000000e-02,2.114691057348850e-04
1.465000000000000e-02,2.101803137635194e-04
1.467500000000000e-02,2.088895546741298e-04
1.470000000000000e-02,2.075969103014774e-04
1.472500000000000e-02,2.063024626262067e-04
1.475000000000000e-02,2.050062937681840e-04
1.477500000000000e-02,2.037084859807248e-04
1.480000000000000e-02,2.024091216470403e-04
1.482500000000000e-02,2.011082832751310e-04
1.485000000000000e-02,1.998060534906809e-04
1.487500000000000e-02,1.985025150343933e-04
1.490000000000000e-02,1.971977507539968e-04
1.492500000000000e-02,1.958918436026913e-04
1.495000000000000e-02,1.945848766298219e-04
1.497500000000000e-02,1.932769329793249e-04
1.500000000000000e-02,1.919680958817338e-04
1.502500000000000e-02,1.906584486508489e-04
1.505000000000000e-02,1.893480746779641e-04
1.507500000000000e-02,1.880370574265378e-04
1.510000000000000e-02,1.867254804266416e-04
1.512500000000000e-02,1.854134272705199e-04
1.515000000000000e-02,1.841009816063721e-04
1.517500000000000e-02,1.827882271332459e-04
1.520000000000000e-02,1.814752475968184e-04
1.522500000000000e-02,1.801621267834008e-04
1.525000000000000e-02,1.788489485143874e-04
1.527500000000000e-02,1.775357966413704e-04
1.530000000000000e-02,1.762227550401452e-04
1.532500000000000e-02,1.749099076060467e-04
1.535000000000000e-02,1.735973382495093e-04
1.537500000000000e-02,1.722851308891826e-04
1.540000000000000e-02,1.709733694477134e-04
1.542500000000000e-02,1.696621378453056e-04
1.545000000000000e-02,1.683515199950580e-04
1.547500000000000e-02,1.670415997978569e-04
1.550000000000000e-02,1.657324611372690e-04
1.552500000000000e-02,1.644241878744346e-04
1.555000000000000e-02,1.631168638400737e-04
1.557500000000000e-02,1.618105728331543e-04
1.560000000000000e-02,1.605053986122318e-04
1.562500000000000e-02,1.592014248925633e-04
1.565000000000000e-02,1.578987353392236e-04
1.567500000000000e-02,1.565974135622206e-04
1.570000000000000e-02,1.552975431116099e-04
1.572500000000000e-02,1.539992074712782e-04
1.575000000000000e-02,1.527024900540574e-04
1.577500000000000e-02,1.514074741968408e-04
1.580000000000000e-02,1.501142431543645e-04
1.582500000000000e-02,1.488228800956559e-04
1.585000000000000e-02,1.475334680964835e-04
1.587500000000000e-02,1.462460901346940e-04
