x,app_u,val_u
7.890625000000000e-01,-1.802781447365145e+02,-2.230244570540154e+01
7.968750000000000e-01,-1.850293988014851e+02,-2.289022957666032e+01
8.046875000000000e-01,-1.580332182160390e+02,-1.955049667315120e+01
8.125000000000000e-01,-1.039216208351690e+02,-1.285627999822816e+01
8.203125000000000e-01,-3.197910097603375e+01,-3.956176519721496e+00
8.281250000000000e-01,4.545040865333565e+01,5.622729658998902e+00
8.359375000000000e-01,1.150815149592164e+02,1.423688513560226e+01
8.437500000000000e-01,1.649668787003787e+02,2.040826890459734e+01
8.515625000000000e-01,1.865471447924807e+02,2.307799192360564e+01
8.593750000000000e-01,1.761195606354692e+02,2.178798181261777e+01
8.671875000000000e-01,1.354732962138508e+02,1.675957913676686e+01
8.750000000000000e-01,7.158245743656479e+01,8.855559684017450e+00
8.828125000000000e-01,-4.590534362371683e+00,-5.679010260796082e-01
8.906250000000000e-01,-7.997588003250776e+01,-9.893921000649346e+00
8.984375000000000e-01,-1.416389251310183e+02,-1.752233717582789e+01
9.062500000000000e-01,-1.789994942517684e+02,-2.214426217708765e+01
9.140625000000000e-01,-1.856472426909108e+02,-2.296666385447256e+01
9.218750000000000e-01,-1.604415465232157e+02,-1.984843412635726e+01
9.296875000000000e-01,-1.077072114124574e+02,-1.332460037303680e+01
9.375000000000000e-01,-3.649242034256996e+01,-4.514525177405183e+00
9.453125000000000e-01,4.098375803963494e+01,5.070154453930876e+00
9.531250000000000e-01,1.114279231930272e+02,1.378489450681981e+01
9.609375000000000e-01,1.627532308420603e+02,2.013441562502646e+01
9.687500000000000e-01,1.861532596231343e+02,2.302926387275776e+01
9.765625000000000e-01,1.776130211649049e+02,2.197273977326555e+01
9.843750000000000e-01,1.385978537547316e+02,1.714612224775102e+01
9.921875000000000e-01,7.580199887938892e+01,9.377564689493052e+00
1.000000000000000e+00,-1.470882877302460e-15,-3.403724856247420e-14
