k,CondN2
2.930000000000000e+02,1.000302730033688e+00
2.940000000000000e+02,1.000303142716279e+00
2.950000000000000e+02,1.000303429180797e+00
2.960000000000000e+02,1.000303587929215e+00
2.970000000000000e+02,1.000303618327863e+00
2.980000000000000e+02,1.000303520613972e+00
2.990000000000000e+02,1.000303295893705e+00
3.000000000000000e+02,1.000302946131740e+00
3.010000000000000e+02,1.000302474132565e+00
3.020000000000000e+02,1.000301883513793e+00
3.030000000000000e+02,1.000301178671966e+00
3.040000000000000e+02,1.000300364741372e+00
3.050000000000000e+02,1.000299447546570e+00
3.060000000000000e+02,1.000298433549359e+00
3.070000000000000e+02,1.000297329791003e+00
3.080000000000000e+02,1.000296143830603e+00
3.090000000000000e+02,1.000294883680484e+00
3.100000000000000e+02,1.000293557739531e+00
3.110000000000000e+02,1.000292174725346e+00
3.120000000000000e+02,1.000290743606108e+00
3.130000000000000e+02,1.000289273532952e+00
3.140000000000000e+02,1.000287773773625e+00
3.150000000000000e+02,1.000286253648112e+00
3.160000000000000e+02,1.000284722466840e+00
3.170000000000000e+02,1.000283189471973e+00
3.180000000000000e+02,1.000281663782225e+00
3.190000000000000e+02,1.000280154341517e+00
3.200000000000000e+02,1.000278669871709e+00
3.210000000000000e+02,1.000277218829564e+00
3.220000000000000e+02,1.000275809367964e+00
3.230000000000000e+02,1.000274449301389e+00
3.240000000000000e+02,1.000273146075526e+00
3.250000000000000e+02,1.000271906740860e+00
3.260000000000000e+02,1.000270737930020e+00
3.270000000000000e+02,1.000269645838618e+00
3.280000000000000e+02,1.000268636209271e+00
3.290000000000000e+02,1.000267714318508e+00
3.300000000000000e+02,1.000266884966184e+00
3.310000000000000e+02,1.000266152467104e+00
3.320000000000000e+02,1.000265520644488e+00
3.330000000000000e+02,1.000264992824965e+00
3.340000000000000e+02,1.000264571834791e+00
3.350000000000000e+02,1.000264259997024e+00
3.360000000000000e+02,1.000264059129397e+00
3.370000000000000e+02,1.000263970542695e+00
3.380000000000000e+02,1.000263995039485e+00
3.390000000000000e+02,1.000264132913054e+00
3.400000000000000e+02,1.000264383946526e+00
3.410000000000000e+02,1.000264747412099e+00
3.420000000000000e+02,1.000265222070473e+00
3.430000000000000e+02,1.000265806170517e+00
3.440000000000000e+02,1.000266497449326e+00
3.450000000000000e+02,1.000267293132838e+00
3.460000000000000e+02,1.000268189937220e+00
3.470000000000000e+02,1.000269184071300e+00
3.480000000000000e+02,1.000270271240315e+00
3.490000000000000e+02,1.000271446651311e+00
3.500000000000000e+02,1.000272705020524e+00
3.510000000000000e+02,1.000274040583110e+00
3.520000000000000e+02,1.000275447105559e+00
3.530000000000000e+02,1.000276917901175e+00
3.540000000000000e+02,1.000278445848939e+00
3.550000000000000e+02,1.000280023416079e+00
3.560000000000000e+02,1.000281642684628e+00
3.570000000000000e+02,1.000283295382193e+00
3.580000000000000e+02,1.000284972917113e+00
3.590000000000000e+02,1.000286666418124e+00
3.600000000000000e+02,1.000288366778536e+00
3.610000000000000e+02,1.000290064704891e+00
3.620000000000000e+02,1.000291750769947e+00
3.630000000000000e+02,1.000293415469734e+00
3.640000000000000e+02,1.000295049284356e+00
3.650000000000000e+02,1.000296642742079e+00
3.660000000000000e+02,1.000298186486166e+00
3.670000000000000e+02,1.000299671343831e+00
3.680000000000000e+02,1.000301088396572e+00
3.690000000000000e+02,1.000302429051097e+00
3.700000000000000e+02,1.000303685109978e+00
3.710000000000000e+02,1.000304848841115e+00
3.720000000000000e+02,1.000305913045078e+00
3.730000000000000e+02,1.000306871119367e+00
3.740000000000000e+02,1.000307717118665e+00
3.750000000000000e+02,1.000308445810147e+00
3.760000000000000e+02,1.000309052723009e+00
3.770000000000000e+02,1.000309534191422e+00
3.780000000000000e+02,1.000309887390208e+00
3.790000000000000e+02,1.000310110362668e+00
3.800000000000000e+02,1.000310202040091e+00
3.810000000000000e+02,1.000310162252616e+00
3.820000000000000e+02,1.000309991731275e+00
3.830000000000000e+02,1.000309692101173e+00
3.840000000000000e+02,1.000309265865932e+00
3.850000000000000e+02,1.000308716383660e+00
3.860000000000000e+02,1.000308047834843e+00
3.870000000000000e+02,1.000307265182701e+00
3.880000000000000e+02,1.000306374126653e+00
3.890000000000000e+02,1.000305381049636e+00
3.900000000000000e+02,1.000304292960112e+00
3.910000000000000e+02,1.000303117429642e+00
3.920000000000000e+02,1.000301862526969e+00
3.930000000000000e+02,1.000300536749543e+00
3.940000000000000e+02,1.000299148953440e+00
3.950000000000000e+02,1.000297708282589e+00
3.960000000000000e+02,1.000296224098197e+00
3.970000000000000e+02,1.000294705909189e+00
3.980000000000000e+02,1.000293163304412e+00
3.990000000000000e+02,1.000291605887287e+00
4.000000000000000e+02,1.000290043213467e+00
4.010000000000000e+02,1.000288484732004e+00
4.020000000000000e+02,1.000286939730394e+00
4.030000000000000e+02,1.000285417283782e+00
4.040000000000000e+02,1.000283926208523e+00
4.050000000000000e+02,1.000282475020166e+00
4.060000000000000e+02,1.000281071895891e+00
4.070000000000000e+02,1.000279724641291e+00
4.080000000000000e+02,1.000278440661372e+00
4.090000000000000e+02,1.000277226935550e+00
4.100000000000000e+02,1.000276089996382e+00
4.110000000000000e+02,1.000275035911738e+00
4.120000000000000e+02,1.000274070270076e+00
4.130000000000000e+02,1.000273198168475e+00
4.140000000000000e+02,1.000272424203074e+00
4.150000000000000e+02,1.000271752461558e+00
4.160000000000000e+02,1.000271186517353e+00
4.170000000000000e+02,1.000270729425204e+00
4.180000000000000e+02,1.000270383717844e+00
4.190000000000000e+02,1.000270151403486e+00
4.200000000000000e+02,1.000270033963923e+00
4.210000000000000e+02,1.000270032353045e+00
4.220000000000000e+02,1.000270146995650e+00
4.230000000000000e+02,1.000270377786464e+00
4.240000000000000e+02,1.000270724089332e+00
4.250000000000000e+02,1.000271184736614e+00
4.260000000000000e+02,1.000271758028847e+00
4.270000000000000e+02,1.000272441734805e+00
4.280000000000000e+02,1.000273233092132e+00
4.290000000000000e+02,1.000274128808760e+00
4.300000000000000e+02,1.000275125065379e+00
4.310000000000000e+02,1.000276217519260e+00
4.320000000000000e+02,1.000277401309747e+00
4.330000000000000e+02,1.000278671065787e+00
4.340000000000000e+02,1.000280020915849e+00
4.350000000000000e+02,1.000281444500613e+00
4.360000000000000e+02,1.000282934988803e+00
4.370000000000000e+02,1.000284485096505e+00
4.380000000000000e+02,1.000286087110322e+00
4.390000000000000e+02,1.000287732914642e+00
4.400000000000000e+02,1.000289414023275e+00
4.410000000000000e+02,1.000291121615645e+00
4.420000000000000e+02,1.000292846577660e+00
4.430000000000000e+02,1.000294579547288e+00
4.440000000000000e+02,1.000296310964796e+00
4.450000000000000e+02,1.000298031127510e+00
4.460000000000000e+02,1.000299730248837e+00
4.470000000000000e+02,1.000301398521205e+00
4.480000000000000e+02,1.000303026182458e+00
4.490000000000000e+02,1.000304603585156e+00
4.500000000000000e+02,1.000306121268096e+00
4.510000000000000e+02,1.000307570029326e+00
4.520000000000000e+02,1.000308940999811e+00
4.530000000000000e+02,1.000310225716844e+00
4.540000000000000e+02,1.000311416196259e+00
4.550000000000000e+02,1.000312505002470e+00
4.560000000000000e+02,1.000313485315320e+00
4.570000000000000e+02,1.000314350992782e+00
4.580000000000000e+02,1.000315096628528e+00
4.590000000000000e+02,1.000315717603494e+00
4.600000000000000e+02,1.000316210130596e+00
4.610000000000000e+02,1.000316571291875e+00
4.620000000000000e+02,1.000316799067468e+00
4.630000000000000e+02,1.000316892355897e+00
4.640000000000000e+02,1.000316850985361e+00
4.650000000000000e+02,1.000316675715821e+00
4.660000000000000e+02,1.000316368231853e+00
4.670000000000000e+02,1.000315931126397e+00
4.680000000000000e+02,1.000315367875673e+00
4.690000000000000e+02,1.000314682805681e+00
4.700000000000000e+02,1.000313881050869e+00
4.710000000000000e+02,1.000312968505621e+00
4.720000000000000e+02,1.000311951769372e+00
4.730000000000000e+02,1.000310838086202e+00
4.740000000000000e+02,1.000309635279854e+00
4.750000000000000e+02,1.000308351685136e+00
4.760000000000000e+02,1.000306996076706e+00
4.770000000000000e+02,1.000305577596219e+00
4.780000000000000e+02,1.000304105678805e+00
4.790000000000000e+02,1.000302589979790e+00
4.800000000000000e+02,1.000301040302520e+00
4.810000000000000e+02,1.000299466528070e+00
4.820000000000000e+02,1.000297878547535e+00
4.830000000000000e+02,1.000296286197490e+00
4.840000000000000e+02,1.000294699199136e+00
4.850000000000000e+02,1.000293127101501e+00
4.860000000000000e+02,1.000291579229003e+00
4.870000000000000e+02,1.000290064633535e+00
4.880000000000000e+02,1.000288592051186e+00
4.890000000000000e+02,1.000287169863566e+00
4.900000000000000e+02,1.000285806063655e+00
4.910000000000000e+02,1.000284508226020e+00
4.920000000000000e+02,1.000283283481166e+00
4.930000000000000e+02,1.000282138493739e+00
4.940000000000000e+02,1.000281079444275e+00
4.950000000000000e+02,1.000280112014145e+00
4.960000000000000e+02,1.000279241373320e+00
4.970000000000000e+02,1.000278472170606e+00
4.980000000000000e+02,1.000277808525966e+00
4.990000000000000e+02,1.000277254024578e+00
5.000000000000000e+02,1.000276811712309e+00
5.010000000000000e+02,1.000276484092285e+00
5.020000000000000e+02,1.000276273122307e+00
5.030000000000000e+02,1.000276180212873e+00
5.040000000000000e+02,1.000276206225648e+00
5.050000000000000e+02,1.000276351472235e+00
5.060000000000000e+02,1.000276615713190e+00
5.070000000000000e+02,1.000276998157242e+00
5.080000000000000e+02,1.000277497460776e+00
5.090000000000000e+02,1.000278111727651e+00
5.100000000000000e+02,1.000278838509507e+00
5.110000000000000e+02,1.000279674806742e+00
5.120000000000000e+02,1.000280617070424e+00
5.130000000000000e+02,1.000281661205390e+00
5.140000000000000e+02,1.000282802574881e+00
5.150000000000000e+02,1.000284036007043e+00
5.160000000000000e+02,1.000285355803678e+00
5.170000000000000e+02,1.000286755751622e+00
5.180000000000000e+02,1.000288229137147e+00
5.190000000000000e+02,1.000289768763760e+00
5.200000000000000e+02,1.000291366973767e+00
5.210000000000000e+02,1.000293015673938e+00
5.220000000000000e+02,1.000294706365559e+00
5.230000000000000e+02,1.000296430179100e+00
5.240000000000000e+02,1.000298177913694e+00
5.250000000000000e+02,1.000299940081488e+00
5.260000000000000e+02,1.000301706956904e+00
5.270000000000000e+02,1.000303468630692e+00
5.280000000000000e+02,1.000305215068606e+00
5.290000000000000e+02,1.000306936174378e+00
5.300000000000000e+02,1.000308621856605e+00
5.310000000000000e+02,1.000310262099000e+00
5.320000000000000e+02,1.000311847033401e+00
5.330000000000000e+02,1.000313367014788e+00
5.340000000000000e+02,1.000314812697500e+00
5.350000000000000e+02,1.000316175111747e+00
5.360000000000000e+02,1.000317445739446e+00
5.370000000000000e+02,1.000318616588379e+00
5.380000000000000e+02,1.000319680263638e+00
5.390000000000000e+02,1.000320630035300e+00
5.400000000000000e+02,1.000321459901345e+00
5.410000000000000e+02,1.000322164644805e+00
5.420000000000000e+02,1.000322739884258e+00
5.430000000000000e+02,1.000323182116847e+00
5.440000000000000e+02,1.000323488753094e+00
5.450000000000000e+02,1.000323658142946e+00
5.460000000000000e+02,1.000323689592604e+00
5.470000000000000e+02,1.000323583371855e+00
5.480000000000000e+02,1.000323340711770e+00
5.490000000000000e+02,1.000322963792830e+00
5.500000000000000e+02,1.000322455723667e+00
5.510000000000000e+02,1.000321820510795e+00
5.520000000000000e+02,1.000321063019840e+00
5.530000000000000e+02,1.000320188928918e+00
5.540000000000000e+02,1.000319204674929e+00
5.550000000000000e+02,1.000318117393628e+00
5.560000000000000e+02,1.000316934854421e+00
5.570000000000000e+02,1.000315665390886e+00
5.580000000000000e+02,1.000314317828040e+00
5.590000000000000e+02,1.000312901407393e+00
5.600000000000000e+02,1.000311425710813e+00
5.610000000000000e+02,1.000309900584176e+00
5.620000000000000e+02,1.000308336061743e+00
5.630000000000000e+02,1.000306742292112e+00
5.640000000000000e+02,1.000305129466525e+00
5.650000000000000e+02,1.000303507750190e+00
5.660000000000000e+02,1.000301887217204e+00
5.670000000000000e+02,1.000300277789525e+00
5.680000000000000e+02,1.000298689180355e+00
5.690000000000000e+02,1.000297130842157e+00
5.700000000000000e+02,1.000295611919464e+00
5.710000000000000e+02,1.000294141206492e+00
5.720000000000000e+02,1.000292727109523e+00
5.730000000000000e+02,1.000291377613901e+00
5.740000000000000e+02,1.000290100255448e+00
5.750000000000000e+02,1.000288902096024e+00
5.760000000000000e+02,1.000287789702922e+00
5.770000000000000e+02,1.000286769131741e+00
5.780000000000000e+02,1.000285845912365e+00
5.790000000000000e+02,1.000285025037680e+00
5.800000000000000e+02,1.000284310954613e+00
5.810000000000000e+02,1.000283707557150e+00
5.820000000000000e+02,1.000283218180963e+00
5.830000000000000e+02,1.000282845599314e+00
5.840000000000000e+02,1.000282592019958e+00
5.850000000000000e+02,1.000282459082793e+00
5.860000000000000e+02,1.000282447858043e+00
5.870000000000000e+02,1.000282558844845e+00
5.880000000000000e+02,1.000282791970118e+00
5.890000000000000e+02,1.000283146587707e+00
5.900000000000000e+02,1.000283621477790e+00
5.910000000000000e+02,1.000284214846652e+00
5.920000000000000e+02,1.000284924326938e+00
5.930000000000000e+02,1.000285746978586e+00
5.940000000000000e+02,1.000286679290679e+00
5.950000000000000e+02,1.000287717184479e+00
5.960000000000000e+02,1.000288856018007e+00
5.970000000000000e+02,1.000290090592479e+00
5.980000000000000e+02,1.000291415161020e+00
5.990000000000000e+02,1.000292823440037e+00
6.000000000000000e+02,1.000294308623649e+00
6.010000000000000e+02,1.000295863401594e+00
6.020000000000000e+02,1.000297479980980e+00
6.030000000000000e+02,1.000299150112237e+00
6.040000000000000e+02,1.000300865119588e+00
6.050000000000000e+02,1.000302615936292e+00
6.060000000000000e+02,1.000304393144848e+00
6.070000000000000e+02,1.000306187022281e+00
6.080000000000000e+02,1.000307987590519e+00
6.090000000000000e+02,1.000309784671797e+00
6.100000000000000e+02,1.000311567948892e+00
6.110000000000000e+02,1.000313327029909e+00
6.120000000000000e+02,1.000315051517179e+00
6.130000000000000e+02,1.000316731079770e+00
6.140000000000000e+02,1.000318355528946e+00
6.150000000000000e+02,1.000319914895839e+00
6.160000000000000e+02,1.000321399510478e+00
6.170000000000000e+02,1.000322800081253e+00
6.180000000000000e+02,1.000324107773797e+00
6.190000000000000e+02,1.000325314288260e+00
6.200000000000000e+02,1.000326411933862e+00
6.210000000000000e+02,1.000327393699671e+00
6.220000000000000e+02,1.000328253320506e+00
6.230000000000000e+02,1.000328985336959e+00
6.240000000000000e+02,1.000329585148573e+00
6.250000000000000e+02,1.000330049059297e+00
6.260000000000000e+02,1.000330374314475e+00
6.270000000000000e+02,1.000330559128736e+00
6.280000000000000e+02,1.000330602704326e+00
6.290000000000000e+02,1.000330505239545e+00
6.300000000000000e+02,1.000330267927168e+00
6.310000000000000e+02,1.000329892942872e+00
6.320000000000000e+02,1.000329383423857e+00
6.330000000000000e+02,1.000328743438061e+00
6.340000000000000e+02,1.000327977944457e+00
6.350000000000000e+02,1.000327092745137e+00
