t,error
1.191489361702128e-03,3.004610762406779e-02
1.212765957446809e-03,2.884539822003995e-02
1.234042553191489e-03,2.759254823875346e-02
1.255319148936170e-03,2.629451965569085e-02
1.276595744680851e-03,2.495850865174487e-02
1.297872340425532e-03,2.359190401439004e-02
1.319148936170213e-03,2.220224483957578e-02
1.340425531914894e-03,2.079717780779411e-02
1.361702127659575e-03,1.938441430072912e-02
1.382978723404255e-03,1.797168761574575e-02
1.404255319148936e-03,1.656671052454939e-02
1.425531914893617e-03,1.517713340990001e-02
1.446808510638298e-03,1.381050320066046e-02
1.468085106382979e-03,1.247422331094072e-02
1.489361702127660e-03,1.117551477400480e-02
1.510638297872340e-03,9.921378746193255e-03
1.531914893617021e-03,8.718560540685538e-03
1.553191489361702e-03,7.573515335621783e-03
1.574468085106383e-03,6.492375686256158e-03
1.595744680851064e-03,5.480920956513091e-03
1.617021276595745e-03,4.544548771744483e-03
1.638297872340426e-03,3.688248581756426e-03
1.659574468085107e-03,2.916577411364307e-03
1.680851063829787e-03,2.233637864888616e-03
1.702127659574468e-03,1.643058441171297e-03
1.723404255319149e-03,1.147976206805068e-03
1.744680851063830e-03,7.510218673620894e-04
1.765957446808511e-03,4.543072693431460e-04
1.787234042553192e-03,2.594153593213910e-04
1.808510638297872e-03,1.673926211783749e-04
1.829787234042553e-03,1.787440073308666e-04
1.851063829787234e-03,2.934303752529788e-04
1.872340425531915e-03,5.108684363055449e-04
1.893617021276596e-03,8.299332197039266e-04
1.914893617021277e-03,1.248963050249463e-03
1.936170212765957e-03,1.765767034054844e-03
1.957446808510638e-03,2.377635041758697e-03
1.978723404255319e-03,3.081350173499309e-03
2.000000000000000e-03,3.873203684058968e-03
2.021276595744681e-03,4.749012340011238e-03
2.042553191489362e-03,5.704138173239559e-03
2.063829787234043e-03,6.733510586801272e-03
2.085106382978724e-03,7.831650759734576e-03
2.106382978723404e-03,8.992698286965806e-03
2.127659574468085e-03,1.021043997899784e-02
2.148936170212766e-03,1.147834073357346e-02
2.170212765957447e-03,1.278957637802070e-02
2.191489361702128e-03,1.413706836665629e-02
2.212765957446809e-03,1.551352020250241e-02
2.234042553191489e-03,1.691145543686579e-02
2.255319148936170e-03,1.832325708420846e-02
2.276595744680851e-03,1.974120827340875e-02
2.297872340425532e-03,2.115753394025988e-02
2.319148936170213e-03,2.256444335010732e-02
2.340425531914894e-03,2.395417322422722e-02
2.361702127659575e-03,2.531903122914481e-02
2.382978723404255e-03,2.665143957497618e-02
2.404255319148936e-03,2.794397845731567e-02
2.425531914893617e-03,2.918942906750921e-02
2.446808510638298e-03,3.038081588868635e-02
2.468085106382979e-03,3.151144798989214e-02
2.489361702127660e-03,3.257495902839402e-02
2.510638297872340e-03,3.356534567088021e-02
2.531914893617021e-03,3.447700414803745e-02
2.553191489361702e-03,3.530476466398624e-02
2.574468085106383e-03,3.604392339235729e-02
2.595744680851064e-03,3.669027180437845e-02
2.617021276595745e-03,3.724012309118008e-02
2.638297872340426e-03,3.769033546247080e-02
2.659574468085106e-03,3.803833212662167e-02
2.680851063829788e-03,3.828211778273416e-02
2.702127659574468e-03,3.842029148319159e-02
2.723404255319149e-03,3.845205575511523e-02
2.744680851063830e-03,3.837722190065229e-02
2.765957446808511e-03,3.819621142871099e-02
2.787234042553192e-03,3.791005360411759e-02
2.808510638297873e-03,3.752037913371786e-02
2.829787234042553e-03,3.702941004224392e-02
2.851063829787234e-03,3.643994582325771e-02
2.872340425531915e-03,3.575534598177255e-02
2.893617021276596e-03,3.497950911475012e-02
2.914893617021277e-03,3.411684870320431e-02
2.936170212765958e-03,3.317226581479094e-02
2.957446808510639e-03,3.215111893813671e-02
2.978723404255319e-03,3.105919118961975e-02
3.000000000000000e-03,2.990265514963253e-02
3.021276595744681e-03,2.868803559843047e-02
3.042553191489362e-03,2.742217043144402e-02
3.063829787234043e-03,2.611217004043453e-02
3.085106382978724e-03,2.476537545018653e-02
3.106382978723404e-03,2.338931550064915e-02
3.127659574468085e-03,2.199166336179836e-02
3.148936170212766e-03,2.058019266315647e-02
3.170212765957447e-03,1.916273351219178e-02
3.191489361702128e-03,1.774712866596884e-02
3.212765957446809e-03,1.634119010875390e-02
3.234042553191489e-03,1.495265627512976e-02
3.255319148936170e-03,1.358915014382966e-02
3.276595744680851e-03,1.225813841231183e-02
3.297872340425532e-03,1.096689194633538e-02
3.319148936170213e-03,9.722447682787516e-03
3.340425531914894e-03,8.531572147993938e-03
3.361702127659575e-03,7.400726737968211e-03
3.382978723404255e-03,6.336034891747944e-03
3.404255319148937e-03,5.343251274266936e-03
3.425531914893617e-03,4.427733071324935e-03
3.446808510638298e-03,3.594413486195491e-03
3.468085106382979e-03,2.847777515379568e-03
3.489361702127660e-03,2.191840069978634e-03
3.510638297872340e-03,1.630126499173934e-03
3.531914893617022e-03,1.165655563284518e-03
3.553191489361702e-03,8.009248958593673e-04
3.574468085106383e-03,5.378989870906681e-04
3.595744680851064e-03,3.779997144840452e-04
3.617021276595745e-03,3.220994410154665e-04
3.638297872340426e-03,3.705166958495321e-04
3.659574468085107e-03,5.230144479558829e-04
3.680851063829788e-03,7.788009783896710e-04
3.702127659574468e-03,1.136533352576352e-03
3.723404255319149e-03,1.594323489389926e-03
3.744680851063830e-03,2.149746819011700e-03
3.765957446808511e-03,2.799853516341488e-03
3.787234042553192e-03,3.541182290975331e-03
3.808510638297873e-03,4.369776708268769e-03
3.829787234042553e-03,5.281204008732776e-03
3.851063829787234e-03,6.270576384783122e-03
3.872340425531915e-03,7.332574664650537e-03
3.893617021276596e-03,8.461474342982278e-03
3.914893617021277e-03,9.651173886311981e-03
3.936170212765958e-03,1.089522522913955e-02
3.957446808510639e-03,1.218686636289268e-02
3.978723404255319e-03,1.351905590560842e-02
4.000000000000000e-03,1.488450952487330e-02
4.021276595744681e-03,1.627573807054905e-02
4.042553191489362e-03,1.768508725729512e-02
4.063829787234042e-03,1.910477872001559e-02
4.085106382978723e-03,2.052695224842827e-02
4.106382978723405e-03,2.194370899021869e-02
4.127659574468086e-03,2.334715539600352e-02
4.148936170212766e-03,2.472944766389251e-02
4.170212765957447e-03,2.608283642714715e-02
4.191489361702128e-03,2.739971141562625e-02
4.212765957446809e-03,2.867264581069895e-02
4.234042553191490e-03,2.989444000444386e-02
4.255319148936170e-03,3.105816446751586e-02
4.276595744680851e-03,3.215720142636569e-02
4.297872340425532e-03,3.318528504974327e-02
4.319148936170213e-03,3.413653984685316e-02
4.340425531914894e-03,3.500551698526544e-02
4.361702127659575e-03,3.578722824584224e-02
4.382978723404256e-03,3.647717734455280e-02
4.404255319148937e-03,3.707138836705648e-02
4.425531914893617e-03,3.756643108126301e-02
4.446808510638298e-03,3.795944291556397e-02
4.468085106382979e-03,3.824814741579807e-02
4.489361702127660e-03,3.843086902201343e-02
4.510638297872340e-03,3.850654403634468e-02
4.531914893617021e-03,3.847472768540916e-02
4.553191489361702e-03,3.833559721413837e-02
4.574468085106383e-03,3.808995098237411e-02
4.595744680851064e-03,3.773920357038751e-02
4.617021276595745e-03,3.728537693426137e-02
4.638297872340426e-03,3.673108768617328e-02
4.659574468085107e-03,3.607953060769575e-02
4.680851063829788e-03,3.533445853570982e-02
4.702127659574468e-03,3.450015878999890e-02
4.723404255319149e-03,3.358142633870831e-02
4.744680851063830e-03,3.258353392221391e-02
4.765957446808511e-03,3.151219937733707e-02
4.787234042553191e-03,3.037355042201950e-02
4.808510638297872e-03,2.917408717540693e-02
4.829787234042554e-03,2.792064269968442e-02
4.851063829787235e-03,2.662034185801654e-02
4.872340425531915e-03,2.528055878753377e-02
4.893617021276596e-03,2.390887328766300e-02
4.914893617021277e-03,2.251302642241826e-02
4.936170212765958e-03,2.110087563061458e-02
4.957446808510639e-03,1.968034963082921e-02
4.978723404255319e-03,1.825940339840915e-02
5.000000000000000e-03,1.684597348032957e-02
5.021276595744681e-03,1.544793390052757e-02
5.042553191489362e-03,1.407305289383354e-02
5.063829787234042e-03,1.272895069110425e-02
5.085106382978724e-03,1.142305856198089e-02
5.106382978723405e-03,1.016257930512143e-02
5.127659574468086e-03,8.954449359126260e-03
5.148936170212766e-03,7.805302690893967e-03
5.170212765957447e-03,6.721436602099340e-03
5.191489361702128e-03,5.708779579023382e-03
5.212765957446809e-03,4.772861296276631e-03
5.234042553191490e-03,3.918784871177694e-03
5.255319148936170e-03,3.151201452734953e-03
5.276595744680851e-03,2.474287217416049e-03
5.297872340425532e-03,1.891722833195053e-03
5.319148936170213e-03,1.406675443699545e-03
5.340425531914894e-03,1.021783215642058e-03
5.361702127659575e-03,7.391424850018424e-04
5.382978723404256e-03,5.602975305332158e-04
5.404255319148937e-03,4.862329970540813e-04
5.425531914893617e-03,5.173689853620322e-04
5.446808510638298e-03,6.535588205098808e-04
5.468085106382979e-03,8.940895053081155e-04
5.489361702127660e-03,1.237684861164268e-03
5.510638297872341e-03,1.682511353547467e-03
5.531914893617021e-03,2.226186594310064e-03
5.553191489361702e-03,2.865790507628252e-03
5.574468085106384e-03,3.597879140318949e-03
5.595744680851064e-03,4.418501090530880e-03
5.617021276595745e-03,5.323216521284202e-03
5.638297872340426e-03,6.307118716794125e-03
5.659574468085107e-03,7.364858129989216e-03
5.680851063829788e-03,8.490668859003847e-03
5.702127659574468e-03,9.678397478685485e-03
5.723404255319149e-03,1.092153414028862e-02
5.744680851063830e-03,1.221324583858563e-02
5.765957446808511e-03,1.354641173068505e-02
5.787234042553191e-03,1.491366037501396e-02
5.808510638297872e-03,1.630740874231207e-02
5.829787234042554e-03,1.771990283336389e-02
5.851063829787235e-03,1.914325972070452e-02
5.872340425531915e-03,2.056951081395908e-02
5.893617021276596e-03,2.199064613111978e-02
5.914893617021277e-03,2.339865934119689e-02
5.936170212765958e-03,2.478559332767283e-02
5.957446808510639e-03,2.614358600735134e-02
5.978723404255319e-03,2.746491612590096e-02
6.000000000000000e-03,2.874204873997910e-02
6.021276595744681e-03,2.996768008664052e-02
6.042553191489362e-03,3.113478153408478e-02
6.063829787234042e-03,3.223664230399981e-02
6.085106382978724e-03,3.326691065504073e-02
6.106382978723405e-03,3.421963321956734e-02
6.127659574468086e-03,3.508929219184420e-02
6.148936170212766e-03,3.587084007547126e-02
6.170212765957447e-03,3.655973171105531e-02
6.191489361702128e-03,3.715195332186827e-02
6.212765957446809e-03,3.764404833544588e-02
6.234042553191490e-03,3.803313976256240e-02
6.255319148936170e-03,3.831694894149407e-02
6.276595744680851e-03,3.849381048469835e-02
6.297872340425532e-03,3.856268329655510e-02
6.319148936170214e-03,3.852315756425440e-02
6.340425531914894e-03,3.837545765877082e-02
6.361702127659575e-03,3.812044091866507e-02
6.382978723404256e-03,3.775959232564086e-02
6.404255319148937e-03,3.729501511683730e-02
6.425531914893617e-03,3.672941741424329e-02
6.446808510638298e-03,3.606609498581459e-02
6.468085106382979e-03,3.530891028542826e-02
6.489361702127660e-03,3.446226794921681e-02
6.510638297872341e-03,3.353108695373674e-02
6.531914893617021e-03,3.252076966644490e-02
6.553191489361702e-03,3.143716804085028e-02
6.574468085106384e-03,3.028654722725266e-02
6.595744680851065e-03,2.907554688499092e-02
6.617021276595745e-03,2.781114049359201e-02
6.638297872340426e-03,2.650059296810481e-02
6.659574468085107e-03,2.515141688829847e-02
6.680851063829788e-03,2.377132765241641e-02
6.702127659574468e-03,2.236819786401778e-02
6.723404255319149e-03,2.095001125531426e-02
6.744680851063830e-03,1.952481644262605e-02
6.765957446808511e-03,1.810068079942062e-02
6.787234042553192e-03,1.668564472020218e-02
6.808510638297873e-03,1.528767653464180e-02
6.829787234042554e-03,1.391462831610779e-02
6.851063829787235e-03,1.257419281254435e-02
6.872340425531915e-03,1.127386171077371e-02
6.893617021276596e-03,1.002088542807655e-02
6.914893617021277e-03,8.822234607662516e-03
6.936170212765958e-03,7.684563477611595e-03
6.957446808510639e-03,6.614175216292373e-03
6.978723404255319e-03,5.616989451362908e-03
7.000000000000000e-03,4.698512004370548e-03
7.021276595744681e-03,3.863806978823603e-03
7.042553191489362e-03,3.117471276515404e-03
7.063829787234043e-03,2.463611614848427e-03
7.085106382978724e-03,1.905824106991250e-03
7.106382978723405e-03,1.447176456854993e-03
7.127659574468086e-03,1.090192812037372e-03
7.148936170212766e-03,8.368413100519057e-04
7.170212765957447e-03,6.885243460570400e-04
7.191489361702128e-03,6.460715840184150e-04
7.212765957446809e-03,7.097357274536975e-04
7.234042553191490e-03,8.791910605507880e-04
7.255319148936170e-03,1.153534765324093e-03
7.276595744680851e-03,1.531291015388736e-03
7.297872340425532e-03,2.010417841758039e-03
7.319148936170214e-03,2.588316760534948e-03
7.340425531914894e-03,3.261845146450004e-03
7.361702127659575e-03,4.027331329542472e-03
7.382978723404256e-03,4.880592384939320e-03
7.404255319148937e-03,5.816954577381406e-03
7.425531914893617e-03,6.831276412850085e-03
7.446808510638298e-03,7.917974239267322e-03
7.468085106382979e-03,9.071050326686869e-03
7.489361702127660e-03,1.028412334471895e-02
7.510638297872341e-03,1.155046114108194e-02
7.531914893617021e-03,1.286301571025483e-02
7.553191489361703e-03,1.421446022526207e-02
7.574468085106384e-03,1.559722798885443e-02
7.595744680851065e-03,1.700355314284507e-02
7.617021276595745e-03,1.842551295639860e-02
7.638297872340426e-03,1.985507149585697e-02
7.659574468085107e-03,2.128412446053718e-02
7.680851063829788e-03,2.270454495109797e-02
7.702127659574468e-03,2.410822991996198e-02
7.723404255319149e-03,2.548714703720811e-02
7.744680851063830e-03,2.683338169061866e-02
7.765957446808511e-03,2.813918382569092e-02
7.787234042553192e-03,2.939701432061703e-02
7.808510638297873e-03,3.059959058294026e-02
7.829787234042554e-03,3.173993104907946e-02
7.851063829787234e-03,3.281139826549595e-02
7.872340425531916e-03,3.380774023120303e-02
7.893617021276595e-03,3.472312968574953e-02
7.914893617021277e-03,3.555220103492795e-02
7.936170212765959e-03,3.629008461829997e-02
7.957446808510639e-03,3.693243803820323e-02
7.978723404255320e-03,3.747547428913933e-02
8.000000000000000e-03,3.791598644918537e-02
8.021276595744682e-03,3.825136872108958e-02
8.042553191489362e-03,3.847963363972273e-02
8.063829787234043e-03,3.859942529418958e-02
8.085106382978723e-03,3.861002844675088e-02
8.106382978723405e-03,3.851137346625200e-02
8.127659574468085e-03,3.830403703054075e-02
8.148936170212766e-03,3.798923858983394e-02
8.170212765957446e-03,3.756883262054422e-02
8.191489361702128e-03,3.704529673621038e-02
8.212765957446810e-03,3.642171575833630e-02
8.234042553191490e-03,3.570176188455909e-02
8.255319148936171e-03,3.488967112418007e-02
8.276595744680851e-03,3.399021620128595e-02
8.297872340425533e-03,3.300867615299796e-02
8.319148936170213e-03,3.195080287458096e-02
8.340425531914894e-03,3.082278488390011e-02
8.361702127659574e-03,2.963120859488344e-02
8.382978723404256e-03,2.838301740312388e-02
8.404255319148936e-03,2.708546889649843e-02
8.425531914893617e-03,2.574609050974430e-02
8.446808510638299e-03,2.437263394441269e-02
8.468085106382979e-03,2.297302867469952e-02
8.489361702127661e-03,2.155533485555938e-02
8.510638297872341e-03,2.012769594249764e-02
8.531914893617022e-03,1.869829132284206e-02
8.553191489361702e-03,1.727528924643118e-02
8.574468085106384e-03,1.586680032990417e-02
8.595744680851064e-03,1.448083189347327e-02
8.617021276595745e-03,1.312524337260090e-02
8.638297872340425e-03,1.180770302971179e-02
8.659574468085107e-03,1.053564617331970e-02
8.680851063829789e-03,9.316235074036894e-03
8.702127659574468e-03,8.156320749147850e-03
8.723404255319150e-03,7.062406770058760e-03
8.744680851063830e-03,6.040615230143209e-03
8.765957446808512e-03,5.096654994545036e-03
8.787234042553192e-03,4.235792338457167e-03
8.808510638297873e-03,3.462824066417514e-03
8.829787234042553e-03,2.782053192248113e-03
8.851063829787235e-03,2.197267247586066e-03
8.872340425531915e-03,1.711719276249690e-03
8.893617021276596e-03,1.328111562197809e-03
8.914893617021278e-03,1.048582130282916e-03
8.936170212765958e-03,8.746940513426615e-04
8.957446808510639e-03,8.074275763322314e-04
8.978723404255319e-03,8.471751179225384e-04
9.000000000000001e-03,9.937390922358791e-04
9.021276595744681e-03,1.246332627858115e-03
9.042553191489363e-03,1.603583143889531e-03
9.063829787234043e-03,2.063538793288799e-03
9.085106382978724e-03,2.623677762018994e-03
9.106382978723404e-03,3.280920408283983e-03
9.127659574468086e-03,4.031644219310571e-03
9.148936170212766e-03,4.871701555519081e-03
9.170212765957447e-03,5.796440143397863e-03
9.191489361702129e-03,6.800726268836765e-03
9.212765957446809e-03,7.878970611998271e-03
9.234042553191490e-03,9.025156652953781e-03
9.255319148936170e-03,1.023287156426256e-02
9.276595744680852e-03,1.149533949242132e-02
9.297872340425532e-03,1.280545711474479e-02
9.319148936170214e-03,1.415583134179832e-02
9.340425531914893e-03,1.553881901820264e-02
9.361702127659575e-03,1.694656845650389e-02
9.382978723404255e-03,1.837106262023935e-02
9.404255319148937e-03,1.980416375344352e-02
9.425531914893618e-03,2.123765923499432e-02
9.446808510638298e-03,2.266330841767550e-02
9.468085106382980e-03,2.407289019401226e-02
9.489361702127660e-03,2.545825101415855e-02
9.510638297872341e-03,2.681135306577909e-02
9.531914893617021e-03,2.812432231233686e-02
9.553191489361703e-03,2.938949607487484e-02
9.574468085106383e-03,3.059946983360184e-02
9.595744680851065e-03,3.174714291972636e-02
9.617021276595744e-03,3.282576276530746e-02
9.638297872340426e-03,3.382896737968022e-02
9.659574468085108e-03,3.475082572547883e-02
9.680851063829788e-03,3.558587567553817e-02
9.702127659574469e-03,3.632915924413338e-02
9.723404255319149e-03,3.697625480204292e-02
9.744680851063831e-03,3.752330600480369e-02
9.765957446808511e-03,3.796704718703015e-02
9.787234042553192e-03,3.830482500263799e-02
9.808510638297872e-03,3.853461612086084e-02
9.829787234042554e-03,3.865504082076976e-02
9.851063829787234e-03,3.866537236210899e-02
9.872340425531916e-03,3.856554204717044e-02
9.893617021276595e-03,3.835613992662412e-02
9.914893617021277e-03,3.803841114109818e-02
9.936170212765959e-03,3.761424792931856e-02
9.957446808510639e-03,3.708617737216680e-02
9.978723404255320e-03,3.645734497950459e-02
1.000000000000000e-02,3.573149426255817e-02
1.002127659574468e-02,3.491294246846466e-02
1.004255319148936e-02,3.400655268482777e-02
1.006382978723404e-02,3.301770255044445e-02
1.008510638297872e-02,3.195224983335221e-02
1.010638297872340e-02,3.081649515877294e-02
1.012765957446808e-02,2.961714218720746e-02
1.014893617021277e-02,2.836125555677615e-02
1.017021276595745e-02,2.705621691382842e-02
1.019148936170213e-02,2.570967936196078e-02
1.021276595744681e-02,2.432952066197347e-02
1.023404255319149e-02,2.292379551415469e-02
1.025531914893617e-02,2.150068724983645e-02
1.027659574468085e-02,2.006845925173084e-02
1.029787234042553e-02,1.863540641242778e-02
1.031914893617021e-02,1.720980692798568e-02
1.034042553191489e-02,1.579987470914945e-02
1.036170212765957e-02,1.441371267674774e-02
1.038297872340426e-02,1.305926719067918e-02
1.040425531914894e-02,1.174428384390191e-02
1.042553191489362e-02,1.047626483441011e-02
1.044680851063830e-02,9.262428109602094e-03
1.046808510638298e-02,8.109668459039598e-03
1.048936170212766e-02,7.024520713614479e-03
1.051063829787234e-02,6.013125191826396e-03
1.053191489361702e-02,5.081195517390502e-03
1.055319148936170e-02,4.233988916918952e-03
1.057446808510638e-02,3.476279092022860e-03
1.059574468085106e-02,2.812331746914309e-03
1.061702127659575e-02,2.245882840578473e-03
1.063829787234043e-02,1.780119621601073e-03
1.065957446808511e-02,1.417664493980175e-03
1.068085106382979e-02,1.160561753440148e-03
1.070212765957447e-02,1.010267225888595e-03
1.072340425531915e-02,9.676408325480779e-04
1.074468085106383e-02,1.032942099784551e-03
1.076595744680851e-02,1.205828625599925e-03
1.078723404255319e-02,1.485357508936191e-03
1.080851063829787e-02,1.869989742191991e-03
1.082978723404255e-02,2.357597561460811e-03
1.085106382978723e-02,2.945474742771959e-03
1.087234042553191e-02,3.630349825916590e-03
1.089361702127660e-02,4.408402239974296e-03
1.091489361702128e-02,5.275281296426737e-03
1.093617021276596e-02,6.226128006483478e-03
1.095744680851064e-02,7.255599668899326e-03
1.097872340425532e-02,8.357897163037808e-03
1.100000000000000e-02,9.526794869204269e-03
1.102127659574468e-02,1.075567312426173e-02
1.104255319148936e-02,1.203755310534149e-02
1.106382978723404e-02,1.336513401811112e-02
1.108510638297872e-02,1.473083244865847e-02
1.110638297872340e-02,1.612682371977692e-02
1.112765957446809e-02,1.754508507343455e-02
1.114893617021277e-02,1.897744048185179e-02
1.117021276595745e-02,2.041560686993871e-02
1.119148936170213e-02,2.185124151243301e-02
1.121276595744681e-02,2.327599035010419e-02
1.123404255319149e-02,2.468153695127762e-02
1.125531914893617e-02,2.605965182807068e-02
1.127659574468085e-02,2.740224180153139e-02
1.129787234042553e-02,2.870139909666525e-02
1.131914893617021e-02,2.994944983767756e-02
1.134042553191489e-02,3.113900160578087e-02
1.136170212765958e-02,3.226298971715369e-02
1.138297872340426e-02,3.331472187735518e-02
1.140425531914894e-02,3.428792087085308e-02
1.142553191489362e-02,3.517676495060795e-02
1.144680851063830e-02,3.597592560294527e-02
1.146808510638298e-02,3.668060237728799e-02
1.148936170212766e-02,3.728655448871010e-02
1.151063829787234e-02,3.779012892354972e-02
1.153191489361702e-02,3.818828480433034e-02
1.155319148936170e-02,3.847861379968254e-02
1.157446808510638e-02,3.865935639749318e-02
1.159574468085106e-02,3.872941389468221e-02
1.161702127659574e-02,3.868835599436982e-02
1.163829787234043e-02,3.853642394018952e-02
1.165957446808511e-02,3.827452915754814e-02
1.168085106382979e-02,3.790424741212672e-02
1.170212765957447e-02,3.742780853626859e-02
1.172340425531915e-02,3.684808181347976e-02
1.174468085106383e-02,3.616855714946687e-02
1.176595744680851e-02,3.539332219448388e-02
1.178723404255319e-02,3.452703561561588e-02
1.180851063829787e-02,3.357489674862391e-02
1.182978723404255e-02,3.254261188672869e-02
1.185106382978723e-02,3.143635748785112e-02
1.187234042553192e-02,3.026274060217204e-02
1.189361702127660e-02,2.902875683822070e-02
1.191489361702128e-02,2.774174619804537e-02
1.193617021276596e-02,2.640934712029841e-02
1.195744680851064e-02,2.503944907443056e-02
1.197872340425532e-02,2.364014404976222e-02
1.200000000000000e-02,2.221967728021224e-02
1.202127659574468e-02,2.078639753920464e-02
1.204255319148936e-02,1.934870733004745e-02
1.206382978723404e-02,1.791501328526379e-02
1.208510638297872e-02,1.649367707431815e-02
1.210638297872341e-02,1.509296710332653e-02
1.212765957446808e-02,1.372101127306757e-02
1.214893617021277e-02,1.238575104330730e-02
1.217021276595745e-02,1.109489703250688e-02
1.219148936170213e-02,9.855886362746369e-03
1.221276595744681e-02,8.675841940487761e-03
1.223404255319149e-02,7.561533844943291e-03
1.225531914893617e-02,6.519342977511555e-03
1.227659574468085e-02,5.555227108262395e-03
1.229787234042553e-02,4.674689438926349e-03
1.231914893617021e-02,3.882749786397133e-03
1.234042553191489e-02,3.183918476511782e-03
1.236170212765957e-02,2.582173024790912e-03
1.238297872340426e-02,2.080937668994642e-03
1.240425531914894e-02,1.683065807658202e-03
1.242553191489362e-02,1.390825389171124e-03
1.244680851063830e-02,1.205887287362151e-03
1.246808510638298e-02,1.129316691782400e-03
1.248936170212766e-02,1.161567533802033e-03
1.251063829787234e-02,1.302479963078640e-03
1.253191489361702e-02,1.551280882708728e-03
1.255319148936170e-02,1.906587545267180e-03
1.257446808510638e-02,2.366414205739575e-03
1.259574468085106e-02,2.928181820875952e-03
1.261702127659575e-02,3.588730777548954e-03
1.263829787234043e-02,4.344336625060397e-03
1.265957446808511e-02,5.190728777938469e-03
1.268085106382979e-02,6.123112146278586e-03
1.270212765957447e-02,7.136191640188083e-03
1.272340425531915e-02,8.224199483146344e-03
1.274468085106383e-02,9.380925256089689e-03
1.276595744680851e-02,1.059974857976254e-02
1.278723404255319e-02,1.187367432732345e-02
1.280851063829787e-02,1.319537024243966e-02
1.282978723404255e-02,1.455720682025174e-02
1.285106382978723e-02,1.595129928978123e-02
1.287234042553191e-02,1.736955151679265e-02
1.289361702127660e-02,1.880370162604661e-02
1.291489361702128e-02,2.024536912156460e-02
1.293617021276596e-02,2.168610326331788e-02
1.295744680851064e-02,2.311743243897491e-02
1.297872340425532e-02,2.453091425040743e-02
1.300000000000000e-02,2.591818601693585e-02
1.302127659574468e-02,2.727101538124799e-02
1.304255319148936e-02,2.858135068993950e-02
1.306382978723404e-02,2.984137080909377e-02
1.308510638297872e-02,3.104353402670257e-02
1.310638297872340e-02,3.218062568830737e-02
1.312765957446809e-02,3.324580421039081e-02
1.314893617021277e-02,3.423264511802271e-02
1.317021276595745e-02,3.513518275924710e-02
1.319148936170213e-02,3.594794935888335e-02
1.321276595744681e-02,3.666601108878531e-02
1.323404255319149e-02,3.728500085021347e-02
1.325531914893617e-02,3.780114748665198e-02
1.327659574468085e-02,3.821130117199933e-02
1.329787234042553e-02,3.851295474926208e-02
1.331914893617021e-02,3.870426082832390e-02
1.334042553191489e-02,3.878404448765294e-02
1.336170212765958e-02,3.875181146338214e-02
1.338297872340426e-02,3.860775174953801e-02
1.340425531914894e-02,3.835273857468580e-02
1.342553191489362e-02,3.798832276227937e-02
1.344680851063830e-02,3.751672252391269e-02
1.346808510638298e-02,3.694080877580741e-02
1.348936170212766e-02,3.626408610870979e-02
1.351063829787234e-02,3.549066957913638e-02
