t,error
3.526785714285714e-03,2.296430623482948e-04
3.549107142857143e-03,1.477692433691224e-04
3.571428571428571e-03,9.776723080068273e-05
3.593750000000000e-03,7.994971067315504e-05
3.616071428571429e-03,9.443235251049842e-05
3.638392857142857e-03,1.411330386362764e-04
3.660714285714286e-03,2.197722668366708e-04
3.683035714285714e-03,3.298747252376000e-04
3.705357142857143e-03,4.707720322141284e-04
3.727678571428571e-03,6.416066280963140e-04
3.750000000000000e-03,8.413367993878040e-04
3.772321428571429e-03,1.068742810201639e-03
3.794642857142857e-03,1.322434109616744e-03
3.816964285714286e-03,1.600857577711112e-03
3.839285714285714e-03,1.902306767153084e-03
3.861607142857143e-03,2.224932091437815e-03
3.883928571428572e-03,2.566751905167308e-03
3.906250000000000e-03,2.925664416246088e-03
3.928571428571429e-03,3.299460364488693e-03
3.950892857142857e-03,3.685836395986186e-03
3.973214285714286e-03,4.082409057675873e-03
3.995535714285714e-03,4.486729331943717e-03
4.017857142857142e-03,4.896297626816537e-03
4.040178571428571e-03,5.308579133419089e-03
4.062500000000000e-03,5.721019458902799e-03
4.084821428571429e-03,6.131060440093261e-03
4.107142857142857e-03,6.536156040648722e-03
4.129464285714286e-03,6.933788232656779e-03
4.151785714285715e-03,7.321482762342901e-03
4.174107142857143e-03,7.696824698979032e-03
4.196428571428571e-03,8.057473666176040e-03
4.218750000000000e-03,8.401178655581321e-03
4.241071428571428e-03,8.725792324565385e-03
4.263392857142857e-03,9.029284681826066e-03
4.285714285714286e-03,9.309756067945596e-03
4.308035714285714e-03,9.565449341803145e-03
4.330357142857143e-03,9.794761188386403e-03
4.352678571428572e-03,9.996252468898792e-03
4.375000000000000e-03,1.016865754013718e-02
4.397321428571428e-03,1.031089247684558e-02
4.419642857142857e-03,1.042206213809749e-02
4.441964285714286e-03,1.050146602665691e-02
4.464285714285714e-03,1.054860289865855e-02
4.486607142857143e-03,1.056317408974361e-02
4.508928571428572e-03,1.054508553292033e-02
4.531250000000000e-03,1.049444845278691e-02
4.553571428571429e-03,1.041157873028875e-02
4.575892857142857e-03,1.029699494176239e-02
4.598214285714285e-03,1.015141508557682e-02
4.620535714285714e-03,9.975752019120154e-03
4.642857142857143e-03,9.771107638084420e-03
4.665178571428572e-03,9.538765838919216e-03
4.687500000000000e-03,9.280184313850581e-03
4.709821428571429e-03,8.996985235911303e-03
4.732142857142858e-03,8.690944898973152e-03
4.754464285714285e-03,8.363982384692159e-03
4.776785714285714e-03,8.018147334575509e-03
4.799107142857143e-03,7.655606910966339e-03
4.821428571428571e-03,7.278632035623067e-03
4.843750000000000e-03,6.889582998689914e-03
4.866071428571429e-03,6.490894534213476e-03
4.888392857142857e-03,6.085060460968794e-03
4.910714285714286e-03,5.674617989173347e-03
4.933035714285714e-03,5.262131794759872e-03
4.955357142857142e-03,4.850177963225288e-03
4.977678571428571e-03,4.441327904727288e-03
5.000000000000000e-03,4.038132341075196e-03
5.022321428571429e-03,3.643105463608132e-03
5.044642857142857e-03,3.258709358714196e-03
5.066964285714286e-03,2.887338794949734e-03
5.089285714285715e-03,2.531306462441041e-03
5.111607142857143e-03,2.192828751491849e-03
5.133928571428571e-03,1.874012153186166e-03
5.156250000000000e-03,1.576840360267173e-03
5.178571428571428e-03,1.303162141743197e-03
5.200892857142857e-03,1.054680059571655e-03
5.223214285714286e-03,8.329400904487638e-04
5.245535714285714e-03,6.393222101828133e-04
5.267857142857143e-03,4.750319924349267e-04
5.290178571428572e-03,3.410932677658796e-04
5.312500000000000e-03,2.383418829610129e-04
5.334821428571428e-03,1.674205945685348e-04
5.357142857142857e-03,1.287751244365420e-04
5.379464285714286e-03,1.226513988692446e-04
5.401785714285714e-03,1.490939867645480e-04
5.424107142857143e-03,2.079457458448175e-04
5.446428571428572e-03,2.988486797812495e-04
5.468750000000000e-03,4.212460027075426e-04
5.491071428571428e-03,5.743854012851823e-04
5.513392857142857e-03,7.573234781768079e-04
5.535714285714285e-03,9.689313544660738e-04
5.558035714285714e-03,1.207901402282774e-03
5.580357142857143e-03,1.472755072655207e-03
5.602678571428572e-03,1.761851777416723e-03
5.625000000000000e-03,2.073398777903801e-03
5.647321428571429e-03,2.405462027172289e-03
5.669642857142857e-03,2.755977906588436e-03
5.691964285714285e-03,3.122765791961468e-03
5.714285714285714e-03,3.503541378865327e-03
5.736607142857143e-03,3.895930691546035e-03
5.758928571428571e-03,4.297484694832709e-03
5.781250000000000e-03,4.705694423814188e-03
5.803571428571429e-03,5.118006541778852e-03
5.825892857142857e-03,5.531839233074543e-03
5.848214285714286e-03,5.944598334170159e-03
5.870535714285714e-03,6.353693603379895e-03
5.892857142857143e-03,6.756555027444211e-03
5.915178571428571e-03,7.150649061535175e-03
5.937500000000000e-03,7.533494698288123e-03
5.959821428571429e-03,7.902679261216239e-03
5.982142857142857e-03,8.255873818358017e-03
6.004464285714286e-03,8.590848113255278e-03
6.026785714285715e-03,8.905484912435480e-03
6.049107142857143e-03,9.197793671407606e-03
6.071428571428571e-03,9.465923424854417e-03
6.093750000000000e-03,9.708174811162706e-03
6.116071428571428e-03,9.923011146661942e-03
6.138392857142857e-03,1.010906847094328e-02
6.160714285714286e-03,1.026516449133674e-02
6.183035714285715e-03,1.039030636198568e-02
6.205357142857143e-03,1.048369724095033e-02
6.227678571428572e-03,1.054474157727947e-02
6.250000000000000e-03,1.057304908898904e-02
6.272321428571428e-03,1.056843740223634e-02
6.294642857142857e-03,1.053093333166455e-02
6.316964285714286e-03,1.046077279172963e-02
6.339285714285714e-03,1.035839933881189e-02
6.361607142857143e-03,1.022446135387267e-02
6.383928571428572e-03,1.005980788531358e-02
6.406250000000000e-03,9.865483181378254e-03
6.428571428571428e-03,9.642719950861300e-03
6.450892857142857e-03,9.392931399923254e-03
6.473214285714286e-03,9.117702101407943e-03
6.495535714285714e-03,8.818777761104180e-03
6.517857142857143e-03,8.498053952880058e-03
6.540178571428572e-03,8.157563901391995e-03
6.562500000000000e-03,7.799465397196670e-03
6.584821428571429e-03,7.426026934427510e-03
6.607142857142857e-03,7.039613165790159e-03
6.629464285714285e-03,6.642669773404997e-03
6.651785714285714e-03,6.237707857020602e-03
6.674107142857143e-03,5.827287943289017e-03
6.696428571428571e-03,5.414003721209593e-03
6.718750000000000e-03,5.000465609444005e-03
6.741071428571429e-03,4.589284261097282e-03
6.763392857142857e-03,4.183054110714401e-03
6.785714285714286e-03,3.784337066729648e-03
6.808035714285714e-03,3.395646450459200e-03
6.830357142857143e-03,3.019431280001816e-03
6.852678571428571e-03,2.658060994122469e-03
6.875000000000000e-03,2.313810707453845e-03
6.897321428571429e-03,1.988847084130496e-03
6.919642857142857e-03,1.685214912384492e-03
6.941964285714286e-03,1.404824457687193e-03
6.964285714285715e-03,1.149439666775942e-03
6.986607142857142e-03,9.206672894057633e-04
7.008928571428571e-03,7.199469789458401e-04
7.031250000000000e-03,5.485424270179617e-04
7.053571428571428e-03,4.075335813242820e-04
7.075892857142857e-03,2.978099895982744e-04
7.098214285714286e-03,2.200653063351155e-04
7.120535714285715e-03,1.747929925477454e-04
7.142857142857143e-03,1.622832323673329e-04
7.165178571428571e-03,1.826210837851949e-04
7.187500000000000e-03,2.356858742933454e-04
7.209821428571428e-03,3.211518456065487e-04
7.232142857142857e-03,4.384900450549178e-04
7.254464285714286e-03,5.869714546218319e-04
7.276785714285714e-03,7.656713420132188e-04
7.299107142857143e-03,9.734748115328706e-04
7.321428571428572e-03,1.209083525994359e-03
7.343750000000000e-03,1.471023564351803e-03
7.366071428571428e-03,1.757654373281792e-03
7.388392857142857e-03,2.067178764549871e-03
7.410714285714286e-03,2.397653903736030e-03
7.433035714285714e-03,2.747003229729872e-03
7.455357142857143e-03,3.113029238449139e-03
7.477678571428572e-03,3.493427058470111e-03
7.500000000000000e-03,3.885798740739688e-03
7.522321428571429e-03,4.287668179318693e-03
7.544642857142857e-03,4.696496575228526e-03
7.566964285714285e-03,5.109698350990843e-03
7.589285714285714e-03,5.524657419399670e-03
7.611607142857143e-03,5.938743706523031e-03
7.633928571428571e-03,6.349329825945826e-03
7.656250000000000e-03,6.753807798868916e-03
7.678571428571429e-03,7.149605712935214e-03
7.700892857142858e-03,7.534204211628204e-03
7.723214285714286e-03,7.905152705776075e-03
7.745535714285714e-03,8.260085199176093e-03
7.767857142857143e-03,8.596735621639207e-03
7.790178571428571e-03,8.912952564860799e-03
7.812500000000000e-03,9.206713319468429e-03
7.834821428571429e-03,9.476137115395522e-03
7.857142857142858e-03,9.719497472342242e-03
7.879464285714287e-03,9.935233572542446e-03
7.901785714285714e-03,1.012196057426151e-02
7.924107142857142e-03,1.027847879144250e-02
7.946428571428571e-03,1.040378167257749e-02
7.968750000000000e-03,1.049706252019744e-02
7.991071428571429e-03,1.055771990123389e-02
8.013392857142858e-03,1.058536170787439e-02
8.035714285714285e-03,1.057980783827905e-02
8.058035714285714e-03,1.054109147660109e-02
8.080357142857143e-03,1.046945896201024e-02
8.102678571428571e-03,1.036536824680767e-02
8.125000000000000e-03,1.022948595408968e-02
8.147321428571429e-03,1.006268305571933e-02
8.169642857142858e-03,9.866029201423210e-03
8.191964285714285e-03,9.640785739636337e-03
8.214285714285714e-03,9.388397480090793e-03
8.236607142857143e-03,9.110483257076307e-03
8.258928571428572e-03,8.808825360646644e-03
8.281250000000000e-03,8.485357910770874e-03
8.303571428571429e-03,8.142154256470580e-03
8.325892857142856e-03,7.781413488281874e-03
8.348214285714285e-03,7.405446157885187e-03
8.370535714285714e-03,7.016659303454853e-03
8.392857142857143e-03,6.617540883152140e-03
8.415178571428572e-03,6.210643722217135e-03
8.437500000000001e-03,5.798569081304272e-03
8.459821428571429e-03,5.383949955092060e-03
8.482142857142856e-03,4.969434210742696e-03
8.504464285714285e-03,4.557667675596511e-03
8.526785714285714e-03,4.151277282514743e-03
8.549107142857143e-03,3.752854379639903e-03
8.571428571428572e-03,3.364938309025289e-03
8.593750000000001e-03,2.990000355661104e-03
8.616071428571428e-03,2.630428164947185e-03
8.638392857142857e-03,2.288510722676218e-03
8.660714285714285e-03,1.966423987148636e-03
8.683035714285714e-03,1.666217258184277e-03
8.705357142857143e-03,1.389800362603610e-03
8.727678571428572e-03,1.138931730230164e-03
8.750000000000001e-03,9.152074286853384e-04
8.772321428571428e-03,7.200512192411246e-04
8.794642857142857e-03,5.547056897916569e-04
8.816964285714286e-03,4.202245146514016e-04
8.839285714285714e-03,3.174658843914102e-04
8.861607142857143e-03,2.470871423356780e-04
8.883928571428572e-03,2.095406576461123e-04
8.906249999999999e-03,2.050709581791210e-04
8.928571428571428e-03,2.337131394924974e-04
8.950892857142857e-03,2.952925595298694e-04
8.973214285714286e-03,3.894258216357027e-04
8.995535714285715e-03,5.155230416660217e-04
9.017857142857143e-03,6.727913880533176e-04
9.040178571428572e-03,8.602398767936226e-04
9.062499999999999e-03,1.076685396440125e-03
9.084821428571428e-03,1.320759931341620e-03
9.107142857142857e-03,1.590918944568420e-03
9.129464285714286e-03,1.885450875243722e-03
9.151785714285715e-03,2.202487698354627e-03
9.174107142857144e-03,2.540016488625785e-03
9.196428571428571e-03,2.895891923666571e-03
9.218750000000000e-03,3.267849655451238e-03
9.241071428571428e-03,3.653520473262173e-03
9.263392857142857e-03,4.050445175569184e-03
9.285714285714286e-03,4.456090062997964e-03
9.308035714285715e-03,4.867862959593072e-03
9.330357142857144e-03,5.283129665059505e-03
9.352678571428571e-03,5.699230736639249e-03
9.375000000000000e-03,6.113498495790681e-03
9.397321428571428e-03,6.523274151945868e-03
9.419642857142857e-03,6.925924933377514e-03
9.441964285714286e-03,7.318861113678299e-03
9.464285714285715e-03,7.699552821547773e-03
9.486607142857142e-03,8.065546521595079e-03
9.508928571428571e-03,8.414481054684009e-03
9.531250000000000e-03,8.744103128027536e-03
9.553571428571429e-03,9.052282147774759e-03
9.575892857142857e-03,9.337024290270168e-03
9.598214285714286e-03,9.596485712472402e-03
9.620535714285713e-03,9.828984807171981e-03
9.642857142857142e-03,1.003301341468377e-02
9.665178571428571e-03,1.020724690948671e-02
9.687500000000000e-03,1.035055308787891e-02
9.709821428571429e-03,1.046199979097850e-02
9.732142857142858e-03,1.054086120633402e-02
9.754464285714286e-03,1.058662280085154e-02
9.776785714285714e-03,1.059898484770638e-02
9.799107142857142e-03,1.057786452019638e-02
9.821428571428571e-03,1.052339653609558e-02
9.843750000000000e-03,1.043593234680262e-02
9.866071428571429e-03,1.031603787640556e-02
9.888392857142858e-03,1.016448982655738e-02
9.910714285714285e-03,9.982270573651197e-03
9.933035714285714e-03,9.770561695169988e-03
9.955357142857143e-03,9.530736172058019e-03
9.977678571428571e-03,9.264349323518273e-03
1.000000000000000e-02,8.973128539641717e-03
1.002232142857143e-02,8.658961885649408e-03
1.004464285714286e-02,8.323885659223151e-03
1.006696428571428e-02,7.970070989342215e-03
1.008928571428571e-02,7.599809571185334e-03
1.011160714285714e-02,7.215498636960582e-03
1.013392857142857e-02,6.819625266988316e-03
1.015625000000000e-02,6.414750148919346e-03
1.017857142857143e-02,6.003490895682084e-03
1.020089285714286e-02,5.588505034571645e-03
1.022321428571429e-02,5.172472780871740e-03
1.024553571428571e-02,4.758079709545227e-03
1.026785714285714e-02,4.347999437882111e-03
1.029017857142857e-02,3.944876430596489e-03
1.031250000000000e-02,3.551309036744943e-03
1.033482142857143e-02,3.169832865072442e-03
1.035714285714286e-02,2.802904601014289e-03
1.037946428571429e-02,2.452886364639584e-03
1.040178571428571e-02,2.122030704399425e-03
1.042410714285714e-02,1.812466316643668e-03
1.044642857142857e-02,1.526184575608491e-03
1.046875000000000e-02,1.265026952940618e-03
1.049107142857143e-02,1.030673399908366e-03
1.051339285714286e-02,8.246317592701669e-04
1.053571428571429e-02,6.482282673734296e-04
1.055803571428571e-02,5.025992004856761e-04
1.058035714285714e-02,3.886837126276799e-04
1.060267857142857e-02,3.072179053345003e-04
1.062500000000000e-02,2.587301628276251e-04
1.064732142857143e-02,2.435377790335203e-04
1.066964285714286e-02,2.617448958239788e-04
1.069196428571429e-02,3.132417646898311e-04
1.071428571428571e-02,3.977053369084160e-04
1.073660714285714e-02,5.146011800503114e-04
1.075892857142857e-02,6.631867114883505e-04
1.078125000000000e-02,8.425157323497245e-04
1.080357142857143e-02,1.051444238166832e-03
1.082589285714286e-02,1.288637475328702e-03
1.084821428571429e-02,1.552578205317179e-03
1.087053571428571e-02,1.841576131670575e-03
1.089285714285714e-02,2.153778437667064e-03
1.091517857142857e-02,2.487181375897984e-03
1.093750000000000e-02,2.839642844221002e-03
1.095982142857143e-02,3.208895876116946e-03
1.098214285714286e-02,3.592562967219326e-03
1.100446428571429e-02,3.988171153830766e-03
1.102678571428571e-02,4.393167753611760e-03
1.104910714285714e-02,4.804936673370452e-03
1.107142857142857e-02,5.220815184084682e-03
1.109375000000000e-02,5.638111058977380e-03
1.111607142857143e-02,6.054119966707683e-03
1.113839285714286e-02,6.466143008603709e-03
1.116071428571429e-02,6.871504286400931e-03
1.118303571428571e-02,7.267568385192380e-03
1.120535714285714e-02,7.651757655340097e-03
1.122767857142857e-02,8.021569176938526e-03
1.125000000000000e-02,8.374591291125721e-03
1.127232142857143e-02,8.708519584143870e-03
1.129464285714286e-02,9.021172212528628e-03
1.131696428571429e-02,9.310504461244484e-03
1.133928571428571e-02,9.574622430915003e-03
1.136160714285714e-02,9.811795755538366e-03
1.138392857142857e-02,1.002046925821487e-02
1.140625000000000e-02,1.019927345938609e-02
1.142857142857143e-02,1.034703385987257e-02
1.145089285714286e-02,1.046277892950331e-02
1.147321428571429e-02,1.054574674134434e-02
1.149553571428572e-02,1.059539020129918e-02
1.151785714285714e-02,1.061138083315383e-02
1.154017857142857e-02,1.059361108981527e-02
1.156250000000000e-02,1.054219517248356e-02
1.158482142857143e-02,1.045746835067596e-02
1.160714285714286e-02,1.033998478726450e-02
1.162946428571429e-02,1.019051388391601e-02
1.165178571428571e-02,1.001003517337606e-02
1.167410714285714e-02,9.799731795857802e-03
1.169642857142857e-02,9.560982607222712e-03
1.171875000000000e-02,9.295352976619542e-03
1.174107142857143e-02,9.004584340666311e-03
1.176339285714286e-02,8.690582590020979e-03
1.178571428571429e-02,8.355405372247660e-03
1.180803571428571e-02,8.001248402165206e-03
1.183035714285714e-02,7.630430877289207e-03
1.185267857142857e-02,7.245380101579935e-03
1.187500000000000e-02,6.848615425360638e-03
1.189732142857143e-02,6.442731613050423e-03
1.191964285714286e-02,6.030381753187042e-03
1.194196428571428e-02,5.614259827161350e-03
1.196428571428571e-02,5.197083054126583e-03
1.198660714285714e-02,4.781574129715693e-03
1.200892857142857e-02,4.370443475549823e-03
1.203125000000000e-02,3.966371615080178e-03
1.205357142857143e-02,3.571991789102391e-03
1.207589285714286e-02,3.189872921418146e-03
1.209821428571429e-02,2.822503041587821e-03
1.212053571428571e-02,2.472273267624558e-03
1.214285714285714e-02,2.141462446852094e-03
1.216517857142857e-02,1.832222548057594e-03
1.218750000000000e-02,1.546564892557889e-03
1.220982142857143e-02,1.286347305933688e-03
1.223214285714286e-02,1.053262265992005e-03
1.225446428571429e-02,8.488261160741750e-04
1.227678571428571e-02,6.743694061488448e-04
1.229910714285714e-02,5.310284172439506e-04
1.232142857142857e-02,4.197379177690586e-04
1.234375000000000e-02,3.412251931063093e-04
1.236607142857143e-02,2.960053825986630e-04
1.238839285714286e-02,2.843781507140264e-04
1.241071428571429e-02,3.064257117715297e-04
1.243303571428571e-02,3.620122201446474e-04
1.245535714285714e-02,4.507845303689528e-04
1.247767857142857e-02,5.721743240760802e-04
1.250000000000000e-02,7.254015931408286e-04
1.252232142857143e-02,9.094794609119106e-04
1.254464285714286e-02,1.123220315901063e-03
1.256696428571429e-02,1.365243224824120e-03
1.258928571428571e-02,1.633982584493321e-03
1.261160714285714e-02,1.927697964703157e-03
1.263392857142857e-02,2.244485087047332e-03
1.265625000000000e-02,2.582287877485934e-03
1.267857142857143e-02,2.938911523573395e-03
1.270089285714286e-02,3.312036460544565e-03
1.272321428571429e-02,3.699233203994012e-03
1.274553571428571e-02,4.097977940746178e-03
1.276785714285714e-02,4.505668783709726e-03
1.279017857142857e-02,4.919642591151518e-03
1.281250000000000e-02,5.337192245911782e-03
1.283482142857143e-02,5.755584285727089e-03
1.285714285714286e-02,6.172076772049229e-03
1.287946428571429e-02,6.583937281641639e-03
1.290178571428571e-02,6.988460902840554e-03
1.292410714285714e-02,7.382988116729994e-03
1.294642857142857e-02,7.764922442692335e-03
1.296875000000000e-02,8.131747727841976e-03
1.299107142857143e-02,8.481044960830797e-03
1.301339285714286e-02,8.810508492408609e-03
1.303571428571429e-02,9.117961547969511e-03
1.305803571428571e-02,9.401370921141794e-03
1.308035714285714e-02,9.658860742245645e-03
1.310267857142857e-02,9.888725221155248e-03
1.312500000000000e-02,1.008944027074055e-02
1.314732142857143e-02,1.025967392456617e-02
1.316964285714286e-02,1.039829547084414e-02
1.319196428571429e-02,1.050438323372593e-02
1.321428571428571e-02,1.057723094277208e-02
1.323660714285714e-02,1.061635264178284e-02
1.325892857142857e-02,1.062148609902325e-02
1.328125000000000e-02,1.059259469209084e-02
1.330357142857143e-02,1.052986775218701e-02
1.332589285714286e-02,1.043371936421478e-02
1.334821428571429e-02,1.030478563083603e-02
1.337053571428572e-02,1.014392042023693e-02
1.339285714285714e-02,9.952189628810171e-03
1.341517857142857e-02,9.730864001052719e-03
1.343750000000000e-02,9.481410559719627e-03
1.345982142857143e-02,9.205482709435220e-03
1.348214285714286e-02,8.904909086533630e-03
1.350446428571429e-02,8.581681236782268e-03
1.352678571428571e-02,8.237940210725103e-03
1.354910714285714e-02,7.875962173648388e-03
1.357142857142857e-02,7.498143133540358e-03
1.359375000000000e-02,7.106982895878966e-03
1.361607142857143e-02,6.705068358584310e-03
1.363839285714286e-02,6.295056264023602e-03
1.366071428571429e-02,5.879655527546435e-03
1.368303571428571e-02,5.461609263687439e-03
1.370535714285714e-02,5.043676631886651e-03
1.372767857142857e-02,4.628614623415572e-03
1.375000000000000e-02,4.219159910170189e-03
1.377232142857143e-02,3.818010874177657e-03
1.379464285714286e-02,3.427809934056336e-03
1.381696428571428e-02,3.051126281399696e-03
1.383928571428571e-02,2.690439136121769e-03
1.386160714285714e-02,2.348121625284305e-03
1.388392857142857e-02,2.026425384887176e-03
1.390625000000000e-02,1.727465978605736e-03
1.392857142857143e-02,1.453209221528695e-03
1.395089285714286e-02,1.205458490697753e-03
1.397321428571428e-02,9.858430976434907e-04
1.399553571428571e-02,7.958077912897377e-04
1.401785714285714e-02,6.366034525215891e-04
1.404017857142857e-02,5.092790344733977e-04
1.406250000000000e-02,4.146747951849772e-04
1.408482142857143e-02,3.534168617576050e-04
1.410714285714286e-02,3.259131575199525e-04
1.412946428571429e-02,3.323507160089001e-04
1.415178571428571e-02,3.726943978124009e-04
1.417410714285714e-02,4.466870185251270e-04
