k,CondN2
1.120000000000000e+02,1.001620743647915e+00
1.130000000000000e+02,1.001622763765384e+00
1.140000000000000e+02,1.001624625449532e+00
1.150000000000000e+02,1.001626319451029e+00
1.160000000000000e+02,1.001627837574696e+00
1.170000000000000e+02,1.001629172739725e+00
1.180000000000000e+02,1.001630319032185e+00
1.190000000000000e+02,1.001631271749263e+00
1.200000000000000e+02,1.001632027434793e+00
1.210000000000000e+02,1.001632583905694e+00
1.220000000000000e+02,1.001632940269038e+00
1.230000000000000e+02,1.001633096929568e+00
1.240000000000000e+02,1.001633055587578e+00
1.250000000000000e+02,1.001632819227177e+00
1.260000000000000e+02,1.001632392095064e+00
1.270000000000000e+02,1.001631779670021e+00
1.280000000000000e+02,1.001630988623443e+00
1.290000000000000e+02,1.001630026771323e+00
1.300000000000000e+02,1.001628903018156e+00
1.310000000000000e+02,1.001627627293347e+00
1.320000000000000e+02,1.001626210480731e+00
1.330000000000000e+02,1.001624664341908e+00
1.340000000000000e+02,1.001623001434097e+00
1.350000000000000e+02,1.001621235023296e+00
1.360000000000000e+02,1.001619378993499e+00
1.370000000000000e+02,1.001617447752794e+00
1.380000000000000e+02,1.001615456137109e+00
1.390000000000000e+02,1.001613419312406e+00
1.400000000000000e+02,1.001611352676073e+00
1.410000000000000e+02,1.001609271758253e+00
1.420000000000000e+02,1.001607192123815e+00
1.430000000000000e+02,1.001605129275606e+00
1.440000000000000e+02,1.001603098559613e+00
1.450000000000000e+02,1.001601115072577e+00
1.460000000000000e+02,1.001599193572580e+00
1.470000000000000e+02,1.001597348393036e+00
1.480000000000000e+02,1.001595593360511e+00
1.490000000000000e+02,1.001593941716686e+00
1.500000000000000e+02,1.001592406044780e+00
1.510000000000000e+02,1.001590998200660e+00
1.520000000000000e+02,1.001589729248858e+00
1.530000000000000e+02,1.001588609403635e+00
1.540000000000000e+02,1.001587647975230e+00
1.550000000000000e+02,1.001586853321391e+00
1.560000000000000e+02,1.001586232804244e+00
1.570000000000000e+02,1.001585792752570e+00
1.580000000000000e+02,1.001585538429500e+00
1.590000000000000e+02,1.001585474005674e+00
1.600000000000000e+02,1.001585602537856e+00
1.610000000000000e+02,1.001585925953047e+00
1.620000000000000e+02,1.001586445038069e+00
1.630000000000000e+02,1.001587159434665e+00
1.640000000000000e+02,1.001588067640117e+00
1.650000000000000e+02,1.001589167013386e+00
1.660000000000000e+02,1.001590453786825e+00
1.670000000000000e+02,1.001591923083447e+00
1.680000000000000e+02,1.001593568939805e+00
1.690000000000000e+02,1.001595384334468e+00
1.700000000000000e+02,1.001597361222126e+00
1.710000000000000e+02,1.001599490573309e+00
1.720000000000000e+02,1.001601762419708e+00
1.730000000000000e+02,1.001604165905050e+00
1.740000000000000e+02,1.001606689341483e+00
1.750000000000000e+02,1.001609320271344e+00
1.760000000000000e+02,1.001612045534209e+00
1.770000000000000e+02,1.001614851339027e+00
1.780000000000000e+02,1.001617723341132e+00
1.790000000000000e+02,1.001620646723853e+00
1.800000000000000e+02,1.001623606284403e+00
1.810000000000000e+02,1.001626586523654e+00
1.820000000000000e+02,1.001629571739372e+00
1.830000000000000e+02,1.001632546122401e+00
1.840000000000000e+02,1.001635493855246e+00
1.850000000000000e+02,1.001638399212430e+00
1.860000000000000e+02,1.001641246661975e+00
1.870000000000000e+02,1.001644020967278e+00
1.880000000000000e+02,1.001646707288629e+00
1.890000000000000e+02,1.001649291283591e+00
1.900000000000000e+02,1.001651759205404e+00
1.910000000000000e+02,1.001654097998596e+00
1.920000000000000e+02,1.001656295390964e+00
1.930000000000000e+02,1.001658339981073e+00
1.940000000000000e+02,1.001660221320477e+00
1.950000000000000e+02,1.001661929989858e+00
1.960000000000000e+02,1.001663457668356e+00
1.970000000000000e+02,1.001664797195375e+00
1.980000000000000e+02,1.001665942624251e+00
1.990000000000000e+02,1.001666889267231e+00
2.000000000000000e+02,1.001667633731272e+00
2.010000000000000e+02,1.001668173944305e+00
2.020000000000000e+02,1.001668509171665e+00
2.030000000000000e+02,1.001668640022524e+00
2.040000000000000e+02,1.001668568446239e+00
2.050000000000000e+02,1.001668297718666e+00
2.060000000000000e+02,1.001667832418567e+00
2.070000000000000e+02,1.001667178394376e+00
2.080000000000000e+02,1.001666342721643e+00
2.090000000000000e+02,1.001665333651623e+00
2.100000000000000e+02,1.001664160551512e+00
2.110000000000000e+02,1.001662833836946e+00
2.120000000000000e+02,1.001661364897433e+00
2.130000000000000e+02,1.001659766015432e+00
2.140000000000000e+02,1.001658050279864e+00
2.150000000000000e+02,1.001656231494844e+00
2.160000000000000e+02,1.001654324084474e+00
2.170000000000000e+02,1.001652342994510e+00
2.180000000000000e+02,1.001650303591759e+00
2.190000000000000e+02,1.001648221561993e+00
2.200000000000000e+02,1.001646112807208e+00
2.210000000000000e+02,1.001643993342963e+00
2.220000000000000e+02,1.001641879196546e+00
2.230000000000000e+02,1.001639786306628e+00
2.240000000000000e+02,1.001637730425049e+00
2.250000000000000e+02,1.001635727021301e+00
2.260000000000000e+02,1.001633791190231e+00
2.270000000000000e+02,1.001631937563424e+00
2.280000000000000e+02,1.001630180224673e+00
2.290000000000000e+02,1.001628532629881e+00
2.300000000000000e+02,1.001627007531699e+00
2.310000000000000e+02,1.001625616909138e+00
2.320000000000000e+02,1.001624371902360e+00
2.330000000000000e+02,1.001623282752816e+00
2.340000000000000e+02,1.001622358748839e+00
2.350000000000000e+02,1.001621608176805e+00
2.360000000000000e+02,1.001621038277914e+00
2.370000000000000e+02,1.001620655210657e+00
2.380000000000000e+02,1.001620464018980e+00
2.390000000000000e+02,1.001620468606193e+00
2.400000000000000e+02,1.001620671714623e+00
2.410000000000000e+02,1.001621074911029e+00
2.420000000000000e+02,1.001621678577794e+00
2.430000000000000e+02,1.001622481909909e+00
2.440000000000000e+02,1.001623482917748e+00
2.450000000000000e+02,1.001624678435689e+00
2.460000000000000e+02,1.001626064136559e+00
2.470000000000000e+02,1.001627634551955e+00
2.480000000000000e+02,1.001629383098445e+00
2.490000000000000e+02,1.001631302109661e+00
2.500000000000000e+02,1.001633382874293e+00
2.510000000000000e+02,1.001635615679974e+00
2.520000000000000e+02,1.001637989863012e+00
2.530000000000000e+02,1.001640493863938e+00
2.540000000000000e+02,1.001643115288759e+00
2.550000000000000e+02,1.001645840975825e+00
2.560000000000000e+02,1.001648657068115e+00
2.570000000000000e+02,1.001651549090772e+00
2.580000000000000e+02,1.001654502033595e+00
2.590000000000000e+02,1.001657500438201e+00
2.600000000000000e+02,1.001660528489460e+00
2.610000000000000e+02,1.001663570110798e+00
2.620000000000000e+02,1.001666609062850e+00
2.630000000000000e+02,1.001669629044921e+00
2.640000000000000e+02,1.001672613798630e+00
2.650000000000000e+02,1.001675547213073e+00
2.660000000000000e+02,1.001678413430771e+00
2.670000000000000e+02,1.001681196953627e+00
2.680000000000000e+02,1.001683882748085e+00
2.690000000000000e+02,1.001686456348643e+00
2.700000000000000e+02,1.001688903958848e+00
2.710000000000000e+02,1.001691212548894e+00
2.720000000000000e+02,1.001693369948949e+00
2.730000000000000e+02,1.001695364937341e+00
2.740000000000000e+02,1.001697187322759e+00
2.750000000000000e+02,1.001698828019668e+00
2.760000000000000e+02,1.001700279116189e+00
2.770000000000000e+02,1.001701533933742e+00
2.780000000000000e+02,1.001702587077844e+00
2.790000000000000e+02,1.001703434479527e+00
2.800000000000000e+02,1.001704073426933e+00
2.810000000000000e+02,1.001704502586751e+00
2.820000000000000e+02,1.001704722015259e+00
2.830000000000000e+02,1.001704733158854e+00
2.840000000000000e+02,1.001704538844054e+00
2.850000000000000e+02,1.001704143257088e+00
2.860000000000000e+02,1.001703551913266e+00
2.870000000000000e+02,1.001702771616479e+00
2.880000000000000e+02,1.001701810409229e+00
2.890000000000000e+02,1.001700677513715e+00
2.900000000000000e+02,1.001699383264578e+00
2.910000000000000e+02,1.001697939033980e+00
2.920000000000000e+02,1.001696357149753e+00
2.930000000000000e+02,1.001694650807424e+00
2.940000000000000e+02,1.001692833976926e+00
2.950000000000000e+02,1.001690921304881e+00
2.960000000000000e+02,1.001688928013293e+00
2.970000000000000e+02,1.001686869795564e+00
2.980000000000000e+02,1.001684762710663e+00
2.990000000000000e+02,1.001682623076315e+00
3.000000000000000e+02,1.001680467362015e+00
3.010000000000000e+02,1.001678312082638e+00
3.020000000000000e+02,1.001676173693398e+00
3.030000000000000e+02,1.001674068486798e+00
3.040000000000000e+02,1.001672012492233e+00
3.050000000000000e+02,1.001670021378783e+00
3.060000000000000e+02,1.001668110361715e+00
3.070000000000000e+02,1.001666294113134e+00
3.080000000000000e+02,1.001664586677173e+00
3.090000000000000e+02,1.001663001390044e+00
3.100000000000000e+02,1.001661550805239e+00
3.110000000000000e+02,1.001660246624092e+00
3.120000000000000e+02,1.001659099631902e+00
3.130000000000000e+02,1.001658119639746e+00
3.140000000000000e+02,1.001657315432096e+00
3.150000000000000e+02,1.001656694720329e+00
3.160000000000000e+02,1.001656264102176e+00
3.170000000000000e+02,1.001656029027156e+00
3.180000000000000e+02,1.001655993768034e+00
3.190000000000000e+02,1.001656161398299e+00
3.200000000000000e+02,1.001656533775705e+00
3.210000000000000e+02,1.001657111531871e+00
3.220000000000000e+02,1.001657894067958e+00
3.230000000000000e+02,1.001658879556449e+00
3.240000000000000e+02,1.001660064949037e+00
3.250000000000000e+02,1.001661445990653e+00
3.260000000000000e+02,1.001663017239645e+00
3.270000000000000e+02,1.001664772094135e+00
3.280000000000000e+02,1.001666702824562e+00
3.290000000000000e+02,1.001668800612409e+00
3.300000000000000e+02,1.001671055595113e+00
3.310000000000000e+02,1.001673456917119e+00
3.320000000000000e+02,1.001675992787023e+00
3.330000000000000e+02,1.001678650540720e+00
3.340000000000000e+02,1.001681416710425e+00
3.350000000000000e+02,1.001684277099413e+00
3.360000000000000e+02,1.001687216862252e+00
3.370000000000000e+02,1.001690220590258e+00
3.380000000000000e+02,1.001693272401860e+00
3.390000000000000e+02,1.001696356037474e+00
3.400000000000000e+02,1.001699454958444e+00
3.410000000000000e+02,1.001702552449523e+00
3.420000000000000e+02,1.001705631724330e+00
3.430000000000000e+02,1.001708676033123e+00
3.440000000000000e+02,1.001711668772189e+00
3.450000000000000e+02,1.001714593594099e+00
3.460000000000000e+02,1.001717434517997e+00
3.470000000000000e+02,1.001720176039089e+00
3.480000000000000e+02,1.001722803236439e+00
3.490000000000000e+02,1.001725301878153e+00
3.500000000000000e+02,1.001727658523042e+00
3.510000000000000e+02,1.001729860617828e+00
3.520000000000000e+02,1.001731896588997e+00
3.530000000000000e+02,1.001733755928403e+00
3.540000000000000e+02,1.001735429271783e+00
3.550000000000000e+02,1.001736908469404e+00
3.560000000000000e+02,1.001738186648095e+00
3.570000000000000e+02,1.001739258264037e+00
3.580000000000000e+02,1.001740119145736e+00
3.590000000000000e+02,1.001740766526744e+00
3.600000000000000e+02,1.001741199067735e+00
3.610000000000000e+02,1.001741416867733e+00
3.620000000000000e+02,1.001741421464342e+00
3.630000000000000e+02,1.001741215822987e+00
3.640000000000000e+02,1.001740804315264e+00
3.650000000000000e+02,1.001740192686637e+00
3.660000000000000e+02,1.001739388013829e+00
3.670000000000000e+02,1.001738398652340e+00
3.680000000000000e+02,1.001737234174655e+00
3.690000000000000e+02,1.001735905299760e+00
3.700000000000000e+02,1.001734423814704e+00
3.710000000000000e+02,1.001732802488964e+00
3.720000000000000e+02,1.001731054982461e+00
3.730000000000000e+02,1.001729195748102e+00
3.740000000000000e+02,1.001727239929739e+00
3.750000000000000e+02,1.001725203256479e+00
3.760000000000000e+02,1.001723101934242e+00
3.770000000000000e+02,1.001720952535490e+00
3.780000000000000e+02,1.001718771888003e+00
3.790000000000000e+02,1.001716576963548e+00
3.800000000000000e+02,1.001714384767270e+00
3.810000000000000e+02,1.001712212228542e+00
3.820000000000000e+02,1.001710076094003e+00
3.830000000000000e+02,1.001707992823418e+00
3.840000000000000e+02,1.001705978488957e+00
3.850000000000000e+02,1.001704048678407e+00
3.860000000000000e+02,1.001702218402788e+00
3.870000000000000e+02,1.001700502008760e+00
3.880000000000000e+02,1.001698913096178e+00
3.890000000000000e+02,1.001697464441058e+00
3.900000000000000e+02,1.001696167924209e+00
3.910000000000000e+02,1.001695034465703e+00
3.920000000000000e+02,1.001694073965338e+00
3.930000000000000e+02,1.001693295249199e+00
3.940000000000000e+02,1.001692706022410e+00
3.950000000000000e+02,1.001692312828132e+00
3.960000000000000e+02,1.001692121012844e+00
3.970000000000000e+02,1.001692134697947e+00
3.980000000000000e+02,1.001692356757705e+00
3.990000000000000e+02,1.001692788803547e+00
4.000000000000000e+02,1.001693431174742e+00
4.010000000000000e+02,1.001694282935457e+00
4.020000000000000e+02,1.001695341878230e+00
4.030000000000000e+02,1.001696604533871e+00
4.040000000000000e+02,1.001698066187806e+00
4.050000000000000e+02,1.001699720902893e+00
4.060000000000000e+02,1.001701561548723e+00
4.070000000000000e+02,1.001703579837408e+00
4.080000000000000e+02,1.001705766365869e+00
4.090000000000000e+02,1.001708110664580e+00
4.100000000000000e+02,1.001710601252748e+00
4.110000000000000e+02,1.001713225699846e+00
4.120000000000000e+02,1.001715970693386e+00
4.130000000000000e+02,1.001718822112807e+00
4.140000000000000e+02,1.001721765109256e+00
4.150000000000000e+02,1.001724784191039e+00
4.160000000000000e+02,1.001727863314416e+00
4.170000000000000e+02,1.001730985979399e+00
4.180000000000000e+02,1.001734135330087e+00
4.190000000000000e+02,1.001737294259075e+00
4.200000000000000e+02,1.001740445515338e+00
4.210000000000000e+02,1.001743571814971e+00
4.220000000000000e+02,1.001746655954085e+00
4.230000000000000e+02,1.001749680923078e+00
4.240000000000000e+02,1.001752630021485e+00
4.250000000000000e+02,1.001755486972516e+00
4.260000000000000e+02,1.001758236036383e+00
4.270000000000000e+02,1.001760862121468e+00
4.280000000000000e+02,1.001763350892378e+00
4.290000000000000e+02,1.001765688873906e+00
4.300000000000000e+02,1.001767863549939e+00
4.310000000000000e+02,1.001769863456376e+00
4.320000000000000e+02,1.001771678267131e+00
4.330000000000000e+02,1.001773298872372e+00
4.340000000000000e+02,1.001774717448185e+00
4.350000000000000e+02,1.001775927516943e+00
4.360000000000000e+02,1.001776923997738e+00
4.370000000000000e+02,1.001777703246338e+00
4.380000000000000e+02,1.001778263084228e+00
4.390000000000000e+02,1.001778602816433e+00
4.400000000000000e+02,1.001778723237901e+00
4.410000000000000e+02,1.001778626628394e+00
4.420000000000000e+02,1.001778316735934e+00
4.430000000000000e+02,1.001777798748963e+00
4.440000000000000e+02,1.001777079257540e+00
4.450000000000000e+02,1.001776166203973e+00
4.460000000000000e+02,1.001775068823400e+00
4.470000000000000e+02,1.001773797574964e+00
4.480000000000000e+02,1.001772364064264e+00
4.490000000000000e+02,1.001770780957886e+00
4.500000000000000e+02,1.001769061890851e+00
4.510000000000000e+02,1.001767221367890e+00
4.520000000000000e+02,1.001765274659468e+00
4.530000000000000e+02,1.001763237693517e+00
4.540000000000000e+02,1.001761126943854e+00
4.550000000000000e+02,1.001758959316214e+00
4.560000000000000e+02,1.001756752032868e+00
4.570000000000000e+02,1.001754522516715e+00
4.580000000000000e+02,1.001752288275737e+00
4.590000000000000e+02,1.001750066788622e+00
4.600000000000000e+02,1.001747875392343e+00
4.610000000000000e+02,1.001745731172395e+00
4.620000000000000e+02,1.001743650856338e+00
4.630000000000000e+02,1.001741650711217e+00
4.640000000000000e+02,1.001739746445389e+00
4.650000000000000e+02,1.001737953115197e+00
4.660000000000000e+02,1.001736285036875e+00
4.670000000000000e+02,1.001734755704009e+00
4.680000000000000e+02,1.001733377710826e+00
4.690000000000000e+02,1.001732162681530e+00
4.700000000000000e+02,1.001731121205857e+00
4.710000000000000e+02,1.001730262780980e+00
4.720000000000000e+02,1.001729595759865e+00
4.730000000000000e+02,1.001729127306169e+00
4.740000000000000e+02,1.001728863355699e+00
4.750000000000000e+02,1.001728808584514e+00
4.760000000000000e+02,1.001728966383653e+00
4.770000000000000e+02,1.001729338840543e+00
4.780000000000000e+02,1.001729926727097e+00
4.790000000000000e+02,1.001730729494499e+00
4.800000000000000e+02,1.001731745274731e+00
4.810000000000000e+02,1.001732970888831e+00
4.820000000000000e+02,1.001734401861916e+00
4.830000000000000e+02,1.001736032444992e+00
4.840000000000000e+02,1.001737855643563e+00
4.850000000000000e+02,1.001739863253043e+00
4.860000000000000e+02,1.001742045900990e+00
4.870000000000000e+02,1.001744393096112e+00
4.880000000000000e+02,1.001746893284038e+00
4.890000000000000e+02,1.001749533909750e+00
4.900000000000000e+02,1.001752301486603e+00
4.910000000000000e+02,1.001755181671764e+00
4.920000000000000e+02,1.001758159347883e+00
4.930000000000000e+02,1.001761218710747e+00
4.940000000000000e+02,1.001764343362611e+00
4.950000000000000e+02,1.001767516410831e+00
4.960000000000000e+02,1.001770720571349e+00
4.970000000000000e+02,1.001773938276537e+00
4.980000000000000e+02,1.001777151786800e+00
4.990000000000000e+02,1.001780343305294e+00
5.000000000000000e+02,1.001783495095022e+00
5.010000000000000e+02,1.001786589597538e+00
5.020000000000000e+02,1.001789609552381e+00
5.030000000000000e+02,1.001792538116363e+00
5.040000000000000e+02,1.001795358981733e+00
5.050000000000000e+02,1.001798056492264e+00
5.060000000000000e+02,1.001800615756226e+00
5.070000000000000e+02,1.001803022755246e+00
5.080000000000000e+02,1.001805264448044e+00
5.090000000000000e+02,1.001807328868036e+00
5.100000000000000e+02,1.001809205213860e+00
5.110000000000000e+02,1.001810883931894e+00
5.120000000000000e+02,1.001812356789943e+00
5.130000000000000e+02,1.001813616941286e+00
5.140000000000000e+02,1.001814658978442e+00
5.150000000000000e+02,1.001815478976037e+00
5.160000000000000e+02,1.001816074522330e+00
5.170000000000000e+02,1.001816444739043e+00
5.180000000000000e+02,1.001816590289259e+00
5.190000000000000e+02,1.001816513373325e+00
5.200000000000000e+02,1.001816217712773e+00
5.210000000000000e+02,1.001815708522448e+00
5.220000000000000e+02,1.001814992471141e+00
5.230000000000000e+02,1.001814077631135e+00
5.240000000000000e+02,1.001812973417225e+00
5.250000000000000e+02,1.001811690515837e+00
5.260000000000000e+02,1.001810240804983e+00
5.270000000000000e+02,1.001808637265886e+00
5.280000000000000e+02,1.001806893887137e+00
5.290000000000000e+02,1.001805025562343e+00
5.300000000000000e+02,1.001803047982244e+00
5.310000000000000e+02,1.001800977522273e+00
5.320000000000000e+02,1.001798831126617e+00
5.330000000000000e+02,1.001796626189730e+00
5.340000000000000e+02,1.001794380436336e+00
5.350000000000000e+02,1.001792111800841e+00
5.360000000000000e+02,1.001789838307093e+00
5.370000000000000e+02,1.001787577949347e+00
5.380000000000000e+02,1.001785348575247e+00
5.390000000000000e+02,1.001783167771581e+00
5.400000000000000e+02,1.001781052753471e+00
5.410000000000000e+02,1.001779020257622e+00
5.420000000000000e+02,1.001777086440178e+00
5.430000000000000e+02,1.001775266779636e+00
5.440000000000000e+02,1.001773575985247e+00
5.450000000000000e+02,1.001772027911229e+00
5.460000000000000e+02,1.001770635477089e+00
5.470000000000000e+02,1.001769410594279e+00
5.480000000000000e+02,1.001768364099363e+00
5.490000000000000e+02,1.001767505693859e+00
5.500000000000000e+02,1.001766843890832e+00
5.510000000000000e+02,1.001766385968349e+00
5.520000000000000e+02,1.001766137929833e+00
5.530000000000000e+02,1.001766104471363e+00
5.540000000000000e+02,1.001766288955951e+00
5.550000000000000e+02,1.001766693394829e+00
5.560000000000000e+02,1.001767318435737e+00
5.570000000000000e+02,1.001768163358274e+00
5.580000000000000e+02,1.001769226076285e+00
5.590000000000000e+02,1.001770503147349e+00
5.600000000000000e+02,1.001771989789355e+00
5.610000000000000e+02,1.001773679904204e+00
5.620000000000000e+02,1.001775566108644e+00
5.630000000000000e+02,1.001777639772253e+00
5.640000000000000e+02,1.001779891062550e+00
5.650000000000000e+02,1.001782308997217e+00
5.660000000000000e+02,1.001784881503385e+00
5.670000000000000e+02,1.001787595483888e+00
5.680000000000000e+02,1.001790436890379e+00
5.690000000000000e+02,1.001793390803133e+00
5.700000000000000e+02,1.001796441517320e+00
5.710000000000000e+02,1.001799572635477e+00
5.720000000000000e+02,1.001802767165833e+00
5.730000000000000e+02,1.001806007626080e+00
5.740000000000000e+02,1.001809276152111e+00
5.750000000000000e+02,1.001812554611168e+00
5.760000000000000e+02,1.001815824718768e+00
5.770000000000000e+02,1.001819068158707e+00
5.780000000000000e+02,1.001822266705352e+00
5.790000000000000e+02,1.001825402347389e+00
5.800000000000000e+02,1.001828457412107e+00
5.810000000000000e+02,1.001831414689267e+00
5.820000000000000e+02,1.001834257553539e+00
5.830000000000000e+02,1.001836970084472e+00
5.840000000000000e+02,1.001839537182938e+00
5.850000000000000e+02,1.001841944682984e+00
5.860000000000000e+02,1.001844179458032e+00
5.870000000000000e+02,1.001846229520385e+00
5.880000000000000e+02,1.001848084113065e+00
5.890000000000000e+02,1.001849733793019e+00
5.900000000000000e+02,1.001851170504846e+00
5.910000000000000e+02,1.001852387644246e+00
5.920000000000000e+02,1.001853380110518e+00
5.930000000000000e+02,1.001854144347527e+00
5.940000000000000e+02,1.001854678372693e+00
5.950000000000000e+02,1.001854981793671e+00
5.960000000000000e+02,1.001855055812541e+00
5.970000000000000e+02,1.001854903217454e+00
5.980000000000000e+02,1.001854528361813e+00
5.990000000000000e+02,1.001853937131238e+00
6.000000000000000e+02,1.001853136898643e+00
6.010000000000000e+02,1.001852136467931e+00
6.020000000000000e+02,1.001850946006901e+00
6.030000000000000e+02,1.001849576970084e+00
6.040000000000000e+02,1.001848042012292e+00
6.050000000000000e+02,1.001846354893798e+00
6.060000000000000e+02,1.001844530378058e+00
6.070000000000000e+02,1.001842584123017e+00
6.080000000000000e+02,1.001840532566998e+00
6.090000000000000e+02,1.001838392810261e+00
6.100000000000000e+02,1.001836182493264e+00
6.110000000000000e+02,1.001833919672703e+00
6.120000000000000e+02,1.001831622696325e+00
6.130000000000000e+02,1.001829310077535e+00
6.140000000000000e+02,1.001827000370712e+00
6.150000000000000e+02,1.001824712048140e+00
6.160000000000000e+02,1.001822463379370e+00
6.170000000000000e+02,1.001820272313770e+00
6.180000000000000e+02,1.001818156366953e+00
6.190000000000000e+02,1.001816132511688e+00
6.200000000000000e+02,1.001814217073842e+00
6.210000000000000e+02,1.001812425633812e+00
6.220000000000000e+02,1.001810772933852e+00
6.230000000000000e+02,1.001809272791629e+00
6.240000000000000e+02,1.001807938020277e+00
6.250000000000000e+02,1.001806780355182e+00
6.260000000000000e+02,1.001805810387665e+00
6.270000000000000e+02,1.001805037505697e+00
6.280000000000000e+02,1.001804469841751e+00
6.290000000000000e+02,1.001804114227868e+00
6.300000000000000e+02,1.001803976157981e+00
6.310000000000000e+02,1.001804059757549e+00
6.320000000000000e+02,1.001804367760521e+00
6.330000000000000e+02,1.001804901493653e+00
6.340000000000000e+02,1.001805660868212e+00
6.350000000000000e+02,1.001806644379072e+00
