x,app_u,val_u
2.656250000000000e-01,2.311390683552768e+01,2.311281865506044e+01
2.695312500000000e-01,2.237755881349070e+01,2.237650529957850e+01
2.734375000000000e-01,2.067080216754778e+01,2.066982900609446e+01
2.773437500000000e-01,1.806765084095111e+01,1.806680023335475e+01
2.812500000000000e-01,1.468099116405095e+01,1.468029999713032e+01
2.851562500000000e-01,1.065768650939394e+01,1.065718475578099e+01
2.890625000000000e-01,6.172208523597799e+00,6.171917941967598e+00
2.929687500000000e-01,1.419071119284475e+00,1.419004310785117e+00
2.968750000000000e-01,-3.395604671032858e+00,-3.395444809233411e+00
3.007812500000000e-01,-8.063029186820412e+00,-8.062649587170794e+00
3.046875000000000e-01,-1.238079835713860e+01,-1.238021548107583e+01
3.085937500000000e-01,-1.616167100551142e+01,-1.616091012960622e+01
3.125000000000000e-01,-1.924168861195638e+01,-1.924078273178934e+01
3.164062500000000e-01,-2.148728541659877e+01,-2.148627381589729e+01
3.203125000000000e-01,-2.280108053338169e+01,-2.280000708047190e+01
3.242187500000000e-01,-2.312610089737075e+01,-2.312501214281503e+01
3.281250000000000e-01,-2.244825191644354e+01,-2.244719507436461e+01
3.320312500000000e-01,-2.079692868692260e+01,-2.079594958755093e+01
3.359375000000000e-01,-1.824374126762396e+01,-1.824288236985686e+01
3.398437500000000e-01,-1.489940929113962e+01,-1.489870784130070e+01
3.437500000000000e-01,-1.090896057834250e+01,-1.090844699498553e+01
3.476562500000000e-01,-6.445441969437020e+00,-6.445138524236634e+00
3.515625000000000e-01,-1.702415102988627e+00,-1.702334954924395e+00
3.554687500000000e-01,3.114437434578477e+00,3.114290809865052e+00
3.593750000000000e-01,7.796231587523492e+00,7.795864548451431e+00
3.632812500000000e-01,1.213994014187627e+01,1.213936860518967e+01
3.671875000000000e-01,1.595719705306506e+01,1.595644580359967e+01
3.710937500000000e-01,1.908246598814269e+01,1.908156760402605e+01
3.750000000000000e-01,2.138021885166819e+01,2.137921229155951e+01
3.789062500000000e-01,2.275081299660518e+01,2.274974191024441e+01
3.828125000000000e-01,2.313481225347751e+01,2.313372308880139e+01
3.867187500000000e-01,2.251556439522323e+01,2.251450438413981e+01
3.906250000000000e-01,2.091992326532939e+01,2.091893837549299e+01
3.945312500000000e-01,1.841708425396294e+01,1.841621719537662e+01
3.984375000000000e-01,1.511558362198884e+01,1.511487199487197e+01
4.023437500000000e-01,1.115859179795094e+01,1.115806646219708e+01
4.062500000000000e-01,6.717704755420662e+00,6.717388492351041e+00
4.101562500000000e-01,1.985502709236712e+00,1.985409233681224e+00
4.140625000000000e-01,-2.832801175306363e+00,-2.832667809756070e+00
4.179687500000000e-01,-7.528259904430836e+00,-7.527905481206592e+00
4.218750000000000e-01,-1.189725369628721e+01,-1.189669358504367e+01
4.257812500000000e-01,-1.575032000544135e+01,-1.574957849554745e+01
4.296875000000000e-01,-1.892036961514528e+01,-1.891947886236907e+01
4.335937500000000e-01,-2.126993250442304e+01,-2.126893113648950e+01
4.375000000000000e-01,-2.269711927107716e+01,-2.269605071256539e+01
4.414062500000000e-01,-2.314003959195697e+01,-2.313895018118309e+01
4.453125000000000e-01,-2.257948611282575e+01,-2.257842309236962e+01
4.492187500000000e-01,-2.103976738024301e+01,-2.103877684826164e+01
4.531250000000000e-01,-1.858765369515789e+01,-1.858677860632697e+01
4.570312500000000e-01,-1.532948160154459e+01,-1.532875990431762e+01
4.609375000000000e-01,-1.140654257467858e+01,-1.140600556564195e+01
4.648437500000000e-01,-6.988955879776856e+00,-6.988626846466919e+00
4.687500000000000e-01,-2.268291306078902e+00,-2.268184517110369e+00
4.726562500000000e-01,2.550738306597525e+00,2.550618220294228e+00
4.765625000000000e-01,7.259154493087813e+00,7.258812739086019e+00
4.804687500000000e-01,1.165277556805333e+01,1.165222696660332e+01
4.843750000000000e-01,1.554107101755942e+01,1.554033935890537e+01
4.882812500000000e-01,1.875542390407885e+01,1.875454091678678e+01
4.921875000000000e-01,2.115644298358103e+01,2.115544695862362e+01
4.960937500000000e-01,2.264000744287489e+01,2.263894157313167e+01
5.000000000000000e-01,2.314178212559133e+01,2.314069263277927e+01
5.039062500000000e-01,2.264000744287489e+01,2.263894157313166e+01
5.078125000000000e-01,2.115644298358075e+01,2.115544695862361e+01
5.117187500000000e-01,1.875542390407819e+01,1.875454091678676e+01
5.156250000000000e-01,1.554107101755865e+01,1.554033935890535e+01
5.195312500000000e-01,1.165277556805234e+01,1.165222696660329e+01
5.234375000000000e-01,7.259154493086919e+00,7.258812739085987e+00
5.273437500000000e-01,2.550738306596369e+00,2.550618220294194e+00
5.312500000000000e-01,-2.268291306079986e+00,-2.268184517110403e+00
5.351562500000000e-01,-6.988955879777667e+00,-6.988626846466952e+00
5.390625000000000e-01,-1.140654257467869e+01,-1.140600556564198e+01
5.429687500000000e-01,-1.532948160154473e+01,-1.532875990431764e+01
5.468750000000000e-01,-1.858765369515758e+01,-1.858677860632699e+01
5.507812500000000e-01,-2.103976738024227e+01,-2.103877684826165e+01
5.546875000000000e-01,-2.257948611282521e+01,-2.257842309236963e+01
5.585937500000000e-01,-2.314003959195669e+01,-2.313895018118309e+01
5.625000000000000e-01,-2.269711927107676e+01,-2.269605071256538e+01
5.664062500000000e-01,-2.126993250442239e+01,-2.126893113648949e+01
5.703125000000000e-01,-1.892036961514473e+01,-1.891947886236905e+01
5.742187500000000e-01,-1.575032000544121e+01,-1.574957849554743e+01
5.781250000000000e-01,-1.189725369628751e+01,-1.189669358504364e+01
5.820312500000000e-01,-7.528259904430973e+00,-7.527905481206560e+00
5.859375000000000e-01,-2.832801175306152e+00,-2.832667809756036e+00
5.898437500000000e-01,1.985502709236887e+00,1.985409233681258e+00
5.937500000000000e-01,6.717704755420575e+00,6.717388492351073e+00
5.976562500000000e-01,1.115859179795088e+01,1.115806646219711e+01
6.015625000000000e-01,1.511558362198920e+01,1.511487199487199e+01
6.054687500000000e-01,1.841708425396314e+01,1.841621719537669e+01
6.093750000000000e-01,2.091992326532917e+01,2.091893837549304e+01
6.132812500000000e-01,2.251556439522330e+01,2.251450438413984e+01
6.171875000000000e-01,2.313481225347740e+01,2.313372308880139e+01
6.210937500000000e-01,2.275081299660492e+01,2.274974191024442e+01
6.250000000000000e-01,2.138021885166756e+01,2.137921229155949e+01
6.289062500000000e-01,1.908246598814296e+01,1.908156760402603e+01
6.328125000000000e-01,1.595719705306553e+01,1.595644580359964e+01
6.367187500000000e-01,1.213994014187757e+01,1.213936860518964e+01
6.406250000000000e-01,7.796231587524378e+00,7.795864548451399e+00
6.445312500000000e-01,3.114437434579030e+00,3.114290809865018e+00
6.484375000000000e-01,-1.702415102988291e+00,-1.702334954924511e+00
6.523437500000000e-01,-6.445441969436336e+00,-6.445138524236746e+00
6.562500000000000e-01,-1.090896057834237e+01,-1.090844699498563e+01
6.601562500000000e-01,-1.489940929113848e+01,-1.489870784130066e+01
6.640625000000000e-01,-1.824374126762265e+01,-1.824288236985683e+01
6.679687500000000e-01,-2.079692868692042e+01,-2.079594958755091e+01
6.718750000000000e-01,-2.244825191644114e+01,-2.244719507436462e+01
6.757812500000000e-01,-2.312610089736909e+01,-2.312501214281503e+01
6.796875000000000e-01,-2.280108053338044e+01,-2.280000708047189e+01
6.835937500000000e-01,-2.148728541659753e+01,-2.148627381589728e+01
6.875000000000000e-01,-1.924168861195476e+01,-1.924078273178932e+01
6.914062500000000e-01,-1.616167100550985e+01,-1.616091012960619e+01
6.953125000000000e-01,-1.238079835713663e+01,-1.238021548107573e+01
6.992187500000000e-01,-8.063029186818186e+00,-8.062649587170684e+00
7.031250000000000e-01,-3.395604671030779e+00,-3.395444809233296e+00
7.070312500000000e-01,1.419071119286508e+00,1.419004310785069e+00
7.109375000000000e-01,6.172208523599918e+00,6.171917941967591e+00
7.148437500000000e-01,1.065768650939628e+01,1.065718475578099e+01
7.187500000000000e-01,1.468099116405339e+01,1.468029999713031e+01
7.226562500000000e-01,1.806765084095322e+01,1.806680023335478e+01
7.265625000000000e-01,2.067080216754988e+01,2.066982900609448e+01
7.304687500000000e-01,2.237755881349270e+01,2.237650529957851e+01
7.343750000000000e-01,2.311390683553035e+01,2.311281865506044e+01
7.382812500000000e-01,2.284791431129598e+01,2.284683865349807e+01
7.421875000000000e-01,2.159111607537892e+01,2.159009958643112e+01
7.460937500000000e-01,1.939801350823809e+01,1.939710026844636e+01
7.500000000000000e-01,1.636371106974750e+01,1.636294068199173e+01
7.539062500000000e-01,1.261979206970422e+01,1.261919794204852e+01
7.578125000000000e-01,8.328612523575192e+00,8.328220420519051e+00
7.617187500000000e-01,3.676260541909468e+00,3.676087467102894e+00
7.656250000000000e-01,-1.135513428693264e+00,-1.135459969816095e+00
7.695312500000000e-01,-5.898045565861295e+00,-5.897767891558633e+00
7.734375000000000e-01,-1.040480743206251e+01,-1.040431758375247e+01
7.773437500000000e-01,-1.446036213369768e+01,-1.445968135377878e+01
7.812500000000000e-01,-1.788883949252289e+01,-1.788799730319248e+01
7.851562500000000e-01,-2.054156270140317e+01,-2.054059562441934e+01
7.890625000000000e-01,-2.230349573249497e+01,-2.230244570540154e+01
7.929687500000000e-01,-2.309823190433895e+01,-2.309714446183203e+01
7.968750000000000e-01,-2.289130727735598e+01,-2.289022957666032e+01
8.007812500000000e-01,-2.169169519149620e+01,-2.169067396738193e+01
8.046875000000000e-01,-1.955141713503617e+01,-1.955049667315120e+01
8.085937500000000e-01,-1.656328681928661e+01,-1.656250703569829e+01
8.125000000000000e-01,-1.285688528800307e+01,-1.285627999822816e+01
8.164062500000000e-01,-8.592941601919101e+00,-8.592537054505538e+00
8.203125000000000e-01,-3.956362781470230e+00,-3.956176519721496e+00
8.242187500000000e-01,8.517847339567938e-01,8.517446327522162e-01
8.281250000000000e-01,5.622994384157634e+00,5.622729658998902e+00
8.320312500000000e-01,1.015036142900403e+01,1.014988355976593e+01
8.359375000000000e-01,1.423755542599694e+01,1.423688513560226e+01
8.398437500000000e-01,1.770733415066817e+01,1.770650050643356e+01
8.437500000000000e-01,2.040922975147443e+01,2.040826890459734e+01
8.476562500000000e-01,2.222607382708273e+01,2.222502744493614e+01
8.515625000000000e-01,2.307907846438876e+01,2.307799192360564e+01
8.554687500000000e-01,2.293125289674275e+01,2.293017331544519e+01
8.593750000000000e-01,2.178900761810824e+01,2.178798181261777e+01
8.632812500000000e-01,1.970187639033252e+01,1.970094884496936e+01
8.671875000000000e-01,1.676036819875738e+01,1.675957913676686e+01
8.710937500000000e-01,1.309204230667006e+01,1.309142594592919e+01
8.750000000000000e-01,8.855976614866279e+00,8.855559684017450e+00
8.789062500000000e-01,4.235869207350939e+00,4.235669786708189e+00
8.828125000000000e-01,-5.679277635707609e-01,-5.679010260796082e-01
8.867187500000000e-01,-5.347096400181633e+00,-5.346844664034391e+00
8.906250000000000e-01,-9.894386818849256e+00,-9.893921000649346e+00
8.945312500000000e-01,-1.401260459481755e+01,-1.401194489489156e+01
8.984375000000000e-01,-1.752316214942217e+01,-1.752233717582789e+01
9.023437500000000e-01,-2.027382324661515e+01,-2.027286877454589e+01
9.062500000000000e-01,-2.214530475670384e+01,-2.214426217708765e+01
9.101562500000000e-01,-2.305644940011125e+01,-2.305536392468308e+01
9.140625000000000e-01,-2.296774515378992e+01,-2.296666385447256e+01
9.179687500000000e-01,-2.188303870031801e+01,-2.188200846793512e+01
9.218750000000000e-01,-1.984936861551201e+01,-1.984843412635726e+01
9.257812500000000e-01,-1.695492552842643e+01,-1.695412730686400e+01
9.296875000000000e-01,-1.332522771192248e+01,-1.332460037303680e+01
9.335937500000000e-01,-9.117677950310282e+00,-9.117248698814411e+00
9.375000000000000e-01,-4.514737726909708e+00,-4.514525177405183e+00
9.414062500000000e-01,2.839852653525460e-01,2.839718956012123e-01
9.453125000000000e-01,5.070393163155793e+00,5.070154453930876e+00
9.492187500000000e-01,9.636922150433364e+00,9.636468453422916e+00
9.531250000000000e-01,1.378554351692753e+01,1.378489450681981e+01
9.570312500000000e-01,1.733635122441044e+01,1.733553504569586e+01
9.609375000000000e-01,2.013536357854645e+01,2.013441562502646e+01
9.648437500000000e-01,2.206120068488450e+01,2.206016206480829e+01
9.687500000000000e-01,2.303034811936141e+01,2.302926387275776e+01
9.726562500000000e-01,2.300077855289842e+01,2.299969569840147e+01
9.765625000000000e-01,2.197377427739067e+01,2.197273977326555e+01
9.804687500000000e-01,1.999387159878832e+01,1.999293030657408e+01
9.843750000000000e-01,1.714692950867412e+01,1.714612224775102e+01
9.882812500000000e-01,1.355640638689371e+01,1.355576816434010e+01
9.921875000000000e-01,9.378006196991027e+00,9.377564689493052e+00
9.960937500000000e-01,4.792926343571429e+00,4.792700697216027e+00
1.000000000000000e+00,-1.470882877302460e-15,-3.403724856247420e-14
