t,error
1.442105263157895e-02,1.092632435923413e-02
1.452631578947369e-02,1.066972256232823e-02
1.463157894736842e-02,1.041090721983040e-02
1.473684210526316e-02,1.015016758707876e-02
1.484210526315790e-02,9.887795301649183e-03
1.494736842105263e-02,9.624084060691152e-03
1.505263157894737e-02,9.359329295738794e-03
1.515789473684211e-02,9.093827845368718e-03
1.526315789473684e-02,8.827877626074176e-03
1.536842105263158e-02,8.561777301714812e-03
1.547368421052632e-02,8.295825951928570e-03
1.557894736842105e-02,8.030322739857709e-03
1.568421052631579e-02,7.765566579570171e-03
1.578947368421053e-02,7.501855803536683e-03
1.589473684210526e-02,7.239487830530189e-03
1.600000000000000e-02,6.978758834312648e-03
1.610526315789474e-02,6.719963413474694e-03
1.621052631578947e-02,6.463394262776756e-03
1.631578947368421e-02,6.209341846356464e-03
1.642105263157895e-02,5.958094073151399e-03
1.652631578947368e-02,5.709935974883340e-03
1.663157894736842e-02,5.465149386953527e-03
1.673684210526316e-02,5.224012632587094e-03
1.684210526315789e-02,4.986800210562858e-03
1.694736842105263e-02,4.753782486853098e-03
1.705263157894737e-02,4.525225390514587e-03
1.715789473684210e-02,4.301390114133774e-03
1.726315789473684e-02,4.082532819150053e-03
1.736842105263158e-02,3.868904346369328e-03
1.747368421052632e-02,3.660749931963414e-03
1.757894736842106e-02,3.458308929257248e-03
1.768421052631579e-02,3.261814536591690e-03
1.778947368421053e-02,3.071493531550340e-03
1.789473684210527e-02,2.887566011825049e-03
1.800000000000000e-02,2.710245142988121e-03
1.810526315789474e-02,2.539736913441448e-03
1.821052631578948e-02,2.376239896795029e-03
1.831578947368421e-02,2.219945021923575e-03
1.842105263157895e-02,2.071035350946993e-03
1.852631578947369e-02,1.929685865367237e-03
1.863157894736842e-02,1.796063260586456e-03
1.873684210526316e-02,1.670325749033585e-03
1.884210526315790e-02,1.552622872099230e-03
1.894736842105263e-02,1.443095321095544e-03
1.905263157894737e-02,1.341874767427864e-03
1.915789473684211e-02,1.249083702170362e-03
1.926315789473684e-02,1.164835285224708e-03
1.936842105263158e-02,1.089233204231155e-03
1.947368421052632e-02,1.022371543400791e-03
1.957894736842105e-02,9.643346624184090e-04
1.968421052631579e-02,9.151970855658664e-04
1.978947368421053e-02,8.750234012007141e-04
1.989473684210526e-02,8.438681717246599e-04
2.000000000000000e-02,8.217758541553266e-04
2.010526315789474e-02,8.087807314234308e-04
2.021052631578947e-02,8.049068544837557e-04
2.031578947368421e-02,8.101679953476104e-04
2.042105263157895e-02,8.245676111140465e-04
2.052631578947368e-02,8.480988190751049e-04
2.063157894736842e-02,8.807443829665917e-04
2.073684210526316e-02,9.224767104138998e-04
2.084210526315789e-02,9.732578616250542e-04
2.094736842105263e-02,1.033039569364735e-03
2.105263157894737e-02,1.101763270241252e-03
2.115789473684210e-02,1.179360147320008e-03
2.126315789473684e-02,1.265751184070130e-03
2.136842105263158e-02,1.360847229646689e-03
2.147368421052632e-02,1.464549075491428e-03
2.157894736842106e-02,1.576747543225343e-03
2.168421052631579e-02,1.697323583810029e-03
2.178947368421053e-02,1.826148387918280e-03
2.189473684210527e-02,1.963083507471097e-03
2.200000000000000e-02,2.107980988261149e-03
2.210526315789474e-02,2.260683513598316e-03
2.221052631578948e-02,2.421024558880491e-03
2.231578947368421e-02,2.588828556985279e-03
2.242105263157895e-02,2.763911074380676e-03
2.252631578947369e-02,2.946078997818624e-03
2.263157894736842e-02,3.135130731486635e-03
2.273684210526316e-02,3.330856404462512e-03
2.284210526315790e-02,3.533038088315621e-03
2.294736842105263e-02,3.741450024683068e-03
2.305263157894737e-02,3.955858862636052e-03
2.315789473684211e-02,4.176023905639648e-03
2.326315789473684e-02,4.401697367899526e-03
2.336842105263158e-02,4.632624639876459e-03
2.347368421052632e-02,4.868544562728783e-03
2.357894736842105e-02,5.109189711447693e-03
2.368421052631579e-02,5.354286686417131e-03
2.378947368421053e-02,5.603556413139588e-03
2.389473684210526e-02,5.856714449836264e-03
2.400000000000000e-02,6.113471302633400e-03
2.410526315789474e-02,6.373532748023436e-03
2.421052631578947e-02,6.636600162290840e-03
2.431578947368421e-02,6.902370857560403e-03
2.442105263157895e-02,7.170538424139394e-03
2.452631578947368e-02,7.440793078790753e-03
2.463157894736842e-02,7.712822018577148e-03
2.473684210526316e-02,7.986309779898892e-03
2.484210526315789e-02,8.260938602338896e-03
2.494736842105263e-02,8.536388796920091e-03
2.505263157894737e-02,8.812339118366319e-03
2.515789473684211e-02,9.088467140948575e-03
2.526315789473685e-02,9.364449637495609e-03
2.536842105263158e-02,9.639962961126569e-03
2.547368421052632e-02,9.914683429268267e-03
2.557894736842106e-02,1.018828770949853e-02
2.568421052631579e-02,1.046045320676359e-02
2.578947368421053e-02,1.073085845149579e-02
2.589473684210527e-02,1.099918348816220e-02
2.600000000000000e-02,1.126511026376464e-02
2.610526315789474e-02,1.152832301580475e-02
2.621052631578948e-02,1.178850865922887e-02
2.631578947368421e-02,1.204535717185196e-02
2.642105263157895e-02,1.229856197777268e-02
2.652631578947369e-02,1.254782032827495e-02
2.663157894736842e-02,1.279283367971562e-02
2.673684210526316e-02,1.303330806789593e-02
2.684210526315790e-02,1.326895447841592e-02
2.694736842105263e-02,1.349948921250754e-02
2.705263157894737e-02,1.372463424784454e-02
2.715789473684211e-02,1.394411759383440e-02
2.726315789473684e-02,1.415767364089060e-02
2.736842105263158e-02,1.436504350319834e-02
2.747368421052632e-02,1.456597535448001e-02
2.757894736842105e-02,1.476022475628724e-02
2.768421052631579e-02,1.494755497833111e-02
2.778947368421053e-02,1.512773731039485e-02
2.789473684210526e-02,1.530055136536013e-02
2.800000000000000e-02,1.546578537289922e-02
2.810526315789474e-02,1.562323646338704e-02
2.821052631578947e-02,1.577271094160992e-02
2.831578947368421e-02,1.591402454984236e-02
2.842105263157895e-02,1.604700271989379e-02
2.852631578947368e-02,1.617148081372344e-02
2.863157894736842e-02,1.628730435225068e-02
2.873684210526316e-02,1.639432923198725e-02
2.884210526315789e-02,1.649242192915135e-02
2.894736842105263e-02,1.658145969092506e-02
2.905263157894737e-02,1.666133071353748e-02
2.915789473684211e-02,1.673193430687969e-02
2.926315789473685e-02,1.679318104536809e-02
2.936842105263158e-02,1.684499290479557e-02
2.947368421052632e-02,1.688730338492817e-02
2.957894736842106e-02,1.692005761762627e-02
2.968421052631579e-02,1.694321246028885e-02
2.978947368421053e-02,1.695673657444075e-02
2.989473684210527e-02,1.696061048930186e-02
3.000000000000000e-02,1.695482665020642e-02
3.010526315789474e-02,1.693938945174911e-02
3.021052631578948e-02,1.691431525557419e-02
3.031578947368421e-02,1.687963239273382e-02
3.042105263157895e-02,1.683538115056571e-02
3.052631578947369e-02,1.678161374406928e-02
3.063157894736842e-02,1.671839427177968e-02
3.073684210526316e-02,1.664579865615834e-02
3.084210526315790e-02,1.656391456854855e-02
3.094736842105263e-02,1.647284133875915e-02
3.105263157894737e-02,1.637268984937501e-02
3.115789473684211e-02,1.626358241489867e-02
3.126315789473685e-02,1.614565264586321e-02
3.136842105263158e-02,1.601904529807929e-02
3.147368421052632e-02,1.588391610718798e-02
3.157894736842105e-02,1.574043160872862e-02
3.168421052631579e-02,1.558876894394023e-02
3.178947368421053e-02,1.542911565154448e-02
3.189473684210527e-02,1.526166944577012e-02
3.200000000000000e-02,1.508663798090848e-02
3.210526315789474e-02,1.490423860269985e-02
3.221052631578947e-02,1.471469808687420e-02
3.231578947368421e-02,1.451825236518856e-02
3.242105263157895e-02,1.431514623931385e-02
3.252631578947369e-02,1.410563308295631e-02
3.263157894736842e-02,1.388997453259466e-02
3.273684210526316e-02,1.366844016724289e-02
3.284210526315789e-02,1.344130717766179e-02
3.294736842105263e-02,1.320886002545429e-02
3.305263157894737e-02,1.297139009249082e-02
3.315789473684211e-02,1.272919532112726e-02
3.326315789473684e-02,1.248257984568713e-02
3.336842105263158e-02,1.223185361569223e-02
3.347368421052632e-02,1.197733201133255e-02
3.357894736842106e-02,1.171933545168180e-02
3.368421052631579e-02,1.145818899616424e-02
3.378947368421053e-02,1.119422193979580e-02
3.389473684210526e-02,1.092776740272172e-02
3.400000000000000e-02,1.065916191457905e-02
3.410526315789474e-02,1.038874499422660e-02
3.421052631578948e-02,1.011685872537149e-02
3.431578947368421e-02,9.843847328647515e-03
3.442105263157895e-02,9.570056730681564e-03
3.452631578947368e-02,9.295834130702119e-03
3.463157894736842e-02,9.021527565233445e-03
3.473684210526316e-02,8.747485471430005e-03
3.484210526315790e-02,8.474056249595963e-03
3.494736842105264e-02,8.201587825438228e-03
3.505263157894737e-02,7.930427212600399e-03
3.515789473684211e-02,7.660920076020039e-03
3.526315789473684e-02,7.393410296648417e-03
3.536842105263158e-02,7.128239538072956e-03
3.547368421052632e-02,6.865746815571283e-03
3.557894736842106e-02,6.606268068125587e-03
3.568421052631579e-02,6.350135733917739e-03
3.578947368421053e-02,6.097678329826994e-03
3.589473684210526e-02,5.849220035430980e-03
3.600000000000000e-02,5.605080282017560e-03
3.610526315789474e-02,5.365573347104968e-03
3.621052631578948e-02,5.131007954948918e-03
3.631578947368421e-02,4.901686883526324e-03
3.642105263157895e-02,4.677906578454571e-03
3.652631578947368e-02,4.459956774318430e-03
3.663157894736842e-02,4.248120123843124e-03
3.673684210526316e-02,4.042671835367662e-03
3.684210526315790e-02,3.843879319042731e-03
3.694736842105263e-02,3.652001842174846e-03
3.705263157894737e-02,3.467290194128392e-03
3.715789473684211e-02,3.289986361184827e-03
3.726315789473685e-02,3.120323211745601e-03
3.736842105263158e-02,2.958524192255840e-03
3.747368421052632e-02,2.804803034213599e-03
3.757894736842105e-02,2.659363472619747e-03
3.768421052631579e-02,2.522398976205542e-03
3.778947368421053e-02,2.394092489764965e-03
3.789473684210527e-02,2.274616188914891e-03
3.800000000000000e-02,2.164131247577084e-03
3.810526315789474e-02,2.062787618478001e-03
3.821052631578947e-02,1.970723826941079e-03
3.831578947368421e-02,1.888066778235498e-03
3.842105263157895e-02,1.814931578732137e-03
3.852631578947369e-02,1.751421371102291e-03
3.863157894736843e-02,1.697627183782302e-03
3.873684210526316e-02,1.653627794915513e-03
3.884210526315790e-02,1.619489610961811e-03
3.894736842105263e-02,1.595266560159958e-03
3.905263157894737e-02,1.581000001005917e-03
3.915789473684211e-02,1.576718645901032e-03
3.926315789473685e-02,1.582438500103756e-03
3.936842105263158e-02,1.598162816113025e-03
3.947368421052632e-02,1.623882063583437e-03
3.957894736842105e-02,1.659573914865486e-03
3.968421052631579e-02,1.705203246251674e-03
3.978947368421053e-02,1.760722154982908e-03
3.989473684210527e-02,1.826069992063140e-03
4.000000000000000e-02,1.901173410911783e-03
4.010526315789474e-02,1.985946431863228e-03
4.021052631578947e-02,2.080290522512351e-03
4.031578947368421e-02,2.184094693882921e-03
4.042105263157895e-02,2.297235612382931e-03
4.052631578947369e-02,2.419577727493794e-03
4.063157894736842e-02,2.550973415117674e-03
4.073684210526316e-02,2.691263136499922e-03
4.084210526315789e-02,2.840275612613796e-03
4.094736842105264e-02,2.997828013887149e-03
4.105263157894737e-02,3.163726165128056e-03
4.115789473684211e-02,3.337764765486195e-03
4.126315789473684e-02,3.519727623277014e-03
4.136842105263158e-02,3.709387905464823e-03
4.147368421052632e-02,3.906508401595898e-03
4.157894736842106e-02,4.110841801939991e-03
4.168421052631579e-02,4.322130989595330e-03
4.178947368421053e-02,4.540109346276244e-03
4.189473684210526e-02,4.764501071499616e-03
4.200000000000000e-02,4.995021514856202e-03
4.210526315789474e-02,5.231377521041303e-03
4.221052631578948e-02,5.473267787291958e-03
4.231578947368421e-02,5.720383232868720e-03
4.242105263157895e-02,5.972407380191447e-03
4.252631578947369e-02,6.229016747230975e-03
4.263157894736842e-02,6.489881250724361e-03
4.273684210526316e-02,6.754664619778694e-03
4.284210526315790e-02,7.023024819400980e-03
4.294736842105264e-02,7.294614483477346e-03
4.305263157894737e-02,7.569081356700202e-03
4.315789473684211e-02,7.846068744934209e-03
4.326315789473684e-02,8.125215973489919e-03
4.336842105263158e-02,8.406158852756418e-03
4.347368421052632e-02,8.688530150625651e-03
4.357894736842106e-02,8.971960071133989e-03
4.368421052631579e-02,9.256076738719976e-03
4.378947368421053e-02,9.540506687496730e-03
4.389473684210526e-02,9.824875354905060e-03
4.400000000000000e-02,1.010880757911470e-02
4.410526315789474e-02,1.039192809952394e-02
4.421052631578948e-02,1.067386205969378e-02
4.431578947368421e-02,1.095423551204289e-02
4.442105263157895e-02,1.123267592362498e-02
4.452631578947368e-02,1.150881268228754e-02
4.463157894736842e-02,1.178227760251538e-02
4.473684210526316e-02,1.205270543025372e-02
4.484210526315790e-02,1.231973434598821e-02
4.494736842105263e-02,1.258300646536914e-02
4.505263157894737e-02,1.284216833665308e-02
4.515789473684211e-02,1.309687143423077e-02
4.526315789473685e-02,1.334677264752315e-02
4.536842105263158e-02,1.359153476450281e-02
4.547368421052632e-02,1.383082694912585e-02
4.557894736842105e-02,1.406432521193879e-02
4.568421052631579e-02,1.429171287314013e-02
4.578947368421053e-02,1.451268101738101e-02
4.589473684210527e-02,1.472692893958860e-02
4.600000000000000e-02,1.493416458111185e-02
4.610526315789474e-02,1.513410495549228e-02
4.621052631578948e-02,1.532647656317243e-02
4.631578947368421e-02,1.551101579446978e-02
4.642105263157895e-02,1.568746932015985e-02
4.652631578947369e-02,1.585559446900775e-02
4.663157894736843e-02,1.601515959163735e-02
4.673684210526316e-02,1.616594441010588e-02
4.684210526315790e-02,1.630774035260019e-02
4.694736842105263e-02,1.644035087267381e-02
4.705263157894737e-02,1.656359175247157e-02
4.715789473684211e-02,1.667729138941021e-02
4.726315789473685e-02,1.678129106580273e-02
4.736842105263158e-02,1.687544520094519e-02
4.747368421052632e-02,1.695962158520281e-02
4.757894736842105e-02,1.703370159567186e-02
4.768421052631579e-02,1.709758039300469e-02
4.778947368421053e-02,1.715116709902254e-02
4.789473684210527e-02,1.719438495477688e-02
4.800000000000000e-02,1.722717145874109e-02
4.810526315789474e-02,1.724947848484160e-02
4.821052631578947e-02,1.726127238009179e-02
4.831578947368421e-02,1.726253404159039e-02
4.842105263157895e-02,1.725325897271501e-02
4.852631578947369e-02,1.723345731834902e-02
4.863157894736842e-02,1.720315387902582e-02
4.873684210526316e-02,1.716238810390469e-02
4.884210526315790e-02,1.711121406253757e-02
4.894736842105264e-02,1.704970039539688e-02
4.905263157894737e-02,1.697793024320204e-02
4.915789473684211e-02,1.689600115508894e-02
4.926315789473684e-02,1.680402497571643e-02
4.936842105263158e-02,1.670212771143520e-02
4.947368421052632e-02,1.659044937568277e-02
4.957894736842106e-02,1.646914381378939e-02
4.968421052631579e-02,1.633837850743491e-02
4.978947368421053e-02,1.619833435900553e-02
4.989473684210526e-02,1.604920545615651e-02
5.000000000000000e-02,1.589119881689749e-02
5.010526315789474e-02,1.572453411556540e-02
5.021052631578948e-02,1.554944339007291e-02
5.031578947368422e-02,1.536617073084434e-02
5.042105263157895e-02,1.517497195189765e-02
5.052631578947369e-02,1.497611424454481e-02
5.063157894736842e-02,1.476987581420919e-02
5.073684210526316e-02,1.455654550089958e-02
5.084210526315790e-02,1.433642238388511e-02
5.094736842105264e-02,1.410981537116229e-02
5.105263157894737e-02,1.387704277430601e-02
5.115789473684211e-02,1.363843186933322e-02
5.126315789473684e-02,1.339431844422423e-02
5.136842105263158e-02,1.314504633376479e-02
5.147368421052632e-02,1.289096694238667e-02
5.157894736842106e-02,1.263243875571085e-02
5.168421052631579e-02,1.236982684150689e-02
5.178947368421053e-02,1.210350234078938e-02
5.189473684210526e-02,1.183384194980164e-02
5.200000000000000e-02,1.156122739363230e-02
5.210526315789474e-02,1.128604489222940e-02
5.221052631578948e-02,1.100868461958382e-02
5.231578947368421e-02,1.072954015686034e-02
5.242105263157895e-02,1.044900794026216e-02
5.252631578947368e-02,1.016748670441614e-02
5.263157894736843e-02,9.885376922075695e-03
5.273684210526316e-02,9.603080240936146e-03
5.284210526315790e-02,9.320998918361800e-03
5.294736842105263e-02,9.039535254818709e-03
5.305263157894737e-02,8.759091026814492e-03
5.315789473684211e-02,8.480066920136808e-03
5.326315789473685e-02,8.202861964178298e-03
5.336842105263158e-02,7.927872968145122e-03
5.347368421052632e-02,7.655493959919379e-03
5.357894736842105e-02,7.386115628354117e-03
5.368421052631579e-02,7.120124769774749e-03
5.378947368421053e-02,6.857903739431848e-03
5.389473684210527e-02,6.599829908672916e-03
5.400000000000001e-02,6.346275128559231e-03
5.410526315789474e-02,6.097605200667600e-03
5.421052631578948e-02,5.854179355784250e-03
5.431578947368421e-02,5.616349741206728e-03
5.442105263157895e-02,5.384460917336797e-03
5.452631578947369e-02,5.158849364251372e-03
5.463157894736843e-02,4.939842998910038e-03
5.473684210526316e-02,4.727760703649997e-03
5.484210526315790e-02,4.522911866604140e-03
5.494736842105263e-02,4.325595934656423e-03
5.505263157894737e-02,4.136101979540951e-03
5.515789473684211e-02,3.954708277660757e-03
5.526315789473685e-02,3.781681904201584e-03
5.536842105263158e-02,3.617278342084695e-03
5.547368421052632e-02,3.461741106289606e-03
5.557894736842105e-02,3.315301384058333e-03
5.568421052631579e-02,3.178177691471662e-03
5.578947368421053e-02,3.050575546874601e-03
5.589473684210527e-02,2.932687161600001e-03
5.600000000000000e-02,2.824691148427538e-03
5.610526315789474e-02,2.726752248181974e-03
5.621052631578947e-02,2.639021074871462e-03
5.631578947368421e-02,2.561633879733183e-03
5.642105263157895e-02,2.494712334533133e-03
5.652631578947369e-02,2.438363334447802e-03
5.663157894736842e-02,2.392678820836602e-03
5.673684210526316e-02,2.357735624185953e-03
5.684210526315790e-02,2.333595327484783e-03
5.694736842105264e-02,2.320304150266406e-03
5.705263157894737e-02,2.317892853542336e-03
5.715789473684211e-02,2.326376665805707e-03
5.726315789473684e-02,2.345755230282576e-03
5.736842105263158e-02,2.376012573566788e-03
5.747368421052632e-02,2.417117095764754e-03
5.757894736842106e-02,2.469021582239384e-03
5.768421052631579e-02,2.531663237029358e-03
5.778947368421053e-02,2.604963737983912e-03
5.789473684210527e-02,2.688829313634677e-03
5.800000000000000e-02,2.783150841798365e-03
5.810526315789474e-02,2.887803969878755e-03
5.821052631578948e-02,3.002649256813594e-03
5.831578947368422e-02,3.127532336572925e-03
5.842105263157895e-02,3.262284103107582e-03
5.852631578947369e-02,3.406720916602213e-03
5.863157894736842e-02,3.560644830872040e-03
5.873684210526316e-02,3.723843841707541e-03
5.884210526315790e-02,3.896092155944997e-03
5.894736842105264e-02,4.077150481018199e-03
5.905263157894737e-02,4.266766334714678e-03
5.915789473684211e-02,4.464674374821787e-03
5.926315789473684e-02,4.670596748341360e-03
5.936842105263158e-02,4.884243459900794e-03
5.947368421052632e-02,5.105312758975744e-03
5.957894736842106e-02,5.333491545501223e-03
5.968421052631579e-02,5.568455793423910e-03
5.978947368421053e-02,5.809870991714927e-03
5.989473684210526e-02,6.057392602344391e-03
6.000000000000000e-02,6.310666534673270e-03
6.010526315789474e-02,6.569329635706112e-03
6.021052631578948e-02,6.833010195613554e-03
6.031578947368421e-02,7.101328467899570e-03
6.042105263157895e-02,7.373897203572621e-03
6.052631578947369e-02,7.650322198640369e-03
6.063157894736843e-02,7.930202854232071e-03
6.073684210526316e-02,8.213132748619900e-03
6.084210526315790e-02,8.498700220384015e-03
6.094736842105263e-02,8.786488961941785e-03
6.105263157894737e-02,9.076078622643813e-03
6.115789473684211e-02,9.367045420605180e-03
6.126315789473685e-02,9.658962762422174e-03
6.136842105263158e-02,9.951401869907617e-03
6.147368421052632e-02,1.024393241295107e-02
6.157894736842105e-02,1.053612314759089e-02
6.168421052631579e-02,1.082754255836527e-02
6.178947368421053e-02,1.111775950400529e-02
6.189473684210527e-02,1.140634386549166e-02
6.200000000000001e-02,1.169286719550588e-02
6.210526315789474e-02,1.197690336828638e-02
6.221052631578948e-02,1.225802922887520e-02
6.231578947368421e-02,1.253582524075392e-02
6.242105263157895e-02,1.280987613084195e-02
6.252631578947369e-02,1.307977153082973e-02
6.263157894736843e-02,1.334510661380817e-02
6.273684210526316e-02,1.360548272516815e-02
6.284210526315789e-02,1.386050800672622e-02
6.294736842105264e-02,1.410979801304180e-02
6.305263157894737e-02,1.435297631889165e-02
6.315789473684211e-02,1.458967511686948e-02
6.326315789473684e-02,1.481953580409789e-02
6.336842105263159e-02,1.504220955703239e-02
6.347368421052632e-02,1.525735789335569e-02
6.357894736842105e-02,1.546465321997759e-02
6.368421052631579e-02,1.566377936616647e-02
6.378947368421053e-02,1.585443210085291e-02
6.389473684210527e-02,1.603631963317875e-02
6.400000000000000e-02,1.620916309536224e-02
6.410526315789473e-02,1.637269700700861e-02
6.421052631578948e-02,1.652666971998595e-02
6.431578947368422e-02,1.667084384303785e-02
6.442105263157895e-02,1.680499664532720e-02
6.452631578947368e-02,1.692892043812999e-02
6.463157894736843e-02,1.704242293395053e-02
6.473684210526316e-02,1.714532758233989e-02
6.484210526315790e-02,1.723747388176600e-02
6.494736842105263e-02,1.731871766689141e-02
6.505263157894738e-02,1.738893137068387e-02
6.515789473684211e-02,1.744800426080939e-02
6.526315789473684e-02,1.749584264981108e-02
6.536842105263158e-02,1.753237007860786e-02
6.547368421052632e-02,1.755752747291650e-02
6.557894736842106e-02,1.757127327222596e-02
6.568421052631579e-02,1.757358353101246e-02
6.578947368421054e-02,1.756445199193224e-02
6.589473684210527e-02,1.754389013077429e-02
6.600000000000000e-02,1.751192717300909e-02
6.610526315789474e-02,1.746861008182909e-02
6.621052631578948e-02,1.741400351760536e-02
6.631578947368422e-02,1.734818976876396e-02
6.642105263157895e-02,1.727126865411543e-02
6.652631578947368e-02,1.718335739673904e-02
6.663157894736843e-02,1.708459046956445e-02
6.673684210526316e-02,1.697511941284668e-02
6.684210526315790e-02,1.685511262378880e-02
