k,CondN2
1.390000000000000e+02,1.002813627235434e+00
1.400000000000000e+02,1.002813739099317e+00
1.410000000000000e+02,1.002813859792473e+00
1.420000000000000e+02,1.002813989705332e+00
1.430000000000000e+02,1.002814129214497e+00
1.440000000000000e+02,1.002814278682178e+00
1.450000000000000e+02,1.002814438455647e+00
1.460000000000000e+02,1.002814608866718e+00
1.470000000000000e+02,1.002814790231248e+00
1.480000000000000e+02,1.002814982848666e+00
1.490000000000000e+02,1.002815187001520e+00
1.500000000000000e+02,1.002815402955053e+00
1.510000000000000e+02,1.002815630956804e+00
1.520000000000000e+02,1.002815871236237e+00
1.530000000000000e+02,1.002816124004392e+00
1.540000000000000e+02,1.002816389453569e+00
1.550000000000000e+02,1.002816667757034e+00
1.560000000000000e+02,1.002816959068757e+00
1.570000000000000e+02,1.002817263523178e+00
1.580000000000000e+02,1.002817581235001e+00
1.590000000000000e+02,1.002817912299013e+00
1.600000000000000e+02,1.002818256789944e+00
1.610000000000000e+02,1.002818614762340e+00
1.620000000000000e+02,1.002818986250481e+00
1.630000000000000e+02,1.002819371268318e+00
1.640000000000000e+02,1.002819769809446e+00
1.650000000000000e+02,1.002820181847107e+00
1.660000000000000e+02,1.002820607334217e+00
1.670000000000000e+02,1.002821046203427e+00
1.680000000000000e+02,1.002821498367220e+00
1.690000000000000e+02,1.002821963718024e+00
1.700000000000000e+02,1.002822442128365e+00
1.710000000000000e+02,1.002822933451050e+00
1.720000000000000e+02,1.002823437519372e+00
1.730000000000000e+02,1.002823954147348e+00
1.740000000000000e+02,1.002824483129989e+00
1.750000000000000e+02,1.002825024243592e+00
1.760000000000000e+02,1.002825577246065e+00
1.770000000000000e+02,1.002826141877275e+00
1.780000000000000e+02,1.002826717859428e+00
1.790000000000000e+02,1.002827304897473e+00
1.800000000000000e+02,1.002827902679533e+00
1.810000000000000e+02,1.002828510877359e+00
1.820000000000000e+02,1.002829129146812e+00
1.830000000000000e+02,1.002829757128369e+00
1.840000000000000e+02,1.002830394447650e+00
1.850000000000000e+02,1.002831040715971e+00
1.860000000000000e+02,1.002831695530919e+00
1.870000000000000e+02,1.002832358476944e+00
1.880000000000000e+02,1.002833029125979e+00
1.890000000000000e+02,1.002833707038070e+00
1.900000000000000e+02,1.002834391762035e+00
1.910000000000000e+02,1.002835082836137e+00
1.920000000000000e+02,1.002835779788767e+00
1.930000000000000e+02,1.002836482139155e+00
1.940000000000000e+02,1.002837189398089e+00
1.950000000000000e+02,1.002837901068647e+00
1.960000000000000e+02,1.002838616646947e+00
1.970000000000000e+02,1.002839335622903e+00
1.980000000000000e+02,1.002840057480997e+00
1.990000000000000e+02,1.002840781701057e+00
2.000000000000000e+02,1.002841507759044e+00
2.010000000000000e+02,1.002842235127849e+00
2.020000000000000e+02,1.002842963278093e+00
2.030000000000000e+02,1.002843691678931e+00
2.040000000000000e+02,1.002844419798865e+00
2.050000000000000e+02,1.002845147106552e+00
2.060000000000000e+02,1.002845873071624e+00
2.070000000000000e+02,1.002846597165492e+00
2.080000000000000e+02,1.002847318862164e+00
2.090000000000000e+02,1.002848037639054e+00
2.100000000000000e+02,1.002848752977786e+00
2.110000000000000e+02,1.002849464364993e+00
2.120000000000000e+02,1.002850171293115e+00
2.130000000000000e+02,1.002850873261181e+00
2.140000000000000e+02,1.002851569775591e+00
2.150000000000000e+02,1.002852260350880e+00
2.160000000000000e+02,1.002852944510473e+00
2.170000000000000e+02,1.002853621787434e+00
2.180000000000000e+02,1.002854291725191e+00
2.190000000000000e+02,1.002854953878249e+00
2.200000000000000e+02,1.002855607812895e+00
2.210000000000000e+02,1.002856253107873e+00
2.220000000000000e+02,1.002856889355051e+00
2.230000000000000e+02,1.002857516160059e+00
2.240000000000000e+02,1.002858133142919e+00
2.250000000000000e+02,1.002858739938638e+00
2.260000000000000e+02,1.002859336197789e+00
2.270000000000000e+02,1.002859921587069e+00
2.280000000000000e+02,1.002860495789824e+00
2.290000000000000e+02,1.002861058506553e+00
2.300000000000000e+02,1.002861609455391e+00
2.310000000000000e+02,1.002862148372553e+00
2.320000000000000e+02,1.002862675012764e+00
2.330000000000000e+02,1.002863189149643e+00
2.340000000000000e+02,1.002863690576079e+00
2.350000000000000e+02,1.002864179104556e+00
2.360000000000000e+02,1.002864654567461e+00
2.370000000000000e+02,1.002865116817357e+00
2.380000000000000e+02,1.002865565727221e+00
2.390000000000000e+02,1.002866001190656e+00
2.400000000000000e+02,1.002866423122065e+00
2.410000000000000e+02,1.002866831456797e+00
2.420000000000000e+02,1.002867226151253e+00
2.430000000000000e+02,1.002867607182969e+00
2.440000000000000e+02,1.002867974550656e+00
2.450000000000000e+02,1.002868328274210e+00
2.460000000000000e+02,1.002868668394693e+00
2.470000000000000e+02,1.002868994974271e+00
2.480000000000000e+02,1.002869308096126e+00
2.490000000000000e+02,1.002869607864334e+00
2.500000000000000e+02,1.002869894403708e+00
2.510000000000000e+02,1.002870167859605e+00
2.520000000000000e+02,1.002870428397711e+00
2.530000000000000e+02,1.002870676203781e+00
2.540000000000000e+02,1.002870911483354e+00
2.550000000000000e+02,1.002871134461440e+00
2.560000000000000e+02,1.002871345382167e+00
2.570000000000000e+02,1.002871544508410e+00
2.580000000000000e+02,1.002871732121374e+00
2.590000000000000e+02,1.002871908520166e+00
2.600000000000000e+02,1.002872074021329e+00
2.610000000000000e+02,1.002872228958348e+00
2.620000000000000e+02,1.002872373681132e+00
2.630000000000000e+02,1.002872508555474e+00
2.640000000000000e+02,1.002872633962477e+00
2.650000000000000e+02,1.002872750297967e+00
2.660000000000000e+02,1.002872857971875e+00
2.670000000000000e+02,1.002872957407599e+00
2.680000000000000e+02,1.002873049041349e+00
2.690000000000000e+02,1.002873133321470e+00
2.700000000000000e+02,1.002873210707743e+00
2.710000000000000e+02,1.002873281670674e+00
2.720000000000000e+02,1.002873346690763e+00
2.730000000000000e+02,1.002873406257762e+00
2.740000000000000e+02,1.002873460869914e+00
2.750000000000000e+02,1.002873511033183e+00
2.760000000000000e+02,1.002873557260469e+00
2.770000000000000e+02,1.002873600070820e+00
2.780000000000000e+02,1.002873639988626e+00
2.790000000000000e+02,1.002873677542811e+00
2.800000000000000e+02,1.002873713266020e+00
2.810000000000000e+02,1.002873747693794e+00
2.820000000000000e+02,1.002873781363748e+00
2.830000000000000e+02,1.002873814814742e+00
2.840000000000000e+02,1.002873848586057e+00
2.850000000000000e+02,1.002873883216562e+00
2.860000000000000e+02,1.002873919243888e+00
2.870000000000000e+02,1.002873957203608e+00
2.880000000000000e+02,1.002873997628410e+00
2.890000000000000e+02,1.002874041047287e+00
2.900000000000000e+02,1.002874087984725e+00
2.910000000000000e+02,1.002874138959902e+00
2.920000000000000e+02,1.002874194485895e+00
2.930000000000000e+02,1.002874255068898e+00
2.940000000000000e+02,1.002874321207449e+00
2.950000000000000e+02,1.002874393391673e+00
2.960000000000000e+02,1.002874472102530e+00
2.970000000000000e+02,1.002874557811090e+00
2.980000000000000e+02,1.002874650977809e+00
2.990000000000000e+02,1.002874752051837e+00
3.000000000000000e+02,1.002874861470329e+00
3.010000000000000e+02,1.002874979657784e+00
3.020000000000000e+02,1.002875107025400e+00
3.030000000000000e+02,1.002875243970450e+00
3.040000000000000e+02,1.002875390875678e+00
3.050000000000000e+02,1.002875548108719e+00
3.060000000000000e+02,1.002875716021542e+00
3.070000000000000e+02,1.002875894949914e+00
3.080000000000000e+02,1.002876085212891e+00
3.090000000000000e+02,1.002876287112334e+00
3.100000000000000e+02,1.002876500932448e+00
3.110000000000000e+02,1.002876726939355e+00
3.120000000000000e+02,1.002876965380681e+00
3.130000000000000e+02,1.002877216485188e+00
3.140000000000000e+02,1.002877480462417e+00
3.150000000000000e+02,1.002877757502369e+00
3.160000000000000e+02,1.002878047775218e+00
3.170000000000000e+02,1.002878351431044e+00
3.180000000000000e+02,1.002878668599605e+00
3.190000000000000e+02,1.002878999390130e+00
3.200000000000000e+02,1.002879343891156e+00
3.210000000000000e+02,1.002879702170378e+00
3.220000000000000e+02,1.002880074274549e+00
3.230000000000000e+02,1.002880460229393e+00
3.240000000000000e+02,1.002880860039565e+00
3.250000000000000e+02,1.002881273688632e+00
3.260000000000000e+02,1.002881701139089e+00
3.270000000000000e+02,1.002882142332407e+00
3.280000000000000e+02,1.002882597189111e+00
3.290000000000000e+02,1.002883065608889e+00
3.300000000000000e+02,1.002883547470736e+00
3.310000000000000e+02,1.002884042633123e+00
3.320000000000000e+02,1.002884550934198e+00
3.330000000000000e+02,1.002885072192025e+00
3.340000000000000e+02,1.002885606204844e+00
3.350000000000000e+02,1.002886152751361e+00
3.360000000000000e+02,1.002886711591077e+00
3.370000000000000e+02,1.002887282464638e+00
3.380000000000000e+02,1.002887865094213e+00
3.390000000000000e+02,1.002888459183903e+00
3.400000000000000e+02,1.002889064420182e+00
3.410000000000000e+02,1.002889680472354e+00
3.420000000000000e+02,1.002890306993048e+00
3.430000000000000e+02,1.002890943618729e+00
3.440000000000000e+02,1.002891589970241e+00
3.450000000000000e+02,1.002892245653372e+00
3.460000000000000e+02,1.002892910259439e+00
3.470000000000000e+02,1.002893583365906e+00
3.480000000000000e+02,1.002894264537008e+00
3.490000000000000e+02,1.002894953324412e+00
3.500000000000000e+02,1.002895649267887e+00
3.510000000000000e+02,1.002896351895999e+00
3.520000000000000e+02,1.002897060726821e+00
3.530000000000000e+02,1.002897775268663e+00
3.540000000000000e+02,1.002898495020815e+00
3.550000000000000e+02,1.002899219474306e+00
3.560000000000000e+02,1.002899948112681e+00
3.570000000000000e+02,1.002900680412781e+00
3.580000000000000e+02,1.002901415845548e+00
3.590000000000000e+02,1.002902153876827e+00
3.600000000000000e+02,1.002902893968187e+00
3.610000000000000e+02,1.002903635577747e+00
3.620000000000000e+02,1.002904378161005e+00
3.630000000000000e+02,1.002905121171678e+00
3.640000000000000e+02,1.002905864062545e+00
3.650000000000000e+02,1.002906606286290e+00
3.660000000000000e+02,1.002907347296350e+00
3.670000000000000e+02,1.002908086547760e+00
3.680000000000000e+02,1.002908823498001e+00
3.690000000000000e+02,1.002909557607846e+00
3.700000000000000e+02,1.002910288342192e+00
3.710000000000000e+02,1.002911015170904e+00
3.720000000000000e+02,1.002911737569638e+00
3.730000000000000e+02,1.002912455020665e+00
3.740000000000000e+02,1.002913167013681e+00
3.750000000000000e+02,1.002913873046611e+00
3.760000000000000e+02,1.002914572626397e+00
3.770000000000000e+02,1.002915265269777e+00
3.780000000000000e+02,1.002915950504049e+00
3.790000000000000e+02,1.002916627867817e+00
3.800000000000000e+02,1.002917296911720e+00
3.810000000000000e+02,1.002917957199151e+00
3.820000000000000e+02,1.002918608306947e+00
3.830000000000000e+02,1.002919249826064e+00
3.840000000000000e+02,1.002919881362229e+00
3.850000000000000e+02,1.002920502536572e+00
3.860000000000000e+02,1.002921112986229e+00
3.870000000000000e+02,1.002921712364926e+00
3.880000000000000e+02,1.002922300343538e+00
3.890000000000000e+02,1.002922876610611e+00
3.900000000000000e+02,1.002923440872873e+00
3.910000000000000e+02,1.002923992855700e+00
3.920000000000000e+02,1.002924532303568e+00
3.930000000000000e+02,1.002925058980460e+00
3.940000000000000e+02,1.002925572670257e+00
3.950000000000000e+02,1.002926073177086e+00
3.960000000000000e+02,1.002926560325642e+00
3.970000000000000e+02,1.002927033961477e+00
3.980000000000000e+02,1.002927493951252e+00
3.990000000000000e+02,1.002927940182961e+00
4.000000000000000e+02,1.002928372566120e+00
4.010000000000000e+02,1.002928791031914e+00
4.020000000000000e+02,1.002929195533321e+00
4.030000000000000e+02,1.002929586045196e+00
4.040000000000000e+02,1.002929962564315e+00
4.050000000000000e+02,1.002930325109393e+00
4.060000000000000e+02,1.002930673721060e+00
4.070000000000000e+02,1.002931008461809e+00
4.080000000000000e+02,1.002931329415898e+00
4.090000000000000e+02,1.002931636689228e+00
4.100000000000000e+02,1.002931930409182e+00
4.110000000000000e+02,1.002932210724429e+00
4.120000000000000e+02,1.002932477804693e+00
4.130000000000000e+02,1.002932731840492e+00
4.140000000000000e+02,1.002932973042842e+00
4.150000000000000e+02,1.002933201642926e+00
4.160000000000000e+02,1.002933417891734e+00
4.170000000000000e+02,1.002933622059670e+00
4.180000000000000e+02,1.002933814436130e+00
4.190000000000000e+02,1.002933995329043e+00
4.200000000000000e+02,1.002934165064395e+00
4.210000000000000e+02,1.002934323985712e+00
4.220000000000000e+02,1.002934472453520e+00
4.230000000000000e+02,1.002934610844783e+00
4.240000000000000e+02,1.002934739552305e+00
4.250000000000000e+02,1.002934858984119e+00
4.260000000000000e+02,1.002934969562839e+00
4.270000000000000e+02,1.002935071725002e+00
4.280000000000000e+02,1.002935165920379e+00
4.290000000000000e+02,1.002935252611271e+00
4.300000000000000e+02,1.002935332271781e+00
4.310000000000000e+02,1.002935405387072e+00
4.320000000000000e+02,1.002935472452606e+00
4.330000000000000e+02,1.002935533973369e+00
4.340000000000000e+02,1.002935590463079e+00
4.350000000000000e+02,1.002935642443380e+00
4.360000000000000e+02,1.002935690443029e+00
4.370000000000000e+02,1.002935734997071e+00
4.380000000000000e+02,1.002935776645999e+00
4.390000000000000e+02,1.002935815934914e+00
4.400000000000000e+02,1.002935853412672e+00
4.410000000000000e+02,1.002935889631036e+00
4.420000000000000e+02,1.002935925143806e+00
4.430000000000000e+02,1.002935960505968e+00
4.440000000000000e+02,1.002935996272824e+00
4.450000000000000e+02,1.002936032999135e+00
4.460000000000000e+02,1.002936071238256e+00
4.470000000000000e+02,1.002936111541283e+00
4.480000000000000e+02,1.002936154456193e+00
4.490000000000000e+02,1.002936200527001e+00
4.500000000000000e+02,1.002936250292917e+00
4.510000000000000e+02,1.002936304287513e+00
4.520000000000000e+02,1.002936363037897e+00
4.530000000000000e+02,1.002936427063902e+00
4.540000000000000e+02,1.002936496877286e+00
4.550000000000000e+02,1.002936572980939e+00
4.560000000000000e+02,1.002936655868110e+00
4.570000000000000e+02,1.002936746021651e+00
4.580000000000000e+02,1.002936843913271e+00
4.590000000000000e+02,1.002936950002812e+00
4.600000000000000e+02,1.002937064737542e+00
4.610000000000000e+02,1.002937188551469e+00
4.620000000000000e+02,1.002937321864671e+00
4.630000000000000e+02,1.002937465082656e+00
4.640000000000000e+02,1.002937618595739e+00
4.650000000000000e+02,1.002937782778437e+00
4.660000000000000e+02,1.002937957988902e+00
4.670000000000000e+02,1.002938144568365e+00
4.680000000000000e+02,1.002938342840617e+00
4.690000000000000e+02,1.002938553111507e+00
4.700000000000000e+02,1.002938775668476e+00
4.710000000000000e+02,1.002939010780112e+00
4.720000000000000e+02,1.002939258695736e+00
4.730000000000000e+02,1.002939519645019e+00
4.740000000000000e+02,1.002939793837629e+00
4.750000000000000e+02,1.002940081462902e+00
4.760000000000000e+02,1.002940382689551e+00
4.770000000000000e+02,1.002940697665403e+00
4.780000000000000e+02,1.002941026517165e+00
4.790000000000000e+02,1.002941369350229e+00
4.800000000000000e+02,1.002941726248500e+00
4.810000000000000e+02,1.002942097274262e+00
4.820000000000000e+02,1.002942482468078e+00
4.830000000000000e+02,1.002942881848715e+00
4.840000000000000e+02,1.002943295413112e+00
4.850000000000000e+02,1.002943723136371e+00
4.860000000000000e+02,1.002944164971789e+00
4.870000000000000e+02,1.002944620850917e+00
4.880000000000000e+02,1.002945090683657e+00
4.890000000000000e+02,1.002945574358383e+00
4.900000000000000e+02,1.002946071742110e+00
4.910000000000000e+02,1.002946582680676e+00
4.920000000000000e+02,1.002947106998973e+00
4.930000000000000e+02,1.002947644501198e+00
4.940000000000000e+02,1.002948194971145e+00
4.950000000000000e+02,1.002948758172519e+00
4.960000000000000e+02,1.002949333849288e+00
4.970000000000000e+02,1.002949921726061e+00
4.980000000000000e+02,1.002950521508498e+00
4.990000000000000e+02,1.002951132883748e+00
5.000000000000000e+02,1.002951755520917e+00
5.010000000000000e+02,1.002952389071561e+00
5.020000000000000e+02,1.002953033170213e+00
5.030000000000000e+02,1.002953687434924e+00
5.040000000000000e+02,1.002954351467846e+00
5.050000000000000e+02,1.002955024855828e+00
5.060000000000000e+02,1.002955707171040e+00
5.070000000000000e+02,1.002956397971623e+00
5.080000000000000e+02,1.002957096802355e+00
5.090000000000000e+02,1.002957803195348e+00
5.100000000000000e+02,1.002958516670754e+00
5.110000000000000e+02,1.002959236737502e+00
5.120000000000000e+02,1.002959962894043e+00
5.130000000000000e+02,1.002960694629123e+00
5.140000000000000e+02,1.002961431422561e+00
5.150000000000000e+02,1.002962172746052e+00
5.160000000000000e+02,1.002962918063978e+00
5.170000000000000e+02,1.002963666834231e+00
5.180000000000000e+02,1.002964418509057e+00
5.190000000000000e+02,1.002965172535893e+00
5.200000000000000e+02,1.002965928358232e+00
5.210000000000000e+02,1.002966685416481e+00
5.220000000000000e+02,1.002967443148836e+00
5.230000000000000e+02,1.002968200992152e+00
5.240000000000000e+02,1.002968958382824e+00
5.250000000000000e+02,1.002969714757669e+00
5.260000000000000e+02,1.002970469554806e+00
5.270000000000000e+02,1.002971222214538e+00
5.280000000000000e+02,1.002971972180232e+00
5.290000000000000e+02,1.002972718899195e+00
5.300000000000000e+02,1.002973461823545e+00
5.310000000000000e+02,1.002974200411077e+00
5.320000000000000e+02,1.002974934126121e+00
5.330000000000000e+02,1.002975662440389e+00
5.340000000000000e+02,1.002976384833817e+00
5.350000000000000e+02,1.002977100795392e+00
5.360000000000000e+02,1.002977809823961e+00
5.370000000000000e+02,1.002978511429039e+00
5.380000000000000e+02,1.002979205131584e+00
5.390000000000000e+02,1.002979890464772e+00
5.400000000000000e+02,1.002980566974741e+00
5.410000000000000e+02,1.002981234221320e+00
5.420000000000000e+02,1.002981891778741e+00
5.430000000000000e+02,1.002982539236322e+00
5.440000000000000e+02,1.002983176199130e+00
5.450000000000000e+02,1.002983802288622e+00
5.460000000000000e+02,1.002984417143257e+00
5.470000000000000e+02,1.002985020419083e+00
5.480000000000000e+02,1.002985611790295e+00
5.490000000000000e+02,1.002986190949767e+00
5.500000000000000e+02,1.002986757609555e+00
5.510000000000000e+02,1.002987311501364e+00
5.520000000000000e+02,1.002987852376991e+00
5.530000000000000e+02,1.002988380008731e+00
5.540000000000000e+02,1.002988894189754e+00
5.550000000000000e+02,1.002989394734445e+00
5.560000000000000e+02,1.002989881478715e+00
5.570000000000000e+02,1.002990354280269e+00
5.580000000000000e+02,1.002990813018849e+00
5.590000000000000e+02,1.002991257596437e+00
5.600000000000000e+02,1.002991687937419e+00
5.610000000000000e+02,1.002992103988719e+00
5.620000000000000e+02,1.002992505719892e+00
5.630000000000000e+02,1.002992893123182e+00
5.640000000000000e+02,1.002993266213545e+00
5.650000000000000e+02,1.002993625028632e+00
5.660000000000000e+02,1.002993969628738e+00
5.670000000000000e+02,1.002994300096713e+00
5.680000000000000e+02,1.002994616537838e+00
5.690000000000000e+02,1.002994919079660e+00
5.700000000000000e+02,1.002995207871799e+00
5.710000000000000e+02,1.002995483085710e+00
5.720000000000000e+02,1.002995744914421e+00
5.730000000000000e+02,1.002995993572222e+00
5.740000000000000e+02,1.002996229294334e+00
5.750000000000000e+02,1.002996452336531e+00
5.760000000000000e+02,1.002996662974743e+00
5.770000000000000e+02,1.002996861504612e+00
5.780000000000000e+02,1.002997048241027e+00
5.790000000000000e+02,1.002997223517623e+00
5.800000000000000e+02,1.002997387686253e+00
5.810000000000000e+02,1.002997541116428e+00
5.820000000000000e+02,1.002997684194729e+00
5.830000000000000e+02,1.002997817324194e+00
5.840000000000000e+02,1.002997940923678e+00
5.850000000000000e+02,1.002998055427188e+00
5.860000000000000e+02,1.002998161283191e+00
5.870000000000000e+02,1.002998258953905e+00
5.880000000000000e+02,1.002998348914563e+00
5.890000000000000e+02,1.002998431652662e+00
5.900000000000000e+02,1.002998507667185e+00
5.910000000000000e+02,1.002998577467816e+00
5.920000000000000e+02,1.002998641574126e+00
5.930000000000000e+02,1.002998700514756e+00
5.940000000000000e+02,1.002998754826578e+00
5.950000000000000e+02,1.002998805053844e+00
5.960000000000000e+02,1.002998851747331e+00
5.970000000000000e+02,1.002998895463468e+00
5.980000000000000e+02,1.002998936763456e+00
5.990000000000000e+02,1.002998976212389e+00
6.000000000000000e+02,1.002999014378359e+00
6.010000000000000e+02,1.002999051831563e+00
6.020000000000000e+02,1.002999089143408e+00
6.030000000000000e+02,1.002999126885610e+00
6.040000000000000e+02,1.002999165629298e+00
6.050000000000000e+02,1.002999205944119e+00
6.060000000000000e+02,1.002999248397343e+00
6.070000000000000e+02,1.002999293552974e+00
6.080000000000000e+02,1.002999341970871e+00
6.090000000000000e+02,1.002999394205868e+00
6.100000000000000e+02,1.002999450806909e+00
6.110000000000000e+02,1.002999512316191e+00
6.120000000000000e+02,1.002999579268320e+00
6.130000000000000e+02,1.002999652189471e+00
6.140000000000000e+02,1.002999731596575e+00
6.150000000000000e+02,1.002999817996510e+00
6.160000000000000e+02,1.002999911885315e+00
6.170000000000000e+02,1.003000013747416e+00
6.180000000000000e+02,1.003000124054874e+00
6.190000000000000e+02,1.003000243266649e+00
6.200000000000000e+02,1.003000371827893e+00
6.210000000000000e+02,1.003000510169251e+00
6.220000000000000e+02,1.003000658706200e+00
6.230000000000000e+02,1.003000817838397e+00
6.240000000000000e+02,1.003000987949064e+00
6.250000000000000e+02,1.003001169404391e+00
6.260000000000000e+02,1.003001362552967e+00
6.270000000000000e+02,1.003001567725237e+00
6.280000000000000e+02,1.003001785232996e+00
6.290000000000000e+02,1.003002015368892e+00
6.300000000000000e+02,1.003002258405984e+00
6.310000000000000e+02,1.003002514597306e+00
6.320000000000000e+02,1.003002784175477e+00
6.330000000000000e+02,1.003003067352337e+00
6.340000000000000e+02,1.003003364318615e+00
6.350000000000000e+02,1.003003675243630e+00
