t,error
1.159667968750000e-03,1.823526787817942e-03
1.174926757812500e-03,1.776215271360515e-03
1.190185546875000e-03,1.727028806985498e-03
1.205444335937500e-03,1.676108194456294e-03
1.220703125000000e-03,1.623599212744242e-03
1.235961914062500e-03,1.569652202493499e-03
1.251220703125000e-03,1.514421635399721e-03
1.266479492187500e-03,1.458065671733344e-03
1.281738281250000e-03,1.400745707300644e-03
1.296997070312500e-03,1.342625911142870e-03
1.312255859375000e-03,1.283872755311721e-03
1.327514648437500e-03,1.224654538073189e-03
1.342773437500000e-03,1.165140901916883e-03
1.358032226562500e-03,1.105502347750420e-03
1.373291015625000e-03,1.045909746680618e-03
1.388549804687500e-03,9.865338507768495e-04
1.403808593750000e-03,9.275448042189716e-04
1.419067382812500e-03,8.691116562300483e-04
1.434326171875000e-03,8.114018771789855e-04
1.449584960937500e-03,7.545808792461806e-04
1.464843750000000e-03,6.988115429988895e-04
1.480102539062500e-03,6.442537512434399e-04
1.495361328125000e-03,5.910639314656851e-04
1.510620117187500e-03,5.393946081631018e-04
1.525878906250000e-03,4.893939663348501e-04
1.541137695312500e-03,4.412054273768007e-04
1.556396484375000e-03,3.949672385645808e-04
1.571655273437500e-03,3.508120773023649e-04
1.586914062500000e-03,3.088666712411925e-04
1.602172851562500e-03,2.692514353535014e-04
1.617431640625000e-03,2.320801269741768e-04
1.632690429687500e-03,1.974595197906659e-04
1.647949218750000e-03,1.654890976980905e-04
1.663208007812500e-03,1.362607693857765e-04
1.678466796875000e-03,1.098586044538941e-04
1.693725585937500e-03,8.635859181338468e-05
1.708984375000000e-03,6.582842104663200e-05
1.724243164062500e-03,4.832728734882608e-05
1.739501953125000e-03,3.390572060268937e-05
1.754760742187500e-03,2.260543907750545e-05
1.770019531250000e-03,1.445922815879186e-05
1.785278320312500e-03,9.490844471216064e-06
1.800537109375000e-03,7.714945661652095e-06
1.815795898437500e-03,9.137046057094977e-06
1.831054687500000e-03,1.375349832688499e-05
1.846313476562500e-03,2.155150121785354e-05
1.861572265625000e-03,3.250913335128836e-05
1.876831054687500e-03,4.659541300267023e-05
1.892089843750000e-03,6.377038370697363e-05
1.907348632812500e-03,8.398522547037324e-05
1.922607421875000e-03,1.071823912903724e-04
1.937866210937500e-03,1.332957686173142e-04
1.953125000000000e-03,1.622508653202903e-04
1.968383789062500e-03,1.939650196536302e-04
1.983642578125000e-03,2.283476336522039e-04
1.998901367187500e-03,2.653004293180494e-04
2.014160156250000e-03,3.047177268873380e-04
2.029418945312500e-03,3.464867444269437e-04
2.044677734375000e-03,3.904879179146281e-04
2.059936523437500e-03,4.365952409350893e-04
2.075195312500000e-03,4.846766230341970e-04
2.090454101562500e-03,5.345942657453140e-04
2.105712890625000e-03,5.862050552347675e-04
2.120971679687500e-03,6.393609704675729e-04
2.136230468750000e-03,6.939095057554301e-04
2.151489257812500e-03,7.496941064886187e-04
2.166748046875000e-03,8.065546168385396e-04
2.182006835937500e-03,8.643277381563674e-04
2.197265625000000e-03,9.228474967766243e-04
2.212524414062500e-03,9.819457198951831e-04
2.227783203125000e-03,1.041452518170116e-03
2.243041992187500e-03,1.101196773666935e-03
2.258300781250000e-03,1.161006631757777e-03
2.273559570312500e-03,1.220709995561675e-03
2.288818359375000e-03,1.280135021505036e-03
2.304077148437500e-03,1.339110614580363e-03
2.319335937500000e-03,1.397466921866597e-03
2.334594726562500e-03,1.455035822888195e-03
2.349853515625000e-03,1.511651415389670e-03
2.365112304687500e-03,1.567150495110248e-03
2.380371093750000e-03,1.621373028163564e-03
2.395629882812500e-03,1.674162614641261e-03
2.410888671875000e-03,1.725366942079587e-03
2.426147460937500e-03,1.774838227462494e-03
2.441406250000000e-03,1.822433646458954e-03
2.456665039062500e-03,1.868015748627716e-03
2.471923828125000e-03,1.911452857360940e-03
2.487182617187500e-03,1.952619453386095e-03
2.502441406250000e-03,1.991396540683477e-03
2.517700195312500e-03,2.027671993732660e-03
2.532958984375000e-03,2.061340885050278e-03
2.548217773437500e-03,2.092305792039673e-03
2.563476562500000e-03,2.120477082235617e-03
2.578735351562500e-03,2.145773176084331e-03
2.593994140625000e-03,2.168120786469219e-03
2.609252929687500e-03,2.187455134255778e-03
2.624511718750000e-03,2.203720139209331e-03
2.639770507812500e-03,2.216868585694920e-03
2.655029296875000e-03,2.226862262663110e-03
2.670288085937500e-03,2.233672077486704e-03
2.685546875000000e-03,2.237278143297328e-03
2.700805664062500e-03,2.237669839549872e-03
2.716064453125000e-03,2.234845845619171e-03
2.731323242187500e-03,2.228814147316571e-03
2.746582031250000e-03,2.219592016296179e-03
2.761840820312500e-03,2.207205962398096e-03
2.777099609375000e-03,2.191691659056527e-03
2.792358398437500e-03,2.173093841986162e-03
2.807617187500000e-03,2.151466181436357e-03
2.822875976562500e-03,2.126871128383057e-03
2.838134765625000e-03,2.099379735101214e-03
2.853393554687500e-03,2.069071450647497e-03
2.868652343750000e-03,2.036033891847477e-03
2.883911132812500e-03,2.000362590456328e-03
2.899169921875000e-03,1.962160717243311e-03
2.914428710937500e-03,1.921538783797860e-03
2.929687500000000e-03,1.878614322947669e-03
2.944946289062500e-03,1.833511548714695e-03
2.960205078125000e-03,1.786360996813174e-03
2.975463867187500e-03,1.737299146750138e-03
2.990722656250000e-03,1.686468026626864e-03
3.005981445312500e-03,1.634014801816797e-03
3.021240234375000e-03,1.580091348708956e-03
3.036499023437500e-03,1.524853814777849e-03
3.051757812500000e-03,1.468462166262841e-03
3.067016601562500e-03,1.411079724782383e-03
3.082275390625000e-03,1.352872694232898e-03
3.097534179687500e-03,1.294009679358332e-03
3.112792968750000e-03,1.234661197389242e-03
3.128051757812500e-03,1.174999184176295e-03
3.143310546875000e-03,1.115196496250803e-03
3.158569335937500e-03,1.055426410266902e-03
3.173828125000000e-03,9.958621212626806e-04
3.189086914062500e-03,9.366762412075236e-04
3.204345703125000e-03,8.780402992818459e-04
3.219604492187500e-03,8.201242453251822e-04
3.234863281250000e-03,7.630959579012497e-04
3.250122070312500e-03,7.071207583799755e-04
3.265380859375000e-03,6.523609324478041e-04
3.280639648437500e-03,5.989752604174114e-04
3.295898437500000e-03,5.471185576841897e-04
3.311157226562500e-03,4.969412266471185e-04
3.326416015625000e-03,4.485888213840994e-04
3.341674804687500e-03,4.022016263174333e-04
3.356933593750000e-03,3.579142500829136e-04
3.372192382812500e-03,3.158552357598321e-04
3.387451171875000e-03,2.761466885756736e-04
3.402709960937500e-03,2.389039221464273e-04
3.417968750000000e-03,2.042351242661500e-04
3.433227539062500e-03,1.722410431930221e-04
3.448486328125000e-03,1.430146953338429e-04
3.463745117187500e-03,1.166410951540797e-04
3.479003906250000e-03,9.319700809085063e-05
3.494262695312500e-03,7.275072717183306e-05
3.509521484375000e-03,5.536187398313963e-05
3.524780273437500e-03,4.108122454682395e-05
3.540039062500000e-03,2.995056062471413e-05
3.555297851562500e-03,2.200254686468561e-05
3.570556640625000e-03,1.726063415374846e-05
3.585815429687500e-03,1.573898945972374e-05
3.601074218750000e-03,1.744245237156328e-05
3.616333007812500e-03,2.236651847109528e-05
3.631591796875000e-03,3.049734959881256e-05
3.646850585937500e-03,4.181181099816023e-05
3.662109375000000e-03,5.627753524595214e-05
3.677368164062500e-03,7.385301280327106e-05
3.692626953125000e-03,9.448770894526781e-05
3.707885742187500e-03,1.181222067585530e-04
3.723144531250000e-03,1.446883758100537e-04
3.738403320312500e-03,1.741095660350300e-04
3.753662109375000e-03,2.063008263031296e-04
3.768920898437500e-03,2.411691470654009e-04
3.784179687500000e-03,2.786137264068067e-04
3.799438476562500e-03,3.185262587659388e-04
3.814697265625000e-03,3.607912455196871e-04
3.829956054687500e-03,4.052863265611162e-04
3.845214843750000e-03,4.518826319466207e-04
3.860473632812500e-03,5.004451526220421e-04
3.875732421875000e-03,5.508331291819157e-04
3.890991210937500e-03,6.029004575727193e-04
3.906250000000000e-03,6.564961105823830e-04
3.921508789062500e-03,7.114645739290104e-04
3.936767578125000e-03,7.676462957035834e-04
3.952026367187500e-03,8.248781478918943e-04
3.967285156250000e-03,8.829938986463226e-04
3.982543945312500e-03,9.418246939691954e-04
3.997802734375000e-03,1.001199547414178e-03
4.013061523437500e-03,1.060945836400817e-03
4.028320312500000e-03,1.120889803709835e-03
4.043579101562500e-03,1.180857062705210e-03
4.058837890625000e-03,1.240673104824674e-03
4.074096679687500e-03,1.300163807860688e-03
4.089355468750000e-03,1.359155943545964e-03
4.104614257812500e-03,1.417477682968515e-03
4.119873046875000e-03,1.474959098332507e-03
4.135131835937500e-03,1.531432659592769e-03
4.150390625000000e-03,1.586733724499911e-03
4.165649414062500e-03,1.640701020614532e-03
4.180908203125000e-03,1.693177117861655e-03
4.196166992187500e-03,1.744008890229409e-03
4.211425781250000e-03,1.793047965233274e-03
4.226684570312500e-03,1.840151159816950e-03
4.241943359375000e-03,1.885180901380901e-03
4.257202148437500e-03,1.928005632686247e-03
4.272460937500000e-03,1.968500199415635e-03
4.287719726562500e-03,2.006546219225802e-03
4.302978515625000e-03,2.042032431187835e-03
4.318237304687500e-03,2.074855024549516e-03
4.333496093750000e-03,2.104917945837670e-03
4.348754882812500e-03,2.132133183354590e-03
4.364013671875000e-03,2.156421028222555e-03
4.379272460937500e-03,2.177710311160652e-03
4.394531250000000e-03,2.195938614283133e-03
4.409790039062500e-03,2.211052457266938e-03
4.425048828125000e-03,2.223007457314408e-03
4.440307617187500e-03,2.231768462417794e-03
4.455566406250000e-03,2.237309657507458e-03
4.470825195312500e-03,2.239614643155807e-03
4.486083984375000e-03,2.238676486581603e-03
4.501342773437500e-03,2.234497744791231e-03
4.516601562500000e-03,2.227090459772096e-03
4.531860351562500e-03,2.216476125740163e-03
4.547119140625000e-03,2.202685628526879e-03
4.562377929687500e-03,2.185759157276479e-03
4.577636718750000e-03,2.165746088706788e-03
4.592895507812500e-03,2.142704844270815e-03
4.608154296875000e-03,2.116702720638131e-03
4.623413085937500e-03,2.087815693992301e-03
4.638671875000000e-03,2.056128198727247e-03
4.653930664062500e-03,2.021732881195781e-03
4.669189453125000e-03,1.984730329234408e-03
4.684448242187500e-03,1.945228778276409e-03
4.699707031250000e-03,1.903343794922074e-03
4.714965820312500e-03,1.859197938903101e-03
4.730224609375000e-03,1.812920404449470e-03
4.745483398437500e-03,1.764646642120837e-03
4.760742187500000e-03,1.714517962230433e-03
4.776000976562500e-03,1.662681121030074e-03
4.791259765625000e-03,1.609287890892430e-03
4.806518554687500e-03,1.554494615757518e-03
4.821777343750000e-03,1.498461753165925e-03
4.837036132812500e-03,1.441353404227019e-03
4.852294921875000e-03,1.383336832920135e-03
4.867553710937500e-03,1.324581976140049e-03
4.882812500000000e-03,1.265260945932045e-03
4.898071289062500e-03,1.205547525391371e-03
4.913330078125000e-03,1.145616659701254e-03
4.928588867187500e-03,1.085643943808279e-03
4.943847656250000e-03,1.025805108238576e-03
4.959106445312500e-03,9.662755045631855e-04
4.974365234375000e-03,9.072295920162787e-04
4.989624023437500e-03,8.488404267639194e-04
5.004882812500000e-03,7.912791553272847e-04
5.020141601562500e-03,7.347145136205047e-04
5.035400390625000e-03,6.793123330737227e-04
5.050659179687500e-03,6.252350552711228e-04
5.065917968750000e-03,5.726412565205674e-04
5.081176757812500e-03,5.216851837288594e-04
5.096435546875000e-03,4.725163029271062e-04
5.111694335937500e-03,4.252788617611358e-04
5.126953125000000e-03,3.801114672046246e-04
5.142211914062500e-03,3.371466797184031e-04
5.157470703125000e-03,2.965106250323313e-04
5.172729492187500e-03,2.583226246655190e-04
5.187988281250000e-03,2.226948462518141e-04
5.203247070312500e-03,1.897319746830828e-04
5.218505859375000e-03,1.595309050164140e-04
5.233764648437500e-03,1.321804580316499e-04
5.249023437500000e-03,1.077611192605854e-04
5.264282226562500e-03,8.634480224500862e-05
5.279541015625000e-03,6.799463670237316e-05
5.294799804687500e-03,5.276478222038250e-05
5.310058593750000e-03,4.070026801583637e-05
5.325317382812500e-03,3.183685923002777e-05
5.340576171875000e-03,2.620095015193336e-05
5.355834960937500e-03,2.380948468183597e-05
5.371093750000000e-03,2.466990427851812e-05
5.386352539062500e-03,2.878012354834425e-05
5.401611328125000e-03,3.612853356083079e-05
5.416870117187500e-03,4.669403289603302e-05
5.432128906250000e-03,6.044608634470094e-05
5.447387695312500e-03,7.734481111265623e-05
5.462646484375000e-03,9.734109029868598e-05
5.477905273437500e-03,1.203767133333145e-04
5.493164062500000e-03,1.463845429960919e-04
5.508422851562500e-03,1.752887085482158e-04
5.523681640625000e-03,2.070048244475764e-04
5.538940429687500e-03,2.414402340327193e-04
5.554199218750000e-03,2.784942774893828e-04
5.569458007812500e-03,3.180585833582050e-04
5.584716796875000e-03,3.600173827551512e-04
5.599975585937500e-03,4.042478454171494e-04
5.615234375000000e-03,4.506204366201416e-04
5.630493164062500e-03,4.989992939641308e-04
5.645751953125000e-03,5.492426229443126e-04
5.661010742187500e-03,6.012031101831905e-04
5.676269531250000e-03,6.547283531423975e-04
5.691528320312500e-03,7.096613050814327e-04
5.706787109375000e-03,7.658407339816709e-04
5.722045898437500e-03,8.231016941218083e-04
5.737304687500000e-03,8.812760089298433e-04
5.752563476562500e-03,9.401927637266994e-04
5.767822265625000e-03,9.996788069219775e-04
5.783081054687500e-03,1.059559258208553e-03
5.798339843750000e-03,1.119658022270320e-03
5.813598632812500e-03,1.179798306506052e-03
5.828857421875000e-03,1.239803141245055e-03
5.844116210937500e-03,1.299495900929593e-03
5.859375000000000e-03,1.358700824731995e-03
5.874633789062500e-03,1.417243535062340e-03
5.889892578125000e-03,1.474951552437487e-03
5.905151367187500e-03,1.531654805179139e-03
5.920410156250000e-03,1.587186132428586e-03
5.935668945312500e-03,1.641381778976880e-03
5.950927734375000e-03,1.694081880428966e-03
5.966186523437500e-03,1.745130937254258e-03
5.981445312500000e-03,1.794378276295694e-03
5.996704101562500e-03,1.841678498347488e-03
6.011962890625000e-03,1.886891910453770e-03
6.027221679687500e-03,1.929884941621385e-03
6.042480468750000e-03,1.970530540684967e-03
6.057739257812500e-03,2.008708555120142e-03
6.072998046875000e-03,2.044306089642900e-03
6.088256835937500e-03,2.077217843512891e-03
6.103515625000000e-03,2.107346425497925e-03
6.118774414062500e-03,2.134602645543104e-03
6.134033203125000e-03,2.158905782241982e-03
6.149291992187500e-03,2.180183825289062e-03
6.164550781250000e-03,2.198373692163358e-03
6.179809570312500e-03,2.213421418371553e-03
6.195068359375000e-03,2.225282320656552e-03
6.210327148437500e-03,2.233921132668293e-03
6.225585937500000e-03,2.239312112659153e-03
6.240844726562500e-03,2.241439122872446e-03
6.256103515625000e-03,2.240295680361326e-03
6.271362304687500e-03,2.235884979070679e-03
6.286621093750000e-03,2.228219883108062e-03
6.301879882812500e-03,2.217322891200135e-03
6.317138671875000e-03,2.203226072436504e-03
6.332397460937500e-03,2.185970973482165e-03
6.347656250000000e-03,2.165608497528337e-03
6.362915039062500e-03,2.142198755336500e-03
6.378173828125000e-03,2.115810888821734e-03
6.393432617187500e-03,2.086522867696949e-03
6.408691406250000e-03,2.054421259786166e-03
6.423950195312500e-03,2.019600975693203e-03
6.439208984375000e-03,1.982164988594270e-03
6.454467773437500e-03,1.942224029991779e-03
6.469726562500000e-03,1.899896262347323e-03
6.484985351562500e-03,1.855306929570366e-03
6.500244140625000e-03,1.808587986418919e-03
6.515502929687500e-03,1.759877707923518e-03
6.530761718750000e-03,1.709320280001148e-03
6.546020507812500e-03,1.657065372496991e-03
6.561279296875000e-03,1.603267695925004e-03
6.576538085937500e-03,1.548086543244453e-03
6.591796875000000e-03,1.491685318035119e-03
6.607055664062500e-03,1.434231050489121e-03
6.622314453125000e-03,1.375893902662462e-03
6.637573242187500e-03,1.316846664464189e-03
6.652832031250000e-03,1.257264241887324e-03
6.668090820312500e-03,1.197323138998341e-03
6.683349609375000e-03,1.137200935236393e-03
6.698608398437500e-03,1.077075759566615e-03
6.713867187500000e-03,1.017125763051352e-03
6.729125976562500e-03,9.575285914023013e-04
6.744384765625000e-03,8.984608590700827e-04
6.759643554687500e-03,8.400976264304472e-04
6.774902343750000e-03,7.826118816083305e-04
6.790161132812500e-03,7.261740284649765e-04
6.805419921875000e-03,6.709513822584778e-04
6.820678710937500e-03,6.171076744585502e-04
6.835937500000000e-03,5.648025681705970e-04
6.851196289062500e-03,5.141911855919279e-04
6.866455078125000e-03,4.654236488819130e-04
6.881713867187500e-03,4.186446357929974e-04
6.896972656250000e-03,3.739929513628670e-04
6.912231445312500e-03,3.316011169165467e-04
6.927490234375000e-03,2.915949775816884e-04
6.942749023437500e-03,2.540933294623571e-04
6.958007812500000e-03,2.192075675599980e-04
6.973266601562500e-03,1.870413554689865e-04
6.988525390625000e-03,1.576903178086564e-04
7.003784179687500e-03,1.312417562908674e-04
7.019042968750000e-03,1.077743902557771e-04
7.034301757812500e-03,8.735812242810503e-05
7.049560546875000e-03,7.005383058644732e-05
7.064819335937500e-03,5.591318575026705e-05
7.080078125000000e-03,4.497849742590709e-05
7.095336914062500e-03,3.728258636437332e-05
7.110595703125000e-03,3.284868521258311e-05
7.125854492187500e-03,3.169036735517494e-05
7.141113281250000e-03,3.381150416426060e-05
7.156372070312500e-03,3.920625079678608e-05
7.171630859375000e-03,4.785906058968337e-05
7.186889648437500e-03,5.974472802949826e-05
7.202148437500000e-03,7.482846018547207e-05
7.217407226562500e-03,9.306597641667302e-05
7.232666015625000e-03,1.144036360773981e-04
7.247924804687500e-03,1.387785938731234e-04
7.263183593750000e-03,1.661189824304632e-04
7.278442382812500e-03,1.963441215702133e-04
7.293701171875000e-03,2.293647536961707e-04
7.308959960937500e-03,2.650833046309309e-04
7.324218750000000e-03,3.033941691654718e-04
7.339477539062500e-03,3.441840205009594e-04
7.354736328125000e-03,3.873321427090293e-04
7.369995117187500e-03,4.327107852533096e-04
7.385253906250000e-03,4.801855385614395e-04
7.400512695312500e-03,5.296157295602288e-04
7.415771484375000e-03,5.808548360444199e-04
7.431030273437500e-03,6.337509186711276e-04
7.446289062500000e-03,6.881470693378411e-04
7.461547851562500e-03,7.438818746325904e-04
7.476806640625000e-03,8.007898930200152e-04
7.492065429687500e-03,8.587021443602350e-04
7.507324218750000e-03,9.174466103354373e-04
7.522583007812500e-03,9.768487443129192e-04
7.537841796875000e-03,1.036731989148665e-03
7.553100585937500e-03,1.096918301407568e-03
7.568359375000000e-03,1.157228680446654e-03
7.583618164062500e-03,1.217483700800770e-03
7.598876953125000e-03,1.277504046285571e-03
7.614135742187500e-03,1.337111044234618e-03
7.629394531250000e-03,1.396127198269870e-03
7.644653320312500e-03,1.454376718017514e-03
7.659912109375000e-03,1.511686044181948e-03
7.675170898437500e-03,1.567884367398742e-03
7.690429687500000e-03,1.622804139302270e-03
7.705688476562500e-03,1.676281574269911e-03
7.720947265625000e-03,1.728157140316711e-03
7.736206054687500e-03,1.778276037663673e-03
7.751464843750000e-03,1.826488663513315e-03
7.766723632812500e-03,1.872651061622044e-03
7.781982421875000e-03,1.916625355294910e-03
7.797241210937500e-03,1.958280162478232e-03
7.812500000000000e-03,1.997490991676676e-03
7.827758789062500e-03,2.034140617474645e-03
7.843017578125000e-03,2.068119434510240e-03
7.858276367187500e-03,2.099325788804451e-03
7.873535156250000e-03,2.127666285418384e-03
7.888793945312500e-03,2.153056071488857e-03
7.904052734375000e-03,2.175419093755293e-03
7.919311523437500e-03,2.194688329782091e-03
7.934570312500000e-03,2.210805992143738e-03
7.949829101562500e-03,2.223723704939840e-03
7.965087890625000e-03,2.233402652078276e-03
7.980346679687500e-03,2.239813696854442e-03
7.995605468750000e-03,2.242937472451745e-03
8.010864257812500e-03,2.242764443060707e-03
8.026123046875000e-03,2.239294935423075e-03
8.041381835937500e-03,2.232539140682333e-03
8.056640625000000e-03,2.222517086528208e-03
8.071899414062500e-03,2.209258579700668e-03
8.087158203125000e-03,2.192803119021258e-03
8.102416992187500e-03,2.173199779202273e-03
8.117675781250000e-03,2.150507065785456e-03
8.132934570312500e-03,2.124792741638792e-03
8.148193359375000e-03,2.096133625533403e-03
8.163452148437500e-03,2.064615363412736e-03
8.178710937500000e-03,2.030332173039495e-03
8.193969726562500e-03,1.993386562799682e-03
8.209228515625000e-03,1.953889025515521e-03
8.224487304687500e-03,1.911957708190304e-03
8.239746093750000e-03,1.867718058699008e-03
8.255004882812500e-03,1.821302450486950e-03
8.270263671875000e-03,1.772849786421782e-03
8.285522460937500e-03,1.722505083000758e-03
8.300781250000000e-03,1.670419036170268e-03
8.316040039062500e-03,1.616747570080124e-03
8.331298828125000e-03,1.561651370136641e-03
8.346557617187500e-03,1.505295401768247e-03
8.361816406250000e-03,1.447848416358477e-03
8.377075195312500e-03,1.389482445840029e-03
8.392333984375000e-03,1.330372287476900e-03
8.407592773437500e-03,1.270694980384679e-03
8.422851562500000e-03,1.210629275366415e-03
8.438110351562500e-03,1.150355099661660e-03
8.453369140625000e-03,1.090053018212744e-03
8.468627929687500e-03,1.029903693066103e-03
8.483886718750000e-03,9.700873425284584e-04
8.499145507812500e-03,9.107832016954642e-04
8.514404296875000e-03,8.521689859664061e-04
8.529663085937500e-03,7.944203591465637e-04
8.544921875000000e-03,7.377104077186392e-04
8.560180664062500e-03,6.822091228546601e-04
8.575439453125000e-03,6.280828917035741e-04
8.590698242187500e-03,5.754939994686570e-04
8.605957031250000e-03,5.246001437493319e-04
8.621215820312500e-03,4.755539625909133e-04
8.636474609375000e-03,4.285025776356033e-04
8.651733398437500e-03,3.835871537258839e-04
8.666992187500000e-03,3.409424762672586e-04
8.682250976562500e-03,3.006965475955692e-04
8.697509765625000e-03,2.629702035377157e-04
8.712768554687500e-03,2.278767513053115e-04
8.728027343750000e-03,1.955216297810924e-04
8.743286132812500e-03,1.660020932090500e-04
8.758544921875000e-03,1.394069192159897e-04
8.773803710937500e-03,1.158161420260484e-04
8.789062500000000e-03,9.530081166775339e-05
8.804321289062500e-03,7.792277986995444e-05
8.819580078125000e-03,6.373451329722002e-05
8.834838867187500e-03,5.277893466959505e-05
8.850097656250000e-03,4.508929225077729e-05
8.865356445312500e-03,4.068905808818357e-05
8.880615234375000e-03,3.959185532309561e-05
8.895874023437500e-03,4.180141478760113e-05
8.911132812500000e-03,4.731156103643386e-05
8.926391601562500e-03,5.610622786300645e-05
8.941650390625000e-03,6.815950327143661e-05
8.956909179687500e-03,8.343570378954723e-05
8.972167968750000e-03,1.018894779201140e-04
8.987426757812500e-03,1.234659384439230e-04
9.002685546875000e-03,1.481008232071535e-04
9.017944335937500e-03,1.757206839392289e-04
9.033203125000000e-03,2.062431025617872e-04
9.048461914062500e-03,2.395769343777054e-04
9.063720703125000e-03,2.756225774442900e-04
9.078979492187500e-03,3.142722673539211e-04
9.094238281250000e-03,3.554103965781596e-04
9.109497070312500e-03,3.989138574496121e-04
9.124755859375000e-03,4.446524077967862e-04
9.140014648437500e-03,4.924890581599062e-04
9.155273437500000e-03,5.422804794716907e-04
9.170532226562500e-03,5.938774300107141e-04
9.185791015625000e-03,6.471252003794614e-04
9.201049804687500e-03,7.018640752016747e-04
9.216308593750000e-03,7.579298101869636e-04
9.231567382812500e-03,8.151541231555814e-04
9.246826171875000e-03,8.733651975747492e-04
9.262084960937500e-03,9.323881971197157e-04
9.277343750000000e-03,9.920457897254487e-04
9.292602539062500e-03,1.052158679582416e-03
9.307861328125000e-03,1.112546145481508e-03
9.323120117187500e-03,1.173026583904058e-03
9.338378906250000e-03,1.233418055230251e-03
9.353637695312500e-03,1.293538831426355e-03
9.368896484375000e-03,1.353207943559642e-03
9.384155273437500e-03,1.412245727494321e-03
9.399414062500000e-03,1.470474366108920e-03
9.414672851562500e-03,1.527718426404201e-03
9.429931640625000e-03,1.583805389856918e-03
9.445190429687500e-03,1.638566174412492e-03
9.460449218750000e-03,1.691835646520312e-03
9.475708007812500e-03,1.743453121638261e-03
9.490966796875000e-03,1.793262851682353e-03
9.506225585937500e-03,1.841114497913798e-03
9.521484375000000e-03,1.886863587808429e-03
9.536743164062500e-03,1.930371954499854e-03
9.552001953125000e-03,1.971508157430524e-03
9.567260742187500e-03,2.010147882912872e-03
9.582519531250000e-03,2.046174323348637e-03
9.597778320312500e-03,2.079478533924872e-03
9.613037109375000e-03,2.109959765675740e-03
9.628295898437500e-03,2.137525773864724e-03
9.643554687500000e-03,2.162093100718687e-03
9.658813476562500e-03,2.183587331623604e-03
9.674072265625000e-03,2.201943323978606e-03
9.689331054687500e-03,2.217105407974929e-03
