t,error
6.888068880688806e-03,4.496503412173114e-03
7.011070110701107e-03,4.595310579364131e-03
7.134071340713407e-03,4.691904240487155e-03
7.257072570725706e-03,4.786143956254874e-03
7.380073800738006e-03,4.877892469406842e-03
7.503075030750306e-03,4.967015914158379e-03
7.626076260762607e-03,5.053384021433738e-03
7.749077490774907e-03,5.136870319547349e-03
7.872078720787207e-03,5.217352330021630e-03
7.995079950799507e-03,5.294711758199622e-03
8.118081180811807e-03,5.368834678355583e-03
8.241082410824108e-03,5.439611712982018e-03
8.364083640836408e-03,5.506938205961376e-03
8.487084870848708e-03,5.570714389319553e-03
8.610086100861008e-03,5.630845543283636e-03
8.733087330873308e-03,5.687242149361893e-03
8.856088560885609e-03,5.739820036179788e-03
8.979089790897909e-03,5.788500517817097e-03
9.102091020910209e-03,5.833210524395227e-03
9.225092250922507e-03,5.873882724683588e-03
9.348093480934808e-03,5.910455640494972e-03
9.471094710947108e-03,5.942873752660782e-03
9.594095940959408e-03,5.971087598384495e-03
9.717097170971708e-03,5.995053859786603e-03
9.840098400984008e-03,6.014735443466535e-03
9.963099630996309e-03,6.030101550920319e-03
1.008610086100861e-02,6.041127739667473e-03
1.020910209102091e-02,6.047795974956527e-03
1.033210332103321e-02,6.050094671925743e-03
1.045510455104551e-02,6.048018728125104e-03
1.057810578105781e-02,6.041569546301195e-03
1.070110701107011e-02,6.030755047383263e-03
1.082410824108241e-02,6.015589673604493e-03
1.094710947109471e-02,5.996094381722994e-03
1.107011070110701e-02,5.972296626315376e-03
1.119311193111931e-02,5.944230333134737e-03
1.131611316113161e-02,5.911935862538797e-03
1.143911439114391e-02,5.875459963009977e-03
1.156211562115621e-02,5.834855714812903e-03
1.168511685116851e-02,5.790182463834004e-03
1.180811808118081e-02,5.741505745684661e-03
1.193111931119311e-02,5.688897200151644e-03
1.205412054120541e-02,5.632434476091630e-03
1.217712177121771e-02,5.572201126901044e-03
1.230012300123001e-02,5.508286496684445e-03
1.242312423124231e-02,5.440785597280007e-03
1.254612546125461e-02,5.369798976299078e-03
1.266912669126691e-02,5.295432576364778e-03
1.279212792127921e-02,5.217797585744144e-03
1.291512915129151e-02,5.137010280580778e-03
1.303813038130381e-02,5.053191858946260e-03
1.316113161131611e-02,4.966468266957902e-03
1.328413284132841e-02,4.876970017201110e-03
1.340713407134071e-02,4.784831999721684e-03
1.353013530135301e-02,4.690193285864508e-03
1.365313653136531e-02,4.593196925244181e-03
1.377613776137761e-02,4.493989736141568e-03
1.389913899138991e-02,4.392722089643142e-03
1.402214022140221e-02,4.289547687823303e-03
1.414514145141451e-02,4.184623336329629e-03
1.426814268142681e-02,4.078108711677686e-03
1.439114391143911e-02,3.970166123619334e-03
1.451414514145141e-02,3.860960272934921e-03
1.463714637146371e-02,3.750658005013729e-03
1.476014760147601e-02,3.639428059590166e-03
1.488314883148831e-02,3.527440817011618e-03
1.500615006150061e-02,3.414868041421659e-03
1.512915129151291e-02,3.301882621247199e-03
1.525215252152521e-02,3.188658307376580e-03
1.537515375153751e-02,3.075369449428766e-03
1.549815498154981e-02,2.962190730509517e-03
1.562115621156211e-02,2.849296900863107e-03
1.574415744157441e-02,2.736862510812843e-03
1.586715867158671e-02,2.625061643407589e-03
1.599015990159901e-02,2.514067647171991e-03
1.611316113161131e-02,2.404052869374729e-03
1.623616236162361e-02,2.295188390217140e-03
1.635916359163591e-02,2.187643758349456e-03
1.648216482164822e-02,2.081586728120310e-03
1.660516605166051e-02,1.977182998959437e-03
1.672816728167282e-02,1.874595957296998e-03
1.685116851168511e-02,1.773986421413909e-03
1.697416974169742e-02,1.675512389618827e-03
1.709717097170971e-02,1.579328792131962e-03
1.722017220172202e-02,1.485587247075593e-03
1.734317343173431e-02,1.394435820936568e-03
1.746617466174662e-02,1.306018793876484e-03
1.758917589175892e-02,1.220476430259243e-03
1.771217712177122e-02,1.137944754751263e-03
1.783517835178352e-02,1.058555334349842e-03
1.795817958179582e-02,9.824350666818304e-04
1.808118081180812e-02,9.097059749074710e-04
1.820418204182042e-02,8.404850095606875e-04
1.832718327183272e-02,7.748838576362438e-04
1.845018450184501e-02,7.130087592428502e-04
1.857318573185732e-02,6.549603321071018e-04
1.869618696186962e-02,6.008334042195695e-04
1.881918819188192e-02,5.507168549152563e-04
1.894218942189422e-02,5.046934646271151e-04
1.906519065190652e-02,4.628397735861878e-04
1.918819188191882e-02,4.252259497021793e-04
1.931119311193112e-02,3.919156658509504e-04
1.943419434194342e-02,3.629659867949719e-04
1.955719557195572e-02,3.384272659276988e-04
1.968019680196802e-02,3.183430520423691e-04
1.980319803198032e-02,3.027500062957600e-04
1.992619926199262e-02,2.916778295303235e-04
2.004920049200492e-02,2.851492001030298e-04
2.017220172201722e-02,2.831797223548094e-04
2.029520295202952e-02,2.857778858373905e-04
2.041820418204182e-02,2.929450354043350e-04
2.054120541205412e-02,3.046753522537582e-04
2.066420664206642e-02,3.209558459942308e-04
2.078720787207872e-02,3.417663577904850e-04
2.091020910209102e-02,3.670795746371081e-04
2.103321033210332e-02,3.968610547766538e-04
2.115621156211562e-02,4.310692642808256e-04
2.127921279212792e-02,4.696556247778538e-04
2.140221402214022e-02,5.125645723134120e-04
2.152521525215252e-02,5.597336272962217e-04
2.164821648216482e-02,6.110934754788300e-04
2.177121771217712e-02,6.665680598976209e-04
2.189421894218942e-02,7.260746836812437e-04
2.201722017220172e-02,7.895241236226536e-04
2.214022140221402e-02,8.568207543913076e-04
2.226322263222632e-02,9.278626832478487e-04
2.238622386223862e-02,1.002541895097409e-03
2.250922509225092e-02,1.080744407715217e-03
2.263222632226322e-02,1.162350436952897e-03
2.275522755227552e-02,1.247234571716049e-03
2.287822878228782e-02,1.335265958493759e-03
2.300123001230012e-02,1.426308495198425e-03
2.312423124231242e-02,1.520221034061908e-03
2.324723247232472e-02,1.616857593313759e-03
2.337023370233702e-02,1.716067577361757e-03
2.349323493234932e-02,1.817696005164571e-03
2.361623616236162e-02,1.921583746484101e-03
2.373923739237392e-02,2.027567765682470e-03
2.386223862238622e-02,2.135481372720349e-03
2.398523985239852e-02,2.245154480992495e-03
2.410824108241082e-02,2.356413871625884e-03
2.423124231242312e-02,2.469083463858546e-03
2.435424354243542e-02,2.582984591089632e-03
2.447724477244772e-02,2.697936282193281e-03
2.460024600246002e-02,2.813755547670160e-03
2.472324723247232e-02,2.930257670204162e-03
2.484624846248462e-02,3.047256499167039e-03
2.496924969249692e-02,3.164564748629362e-03
2.509225092250922e-02,3.281994298397706e-03
2.521525215252152e-02,3.399356497608030e-03
2.533825338253382e-02,3.516462470398052e-03
2.546125461254612e-02,3.633123423157913e-03
2.558425584255842e-02,3.749150952868430e-03
2.570725707257072e-02,3.864357356022419e-03
2.583025830258302e-02,3.978555937621753e-03
2.595325953259532e-02,4.091561319736758e-03
2.607626076260762e-02,4.203189749115710e-03
2.619926199261993e-02,4.313259403320391e-03
2.632226322263222e-02,4.421590694875688e-03
2.644526445264452e-02,4.528006572909637e-03
2.656826568265682e-02,4.632332821762786e-03
2.669126691266912e-02,4.734398356052383e-03
2.681426814268142e-02,4.834035511672496e-03
2.693726937269372e-02,4.931080332218007e-03
2.706027060270602e-02,5.025372850320675e-03
2.718327183271832e-02,5.116757363401225e-03
2.730627306273063e-02,5.205082703331865e-03
2.742927429274292e-02,5.290202499522056e-03
2.755227552275523e-02,5.371975434947274e-03
2.767527675276752e-02,5.450265494643336e-03
2.779827798277983e-02,5.524942206206696e-03
2.792127921279212e-02,5.595880871848813e-03
2.804428044280443e-02,5.662962791559423e-03
2.816728167281672e-02,5.726075476961023e-03
2.829028290282903e-02,5.785112855431152e-03
2.841328413284133e-02,5.839975464102531e-03
2.853628536285363e-02,5.890570633352743e-03
2.865928659286593e-02,5.936812659421031e-03
2.878228782287823e-02,5.978622965803204e-03
2.890528905289053e-02,6.015930253089330e-03
2.902829028290282e-02,6.048670636942921e-03
2.915129151291513e-02,6.076787773915626e-03
2.927429274292742e-02,6.100232974841413e-03
2.939729397293973e-02,6.118965305548230e-03
2.952029520295203e-02,6.132951674664877e-03
2.964329643296433e-02,6.142166908314373e-03
2.976629766297663e-02,6.146593811508838e-03
2.988929889298893e-02,6.146223216091595e-03
3.001230012300123e-02,6.141054015082137e-03
3.013530135301353e-02,6.131093183318281e-03
3.025830258302583e-02,6.116355784304917e-03
3.038130381303813e-02,6.096864963202719e-03
3.050430504305043e-02,6.072651925927985e-03
3.062730627306273e-02,6.043755904337811e-03
3.075030750307503e-02,6.010224107527273e-03
3.087330873308733e-02,5.972111659262813e-03
3.099630996309963e-02,5.929481521624203e-03
3.111931119311193e-02,5.882404404936814e-03
3.124231242312423e-02,5.830958664115204e-03
3.136531365313653e-02,5.775230181548352e-03
3.148831488314883e-02,5.715312236695080e-03
3.161131611316113e-02,5.651305362576853e-03
3.173431734317343e-02,5.583317189379988e-03
3.185731857318573e-02,5.511462275402668e-03
3.198031980319803e-02,5.435861925606744e-03
3.210332103321033e-02,5.356643998062571e-03
3.222632226322263e-02,5.273942698576617e-03
3.234932349323493e-02,5.187898363852694e-03
3.247232472324723e-02,5.098657233516102e-03
3.259532595325953e-02,5.006371211379701e-03
3.271832718327183e-02,4.911197616335183e-03
3.284132841328413e-02,4.813298923287190e-03
3.296432964329643e-02,4.712842494549063e-03
3.308733087330873e-02,4.610000302153194e-03
3.321033210332103e-02,4.504948641529172e-03
3.333333333333333e-02,4.397867837036218e-03
3.345633456334563e-02,4.288941939842861e-03
3.357933579335793e-02,4.178358418660322e-03
3.370233702337023e-02,4.066307843845207e-03
3.382533825338253e-02,3.952983565413959e-03
3.394833948339483e-02,3.838581385512629e-03
3.407134071340713e-02,3.723299225894205e-03
3.419434194341943e-02,3.607336790967697e-03
3.431734317343173e-02,3.490895227004520e-03
3.444034440344403e-02,3.374176778066840e-03
3.456334563345633e-02,3.257384439256494e-03
3.468634686346863e-02,3.140721607876706e-03
3.480934809348093e-02,3.024391733097209e-03
3.493234932349323e-02,2.908597964735193e-03
3.505535055350553e-02,2.793542801743598e-03
3.517835178351783e-02,2.679427741018925e-03
3.530135301353013e-02,2.566452927130758e-03
3.542435424354243e-02,2.454816803576731e-03
3.554735547355473e-02,2.344715766167349e-03
3.567035670356703e-02,2.236343819139064e-03
3.579335793357933e-02,2.129892234587150e-03
3.591635916359164e-02,2.025549215822320e-03
3.603936039360393e-02,1.923499565221309e-03
3.616236162361623e-02,1.823924357160278e-03
3.628536285362853e-02,1.727000616600138e-03
3.640836408364084e-02,1.632901003887355e-03
3.653136531365313e-02,1.541793506324218e-03
3.665436654366543e-02,1.453841137047274e-03
3.677736777367773e-02,1.369201641756579e-03
3.690036900369003e-02,1.288027213810716e-03
3.702337023370234e-02,1.210464218191820e-03
3.714637146371463e-02,1.136652924843773e-03
3.726937269372693e-02,1.066727251857191e-03
3.739237392373923e-02,1.000814518971938e-03
3.751537515375154e-02,9.390352118414658e-04
3.763837638376383e-02,8.815027574979872e-04
3.776137761377613e-02,8.283233114299016e-04
3.788437884378843e-02,7.795955566674007e-04
3.800738007380074e-02,7.354105152708179e-04
3.813038130381304e-02,6.958513725645599e-04
3.825338253382533e-02,6.609933144681168e-04
3.837638376383763e-02,6.309033782427864e-04
3.849938499384994e-02,6.056403169516500e-04
3.862238622386224e-02,5.852544779192392e-04
3.874538745387453e-02,5.697876954384729e-04
3.886838868388683e-02,5.592731979684462e-04
3.899138991389914e-02,5.537355300300195e-04
3.911439114391144e-02,5.531904889874983e-04
3.923739237392374e-02,5.576450768878249e-04
3.936039360393603e-02,5.670974674922835e-04
3.948339483394833e-02,5.815369886190691e-04
3.960639606396064e-02,6.009441198953080e-04
3.972939729397294e-02,6.252905059769276e-04
3.985239852398523e-02,6.545389852838923e-04
3.997539975399753e-02,6.886436342672386e-04
4.009840098400984e-02,7.275498272016900e-04
4.022140221402214e-02,7.711943114587783e-04
4.034440344403444e-02,8.195052982162832e-04
4.046740467404673e-02,8.724025685009629e-04
4.059040590405904e-02,9.297975944595471e-04
4.071340713407134e-02,9.915936757205479e-04
4.083640836408364e-02,1.057686090675247e-03
4.095940959409593e-02,1.127962262490234e-03
4.108241082410824e-02,1.202301939629447e-03
4.120541205412054e-02,1.280577390647464e-03
4.132841328413284e-02,1.362653612966058e-03
4.145141451414514e-02,1.448388555371549e-03
4.157441574415744e-02,1.537633353875023e-03
4.169741697416974e-02,1.630232580609459e-03
4.182041820418204e-02,1.726024505380064e-03
4.194341943419434e-02,1.824841369480135e-03
4.206642066420663e-02,1.926509671343224e-03
4.218942189421894e-02,2.030850463587530e-03
4.231242312423124e-02,2.137679660990432e-03
4.243542435424354e-02,2.246808358887797e-03
4.255842558425584e-02,2.358043161496015e-03
4.268142681426814e-02,2.471186519616753e-03
4.280442804428044e-02,2.586037077166869e-03
4.292742927429274e-02,2.702390025954626e-03
4.305043050430504e-02,2.820037468111547e-03
4.317343173431734e-02,2.938768785559320e-03
4.329643296432964e-02,3.058371015880246e-03
4.341943419434194e-02,3.178629233942409e-03
4.354243542435424e-02,3.299326938617897e-03
4.366543665436654e-02,3.420246443908148e-03
4.378843788437884e-02,3.541169273784117e-03
4.391143911439114e-02,3.661876560038468e-03
4.403444034440344e-02,3.782149442432381e-03
4.415744157441574e-02,3.901769470405103e-03
4.428044280442804e-02,4.020519005614620e-03
4.440344403444034e-02,4.138181624564030e-03
4.452644526445264e-02,4.254542520570670e-03
4.464944649446494e-02,4.369388904311711e-03
4.477244772447724e-02,4.482510402199491e-03
4.489544895448954e-02,4.593699451823863e-03
4.501845018450184e-02,4.702751693705265e-03
4.514145141451414e-02,4.809466358596026e-03
4.526445264452644e-02,4.913646649580272e-03
4.538745387453874e-02,5.015100118216598e-03
4.551045510455104e-02,5.113639033985429e-03
4.563345633456334e-02,5.209080746299222e-03
4.575645756457564e-02,5.301248038350970e-03
4.587945879458794e-02,5.389969472083589e-03
4.600246002460024e-02,5.475079723573639e-03
4.612546125461254e-02,5.556419908141041e-03
4.624846248462484e-02,5.633837894511995e-03
4.637146371463714e-02,5.707188607377400e-03
4.649446494464944e-02,5.776334317693088e-03
4.661746617466174e-02,5.841144920136987e-03
4.674046740467405e-02,5.901498197088628e-03
4.686346863468634e-02,5.957280068581872e-03
4.698646986469864e-02,6.008384827668412e-03
4.710947109471094e-02,6.054715360676255e-03
4.723247232472325e-02,6.096183351868234e-03
4.735547355473554e-02,6.132709472022935e-03
4.747847478474784e-02,6.164223550511050e-03
4.760147601476014e-02,6.190664730455708e-03
4.772447724477244e-02,6.211981606610184e-03
4.784747847478475e-02,6.228132345571957e-03
4.797047970479704e-02,6.239084788099758e-03
4.809348093480934e-02,6.244816533192976e-03
4.821648216482164e-02,6.245315003724050e-03
4.833948339483395e-02,6.240577493419552e-03
4.846248462484624e-02,6.230611195026103e-03
4.858548585485854e-02,6.215433209533661e-03
4.870848708487084e-02,6.195070536366254e-03
4.883148831488315e-02,6.169560044493760e-03
4.895448954489545e-02,6.138948424446955e-03
4.907749077490774e-02,6.103292121270032e-03
4.920049200492004e-02,6.062657248469216e-03
4.932349323493235e-02,6.017119483067157e-03
4.944649446494465e-02,5.966763941904762e-03
4.956949569495694e-02,5.911685039372117e-03
4.969249692496924e-02,5.851986326787628e-03
4.981549815498155e-02,5.787780313689650e-03
4.993849938499385e-02,5.719188271325670e-03
5.006150061500615e-02,5.646340018680363e-03
5.018450184501844e-02,5.569373691409085e-03
5.030750307503074e-02,5.488435494075850e-03
5.043050430504305e-02,5.403679436142950e-03
5.055350553505535e-02,5.315267052178552e-03
5.067650676506764e-02,5.223367106790056e-03
5.079950799507994e-02,5.128155284818803e-03
5.092250922509225e-02,5.029813867368560e-03
5.104551045510455e-02,4.928531394259528e-03
5.116851168511685e-02,4.824502313538703e-03
5.129151291512914e-02,4.717926618698076e-03
5.141451414514145e-02,4.609009474273673e-03
5.153751537515375e-02,4.497960830538661e-03
5.166051660516605e-02,4.384995028010374e-03
5.178351783517834e-02,4.270330392516009e-03
5.190651906519065e-02,4.154188821587912e-03
5.202952029520295e-02,4.036795362973411e-03
5.215252152521525e-02,3.918377786060745e-03
5.227552275522755e-02,3.799166147035127e-03
5.239852398523985e-02,3.679392348600263e-03
5.252152521525215e-02,3.559289695103773e-03
5.264452644526445e-02,3.439092443920044e-03
5.276752767527675e-02,3.319035353954281e-03
5.289052890528904e-02,3.199353232130830e-03
5.301353013530135e-02,3.080280478740205e-03
5.313653136531365e-02,2.962050632524305e-03
5.325953259532595e-02,2.844895916371160e-03
5.338253382533825e-02,2.729046784505584e-03
5.350553505535055e-02,2.614731472046161e-03
5.362853628536285e-02,2.502175547804963e-03
5.375153751537515e-02,2.391601471196880e-03
5.387453874538745e-02,2.283228154121408e-03
5.399753997539975e-02,2.177270528674224e-03
5.412054120541205e-02,2.073939121527646e-03
5.424354243542435e-02,1.973439635818419e-03
5.436654366543665e-02,1.875972541361293e-03
5.448954489544895e-02,1.781732673997283e-03
5.461254612546125e-02,1.690908844865113e-03
5.473554735547355e-02,1.603683460375427e-03
5.485854858548585e-02,1.520232153639833e-03
5.498154981549815e-02,1.440723428092427e-03
5.510455104551045e-02,1.365318314022090e-03
5.522755227552275e-02,1.294170038705911e-03
5.535055350553505e-02,1.227423710816744e-03
5.547355473554735e-02,1.165216019749060e-03
5.559655596555965e-02,1.107674950484805e-03
5.571955719557195e-02,1.054919514583474e-03
5.584255842558425e-02,1.007059497874829e-03
5.596555965559655e-02,9.641952253871544e-04
5.608856088560885e-02,9.264173440066692e-04
5.621156211562115e-02,8.938066233550312e-04
5.633456334563345e-02,8.664337753192530e-04
5.645756457564575e-02,8.443592926505872e-04
5.658056580565805e-02,8.276333070078579e-04
5.670356703567035e-02,8.162954667851885e-04
5.682656826568265e-02,8.103748350341000e-04
5.694956949569495e-02,8.098898077506522e-04
5.707257072570725e-02,8.148480527625512e-04
5.719557195571955e-02,8.252464694149531e-04
5.731857318573185e-02,8.410711692135031e-04
5.744157441574415e-02,8.622974775518433e-04
5.756457564575646e-02,8.888899566006359e-04
5.768757687576875e-02,9.208024494073985e-04
5.781057810578105e-02,9.579781452124791e-04
5.793357933579335e-02,1.000349665945199e-03
5.805658056580565e-02,1.047839173828669e-03
5.817958179581795e-02,1.100358499975584e-03
5.830258302583025e-02,1.157809293822920e-03
5.842558425584255e-02,1.220083193210098e-03
5.854858548585485e-02,1.287062014869278e-03
5.867158671586716e-02,1.358617965046216e-03
5.879458794587945e-02,1.434613869941037e-03
5.891758917589175e-02,1.514903425614111e-03
5.904059040590405e-02,1.599331466950904e-03
5.916359163591636e-02,1.687734255268136e-03
5.928659286592865e-02,1.779939784087192e-03
5.940959409594095e-02,1.875768102542974e-03
5.953259532595325e-02,1.975031655899295e-03
5.965559655596556e-02,2.077535642571737e-03
5.977859778597786e-02,2.183078387038462e-03
5.990159901599015e-02,2.291451727981730e-03
6.002460024600245e-02,2.402441420958246e-03
6.014760147601476e-02,2.515827554876227e-03
6.027060270602706e-02,2.631384981515383e-03
6.039360393603935e-02,2.748883757291321e-03
6.051660516605165e-02,2.868089596449019e-03
6.063960639606395e-02,2.988764334822314e-03
6.076260762607626e-02,3.110666403288498e-03
6.088560885608855e-02,3.233551309983040e-03
6.100861008610085e-02,3.357172130385777e-03
6.113161131611315e-02,3.481280004282494e-03
6.125461254612546e-02,3.605624638638227e-03
6.137761377613776e-02,3.729954815381520e-03
6.150061500615005e-02,3.854018903083789e-03
6.162361623616235e-02,3.977565371503511e-03
6.174661746617466e-02,4.100343307940291e-03
6.186961869618696e-02,4.222102934347438e-03
6.199261992619925e-02,4.342596124131903e-03
6.211562115621155e-02,4.461576917563548e-03
6.223862238622386e-02,4.578802034713503e-03
6.236162361623616e-02,4.694031384834485e-03
6.248462484624846e-02,4.807028571099714e-03
6.260762607626076e-02,4.917561389615299e-03
6.273062730627306e-02,5.025402321624517e-03
6.285362853628536e-02,5.130329017839719e-03
6.297662976629766e-02,5.232124773801194e-03
6.309963099630995e-02,5.330578995283997e-03
6.322263222632225e-02,5.425487652634287e-03
6.334563345633455e-02,5.516653723063758e-03
6.346863468634685e-02,5.603887619876513e-03
6.359163591635916e-02,5.687007607658057e-03
6.371463714637146e-02,5.765840202466288e-03
6.383763837638376e-02,5.840220556091902e-03
6.396063960639606e-02,5.909992823489141e-03
6.408364083640836e-02,5.975010512506929e-03
6.420664206642065e-02,6.035136815086162e-03
6.432964329643295e-02,6.090244919117360e-03
6.445264452644525e-02,6.140218300203060e-03
6.457564575645756e-02,6.184950992597749e-03
6.469864698646986e-02,6.224347838649447e-03
6.482164821648216e-02,6.258324716103880e-03
6.494464944649446e-02,6.286808742688388e-03
6.506765067650676e-02,6.309738457425995e-03
6.519065190651906e-02,6.327063978194047e-03
6.531365313653135e-02,6.338747135076872e-03
6.543665436654365e-02,6.344761579140323e-03
6.555965559655597e-02,6.345092866277380e-03
6.568265682656826e-02,6.339738515837912e-03
6.580565805658056e-02,6.328708043838560e-03
6.592865928659286e-02,6.312022970573317e-03
6.605166051660516e-02,6.289716802505785e-03
6.617466174661746e-02,6.261834988393389e-03
6.629766297662976e-02,6.228434849649966e-03
6.642066420664205e-02,6.189585485005589e-03
6.654366543665435e-02,6.145367649579514e-03
6.666666666666667e-02,6.095873608551017e-03
6.678966789667896e-02,6.041206965657020e-03
6.691266912669126e-02,5.981482466815846e-03
6.703567035670356e-02,5.916825779220591e-03
6.715867158671586e-02,5.847373246313570e-03
6.728167281672816e-02,5.773271619101461e-03
6.740467404674046e-02,5.694677764328526e-03
6.752767527675275e-02,5.611758350073659e-03
6.765067650676507e-02,5.524689509400771e-03
6.777367773677737e-02,5.433656482727978e-03
6.789667896678966e-02,5.338853239642560e-03
6.801968019680196e-02,5.240482080907549e-03
6.814268142681426e-02,5.138753221532566e-03
6.826568265682656e-02,5.033884355700957e-03
6.838868388683886e-02,4.926100204497352e-03
6.851168511685116e-02,4.815632047350471e-03
6.863468634686345e-02,4.702717238198817e-03
6.875768757687577e-02,4.587598707365581e-03
6.888068880688807e-02,4.470524450207236e-03
6.900369003690036e-02,4.351747003609185e-03
6.912669126691266e-02,4.231522911433805e-03
6.924969249692496e-02,4.110112180056191e-03
6.937269372693726e-02,3.987777725148023e-03
6.949569495694956e-02,3.864784810878374e-03
6.961869618696186e-02,3.741400482732971e-03
6.974169741697417e-02,3.617892995163796e-03
6.986469864698647e-02,3.494531235291420e-03
6.998769987699877e-02,3.371584143894824e-03
7.011070110701106e-02,3.249320134932843e-03
7.023370233702336e-02,3.128006514844239e-03
7.035670356703566e-02,3.007908902876499e-03
7.047970479704796e-02,2.889290653690590e-03
7.060270602706026e-02,2.772412283496006e-03
7.072570725707257e-02,2.657530900946892e-03
7.084870848708487e-02,2.544899644042253e-03
7.097170971709717e-02,2.434767124248172e-03
7.109471094710947e-02,2.327376879057264e-03
7.121771217712176e-02,2.222966834154461e-03
7.134071340713406e-02,2.121768776415012e-03
7.146371463714636e-02,2.024007838844932e-03
7.158671586715866e-02,1.929901998615424e-03
7.170971709717096e-02,1.839661589297714e-03
7.183271832718327e-02,1.753488828378336e-03
7.195571955719557e-02,1.671577361105125e-03
7.207872078720787e-02,1.594111821687783e-03
7.220172201722017e-02,1.521267412840199e-03
7.232472324723246e-02,1.453209504609143e-03
7.244772447724476e-02,1.390093253407221e-03
7.257072570725706e-02,1.332063242129422e-03
7.269372693726936e-02,1.279253142175696e-03
7.281672816728167e-02,1.231785398181362e-03
7.293972939729397e-02,1.189770936196988e-03
7.306273062730627e-02,1.153308896017391e-03
7.318573185731857e-02,1.122486388317245e-03
7.330873308733087e-02,1.097378277194583e-03
7.343173431734316e-02,1.078046988676196e-03
7.355473554735546e-02,1.064542345690089e-03
7.367773677736776e-02,1.056901429954848e-03
7.380073800738006e-02,1.055148471182266e-03
7.392373923739237e-02,1.059294763934293e-03
7.404674046740467e-02,1.069338612421200e-03
7.416974169741697e-02,1.085265303469196e-03
7.429274292742927e-02,1.107047107834269e-03
7.441574415744157e-02,1.134643309969485e-03
7.453874538745386e-02,1.168000266306368e-03
7.466174661746616e-02,1.207051492042144e-03
7.478474784747846e-02,1.251717776376449e-03
7.490774907749077e-02,1.301907326064722e-03
7.503075030750307e-02,1.357515937113085e-03
7.515375153751537e-02,1.418427194362915e-03
7.527675276752767e-02,1.484512698670004e-03
7.539975399753997e-02,1.555632321302181e-03
7.552275522755227e-02,1.631634485140809e-03
7.564575645756456e-02,1.712356472197030e-03
7.576875768757686e-02,1.797624756894711e-03
7.589175891758917e-02,1.887255364524831e-03
7.601476014760147e-02,1.981054254204251e-03
7.613776137761377e-02,2.078817725622795e-03
7.626076260762607e-02,2.180332848803479e-03
7.638376383763837e-02,2.285377916038112e-03
7.650676506765067e-02,2.393722915126517e-03
7.662976629766297e-02,2.505130022966595e-03
7.675276752767526e-02,2.619354118514661e-03
7.687576875768756e-02,2.736143314070238e-03
7.699876998769987e-02,2.855239503799067e-03
7.712177121771217e-02,2.976378928357004e-03
7.724477244772447e-02,3.099292754437766e-03
7.736777367773677e-02,3.223707668019049e-03
7.749077490774907e-02,3.349346480045146e-03
7.761377613776137e-02,3.475928743242651e-03
7.773677736777367e-02,3.603171378737668e-03
7.785977859778596e-02,3.730789311102045e-03
7.798277982779828e-02,3.858496110428655e-03
7.810578105781057e-02,3.986004640012641e-03
