k,CondN2
2.690000000000000e+02,1.020358508236320e+00
2.700000000000000e+02,1.020412856873842e+00
2.710000000000000e+02,1.020466678646025e+00
2.720000000000000e+02,1.020519982151823e+00
2.730000000000000e+02,1.020572781595308e+00
2.740000000000000e+02,1.020625096710974e+00
2.750000000000000e+02,1.020676952640333e+00
2.760000000000000e+02,1.020728379760530e+00
2.770000000000000e+02,1.020779413466146e+00
2.780000000000000e+02,1.020830093905817e+00
2.790000000000000e+02,1.020880465675736e+00
2.800000000000000e+02,1.020930577472486e+00
2.810000000000000e+02,1.020980481708051e+00
2.820000000000000e+02,1.021030234090206e+00
2.830000000000000e+02,1.021079893171760e+00
2.840000000000000e+02,1.021129519872470e+00
2.850000000000000e+02,1.021179176977622e+00
2.860000000000000e+02,1.021228928617508e+00
2.870000000000000e+02,1.021278839732177e+00
2.880000000000000e+02,1.021328975525956e+00
2.890000000000000e+02,1.021379400916329e+00
2.900000000000000e+02,1.021430179981768e+00
2.910000000000000e+02,1.021481375413162e+00
2.920000000000000e+02,1.021533047973411e+00
2.930000000000000e+02,1.021585255969705e+00
2.940000000000000e+02,1.021638054742915e+00
2.950000000000000e+02,1.021691496178381e+00
2.960000000000000e+02,1.021745628242223e+00
2.970000000000000e+02,1.021800494547128e+00
2.980000000000000e+02,1.021856133951355e+00
2.990000000000000e+02,1.021912580194466e+00
3.000000000000000e+02,1.021969861573037e+00
3.010000000000000e+02,1.022028000659349e+00
3.020000000000000e+02,1.022087014065741e+00
3.030000000000000e+02,1.022146912257016e+00
3.040000000000000e+02,1.022207699412971e+00
3.050000000000000e+02,1.022269373342745e+00
3.060000000000000e+02,1.022331925452360e+00
3.070000000000000e+02,1.022395340766414e+00
3.080000000000000e+02,1.022459598004509e+00
3.090000000000000e+02,1.022524669712590e+00
3.100000000000000e+02,1.022590522448929e+00
3.110000000000000e+02,1.022657117024075e+00
3.120000000000000e+02,1.022724408793605e+00
3.130000000000000e+02,1.022792348002095e+00
3.140000000000000e+02,1.022860880176238e+00
3.150000000000000e+02,1.022929946564568e+00
3.160000000000000e+02,1.022999484620793e+00
3.170000000000000e+02,1.023069428527281e+00
3.180000000000000e+02,1.023139709754770e+00
3.190000000000000e+02,1.023210257653976e+00
3.200000000000000e+02,1.023281000074314e+00
3.210000000000000e+02,1.023351864004616e+00
3.220000000000000e+02,1.023422776230339e+00
3.230000000000000e+02,1.023493664001469e+00
3.240000000000000e+02,1.023564455705074e+00
3.250000000000000e+02,1.023635081536251e+00
3.260000000000000e+02,1.023705474161058e+00
3.270000000000000e+02,1.023775569364964e+00
3.280000000000000e+02,1.023845306680334e+00
3.290000000000000e+02,1.023914629986530e+00
3.300000000000000e+02,1.023983488076350e+00
3.310000000000000e+02,1.024051835182755e+00
3.320000000000000e+02,1.024119631460112e+00
3.330000000000000e+02,1.024186843414564e+00
3.340000000000000e+02,1.024253444278573e+00
3.350000000000000e+02,1.024319414325191e+00
3.360000000000000e+02,1.024384741118189e+00
3.370000000000000e+02,1.024449419694781e+00
3.380000000000000e+02,1.024513452678394e+00
3.390000000000000e+02,1.024576850319593e+00
3.400000000000000e+02,1.024639630464057e+00
3.410000000000000e+02,1.024701818447247e+00
3.420000000000000e+02,1.024763446916146e+00
3.430000000000000e+02,1.024824555579285e+00
3.440000000000000e+02,1.024885190886949e+00
3.450000000000000e+02,1.024945405644240e+00
3.460000000000000e+02,1.025005258560365e+00
3.470000000000000e+02,1.025064813738161e+00
3.480000000000000e+02,1.025124140108505e+00
3.490000000000000e+02,1.025183310814813e+00
3.500000000000000e+02,1.025242402553307e+00
3.510000000000000e+02,1.025301494875210e+00
3.520000000000000e+02,1.025360669457354e+00
3.530000000000000e+02,1.025420009348010e+00
3.540000000000000e+02,1.025479598194972e+00
3.550000000000000e+02,1.025539519463083e+00
3.560000000000000e+02,1.025599855648491e+00
3.570000000000000e+02,1.025660687496928e+00
3.580000000000000e+02,1.025722093233290e+00
3.590000000000000e+02,1.025784147809671e+00
3.600000000000000e+02,1.025846922178864e+00
3.610000000000000e+02,1.025910482600101e+00
3.620000000000000e+02,1.025974889983590e+00
3.630000000000000e+02,1.026040199280024e+00
3.640000000000000e+02,1.026106458920947e+00
3.650000000000000e+02,1.026173710315435e+00
3.660000000000000e+02,1.026241987408111e+00
3.670000000000000e+02,1.026311316303049e+00
3.680000000000000e+02,1.026381714957636e+00
3.690000000000000e+02,1.026453192949876e+00
3.700000000000000e+02,1.026525751322106e+00
3.710000000000000e+02,1.026599382503447e+00
3.720000000000000e+02,1.026674070312730e+00
3.730000000000000e+02,1.026749790042930e+00
3.740000000000000e+02,1.026826508627522e+00
3.750000000000000e+02,1.026904184888404e+00
3.760000000000000e+02,1.026982769864371e+00
3.770000000000000e+02,1.027062207218330e+00
3.780000000000000e+02,1.027142433720723e+00
3.790000000000000e+02,1.027223379805850e+00
3.800000000000000e+02,1.027304970197024e+00
3.810000000000000e+02,1.027387124595736e+00
3.820000000000000e+02,1.027469758429243e+00
3.830000000000000e+02,1.027552783650306e+00
3.840000000000000e+02,1.027636109582085e+00
3.850000000000000e+02,1.027719643800566e+00
3.860000000000000e+02,1.027803293046310e+00
3.870000000000000e+02,1.027886964156773e+00
3.880000000000000e+02,1.027970565010022e+00
3.890000000000000e+02,1.028054005470284e+00
3.900000000000000e+02,1.028137198325531e+00
3.910000000000000e+02,1.028220060207129e+00
3.920000000000000e+02,1.028302512481542e+00
3.930000000000000e+02,1.028384482104176e+00
3.940000000000000e+02,1.028465902425638e+00
3.950000000000000e+02,1.028546713941021e+00
3.960000000000000e+02,1.028626864973300e+00
3.970000000000000e+02,1.028706312282494e+00
3.980000000000000e+02,1.028785021592955e+00
3.990000000000000e+02,1.028862968031987e+00
4.000000000000000e+02,1.028940136473880e+00
4.010000000000000e+02,1.029016521784490e+00
4.020000000000000e+02,1.029092128962578e+00
4.030000000000000e+02,1.029166973175252e+00
4.040000000000000e+02,1.029241079686094e+00
4.050000000000000e+02,1.029314483675730e+00
4.060000000000000e+02,1.029387229955890e+00
4.070000000000000e+02,1.029459372579179e+00
4.080000000000000e+02,1.029530974348033e+00
4.090000000000000e+02,1.029602106227446e+00
4.100000000000000e+02,1.029672846667192e+00
4.110000000000000e+02,1.029743280840270e+00
4.120000000000000e+02,1.029813499805255e+00
4.130000000000000e+02,1.029883599601073e+00
4.140000000000000e+02,1.029953680283469e+00
4.150000000000000e+02,1.030023844913069e+00
4.160000000000000e+02,1.030094198505422e+00
4.170000000000000e+02,1.030164846953858e+00
4.180000000000000e+02,1.030235895936214e+00
4.190000000000000e+02,1.030307449816692e+00
4.200000000000000e+02,1.030379610554115e+00
4.210000000000000e+02,1.030452476627830e+00
4.220000000000000e+02,1.030526141992286e+00
4.230000000000000e+02,1.030600695071087e+00
4.240000000000000e+02,1.030676217800926e+00
4.250000000000000e+02,1.030752784735393e+00
4.260000000000000e+02,1.030830462218058e+00
4.270000000000000e+02,1.030909307633689e+00
4.280000000000000e+02,1.030989368745730e+00
4.290000000000000e+02,1.031070683127454e+00
4.300000000000000e+02,1.031153277693380e+00
4.310000000000000e+02,1.031237168336677e+00
4.320000000000000e+02,1.031322359677378e+00
4.330000000000000e+02,1.031408844925226e+00
4.340000000000000e+02,1.031496605859975e+00
4.350000000000000e+02,1.031585612930901e+00
4.360000000000000e+02,1.031675825476162e+00
4.370000000000000e+02,1.031767192061508e+00
4.380000000000000e+02,1.031859650936679e+00
4.390000000000000e+02,1.031953130606600e+00
4.400000000000000e+02,1.032047550513310e+00
4.410000000000000e+02,1.032142821823290e+00
4.420000000000000e+02,1.032238848313669e+00
4.430000000000000e+02,1.032335527349591e+00
4.440000000000000e+02,1.032432750943814e+00
4.450000000000000e+02,1.032530406888541e+00
4.460000000000000e+02,1.032628379948391e+00
4.470000000000000e+02,1.032726553102454e+00
4.480000000000000e+02,1.032824808822510e+00
4.490000000000000e+02,1.032923030373723e+00
4.500000000000000e+02,1.033021103123517e+00
4.510000000000000e+02,1.033118915843891e+00
4.520000000000000e+02,1.033216361992121e+00
4.530000000000000e+02,1.033313340954727e+00
4.540000000000000e+02,1.033409759239649e+00
4.550000000000000e+02,1.033505531601888e+00
4.560000000000000e+02,1.033600582088384e+00
4.570000000000000e+02,1.033694844988597e+00
4.580000000000000e+02,1.033788265678192e+00
4.590000000000000e+02,1.033880801344330e+00
4.600000000000000e+02,1.033972421582378e+00
4.610000000000000e+02,1.034063108855298e+00
4.620000000000000e+02,1.034152858808601e+00
4.630000000000000e+02,1.034241680435466e+00
4.640000000000000e+02,1.034329596088479e+00
4.650000000000000e+02,1.034416641336307e+00
4.660000000000000e+02,1.034502864665596e+00
4.670000000000000e+02,1.034588327030298e+00
4.680000000000000e+02,1.034673101252556e+00
4.690000000000000e+02,1.034757271281159e+00
4.700000000000000e+02,1.034840931315336e+00
4.710000000000000e+02,1.034924184803374e+00
4.720000000000000e+02,1.035007143327054e+00
4.730000000000000e+02,1.035089925384351e+00
4.740000000000000e+02,1.035172655084012e+00
4.750000000000000e+02,1.035255460766759e+00
4.760000000000000e+02,1.035338473568648e+00
4.770000000000000e+02,1.035421825942868e+00
4.780000000000000e+02,1.035505650156678e+00
4.790000000000000e+02,1.035590076780490e+00
4.800000000000000e+02,1.035675233186208e+00
4.810000000000000e+02,1.035761242071809e+00
4.820000000000000e+02,1.035848220028905e+00
4.830000000000000e+02,1.035936276169576e+00
4.840000000000000e+02,1.036025510828157e+00
4.850000000000000e+02,1.036116014352945e+00
4.860000000000000e+02,1.036207866001867e+00
4.870000000000000e+02,1.036301132955169e+00
4.880000000000000e+02,1.036395869457049e+00
4.890000000000000e+02,1.036492116096896e+00
4.900000000000000e+02,1.036589899239481e+00
4.910000000000000e+02,1.036689230611988e+00
4.920000000000000e+02,1.036790107054248e+00
4.930000000000000e+02,1.036892510436929e+00
4.940000000000000e+02,1.036996407750761e+00
4.950000000000000e+02,1.037101751368100e+00
4.960000000000000e+02,1.037208479476349e+00
4.970000000000000e+02,1.037316516680886e+00
4.980000000000000e+02,1.037425774773236e+00
4.990000000000000e+02,1.037536153658342e+00
5.000000000000000e+02,1.037647542432845e+00
5.010000000000000e+02,1.037759820604366e+00
5.020000000000000e+02,1.037872859439940e+00
5.030000000000000e+02,1.037986523429931e+00
5.040000000000000e+02,1.038100671852010e+00
5.050000000000000e+02,1.038215160418232e+00
5.060000000000000e+02,1.038329842986720e+00
5.070000000000000e+02,1.038444573318263e+00
5.080000000000000e+02,1.038559206856981e+00
5.090000000000000e+02,1.038673602513476e+00
5.100000000000000e+02,1.038787624428212e+00
5.110000000000000e+02,1.038901143692700e+00
5.120000000000000e+02,1.039014040005987e+00
5.130000000000000e+02,1.039126203244398e+00
5.140000000000000e+02,1.039237534923075e+00
5.150000000000000e+02,1.039347949528941e+00
5.160000000000000e+02,1.039457375706017e+00
5.170000000000000e+02,1.039565757275710e+00
5.180000000000000e+02,1.039673054076613e+00
5.190000000000000e+02,1.039779242610619e+00
5.200000000000000e+02,1.039884316484598e+00
5.210000000000000e+02,1.039988286639540e+00
5.220000000000000e+02,1.040091181361918e+00
5.230000000000000e+02,1.040193046074908e+00
5.240000000000000e+02,1.040293942910147e+00
5.250000000000000e+02,1.040393950063648e+00
5.260000000000000e+02,1.040493160942491e+00
5.270000000000000e+02,1.040591683111752e+00
5.280000000000000e+02,1.040689637053867e+00
5.290000000000000e+02,1.040787154755175e+00
5.300000000000000e+02,1.040884378136721e+00
5.310000000000000e+02,1.040981457348465e+00
5.320000000000000e+02,1.041078548947887e+00
5.330000000000000e+02,1.041175813985461e+00
5.340000000000000e+02,1.041273416020683e+00
5.350000000000000e+02,1.041371519093245e+00
5.360000000000000e+02,1.041470285674496e+00
5.370000000000000e+02,1.041569874624613e+00
5.380000000000000e+02,1.041670439180837e+00
5.390000000000000e+02,1.041772125001798e+00
5.400000000000000e+02,1.041875068292327e+00
5.410000000000000e+02,1.041979394032256e+00
5.420000000000000e+02,1.042085214331574e+00
5.430000000000000e+02,1.042192626932931e+00
5.440000000000000e+02,1.042301713880903e+00
5.450000000000000e+02,1.042412540375619e+00
5.460000000000000e+02,1.042525153826428e+00
5.470000000000000e+02,1.042639583119087e+00
5.480000000000000e+02,1.042755838107706e+00
5.490000000000000e+02,1.042873909340226e+00
5.500000000000000e+02,1.042993768023624e+00
5.510000000000000e+02,1.043115366232407e+00
5.520000000000000e+02,1.043238637361124e+00
5.530000000000000e+02,1.043363496818800e+00
5.540000000000000e+02,1.043489842960257e+00
5.550000000000000e+02,1.043617558246335e+00
5.560000000000000e+02,1.043746510622056e+00
5.570000000000000e+02,1.043876555098811e+00
5.580000000000000e+02,1.044007535523783e+00
5.590000000000000e+02,1.044139286516999e+00
5.600000000000000e+02,1.044271635553769e+00
5.610000000000000e+02,1.044404405167788e+00
5.620000000000000e+02,1.044537415247957e+00
5.630000000000000e+02,1.044670485400015e+00
5.640000000000000e+02,1.044803437342486e+00
5.650000000000000e+02,1.044936097305178e+00
5.660000000000000e+02,1.045068298397690e+00
5.670000000000000e+02,1.045199882915008e+00
5.680000000000000e+02,1.045330704547425e+00
5.690000000000000e+02,1.045460630462660e+00
5.700000000000000e+02,1.045589543229220e+00
5.710000000000000e+02,1.045717342551748e+00
5.720000000000000e+02,1.045843946791303e+00
5.730000000000000e+02,1.045969294246187e+00
5.740000000000000e+02,1.046093344172115e+00
5.750000000000000e+02,1.046216077524009e+00
5.760000000000000e+02,1.046337497405652e+00
5.770000000000000e+02,1.046457629217541e+00
5.780000000000000e+02,1.046576520497708e+00
5.790000000000000e+02,1.046694240454754e+00
5.800000000000000e+02,1.046810879196882e+00
5.810000000000000e+02,1.046926546665262e+00
5.820000000000000e+02,1.047041371284421e+00
5.830000000000000e+02,1.047155498346569e+00
5.840000000000000e+02,1.047269088150719e+00
5.850000000000000e+02,1.047382313921042e+00
5.860000000000000e+02,1.047495359532155e+00
5.870000000000000e+02,1.047608417071805e+00
5.880000000000000e+02,1.047721684273771e+00
5.890000000000000e+02,1.047835361855639e+00
5.900000000000000e+02,1.047949650797465e+00
5.910000000000000e+02,1.048064749598162e+00
5.920000000000000e+02,1.048180851546813e+00
5.930000000000000e+02,1.048298142045943e+00
5.940000000000000e+02,1.048416796023178e+00
5.950000000000000e+02,1.048536975466645e+00
5.960000000000000e+02,1.048658827117978e+00
5.970000000000000e+02,1.048782480354896e+00
5.980000000000000e+02,1.048908045293093e+00
5.990000000000000e+02,1.049035611134531e+00
6.000000000000000e+02,1.049165244786394e+00
6.010000000000000e+02,1.049296989771682e+00
6.020000000000000e+02,1.049430865449031e+00
6.030000000000000e+02,1.049566866555640e+00
6.040000000000000e+02,1.049704963083245e+00
6.050000000000000e+02,1.049845100493059e+00
6.060000000000000e+02,1.049987200271292e+00
6.070000000000000e+02,1.050131160822539e+00
6.080000000000000e+02,1.050276858693841e+00
6.090000000000000e+02,1.050424150117728e+00
6.100000000000000e+02,1.050572872858045e+00
6.110000000000000e+02,1.050722848337886e+00
6.120000000000000e+02,1.050873884024643e+00
6.130000000000000e+02,1.051025776042961e+00
6.140000000000000e+02,1.051178311982502e+00
6.150000000000000e+02,1.051331273863784e+00
6.160000000000000e+02,1.051484441222175e+00
6.170000000000000e+02,1.051637594267373e+00
6.180000000000000e+02,1.051790517073540e+00
6.190000000000000e+02,1.051943000753695e+00
6.200000000000000e+02,1.052094846571087e+00
6.210000000000000e+02,1.052245868940181e+00
6.220000000000000e+02,1.052395898270478e+00
6.230000000000000e+02,1.052544783607887e+00
6.240000000000000e+02,1.052692395030604e+00
6.250000000000000e+02,1.052838625759501e+00
6.260000000000000e+02,1.052983393946852e+00
6.270000000000000e+02,1.053126644111743e+00
6.280000000000000e+02,1.053268348195691e+00
6.290000000000000e+02,1.053408506217690e+00
6.300000000000000e+02,1.053547146514093e+00
6.310000000000000e+02,1.053684325555241e+00
6.320000000000000e+02,1.053820127337433e+00
6.330000000000000e+02,1.053954662355640e+00
6.340000000000000e+02,1.054088066169100e+00
6.350000000000000e+02,1.054220497578481e+00
