k,CondN2
6.200000000000000e+01,1.000026974912855e+00
6.300000000000000e+01,1.000027036112926e+00
6.400000000000000e+01,1.000027097068106e+00
6.500000000000000e+01,1.000027157750328e+00
6.600000000000000e+01,1.000027218131719e+00
6.700000000000000e+01,1.000027278184634e+00
6.800000000000000e+01,1.000027337881692e+00
6.900000000000000e+01,1.000027397195814e+00
7.000000000000000e+01,1.000027456100249e+00
7.100000000000000e+01,1.000027514568618e+00
7.200000000000000e+01,1.000027572574945e+00
7.300000000000000e+01,1.000027630093687e+00
7.400000000000000e+01,1.000027687099778e+00
7.500000000000000e+01,1.000027743568654e+00
7.600000000000000e+01,1.000027799476291e+00
7.700000000000000e+01,1.000027854799238e+00
7.800000000000000e+01,1.000027909514648e+00
7.900000000000000e+01,1.000027963600315e+00
8.000000000000000e+01,1.000028017034698e+00
8.100000000000000e+01,1.000028069796960e+00
8.200000000000000e+01,1.000028121866993e+00
8.300000000000000e+01,1.000028173225452e+00
8.400000000000000e+01,1.000028223853778e+00
8.500000000000000e+01,1.000028273734233e+00
8.600000000000000e+01,1.000028322849922e+00
8.700000000000000e+01,1.000028371184820e+00
8.800000000000000e+01,1.000028418723798e+00
8.900000000000000e+01,1.000028465452647e+00
9.000000000000000e+01,1.000028511358102e+00
9.100000000000000e+01,1.000028556427857e+00
9.200000000000000e+01,1.000028600650594e+00
9.300000000000000e+01,1.000028644015999e+00
9.400000000000000e+01,1.000028686514776e+00
9.500000000000000e+01,1.000028728138667e+00
9.600000000000000e+01,1.000028768880469e+00
9.700000000000000e+01,1.000028808734042e+00
9.800000000000000e+01,1.000028847694325e+00
9.900000000000000e+01,1.000028885757344e+00
1.000000000000000e+02,1.000028922920226e+00
1.010000000000000e+02,1.000028959181199e+00
1.020000000000000e+02,1.000028994539606e+00
1.030000000000000e+02,1.000029028995901e+00
1.040000000000000e+02,1.000029062551660e+00
1.050000000000000e+02,1.000029095209577e+00
1.060000000000000e+02,1.000029126973465e+00
1.070000000000000e+02,1.000029157848255e+00
1.080000000000000e+02,1.000029187839990e+00
1.090000000000000e+02,1.000029216955824e+00
1.100000000000000e+02,1.000029245204011e+00
1.110000000000000e+02,1.000029272593900e+00
1.120000000000000e+02,1.000029299135923e+00
1.130000000000000e+02,1.000029324841585e+00
1.140000000000000e+02,1.000029349723452e+00
1.150000000000000e+02,1.000029373795135e+00
1.160000000000000e+02,1.000029397071273e+00
1.170000000000000e+02,1.000029419567521e+00
1.180000000000000e+02,1.000029441300527e+00
1.190000000000000e+02,1.000029462287914e+00
1.200000000000000e+02,1.000029482548259e+00
1.210000000000000e+02,1.000029502101070e+00
1.220000000000000e+02,1.000029520966762e+00
1.230000000000000e+02,1.000029539166634e+00
1.240000000000000e+02,1.000029556722843e+00
1.250000000000000e+02,1.000029573658374e+00
1.260000000000000e+02,1.000029589997016e+00
1.270000000000000e+02,1.000029605763332e+00
1.280000000000000e+02,1.000029620982629e+00
1.290000000000000e+02,1.000029635680925e+00
1.300000000000000e+02,1.000029649884922e+00
1.310000000000000e+02,1.000029663621971e+00
1.320000000000000e+02,1.000029676920039e+00
1.330000000000000e+02,1.000029689807677e+00
1.340000000000000e+02,1.000029702313987e+00
1.350000000000000e+02,1.000029714468581e+00
1.360000000000000e+02,1.000029726301554e+00
1.370000000000000e+02,1.000029737843446e+00
1.380000000000000e+02,1.000029749125202e+00
1.390000000000000e+02,1.000029760178142e+00
1.400000000000000e+02,1.000029771033922e+00
1.410000000000000e+02,1.000029781724495e+00
1.420000000000000e+02,1.000029792282078e+00
1.430000000000000e+02,1.000029802739115e+00
1.440000000000000e+02,1.000029813128238e+00
1.450000000000000e+02,1.000029823482232e+00
1.460000000000000e+02,1.000029833833997e+00
1.470000000000000e+02,1.000029844216513e+00
1.480000000000000e+02,1.000029854662801e+00
1.490000000000000e+02,1.000029865205890e+00
1.500000000000000e+02,1.000029875878779e+00
1.510000000000000e+02,1.000029886714400e+00
1.520000000000000e+02,1.000029897745586e+00
1.530000000000000e+02,1.000029909005031e+00
1.540000000000000e+02,1.000029920525260e+00
1.550000000000000e+02,1.000029932338591e+00
1.560000000000000e+02,1.000029944477105e+00
1.570000000000000e+02,1.000029956972606e+00
1.580000000000000e+02,1.000029969856595e+00
1.590000000000000e+02,1.000029983160232e+00
1.600000000000000e+02,1.000029996914309e+00
1.610000000000000e+02,1.000030011149213e+00
1.620000000000000e+02,1.000030025894899e+00
1.630000000000000e+02,1.000030041180857e+00
1.640000000000000e+02,1.000030057036085e+00
1.650000000000000e+02,1.000030073489058e+00
1.660000000000000e+02,1.000030090567700e+00
1.670000000000000e+02,1.000030108299354e+00
1.680000000000000e+02,1.000030126710758e+00
1.690000000000000e+02,1.000030145828017e+00
1.700000000000000e+02,1.000030165676577e+00
1.710000000000000e+02,1.000030186281196e+00
1.720000000000000e+02,1.000030207665928e+00
1.730000000000000e+02,1.000030229854090e+00
1.740000000000000e+02,1.000030252868243e+00
1.750000000000000e+02,1.000030276730169e+00
1.760000000000000e+02,1.000030301460847e+00
1.770000000000000e+02,1.000030327080436e+00
1.780000000000000e+02,1.000030353608250e+00
1.790000000000000e+02,1.000030381062740e+00
1.800000000000000e+02,1.000030409461473e+00
1.810000000000000e+02,1.000030438821116e+00
1.820000000000000e+02,1.000030469157418e+00
1.830000000000000e+02,1.000030500485190e+00
1.840000000000000e+02,1.000030532818290e+00
1.850000000000000e+02,1.000030566169610e+00
1.860000000000000e+02,1.000030600551055e+00
1.870000000000000e+02,1.000030635973534e+00
1.880000000000000e+02,1.000030672446946e+00
1.890000000000000e+02,1.000030709980163e+00
1.900000000000000e+02,1.000030748581020e+00
1.910000000000000e+02,1.000030788256308e+00
1.920000000000000e+02,1.000030829011754e+00
1.930000000000000e+02,1.000030870852021e+00
1.940000000000000e+02,1.000030913780692e+00
1.950000000000000e+02,1.000030957800264e+00
1.960000000000000e+02,1.000031002912142e+00
1.970000000000000e+02,1.000031049116628e+00
1.980000000000000e+02,1.000031096412921e+00
1.990000000000000e+02,1.000031144799106e+00
2.000000000000000e+02,1.000031194272154e+00
2.010000000000000e+02,1.000031244827915e+00
2.020000000000000e+02,1.000031296461122e+00
2.030000000000000e+02,1.000031349165380e+00
2.040000000000000e+02,1.000031402933173e+00
2.050000000000000e+02,1.000031457755862e+00
2.060000000000000e+02,1.000031513623685e+00
2.070000000000000e+02,1.000031570525761e+00
2.080000000000000e+02,1.000031628450092e+00
2.090000000000000e+02,1.000031687383569e+00
2.100000000000000e+02,1.000031747311975e+00
2.110000000000000e+02,1.000031808219993e+00
2.120000000000000e+02,1.000031870091215e+00
2.130000000000000e+02,1.000031932908146e+00
2.140000000000000e+02,1.000031996652219e+00
2.150000000000000e+02,1.000032061303804e+00
2.160000000000000e+02,1.000032126842219e+00
2.170000000000000e+02,1.000032193245744e+00
2.180000000000000e+02,1.000032260491639e+00
2.190000000000000e+02,1.000032328556153e+00
2.200000000000000e+02,1.000032397414548e+00
2.210000000000000e+02,1.000032467041114e+00
2.220000000000000e+02,1.000032537409190e+00
2.230000000000000e+02,1.000032608491183e+00
2.240000000000000e+02,1.000032680258593e+00
2.250000000000000e+02,1.000032752682037e+00
2.260000000000000e+02,1.000032825731270e+00
2.270000000000000e+02,1.000032899375217e+00
2.280000000000000e+02,1.000032973581996e+00
2.290000000000000e+02,1.000033048318953e+00
2.300000000000000e+02,1.000033123552685e+00
2.310000000000000e+02,1.000033199249078e+00
2.320000000000000e+02,1.000033275373339e+00
2.330000000000000e+02,1.000033351890028e+00
2.340000000000000e+02,1.000033428763099e+00
2.350000000000000e+02,1.000033505955930e+00
2.360000000000000e+02,1.000033583431370e+00
2.370000000000000e+02,1.000033661151773e+00
2.380000000000000e+02,1.000033739079040e+00
2.390000000000000e+02,1.000033817174663e+00
2.400000000000000e+02,1.000033895399767e+00
2.410000000000000e+02,1.000033973715156e+00
2.420000000000000e+02,1.000034052081359e+00
2.430000000000000e+02,1.000034130458674e+00
2.440000000000000e+02,1.000034208807217e+00
2.450000000000000e+02,1.000034287086973e+00
2.460000000000000e+02,1.000034365257844e+00
2.470000000000000e+02,1.000034443279698e+00
2.480000000000000e+02,1.000034521112422e+00
2.490000000000000e+02,1.000034598715974e+00
2.500000000000000e+02,1.000034676050434e+00
2.510000000000000e+02,1.000034753076057e+00
2.520000000000000e+02,1.000034829753330e+00
2.530000000000000e+02,1.000034906043021e+00
2.540000000000000e+02,1.000034981906235e+00
2.550000000000000e+02,1.000035057304471e+00
2.560000000000000e+02,1.000035132199673e+00
2.570000000000000e+02,1.000035206554283e+00
2.580000000000000e+02,1.000035280331300e+00
2.590000000000000e+02,1.000035353494333e+00
2.600000000000000e+02,1.000035426007652e+00
2.610000000000000e+02,1.000035497836244e+00
2.620000000000000e+02,1.000035568945864e+00
2.630000000000000e+02,1.000035639303091e+00
2.640000000000000e+02,1.000035708875374e+00
2.650000000000000e+02,1.000035777631088e+00
2.660000000000000e+02,1.000035845539582e+00
2.670000000000000e+02,1.000035912571227e+00
2.680000000000000e+02,1.000035978697466e+00
2.690000000000000e+02,1.000036043890856e+00
2.700000000000000e+02,1.000036108125120e+00
2.710000000000000e+02,1.000036171375185e+00
2.720000000000000e+02,1.000036233617227e+00
2.730000000000000e+02,1.000036294828709e+00
2.740000000000000e+02,1.000036354988425e+00
2.750000000000000e+02,1.000036414076532e+00
2.760000000000000e+02,1.000036472074587e+00
2.770000000000000e+02,1.000036528965580e+00
2.780000000000000e+02,1.000036584733966e+00
2.790000000000000e+02,1.000036639365693e+00
2.800000000000000e+02,1.000036692848230e+00
2.810000000000000e+02,1.000036745170590e+00
2.820000000000000e+02,1.000036796323353e+00
2.830000000000000e+02,1.000036846298686e+00
2.840000000000000e+02,1.000036895090360e+00
2.850000000000000e+02,1.000036942693767e+00
2.860000000000000e+02,1.000036989105928e+00
2.870000000000000e+02,1.000037034325507e+00
2.880000000000000e+02,1.000037078352817e+00
2.890000000000000e+02,1.000037121189825e+00
2.900000000000000e+02,1.000037162840153e+00
2.910000000000000e+02,1.000037203309079e+00
2.920000000000000e+02,1.000037242603534e+00
2.930000000000000e+02,1.000037280732094e+00
2.940000000000000e+02,1.000037317704975e+00
2.950000000000000e+02,1.000037353534021e+00
2.960000000000000e+02,1.000037388232688e+00
2.970000000000000e+02,1.000037421816033e+00
2.980000000000000e+02,1.000037454300693e+00
2.990000000000000e+02,1.000037485704862e+00
3.000000000000000e+02,1.000037516048273e+00
3.010000000000000e+02,1.000037545352168e+00
3.020000000000000e+02,1.000037573639271e+00
3.030000000000000e+02,1.000037600933761e+00
3.040000000000000e+02,1.000037627261235e+00
3.050000000000000e+02,1.000037652648678e+00
3.060000000000000e+02,1.000037677124424e+00
3.070000000000000e+02,1.000037700718118e+00
3.080000000000000e+02,1.000037723460676e+00
3.090000000000000e+02,1.000037745384246e+00
3.100000000000000e+02,1.000037766522159e+00
3.110000000000000e+02,1.000037786908889e+00
3.120000000000000e+02,1.000037806580000e+00
3.130000000000000e+02,1.000037825572107e+00
3.140000000000000e+02,1.000037843922818e+00
3.150000000000000e+02,1.000037861670686e+00
3.160000000000000e+02,1.000037878855160e+00
3.170000000000000e+02,1.000037895516529e+00
3.180000000000000e+02,1.000037911695868e+00
3.190000000000000e+02,1.000037927434986e+00
3.200000000000000e+02,1.000037942776369e+00
3.210000000000000e+02,1.000037957763124e+00
3.220000000000000e+02,1.000037972438921e+00
3.230000000000000e+02,1.000037986847939e+00
3.240000000000000e+02,1.000038001034806e+00
3.250000000000000e+02,1.000038015044545e+00
3.260000000000000e+02,1.000038028922510e+00
3.270000000000000e+02,1.000038042714333e+00
3.280000000000000e+02,1.000038056465866e+00
3.290000000000000e+02,1.000038070223119e+00
3.300000000000000e+02,1.000038084032207e+00
3.310000000000000e+02,1.000038097939289e+00
3.320000000000000e+02,1.000038111990512e+00
3.330000000000000e+02,1.000038126231954e+00
3.340000000000000e+02,1.000038140709570e+00
3.350000000000000e+02,1.000038155469129e+00
3.360000000000000e+02,1.000038170556167e+00
3.370000000000000e+02,1.000038186015926e+00
3.380000000000000e+02,1.000038201893305e+00
3.390000000000000e+02,1.000038218232799e+00
3.400000000000000e+02,1.000038235078454e+00
3.410000000000000e+02,1.000038252473813e+00
3.420000000000000e+02,1.000038270461861e+00
3.430000000000000e+02,1.000038289084979e+00
3.440000000000000e+02,1.000038308384894e+00
3.450000000000000e+02,1.000038328402629e+00
3.460000000000000e+02,1.000038349178459e+00
3.470000000000000e+02,1.000038370751861e+00
3.480000000000000e+02,1.000038393161469e+00
3.490000000000000e+02,1.000038416445033e+00
3.500000000000000e+02,1.000038440639375e+00
3.510000000000000e+02,1.000038465780342e+00
3.520000000000000e+02,1.000038491902773e+00
3.530000000000000e+02,1.000038519040453e+00
3.540000000000000e+02,1.000038547226076e+00
3.550000000000000e+02,1.000038576491210e+00
3.560000000000000e+02,1.000038606866256e+00
3.570000000000000e+02,1.000038638380417e+00
3.580000000000000e+02,1.000038671061664e+00
3.590000000000000e+02,1.000038704936698e+00
3.600000000000000e+02,1.000038740030926e+00
3.610000000000000e+02,1.000038776368422e+00
3.620000000000000e+02,1.000038813971908e+00
3.630000000000000e+02,1.000038852862716e+00
3.640000000000000e+02,1.000038893060769e+00
3.650000000000000e+02,1.000038934584551e+00
3.660000000000000e+02,1.000038977451084e+00
3.670000000000000e+02,1.000039021675907e+00
3.680000000000000e+02,1.000039067273051e+00
3.690000000000000e+02,1.000039114255020e+00
3.700000000000000e+02,1.000039162632775e+00
3.710000000000000e+02,1.000039212415710e+00
3.720000000000000e+02,1.000039263611643e+00
3.730000000000000e+02,1.000039316226793e+00
3.740000000000000e+02,1.000039370265774e+00
3.750000000000000e+02,1.000039425731577e+00
3.760000000000000e+02,1.000039482625562e+00
3.770000000000000e+02,1.000039540947447e+00
3.780000000000000e+02,1.000039600695302e+00
3.790000000000000e+02,1.000039661865540e+00
3.800000000000000e+02,1.000039724452915e+00
3.810000000000000e+02,1.000039788450515e+00
3.820000000000000e+02,1.000039853849764e+00
3.830000000000000e+02,1.000039920640417e+00
3.840000000000000e+02,1.000039988810566e+00
3.850000000000000e+02,1.000040058346641e+00
3.860000000000000e+02,1.000040129233413e+00
3.870000000000000e+02,1.000040201454004e+00
3.880000000000000e+02,1.000040274989893e+00
3.890000000000000e+02,1.000040349820925e+00
3.900000000000000e+02,1.000040425925325e+00
3.910000000000000e+02,1.000040503279712e+00
3.920000000000000e+02,1.000040581859110e+00
3.930000000000000e+02,1.000040661636973e+00
3.940000000000000e+02,1.000040742585197e+00
3.950000000000000e+02,1.000040824674147e+00
3.960000000000000e+02,1.000040907872678e+00
3.970000000000000e+02,1.000040992148159e+00
3.980000000000000e+02,1.000041077466507e+00
3.990000000000000e+02,1.000041163792207e+00
4.000000000000000e+02,1.000041251088354e+00
4.010000000000000e+02,1.000041339316678e+00
4.020000000000000e+02,1.000041428437589e+00
4.030000000000000e+02,1.000041518410206e+00
4.040000000000000e+02,1.000041609192408e+00
4.050000000000000e+02,1.000041700740866e+00
4.060000000000000e+02,1.000041793011095e+00
4.070000000000000e+02,1.000041885957501e+00
4.080000000000000e+02,1.000041979533427e+00
4.090000000000000e+02,1.000042073691204e+00
4.100000000000000e+02,1.000042168382211e+00
4.110000000000000e+02,1.000042263556922e+00
4.120000000000000e+02,1.000042359164972e+00
4.130000000000000e+02,1.000042455155209e+00
4.140000000000000e+02,1.000042551475762e+00
4.150000000000000e+02,1.000042648074104e+00
4.160000000000000e+02,1.000042744897113e+00
4.170000000000000e+02,1.000042841891146e+00
4.180000000000000e+02,1.000042939002102e+00
4.190000000000000e+02,1.000043036175498e+00
4.200000000000000e+02,1.000043133356541e+00
4.210000000000000e+02,1.000043230490199e+00
4.220000000000000e+02,1.000043327521279e+00
4.230000000000000e+02,1.000043424394504e+00
4.240000000000000e+02,1.000043521054589e+00
4.250000000000000e+02,1.000043617446323e+00
4.260000000000000e+02,1.000043713514647e+00
4.270000000000000e+02,1.000043809204737e+00
4.280000000000000e+02,1.000043904462082e+00
4.290000000000000e+02,1.000043999232572e+00
4.300000000000000e+02,1.000044093462576e+00
4.310000000000000e+02,1.000044187099025e+00
4.320000000000000e+02,1.000044280089499e+00
4.330000000000000e+02,1.000044372382306e+00
4.340000000000000e+02,1.000044463926567e+00
4.350000000000000e+02,1.000044554672300e+00
4.360000000000000e+02,1.000044644570495e+00
4.370000000000000e+02,1.000044733573207e+00
4.380000000000000e+02,1.000044821633623e+00
4.390000000000000e+02,1.000044908706152e+00
4.400000000000000e+02,1.000044994746498e+00
4.410000000000000e+02,1.000045079711739e+00
4.420000000000000e+02,1.000045163560397e+00
4.430000000000000e+02,1.000045246252520e+00
4.440000000000000e+02,1.000045327749747e+00
4.450000000000000e+02,1.000045408015376e+00
4.460000000000000e+02,1.000045487014439e+00
4.470000000000000e+02,1.000045564713758e+00
4.480000000000000e+02,1.000045641082014e+00
4.490000000000000e+02,1.000045716089801e+00
4.500000000000000e+02,1.000045789709685e+00
4.510000000000000e+02,1.000045861916258e+00
4.520000000000000e+02,1.000045932686186e+00
4.530000000000000e+02,1.000046001998260e+00
4.540000000000000e+02,1.000046069833434e+00
4.550000000000000e+02,1.000046136174870e+00
4.560000000000000e+02,1.000046201007971e+00
4.570000000000000e+02,1.000046264320418e+00
4.580000000000000e+02,1.000046326102192e+00
4.590000000000000e+02,1.000046386345605e+00
4.600000000000000e+02,1.000046445045320e+00
4.610000000000000e+02,1.000046502198364e+00
4.620000000000000e+02,1.000046557804146e+00
4.630000000000000e+02,1.000046611864463e+00
4.640000000000000e+02,1.000046664383505e+00
4.650000000000000e+02,1.000046715367854e+00
4.660000000000000e+02,1.000046764826485e+00
4.670000000000000e+02,1.000046812770754e+00
4.680000000000000e+02,1.000046859214385e+00
4.690000000000000e+02,1.000046904173459e+00
4.700000000000000e+02,1.000046947666389e+00
4.710000000000000e+02,1.000046989713899e+00
4.720000000000000e+02,1.000047030338993e+00
4.730000000000000e+02,1.000047069566927e+00
4.740000000000000e+02,1.000047107425168e+00
4.750000000000000e+02,1.000047143943359e+00
4.760000000000000e+02,1.000047179153271e+00
4.770000000000000e+02,1.000047213088763e+00
4.780000000000000e+02,1.000047245785724e+00
4.790000000000000e+02,1.000047277282025e+00
4.800000000000000e+02,1.000047307617461e+00
4.810000000000000e+02,1.000047336833688e+00
4.820000000000000e+02,1.000047364974164e+00
4.830000000000000e+02,1.000047392084084e+00
4.840000000000000e+02,1.000047418210308e+00
4.850000000000000e+02,1.000047443401293e+00
4.860000000000000e+02,1.000047467707020e+00
4.870000000000000e+02,1.000047491178917e+00
4.880000000000000e+02,1.000047513869785e+00
4.890000000000000e+02,1.000047535833716e+00
4.900000000000000e+02,1.000047557126013e+00
4.910000000000000e+02,1.000047577803109e+00
4.920000000000000e+02,1.000047597922481e+00
4.930000000000000e+02,1.000047617542568e+00
4.940000000000000e+02,1.000047636722683e+00
4.950000000000000e+02,1.000047655522927e+00
4.960000000000000e+02,1.000047674004101e+00
4.970000000000000e+02,1.000047692227618e+00
4.980000000000000e+02,1.000047710255416e+00
4.990000000000000e+02,1.000047728149866e+00
5.000000000000000e+02,1.000047745973686e+00
5.010000000000000e+02,1.000047763789850e+00
5.020000000000000e+02,1.000047781661499e+00
5.030000000000000e+02,1.000047799651857e+00
5.040000000000000e+02,1.000047817824135e+00
5.050000000000000e+02,1.000047836241451e+00
5.060000000000000e+02,1.000047854966737e+00
5.070000000000000e+02,1.000047874062655e+00
5.080000000000000e+02,1.000047893591516e+00
5.090000000000000e+02,1.000047913615186e+00
5.100000000000000e+02,1.000047934195011e+00
5.110000000000000e+02,1.000047955391730e+00
5.120000000000000e+02,1.000047977265398e+00
5.130000000000000e+02,1.000047999875301e+00
5.140000000000000e+02,1.000048023279881e+00
5.150000000000000e+02,1.000048047536660e+00
5.160000000000000e+02,1.000048072702161e+00
5.170000000000000e+02,1.000048098831837e+00
5.180000000000000e+02,1.000048125979996e+00
5.190000000000000e+02,1.000048154199736e+00
5.200000000000000e+02,1.000048183542867e+00
5.210000000000000e+02,1.000048214059853e+00
5.220000000000000e+02,1.000048245799742e+00
5.230000000000000e+02,1.000048278810101e+00
5.240000000000000e+02,1.000048313136959e+00
5.250000000000000e+02,1.000048348824743e+00
5.260000000000000e+02,1.000048385916224e+00
5.270000000000000e+02,1.000048424452456e+00
5.280000000000000e+02,1.000048464472728e+00
5.290000000000000e+02,1.000048506014506e+00
5.300000000000000e+02,1.000048549113390e+00
5.310000000000000e+02,1.000048593803059e+00
5.320000000000000e+02,1.000048640115229e+00
5.330000000000000e+02,1.000048688079610e+00
5.340000000000000e+02,1.000048737723861e+00
5.350000000000000e+02,1.000048789073554e+00
5.360000000000000e+02,1.000048842152133e+00
5.370000000000000e+02,1.000048896980882e+00
5.380000000000000e+02,1.000048953578890e+00
5.390000000000000e+02,1.000049011963021e+00
5.400000000000000e+02,1.000049072147882e+00
5.410000000000000e+02,1.000049134145802e+00
5.420000000000000e+02,1.000049197966804e+00
5.430000000000000e+02,1.000049263618586e+00
5.440000000000000e+02,1.000049331106495e+00
5.450000000000000e+02,1.000049400433519e+00
5.460000000000000e+02,1.000049471600265e+00
5.470000000000000e+02,1.000049544604950e+00
5.480000000000000e+02,1.000049619443391e+00
5.490000000000000e+02,1.000049696108995e+00
5.500000000000000e+02,1.000049774592760e+00
5.510000000000000e+02,1.000049854883265e+00
5.520000000000000e+02,1.000049936966679e+00
5.530000000000000e+02,1.000050020826756e+00
5.540000000000000e+02,1.000050106444846e+00
5.550000000000000e+02,1.000050193799906e+00
5.560000000000000e+02,1.000050282868504e+00
5.570000000000000e+02,1.000050373624840e+00
5.580000000000000e+02,1.000050466040762e+00
5.590000000000000e+02,1.000050560085785e+00
5.600000000000000e+02,1.000050655727117e+00
5.610000000000000e+02,1.000050752929683e+00
5.620000000000000e+02,1.000050851656157e+00
5.630000000000000e+02,1.000050951866994e+00
5.640000000000000e+02,1.000051053520467e+00
5.650000000000000e+02,1.000051156572707e+00
5.660000000000000e+02,1.000051260977745e+00
5.670000000000000e+02,1.000051366687555e+00
5.680000000000000e+02,1.000051473652112e+00
5.690000000000000e+02,1.000051581819438e+00
5.700000000000000e+02,1.000051691135660e+00
5.710000000000000e+02,1.000051801545072e+00
5.720000000000000e+02,1.000051912990195e+00
5.730000000000000e+02,1.000052025411847e+00
5.740000000000000e+02,1.000052138749212e+00
5.750000000000000e+02,1.000052252939912e+00
5.760000000000000e+02,1.000052367920085e+00
5.770000000000000e+02,1.000052483624468e+00
5.780000000000000e+02,1.000052599986476e+00
5.790000000000000e+02,1.000052716938292e+00
5.800000000000000e+02,1.000052834410955e+00
5.810000000000000e+02,1.000052952334457e+00
5.820000000000000e+02,1.000053070637832e+00
5.830000000000000e+02,1.000053189249263e+00
5.840000000000000e+02,1.000053308096179e+00
5.850000000000000e+02,1.000053427105361e+00
5.860000000000000e+02,1.000053546203050e+00
5.870000000000000e+02,1.000053665315054e+00
5.880000000000000e+02,1.000053784366862e+00
5.890000000000000e+02,1.000053903283760e+00
5.900000000000000e+02,1.000054021990942e+00
5.910000000000000e+02,1.000054140413632e+00
5.920000000000000e+02,1.000054258477200e+00
5.930000000000000e+02,1.000054376107286e+00
5.940000000000000e+02,1.000054493229920e+00
5.950000000000000e+02,1.000054609771644e+00
5.960000000000000e+02,1.000054725659637e+00
5.970000000000000e+02,1.000054840821838e+00
5.980000000000000e+02,1.000054955187071e+00
5.990000000000000e+02,1.000055068685168e+00
6.000000000000000e+02,1.000055181247093e+00
6.010000000000000e+02,1.000055292805064e+00
6.020000000000000e+02,1.000055403292680e+00
6.030000000000000e+02,1.000055512645034e+00
6.040000000000000e+02,1.000055620798842e+00
6.050000000000000e+02,1.000055727692552e+00
6.060000000000000e+02,1.000055833266468e+00
6.070000000000000e+02,1.000055937462858e+00
6.080000000000000e+02,1.000056040226068e+00
6.090000000000000e+02,1.000056141502630e+00
6.100000000000000e+02,1.000056241241367e+00
6.110000000000000e+02,1.000056339393494e+00
6.120000000000000e+02,1.000056435912718e+00
6.130000000000000e+02,1.000056530755332e+00
6.140000000000000e+02,1.000056623880304e+00
6.150000000000000e+02,1.000056715249364e+00
6.160000000000000e+02,1.000056804827085e+00
6.170000000000000e+02,1.000056892580958e+00
6.180000000000000e+02,1.000056978481465e+00
6.190000000000000e+02,1.000057062502144e+00
6.200000000000000e+02,1.000057144619650e+00
6.210000000000000e+02,1.000057224813808e+00
6.220000000000000e+02,1.000057303067666e+00
6.230000000000000e+02,1.000057379367534e+00
6.240000000000000e+02,1.000057453703022e+00
6.250000000000000e+02,1.000057526067074e+00
6.260000000000000e+02,1.000057596455988e+00
6.270000000000000e+02,1.000057664869437e+00
6.280000000000000e+02,1.000057731310480e+00
6.290000000000000e+02,1.000057795785567e+00
6.300000000000000e+02,1.000057858304540e+00
6.310000000000000e+02,1.000057918880622e+00
6.320000000000000e+02,1.000057977530406e+00
6.330000000000000e+02,1.000058034273832e+00
6.340000000000000e+02,1.000058089134164e+00
6.350000000000000e+02,1.000058142137951e+00
