k,CondN2
6.200000000000000e+01,1.186045192624500e+00
6.300000000000000e+01,1.188508094418784e+00
6.400000000000000e+01,1.191012190869885e+00
6.500000000000000e+01,1.193454943172824e+00
6.600000000000000e+01,1.195740314385829e+00
6.700000000000000e+01,1.197791996717595e+00
6.800000000000000e+01,1.199564647599187e+00
6.900000000000000e+01,1.201051222824556e+00
7.000000000000000e+01,1.202285027576730e+00
7.100000000000000e+01,1.203335983975334e+00
7.200000000000000e+01,1.204301618121396e+00
7.300000000000000e+01,1.205294139071123e+00
7.400000000000000e+01,1.206425517868503e+00
7.500000000000000e+01,1.207792612510862e+00
7.600000000000000e+01,1.209464198436572e+00
7.700000000000000e+01,1.211471403966285e+00
7.800000000000000e+01,1.213802652753245e+00
7.900000000000000e+01,1.216403834509863e+00
8.000000000000000e+01,1.219184017222084e+00
8.100000000000000e+01,1.222026483384372e+00
8.200000000000000e+01,1.224804157613977e+00
8.300000000000000e+01,1.227397646142608e+00
8.400000000000000e+01,1.229713327239592e+00
8.500000000000000e+01,1.231698504368834e+00
8.600000000000000e+01,1.233350815949824e+00
8.700000000000000e+01,1.234719967571977e+00
8.800000000000000e+01,1.235901245179838e+00
8.900000000000000e+01,1.237021808124708e+00
9.000000000000000e+01,1.238222026607585e+00
9.100000000000000e+01,1.239634827407900e+00
9.200000000000000e+01,1.241366090004810e+00
9.300000000000000e+01,1.243478750448664e+00
9.400000000000000e+01,1.245982665431319e+00
9.500000000000000e+01,1.248831639962931e+00
9.600000000000000e+01,1.251928351445245e+00
9.700000000000000e+01,1.255137104114560e+00
9.800000000000000e+01,1.258303305931367e+00
9.900000000000000e+01,1.261277302113132e+00
1.000000000000000e+02,1.263938981898514e+00
1.010000000000000e+02,1.266218833980069e+00
1.020000000000000e+02,1.268111286759497e+00
1.030000000000000e+02,1.269677402771875e+00
1.040000000000000e+02,1.271036067808544e+00
1.050000000000000e+02,1.272345142000594e+00
1.060000000000000e+02,1.273775946060110e+00
1.070000000000000e+02,1.275485477514313e+00
1.080000000000000e+02,1.277590813706338e+00
1.090000000000000e+02,1.280149520906876e+00
1.100000000000000e+02,1.283148921470388e+00
1.110000000000000e+02,1.286506007830449e+00
1.120000000000000e+02,1.290078624743404e+00
1.130000000000000e+02,1.293687109505394e+00
1.140000000000000e+02,1.297143803851382e+00
1.150000000000000e+02,1.300285953115821e+00
1.160000000000000e+02,1.303006058741998e+00
1.170000000000000e+02,1.305273455342428e+00
1.180000000000000e+02,1.307142192038194e+00
1.190000000000000e+02,1.308743063810274e+00
1.200000000000000e+02,1.310261086502679e+00
1.210000000000000e+02,1.311902770523353e+00
1.220000000000000e+02,1.313859377589583e+00
1.230000000000000e+02,1.316272683306423e+00
1.240000000000000e+02,1.319208933704635e+00
1.250000000000000e+02,1.322645230222254e+00
1.260000000000000e+02,1.326470888237811e+00
1.270000000000000e+02,1.330504411629679e+00
1.280000000000000e+02,1.334524420353298e+00
1.290000000000000e+02,1.338310136122186e+00
1.300000000000000e+02,1.341684345330859e+00
1.310000000000000e+02,1.344550081340210e+00
1.320000000000000e+02,1.346912615143448e+00
1.330000000000000e+02,1.348881127377058e+00
1.340000000000000e+02,1.350649045457244e+00
1.350000000000000e+02,1.352457006515112e+00
1.360000000000000e+02,1.354546157988643e+00
1.370000000000000e+02,1.357111103921689e+00
1.380000000000000e+02,1.360261305815432e+00
1.390000000000000e+02,1.363997881010504e+00
1.400000000000000e+02,1.368210245296765e+00
1.410000000000000e+02,1.372694183778289e+00
1.420000000000000e+02,1.377189547957666e+00
1.430000000000000e+02,1.381431813178668e+00
1.440000000000000e+02,1.385207807499825e+00
1.450000000000000e+02,1.388403425619395e+00
1.460000000000000e+02,1.391031596422565e+00
1.470000000000000e+02,1.393232817823385e+00
1.480000000000000e+02,1.395247266773104e+00
1.490000000000000e+02,1.397364594595296e+00
1.500000000000000e+02,1.399862651718886e+00
1.510000000000000e+02,1.402948272265696e+00
1.520000000000000e+02,1.406712118026527e+00
1.530000000000000e+02,1.411106555562145e+00
1.540000000000000e+02,1.415951597450462e+00
1.550000000000000e+02,1.420969334016627e+00
1.560000000000000e+02,1.425841869414324e+00
1.570000000000000e+02,1.430281918956186e+00
1.580000000000000e+02,1.434100445053352e+00
1.590000000000000e+02,1.437254313356673e+00
1.600000000000000e+02,1.439860627411613e+00
1.610000000000000e+02,1.442172751755813e+00
1.620000000000000e+02,1.444523315194954e+00
1.630000000000000e+02,1.447247989206322e+00
1.640000000000000e+02,1.450607956019793e+00
1.650000000000000e+02,1.454728378338052e+00
1.660000000000000e+02,1.459566252850934e+00
1.670000000000000e+02,1.464915351686489e+00
1.680000000000000e+02,1.470449183493651e+00
1.690000000000000e+02,1.475795038545678e+00
1.700000000000000e+02,1.480623874852068e+00
1.710000000000000e+02,1.484734356250277e+00
1.720000000000000e+02,1.488108110763818e+00
1.730000000000000e+02,1.490919431105264e+00
1.740000000000000e+02,1.493495093921093e+00
1.750000000000000e+02,1.496234280320820e+00
1.760000000000000e+02,1.499509368287463e+00
1.770000000000000e+02,1.503572436432134e+00
1.780000000000000e+02,1.508489877956873e+00
1.790000000000000e+02,1.514120838566564e+00
1.800000000000000e+02,1.520146235198672e+00
1.810000000000000e+02,1.526144534862230e+00
1.820000000000000e+02,1.531698744346750e+00
1.830000000000000e+02,1.536508431007979e+00
1.840000000000000e+02,1.540475482062612e+00
1.850000000000000e+02,1.543736924082973e+00
1.860000000000000e+02,1.546632833597920e+00
1.870000000000000e+02,1.549617161069111e+00
1.880000000000000e+02,1.553136287900833e+00
1.890000000000000e+02,1.557508385686496e+00
1.900000000000000e+02,1.562835096125920e+00
1.910000000000000e+02,1.568968453820177e+00
1.920000000000000e+02,1.575543460485914e+00
1.930000000000000e+02,1.582071741695719e+00
1.940000000000000e+02,1.588075299693005e+00
1.950000000000000e+02,1.593224900906641e+00
1.960000000000000e+02,1.597441432424243e+00
1.970000000000000e+02,1.600926311845273e+00
1.980000000000000e+02,1.604108477086529e+00
1.990000000000000e+02,1.607522637163386e+00
2.000000000000000e+02,1.611655030580322e+00
2.010000000000000e+02,1.616801394982968e+00
2.020000000000000e+02,1.622976930607949e+00
2.030000000000000e+02,1.629904083305391e+00
2.040000000000000e+02,1.637084985651209e+00
2.050000000000000e+02,1.643943361545680e+00
2.060000000000000e+02,1.649998501130059e+00
2.070000000000000e+02,1.655018563560897e+00
2.080000000000000e+02,1.659101253746166e+00
2.090000000000000e+02,1.662651190450426e+00
2.100000000000000e+02,1.666258452096750e+00
2.110000000000000e+02,1.670516702750036e+00
2.120000000000000e+02,1.675838047576180e+00
2.130000000000000e+02,1.682320881277861e+00
2.140000000000000e+02,1.689710874403030e+00
2.150000000000000e+02,1.697470287158765e+00
2.160000000000000e+02,1.704940961039677e+00
2.170000000000000e+02,1.711555698894871e+00
2.180000000000000e+02,1.717030451336536e+00
2.190000000000000e+02,1.721468648153698e+00
2.200000000000000e+02,1.725335996539838e+00
2.210000000000000e+02,1.729310752326860e+00
2.220000000000000e+02,1.734059896694223e+00
2.230000000000000e+02,1.740016235387512e+00
2.240000000000000e+02,1.747228952336038e+00
2.250000000000000e+02,1.755336771543686e+00
2.260000000000000e+02,1.763677453539259e+00
2.270000000000000e+02,1.771505905405225e+00
2.280000000000000e+02,1.778253286548627e+00
2.290000000000000e+02,1.783735924609272e+00
2.300000000000000e+02,1.788232475628205e+00
2.310000000000000e+02,1.792394263701092e+00
2.320000000000000e+02,1.797018443115884e+00
2.330000000000000e+02,1.802765705097086e+00
2.340000000000000e+02,1.809922228393686e+00
2.350000000000000e+02,1.818288457462600e+00
2.360000000000000e+02,1.827236634101534e+00
2.370000000000000e+02,1.835925900012805e+00
2.380000000000000e+02,1.843607766730576e+00
2.390000000000000e+02,1.849912420471442e+00
2.400000000000000e+02,1.855001526083874e+00
2.410000000000000e+02,1.859519427595737e+00
2.420000000000000e+02,1.864356205571715e+00
2.430000000000000e+02,1.870312925655143e+00
2.440000000000000e+02,1.877795743698523e+00
2.450000000000000e+02,1.886652285190955e+00
2.460000000000000e+02,1.896214049959658e+00
2.470000000000000e+02,1.905539202256455e+00
2.480000000000000e+02,1.913775497958752e+00
2.490000000000000e+02,1.920505759666008e+00
2.500000000000000e+02,1.925930299323079e+00
2.510000000000000e+02,1.930800567521973e+00
2.520000000000000e+02,1.936124707799820e+00
2.530000000000000e+02,1.942764100328549e+00
2.540000000000000e+02,1.951082724438594e+00
2.550000000000000e+02,1.960787905113772e+00
2.560000000000000e+02,1.971030557001107e+00
2.570000000000000e+02,1.980738531345555e+00
2.580000000000000e+02,1.989060848377440e+00
2.590000000000000e+02,1.995738816903001e+00
2.600000000000000e+02,2.001234293482941e+00
2.610000000000000e+02,2.006546830919969e+00
2.620000000000000e+02,2.012793720033797e+00
2.630000000000000e+02,2.020733065744238e+00
2.640000000000000e+02,2.030431215674869e+00
2.650000000000000e+02,2.041215885869606e+00
2.660000000000000e+02,2.051946200458644e+00
2.670000000000000e+02,2.061502348657768e+00
2.680000000000000e+02,2.069290391569690e+00
2.690000000000000e+02,2.075528341791046e+00
2.700000000000000e+02,2.081166785484206e+00
2.710000000000000e+02,2.087470172900065e+00
2.720000000000000e+02,2.095447980355925e+00
2.730000000000000e+02,2.105391492920609e+00
2.740000000000000e+02,2.116723200075151e+00
2.750000000000000e+02,2.128236437371714e+00
2.760000000000000e+02,2.138638235122022e+00
2.770000000000000e+02,2.147160165340090e+00
2.780000000000000e+02,2.153943283457793e+00
2.790000000000000e+02,2.159993218663348e+00
2.800000000000000e+02,2.166713413864034e+00
2.810000000000000e+02,2.175238399770516e+00
2.820000000000000e+02,2.185884117686405e+00
2.830000000000000e+02,2.197975362252624e+00
2.840000000000000e+02,2.210144593494023e+00
2.850000000000000e+02,2.220984497541378e+00
2.860000000000000e+02,2.229752434127776e+00
2.870000000000000e+02,2.236766579566376e+00
2.880000000000000e+02,2.243270176138913e+00
2.890000000000000e+02,2.250818634429272e+00
2.900000000000000e+02,2.260497570432765e+00
2.910000000000000e+02,2.272363005121352e+00
2.920000000000000e+02,2.285385829434693e+00
2.930000000000000e+02,2.297948586809624e+00
2.940000000000000e+02,2.308672327891196e+00
2.950000000000000e+02,2.317155747441530e+00
2.960000000000000e+02,2.324216943110182e+00
2.970000000000000e+02,2.331482887134662e+00
2.980000000000000e+02,2.340535725179724e+00
2.990000000000000e+02,2.352068139372902e+00
3.000000000000000e+02,2.365492077645706e+00
3.010000000000000e+02,2.379219245842849e+00
3.020000000000000e+02,2.391497541002911e+00
3.030000000000000e+02,2.401378144844807e+00
3.040000000000000e+02,2.409271393307320e+00
3.050000000000000e+02,2.416749048069064e+00
3.060000000000000e+02,2.425683876310874e+00
3.070000000000000e+02,2.437204616229452e+00
3.080000000000000e+02,2.451045480885412e+00
3.090000000000000e+02,2.465658613028821e+00
3.100000000000000e+02,2.479060623964403e+00
3.110000000000000e+02,2.489971383654184e+00
3.120000000000000e+02,2.498587867683258e+00
3.130000000000000e+02,2.506505152018836e+00
3.140000000000000e+02,2.515803332190622e+00
3.150000000000000e+02,2.527830849047899e+00
3.160000000000000e+02,2.542393103042256e+00
3.170000000000000e+02,2.557826746573472e+00
3.180000000000000e+02,2.571954015920016e+00
3.190000000000000e+02,2.583394031383173e+00
3.200000000000000e+02,2.592437966498938e+00
3.210000000000000e+02,2.600910543461936e+00
3.220000000000000e+02,2.611071818593856e+00
3.230000000000000e+02,2.624228664362636e+00
3.240000000000000e+02,2.639904405913938e+00
3.250000000000000e+02,2.656087396002264e+00
3.260000000000000e+02,2.670453749411628e+00
3.270000000000000e+02,2.681845549337027e+00
3.280000000000000e+02,2.691053087195032e+00
3.290000000000000e+02,2.700348509718159e+00
3.300000000000000e+02,2.712042967477009e+00
3.310000000000000e+02,2.726991021834352e+00
3.320000000000000e+02,2.744000783209448e+00
3.330000000000000e+02,2.760556670100553e+00
3.340000000000000e+02,2.774449290131307e+00
3.350000000000000e+02,2.785271409946299e+00
3.360000000000000e+02,2.794741925891075e+00
3.370000000000000e+02,2.805586311908721e+00
3.380000000000000e+02,2.819710094804212e+00
3.390000000000000e+02,2.836889161694990e+00
3.400000000000000e+02,2.854866659637899e+00
3.410000000000000e+02,2.870849319737117e+00
3.420000000000000e+02,2.883444799609514e+00
3.430000000000000e+02,2.893684869502527e+00
3.440000000000000e+02,2.904351496627228e+00
3.450000000000000e+02,2.918042298553950e+00
3.460000000000000e+02,2.935327925334886e+00
3.470000000000000e+02,2.954296358993147e+00
3.480000000000000e+02,2.971853853441329e+00
3.490000000000000e+02,2.985939664102749e+00
3.500000000000000e+02,2.997072056442942e+00
3.510000000000000e+02,3.008028866949829e+00
3.520000000000000e+02,3.021841365917945e+00
3.530000000000000e+02,3.039560407185690e+00
3.540000000000000e+02,3.059430249870703e+00
3.550000000000000e+02,3.078122315507349e+00
3.560000000000000e+02,3.093209075882699e+00
3.570000000000000e+02,3.105050179547562e+00
3.580000000000000e+02,3.116584966972014e+00
3.590000000000000e+02,3.131122230546112e+00
3.600000000000000e+02,3.149800007291202e+00
3.610000000000000e+02,3.170654474647278e+00
3.620000000000000e+02,3.190063720019667e+00
3.630000000000000e+02,3.205557530883377e+00
3.640000000000000e+02,3.217821965546650e+00
3.650000000000000e+02,3.230226428140605e+00
3.660000000000000e+02,3.246177308467429e+00
3.670000000000000e+02,3.266386930349409e+00
3.680000000000000e+02,3.288233827643309e+00
3.690000000000000e+02,3.307799728969622e+00
3.700000000000000e+02,3.323057588392079e+00
3.710000000000000e+02,3.335609258562274e+00
3.720000000000000e+02,3.349434015263735e+00
3.730000000000000e+02,3.367618575903974e+00
3.740000000000000e+02,3.389760913838309e+00
3.750000000000000e+02,3.412218043088084e+00
3.760000000000000e+02,3.431104755750786e+00
3.770000000000000e+02,3.445624528170939e+00
3.780000000000000e+02,3.458839388277530e+00
3.790000000000000e+02,3.475100268358571e+00
3.800000000000000e+02,3.496302798279590e+00
3.810000000000000e+02,3.520182600282977e+00
3.820000000000000e+02,3.542186016269283e+00
3.830000000000000e+02,3.559441359752548e+00
3.840000000000000e+02,3.573377964601557e+00
3.850000000000000e+02,3.588542745818672e+00
3.860000000000000e+02,3.608574371889356e+00
3.870000000000000e+02,3.632906403276520e+00
3.880000000000000e+02,3.657172930341685e+00
3.890000000000000e+02,3.677097687517207e+00
3.900000000000000e+02,3.692456590859868e+00
3.910000000000000e+02,3.707388804372612e+00
3.920000000000000e+02,3.726628381359424e+00
3.930000000000000e+02,3.751097805594738e+00
3.940000000000000e+02,3.776950859612988e+00
3.950000000000000e+02,3.799079627509693e+00
3.960000000000000e+02,3.815967438565884e+00
3.970000000000000e+02,3.831245515962109e+00
3.980000000000000e+02,3.850296648688994e+00
3.990000000000000e+02,3.875086496484148e+00
4.000000000000000e+02,3.902176300314060e+00
4.010000000000000e+02,3.925941121074714e+00
4.020000000000000e+02,3.944074006342323e+00
4.030000000000000e+02,3.959975633504777e+00
4.040000000000000e+02,3.979479820380345e+00
4.050000000000000e+02,4.005064145552700e+00
4.060000000000000e+02,4.033284409155640e+00
4.070000000000000e+02,4.058102673291212e+00
4.080000000000000e+02,4.076994139022725e+00
4.090000000000000e+02,4.093645161651068e+00
4.100000000000000e+02,4.114277435583347e+00
4.110000000000000e+02,4.141257886559574e+00
4.120000000000000e+02,4.170549710655386e+00
4.130000000000000e+02,4.195770151717513e+00
4.140000000000000e+02,4.214884379241163e+00
4.150000000000000e+02,4.232488899904463e+00
4.160000000000000e+02,4.255040970497856e+00
4.170000000000000e+02,4.283984557694351e+00
4.180000000000000e+02,4.314078984506761e+00
4.190000000000000e+02,4.338902285477030e+00
4.200000000000000e+02,4.357856401812999e+00
4.210000000000000e+02,4.376971419066578e+00
4.220000000000000e+02,4.402385770820272e+00
4.230000000000000e+02,4.433557185132203e+00
4.240000000000000e+02,4.463701416150137e+00
4.250000000000000e+02,4.487241261507078e+00
4.260000000000000e+02,4.506162345225820e+00
4.270000000000000e+02,4.527929267925835e+00
4.280000000000000e+02,4.557088118082877e+00
4.290000000000000e+02,4.590003696481678e+00
4.300000000000000e+02,4.618835079217736e+00
4.310000000000000e+02,4.640540577963304e+00
4.320000000000000e+02,4.660565376189545e+00
4.330000000000000e+02,4.686629145969578e+00
4.340000000000000e+02,4.719689421392212e+00
4.350000000000000e+02,4.752648928974873e+00
4.360000000000000e+02,4.778605634342735e+00
4.370000000000000e+02,4.799167251101785e+00
4.380000000000000e+02,4.822706964450742e+00
4.390000000000000e+02,4.854360011542633e+00
4.400000000000000e+02,4.889712378044631e+00
4.410000000000000e+02,4.919958843878996e+00
4.420000000000000e+02,4.942663523034845e+00
4.430000000000000e+02,4.964948992673760e+00
4.440000000000000e+02,4.994820584037535e+00
4.450000000000000e+02,5.031183368586349e+00
4.460000000000000e+02,5.064997337188370e+00
4.470000000000000e+02,5.090526213623753e+00
4.480000000000000e+02,5.112753685422279e+00
4.490000000000000e+02,5.141231438799072e+00
4.500000000000000e+02,5.177903589208837e+00
4.510000000000000e+02,5.214421847269699e+00
4.520000000000000e+02,5.242738679808925e+00
4.530000000000000e+02,5.265676181240992e+00
4.540000000000000e+02,5.293456377270327e+00
4.550000000000000e+02,5.330356502492176e+00
4.560000000000000e+02,5.368906322140138e+00
4.570000000000000e+02,5.399565089713789e+00
4.580000000000000e+02,5.423521566322881e+00
4.590000000000000e+02,5.451335749150171e+00
4.600000000000000e+02,5.488806290473852e+00
4.610000000000000e+02,5.528971269251657e+00
4.620000000000000e+02,5.561333796237593e+00
4.630000000000000e+02,5.586288523074789e+00
4.640000000000000e+02,5.614829348325308e+00
4.650000000000000e+02,5.653451311281685e+00
4.660000000000000e+02,5.694971505467385e+00
4.670000000000000e+02,5.728301528287068e+00
4.680000000000000e+02,5.754091135412360e+00
4.690000000000000e+02,5.784075285947568e+00
4.700000000000000e+02,5.824518982788630e+00
4.710000000000000e+02,5.867104000960814e+00
4.720000000000000e+02,5.900592127672478e+00
4.730000000000000e+02,5.927131430141132e+00
4.740000000000000e+02,5.959417646106138e+00
4.750000000000000e+02,6.002277857450689e+00
4.760000000000000e+02,6.045382439904924e+00
4.770000000000000e+02,6.078201681556835e+00
4.780000000000000e+02,6.105754054215145e+00
4.790000000000000e+02,6.141414534188156e+00
4.800000000000000e+02,6.186948740913392e+00
4.810000000000000e+02,6.229578839476884e+00
4.820000000000000e+02,6.261097377065668e+00
4.830000000000000e+02,6.290578559692737e+00
4.840000000000000e+02,6.330774929420351e+00
4.850000000000000e+02,6.378500289823442e+00
4.860000000000000e+02,6.419205879077565e+00
4.870000000000000e+02,6.449466210789041e+00
4.880000000000000e+02,6.482634102658923e+00
4.890000000000000e+02,6.528112888923155e+00
4.900000000000000e+02,6.576377611091941e+00
4.910000000000000e+02,6.613706702806369e+00
4.920000000000000e+02,6.644120020981176e+00
4.930000000000000e+02,6.683289233816880e+00
4.940000000000000e+02,6.733427470486674e+00
4.950000000000000e+02,6.779392885161322e+00
4.960000000000000e+02,6.813050015739437e+00
4.970000000000000e+02,6.846839431332903e+00
4.980000000000000e+02,6.893652651297034e+00
4.990000000000000e+02,6.945469671013131e+00
5.000000000000000e+02,6.986246328792848e+00
5.010000000000000e+02,7.018673243192906e+00
5.020000000000000e+02,7.060053155750496e+00
5.030000000000000e+02,7.113318024279080e+00
5.040000000000000e+02,7.161728499300613e+00
5.050000000000000e+02,7.197058183854922e+00
5.060000000000000e+02,7.233962572512781e+00
5.070000000000000e+02,7.285134977545047e+00
5.080000000000000e+02,7.339258698144150e+00
5.090000000000000e+02,7.380189453541659e+00
5.100000000000000e+02,7.415195637855341e+00
5.110000000000000e+02,7.462647814624078e+00
5.120000000000000e+02,7.519754713669495e+00
5.130000000000000e+02,7.567053687545145e+00
5.140000000000000e+02,7.602852681286158e+00
5.150000000000000e+02,7.646673329355497e+00
5.160000000000000e+02,7.704460390695539e+00
5.170000000000000e+02,7.757518844012631e+00
5.180000000000000e+02,7.796035678826788e+00
5.190000000000000e+02,7.837286732260936e+00
5.200000000000000e+02,7.894400919532957e+00
5.210000000000000e+02,7.952022528910803e+00
5.220000000000000e+02,7.994196494309443e+00
5.230000000000000e+02,8.034191124259291e+00
5.240000000000000e+02,8.090209437512129e+00
5.250000000000000e+02,8.151213622435055e+00
5.260000000000000e+02,8.197171565517070e+00
5.270000000000000e+02,8.237022840458689e+00
5.280000000000000e+02,8.292190664643853e+00
5.290000000000000e+02,8.355716288079272e+00
5.300000000000000e+02,8.405062438913724e+00
5.310000000000000e+02,8.445513237208225e+00
5.320000000000000e+02,8.500466556594734e+00
5.330000000000000e+02,8.566031896842045e+00
5.340000000000000e+02,8.618088941670853e+00
5.350000000000000e+02,8.659535684598680e+00
5.360000000000000e+02,8.715110711855939e+00
5.370000000000000e+02,8.782527090673520e+00
5.380000000000000e+02,8.836475216776449e+00
5.390000000000000e+02,8.879097297364986e+00
5.400000000000000e+02,8.936239025060797e+00
5.410000000000000e+02,9.005449957541702e+00
5.420000000000000e+02,9.060382155908473e+00
5.430000000000000e+02,9.104325357153769e+00
5.440000000000000e+02,9.164054934431618e+00
5.450000000000000e+02,9.234934171398697e+00
5.460000000000000e+02,9.289883704025996e+00
5.470000000000000e+02,9.335477476318164e+00
5.480000000000000e+02,9.398850854263831e+00
5.490000000000000e+02,9.470972937199019e+00
5.500000000000000e+02,9.524990526475184e+00
5.510000000000000e+02,9.572982145704165e+00
5.520000000000000e+02,9.640955227681799e+00
5.530000000000000e+02,9.713368961980287e+00
5.540000000000000e+02,9.765738725784747e+00
5.550000000000000e+02,9.817488127212545e+00
5.560000000000000e+02,9.890602636456059e+00
5.570000000000000e+02,9.961701026978904e+00
5.580000000000000e+02,1.001236513277357e+01
5.590000000000000e+02,1.006986010351513e+01
5.600000000000000e+02,1.014771516606507e+01
5.610000000000000e+02,1.021539451299623e+01
5.620000000000000e+02,1.026555661914579e+01
5.630000000000000e+02,1.033101182535895e+01
5.640000000000000e+02,1.041164829295862e+01
5.650000000000000e+02,1.047401739809724e+01
5.660000000000000e+02,1.052665900967434e+01
5.670000000000000e+02,1.060146422625121e+01
5.680000000000000e+02,1.068109395200660e+01
5.690000000000000e+02,1.073786847600759e+01
5.700000000000000e+02,1.079756990952813e+01
5.710000000000000e+02,1.088065549823242e+01
5.720000000000000e+02,1.095448985134926e+01
5.730000000000000e+02,1.100866857042044e+01
5.740000000000000e+02,1.107994894560197e+01
5.750000000000000e+02,1.116640782036724e+01
5.760000000000000e+02,1.123123063633356e+01
5.770000000000000e+02,1.128969477432769e+01
5.780000000000000e+02,1.137366731024101e+01
5.790000000000000e+02,1.145544326963368e+01
5.800000000000000e+02,1.151335096467461e+01
5.810000000000000e+02,1.158437709866287e+01
5.820000000000000e+02,1.167538702558639e+01
5.830000000000000e+02,1.174578121272973e+01
5.840000000000000e+02,1.180610851012716e+01
5.850000000000000e+02,1.189310044395346e+01
5.860000000000000e+02,1.197940947886045e+01
5.870000000000000e+02,1.204022103506978e+01
5.880000000000000e+02,1.211517850198520e+01
5.890000000000000e+02,1.221042618803680e+01
5.900000000000000e+02,1.228253005210964e+01
5.910000000000000e+02,1.234710955361235e+01
5.920000000000000e+02,1.244041268677837e+01
5.930000000000000e+02,1.252754621794511e+01
5.940000000000000e+02,1.259019749990154e+01
5.950000000000000e+02,1.267393013326810e+01
5.960000000000000e+02,1.277212552147128e+01
5.970000000000000e+02,1.284208920074396e+01
5.980000000000000e+02,1.291516664880322e+01
5.990000000000000e+02,1.301649324547777e+01
6.000000000000000e+02,1.309915736765159e+01
6.010000000000000e+02,1.316600984102182e+01
6.020000000000000e+02,1.326310306347197e+01
6.030000000000000e+02,1.335865206702016e+01
6.040000000000000e+02,1.342600338755321e+01
6.050000000000000e+02,1.351484582214102e+01
6.060000000000000e+02,1.361960601193923e+01
6.070000000000000e+02,1.369339582859071e+01
6.080000000000000e+02,1.377377986573704e+01
6.090000000000000e+02,1.388260002049525e+01
6.100000000000000e+02,1.396630680828155e+01
6.110000000000000e+02,1.404073252180193e+01
6.120000000000000e+02,1.414900534480273e+01
6.130000000000000e+02,1.424345179335209e+01
6.140000000000000e+02,1.431553928408873e+01
6.150000000000000e+02,1.442026118565579e+01
6.160000000000000e+02,1.452433892548991e+01
6.170000000000000e+02,1.459752322218372e+01
6.180000000000000e+02,1.469745151474317e+01
6.190000000000000e+02,1.480911642481299e+01
6.200000000000000e+02,1.488592113168614e+01
6.210000000000000e+02,1.498118868563886e+01
6.220000000000000e+02,1.509829562422003e+01
6.230000000000000e+02,1.518013544866786e+01
6.240000000000000e+02,1.527169089576324e+01
6.250000000000000e+02,1.539250355468228e+01
6.260000000000000e+02,1.547981725804662e+01
6.270000000000000e+02,1.556893192207293e+01
6.280000000000000e+02,1.569232672681187e+01
6.290000000000000e+02,1.578483992893207e+01
6.300000000000000e+02,1.587278380591122e+01
6.310000000000000e+02,1.599824374110894e+01
6.320000000000000e+02,1.609522549476510e+01
6.330000000000000e+02,1.618312007012981e+01
6.340000000000000e+02,1.631061657301136e+01
6.350000000000000e+02,1.641106637563755e+01
