t,error
9.106445312500000e-02,6.735355484359662e-04
9.130859375000000e-02,7.441339972356076e-04
9.155273437500000e-02,8.254499952264904e-04
9.179687500000000e-02,9.167144319794929e-04
9.204101562500000e-02,1.017058491138645e-03
9.228515625000000e-02,1.125521650585437e-03
9.252929687500000e-02,1.241060634191715e-03
9.277343750000000e-02,1.362559236356420e-03
9.301757812500000e-02,1.488838931107628e-03
9.326171875000000e-02,1.618670168775482e-03
9.350585937500000e-02,1.750784255315274e-03
9.375000000000000e-02,1.883885702300025e-03
9.399414062500000e-02,2.016664929524126e-03
9.423828125000000e-02,2.147811197186655e-03
9.448242187500000e-02,2.276025640766122e-03
9.472656250000000e-02,2.400034279087970e-03
9.497070312500000e-02,2.518600864734211e-03
9.521484375000000e-02,2.630539445933389e-03
9.545898437500000e-02,2.734726510386087e-03
9.570312500000000e-02,2.830112584206512e-03
9.594726562500000e-02,2.915733163221246e-03
9.619140625000000e-02,2.990718859310570e-03
9.643554687500000e-02,3.054304651240125e-03
9.667968750000000e-02,3.105838137465122e-03
9.692382812500000e-02,3.144786697646618e-03
9.716796875000000e-02,3.170743479996574e-03
9.741210937500000e-02,3.183432142976894e-03
9.765625000000000e-02,3.182710292205959e-03
9.790039062500000e-02,3.168571566543488e-03
9.814453125000000e-02,3.141146341081757e-03
9.838867187500000e-02,3.100701029052688e-03
9.863281250000000e-02,3.047635979252394e-03
9.887695312500000e-02,2.982481980380092e-03
9.912109375000000e-02,2.905895398488845e-03
9.936523437500000e-02,2.818651988383492e-03
9.960937500000000e-02,2.721639434114742e-03
9.985351562500000e-02,2.615848687559597e-03
1.000976562500000e-01,2.502364187250805e-03
1.003417968750000e-01,2.382353052000408e-03
1.005859375000000e-01,2.257053355326333e-03
1.008300781250000e-01,2.127761597065847e-03
1.010742187500000e-01,1.995819497759843e-03
1.013183593750000e-01,1.862600249320057e-03
1.015625000000000e-01,1.729494362041839e-03
1.018066406250000e-01,1.597895253128589e-03
1.020507812500000e-01,1.469184725531036e-03
1.022949218750000e-01,1.344718487971797e-03
1.025390625000000e-01,1.225811867572535e-03
1.027832031250000e-01,1.113725865480308e-03
1.030273437500000e-01,1.009653703293312e-03
1.032714843750000e-01,9.147080040079469e-04
1.035156250000000e-01,8.299087456002940e-04
1.037597656250000e-01,7.561721183422243e-04
1.040039062500000e-01,6.943004085373516e-04
1.042480468750000e-01,6.449730216764316e-04
1.044921875000000e-01,6.087387470932182e-04
1.047363281250000e-01,5.860093541791844e-04
1.049804687500000e-01,5.770545971777175e-04
1.052246093750000e-01,5.819986916435482e-04
1.054687500000000e-01,6.008183109613707e-04
1.057128906250000e-01,6.333421359472347e-04
1.059570312500000e-01,6.792519747254033e-04
1.062011718750000e-01,7.380854538414638e-04
1.064453125000000e-01,8.092402651451724e-04
1.066894531250000e-01,8.919799364921488e-04
1.069335937500000e-01,9.854410779275291e-04
1.071777343750000e-01,1.088642038878929e-03
1.074218750000000e-01,1.200492896205718e-03
1.076660156250000e-01,1.319806677842372e-03
1.079101562500000e-01,1.445311712442887e-03
1.081542968750000e-01,1.575664982027769e-03
1.083984375000000e-01,1.709466342311838e-03
1.086425781250000e-01,1.845273464335939e-03
1.088867187500000e-01,1.981617341344499e-03
1.091308593750000e-01,2.117018196736931e-03
1.093750000000000e-01,2.250001622441156e-03
1.096191406250000e-01,2.379114772397051e-03
1.098632812500000e-01,2.502942433020294e-03
1.101074218750000e-01,2.620122791681556e-03
1.103515625000000e-01,2.729362725403028e-03
1.105957031250000e-01,2.829452435191726e-03
1.108398437500000e-01,2.919279256703655e-03
1.110839843750000e-01,2.997840485235548e-03
1.113281250000000e-01,3.064255062363408e-03
1.115722656250000e-01,3.117773982745042e-03
1.118164062500000e-01,3.157789292665747e-03
1.120605468750000e-01,3.183841566631873e-03
1.123046875000000e-01,3.195625764600196e-03
1.125488281250000e-01,3.192995390044251e-03
1.127929687500000e-01,3.175964887875526e-03
1.130371093750000e-01,3.144710240962301e-03
1.132812500000000e-01,3.099567744432319e-03
1.135253906250000e-01,3.041030957847468e-03
1.137695312500000e-01,2.969745856444383e-03
1.140136718750000e-01,2.886504223684971e-03
1.142578125000000e-01,2.792235348073158e-03
1.145019531250000e-01,2.687996107352042e-03
1.147460937500000e-01,2.574959542496202e-03
1.149902343750000e-01,2.454402042148196e-03
1.152343750000000e-01,2.327689275100298e-03
1.154785156250000e-01,2.196261023825086e-03
1.157226562500000e-01,2.061615085814594e-03
1.159667968750000e-01,1.925290421308068e-03
1.162109375000000e-01,1.788849735881559e-03
1.164550781250000e-01,1.653861694061121e-03
1.166992187500000e-01,1.521882965648702e-03
1.169433593750000e-01,1.394440309655964e-03
1.171875000000000e-01,1.273012901662485e-03
1.174316406250000e-01,1.159015108965544e-03
1.176757812500000e-01,1.053779914153230e-03
1.179199218750000e-01,9.585431817014101e-04
1.181640625000000e-01,8.744289539306394e-04
1.184082031250000e-01,8.024359523024494e-04
1.186523437500000e-01,7.434254475837676e-04
1.188964843750000e-01,6.981106481029897e-04
1.191406250000000e-01,6.670477392145546e-04
1.193847656250000e-01,6.506286893765978e-04
1.196289062500000e-01,6.490759191104534e-04
1.198730468750000e-01,6.624389086995475e-04
1.201171875000000e-01,6.905927990346061e-04
1.203613281250000e-01,7.332390177334780e-04
1.206054687500000e-01,7.899079397353237e-04
1.208496093750000e-01,8.599635682930984e-04
1.210937500000000e-01,9.426101988374569e-04
1.213378906250000e-01,1.036901004867197e-03
1.215820312500000e-01,1.141748462038628e-03
1.218261718750000e-01,1.255936504269028e-03
1.220703125000000e-01,1.378134284213406e-03
1.223144531250000e-01,1.506911390105392e-03
1.225585937500000e-01,1.640754352031371e-03
1.228027343750000e-01,1.778084253401202e-03
1.230468750000000e-01,1.917275247953487e-03
1.232910156250000e-01,2.056673769362583e-03
1.235351562500000e-01,2.194618209508725e-03
1.237792968750000e-01,2.329458833047804e-03
1.240234375000000e-01,2.459577690122838e-03
1.242675781250000e-01,2.583408286133348e-03
1.245117187500000e-01,2.699454767427056e-03
1.247558593750000e-01,2.806310384784405e-03
1.250000000000000e-01,2.902675002541377e-03
1.252441406250000e-01,2.987371430233532e-03
1.254882812500000e-01,3.059360365617270e-03
1.257324218750000e-01,3.117753752782892e-03
1.259765625000000e-01,3.161826376647747e-03
1.262207031250000e-01,3.191025535235648e-03
1.264648437500000e-01,3.204978653592816e-03
1.267089843750000e-01,3.203498727661680e-03
1.269531250000000e-01,3.186587512675310e-03
1.271972656250000e-01,3.154436398286053e-03
1.274414062500000e-01,3.107424941342751e-03
1.276855468750000e-01,3.046117056633157e-03
1.279296875000000e-01,2.971254895562048e-03
1.281738281250000e-01,2.883750472314928e-03
1.284179687500000e-01,2.784675126085823e-03
1.286621093750000e-01,2.675246936088005e-03
1.289062500000000e-01,2.556816232904602e-03
1.291503906250000e-01,2.430849374903232e-03
1.293945312500000e-01,2.298910981615387e-03
1.296386718750000e-01,2.162644836845473e-03
1.298828125000000e-01,2.023753692521391e-03
1.301269531250000e-01,1.883978219739069e-03
1.303710937500000e-01,1.745075365833682e-03
1.306152343750000e-01,1.608796385487610e-03
1.308593750000000e-01,1.476864819761170e-03
1.311035156250000e-01,1.350954699383733e-03
1.313476562500000e-01,1.232669247682061e-03
1.315917968750000e-01,1.123520354133545e-03
1.318359375000000e-01,1.024909081769554e-03
1.320800781250000e-01,9.381074605756545e-04
1.323242187500000e-01,8.642418048536715e-04
1.325683593750000e-01,8.042777752195196e-04
1.328125000000000e-01,7.590073859056190e-04
1.330566406250000e-01,7.290381353353137e-04
1.333007812500000e-01,7.147844129256065e-04
1.335449218750000e-01,7.164613079673199e-04
1.337890625000000e-01,7.340809174980478e-04
1.340332031250000e-01,7.674512197057837e-04
1.342773437500000e-01,8.161775478516820e-04
1.345214843750000e-01,8.796666673369646e-04
1.347656250000000e-01,9.571334257740816e-04
1.350097656250000e-01,1.047609913064740e-03
1.352539062500000e-01,1.149957035980087e-03
1.354980468750000e-01,1.262878379943766e-03
1.357421875000000e-01,1.384936200042652e-03
1.359863281250000e-01,1.514569354148509e-03
1.362304687500000e-01,1.650112963784478e-03
1.364746093750000e-01,1.789819563440709e-03
1.367187500000000e-01,1.931881476773256e-03
1.369628906250000e-01,2.074454138863535e-03
1.372070312500000e-01,2.215680067835679e-03
1.374511718750000e-01,2.353713176837191e-03
1.376953125000000e-01,2.486743109050282e-03
1.379394531250000e-01,2.613019274100292e-03
1.381835937500000e-01,2.730874264246896e-03
1.384277343750000e-01,2.838746333067244e-03
1.386718750000000e-01,2.935200628099821e-03
1.389160156250000e-01,3.018948882039796e-03
1.391601562500000e-01,3.088867284475993e-03
1.394042968750000e-01,3.144012277671804e-03
1.396484375000000e-01,3.183634045318628e-03
1.398925781250000e-01,3.207187492164865e-03
1.401367187500000e-01,3.214340544668293e-03
1.403808593750000e-01,3.204979637820626e-03
1.406250000000000e-01,3.179212290687738e-03
1.408691406250000e-01,3.137366712339107e-03
1.411132812500000e-01,3.079988420289892e-03
1.413574218750000e-01,3.007833894660417e-03
1.416015625000000e-01,2.921861332418896e-03
1.418457031250000e-01,2.823218606692990e-03
1.420898437500000e-01,2.713228575633941e-03
1.423339843750000e-01,2.593371923060195e-03
1.425781250000000e-01,2.465267748611222e-03
1.428222656250000e-01,2.330652157781721e-03
1.430664062500000e-01,2.191355131621719e-03
1.433105468750000e-01,2.049275981522491e-03
1.435546875000000e-01,1.906357716109142e-03
1.437988281250000e-01,1.764560664421655e-03
1.440429687500000e-01,1.625835712083745e-03
1.442871093750000e-01,1.492097514887547e-03
1.445312500000000e-01,1.365198056963113e-03
1.447753906250000e-01,1.246900918495220e-03
1.450195312500000e-01,1.138856610774841e-03
1.452636718750000e-01,1.042579324327386e-03
1.455078125000000e-01,9.594254190705698e-04
1.457519531250000e-01,8.905739641711374e-04
1.459960937500000e-01,8.370096096752544e-04
1.462402343750000e-01,7.995080424700873e-04
1.464843750000000e-01,7.786242459699722e-04
1.467285156250000e-01,7.746837465676393e-04
1.469726562500000e-01,7.877769907271848e-04
1.472167968750000e-01,8.177569551333086e-04
1.474609375000000e-01,8.642400490153079e-04
1.477050781250000e-01,9.266103231810874e-04
1.479492187500000e-01,1.004026954964266e-03
1.481933593750000e-01,1.095434932792516e-03
1.484375000000000e-01,1.199578818984470e-03
1.486816406250000e-01,1.315019425306652e-03
1.489257812500000e-01,1.440153193353444e-03
1.491699218750000e-01,1.573234031536863e-03
1.494140625000000e-01,1.712397323034631e-03
1.496582031250000e-01,1.855685784961647e-03
1.499023437500000e-01,2.001076828864745e-03
1.501464843750000e-01,2.146511046984489e-03
1.503906250000000e-01,2.289921427898634e-03
1.506347656250000e-01,2.429262889783290e-03
1.508789062500000e-01,2.562541709756339e-03
1.511230468750000e-01,2.687844424031693e-03
1.513671875000000e-01,2.803365776040012e-03
1.516113281250000e-01,2.907435298368899e-03
1.518554687500000e-01,2.998542129409865e-03
1.520996093750000e-01,3.075357686787905e-03
1.523437500000000e-01,3.136755846892436e-03
1.525878906250000e-01,3.181830312732448e-03
1.528320312500000e-01,3.209908890554614e-03
1.530761718750000e-01,3.220564438651818e-03
1.533203125000000e-01,3.213622298954499e-03
1.535644531250000e-01,3.189164072655126e-03
1.538085937500000e-01,3.147527654472126e-03
1.540527343750000e-01,3.089303495478202e-03
1.542968750000000e-01,3.015327120709399e-03
1.545410156250000e-01,2.926667984281428e-03
1.547851562500000e-01,2.824614800438718e-03
1.550292968750000e-01,2.710657543088857e-03
