x,app_u,val_u
3.133333333333334e-01,-1.979426193926636e+01,-1.979372143343896e+01
3.166666666666667e-01,-2.160428762827853e+01,-2.160369769755074e+01
3.200000000000000e-01,-2.273142805484529e+01,-2.273080734621038e+01
3.233333333333334e-01,-2.314005568061664e+01,-2.313942381391972e+01
3.266666666666667e-01,-2.281725428320861e+01,-2.281663123098698e+01
3.300000000000000e-01,-2.177322722228562e+01,-2.177263267846273e+01
3.333333333333334e-01,-2.004097492377104e+01,-2.004042768115420e+01
3.366666666666667e-01,-1.767525177650868e+01,-1.767476913277173e+01
3.400000000000000e-01,-1.475083541261005e+01,-1.475043262353421e+01
3.433333333333334e-01,-1.136016307742712e+01,-1.135985287468552e+01
3.466666666666667e-01,-7.610409800626341e+00,-7.610201989350303e+00
3.500000000000000e-01,-3.620100723817773e+00,-3.620001872669192e+00
3.533333333333333e-01,4.846353350511295e-01,4.846221015074035e-01
3.566666666666667e-01,4.574052660265622e+00,4.573927760326013e+00
3.600000000000000e-01,8.518889742655816e+00,8.518657124255581e+00
3.633333333333333e-01,1.219445507872620e+01,1.219412209465031e+01
3.666666666666667e-01,1.548456851746521e+01,1.548414569293561e+01
3.700000000000001e-01,1.828523357365001e+01,1.828473427363579e+01
3.733333333333334e-01,2.050792463029076e+01,2.050736463705841e+01
3.766666666666667e-01,2.208238512574286e+01,2.208178213999749e+01
3.800000000000000e-01,2.295884827819167e+01,2.295822135957994e+01
3.833333333333334e-01,2.310961015311425e+01,2.310897911777095e+01
3.866666666666667e-01,2.252990535096106e+01,2.252929014514624e+01
3.900000000000000e-01,2.123805763564300e+01,2.123747770526439e+01
3.933333333333334e-01,1.927490074263415e+01,1.927437441858552e+01
3.966666666666667e-01,1.670248767424370e+01,1.670203159298886e+01
4.000000000000000e-01,1.360212927966818e+01,1.360175785738068e+01
4.033333333333334e-01,1.007182411791455e+01,1.007154909480159e+01
4.066666666666667e-01,6.223160842511823e+00,6.222990911719958e+00
4.100000000000000e-01,2.177791019858176e+00,2.177731552692994e+00
4.133333333333334e-01,-1.936416128873031e+00,-1.936363252727077e+00
4.166666666666667e-01,-5.989415518333156e+00,-5.989251970226880e+00
4.200000000000000e-01,-9.853096766020300e+00,-9.852827715509930e+00
4.233333333333333e-01,-1.340533360569270e+01,-1.340496755713796e+01
4.266666666666667e-01,-1.653384415015045e+01,-1.653339267390092e+01
4.300000000000000e-01,-1.913973998515971e+01,-1.913921735183023e+01
4.333333333333333e-01,-2.114065191198421e+01,-2.114007464137912e+01
4.366666666666667e-01,-2.247333353760348e+01,-2.247271987654432e+01
4.400000000000000e-01,-2.309566041629032e+01,-2.309502976185690e+01
4.433333333333334e-01,-2.298796155211997e+01,-2.298733383853266e+01
4.466666666666667e-01,-2.215364117523502e+01,-2.215303624375623e+01
4.500000000000000e-01,-2.061907113826511e+01,-2.061850811004403e+01
4.533333333333334e-01,-1.843275733413729e+01,-1.843225400581075e+01
4.566666666666667e-01,-1.566380648377555e+01,-1.566337876494082e+01
4.600000000000000e-01,-1.239974175668794e+01,-1.239940316701615e+01
4.633333333333334e-01,-8.743736269993947e+00,-8.743497511893585e+00
4.666666666666667e-01,-4.811351911651288e+00,-4.811220531975173e+00
4.700000000000000e-01,-7.268865696886204e-01,-7.268667211892254e-01
4.733333333333334e-01,3.380554772892222e+00,3.380462462828376e+00
4.766666666666667e-01,7.381140889648456e+00,7.380939338830214e+00
4.800000000000000e-01,1.114841811789648e+01,1.114811369709997e+01
4.833333333333333e-01,1.456330740522792e+01,1.456290973682473e+01
4.866666666666667e-01,1.751786825356591e+01,1.751738990737097e+01
4.900000000000000e-01,1.991871058705888e+01,1.991816668301367e+01
4.933333333333333e-01,2.168994669882235e+01,2.168935442907172e+01
4.966666666666667e-01,2.277558996907601e+01,2.277496805454755e+01
5.000000000000000e-01,2.314132453412405e+01,2.314069263277927e+01
5.033333333333333e-01,2.277558996907581e+01,2.277496805454755e+01
5.066666666666666e-01,2.168994669882082e+01,2.168935442907174e+01
5.100000000000000e-01,1.991871058705684e+01,1.991816668301366e+01
5.133333333333333e-01,1.751786825356383e+01,1.751738990737094e+01
5.166666666666666e-01,1.456330740522525e+01,1.456290973682476e+01
5.200000000000000e-01,1.114841811789328e+01,1.114811369709987e+01
5.233333333333333e-01,7.381140889645521e+00,7.380939338830182e+00
5.266666666666666e-01,3.380554772889080e+00,3.380462462828342e+00
5.300000000000000e-01,-7.268865696912136e-01,-7.268667211892594e-01
5.333333333333333e-01,-4.811351911653178e+00,-4.811220531975206e+00
5.366666666666666e-01,-8.743736269996067e+00,-8.743497511893615e+00
5.400000000000000e-01,-1.239974175668955e+01,-1.239940316701625e+01
5.433333333333332e-01,-1.566380648377672e+01,-1.566337876494079e+01
5.466666666666666e-01,-1.843275733413737e+01,-1.843225400581077e+01
5.500000000000000e-01,-2.061907113826395e+01,-2.061850811004404e+01
5.533333333333332e-01,-2.215364117523311e+01,-2.215303624375622e+01
5.566666666666666e-01,-2.298796155211777e+01,-2.298733383853266e+01
5.600000000000001e-01,-2.309566041628708e+01,-2.309502976185689e+01
5.633333333333332e-01,-2.247333353760047e+01,-2.247271987654434e+01
5.666666666666667e-01,-2.114065191198119e+01,-2.114007464137910e+01
5.700000000000000e-01,-1.913973998515569e+01,-1.913921735183021e+01
5.733333333333333e-01,-1.653384415014620e+01,-1.653339267390095e+01
5.766666666666667e-01,-1.340533360568766e+01,-1.340496755713793e+01
5.800000000000000e-01,-9.853096766015293e+00,-9.852827715509900e+00
5.833333333333333e-01,-5.989415518328319e+00,-5.989251970226927e+00
5.866666666666667e-01,-1.936416128867041e+00,-1.936363252726961e+00
5.900000000000000e-01,2.177791019864389e+00,2.177731552693028e+00
5.933333333333333e-01,6.223160842517655e+00,6.222990911719912e+00
5.966666666666667e-01,1.007182411791968e+01,1.007154909480170e+01
6.000000000000000e-01,1.360212927967287e+01,1.360175785738078e+01
6.033333333333333e-01,1.670248767424805e+01,1.670203159298877e+01
6.066666666666667e-01,1.927490074263790e+01,1.927437441858558e+01
6.100000000000000e-01,2.123805763564662e+01,2.123747770526441e+01
6.133333333333333e-01,2.252990535096362e+01,2.252929014514626e+01
6.166666666666667e-01,2.310961015311583e+01,2.310897911777095e+01
6.200000000000000e-01,2.295884827819194e+01,2.295822135957994e+01
6.233333333333333e-01,2.208238512574253e+01,2.208178213999748e+01
6.266666666666667e-01,2.050792463028983e+01,2.050736463705832e+01
6.299999999999999e-01,1.828523357364856e+01,1.828473427363577e+01
6.333333333333333e-01,1.548456851746327e+01,1.548414569293559e+01
6.366666666666667e-01,1.219445507872382e+01,1.219412209465021e+01
6.399999999999999e-01,8.518889742653162e+00,8.518657124255549e+00
6.433333333333333e-01,4.574052660263654e+00,4.573927760326060e+00
6.466666666666667e-01,4.846353350495760e-01,4.846221015072872e-01
6.499999999999999e-01,-3.620100723818668e+00,-3.620001872669144e+00
6.533333333333333e-01,-7.610409800626912e+00,-7.610201989350414e+00
6.566666666666666e-01,-1.136016307742794e+01,-1.135985287468548e+01
6.599999999999999e-01,-1.475083541261072e+01,-1.475043262353418e+01
6.633333333333333e-01,-1.767525177650910e+01,-1.767476913277175e+01
6.666666666666666e-01,-2.004097492377075e+01,-2.004042768115426e+01
6.699999999999999e-01,-2.177322722228534e+01,-2.177263267846274e+01
6.733333333333333e-01,-2.281725428320850e+01,-2.281663123098699e+01
6.766666666666666e-01,-2.314005568061625e+01,-2.313942381391972e+01
6.799999999999999e-01,-2.273142805484461e+01,-2.273080734621037e+01
6.833333333333333e-01,-2.160428762827699e+01,-2.160369769755073e+01
6.866666666666666e-01,-1.979426193926442e+01,-1.979372143343894e+01
6.899999999999999e-01,-1.735856369895630e+01,-1.735808970276378e+01
6.933333333333334e-01,-1.437418236706989e+01,-1.437378986295341e+01
6.966666666666667e-01,-1.093545060868221e+01,-1.093515200321958e+01
7.000000000000000e-01,-7.151062553389842e+00,-7.150867285136009e+00
7.033333333333334e-01,-3.140638106035821e+00,-3.140552347183849e+00
7.066666666666667e-01,9.690580930267980e-01,9.690316317441755e-01
7.100000000000000e-01,5.048123544083321e+00,5.047985699075620e+00
7.133333333333334e-01,8.967623948119668e+00,8.967379076499363e+00
7.166666666666667e-01,1.260366866323439e+01,1.260332450509628e+01
7.200000000000000e-01,1.584132673719034e+01,1.584089417095440e+01
7.233333333333334e-01,1.857825973506261e+01,1.857775243362149e+01
7.266666666666666e-01,2.072795653273064e+01,2.072739053126586e+01
7.300000000000000e-01,2.222246782831925e+01,2.222186101744888e+01
7.333333333333334e-01,2.301455393700792e+01,2.301392549728629e+01
7.366666666666666e-01,2.307917798003004e+01,2.307854777567212e+01
7.400000000000000e-01,2.241429726996433e+01,2.241368522096337e+01
7.433333333333333e-01,2.104092787760167e+01,2.104035333008240e+01
7.466666666666666e-01,1.900248033950168e+01,1.900196145421285e+01
7.500000000000000e-01,1.636338750371677e+01,1.636294068199173e+01
7.533333333333333e-01,1.320706788581243e+01,1.320670725114235e+01
7.566666666666666e-01,9.633288911019434e+00,9.633025862627850e+00
7.600000000000000e-01,5.755013387236086e+00,5.754856239762386e+00
7.633333333333333e-01,1.694828888024474e+00,1.694782608709354e+00
7.666666666666666e-01,-2.418927091530277e+00,-2.418861039853422e+00
7.700000000000000e-01,-6.456223726987961e+00,-6.456047432132978e+00
7.733333333333333e-01,-1.028944698080644e+01,-1.028916601523918e+01
7.766666666666666e-01,-1.379743332689561e+01,-1.379705657159659e+01
7.800000000000000e-01,-1.686929958235187e+01,-1.686883894609788e+01
7.833333333333333e-01,-1.940794779004082e+01,-1.940741783298348e+01
7.866666666666666e-01,-2.133313436695695e+01,-2.133255184039469e+01
7.900000000000000e-01,-2.258400650631251e+01,-2.258338982320177e+01
7.933333333333333e-01,-2.312102566076627e+01,-2.312039431371022e+01
7.966666666666666e-01,-2.292721730782854e+01,-2.292659125293951e+01
8.000000000000000e-01,-2.200870749387601e+01,-2.200810651998794e+01
8.033333333333333e-01,-2.039452919727616e+01,-2.039397230044325e+01
8.066666666666666e-01,-1.813570463124363e+01,-1.813520941429741e+01
8.100000000000001e-01,-1.530363249371802e+01,-1.530321460986447e+01
8.133333333333334e-01,-1.198783114134213e+01,-1.198750379938140e+01
8.166666666666667e-01,-8.293109023053400e+00,-8.292882569867070e+00
8.200000000000000e-01,-4.336251812455998e+00,-4.336133405954467e+00
8.233333333333334e-01,-2.423309546825338e-01,-2.423243375508063e-01
8.266666666666667e-01,3.859249689908972e+00,3.859144308511187e+00
8.300000000000000e-01,7.838844144412699e+00,7.838630095463221e+00
8.333333333333333e-01,1.157066226706407e+01,1.157034631638951e+01
8.366666666666667e-01,1.493674582466678e+01,1.493633795908438e+01
8.400000000000000e-01,1.783069700891659e+01,1.783021012056058e+01
8.433333333333333e-01,2.016104154174514e+01,2.016049102056451e+01
8.466666666666667e-01,2.185412006602506e+01,2.185352331332530e+01
8.500000000000000e-01,2.285641642828375e+01,2.285579230669188e+01
8.533333333333333e-01,2.313624925924071e+01,2.313561749648138e+01
8.566666666666667e-01,2.268477338336934e+01,2.268415394869473e+01
8.600000000000000e-01,2.151625940413842e+01,2.151567187712567e+01
8.633333333333333e-01,1.966764262759077e+01,1.966710557925408e+01
8.666666666666667e-01,1.719735558222870e+01,1.719688598801271e+01
8.700000000000000e-01,1.418348103783866e+01,1.418309374104581e+01
8.733333333333333e-01,1.072128390408338e+01,1.072099114669411e+01
8.766666666666667e-01,6.920200022541858e+00,6.920011058260837e+00
8.800000000000000e-01,2.900377032824677e+00,2.900297834583843e+00
8.833333333333333e-01,-1.211123348219797e+00,-1.211090277060595e+00
8.866666666666667e-01,-5.284341592878205e+00,-5.284197297658423e+00
8.900000000000000e-01,-9.190528225219882e+00,-9.190277266936118e+00
8.933333333333333e-01,-1.280621343547983e+01,-1.280586374661777e+01
8.966666666666666e-01,-1.601710981061123e+01,-1.601667244441139e+01
9.000000000000000e-01,-1.872172482044968e+01,-1.872121360152557e+01
9.033333333333333e-01,-2.083456887317946e+01,-2.083399996053961e+01
9.066666666666666e-01,-2.228885753738102e+01,-2.228824891366333e+01
9.100000000000000e-01,-2.303862251670621e+01,-2.303799341976576e+01
9.133333333333333e-01,-2.306016465182589e+01,-2.305953496665215e+01
9.166666666666666e-01,-2.235280302204334e+01,-2.235219265221868e+01
9.200000000000000e-01,-2.093889646836690e+01,-2.093832470693975e+01
9.233333333333333e-01,-1.886313685773516e+01,-1.886262177738930e+01
9.266666666666666e-01,-1.619113642744519e+01,-1.619069430924342e+01
9.299999999999999e-01,-1.300735386210862e+01,-1.300699868087056e+01
9.333333333333333e-01,-9.412424657333428e+00,-9.412167639905482e+00
9.366666666666666e-01,-5.519980154069454e+00,-5.519829424459979e+00
9.399999999999999e-01,-1.453055790090820e+00,-1.453016112680320e+00
9.433333333333334e-01,2.659797900585922e+00,2.659725271642955e+00
9.466666666666667e-01,6.688578613775397e+00,6.688395974191912e+00
9.500000000000000e-01,1.050594148988370e+01,1.050565461267472e+01
9.533333333333334e-01,1.399122433007624e+01,1.399084228308063e+01
9.566666666666667e-01,1.703426158166264e+01,1.703379644092191e+01
9.600000000000000e-01,1.953886653726678e+01,1.953833300531427e+01
9.633333333333334e-01,2.142587167968805e+01,2.142528662081973e+01
9.666666666666667e-01,2.263563107085616e+01,2.263501297807149e+01
9.700000000000000e-01,2.312990568740953e+01,2.312927409786983e+01
9.733333333333334e-01,2.289307210972680e+01,2.289244698720897e+01
9.766666666666667e-01,2.193261635922273e+01,2.193201746308971e+01
9.800000000000000e-01,2.027889727431621e+01,2.027834353494625e+01
9.833333333333333e-01,1.798418690445989e+01,1.798369582488154e+01
9.866666666666667e-01,1.512101825421919e+01,1.512060535685996e+01
9.900000000000000e-01,1.177989260319004e+01,1.177957093923409e+01
9.933333333333333e-01,8.066418870598390e+00,8.066198607452666e+00
9.966666666666667e-01,4.097975445776747e+00,4.097863545690967e+00
1.000000000000000e+00,-1.470882877302460e-15,-3.403724856247420e-14
