x,app_u
6.933333333333334e-01,-1.437418236706989e+01
6.966666666666667e-01,-1.093545060868221e+01
7.000000000000000e-01,-7.151062553389842e+00
7.033333333333334e-01,-3.140638106035821e+00
7.066666666666667e-01,9.690580930267980e-01
7.100000000000000e-01,5.048123544083321e+00
7.133333333333334e-01,8.967623948119668e+00
7.166666666666667e-01,1.260366866323439e+01
7.200000000000000e-01,1.584132673719034e+01
7.233333333333334e-01,1.857825973506261e+01
7.266666666666666e-01,2.072795653273064e+01
7.300000000000000e-01,2.222246782831925e+01
7.333333333333334e-01,2.301455393700792e+01
7.366666666666666e-01,2.307917798003004e+01
7.400000000000000e-01,2.241429726996433e+01
7.433333333333333e-01,2.104092787760167e+01
7.466666666666666e-01,1.900248033950168e+01
7.500000000000000e-01,1.636338750371677e+01
7.533333333333333e-01,1.320706788581243e+01
7.566666666666666e-01,9.633288911019434e+00
7.600000000000000e-01,5.755013387236086e+00
7.633333333333333e-01,1.694828888024474e+00
7.666666666666666e-01,-2.418927091530277e+00
7.700000000000000e-01,-6.456223726987961e+00
7.733333333333333e-01,-1.028944698080644e+01
7.766666666666666e-01,-1.379743332689561e+01
7.800000000000000e-01,-1.686929958235187e+01
7.833333333333333e-01,-1.940794779004082e+01
7.866666666666666e-01,-2.133313436695695e+01
7.900000000000000e-01,-2.258400650631251e+01
7.933333333333333e-01,-2.312102566076627e+01
7.966666666666666e-01,-2.292721730782854e+01
8.000000000000000e-01,-2.200870749387601e+01
8.033333333333333e-01,-2.039452919727616e+01
8.066666666666666e-01,-1.813570463124363e+01
8.100000000000001e-01,-1.530363249371802e+01
8.133333333333334e-01,-1.198783114134213e+01
8.166666666666667e-01,-8.293109023053400e+00
8.200000000000000e-01,-4.336251812455998e+00
8.233333333333334e-01,-2.423309546825338e-01
8.266666666666667e-01,3.859249689908972e+00
8.300000000000000e-01,7.838844144412699e+00
8.333333333333333e-01,1.157066226706407e+01
8.366666666666667e-01,1.493674582466678e+01
8.400000000000000e-01,1.783069700891659e+01
8.433333333333333e-01,2.016104154174514e+01
8.466666666666667e-01,2.185412006602506e+01
8.500000000000000e-01,2.285641642828375e+01
8.533333333333333e-01,2.313624925924071e+01
8.566666666666667e-01,2.268477338336934e+01
8.600000000000000e-01,2.151625940413842e+01
8.633333333333333e-01,1.966764262759077e+01
8.666666666666667e-01,1.719735558222870e+01
8.700000000000000e-01,1.418348103783866e+01
8.733333333333333e-01,1.072128390408338e+01
8.766666666666667e-01,6.920200022541858e+00
8.800000000000000e-01,2.900377032824677e+00
8.833333333333333e-01,-1.211123348219797e+00
8.866666666666667e-01,-5.284341592878205e+00
8.900000000000000e-01,-9.190528225219882e+00
8.933333333333333e-01,-1.280621343547983e+01
8.966666666666666e-01,-1.601710981061123e+01
9.000000000000000e-01,-1.872172482044968e+01
9.033333333333333e-01,-2.083456887317946e+01
9.066666666666666e-01,-2.228885753738102e+01
9.100000000000000e-01,-2.303862251670621e+01
9.133333333333333e-01,-2.306016465182589e+01
9.166666666666666e-01,-2.235280302204334e+01
9.200000000000000e-01,-2.093889646836690e+01
9.233333333333333e-01,-1.886313685773516e+01
9.266666666666666e-01,-1.619113642744519e+01
9.299999999999999e-01,-1.300735386210862e+01
9.333333333333333e-01,-9.412424657333428e+00
9.366666666666666e-01,-5.519980154069454e+00
9.399999999999999e-01,-1.453055790090820e+00
9.433333333333334e-01,2.659797900585922e+00
9.466666666666667e-01,6.688578613775397e+00
9.500000000000000e-01,1.050594148988370e+01
9.533333333333334e-01,1.399122433007624e+01
9.566666666666667e-01,1.703426158166264e+01
9.600000000000000e-01,1.953886653726678e+01
9.633333333333334e-01,2.142587167968805e+01
9.666666666666667e-01,2.263563107085616e+01
9.700000000000000e-01,2.312990568740953e+01
9.733333333333334e-01,2.289307210972680e+01
9.766666666666667e-01,2.193261635922273e+01
9.800000000000000e-01,2.027889727431621e+01
9.833333333333333e-01,1.798418690445989e+01
9.866666666666667e-01,1.512101825421919e+01
9.900000000000000e-01,1.177989260319004e+01
9.933333333333333e-01,8.066418870598390e+00
9.966666666666667e-01,4.097975445776747e+00
1.000000000000000e+00,-1.470882877302460e-15
