x,app_u
2.400000000000000e-01,-1.360187629940749e+01
2.450000000000000e-01,-1.502880853479329e+01
2.500000000000000e-01,-1.636308316797609e+01
2.550000000000000e-01,-1.759647395215045e+01
2.600000000000000e-01,-1.872137662298857e+01
2.650000000000000e-01,-1.973085578145741e+01
2.700000000000000e-01,-2.061868765285744e+01
2.750000000000000e-01,-2.137939845846849e+01
2.800000000000000e-01,-2.200829816321196e+01
2.850000000000000e-01,-2.250150939127762e+01
2.900000000000000e-01,-2.285599133143458e+01
2.950000000000000e-01,-2.306955848464438e+01
3.000000000000000e-01,-2.314089413839051e+01
3.050000000000000e-01,-2.306955848464460e+01
3.100000000000000e-01,-2.285599133143442e+01
3.150000000000000e-01,-2.250150939127736e+01
3.200000000000000e-01,-2.200829816321210e+01
3.250000000000000e-01,-2.137939845846904e+01
3.300000000000000e-01,-2.061868765285793e+01
3.350000000000000e-01,-1.973085578145793e+01
3.400000000000000e-01,-1.872137662298968e+01
3.450000000000000e-01,-1.759647395215092e+01
3.500000000000000e-01,-1.636308316797612e+01
3.550000000000000e-01,-1.502880853479344e+01
3.600000000000000e-01,-1.360187629940740e+01
3.650000000000000e-01,-1.209108397355292e+01
3.700000000000000e-01,-1.050574609430825e+01
3.750000000000000e-01,-8.855636796877192e+00
3.800000000000000e-01,-7.150929553794818e+00
3.850000000000000e-01,-5.402134452088250e+00
3.900000000000000e-01,-3.620033395092471e+00
3.950000000000000e-01,-1.815613628433215e+00
4.000000000000000e-01,-1.132690066547199e-12
4.050000000000000e-01,1.815613628430174e+00
4.100000000000000e-01,3.620033395090091e+00
4.150000000000000e-01,5.402134452085567e+00
4.200000000000000e-01,7.150929553793119e+00
4.250000000000000e-01,8.855636796874979e+00
4.300000000000000e-01,1.050574609430697e+01
4.350000000000000e-01,1.209108397355134e+01
4.400000000000000e-01,1.360187629940554e+01
4.450000000000000e-01,1.502880853479133e+01
4.500000000000000e-01,1.636308316797424e+01
4.550000000000000e-01,1.759647395214944e+01
4.600000000000000e-01,1.872137662298797e+01
4.650000000000000e-01,1.973085578145628e+01
4.700000000000000e-01,2.061868765285677e+01
4.750000000000000e-01,2.137939845846837e+01
4.800000000000000e-01,2.200829816321134e+01
4.850000000000000e-01,2.250150939127674e+01
4.900000000000000e-01,2.285599133143365e+01
4.950000000000000e-01,2.306955848464396e+01
5.000000000000000e-01,2.314089413838946e+01
5.050000000000000e-01,2.306955848464326e+01
5.100000000000000e-01,2.285599133143329e+01
5.150000000000000e-01,2.250150939127691e+01
5.200000000000000e-01,2.200829816321129e+01
5.249999999999999e-01,2.137939845846785e+01
5.300000000000000e-01,2.061868765285715e+01
5.349999999999999e-01,1.973085578145700e+01
5.400000000000000e-01,1.872137662298875e+01
5.449999999999999e-01,1.759647395215016e+01
5.500000000000000e-01,1.636308316797588e+01
5.549999999999999e-01,1.502880853479288e+01
5.600000000000001e-01,1.360187629940697e+01
5.649999999999999e-01,1.209108397355239e+01
5.700000000000001e-01,1.050574609430770e+01
5.750000000000000e-01,8.855636796876889e+00
5.800000000000001e-01,7.150929553795233e+00
5.850000000000000e-01,5.402134452088424e+00
5.900000000000000e-01,3.620033395092638e+00
5.950000000000000e-01,1.815613628432345e+00
6.000000000000000e-01,8.785704695824763e-13
6.050000000000000e-01,-1.815613628431326e+00
6.100000000000000e-01,-3.620033395091303e+00
6.150000000000000e-01,-5.402134452086982e+00
6.200000000000000e-01,-7.150929553793572e+00
6.250000000000000e-01,-8.855636796875384e+00
6.300000000000000e-01,-1.050574609430673e+01
6.350000000000000e-01,-1.209108397355164e+01
6.400000000000000e-01,-1.360187629940611e+01
6.450000000000000e-01,-1.502880853479244e+01
6.499999999999999e-01,-1.636308316797486e+01
6.550000000000000e-01,-1.759647395214988e+01
6.599999999999999e-01,-1.872137662298870e+01
6.650000000000000e-01,-1.973085578145673e+01
6.699999999999999e-01,-2.061868765285698e+01
6.750000000000000e-01,-2.137939845846822e+01
6.799999999999999e-01,-2.200829816321224e+01
6.850000000000001e-01,-2.250150939127725e+01
6.899999999999999e-01,-2.285599133143406e+01
6.950000000000001e-01,-2.306955848464474e+01
7.000000000000000e-01,-2.314089413839071e+01
7.050000000000001e-01,-2.306955848464504e+01
7.100000000000000e-01,-2.285599133143516e+01
7.150000000000000e-01,-2.250150939127814e+01
7.200000000000000e-01,-2.200829816321302e+01
7.250000000000000e-01,-2.137939845846966e+01
7.300000000000000e-01,-2.061868765285885e+01
7.350000000000000e-01,-1.973085578145798e+01
7.400000000000000e-01,-1.872137662298948e+01
7.450000000000000e-01,-1.759647395215073e+01
7.500000000000000e-01,-1.636308316797574e+01
7.550000000000000e-01,-1.502880853479284e+01
7.600000000000000e-01,-1.360187629940680e+01
7.650000000000000e-01,-1.209108397355253e+01
7.700000000000000e-01,-1.050574609430785e+01
7.750000000000000e-01,-8.855636796876919e+00
7.800000000000000e-01,-7.150929553795172e+00
7.850000000000000e-01,-5.402134452088481e+00
7.900000000000000e-01,-3.620033395093037e+00
7.949999999999999e-01,-1.815613628433359e+00
8.000000000000000e-01,-1.742717827949009e-12
8.049999999999999e-01,1.815613628430419e+00
8.100000000000001e-01,3.620033395090131e+00
8.149999999999999e-01,5.402134452085724e+00
8.200000000000001e-01,7.150929553792056e+00
8.250000000000000e-01,8.855636796874432e+00
8.300000000000000e-01,1.050574609430589e+01
8.350000000000000e-01,1.209108397355059e+01
8.400000000000000e-01,1.360187629940544e+01
8.450000000000000e-01,1.502880853479137e+01
8.500000000000000e-01,1.636308316797444e+01
8.550000000000000e-01,1.759647395214918e+01
8.600000000000000e-01,1.872137662298763e+01
8.650000000000000e-01,1.973085578145613e+01
8.700000000000000e-01,2.061868765285678e+01
8.750000000000000e-01,2.137939845846749e+01
8.800000000000000e-01,2.200829816321090e+01
8.850000000000000e-01,2.250150939127622e+01
8.900000000000000e-01,2.285599133143301e+01
8.950000000000000e-01,2.306955848464302e+01
9.000000000000000e-01,2.314089413838842e+01
9.050000000000000e-01,2.306955848464259e+01
9.100000000000000e-01,2.285599133143247e+01
9.150000000000000e-01,2.250150939127591e+01
9.200000000000000e-01,2.200829816321099e+01
9.250000000000000e-01,2.137939845846770e+01
9.299999999999999e-01,2.061868765285644e+01
9.350000000000001e-01,1.973085578145609e+01
9.399999999999999e-01,1.872137662298836e+01
9.450000000000000e-01,1.759647395215022e+01
9.500000000000000e-01,1.636308316797525e+01
9.550000000000000e-01,1.502880853479234e+01
9.600000000000000e-01,1.360187629940702e+01
9.650000000000000e-01,1.209108397355259e+01
9.700000000000000e-01,1.050574609430733e+01
9.750000000000000e-01,8.855636796876176e+00
9.800000000000000e-01,7.150929553794014e+00
9.850000000000000e-01,5.402134452087280e+00
9.900000000000000e-01,3.620033395091652e+00
9.950000000000000e-01,1.815613628431364e+00
1.000000000000000e+00,6.123031769111886e-16
