x,u0.00,u0.25,u0.50,u0.75,u1.00
5.859375000000000e-02,2.966973829324006e-08,-3.294821516731136e-05,-1.077574719745385e-02,1.521360904823344e-01,-1.254956572742457e-01
6.250000000000000e-02,3.794772547716388e-08,-3.084708248013981e-05,-1.126175332854452e-02,1.578448709216553e-01,-1.299366262804088e-01
6.640625000000000e-02,4.451539722519656e-08,-2.803367493550324e-05,-1.170232248860010e-02,1.627781279088006e-01,-1.337094284920302e-01
7.031250000000000e-02,4.884652825791767e-08,-2.450074043867534e-05,-1.209458411824832e-02,1.669120200763138e-01,-1.367990710625100e-01
7.421875000000000e-02,5.052555280224919e-08,-2.024720262271687e-05,-1.243570697851169e-02,1.702266958962776e-01,-1.391946752935599e-01
7.812500000000000e-02,4.926197900850157e-08,-1.527917384000142e-05,-1.272291343361463e-02,1.727063921115083e-01,-1.408895145225827e-01
8.203125000000000e-02,4.489945743104247e-08,-9.609558324396392e-06,-1.295349468804473e-02,1.743395113478421e-01,-1.418810238265865e-01
8.593750000000000e-02,3.741982014786865e-08,-3.258822719537581e-06,-1.312482785673697e-02,1.751186789497162e-01,-1.421707812366743e-01
8.984375000000000e-02,2.694244564259146e-08,3.745132965302683e-06,-1.323439387165327e-02,1.750407782905989e-01,-1.417644611755948e-01
9.375000000000000e-02,1.371933910849757e-08,1.136675310896612e-05,-1.327979696787103e-02,1.741069647871391e-01,-1.406717601967160e-01
9.765625000000000e-02,-1.873651928641745e-09,1.956244879982169e-05,-1.325878488737915e-02,1.723226581266134e-01,-1.389062961740333e-01
1.015625000000000e-01,-1.934904108698346e-08,2.828111179692807e-05,-1.316927026137886e-02,1.696975130870977e-01,-1.364854814006276e-01
1.054687500000000e-01,-3.812285920403362e-08,3.746322157127647e-05,-1.300935260620370e-02,1.662453687670782e-01,-1.334303711409144e-01
1.093750000000000e-01,-5.753228053593905e-08,4.704194953859449e-05,-1.277734095120456e-02,1.619841767062221e-01,-1.297654884626946e-01
1.132812500000000e-01,-7.685522570852767e-08,5.694214865859376e-05,-1.247177699242135e-02,1.569359080720988e-01,-1.255186272288408e-01
1.171875000000000e-01,-9.533144232041190e-08,6.708148199319181e-05,-1.209145821107688e-02,1.511264404408718e-01,-1.207206344278891e-01
1.210937500000000e-01,-1.121845635871649e-07,7.737002999520093e-05,-1.163546142539277e-02,1.445854247515913e-01,-1.154051739814379e-01
1.250000000000000e-01,-1.266446501216781e-07,8.771072141137436e-05,-1.110316557457955e-02,1.373461329521328e-01,-1.096084735402351e-01
1.289062500000000e-01,-1.379707298239308e-07,9.800016066322351e-05,-1.049427479067689e-02,1.294452873554644e-01,-1.033690565736682e-01
1.328125000000000e-01,-1.454728658113979e-07,1.081281072939117e-04,-9.808839990324099e-03,1.209228721671580e-01,-9.672746157344689e-02
1.367187500000000e-01,-1.485333022201375e-07,1.179793307900204e-04,-9.047280484175942e-03,1.118219286527877e-01,-8.972595074101158e-02
1.406250000000000e-01,-1.466262623608275e-07,1.274328700328313e-04,-8.210403519786146e-03,1.021883343228861e-01,-8.240821026043982e-02
1.445312500000000e-01,-1.393360028925941e-07,1.363637616822760e-04,-7.299423370435917e-03,9.207056803001420e-02,-7.481904448328103e-02
1.484375000000000e-01,-1.263727611049718e-07,1.446434340263436e-04,-6.315977994675374e-03,8.151946127956053e-02,-6.700406637478362e-02
1.523437500000000e-01,-1.075862697565169e-07,1.521401390012167e-04,-5.262144520420935e-03,7.058793800391708e-02,-5.900938639882217e-02
1.562500000000000e-01,-8.297655484852942e-08,1.587210576348261e-04,-4.140452210886245e-03,5.933074307678515e-02,-5.088130239447844e-02
1.601562500000000e-01,-5.270177581669494e-08,1.642517486861700e-04,-2.953893306727522e-03,4.780416204858899e-02,-4.266599237816353e-02
1.640625000000000e-01,-1.708291446948918e-08,1.685986852744092e-04,-1.705931495796027e-03,3.606573245241408e-02,-3.440921296960699e-02
1.679687500000000e-01,2.339483187529680e-08,1.716296358687148e-04,-4.005072108035705e-04,2.417394921838489e-02,-2.615600505695522e-02
1.718750000000000e-01,6.808404669938958e-08,1.732146579333268e-04,9.579592138668515e-04,1.218796475615316e-02,-1.795040946822193e-02
1.757812500000000e-01,1.161805215127450e-07,1.732285983648154e-04,2.364568476122222e-03,1.672860905277580e-04,-9.835193899668485e-03
1.796875000000000e-01,1.667321025833308e-07,1.715506926600404e-04,3.813945294417402e-03,-1.182853002536165e-02,-1.851593837127804e-03
1.835937500000000e-01,2.186508926871966e-07,1.680674654861703e-04,5.300246003537221e-03,-2.374018200088889e-02,5.960931652971652e-03
1.875000000000000e-01,2.707286907345129e-07,1.626735739733958e-04,6.817168485302184e-03,-3.550892687913330e-02,1.356492668120568e-02
1.914062500000000e-01,3.216555004357196e-07,1.552725534533429e-04,8.357966625309221e-03,-4.707688090976728e-02,2.092514731065216e-02
1.953125000000000e-01,3.700408890273137e-07,1.457799657060556e-04,9.915467830949810e-03,-5.838731523359886e-02,2.800875006698218e-02
1.992187500000000e-01,4.144379290498961e-07,1.341230327360962e-04,1.148209441266470e-02,-6.938494582232380e-02,3.478545993059624e-02
2.031250000000000e-01,4.533694108233352e-07,1.202430669844178e-04,1.304988901741091e-02,-8.001621516517834e-02,4.122771598570665e-02
2.070312500000000e-01,4.853559711416688e-07,1.040973961173691e-04,1.461054298362685e-02,-9.022956541577938e-02,4.731079465536539e-02
2.109375000000000e-01,5.089457453396917e-07,8.565904187654054e-05,1.615542956046361e-02,-9.997570016757092e-02,5.301290931186486e-02
2.148437500000000e-01,5.227451157640241e-07,6.492002109265046e-05,1.767563933190359e-02,-1.092078349371241e-01,5.831528626731018e-02
2.187500000000000e-01,5.254501002824767e-07,4.189171400782232e-05,1.916202061210033e-02,-1.178819335369861e-01,6.320221667783066e-02
2.226562500000000e-01,5.158779002187449e-07,1.660531741874601e-05,2.060522199380895e-02,-1.259569304547355e-01,6.766108434922327e-02
2.265625000000000e-01,4.929981083950923e-07,-1.088505096316163e-05,2.199573898787698e-02,-1.333949368579424e-01,7.168236980201145e-02
2.304687500000000e-01,4.559630651472587e-07,-4.050317212736144e-05,2.332396346449342e-02,-1.401614300048006e-01,7.525963051079904e-02
2.343750000000000e-01,4.041368435357784e-07,-7.214953147374859e-05,2.458023557105198e-02,-1.462254245257656e-01,7.838945850436771e-02
2.382812500000000e-01,3.371223447529077e-07,-1.056990668280861e-04,2.575489926123978e-02,-1.515596247216248e-01,8.107141517701835e-02
2.421875000000000e-01,2.547859910919484e-07,-1.410027617644592e-04,2.683835872963292e-02,-1.561405574441417e-01,8.330794523212084e-02
2.460937500000000e-01,1.572795169202287e-07,-1.778861389964874e-04,2.782113854469592e-02,-1.599486839861732e-01,8.510426963070916e-02
2.500000000000000e-01,4.505837792705876e-08,-2.161480532085905e-04,2.869394400754043e-02,-1.629684916251084e-01,8.646826000529681e-02
2.539062500000000e-01,-8.110367451633758e-08,-2.555628921065547e-04,2.944772397485760e-02,-1.651885627514349e-01,8.741029459749936e-02
2.578125000000000e-01,-2.201042738367717e-07,-2.958792346448786e-04,3.007373434072868e-02,-1.666016229530218e-01,8.794309843564482e-02
2.617187500000000e-01,-3.705067538362608e-07,-3.368195971353639e-04,3.056360173188169e-02,-1.672045660155068e-01,8.808156821002139e-02
2.656250000000000e-01,-5.305394336800182e-07,-3.780833059413385e-04,3.090938862236215e-02,-1.669984573275124e-01,8.784258449212301e-02
2.695312500000000e-01,-6.981001547232745e-07,-4.193457175003696e-04,3.110365660146534e-02,-1.659885143633860e-01,8.724481236720155e-02
2.734375000000000e-01,-8.707662941560508e-07,-4.602586867145358e-04,3.113953081818553e-02,-1.641840651896009e-01,8.630849274871619e-02
2.773437500000000e-01,-1.045810417882934e-06,-5.004542600265587e-04,3.101076192062158e-02,-1.615984849648212e-01,8.505522620183387e-02
2.812500000000000e-01,-1.220221667897642e-06,-5.395448065232862e-04,3.071178723485230e-02,-1.582491104129857e-01,8.350775095267288e-02
2.851562500000000e-01,-1.390732908244638e-06,-5.771239111994498e-04,3.023779018457637e-02,-1.541571337336533e-01,8.168971767834410e-02
2.890625000000000e-01,-1.553853579129209e-06,-6.127709438771751e-04,2.958475617997266e-02,-1.493474750270115e-01,7.962546210788518e-02
2.929687500000000e-01,-1.705908131548936e-06,-6.460524848144031e-04,2.874952739262866e-02,-1.438486358240411e-01,7.733977862241467e-02
2.968750000000000e-01,-1.843079835733207e-06,-6.765233567962233e-04,2.772985229097541e-02,-1.376925325170882e-01,7.485769537608916e-02
3.007812500000000e-01,-1.961459676500849e-06,-7.037318391863298e-04,2.652443292291124e-02,-1.309143125442250e-01,7.220425435770972e-02
3.046875000000000e-01,-2.057099968229270e-06,-7.272228323889982e-04,2.513296735545654e-02,-1.235521528002926e-01,6.940429671461151e-02
3.085937500000000e-01,-2.126072242356942e-06,-7.465389464707409e-04,2.355618703081877e-02,-1.156470423867131e-01,6.648225649897875e-02
3.125000000000000e-01,-2.164528882128422e-06,-7.612256628970020e-04,2.179589055334172e-02,-1.072425506850255e-01,6.346196335173984e-02
3.164062500000000e-01,-2.168767903570518e-06,-7.708365269568035e-04,1.985497006945396e-02,-9.838458150517565e-02,6.036645652204806e-02
3.203125000000000e-01,-2.135300209405581e-06,-7.749347856799997e-04,1.773743377942564e-02,-8.912111600290326e-02,5.721781127502058e-02
3.242187500000000e-01,-2.060918574711425e-06,-7.730974808790342e-04,1.544842122732085e-02,-7.950194393982002e-02,5.403697895999453e-02
3.281250000000000e-01,-1.942767560569364e-06,-7.649221538613427e-04,1.299421214013321e-02,-6.957838700370725e-02,5.084364247528080e-02
3.320312500000000e-01,-1.778413495628710e-06,-7.500301501376350e-04,1.038222986738470e-02,-5.940301358598672e-02,4.765608719143496e-02
3.359375000000000e-01,-1.565913616359263e-06,-7.280691738071340e-04,7.621035899214583e-03,-4.902934844254993e-02,4.449108959202767e-02
3.398437500000000e-01,-1.303883415628309e-06,-6.987197260387549e-04,4.720319350681297e-03,-3.851157776010228e-02,4.136382274448116e-02
3.437500000000000e-01,-9.915612169466659e-07,-6.617009223377881e-04,1.690877935819981e-03,-2.790425154902956e-02,3.828778090870407e-02
3.476562500000000e-01,-6.288689690442000e-07,-6.167727268143235e-04,-1.455408437579333e-03,-1.726198577243285e-02,3.527472199778572e-02
3.515625000000000e-01,-2.164682430608110e-07,-5.637398167907914e-04,-4.705610122721935e-03,-6.639164332834789e-03,3.233462958497017e-02
3.554687500000000e-01,2.441895868009036e-07,-5.024583668462781e-04,-8.045789775733040e-03,3.910355204886274e-03,2.947569342653097e-02
3.593750000000000e-01,7.508199882766373e-07,-4.328403403252849e-04,-1.146104974299742e-02,1.433353287931348e-02,2.670430896843697e-02
3.632812500000000e-01,1.300269728844436e-06,-3.548550841065368e-04,-1.493558782114131e-02,2.457843074904609e-02,2.402509555161276e-02
3.671875000000000e-01,1.888490099238960e-06,-2.685333705120400e-04,-1.845276065510812e-02,3.459449037081410e-02,2.144093226528807e-02
3.710937500000000e-01,2.510519808824142e-06,-1.739733688763049e-04,-2.199515237343256e-02,4.433280119909655e-02,1.895301198950995e-02
3.750000000000000e-01,3.160478399573333e-06,-7.134360951575777e-05,-2.554465232064825e-02,5.374635783624625e-02,1.656091127159220e-02
3.789062500000000e-01,3.831570953363882e-06,3.911645025341369e-05,-2.908253753461793e-02,6.279030624956994e-02,1.426267697947524e-02
3.828125000000000e-01,4.516104782735330e-06,1.570936757808094e-04,-3.258956173958797e-02,7.142217526266140e-02,1.205492677424492e-02
3.867187500000000e-01,5.205518698443225e-06,2.821967923566595e-04,-3.604605141960721e-02,7.960209457152807e-02,9.932963954950530e-03
3.906250000000000e-01,5.890425338459140e-06,4.139546364154316e-04,-3.943200497361048e-02,8.729299580601078e-02,7.890904049561366e-03
3.945312500000000e-01,6.560666923052133e-06,5.518173074998702e-04,-4.272719890744481e-02,9.446079696259198e-02,5.921812508256130e-03
3.984375000000000e-01,7.205384669909742e-06,6.951561890467464e-04,-4.591129755953999e-02,1.010745689009913e-01,4.017851948777777e-03
4.023437500000000e-01,7.813101962725279e-06,8.432618746040670e-04,-4.896396573328526e-02,1.071066820222276e-01,2.170436729101785e-03
4.062500000000000e-01,8.371821217242305e-06,9.953435401454751e-04,-5.186498678078925e-02,1.125329343646149e-01,3.703945274164594e-04
4.101562500000000e-01,8.869134231486712e-06,1.150531748855688e-03,-5.459438097696384e-02,1.173326578135860e-01,-1.391868546087901e-03
4.140625000000000e-01,9.292345643046082e-06,1.307882158670030e-03,-5.713252689558815e-02,1.214888044654585e-01,-3.126198967073471e-03
4.179687500000000e-01,9.628608947111970e-06,1.466377385042680e-03,-5.946028482563286e-02,1.249880108196873e-01,-4.842526686181304e-03
4.218750000000000e-01,9.865074356040666e-06,1.624928170980111e-03,-6.155911845235044e-02,1.278206402153424e-01,-6.550695933432564e-03
4.257812500000000e-01,9.989047605976993e-06,1.782376909629837e-03,-6.341121865451929e-02,1.299808040494504e-01,-8.260298751786462e-03
4.296875000000000e-01,9.988158640291746e-06,1.937504068329621e-03,-6.499962529744469e-02,1.314663597987175e-01,-9.980512616207832e-03
4.335937500000000e-01,9.850538924959716e-06,2.089035114669942e-03,-6.630834626487314e-02,1.322788886559650e-01,-1.171994327204444e-02
4.375000000000000e-01,9.565005979387589e-06,2.235646017586450e-03,-6.732247632882891e-02,1.324236502938724e-01,-1.348647566416177e-02
4.414062500000000e-01,9.121253539480107e-06,2.375968185041793e-03,-6.802831042378243e-02,1.319095171109769e-01,-1.528713258512090e-02
4.453125000000000e-01,8.510045609856564e-06,2.508595100003149e-03,-6.841345342117063e-02,1.307488878058620e-01,-1.712794464996670e-02
4.492187500000000e-01,7.723412511069701e-06,2.632091546179601e-03,-6.846692646119878e-02,1.289575800130069e-01,-1.901383079110465e-02
4.531250000000000e-01,6.754846887427713e-06,2.745004154698471e-03,-6.817926505005596e-02,1.265547049594612e-01,-2.094849220393582e-02
4.570312500000000e-01,5.599497513563118e-06,2.845871455612731e-03,-6.754261264391517e-02,1.235625221223599e-01,-2.293431983628390e-02
4.609375000000000e-01,4.254358625196358e-06,2.933232910241169e-03,-6.655080722624687e-02,1.200062775552360e-01,-2.497231647152288e-02
4.648437500000000e-01,2.718452403529391e-06,3.005637919341233e-03,-6.519945795093521e-02,1.159140253208417e-01,-2.706203508324417e-02
4.687500000000000e-01,9.930021652384774e-07,3.061656123036214e-03,-6.348601583065717e-02,1.113164332712760e-01,-2.920153246383820e-02
4.726562500000000e-01,-9.184062471028382e-07,3.099889429119023e-03,-6.140983420633733e-02,1.062465760300561e-01,-3.138734084313166e-02
4.765625000000000e-01,-3.009677414474432e-06,3.118985126924038e-03,-5.897221829099714e-02,1.007397138024588e-01,-3.361445553783532e-02
4.804687500000000e-01,-5.272076182611071e-06,3.117649034911726e-03,-5.617646707569904e-02,9.483306143277376e-02,-3.587634084209008e-02
4.843750000000000e-01,-7.694116933434045e-06,3.094657995834834e-03,-5.302790253864095e-02,8.856554697244362e-02,-3.816495289693823e-02
4.882812500000000e-01,-1.026147478557721e-05,3.048871695253867e-03,-4.953388743418767e-02,8.197756199936412e-02,-4.047077973569518e-02
4.921875000000000e-01,-1.295692115597080e-05,2.979244220211166e-03,-4.570383385707610e-02,7.511070640963816e-02,-4.278289896134194e-02
4.960937500000000e-01,-1.576028601940394e-05,2.884835800221860e-03,-4.154919751541927e-02,6.800752674341395e-02,-4.508905093010430e-02
5.000000000000000e-01,-1.864844907915593e-05,2.764824909649616e-03,-3.708346049088508e-02,6.071125280631923e-02,-4.737572912737874e-02
5.039062500000000e-01,-2.159536190876696e-05,2.618520602337853e-03,-3.232210361562268e-02,5.326553175113093e-02,-4.962828455237570e-02
5.078125000000000e-01,-2.457210294265755e-05,2.445374766899787e-03,-2.728256385363544e-02,4.571416224367829e-02,-5.183104527130063e-02
5.117187500000000e-01,-2.754696698171875e-05,2.244993970189552e-03,-2.198418048640523e-02,3.810083136623300e-02,-5.396744887515372e-02
5.156250000000000e-01,-3.048559063957594e-05,2.017150639254801e-03,-1.644813043343652e-02,3.046885332189105e-02,-5.602018679771280e-02
5.195312500000000e-01,-3.335111488666342e-05,1.761793438645454e-03,-1.069734870635120e-02,2.286091473822167e-02,-5.797136026102785e-02
5.234375000000000e-01,-3.610438555351285e-05,1.479056776905424e-03,-4.756438450580951e-03,1.531882562143067e-02,-5.980264447128854e-02
5.273437500000000e-01,-3.870419233304545e-05,1.169269407840725e-03,1.348429537883276e-03,7.883278314635877e-03,-6.149546208715670e-02
5.312500000000000e-01,-4.110754647575438e-05,8.329620890021338e-04,7.589631272643506e-03,5.936171580181323e-04,-6.303116196859890e-02
5.351562500000000e-01,-4.326999700337141e-05,4.708742404037594e-04,1.393821315234005e-02,-6.512382567717292e-03,-6.439120336585431e-02
5.390625000000000e-01,-4.514598487813932e-05,8.395952615482130e-05,2.036402484368964e-02,-1.339872187586218e-02,-6.555734317146365e-02
5.429687500000000e-01,-4.668923415866486e-05,-3.266097316480882e-04,2.683586456425769e-02,-2.003137250864703e-02,-6.651182393424152e-02
5.468750000000000e-01,-4.785317875231212e-05,-7.594394020634306e-04,3.332163166973916e-02,-2.637845715872657e-02,-6.723756263471092e-02
5.507812500000000e-01,-4.859142294129919e-05,-1.212911750349761e-03,3.978848647220650e-02,-3.241041260216208e-02,-6.771833598921595e-02
5.546875000000000e-01,-4.885823341844335e-05,-1.685185084958919e-03,4.620302026115756e-02,-3.810013798995331e-02,-6.793896314293339e-02
5.585937500000000e-01,-4.860906012247081e-05,-2.174194923379026e-03,5.253143037157448e-02,-4.342312442282590e-02,-6.788548198052012e-02
5.625000000000000e-01,-4.780108271581824e-05,-2.677656743671036e-03,5.873969962828023e-02,-4.835756666469880e-02,-6.754531832159290e-02
5.664062500000000e-01,-4.639377910396566e-05,-3.193070378121841e-03,6.479378323814562e-02,-5.288445715654888e-02,-6.690744679491398e-02
5.703125000000000e-01,-4.434951195879881e-05,-3.717726094844886e-03,7.065979815804990e-02,-5.698765921220651e-02,-6.596254012172953e-02
5.742187500000000e-01,-4.163412878371343e-05,-4.248712402358047e-03,7.630421335461213e-02,-6.065396245509641e-02,-6.470310786930328e-02
5.781250000000000e-01,-3.821757064968145e-05,-4.782925601032900e-03,8.169404424769239e-02,-6.387311790630897e-02,-6.312362060038620e-02
5.820312500000000e-01,-3.407448434391952e-05,-5.317081093803997e-03,8.679704692452667e-02,-6.663785292749810e-02,-6.122062021201559e-02
5.859375000000000e-01,-2.918483231083665e-05,-5.847726456587035e-03,9.158190936282412e-02,-6.894386817383409e-02,-5.899281444115262e-02
5.898437500000000e-01,-2.353449443327804e-05,-6.371256256489416e-03,9.601844310233532e-02,-7.078981341441502e-02,-5.644115387812253e-02
5.937500000000000e-01,-1.711585540543151e-05,-6.883928593160421e-03,1.000777720301355e-01,-7.217724549414845e-02,-5.356889254139562e-02
5.976562500000000e-01,-9.928371191728691e-06,-7.381883325553160e-03,1.037325142285234e-01,-7.311056795084020e-02,-5.038162854913970e-02
6.015625000000000e-01,-1.979107853186457e-06,-7.861161933050042e-03,1.069569601087922e-01,-7.359695133326602e-02,-4.688732696580125e-02
6.054687500000000e-01,6.716754141752310e-06,-8.317728946397537e-03,1.097272451637988e-01,-7.364623817689102e-02,-4.309632257240122e-02
6.093750000000000e-01,1.613545711652660e-05,-8.747494870311777e-03,1.120215122067330e-01,-7.327083026219666e-02,-3.902130266921457e-02
6.132812500000000e-01,2.624425194566931e-05,-9.146340506031834e-03,1.138200654225591e-01,-7.248556046082992e-02,-3.467727100051242e-02
6.171875000000000e-01,3.700103941855321e-05,-9.510142568613534e-03,1.151055166750694e-01,-7.130755142564299e-02,-3.008149045026037e-02
6.210937500000000e-01,4.835407418363544e-05,-9.834800480494160e-03,1.158629185704107e-01,-6.975605906993083e-02,-2.525340761596184e-02
6.250000000000000e-01,6.024173811405081e-05,-1.011626420985074e-02,1.160798848500020e-01,-6.785230534513907e-02,-2.021455725727208e-02
6.289062500000000e-01,7.259238973134167e-05,-1.035056300975496e-02,1.157467006092377e-01,-6.561930006451991e-02,-1.498844831635033e-02
6.328125000000000e-01,8.532429604908015e-05,-1.053383490202254e-02,1.148564177426844e-01,-6.308165193412782e-02,-9.600432773998451e-03
6.367187500000000e-01,9.834565285062823e-05,-1.066235673825578e-02,1.134049338161219e-01,-6.026537338791400e-02,-4.077556175503996e-03
6.406250000000000e-01,1.115546989943121e-04,-1.073257465984678e-02,1.113910580080908e-01,-5.719767734929460e-02,1.551606264336797e-03
6.445312500000000e-01,1.248399298445061e-04,-1.074113476880820e-02,1.088165619262202e-01,-5.390676879281599e-02,7.257129524268210e-03
6.484375000000000e-01,1.380804143587276e-04,-1.068491381235740e-02,1.056862113770891e-01,-5.042163400286939e-02,1.300793170083346e-02
6.523437500000000e-01,1.511462197197538e-04,-1.056104967620751e-02,1.020077821183790e-01,-4.677182569143408e-02,1.877197846734605e-02
6.562500000000000e-01,1.638989466895143e-04,-1.036697147470707e-02,9.779206073214219e-02,-4.298724867927969e-02,2.451649932209899e-02
6.601562500000000e-01,1.761923780803404e-04,-1.010042902035183e-02,9.305282617720699e-02,-3.909794666475568e-02,3.020821114170892e-02
6.640625000000000e-01,1.878732418920141e-04,-9.759521450847467e-03,8.780681255869154e-02,-3.513388968293510e-02,3.581355019238261e-02
6.679687500000000e-01,1.987820897536253e-04,-9.342724788941107e-03,8.207365691650380e-02,-3.112476724962783e-02,4.129890898945153e-02
6.718750000000000e-01,2.087542903418909e-04,-8.848918208733892e-03,7.587582964796227e-02,-2.709978576269370e-02,4.663087622643646e-02
6.757812500000000e-01,2.176211364274390e-04,-8.277408782122025e-03,6.923854508798004e-02,-2.308747176617157e-02,5.177647962092638e-02
6.796875000000000e-01,2.252110631334384e-04,-7.627954480593970e-03,6.218965613763094e-02,-1.911548494746932e-02,5.670342687757172e-02
6.835937500000000e-01,2.313509738833502e-04,-6.900785210696293e-03,5.475953448849467e-02,-1.521043850339578e-02,6.138034576826323e-02
6.875000000000000e-01,2.358676693737465e-04,-6.096621666285586e-03,4.698093296515563e-02,-1.139773019331226e-02,6.577701961134316e-02
6.914062500000000e-01,2.385893737418912e-04,-5.216691787086130e-03,3.888883099353463e-02,-7.701386001910431e-03,6.986461619682735e-02
6.953125000000000e-01,2.393473509146168e-04,-4.262744621209843e-03,3.052026771470708e-02,-4.143914156066021e-03,7.361591021364991e-02
6.992187500000000e-01,2.379776029339896e-04,-3.237061399052414e-03,2.191416189867226e-02,-7.461737226795583e-04,7.700549436311982e-02
7.031250000000000e-01,2.343226408659545e-04,-2.142463637451058e-03,1.311111638242073e-02,2.472742401898961e-03,8.000998028883086e-02
7.070312500000000e-01,2.282333177206254e-04,-9.823181060927269e-04,4.153210651847762e-03,5.495611536579285e-03,8.260818614250638e-02
7.109375000000000e-01,2.195707116576474e-04,2.394614971230664e-04,-4.916214932146376e-03,8.307168080418920e-03,8.478130874048043e-02
7.148437500000000e-01,2.082080466279538e-04,1.518416298769741e-03,-1.405278527802136e-02,1.089417517981251e-02,8.651308116495492e-02
7.187500000000000e-01,1.940326365253609e-04,2.849547549809781e-03,-2.321132740380188e-02,1.324548150349744e-02,8.778991132943977e-02
7.226562500000000e-01,1.769478378991781e-04,4.227325572721720e-03,-3.234611316974774e-02,1.535205967095547e-02,8.860100292768663e-02
7.265625000000000e-01,1.568749953237195e-04,5.645702435168288e-03,-4.141110569814749e-02,1.720702956755927e-02,8.893845678798461e-02
7.304687500000000e-01,1.337553626438823e-04,7.098128407716104e-03,-5.036021162085306e-02,1.880566578805637e-02,8.879735051821469e-02
7.343750000000000e-01,1.075519825290958e-04,8.577572240071826e-03,-5.914753790338815e-02,2.014538696452529e-02,8.817579850811906e-02
7.382812500000000e-01,7.825150608231918e-05,1.007654526628445e-02,-6.772764821997326e-02,2.122573090543312e-02,8.707498856166210e-02
7.421875000000000e-01,4.586593367730616e-05,1.158712932436632e-02,-7.605581758568189e-02,2.204831398088471e-02,8.549919677376813e-02
7.460937500000000e-01,1.043425774673706e-05,1.310100845012454e-02,-8.408828712347916e-02,2.261677387202166e-02,8.345578047120940e-02
7.500000000000000e-01,-2.797601207377533e-05,1.460950427863405e-02,-9.178251690021939e-02,2.293669985917129e-02,8.095514702692015e-02
7.539062500000000e-01,-6.926746121577918e-05,1.610361506002608e-02,-9.909743198671656e-02,2.301554858316303e-02,7.801070187533700e-02
7.578125000000000e-01,-1.133115396555426e-04,1.757405816921326e-02,-1.059936608728823e-01,2.286254569157437e-02,7.463877327821626e-02
7.617187500000000e-01,-1.599475082561281e-04,1.901131596201012e-02,-1.124337679420220e-01,2.248857748976071e-02,7.085851524994571e-02
7.656250000000000e-01,-2.089815813277140e-04,2.040568480303347e-02,-1.183824778890726e-01,2.190607029612703e-02,6.669179063636055e-02
7.695312500000000e-01,-2.601862842832868e-04,2.174732706393367e-02,-1.238068875314470e-01,2.112885899812297e-02,6.216303216880620e-02
7.734375000000000e-01,-3.133000446117121e-04,2.302632586417316e-02,-1.286766641568630e-01,2.017204870990224e-02,5.729908560013958e-02
7.773437500000000e-01,-3.680270335525904e-04,2.423274230085805e-02,-1.329642321728754e-01,1.905186716892372e-02,5.212903435883108e-02
7.812500000000000e-01,-4.240372748343461e-04,2.535667488923754e-02,-1.366449465736506e-01,1.778551018004668e-02,4.668400634956581e-02
7.851562500000000e-01,-4.809670356274016e-04,2.638832091173793e-02,-1.396972490758434e-01,1.639098372817653e-02,4.099696696300818e-02
7.890625000000000e-01,-5.384195134679296e-04,2.731803935074410e-02,-1.421028057426435e-01,1.488694040671909e-02,3.510249652310688e-02
