x,u0.75
2.343750000000000e-01,-1.462254245257656e-01
2.382812500000000e-01,-1.515596247216248e-01
2.421875000000000e-01,-1.561405574441417e-01
2.460937500000000e-01,-1.599486839861732e-01
2.500000000000000e-01,-1.629684916251084e-01
2.539062500000000e-01,-1.651885627514349e-01
2.578125000000000e-01,-1.666016229530218e-01
2.617187500000000e-01,-1.672045660155068e-01
2.656250000000000e-01,-1.669984573275124e-01
2.695312500000000e-01,-1.659885143633860e-01
2.734375000000000e-01,-1.641840651896009e-01
2.773437500000000e-01,-1.615984849648212e-01
2.812500000000000e-01,-1.582491104129857e-01
2.851562500000000e-01,-1.541571337336533e-01
2.890625000000000e-01,-1.493474750270115e-01
2.929687500000000e-01,-1.438486358240411e-01
2.968750000000000e-01,-1.376925325170882e-01
3.007812500000000e-01,-1.309143125442250e-01
3.046875000000000e-01,-1.235521528002926e-01
3.085937500000000e-01,-1.156470423867131e-01
3.125000000000000e-01,-1.072425506850255e-01
3.164062500000000e-01,-9.838458150517565e-02
3.203125000000000e-01,-8.912111600290326e-02
3.242187500000000e-01,-7.950194393982002e-02
3.281250000000000e-01,-6.957838700370725e-02
3.320312500000000e-01,-5.940301358598672e-02
3.359375000000000e-01,-4.902934844254993e-02
3.398437500000000e-01,-3.851157776010228e-02
3.437500000000000e-01,-2.790425154902956e-02
3.476562500000000e-01,-1.726198577243285e-02
3.515625000000000e-01,-6.639164332834789e-03
3.554687500000000e-01,3.910355204886274e-03
3.593750000000000e-01,1.433353287931348e-02
3.632812500000000e-01,2.457843074904609e-02
3.671875000000000e-01,3.459449037081410e-02
3.710937500000000e-01,4.433280119909655e-02
3.750000000000000e-01,5.374635783624625e-02
3.789062500000000e-01,6.279030624956994e-02
3.828125000000000e-01,7.142217526266140e-02
3.867187500000000e-01,7.960209457152807e-02
3.906250000000000e-01,8.729299580601078e-02
3.945312500000000e-01,9.446079696259198e-02
3.984375000000000e-01,1.010745689009913e-01
4.023437500000000e-01,1.071066820222276e-01
4.062500000000000e-01,1.125329343646149e-01
4.101562500000000e-01,1.173326578135860e-01
4.140625000000000e-01,1.214888044654585e-01
4.179687500000000e-01,1.249880108196873e-01
4.218750000000000e-01,1.278206402153424e-01
4.257812500000000e-01,1.299808040494504e-01
4.296875000000000e-01,1.314663597987175e-01
4.335937500000000e-01,1.322788886559650e-01
4.375000000000000e-01,1.324236502938724e-01
4.414062500000000e-01,1.319095171109769e-01
4.453125000000000e-01,1.307488878058620e-01
4.492187500000000e-01,1.289575800130069e-01
4.531250000000000e-01,1.265547049594612e-01
4.570312500000000e-01,1.235625221223599e-01
4.609375000000000e-01,1.200062775552360e-01
4.648437500000000e-01,1.159140253208417e-01
4.687500000000000e-01,1.113164332712760e-01
4.726562500000000e-01,1.062465760300561e-01
4.765625000000000e-01,1.007397138024588e-01
4.804687500000000e-01,9.483306143277376e-02
4.843750000000000e-01,8.856554697244362e-02
4.882812500000000e-01,8.197756199936412e-02
4.921875000000000e-01,7.511070640963816e-02
4.960937500000000e-01,6.800752674341395e-02
5.000000000000000e-01,6.071125280631923e-02
5.039062500000000e-01,5.326553175113093e-02
5.078125000000000e-01,4.571416224367829e-02
5.117187500000000e-01,3.810083136623300e-02
5.156250000000000e-01,3.046885332189105e-02
5.195312500000000e-01,2.286091473822167e-02
5.234375000000000e-01,1.531882562143067e-02
5.273437500000000e-01,7.883278314635877e-03
5.312500000000000e-01,5.936171580181323e-04
5.351562500000000e-01,-6.512382567717292e-03
5.390625000000000e-01,-1.339872187586218e-02
5.429687500000000e-01,-2.003137250864703e-02
5.468750000000000e-01,-2.637845715872657e-02
5.507812500000000e-01,-3.241041260216208e-02
5.546875000000000e-01,-3.810013798995331e-02
5.585937500000000e-01,-4.342312442282590e-02
5.625000000000000e-01,-4.835756666469880e-02
5.664062500000000e-01,-5.288445715654888e-02
5.703125000000000e-01,-5.698765921220651e-02
5.742187500000000e-01,-6.065396245509641e-02
5.781250000000000e-01,-6.387311790630897e-02
5.820312500000000e-01,-6.663785292749810e-02
5.859375000000000e-01,-6.894386817383409e-02
5.898437500000000e-01,-7.078981341441502e-02
5.937500000000000e-01,-7.217724549414845e-02
5.976562500000000e-01,-7.311056795084020e-02
6.015625000000000e-01,-7.359695133326602e-02
6.054687500000000e-01,-7.364623817689102e-02
6.093750000000000e-01,-7.327083026219666e-02
6.132812500000000e-01,-7.248556046082992e-02
6.171875000000000e-01,-7.130755142564299e-02
6.210937500000000e-01,-6.975605906993083e-02
6.250000000000000e-01,-6.785230534513907e-02
6.289062500000000e-01,-6.561930006451991e-02
6.328125000000000e-01,-6.308165193412782e-02
6.367187500000000e-01,-6.026537338791400e-02
6.406250000000000e-01,-5.719767734929460e-02
6.445312500000000e-01,-5.390676879281599e-02
6.484375000000000e-01,-5.042163400286939e-02
6.523437500000000e-01,-4.677182569143408e-02
6.562500000000000e-01,-4.298724867927969e-02
6.601562500000000e-01,-3.909794666475568e-02
6.640625000000000e-01,-3.513388968293510e-02
6.679687500000000e-01,-3.112476724962783e-02
6.718750000000000e-01,-2.709978576269370e-02
6.757812500000000e-01,-2.308747176617157e-02
6.796875000000000e-01,-1.911548494746932e-02
6.835937500000000e-01,-1.521043850339578e-02
6.875000000000000e-01,-1.139773019331226e-02
6.914062500000000e-01,-7.701386001910431e-03
6.953125000000000e-01,-4.143914156066021e-03
6.992187500000000e-01,-7.461737226795583e-04
7.031250000000000e-01,2.472742401898961e-03
7.070312500000000e-01,5.495611536579285e-03
7.109375000000000e-01,8.307168080418920e-03
7.148437500000000e-01,1.089417517981251e-02
7.187500000000000e-01,1.324548150349744e-02
7.226562500000000e-01,1.535205967095547e-02
7.265625000000000e-01,1.720702956755927e-02
7.304687500000000e-01,1.880566578805637e-02
7.343750000000000e-01,2.014538696452529e-02
7.382812500000000e-01,2.122573090543312e-02
7.421875000000000e-01,2.204831398088471e-02
7.460937500000000e-01,2.261677387202166e-02
7.500000000000000e-01,2.293669985917129e-02
7.539062500000000e-01,2.301554858316303e-02
7.578125000000000e-01,2.286254569157437e-02
7.617187500000000e-01,2.248857748976071e-02
7.656250000000000e-01,2.190607029612703e-02
7.695312500000000e-01,2.112885899812297e-02
7.734375000000000e-01,2.017204870990224e-02
7.773437500000000e-01,1.905186716892372e-02
7.812500000000000e-01,1.778551018004668e-02
7.851562500000000e-01,1.639098372817653e-02
7.890625000000000e-01,1.488694040671909e-02
7.929687500000000e-01,1.329251299794197e-02
7.968750000000000e-01,1.162714854953196e-02
8.007812500000000e-01,9.910440598326381e-03
8.046875000000000e-01,8.161962627853462e-03
8.085937500000000e-01,6.401105874380735e-03
8.125000000000000e-01,4.646919073720087e-03
8.164062500000000e-01,2.917953230721816e-03
8.203125000000000e-01,1.232114363604678e-03
8.242187500000000e-01,-3.934783217950968e-04
8.281250000000000e-01,-1.942625993508749e-03
8.320312500000000e-01,-3.400172619688149e-03
8.359375000000000e-01,-4.752119006948045e-03
8.398437500000000e-01,-5.985726098694757e-03
8.437500000000000e-01,-7.089604659932870e-03
8.476562500000000e-01,-8.053794316950859e-03
8.515625000000000e-01,-8.869830313797136e-03
8.554687500000000e-01,-9.530795039349419e-03
8.593750000000000e-01,-1.003135745621376e-02
8.632812500000000e-01,-1.036779973324886e-02
8.671875000000000e-01,-1.053802803202766e-02
8.710937500000000e-01,-1.054157058290286e-02
8.750000000000000e-01,-1.037956349144622e-02
8.789062500000000e-01,-1.005472117112434e-02
8.828125000000000e-01,-9.571294270595009e-03
8.867187500000000e-01,-8.935016810864550e-03
8.906250000000000e-01,-8.153039538031905e-03
8.945312500000000e-01,-7.233851736630650e-03
8.984375000000000e-01,-6.187194489737082e-03
9.023437500000000e-01,-5.023962817919808e-03
9.062500000000000e-01,-3.756097941136201e-03
9.101562500000000e-01,-2.396473697956608e-03
9.140625000000000e-01,-9.587754339017538e-04
9.179687500000000e-01,5.426286678770108e-04
9.218750000000000e-01,2.092819248624319e-03
9.257812500000000e-01,3.676460729851816e-03
9.296875000000000e-01,5.277940863279117e-03
9.335937500000000e-01,6.881510584172697e-03
9.375000000000000e-01,8.471422717326309e-03
9.414062500000000e-01,1.003207168776833e-02
9.453125000000000e-01,1.154813117537324e-02
9.492187500000000e-01,1.300468655118138e-02
9.531250000000000e-01,1.438736422634086e-02
9.570312500000000e-01,1.568245686963827e-02
9.609375000000000e-01,1.687704029460056e-02
9.648437500000000e-01,1.795908302206924e-02
9.687500000000000e-01,1.891754966835316e-02
9.726562500000000e-01,1.974249423849167e-02
9.765625000000000e-01,2.042514237441138e-02
9.804687500000000e-01,2.095796513905191e-02
9.843750000000000e-01,2.133474223350553e-02
9.882812500000000e-01,2.155061181556857e-02
9.921875000000000e-01,2.160210933736914e-02
9.960937500000000e-01,2.148719605170998e-02
1.000000000000000e+00,2.120527379101250e-02
1.003906250000000e+00,2.075718662046146e-02
1.007812500000000e+00,2.014521227629726e-02
1.011718750000000e+00,1.937304151190948e-02
1.015625000000000e+00,1.844574363813030e-02
1.019531250000000e+00,1.736972143561714e-02
1.023437500000000e+00,1.615265655842347e-02
1.027343750000000e+00,1.480344281791295e-02
1.031250000000000e+00,1.333210851296835e-02
1.035156250000000e+00,1.174973134513656e-02
1.039062500000000e+00,1.006834500733597e-02
1.042968750000000e+00,8.300836034368975e-03
1.046875000000000e+00,6.460834226766368e-03
1.050781250000000e+00,4.562598942031754e-03
1.054687500000000e+00,2.620899366587932e-03
1.058593750000000e+00,6.508893387843335e-04
1.062500000000000e+00,-1.332019269954824e-03
1.066406250000000e+00,-3.312283989372558e-03
1.070312500000000e+00,-5.274361736785830e-03
1.074218750000000e+00,-7.202839098923372e-03
1.078125000000000e+00,-9.082559365150884e-03
1.082031250000000e+00,-1.089874702253496e-02
1.085937500000000e+00,-1.263713072020334e-02
1.089843750000000e+00,-1.428406151934556e-02
1.093750000000000e+00,-1.582662390066424e-02
1.097656250000000e+00,-1.725274106913005e-02
1.101562500000000e+00,-1.855127480949745e-02
1.105468750000000e+00,-1.971211649641963e-02
1.109375000000000e+00,-2.072626782873516e-02
1.113281250000000e+00,-2.158591329252603e-02
1.117187500000000e+00,-2.228448413760607e-02
1.121093750000000e+00,-2.281671071707118e-02
1.125000000000000e+00,-2.317866269137020e-02
1.128906250000000e+00,-2.336777940662399e-02
1.132812500000000e+00,-2.338289012896911e-02
1.136718750000000e+00,-2.322422143043402e-02
1.140625000000000e+00,-2.289339190381176e-02
1.144531250000000e+00,-2.239339679401695e-02
1.148437500000000e+00,-2.172858245287793e-02
1.152343750000000e+00,-2.090460838437613e-02
1.156250000000000e+00,-1.992839744141155e-02
1.160156250000000e+00,-1.880807704356815e-02
1.164062500000000e+00,-1.755291180029067e-02
1.167968750000000e+00,-1.617322572444252e-02
1.171875000000000e+00,-1.468031466740387e-02
1.175781250000000e+00,-1.308635206186088e-02
1.179687500000000e+00,-1.140428901953393e-02
1.183593750000000e+00,-9.647747352229128e-03
1.187500000000000e+00,-7.830905891028231e-03
1.191406250000000e+00,-5.968383205267635e-03
1.195312500000000e+00,-4.075118529534747e-03
1.199218750000000e+00,-2.166249918715112e-03
1.203125000000000e+00,-2.569894761978285e-04
1.207031250000000e+00,1.637501612499449e-03
1.210937500000000e+00,3.502235725644453e-03
1.214843750000000e+00,5.322519454561961e-03
1.218750000000000e+00,7.084073029234009e-03
1.222656250000000e+00,8.773146682066331e-03
1.226562500000000e+00,1.037663105683138e-02
1.230468750000000e+00,1.188216106652398e-02
1.234375000000000e+00,1.327821433896297e-02
1.238281250000000e+00,1.455420376873931e-02
1.242187500000000e+00,1.570056160280014e-02
1.246093750000000e+00,1.670881347014844e-02
1.250000000000000e+00,1.757164322597651e-02
1.253906250000000e+00,1.828294952243026e-02
1.257812500000000e+00,1.883789278683673e-02
1.261718750000000e+00,1.923293051659352e-02
1.265625000000000e+00,1.946584077075278e-02
1.269531250000000e+00,1.953573543326409e-02
1.273437500000000e+00,1.944306379269872e-02
1.277343750000000e+00,1.918960503368889e-02
1.281250000000000e+00,1.877844846507313e-02
1.285156250000000e+00,1.821396242025438e-02
1.289062500000000e+00,1.750175371064300e-02
1.292968750000000e+00,1.664861809717564e-02
1.296875000000000e+00,1.566248072937478e-02
1.300781250000000e+00,1.455232616175133e-02
1.304687500000000e+00,1.332811947211528e-02
1.308593750000000e+00,1.200072055994823e-02
1.312500000000000e+00,1.058179229101593e-02
1.316406250000000e+00,9.083701879433080e-03
1.320312500000000e+00,7.519415542113377e-03
1.324218750000000e+00,5.902388139682012e-03
1.328125000000000e+00,4.246450031686038e-03
1.332031250000000e+00,2.565692162528961e-03
1.335937500000000e+00,8.743491328302897e-04
1.339843750000000e+00,-8.133196772488134e-04
1.343750000000000e+00,-2.483149436429898e-03
1.347656250000000e+00,-4.121187413982324e-03
1.351562500000000e+00,-5.713807347098853e-03
1.355468750000000e+00,-7.247820535017957e-03
1.359375000000000e+00,-8.710583826633212e-03
1.363281250000000e+00,-1.009010365815784e-02
1.367187500000000e+00,-1.137513429905355e-02
1.371093750000000e+00,-1.255526865153239e-02
1.375000000000000e+00,-1.362102109286923e-02
1.378906250000000e+00,-1.456390269003486e-02
1.382812500000000e+00,-1.537648883291790e-02
1.386718750000000e+00,-1.605247837381700e-02
1.390625000000000e+00,-1.658674285788077e-02
1.394531250000000e+00,-1.697536494927688e-02
1.398437500000000e+00,-1.721566618068189e-02
1.402343750000000e+00,-1.730622470354003e-02
1.406250000000000e+00,-1.724688336914796e-02
1.410156250000000e+00,-1.703874771130618e-02
1.414062500000000e+00,-1.668417306246528e-02
1.417968750000000e+00,-1.618674048130902e-02
1.421875000000000e+00,-1.555122200728254e-02
1.425781250000000e+00,-1.478353628187871e-02
1.429687500000000e+00,-1.389069542508330e-02
1.433593750000000e+00,-1.288074348965989e-02
1.437500000000000e+00,-1.176268641504026e-02
1.441406250000000e+00,-1.054641354609962e-02
1.445312500000000e+00,-9.242611356426593e-03
1.449218750000000e+00,-7.862670572657018e-03
1.453125000000000e+00,-6.418588049440450e-03
1.457031250000000e+00,-4.922864454030044e-03
1.460937500000000e+00,-3.388398381861827e-03
1.464843750000000e+00,-1.828377297461690e-03
1.468750000000000e+00,-2.561658397331324e-04
1.472656250000000e+00,1.314807580919028e-03
1.476562500000000e+00,2.871164612612547e-03
1.480468750000000e+00,4.399689844937726e-03
1.484375000000000e+00,5.887441564501657e-03
1.488281250000000e+00,7.321859534523359e-03
1.492187500000000e+00,8.690869209065189e-03
1.496093750000000e+00,9.982981852537437e-03
1.500000000000000e+00,1.118738990572165e-02
1.503906250000000e+00,1.229405674325481e-02
1.507812500000000e+00,1.329379984257443e-02
1.511718750000000e+00,1.417836641470140e-02
1.515625000000000e+00,1.494050071996700e-02
1.519531250000000e+00,1.557400253351233e-02
1.523437500000000e+00,1.607377643931646e-02
1.527343750000000e+00,1.643587176162705e-02
1.531250000000000e+00,1.665751297755095e-02
1.535156250000000e+00,1.673712043323588e-02
1.539062500000000e+00,1.667432116084644e-02
1.542968750000000e+00,1.646994960747860e-02
1.546875000000000e+00,1.612603816008546e-02
1.550781250000000e+00,1.564579747137498e-02
1.554687500000000e+00,1.503358673769732e-02
1.558593750000000e+00,1.429487422293491e-02
1.562500000000000e+00,1.343618843989938e-02
1.566406250000000e+00,1.246506049008579e-02
1.570312500000000e+00,1.138995812134891e-02
1.574218750000000e+00,1.022021210589917e-02
1.578125000000000e+00,8.965935575307830e-03
1.582031250000000e+00,7.637936986483173e-03
1.585937500000000e+00,6.247627432475160e-03
1.589843750000000e+00,4.806923057984778e-03
1.593750000000000e+00,3.328143385716784e-03
1.597656250000000e+00,1.823906402224499e-03
1.601562500000000e+00,3.070212885126784e-04
1.605468750000000e+00,-1.209620293645851e-03
1.609375000000000e+00,-2.713153433186370e-03
1.613281250000000e+00,-4.190848787822018e-03
1.617187500000000e+00,-5.630220063759737e-03
1.621093750000000e+00,-7.019129246434696e-03
1.625000000000000e+00,-8.345888695287747e-03
1.628906250000000e+00,-9.599359245395768e-03
1.632812500000000e+00,-1.076904349624174e-02
1.636718750000000e+00,-1.184517351032363e-02
1.640625000000000e+00,-1.281879219401680e-02
1.644531250000000e+00,-1.368182768693650e-02
1.648437500000000e+00,-1.442716014605382e-02
1.652343750000000e+00,-1.504868037541704e-02
1.656250000000000e+00,-1.554133982101118e-02
1.660156250000000e+00,-1.590119152370025e-02
1.664062500000000e+00,-1.612542169910665e-02
1.667968750000000e+00,-1.621237169249048e-02
1.671875000000000e+00,-1.616155013799397e-02
1.675781250000000e+00,-1.597363523369451e-02
1.679687500000000e+00,-1.565046712772263e-02
1.683593750000000e+00,-1.519503049341397e-02
1.687500000000000e+00,-1.461142745420130e-02
1.691406250000000e+00,-1.390484109999389e-02
1.695312500000000e+00,-1.308148991540598e-02
1.699218750000000e+00,-1.214857351710974e-02
1.703125000000000e+00,-1.111421016917894e-02
1.707031250000000e+00,-9.987366615342701e-03
1.710937500000000e+00,-8.777780829826626e-03
1.714843750000000e+00,-7.495878348664522e-03
1.718750000000000e+00,-6.152682895686618e-03
1.722656250000000e+00,-4.759722065431423e-03
1.726562500000000e+00,-3.328928865462549e-03
1.730468750000000e+00,-1.872539954945014e-03
1.734375000000000e+00,-4.029914432676404e-04
1.738281250000000e+00,1.067186868155274e-03
1.742187500000000e+00,2.525477905430172e-03
1.746093750000000e+00,3.959483502793508e-03
1.750000000000000e+00,5.357029447250684e-03
1.753906250000000e+00,6.706268500639092e-03
1.757812500000000e+00,7.995780530430777e-03
1.761718750000000e+00,9.214668905734899e-03
1.765625000000000e+00,1.035265234785042e-02
1.769531250000000e+00,1.140015146285631e-02
1.773437500000000e+00,1.234836923077568e-02
1.777343750000000e+00,1.318936477614328e-02
1.781250000000000e+00,1.391611980300473e-02
1.785156250000000e+00,1.452259713966072e-02
1.789062500000000e+00,1.500379090565484e-02
1.792968750000000e+00,1.535576788438081e-02
1.796875000000000e+00,1.557569975975534e-02
1.800781250000000e+00,1.566188595260352e-02
1.804687500000000e+00,1.561376687184987e-02
1.808593750000000e+00,1.543192747730410e-02
1.812500000000000e+00,1.511809113205506e-02
1.816406250000000e+00,1.467510380505044e-02
1.820312500000000e+00,1.410690876575181e-02
1.824218750000000e+00,1.341851199276792e-02
1.828125000000000e+00,1.261593859726237e-02
1.832031250000000e+00,1.170618063680480e-02
1.835937500000000e+00,1.069713676858723e-02
1.839843750000000e+00,9.597544259188948e-03
1.843750000000000e+00,8.416903932295322e-03
1.847656250000000e+00,7.165398695370890e-03
1.851562500000000e+00,5.853806339749646e-03
1.855468750000000e+00,4.493407356901816e-03
1.859375000000000e+00,3.095888555074039e-03
1.863281250000000e+00,1.673243295790877e-03
1.867187500000000e+00,2.376691974542347e-04
1.871093750000000e+00,-1.198535825544687e-03
1.875000000000000e+00,-2.623078306402532e-03
1.878906250000000e+00,-4.023773863804626e-03
1.882812500000000e+00,-5.388650847930087e-03
1.886718750000000e+00,-6.706052116405808e-03
1.890625000000000e+00,-7.964734078695544e-03
1.894531250000000e+00,-9.153962171096861e-03
1.898437500000000e+00,-1.026360195464713e-02
1.902343750000000e+00,-1.128420506610620e-02
1.906250000000000e+00,-1.220708929569106e-02
1.910156250000000e+00,-1.302441211563903e-02
1.914062500000000e+00,-1.372923703892159e-02
1.917968750000000e+00,-1.431559224862239e-02
1.921875000000000e+00,-1.477852100414206e-02
1.925781250000000e+00,-1.511412340000958e-02
1.929687500000000e+00,-1.531958912638576e-02
1.933593750000000e+00,-1.539322095676823e-02
1.937500000000000e+00,-1.533444876686109e-02
1.941406250000000e+00,-1.514383396877942e-02
1.945312500000000e+00,-1.482306432596306e-02
1.949218750000000e+00,-1.437493919541644e-02
1.953125000000000e+00,-1.380334532520875e-02
1.957031250000000e+00,-1.311322341489023e-02
1.960937500000000e+00,-1.231052572444260e-02
1.964843750000000e+00,-1.140216509357487e-02
1.968750000000000e+00,-1.039595580539502e-02
1.972656250000000e+00,-9.300546797486672e-03
1.976562500000000e+00,-8.125347788435294e-03
1.980468750000000e+00,-6.880448947383088e-03
1.984375000000000e+00,-5.576534788942994e-03
1.988281250000000e+00,-4.224793024666449e-03
1.992187500000000e+00,-2.836819144650817e-03
1.996093750000000e+00,-1.424517539235267e-03
2.000000000000000e+00,4.516286944031400e-14
2.003906250000000e+00,1.424517539316882e-03
2.007812500000000e+00,2.836819144725707e-03
2.011718750000000e+00,4.224793024757923e-03
2.015625000000000e+00,5.576534789037345e-03
2.019531250000000e+00,6.880448947466551e-03
2.023437500000000e+00,8.125347788514634e-03
2.027343750000000e+00,9.300546797568305e-03
2.031250000000000e+00,1.039595580547823e-02
2.035156250000000e+00,1.140216509365456e-02
2.039062500000000e+00,1.231052572452851e-02
2.042968750000000e+00,1.311322341498819e-02
2.046875000000000e+00,1.380334532530181e-02
2.050781250000000e+00,1.437493919551261e-02
2.054687500000000e+00,1.482306432606867e-02
2.058593750000000e+00,1.514383396889846e-02
2.062500000000000e+00,1.533444876697094e-02
2.066406250000000e+00,1.539322095689864e-02
2.070312500000000e+00,1.531958912653292e-02
2.074218750000000e+00,1.511412340016844e-02
2.078125000000000e+00,1.477852100429617e-02
2.082031250000000e+00,1.431559224877601e-02
2.085937500000000e+00,1.372923703909830e-02
2.089843750000000e+00,1.302441211581900e-02
2.093750000000000e+00,1.220708929585294e-02
2.097656250000000e+00,1.128420506628497e-02
2.101562500000000e+00,1.026360195483376e-02
2.105468750000000e+00,9.153962171292072e-03
2.109375000000000e+00,7.964734078893719e-03
2.113281250000000e+00,6.706052116605524e-03
2.117187500000000e+00,5.388650848147984e-03
2.121093750000000e+00,4.023773864019014e-03
2.125000000000000e+00,2.623078306615070e-03
2.128906250000000e+00,1.198535825765387e-03
2.132812500000000e+00,-2.376691972460976e-04
2.136718750000000e+00,-1.673243295582631e-03
2.140625000000000e+00,-3.095888554866723e-03
2.144531250000000e+00,-4.493407356711056e-03
2.148437500000000e+00,-5.853806339556896e-03
2.152343750000000e+00,-7.165398695161756e-03
2.156250000000000e+00,-8.416903932071500e-03
2.160156250000000e+00,-9.597544258943399e-03
2.164062500000000e+00,-1.069713676834629e-02
2.167968750000000e+00,-1.170618063655720e-02
2.171875000000000e+00,-1.261593859702729e-02
2.175781250000000e+00,-1.341851199251678e-02
2.179687500000000e+00,-1.410690876548436e-02
2.183593750000000e+00,-1.467510380477941e-02
2.187500000000000e+00,-1.511809113178459e-02
2.191406250000000e+00,-1.543192747703202e-02
2.195312500000000e+00,-1.561376687158198e-02
2.199218750000000e+00,-1.566188595233448e-02
2.203125000000000e+00,-1.557569975949721e-02
2.207031250000000e+00,-1.535576788411576e-02
2.210937500000000e+00,-1.500379090537569e-02
2.214843750000000e+00,-1.452259713937239e-02
2.218750000000000e+00,-1.391611980270292e-02
2.222656250000000e+00,-1.318936477584709e-02
2.226562500000000e+00,-1.234836923049406e-02
2.230468750000000e+00,-1.140015146256150e-02
2.234375000000000e+00,-1.035265234755900e-02
2.238281250000000e+00,-9.214668905453050e-03
2.242187500000000e+00,-7.995780530130218e-03
2.246093750000000e+00,-6.706268500328033e-03
2.250000000000000e+00,-5.357029446933011e-03
2.253906250000000e+00,-3.959483502491106e-03
2.257812500000000e+00,-2.525477905144188e-03
2.261718750000000e+00,-1.067186867862330e-03
2.265625000000000e+00,4.029914435674990e-04
2.269531250000000e+00,1.872539955217749e-03
2.273437500000000e+00,3.328928865746491e-03
2.277343750000000e+00,4.759722065722429e-03
2.281250000000000e+00,6.152682895976767e-03
2.285156250000000e+00,7.495878348940084e-03
2.289062500000000e+00,8.777780830105518e-03
2.292968750000000e+00,9.987366615637989e-03
2.296875000000000e+00,1.111421016949619e-02
2.300781250000000e+00,1.214857351741422e-02
2.304687500000000e+00,1.308148991570693e-02
2.308593750000000e+00,1.390484110028556e-02
2.312500000000000e+00,1.461142745449645e-02
2.316406250000000e+00,1.519503049368053e-02
2.320312500000000e+00,1.565046712798897e-02
2.324218750000000e+00,1.597363523395550e-02
2.328125000000000e+00,1.616155013825446e-02
2.332031250000000e+00,1.621237169275148e-02
2.335937500000000e+00,1.612542169936968e-02
2.339843750000000e+00,1.590119152397575e-02
2.343750000000000e+00,1.554133982126961e-02
2.347656250000000e+00,1.504868037567517e-02
2.351562500000000e+00,1.442716014629120e-02
2.355468750000000e+00,1.368182768716546e-02
2.359375000000000e+00,1.281879219424018e-02
2.363281250000000e+00,1.184517351054201e-02
2.367187500000000e+00,1.076904349644142e-02
2.371093750000000e+00,9.599359245611661e-03
2.375000000000000e+00,8.345888695512971e-03
2.378906250000000e+00,7.019129246677552e-03
2.382812500000000e+00,5.630220063991588e-03
2.386718750000000e+00,4.190848788051581e-03
2.390625000000000e+00,2.713153433389447e-03
2.394531250000000e+00,1.209620293853722e-03
2.398437500000000e+00,-3.070212883114452e-04
2.402343750000000e+00,-1.823906402001496e-03
2.406250000000000e+00,-3.328143385508779e-03
2.410156250000000e+00,-4.806923057788877e-03
2.414062500000000e+00,-6.247627432279726e-03
2.417968750000000e+00,-7.637936986285199e-03
2.421875000000000e+00,-8.965935575101586e-03
2.425781250000000e+00,-1.022021210569670e-02
