x,u0.50
4.296875000000000e-01,-6.499962529744469e-02
4.335937500000000e-01,-6.630834626487314e-02
4.375000000000000e-01,-6.732247632882891e-02
4.414062500000000e-01,-6.802831042378243e-02
4.453125000000000e-01,-6.841345342117063e-02
4.492187500000000e-01,-6.846692646119878e-02
4.531250000000000e-01,-6.817926505005596e-02
4.570312500000000e-01,-6.754261264391517e-02
4.609375000000000e-01,-6.655080722624687e-02
4.648437500000000e-01,-6.519945795093521e-02
4.687500000000000e-01,-6.348601583065717e-02
4.726562500000000e-01,-6.140983420633733e-02
4.765625000000000e-01,-5.897221829099714e-02
4.804687500000000e-01,-5.617646707569904e-02
4.843750000000000e-01,-5.302790253864095e-02
4.882812500000000e-01,-4.953388743418767e-02
4.921875000000000e-01,-4.570383385707610e-02
4.960937500000000e-01,-4.154919751541927e-02
5.000000000000000e-01,-3.708346049088508e-02
5.039062500000000e-01,-3.232210361562268e-02
5.078125000000000e-01,-2.728256385363544e-02
5.117187500000000e-01,-2.198418048640523e-02
5.156250000000000e-01,-1.644813043343652e-02
5.195312500000000e-01,-1.069734870635120e-02
5.234375000000000e-01,-4.756438450580951e-03
5.273437500000000e-01,1.348429537883276e-03
5.312500000000000e-01,7.589631272643506e-03
5.351562500000000e-01,1.393821315234005e-02
5.390625000000000e-01,2.036402484368964e-02
5.429687500000000e-01,2.683586456425769e-02
5.468750000000000e-01,3.332163166973916e-02
5.507812500000000e-01,3.978848647220650e-02
5.546875000000000e-01,4.620302026115756e-02
5.585937500000000e-01,5.253143037157448e-02
5.625000000000000e-01,5.873969962828023e-02
5.664062500000000e-01,6.479378323814562e-02
5.703125000000000e-01,7.065979815804990e-02
5.742187500000000e-01,7.630421335461213e-02
5.781250000000000e-01,8.169404424769239e-02
5.820312500000000e-01,8.679704692452667e-02
5.859375000000000e-01,9.158190936282412e-02
5.898437500000000e-01,9.601844310233532e-02
5.937500000000000e-01,1.000777720301355e-01
5.976562500000000e-01,1.037325142285234e-01
6.015625000000000e-01,1.069569601087922e-01
6.054687500000000e-01,1.097272451637988e-01
6.093750000000000e-01,1.120215122067330e-01
6.132812500000000e-01,1.138200654225591e-01
6.171875000000000e-01,1.151055166750694e-01
6.210937500000000e-01,1.158629185704107e-01
6.250000000000000e-01,1.160798848500020e-01
6.289062500000000e-01,1.157467006092377e-01
6.328125000000000e-01,1.148564177426844e-01
6.367187500000000e-01,1.134049338161219e-01
6.406250000000000e-01,1.113910580080908e-01
6.445312500000000e-01,1.088165619262202e-01
6.484375000000000e-01,1.056862113770891e-01
6.523437500000000e-01,1.020077821183790e-01
6.562500000000000e-01,9.779206073214219e-02
6.601562500000000e-01,9.305282617720699e-02
6.640625000000000e-01,8.780681255869154e-02
6.679687500000000e-01,8.207365691650380e-02
6.718750000000000e-01,7.587582964796227e-02
6.757812500000000e-01,6.923854508798004e-02
6.796875000000000e-01,6.218965613763094e-02
6.835937500000000e-01,5.475953448849467e-02
6.875000000000000e-01,4.698093296515563e-02
6.914062500000000e-01,3.888883099353463e-02
6.953125000000000e-01,3.052026771470708e-02
6.992187500000000e-01,2.191416189867226e-02
7.031250000000000e-01,1.311111638242073e-02
7.070312500000000e-01,4.153210651847762e-03
7.109375000000000e-01,-4.916214932146376e-03
7.148437500000000e-01,-1.405278527802136e-02
7.187500000000000e-01,-2.321132740380188e-02
7.226562500000000e-01,-3.234611316974774e-02
7.265625000000000e-01,-4.141110569814749e-02
7.304687500000000e-01,-5.036021162085306e-02
7.343750000000000e-01,-5.914753790338815e-02
7.382812500000000e-01,-6.772764821997326e-02
7.421875000000000e-01,-7.605581758568189e-02
7.460937500000000e-01,-8.408828712347916e-02
7.500000000000000e-01,-9.178251690021939e-02
7.539062500000000e-01,-9.909743198671656e-02
7.578125000000000e-01,-1.059936608728823e-01
7.617187500000000e-01,-1.124337679420220e-01
7.656250000000000e-01,-1.183824778890726e-01
7.695312500000000e-01,-1.238068875314470e-01
7.734375000000000e-01,-1.286766641568630e-01
7.773437500000000e-01,-1.329642321728754e-01
7.812500000000000e-01,-1.366449465736506e-01
7.851562500000000e-01,-1.396972490758434e-01
7.890625000000000e-01,-1.421028057426435e-01
7.929687500000000e-01,-1.438466280122934e-01
7.968750000000000e-01,-1.449171768513983e-01
8.007812500000000e-01,-1.453064466040115e-01
8.046875000000000e-01,-1.450100267887897e-01
8.085937500000000e-01,-1.440271436608156e-01
8.125000000000000e-01,-1.423606827991257e-01
8.164062500000000e-01,-1.400171906584129e-01
8.203125000000000e-01,-1.370068528332918e-01
8.242187500000000e-01,-1.333434500979711e-01
8.281250000000000e-01,-1.290442947515027e-01
8.320312500000000e-01,-1.241301473870210e-01
8.359375000000000e-01,-1.186251121420497e-01
8.398437500000000e-01,-1.125565101641250e-01
8.437500000000000e-01,-1.059547338502032e-01
8.476562500000000e-01,-9.885308425507799e-02
8.515625000000000e-01,-9.128759152843452e-02
8.554687500000000e-01,-8.329681736591382e-02
8.593750000000000e-01,-7.492164056749981e-02
8.632812500000000e-01,-6.620502886125565e-02
8.671875000000000e-01,-5.719179944882323e-02
8.710937500000000e-01,-4.792836853340286e-02
8.750000000000000e-01,-3.846248957002385e-02
8.789062500000000e-01,-2.884298179330103e-02
8.828125000000000e-01,-1.911945229814666e-02
8.867187500000000e-01,-9.342014474934639e-03
8.906250000000000e-01,4.389962380039552e-04
8.945312500000000e-01,1.017330912394955e-02
8.984375000000000e-01,1.981100617941131e-02
9.023437500000000e-01,2.930280842998836e-02
9.062500000000000e-01,3.860035748427563e-02
9.101562500000000e-01,4.765649055269121e-02
9.140625000000000e-01,5.642550841498424e-02
9.179687500000000e-01,6.486343571436355e-02
9.218750000000000e-01,7.292827177913375e-02
9.257812500000000e-01,8.058022928899336e-02
9.296875000000000e-01,8.778195842367507e-02
9.335937500000000e-01,9.449875528600728e-02
9.375000000000000e-01,1.006987542723303e-01
9.414062500000000e-01,1.063531039811378e-01
9.453125000000000e-01,1.114361254837961e-01
9.492187500000000e-01,1.159254511790391e-01
9.531250000000000e-01,1.198021425996765e-01
9.570312500000000e-01,1.230507863177681e-01
9.609375000000000e-01,1.256595679034030e-01
9.648437500000000e-01,1.276203242108578e-01
9.687500000000000e-01,1.289285740355032e-01
9.726562500000000e-01,1.295835267562235e-01
9.765625000000000e-01,1.295880683800402e-01
9.804687500000000e-01,1.289487246279307e-01
9.843750000000000e-01,1.276756012204717e-01
9.882812500000000e-01,1.257823020543463e-01
9.921875000000000e-01,1.232858262699920e-01
9.960937500000000e-01,1.202064452478556e-01
1.000000000000000e+00,1.165675604413118e-01
1.003906250000000e+00,1.123955428326783e-01
1.007812500000000e+00,1.077195548041955e-01
1.011718750000000e+00,1.025713553722970e-01
1.015625000000000e+00,9.698508998057365e-02
1.019531250000000e+00,9.099706629860338e-02
1.023437500000000e+00,8.464551765842104e-02
1.027343750000000e+00,7.797035585776187e-02
1.031250000000000e+00,7.101291508030586e-02
1.035156250000000e+00,6.381568866771251e-02
1.039062500000000e+00,5.642206045622769e-02
1.042968750000000e+00,4.887603238447007e-02
1.046875000000000e+00,4.122195009195269e-02
1.050781250000000e+00,3.350422825008867e-02
1.054687500000000e+00,2.576707738930333e-02
1.058593750000000e+00,1.805423399445003e-02
1.062500000000000e+00,1.040869562960057e-02
1.066406250000000e+00,2.872462822608036e-03
1.070312500000000e+00,-4.513710611988788e-03
1.074218750000000e+00,-1.171055719948944e-02
1.078125000000000e+00,-1.868052384943102e-02
1.082031250000000e+00,-2.538798687551542e-02
1.085937500000000e+00,-3.179945264837027e-02
1.089843750000000e+00,-3.788374264317415e-02
1.093750000000000e+00,-4.361216175795579e-02
1.097656250000000e+00,-4.895864889634287e-02
1.101562500000000e+00,-5.389990893444278e-02
1.105468750000000e+00,-5.841552532159804e-02
1.109375000000000e+00,-6.248805270021007e-02
1.113281250000000e+00,-6.610308906898572e-02
1.117187500000000e+00,-6.924932715620215e-02
1.121093750000000e+00,-7.191858481410937e-02
1.125000000000000e+00,-7.410581439036111e-02
1.128906250000000e+00,-7.580909117784763e-02
1.132812500000000e+00,-7.702958118793839e-02
1.136718750000000e+00,-7.777148863454657e-02
1.140625000000000e+00,-7.804198365361117e-02
1.144531250000000e+00,-7.785111091851324e-02
1.148437500000000e+00,-7.721167993957972e-02
1.152343750000000e+00,-7.613913795975676e-02
1.156250000000000e+00,-7.465142647395598e-02
1.160156250000000e+00,-7.276882250807487e-02
1.164062500000000e+00,-7.051376589334096e-02
1.167968750000000e+00,-6.791067386180222e-02
1.171875000000000e+00,-6.498574436932217e-02
1.175781250000000e+00,-6.176674962289218e-02
1.179687500000000e+00,-5.828282134782849e-02
1.183593750000000e+00,-5.456422937854039e-02
1.187500000000000e+00,-5.064215519247214e-02
1.191406250000000e+00,-4.654846203196876e-02
1.195312500000000e+00,-4.231546327040085e-02
1.199218750000000e+00,-3.797569067991836e-02
1.203125000000000e+00,-3.356166424634421e-02
1.207031250000000e+00,-2.910566515323768e-02
1.210937500000000e+00,-2.463951352265083e-02
1.214843750000000e+00,-2.019435245246277e-02
1.218750000000000e+00,-1.580043983432872e-02
1.222656250000000e+00,-1.148694936697556e-02
1.226562500000000e+00,-7.281782102648402e-03
1.230468750000000e+00,-3.211389776974691e-03
1.234375000000000e+00,6.993889233827986e-04
1.238281250000000e+00,4.427478104751971e-03
1.242187500000000e+00,7.951699482026103e-03
1.246093750000000e+00,1.125289144375133e-02
1.250000000000000e+00,1.431401166618854e-02
1.253906250000000e+00,1.712022270360078e-02
1.257812500000000e+00,1.965896011188707e-02
1.261718750000000e+00,2.191998279596313e-02
1.265625000000000e+00,2.389540540553995e-02
1.269531250000000e+00,2.557971273864592e-02
1.273437500000000e+00,2.696975624675909e-02
1.277343750000000e+00,2.806473286803676e-02
1.281250000000000e+00,2.886614654543388e-02
1.285156250000000e+00,2.937775291274535e-02
1.289062500000000e+00,2.960548775453023e-02
1.292968750000000e+00,2.955737996189376e-02
1.296875000000000e+00,2.924344981763811e-02
1.300781250000000e+00,2.867559354686582e-02
1.304687500000000e+00,2.786745516592421e-02
1.308593750000000e+00,2.683428674939368e-02
1.312500000000000e+00,2.559279831295039e-02
1.316406250000000e+00,2.416099857933818e-02
1.320312500000000e+00,2.255802795204040e-02
1.324218750000000e+00,2.080398507054748e-02
1.328125000000000e+00,1.891974835704462e-02
1.332031250000000e+00,1.692679399125652e-02
1.335937500000000e+00,1.484701176512439e-02
1.339843750000000e+00,1.270252027168485e-02
1.343750000000000e+00,1.051548287659451e-02
1.347656250000000e+00,8.307925900171726e-03
1.351562500000000e+00,6.101560409786305e-03
1.355468750000000e+00,3.917608981193249e-03
1.359375000000000e+00,1.776638737365633e-03
1.363281250000000e+00,-3.015980868852168e-04
1.367187500000000e+00,-2.298314876283872e-03
1.371093750000000e+00,-4.195831561954186e-03
1.375000000000000e+00,-5.977704730096700e-03
1.378906250000000e+00,-7.628845992328366e-03
1.382812500000000e+00,-9.135627797764164e-03
1.386718750000000e+00,-1.048597597321385e-02
1.390625000000000e+00,-1.166944838835253e-02
1.394531250000000e+00,-1.267729925810447e-02
1.398437500000000e+00,-1.350252871226028e-02
1.402343750000000e+00,-1.413991738233937e-02
1.406250000000000e+00,-1.458604587732685e-02
1.410156250000000e+00,-1.483929914121382e-02
1.414062500000000e+00,-1.489985580613992e-02
1.417968750000000e+00,-1.476966277403717e-02
1.421875000000000e+00,-1.445239537591910e-02
1.425781250000000e+00,-1.395340357143239e-02
1.429687500000000e+00,-1.327964475909461e-02
1.433593750000000e+00,-1.243960387131133e-02
1.437500000000000e+00,-1.144320152580740e-02
1.441406250000000e+00,-1.030169109464513e-02
1.445312500000000e+00,-9.027545636037320e-03
1.449218750000000e+00,-7.634335708192819e-03
1.453125000000000e+00,-6.136599151180528e-03
1.457031250000000e+00,-4.549703979838110e-03
1.460937500000000e+00,-2.889705577942972e-03
1.464843750000000e+00,-1.173199422060979e-03
1.468750000000000e+00,5.828294093211685e-04
1.472656250000000e+00,2.361158668392555e-03
1.476562500000000e+00,4.144482032561547e-03
1.480468750000000e+00,5.915561584541732e-03
1.484375000000000e+00,7.657378415820772e-03
1.488281250000000e+00,9.353280114819659e-03
1.492187500000000e+00,1.098712393557004e-02
1.496093750000000e+00,1.254341448552433e-02
1.500000000000000e+00,1.400743482481688e-02
1.503906250000000e+00,1.536536992968941e-02
1.507812500000000e+00,1.660442154316345e-02
1.511718750000000e+00,1.771291351292103e-02
1.515625000000000e+00,1.868038680078675e-02
1.519531250000000e+00,1.949768343781954e-02
1.523437500000000e+00,2.015701879612714e-02
1.527343750000000e+00,2.065204164746232e-02
1.531250000000000e+00,2.097788158420688e-02
1.535156250000000e+00,2.113118348464026e-02
1.539062500000000e+00,2.111012881427492e-02
1.542968750000000e+00,2.091444366498401e-02
1.546875000000000e+00,2.054539354457713e-02
1.550781250000000e+00,2.000576503948702e-02
1.554687500000000e+00,1.929983458165675e-02
1.558593750000000e+00,1.843332465644770e-02
1.562500000000000e+00,1.741334789187401e-02
1.566406250000000e+00,1.624833956710764e-02
1.570312500000000e+00,1.494797917282652e-02
1.574218750000000e+00,1.352310174325173e-02
1.578125000000000e+00,1.198559976213973e-02
1.582031250000000e+00,1.034831651907344e-02
1.585937500000000e+00,8.624931859722306e-03
1.589843750000000e+00,6.829841333005394e-03
1.593750000000000e+00,4.978029787846795e-03
1.597656250000000e+00,3.084940514490322e-03
1.601562500000000e+00,1.166341056830571e-03
1.605468750000000e+00,-7.618131547132136e-04
1.609375000000000e+00,-2.683516187077906e-03
1.613281250000000e+00,-4.582848839546192e-03
1.617187500000000e+00,-6.444114570079547e-03
1.621093750000000e+00,-8.251972969558969e-03
1.625000000000000e+00,-9.991569665619864e-03
1.628906250000000e+00,-1.164866157287088e-02
1.632812500000000e+00,-1.320973644905430e-02
1.636718750000000e+00,-1.466212576979447e-02
1.640625000000000e+00,-1.599410999336484e-02
1.644531250000000e+00,-1.719501535594922e-02
1.648437500000000e+00,-1.825530141100643e-02
1.652343750000000e+00,-1.916663860814456e-02
1.656250000000000e+00,-1.992197529303003e-02
1.660156250000000e+00,-2.051559360082941e-02
1.664062500000000e+00,-2.094315381171191e-02
1.667968750000000e+00,-2.120172683478967e-02
1.671875000000000e+00,-2.128981458884104e-02
1.675781250000000e+00,-2.120735815024778e-02
1.679687500000000e+00,-2.095573364209948e-02
1.683593750000000e+00,-2.053773594239621e-02
1.687500000000000e+00,-1.995755039070615e-02
1.691406250000000e+00,-1.922071277382516e-02
1.695312500000000e+00,-1.833405796897799e-02
1.699218750000000e+00,-1.730565771661470e-02
1.703125000000000e+00,-1.614474808638169e-02
1.707031250000000e+00,-1.486164728341004e-02
1.710937500000000e+00,-1.346766452338714e-02
1.714843750000000e+00,-1.197500077613397e-02
1.718750000000000e+00,-1.039664224507397e-02
1.722656250000000e+00,-8.746247508012697e-03
1.726562500000000e+00,-7.038029295643199e-03
1.730468750000000e+00,-5.286631926518154e-03
1.734375000000000e+00,-3.507005451478228e-03
1.738281250000000e+00,-1.714277584534811e-03
1.742187500000000e+00,7.637548620145560e-05
1.746093750000000e+00,1.849858308147294e-03
1.750000000000000e+00,3.591284297312320e-03
1.753906250000000e+00,5.286101710211695e-03
1.757812500000000e+00,6.920216390685689e-03
1.761718750000000e+00,8.480110258082482e-03
1.765625000000000e+00,9.952954541701231e-03
1.769531250000000e+00,1.132671681353952e-02
1.773437500000000e+00,1.259026092613117e-02
1.777343750000000e+00,1.373343902443715e-02
1.781250000000000e+00,1.474717487012724e-02
1.785156250000000e+00,1.562353779176721e-02
1.789062500000000e+00,1.635580665544460e-02
1.792968750000000e+00,1.693852333665082e-02
1.796875000000000e+00,1.736753526381161e-02
1.800781250000000e+00,1.764002669812926e-02
1.804687500000000e+00,1.775453851016296e-02
1.808593750000000e+00,1.771097631199073e-02
1.812500000000000e+00,1.751060690246350e-02
1.816406250000000e+00,1.715604308300996e-02
1.820312500000000e+00,1.665121699906602e-02
1.824218750000000e+00,1.600134226049299e-02
1.828125000000000e+00,1.521286518792441e-02
1.832031250000000e+00,1.429340562456479e-02
1.835937500000000e+00,1.325168784042604e-02
1.839843750000000e+00,1.209746213888003e-02
1.843750000000000e+00,1.084141785410067e-02
1.847656250000000e+00,9.495088499097790e-03
1.851562500000000e+00,8.070749889834326e-03
1.855468750000000e+00,6.581312129327383e-03
1.859375000000000e+00,5.040206386251806e-03
1.863281250000000e+00,3.461267445017521e-03
1.867187500000000e+00,1.858613039427088e-03
1.871093750000000e+00,2.465210071052153e-04
1.875000000000000e+00,-1.360694680666106e-03
1.878906250000000e+00,-2.948807951445308e-03
1.882812500000000e+00,-4.503803664838348e-03
1.886718750000000e+00,-6.011998594846514e-03
1.890625000000000e+00,-7.460159329044949e-03
1.894531250000000e+00,-8.835616079522291e-03
1.898437500000000e+00,-1.012637143667951e-02
1.902343750000000e+00,-1.132120314167282e-02
1.906250000000000e+00,-1.240976000464799e-02
1.910156250000000e+00,-1.338265015631916e-02
1.914062500000000e+00,-1.423152088581185e-02
1.917968750000000e+00,-1.494912939086188e-02
1.921875000000000e+00,-1.552940384450559e-02
1.925781250000000e+00,-1.596749426532704e-02
1.929687500000000e+00,-1.625981276647991e-02
1.933593750000000e+00,-1.640406284870070e-02
1.937500000000000e+00,-1.639925749760154e-02
1.941406250000000e+00,-1.624572594001245e-02
1.945312500000000e+00,-1.594510901208737e-02
1.949218750000000e+00,-1.550034318854084e-02
1.953125000000000e+00,-1.491563341930874e-02
1.957031250000000e+00,-1.419641501567360e-02
1.960937500000000e+00,-1.334930492080546e-02
1.964843750000000e+00,-1.238204279056889e-02
1.968750000000000e+00,-1.130342239702665e-02
1.972656250000000e+00,-1.012321394956993e-02
1.976562500000000e+00,-8.852078005888013e-03
1.980468750000000e+00,-7.501471716696602e-03
1.984375000000000e+00,-6.083548213191577e-03
1.988281250000000e+00,-4.611050004853877e-03
1.992187500000000e+00,-3.097197305729638e-03
1.996093750000000e+00,-1.555572250968871e-03
2.000000000000000e+00,9.131235408426580e-14
2.003906250000000e+00,1.555572251147828e-03
2.007812500000000e+00,3.097197305912337e-03
2.011718750000000e+00,4.611050005029742e-03
2.015625000000000e+00,6.083548213332581e-03
2.019531250000000e+00,7.501471716831024e-03
2.023437500000000e+00,8.852078006027327e-03
2.027343750000000e+00,1.012321394969596e-02
2.031250000000000e+00,1.130342239714445e-02
2.035156250000000e+00,1.238204279067804e-02
2.039062500000000e+00,1.334930492091572e-02
2.042968750000000e+00,1.419641501579492e-02
2.046875000000000e+00,1.491563341943261e-02
2.050781250000000e+00,1.550034318865467e-02
2.054687500000000e+00,1.594510901222086e-02
2.058593750000000e+00,1.624572594013497e-02
2.062500000000000e+00,1.639925749774531e-02
2.066406250000000e+00,1.640406284884335e-02
2.070312500000000e+00,1.625981276662960e-02
2.074218750000000e+00,1.596749426548200e-02
2.078125000000000e+00,1.552940384462983e-02
2.082031250000000e+00,1.494912939098264e-02
2.085937500000000e+00,1.423152088591800e-02
2.089843750000000e+00,1.338265015643057e-02
2.093750000000000e+00,1.240976000475326e-02
2.097656250000000e+00,1.132120314177701e-02
2.101562500000000e+00,1.012637143678403e-02
2.105468750000000e+00,8.835616079608493e-03
2.109375000000000e+00,7.460159329152986e-03
2.113281250000000e+00,6.011998594962507e-03
2.117187500000000e+00,4.503803664965025e-03
2.121093750000000e+00,2.948807951563157e-03
2.125000000000000e+00,1.360694680747878e-03
2.128906250000000e+00,-2.465210070180580e-04
2.132812500000000e+00,-1.858613039330472e-03
2.136718750000000e+00,-3.461267444940413e-03
2.140625000000000e+00,-5.040206386194862e-03
2.144531250000000e+00,-6.581312129279558e-03
2.148437500000000e+00,-8.070749889752924e-03
2.152343750000000e+00,-9.495088499019226e-03
2.156250000000000e+00,-1.084141785403423e-02
2.160156250000000e+00,-1.209746213881594e-02
2.164062500000000e+00,-1.325168784038026e-02
2.167968750000000e+00,-1.429340562453457e-02
2.171875000000000e+00,-1.521286518790275e-02
2.175781250000000e+00,-1.600134226049461e-02
2.179687500000000e+00,-1.665121699908821e-02
2.183593750000000e+00,-1.715604308302783e-02
2.187500000000000e+00,-1.751060690247950e-02
2.191406250000000e+00,-1.771097631199467e-02
2.195312500000000e+00,-1.775453851014372e-02
2.199218750000000e+00,-1.764002669811342e-02
2.203125000000000e+00,-1.736753526379376e-02
2.207031250000000e+00,-1.693852333663593e-02
2.210937500000000e+00,-1.635580665541413e-02
2.214843750000000e+00,-1.562353779173800e-02
2.218750000000000e+00,-1.474717487010248e-02
2.222656250000000e+00,-1.373343902440453e-02
2.226562500000000e+00,-1.259026092610946e-02
2.230468750000000e+00,-1.132671681351194e-02
2.234375000000000e+00,-9.952954541661731e-03
2.238281250000000e+00,-8.480110258047822e-03
2.242187500000000e+00,-6.920216390649291e-03
2.246093750000000e+00,-5.286101710171371e-03
2.250000000000000e+00,-3.591284297261015e-03
2.253906250000000e+00,-1.849858308093393e-03
2.257812500000000e+00,-7.637548616847185e-05
2.261718750000000e+00,1.714277584580141e-03
2.265625000000000e+00,3.507005451510903e-03
2.269531250000000e+00,5.286631926554144e-03
2.273437500000000e+00,7.038029295685821e-03
2.277343750000000e+00,8.746247508101863e-03
2.281250000000000e+00,1.039664224514066e-02
2.285156250000000e+00,1.197500077619308e-02
2.289062500000000e+00,1.346766452343009e-02
2.292968750000000e+00,1.486164728343988e-02
2.296875000000000e+00,1.614474808640646e-02
2.300781250000000e+00,1.730565771664097e-02
2.304687500000000e+00,1.833405796898702e-02
2.308593750000000e+00,1.922071277383913e-02
2.312500000000000e+00,1.995755039070599e-02
2.316406250000000e+00,2.053773594241114e-02
2.320312500000000e+00,2.095573364209874e-02
2.324218750000000e+00,2.120735815024866e-02
2.328125000000000e+00,2.128981458885808e-02
2.332031250000000e+00,2.120172683479050e-02
2.335937500000000e+00,2.094315381172573e-02
2.339843750000000e+00,2.051559360086781e-02
2.343750000000000e+00,1.992197529304781e-02
2.347656250000000e+00,1.916663860816116e-02
2.351562500000000e+00,1.825530141102677e-02
2.355468750000000e+00,1.719501535595886e-02
2.359375000000000e+00,1.599410999337300e-02
2.363281250000000e+00,1.466212576977644e-02
2.367187500000000e+00,1.320973644906464e-02
2.371093750000000e+00,1.164866157286580e-02
2.375000000000000e+00,9.991569665619917e-03
2.378906250000000e+00,8.251972969545987e-03
2.382812500000000e+00,6.444114570076345e-03
2.386718750000000e+00,4.582848839533129e-03
2.390625000000000e+00,2.683516187051354e-03
2.394531250000000e+00,7.618131546912173e-04
2.398437500000000e+00,-1.166341056851494e-03
2.402343750000000e+00,-3.084940514538588e-03
2.406250000000000e+00,-4.978029787893983e-03
2.410156250000000e+00,-6.829841333066267e-03
2.414062500000000e+00,-8.624931859791962e-03
2.417968750000000e+00,-1.034831651912742e-02
2.421875000000000e+00,-1.198559976219040e-02
