k,CondN2
7.100000000000000e+01,1.000486838546562e+00
7.200000000000000e+01,1.000483089175708e+00
7.300000000000000e+01,1.000479317832715e+00
7.400000000000000e+01,1.000475525555397e+00
7.500000000000000e+01,1.000471713379225e+00
7.600000000000000e+01,1.000467882336877e+00
7.700000000000000e+01,1.000464033457773e+00
7.800000000000000e+01,1.000460167767634e+00
7.900000000000000e+01,1.000456286288039e+00
8.000000000000000e+01,1.000452390035990e+00
8.100000000000000e+01,1.000448480023490e+00
8.200000000000000e+01,1.000444557257126e+00
8.300000000000000e+01,1.000440622737656e+00
8.400000000000000e+01,1.000436677459610e+00
8.500000000000000e+01,1.000432722410900e+00
8.600000000000000e+01,1.000428758572432e+00
8.700000000000000e+01,1.000424786917737e+00
8.800000000000000e+01,1.000420808412600e+00
8.900000000000000e+01,1.000416824014707e+00
9.000000000000000e+01,1.000412834673296e+00
9.100000000000000e+01,1.000408841328821e+00
9.200000000000000e+01,1.000404844912622e+00
9.300000000000000e+01,1.000400846346610e+00
9.400000000000000e+01,1.000396846542955e+00
9.500000000000000e+01,1.000392846403789e+00
9.600000000000000e+01,1.000388846820916e+00
9.700000000000000e+01,1.000384848675536e+00
9.800000000000000e+01,1.000380852837972e+00
9.900000000000000e+01,1.000376860167417e+00
1.000000000000000e+02,1.000372871511679e+00
1.010000000000000e+02,1.000368887706947e+00
1.020000000000000e+02,1.000364909577564e+00
1.030000000000000e+02,1.000360937935803e+00
1.040000000000000e+02,1.000356973581665e+00
1.050000000000000e+02,1.000353017302679e+00
1.060000000000000e+02,1.000349069873716e+00
1.070000000000000e+02,1.000345132056807e+00
1.080000000000000e+02,1.000341204600982e+00
1.090000000000000e+02,1.000337288242108e+00
1.100000000000000e+02,1.000333383702744e+00
1.110000000000000e+02,1.000329491692002e+00
1.120000000000000e+02,1.000325612905422e+00
1.130000000000000e+02,1.000321748024849e+00
1.140000000000000e+02,1.000317897718332e+00
1.150000000000000e+02,1.000314062640020e+00
1.160000000000000e+02,1.000310243430074e+00
1.170000000000000e+02,1.000306440714589e+00
1.180000000000000e+02,1.000302655105522e+00
1.190000000000000e+02,1.000298887200632e+00
1.200000000000000e+02,1.000295137583427e+00
1.210000000000000e+02,1.000291406823122e+00
1.220000000000000e+02,1.000287695474603e+00
1.230000000000000e+02,1.000284004078400e+00
1.240000000000000e+02,1.000280333160677e+00
1.250000000000000e+02,1.000276683233212e+00
1.260000000000000e+02,1.000273054793407e+00
1.270000000000000e+02,1.000269448324288e+00
1.280000000000000e+02,1.000265864294524e+00
1.290000000000000e+02,1.000262303158451e+00
1.300000000000000e+02,1.000258765356099e+00
1.310000000000000e+02,1.000255251313233e+00
1.320000000000000e+02,1.000251761441399e+00
1.330000000000000e+02,1.000248296137975e+00
1.340000000000000e+02,1.000244855786229e+00
1.350000000000000e+02,1.000241440755391e+00
1.360000000000000e+02,1.000238051400719e+00
1.370000000000000e+02,1.000234688063582e+00
1.380000000000000e+02,1.000231351071547e+00
1.390000000000000e+02,1.000228040738464e+00
1.400000000000000e+02,1.000224757364572e+00
1.410000000000000e+02,1.000221501236595e+00
1.420000000000000e+02,1.000218272627854e+00
1.430000000000000e+02,1.000215071798380e+00
1.440000000000000e+02,1.000211898995032e+00
1.450000000000000e+02,1.000208754451625e+00
1.460000000000000e+02,1.000205638389052e+00
1.470000000000000e+02,1.000202551015422e+00
1.480000000000000e+02,1.000199492526197e+00
1.490000000000000e+02,1.000196463104333e+00
1.500000000000000e+02,1.000193462920427e+00
1.510000000000000e+02,1.000190492132863e+00
1.520000000000000e+02,1.000187550887972e+00
1.530000000000000e+02,1.000184639320184e+00
1.540000000000000e+02,1.000181757552189e+00
1.550000000000000e+02,1.000178905695103e+00
1.560000000000000e+02,1.000176083848630e+00
1.570000000000000e+02,1.000173292101235e+00
1.580000000000000e+02,1.000170530530315e+00
1.590000000000000e+02,1.000167799202373e+00
1.600000000000000e+02,1.000165098173194e+00
1.610000000000000e+02,1.000162427488025e+00
1.620000000000000e+02,1.000159787181755e+00
1.630000000000000e+02,1.000157177279100e+00
1.640000000000000e+02,1.000154597794783e+00
1.650000000000000e+02,1.000152048733724e+00
1.660000000000000e+02,1.000149530091224e+00
1.670000000000000e+02,1.000147041853159e+00
1.680000000000000e+02,1.000144583996161e+00
1.690000000000000e+02,1.000142156487819e+00
1.700000000000000e+02,1.000139759286859e+00
1.710000000000000e+02,1.000137392343349e+00
1.720000000000000e+02,1.000135055598878e+00
1.730000000000000e+02,1.000132748986762e+00
1.740000000000000e+02,1.000130472432228e+00
1.750000000000000e+02,1.000128225852613e+00
1.760000000000000e+02,1.000126009157554e+00
1.770000000000000e+02,1.000123822249184e+00
1.780000000000000e+02,1.000121665022326e+00
1.790000000000000e+02,1.000119537364685e+00
1.800000000000000e+02,1.000117439157041e+00
1.810000000000000e+02,1.000115370273440e+00
1.820000000000000e+02,1.000113330581389e+00
1.830000000000000e+02,1.000111319942043e+00
1.840000000000000e+02,1.000109338210402e+00
1.850000000000000e+02,1.000107385235492e+00
1.860000000000000e+02,1.000105460860560e+00
1.870000000000000e+02,1.000103564923257e+00
1.880000000000000e+02,1.000101697255829e+00
1.890000000000000e+02,1.000099857685300e+00
1.900000000000000e+02,1.000098046033653e+00
1.910000000000000e+02,1.000096262118020e+00
1.920000000000000e+02,1.000094505750854e+00
1.930000000000000e+02,1.000092776740117e+00
1.940000000000000e+02,1.000091074889454e+00
1.950000000000000e+02,1.000089399998370e+00
1.960000000000000e+02,1.000087751862405e+00
1.970000000000000e+02,1.000086130273310e+00
1.980000000000000e+02,1.000084535019216e+00
1.990000000000000e+02,1.000082965884801e+00
2.000000000000000e+02,1.000081422651467e+00
2.010000000000000e+02,1.000079905097495e+00
2.020000000000000e+02,1.000078412998218e+00
2.030000000000000e+02,1.000076946126179e+00
2.040000000000000e+02,1.000075504251292e+00
2.050000000000000e+02,1.000074087140999e+00
2.060000000000000e+02,1.000072694560430e+00
2.070000000000000e+02,1.000071326272552e+00
2.080000000000000e+02,1.000069982038324e+00
2.090000000000000e+02,1.000068661616848e+00
2.100000000000000e+02,1.000067364765514e+00
2.110000000000000e+02,1.000066091240145e+00
2.120000000000000e+02,1.000064840795145e+00
2.130000000000000e+02,1.000063613183634e+00
2.140000000000000e+02,1.000062408157592e+00
2.150000000000000e+02,1.000061225467993e+00
2.160000000000000e+02,1.000060064864941e+00
2.170000000000000e+02,1.000058926097800e+00
2.180000000000000e+02,1.000057808915328e+00
2.190000000000000e+02,1.000056713065800e+00
2.200000000000000e+02,1.000055638297137e+00
2.210000000000000e+02,1.000054584357029e+00
2.220000000000000e+02,1.000053550993055e+00
2.230000000000000e+02,1.000052537952801e+00
2.240000000000000e+02,1.000051544983980e+00
2.250000000000000e+02,1.000050571834541e+00
2.260000000000000e+02,1.000049618252789e+00
2.270000000000000e+02,1.000048683987486e+00
2.280000000000000e+02,1.000047768787967e+00
2.290000000000000e+02,1.000046872404240e+00
2.300000000000000e+02,1.000045994587090e+00
2.310000000000000e+02,1.000045135088184e+00
2.320000000000000e+02,1.000044293660167e+00
2.330000000000000e+02,1.000043470056758e+00
2.340000000000000e+02,1.000042664032850e+00
2.350000000000000e+02,1.000041875344596e+00
2.360000000000000e+02,1.000041103749506e+00
2.370000000000000e+02,1.000040349006530e+00
2.380000000000000e+02,1.000039610876150e+00
2.390000000000000e+02,1.000038889120460e+00
2.400000000000000e+02,1.000038183503253e+00
2.410000000000000e+02,1.000037493790098e+00
2.420000000000000e+02,1.000036819748421e+00
2.430000000000000e+02,1.000036161147579e+00
2.440000000000000e+02,1.000035517758940e+00
2.450000000000000e+02,1.000034889355950e+00
2.460000000000000e+02,1.000034275714208e+00
2.470000000000000e+02,1.000033676611535e+00
2.480000000000000e+02,1.000033091828040e+00
2.490000000000000e+02,1.000032521146188e+00
2.500000000000000e+02,1.000031964350859e+00
2.510000000000000e+02,1.000031421229419e+00
2.520000000000000e+02,1.000030891571771e+00
2.530000000000000e+02,1.000030375170421e+00
2.540000000000000e+02,1.000029871820532e+00
2.550000000000000e+02,1.000029381319978e+00
2.560000000000000e+02,1.000028903469403e+00
2.570000000000000e+02,1.000028438072269e+00
2.580000000000000e+02,1.000027984934908e+00
2.590000000000000e+02,1.000027543866573e+00
2.600000000000000e+02,1.000027114679485e+00
2.610000000000000e+02,1.000026697188877e+00
2.620000000000000e+02,1.000026291213042e+00
2.630000000000000e+02,1.000025896573376e+00
2.640000000000000e+02,1.000025513094420e+00
2.650000000000000e+02,1.000025140603898e+00
2.660000000000000e+02,1.000024778932761e+00
2.670000000000000e+02,1.000024427915222e+00
2.680000000000000e+02,1.000024087388795e+00
2.690000000000000e+02,1.000023757194328e+00
2.700000000000000e+02,1.000023437176038e+00
2.710000000000000e+02,1.000023127181547e+00
2.720000000000000e+02,1.000022827061907e+00
2.730000000000000e+02,1.000022536671641e+00
2.740000000000000e+02,1.000022255868762e+00
2.750000000000000e+02,1.000021984514809e+00
2.760000000000000e+02,1.000021722474868e+00
2.770000000000000e+02,1.000021469617604e+00
2.780000000000000e+02,1.000021225815285e+00
2.790000000000000e+02,1.000020990943800e+00
2.800000000000000e+02,1.000020764882691e+00
2.810000000000000e+02,1.000020547515168e+00
2.820000000000000e+02,1.000020338728134e+00
2.830000000000000e+02,1.000020138412204e+00
2.840000000000000e+02,1.000019946461722e+00
2.850000000000000e+02,1.000019762774782e+00
2.860000000000000e+02,1.000019587253243e+00
2.870000000000000e+02,1.000019419802749e+00
2.880000000000000e+02,1.000019260332738e+00
2.890000000000000e+02,1.000019108756463e+00
2.900000000000000e+02,1.000018964991001e+00
2.910000000000000e+02,1.000018828957268e+00
2.920000000000000e+02,1.000018700580031e+00
2.930000000000000e+02,1.000018579787917e+00
2.940000000000000e+02,1.000018466513426e+00
2.950000000000000e+02,1.000018360692939e+00
2.960000000000000e+02,1.000018262266726e+00
2.970000000000000e+02,1.000018171178954e+00
2.980000000000000e+02,1.000018087377698e+00
2.990000000000000e+02,1.000018010814939e+00
3.000000000000000e+02,1.000017941446578e+00
3.010000000000000e+02,1.000017879232435e+00
3.020000000000000e+02,1.000017824136257e+00
3.030000000000000e+02,1.000017776125718e+00
3.040000000000000e+02,1.000017735172423e+00
3.050000000000000e+02,1.000017701251909e+00
3.060000000000000e+02,1.000017674343647e+00
3.070000000000000e+02,1.000017654431042e+00
3.080000000000000e+02,1.000017641501431e+00
3.090000000000000e+02,1.000017635546085e+00
3.100000000000000e+02,1.000017636560202e+00
3.110000000000000e+02,1.000017644542911e+00
3.120000000000000e+02,1.000017659497262e+00
3.130000000000000e+02,1.000017681430226e+00
3.140000000000000e+02,1.000017710352687e+00
3.150000000000000e+02,1.000017746279440e+00
3.160000000000000e+02,1.000017789229183e+00
3.170000000000000e+02,1.000017839224507e+00
3.180000000000000e+02,1.000017896291894e+00
3.190000000000000e+02,1.000017960461700e+00
3.200000000000000e+02,1.000018031768156e+00
3.210000000000000e+02,1.000018110249348e+00
3.220000000000000e+02,1.000018195947212e+00
3.230000000000000e+02,1.000018288907520e+00
3.240000000000000e+02,1.000018389179868e+00
3.250000000000000e+02,1.000018496817661e+00
3.260000000000000e+02,1.000018611878102e+00
3.270000000000000e+02,1.000018734422173e+00
3.280000000000000e+02,1.000018864514623e+00
3.290000000000000e+02,1.000019002223949e+00
3.300000000000000e+02,1.000019147622377e+00
3.310000000000000e+02,1.000019300785847e+00
3.320000000000000e+02,1.000019461793991e+00
3.330000000000000e+02,1.000019630730114e+00
3.340000000000000e+02,1.000019807681172e+00
3.350000000000000e+02,1.000019992737749e+00
3.360000000000000e+02,1.000020185994037e+00
3.370000000000000e+02,1.000020387547809e+00
3.380000000000000e+02,1.000020597500394e+00
3.390000000000000e+02,1.000020815956653e+00
3.400000000000000e+02,1.000021043024951e+00
3.410000000000000e+02,1.000021278817127e+00
3.420000000000000e+02,1.000021523448469e+00
3.430000000000000e+02,1.000021777037677e+00
3.440000000000000e+02,1.000022039706841e+00
3.450000000000000e+02,1.000022311581399e+00
3.460000000000000e+02,1.000022592790112e+00
3.470000000000000e+02,1.000022883465021e+00
3.480000000000000e+02,1.000023183741418e+00
3.490000000000000e+02,1.000023493757806e+00
3.500000000000000e+02,1.000023813655859e+00
3.510000000000000e+02,1.000024143580388e+00
3.520000000000000e+02,1.000024483679293e+00
3.530000000000000e+02,1.000024834103525e+00
3.540000000000000e+02,1.000025195007045e+00
3.550000000000000e+02,1.000025566546774e+00
3.560000000000000e+02,1.000025948882550e+00
3.570000000000000e+02,1.000026342177080e+00
3.580000000000000e+02,1.000026746595892e+00
3.590000000000000e+02,1.000027162307285e+00
3.600000000000000e+02,1.000027589482274e+00
3.610000000000000e+02,1.000028028294542e+00
3.620000000000000e+02,1.000028478920383e+00
3.630000000000000e+02,1.000028941538643e+00
3.640000000000000e+02,1.000029416330671e+00
3.650000000000000e+02,1.000029903480248e+00
3.660000000000000e+02,1.000030403173539e+00
3.670000000000000e+02,1.000030915599020e+00
3.680000000000000e+02,1.000031440947421e+00
3.690000000000000e+02,1.000031979411657e+00
3.700000000000000e+02,1.000032531186764e+00
3.710000000000000e+02,1.000033096469828e+00
3.720000000000000e+02,1.000033675459913e+00
3.730000000000000e+02,1.000034268357994e+00
3.740000000000000e+02,1.000034875366877e+00
3.750000000000000e+02,1.000035496691130e+00
3.760000000000000e+02,1.000036132536999e+00
3.770000000000000e+02,1.000036783112333e+00
3.780000000000000e+02,1.000037448626502e+00
3.790000000000000e+02,1.000038129290315e+00
3.800000000000000e+02,1.000038825315933e+00
3.810000000000000e+02,1.000039536916786e+00
3.820000000000000e+02,1.000040264307483e+00
3.830000000000000e+02,1.000041007703720e+00
3.840000000000000e+02,1.000041767322192e+00
3.850000000000000e+02,1.000042543380495e+00
3.860000000000000e+02,1.000043336097035e+00
3.870000000000000e+02,1.000044145690924e+00
3.880000000000000e+02,1.000044972381887e+00
3.890000000000000e+02,1.000045816390156e+00
3.900000000000000e+02,1.000046677936367e+00
3.910000000000000e+02,1.000047557241458e+00
3.920000000000000e+02,1.000048454526557e+00
3.930000000000000e+02,1.000049370012874e+00
3.940000000000000e+02,1.000050303921594e+00
3.950000000000000e+02,1.000051256473758e+00
3.960000000000000e+02,1.000052227890149e+00
3.970000000000000e+02,1.000053218391181e+00
3.980000000000000e+02,1.000054228196771e+00
3.990000000000000e+02,1.000055257526224e+00
4.000000000000000e+02,1.000056306598110e+00
4.010000000000000e+02,1.000057375630135e+00
4.020000000000000e+02,1.000058464839020e+00
4.030000000000000e+02,1.000059574440369e+00
4.040000000000000e+02,1.000060704648539e+00
4.050000000000000e+02,1.000061855676510e+00
4.060000000000000e+02,1.000063027735748e+00
4.070000000000000e+02,1.000064221036071e+00
4.080000000000000e+02,1.000065435785511e+00
4.090000000000000e+02,1.000066672190174e+00
4.100000000000000e+02,1.000067930454101e+00
4.110000000000000e+02,1.000069210779122e+00
4.120000000000000e+02,1.000070513364716e+00
4.130000000000000e+02,1.000071838407858e+00
4.140000000000000e+02,1.000073186102880e+00
4.150000000000000e+02,1.000074556641315e+00
4.160000000000000e+02,1.000075950211748e+00
4.170000000000000e+02,1.000077366999665e+00
4.180000000000000e+02,1.000078807187299e+00
4.190000000000000e+02,1.000080270953474e+00
4.200000000000000e+02,1.000081758473449e+00
4.210000000000000e+02,1.000083269918762e+00
4.220000000000000e+02,1.000084805457067e+00
4.230000000000000e+02,1.000086365251979e+00
4.240000000000000e+02,1.000087949462908e+00
4.250000000000000e+02,1.000089558244900e+00
4.260000000000000e+02,1.000091191748474e+00
4.270000000000000e+02,1.000092850119456e+00
4.280000000000000e+02,1.000094533498814e+00
4.290000000000000e+02,1.000096242022494e+00
4.300000000000000e+02,1.000097975821253e+00
4.310000000000000e+02,1.000099735020492e+00
4.320000000000000e+02,1.000101519740086e+00
4.330000000000000e+02,1.000103330094222e+00
4.340000000000000e+02,1.000105166191223e+00
4.350000000000000e+02,1.000107028133386e+00
4.360000000000000e+02,1.000108916016810e+00
4.370000000000000e+02,1.000110829931227e+00
4.380000000000000e+02,1.000112769959835e+00
4.390000000000000e+02,1.000114736179127e+00
4.400000000000000e+02,1.000116728658725e+00
4.410000000000000e+02,1.000118747461210e+00
4.420000000000000e+02,1.000120792641954e+00
4.430000000000000e+02,1.000122864248956e+00
4.440000000000000e+02,1.000124962322672e+00
4.450000000000000e+02,1.000127086895849e+00
4.460000000000000e+02,1.000129237993364e+00
4.470000000000000e+02,1.000131415632058e+00
4.480000000000000e+02,1.000133619820572e+00
4.490000000000000e+02,1.000135850559187e+00
4.500000000000000e+02,1.000138107839664e+00
4.510000000000000e+02,1.000140391645087e+00
4.520000000000000e+02,1.000142701949702e+00
4.530000000000000e+02,1.000145038718767e+00
4.540000000000000e+02,1.000147401908395e+00
4.550000000000000e+02,1.000149791465405e+00
4.560000000000000e+02,1.000152207327171e+00
4.570000000000000e+02,1.000154649421481e+00
4.580000000000000e+02,1.000157117666385e+00
4.590000000000000e+02,1.000159611970060e+00
4.600000000000000e+02,1.000162132230668e+00
4.610000000000000e+02,1.000164678336221e+00
4.620000000000000e+02,1.000167250164451e+00
4.630000000000000e+02,1.000169847582677e+00
4.640000000000000e+02,1.000172470447679e+00
4.650000000000000e+02,1.000175118605578e+00
4.660000000000000e+02,1.000177791891716e+00
4.670000000000000e+02,1.000180490130542e+00
4.680000000000000e+02,1.000183213135496e+00
4.690000000000000e+02,1.000185960708910e+00
4.700000000000000e+02,1.000188732641899e+00
4.710000000000000e+02,1.000191528714265e+00
4.720000000000000e+02,1.000194348694404e+00
4.730000000000000e+02,1.000197192339216e+00
4.740000000000000e+02,1.000200059394020e+00
4.750000000000000e+02,1.000202949592478e+00
4.760000000000000e+02,1.000205862656517e+00
4.770000000000000e+02,1.000208798296267e+00
4.780000000000000e+02,1.000211756209989e+00
4.790000000000000e+02,1.000214736084024e+00
4.800000000000000e+02,1.000217737592742e+00
4.810000000000000e+02,1.000220760398490e+00
4.820000000000000e+02,1.000223804151559e+00
4.830000000000000e+02,1.000226868490147e+00
4.840000000000000e+02,1.000229953040332e+00
4.850000000000000e+02,1.000233057416053e+00
4.860000000000000e+02,1.000236181219091e+00
4.870000000000000e+02,1.000239324039071e+00
4.880000000000000e+02,1.000242485453450e+00
4.890000000000000e+02,1.000245665027531e+00
4.900000000000000e+02,1.000248862314476e+00
4.910000000000000e+02,1.000252076855323e+00
4.920000000000000e+02,1.000255308179015e+00
4.930000000000000e+02,1.000258555802438e+00
4.940000000000000e+02,1.000261819230461e+00
4.950000000000000e+02,1.000265097955988e+00
4.960000000000000e+02,1.000268391460014e+00
4.970000000000000e+02,1.000271699211694e+00
4.980000000000000e+02,1.000275020668415e+00
4.990000000000000e+02,1.000278355275878e+00
5.000000000000000e+02,1.000281702468185e+00
5.010000000000000e+02,1.000285061667943e+00
5.020000000000000e+02,1.000288432286365e+00
5.030000000000000e+02,1.000291813723384e+00
5.040000000000000e+02,1.000295205367778e+00
5.050000000000000e+02,1.000298606597300e+00
5.060000000000000e+02,1.000302016778816e+00
5.070000000000000e+02,1.000305435268452e+00
5.080000000000000e+02,1.000308861411751e+00
5.090000000000000e+02,1.000312294543837e+00
5.100000000000000e+02,1.000315733989585e+00
5.110000000000000e+02,1.000319179063805e+00
5.120000000000000e+02,1.000322629071430e+00
5.130000000000000e+02,1.000326083307712e+00
5.140000000000000e+02,1.000329541058432e+00
5.150000000000000e+02,1.000333001600109e+00
5.160000000000000e+02,1.000336464200225e+00
5.170000000000000e+02,1.000339928117457e+00
5.180000000000000e+02,1.000343392601913e+00
5.190000000000000e+02,1.000346856895382e+00
5.200000000000000e+02,1.000350320231585e+00
5.210000000000000e+02,1.000353781836443e+00
5.220000000000000e+02,1.000357240928344e+00
5.230000000000000e+02,1.000360696718422e+00
5.240000000000000e+02,1.000364148410844e+00
5.250000000000000e+02,1.000367595203104e+00
5.260000000000000e+02,1.000371036286325e+00
5.270000000000000e+02,1.000374470845565e+00
5.280000000000000e+02,1.000377898060133e+00
5.290000000000000e+02,1.000381317103915e+00
5.300000000000000e+02,1.000384727145701e+00
5.310000000000000e+02,1.000388127349519e+00
5.320000000000000e+02,1.000391516874983e+00
5.330000000000000e+02,1.000394894877638e+00
5.340000000000000e+02,1.000398260509317e+00
5.350000000000000e+02,1.000401612918501e+00
5.360000000000000e+02,1.000404951250688e+00
5.370000000000000e+02,1.000408274648763e+00
5.380000000000000e+02,1.000411582253377e+00
5.390000000000000e+02,1.000414873203331e+00
5.400000000000000e+02,1.000418146635962e+00
5.410000000000000e+02,1.000421401687537e+00
5.420000000000000e+02,1.000424637493647e+00
5.430000000000000e+02,1.000427853189612e+00
5.440000000000000e+02,1.000431047910883e+00
5.450000000000000e+02,1.000434220793450e+00
5.460000000000000e+02,1.000437370974254e+00
5.470000000000000e+02,1.000440497591605e+00
5.480000000000000e+02,1.000443599785593e+00
5.490000000000000e+02,1.000446676698514e+00
5.500000000000000e+02,1.000449727475289e+00
5.510000000000000e+02,1.000452751263887e+00
5.520000000000000e+02,1.000455747215753e+00
5.530000000000000e+02,1.000458714486233e+00
5.540000000000000e+02,1.000461652235002e+00
5.550000000000000e+02,1.000464559626492e+00
5.560000000000000e+02,1.000467435830320e+00
5.570000000000000e+02,1.000470280021716e+00
5.580000000000000e+02,1.000473091381955e+00
5.590000000000000e+02,1.000475869098778e+00
5.600000000000000e+02,1.000478612366821e+00
5.610000000000000e+02,1.000481320388044e+00
5.620000000000000e+02,1.000483992372146e+00
5.630000000000000e+02,1.000486627536992e+00
5.640000000000000e+02,1.000489225109030e+00
5.650000000000000e+02,1.000491784323708e+00
5.660000000000000e+02,1.000494304425883e+00
5.670000000000000e+02,1.000496784670237e+00
5.680000000000000e+02,1.000499224321677e+00
5.690000000000000e+02,1.000501622655738e+00
5.700000000000000e+02,1.000503978958982e+00
5.710000000000000e+02,1.000506292529390e+00
5.720000000000000e+02,1.000508562676747e+00
5.730000000000000e+02,1.000510788723028e+00
5.740000000000000e+02,1.000512970002769e+00
5.750000000000000e+02,1.000515105863444e+00
5.760000000000000e+02,1.000517195665823e+00
5.770000000000000e+02,1.000519238784332e+00
5.780000000000000e+02,1.000521234607401e+00
5.790000000000000e+02,1.000523182537810e+00
5.800000000000000e+02,1.000525081993024e+00
5.810000000000000e+02,1.000526932405516e+00
5.820000000000000e+02,1.000528733223092e+00
5.830000000000000e+02,1.000530483909200e+00
5.840000000000000e+02,1.000532183943228e+00
5.850000000000000e+02,1.000533832820806e+00
5.860000000000000e+02,1.000535430054079e+00
5.870000000000000e+02,1.000536975171991e+00
5.880000000000000e+02,1.000538467720547e+00
5.890000000000000e+02,1.000539907263062e+00
5.900000000000000e+02,1.000541293380415e+00
5.910000000000000e+02,1.000542625671277e+00
5.920000000000000e+02,1.000543903752335e+00
5.930000000000000e+02,1.000545127258510e+00
5.940000000000000e+02,1.000546295843150e+00
5.950000000000000e+02,1.000547409178231e+00
5.960000000000000e+02,1.000548466954527e+00
5.970000000000000e+02,1.000549468881786e+00
5.980000000000000e+02,1.000550414688881e+00
5.990000000000000e+02,1.000551304123956e+00
6.000000000000000e+02,1.000552136954558e+00
6.010000000000000e+02,1.000552912967763e+00
6.020000000000000e+02,1.000553631970275e+00
6.030000000000000e+02,1.000554293788533e+00
6.040000000000000e+02,1.000554898268787e+00
6.050000000000000e+02,1.000555445277175e+00
6.060000000000000e+02,1.000555934699781e+00
6.070000000000000e+02,1.000556366442680e+00
6.080000000000000e+02,1.000556740431977e+00
6.090000000000000e+02,1.000557056613828e+00
6.100000000000000e+02,1.000557314954446e+00
6.110000000000000e+02,1.000557515440104e+00
6.120000000000000e+02,1.000557658077117e+00
6.130000000000000e+02,1.000557742891814e+00
6.140000000000000e+02,1.000557769930501e+00
6.150000000000000e+02,1.000557739259405e+00
6.160000000000000e+02,1.000557650964613e+00
6.170000000000000e+02,1.000557505151995e+00
6.180000000000000e+02,1.000557301947111e+00
6.190000000000000e+02,1.000557041495119e+00
6.200000000000000e+02,1.000556723960653e+00
6.210000000000000e+02,1.000556349527706e+00
6.220000000000000e+02,1.000555918399490e+00
6.230000000000000e+02,1.000555430798290e+00
6.240000000000000e+02,1.000554886965305e+00
6.250000000000000e+02,1.000554287160479e+00
6.260000000000000e+02,1.000553631662318e+00
6.270000000000000e+02,1.000552920767701e+00
6.280000000000000e+02,1.000552154791676e+00
6.290000000000000e+02,1.000551334067245e+00
6.300000000000000e+02,1.000550458945148e+00
6.310000000000000e+02,1.000549529793621e+00
6.320000000000000e+02,1.000548546998161e+00
6.330000000000000e+02,1.000547510961267e+00
6.340000000000000e+02,1.000546422102184e+00
6.350000000000000e+02,1.000545280856630e+00
