x,u1.00
1.914062500000000e-01,2.092514731065216e-02
1.953125000000000e-01,2.800875006698218e-02
1.992187500000000e-01,3.478545993059624e-02
2.031250000000000e-01,4.122771598570665e-02
2.070312500000000e-01,4.731079465536539e-02
2.109375000000000e-01,5.301290931186486e-02
2.148437500000000e-01,5.831528626731018e-02
2.187500000000000e-01,6.320221667783066e-02
2.226562500000000e-01,6.766108434922327e-02
2.265625000000000e-01,7.168236980201145e-02
2.304687500000000e-01,7.525963051079904e-02
2.343750000000000e-01,7.838945850436771e-02
2.382812500000000e-01,8.107141517701835e-02
2.421875000000000e-01,8.330794523212084e-02
2.460937500000000e-01,8.510426963070916e-02
2.500000000000000e-01,8.646826000529681e-02
2.539062500000000e-01,8.741029459749936e-02
2.578125000000000e-01,8.794309843564482e-02
2.617187500000000e-01,8.808156821002139e-02
2.656250000000000e-01,8.784258449212301e-02
2.695312500000000e-01,8.724481236720155e-02
2.734375000000000e-01,8.630849274871619e-02
2.773437500000000e-01,8.505522620183387e-02
2.812500000000000e-01,8.350775095267288e-02
2.851562500000000e-01,8.168971767834410e-02
2.890625000000000e-01,7.962546210788518e-02
2.929687500000000e-01,7.733977862241467e-02
2.968750000000000e-01,7.485769537608916e-02
3.007812500000000e-01,7.220425435770972e-02
3.046875000000000e-01,6.940429671461151e-02
3.085937500000000e-01,6.648225649897875e-02
3.125000000000000e-01,6.346196335173984e-02
3.164062500000000e-01,6.036645652204806e-02
3.203125000000000e-01,5.721781127502058e-02
3.242187500000000e-01,5.403697895999453e-02
3.281250000000000e-01,5.084364247528080e-02
3.320312500000000e-01,4.765608719143496e-02
3.359375000000000e-01,4.449108959202767e-02
3.398437500000000e-01,4.136382274448116e-02
3.437500000000000e-01,3.828778090870407e-02
3.476562500000000e-01,3.527472199778572e-02
3.515625000000000e-01,3.233462958497017e-02
3.554687500000000e-01,2.947569342653097e-02
3.593750000000000e-01,2.670430896843697e-02
3.632812500000000e-01,2.402509555161276e-02
3.671875000000000e-01,2.144093226528807e-02
3.710937500000000e-01,1.895301198950995e-02
3.750000000000000e-01,1.656091127159220e-02
3.789062500000000e-01,1.426267697947524e-02
3.828125000000000e-01,1.205492677424492e-02
3.867187500000000e-01,9.932963954950530e-03
3.906250000000000e-01,7.890904049561366e-03
3.945312500000000e-01,5.921812508256130e-03
3.984375000000000e-01,4.017851948777777e-03
4.023437500000000e-01,2.170436729101785e-03
4.062500000000000e-01,3.703945274164594e-04
4.101562500000000e-01,-1.391868546087901e-03
4.140625000000000e-01,-3.126198967073471e-03
4.179687500000000e-01,-4.842526686181304e-03
4.218750000000000e-01,-6.550695933432564e-03
4.257812500000000e-01,-8.260298751786462e-03
4.296875000000000e-01,-9.980512616207832e-03
4.335937500000000e-01,-1.171994327204444e-02
4.375000000000000e-01,-1.348647566416177e-02
4.414062500000000e-01,-1.528713258512090e-02
4.453125000000000e-01,-1.712794464996670e-02
4.492187500000000e-01,-1.901383079110465e-02
4.531250000000000e-01,-2.094849220393582e-02
4.570312500000000e-01,-2.293431983628390e-02
4.609375000000000e-01,-2.497231647152288e-02
4.648437500000000e-01,-2.706203508324417e-02
4.687500000000000e-01,-2.920153246383820e-02
4.726562500000000e-01,-3.138734084313166e-02
4.765625000000000e-01,-3.361445553783532e-02
4.804687500000000e-01,-3.587634084209008e-02
4.843750000000000e-01,-3.816495289693823e-02
4.882812500000000e-01,-4.047077973569518e-02
4.921875000000000e-01,-4.278289896134194e-02
4.960937500000000e-01,-4.508905093010430e-02
5.000000000000000e-01,-4.737572912737874e-02
5.039062500000000e-01,-4.962828455237570e-02
5.078125000000000e-01,-5.183104527130063e-02
5.117187500000000e-01,-5.396744887515372e-02
5.156250000000000e-01,-5.602018679771280e-02
5.195312500000000e-01,-5.797136026102785e-02
5.234375000000000e-01,-5.980264447128854e-02
5.273437500000000e-01,-6.149546208715670e-02
5.312500000000000e-01,-6.303116196859890e-02
5.351562500000000e-01,-6.439120336585431e-02
5.390625000000000e-01,-6.555734317146365e-02
5.429687500000000e-01,-6.651182393424152e-02
5.468750000000000e-01,-6.723756263471092e-02
5.507812500000000e-01,-6.771833598921595e-02
5.546875000000000e-01,-6.793896314293339e-02
5.585937500000000e-01,-6.788548198052012e-02
5.625000000000000e-01,-6.754531832159290e-02
5.664062500000000e-01,-6.690744679491398e-02
5.703125000000000e-01,-6.596254012172953e-02
5.742187500000000e-01,-6.470310786930328e-02
5.781250000000000e-01,-6.312362060038620e-02
5.820312500000000e-01,-6.122062021201559e-02
5.859375000000000e-01,-5.899281444115262e-02
5.898437500000000e-01,-5.644115387812253e-02
5.937500000000000e-01,-5.356889254139562e-02
5.976562500000000e-01,-5.038162854913970e-02
6.015625000000000e-01,-4.688732696580125e-02
6.054687500000000e-01,-4.309632257240122e-02
6.093750000000000e-01,-3.902130266921457e-02
6.132812500000000e-01,-3.467727100051242e-02
6.171875000000000e-01,-3.008149045026037e-02
6.210937500000000e-01,-2.525340761596184e-02
6.250000000000000e-01,-2.021455725727208e-02
6.289062500000000e-01,-1.498844831635033e-02
6.328125000000000e-01,-9.600432773998451e-03
6.367187500000000e-01,-4.077556175503996e-03
6.406250000000000e-01,1.551606264336797e-03
6.445312500000000e-01,7.257129524268210e-03
6.484375000000000e-01,1.300793170083346e-02
6.523437500000000e-01,1.877197846734605e-02
6.562500000000000e-01,2.451649932209899e-02
6.601562500000000e-01,3.020821114170892e-02
6.640625000000000e-01,3.581355019238261e-02
6.679687500000000e-01,4.129890898945153e-02
6.718750000000000e-01,4.663087622643646e-02
6.757812500000000e-01,5.177647962092638e-02
6.796875000000000e-01,5.670342687757172e-02
6.835937500000000e-01,6.138034576826323e-02
6.875000000000000e-01,6.577701961134316e-02
6.914062500000000e-01,6.986461619682735e-02
6.953125000000000e-01,7.361591021364991e-02
6.992187500000000e-01,7.700549436311982e-02
7.031250000000000e-01,8.000998028883086e-02
7.070312500000000e-01,8.260818614250638e-02
7.109375000000000e-01,8.478130874048043e-02
7.148437500000000e-01,8.651308116495492e-02
7.187500000000000e-01,8.778991132943977e-02
7.226562500000000e-01,8.860100292768663e-02
7.265625000000000e-01,8.893845678798461e-02
7.304687500000000e-01,8.879735051821469e-02
7.343750000000000e-01,8.817579850811906e-02
7.382812500000000e-01,8.707498856166210e-02
7.421875000000000e-01,8.549919677376813e-02
7.460937500000000e-01,8.345578047120940e-02
7.500000000000000e-01,8.095514702692015e-02
7.539062500000000e-01,7.801070187533700e-02
7.578125000000000e-01,7.463877327821626e-02
7.617187500000000e-01,7.085851524994571e-02
7.656250000000000e-01,6.669179063636055e-02
7.695312500000000e-01,6.216303216880620e-02
7.734375000000000e-01,5.729908560013958e-02
7.773437500000000e-01,5.212903435883108e-02
7.812500000000000e-01,4.668400634956581e-02
7.851562500000000e-01,4.099696696300818e-02
7.890625000000000e-01,3.510249652310688e-02
7.929687500000000e-01,2.903655600918559e-02
7.968750000000000e-01,2.283624288254940e-02
8.007812500000000e-01,1.653953649155193e-02
8.046875000000000e-01,1.018503829552055e-02
8.085937500000000e-01,3.811706353864520e-03
8.125000000000000e-01,-2.541413666765716e-03
8.164062500000000e-01,-8.835456804352392e-03
8.203125000000000e-01,-1.503200776416454e-02
8.242187500000000e-01,-2.109336586355322e-02
8.281250000000000e-01,-2.698280437092041e-02
8.320312500000000e-01,-3.266482437766225e-02
8.359375000000000e-01,-3.810539792508315e-02
8.398437500000000e-01,-4.327220121413325e-02
8.437500000000000e-01,-4.813483581487056e-02
8.476562500000000e-01,-5.266503401837110e-02
8.515625000000000e-01,-5.683685020985126e-02
8.554687500000000e-01,-6.062683432466457e-02
8.593750000000000e-01,-6.401418615144445e-02
8.632812500000000e-01,-6.698089182006935e-02
8.671875000000000e-01,-6.951183804678536e-02
8.710937500000000e-01,-7.159490551705465e-02
8.750000000000000e-01,-7.322104121285744e-02
8.789062500000000e-01,-7.438430634577110e-02
8.828125000000000e-01,-7.508190295529024e-02
8.867187500000000e-01,-7.531417738307210e-02
8.906250000000000e-01,-7.508459948030050e-02
8.945312500000000e-01,-7.439972100650522e-02
8.984375000000000e-01,-7.326911052209555e-02
9.023437500000000e-01,-7.170526615492326e-02
9.062500000000000e-01,-6.972350901683180e-02
9.101562500000000e-01,-6.734185468004546e-02
9.140625000000000e-01,-6.458086622737619e-02
9.179687500000000e-01,-6.146349038203151e-02
9.218750000000000e-01,-5.801487515605634e-02
9.257812500000000e-01,-5.426217384277579e-02
9.296875000000000e-01,-5.023433551633546e-02
9.335937500000000e-01,-4.596188207567151e-02
9.375000000000000e-01,-4.147667702748591e-02
9.414062500000000e-01,-3.681168513142766e-02
9.453125000000000e-01,-3.200072467646994e-02
9.492187500000000e-01,-2.707821714135792e-02
9.531250000000000e-01,-2.207893278464929e-02
9.570312500000000e-01,-1.703773543993221e-02
9.609375000000000e-01,-1.198933026192142e-02
9.648437500000000e-01,-6.968012842044147e-03
9.687500000000000e-01,-2.007424025104894e-03
9.726562500000000e-01,2.859687134086851e-03
9.765625000000000e-01,7.601693652677058e-03
9.804687500000000e-01,1.218830928426521e-02
9.843750000000000e-01,1.659079451463055e-02
9.882812500000000e-01,2.078215089379770e-02
9.921875000000000e-01,2.473729882108837e-02
9.960937500000000e-01,2.843323905642960e-02
1.000000000000000e+00,3.184919855847826e-02
1.003906250000000e+00,3.496675613655345e-02
1.007812500000000e+00,3.776994937233722e-02
1.011718750000000e+00,4.024536307404880e-02
1.015625000000000e+00,4.238219538978768e-02
1.019531250000000e+00,4.417230404530201e-02
1.023437500000000e+00,4.561023275022680e-02
1.027343750000000e+00,4.669321467537689e-02
1.031250000000000e+00,4.742115630367624e-02
1.035156250000000e+00,4.779660160560777e-02
1.039062500000000e+00,4.782467424138726e-02
1.042968750000000e+00,4.751300176471430e-02
1.046875000000000e+00,4.687162179772545e-02
1.050781250000000e+00,4.591286860252219e-02
1.054687500000000e+00,4.465124455010575e-02
1.058593750000000e+00,4.310327654809232e-02
1.062500000000000e+00,4.128735643404433e-02
1.066406250000000e+00,3.922357021860187e-02
1.070312500000000e+00,3.693351637319844e-02
1.074218750000000e+00,3.444011255774655e-02
1.078125000000000e+00,3.176739591652727e-02
1.082031250000000e+00,2.894031728393996e-02
1.085937500000000e+00,2.598452886332966e-02
1.089843750000000e+00,2.292617060569670e-02
1.093750000000000e+00,1.979165577832932e-02
1.097656250000000e+00,1.660745522028383e-02
1.101562500000000e+00,1.339988545882397e-02
1.105468750000000e+00,1.019490132229425e-02
1.109375000000000e+00,7.017892259386372e-03
1.113281250000000e+00,3.893487317162101e-03
1.117187500000000e+00,8.453695696464197e-04
1.121093750000000e+00,-2.103901269067441e-03
1.125000000000000e+00,-4.933053507226698e-03
1.128906250000000e+00,-7.622254430970638e-03
1.132812500000000e+00,-1.015324943225646e-02
1.136718750000000e+00,-1.250948539091207e-02
1.140625000000000e+00,-1.467621708886455e-02
1.144531250000000e+00,-1.664059919895102e-02
1.148437500000000e+00,-1.839176078699596e-02
1.152343750000000e+00,-1.992086080698627e-02
1.156250000000000e+00,-2.122112773891115e-02
1.160156250000000e+00,-2.228788140904612e-02
1.164062500000000e+00,-2.311853513837272e-02
1.167968750000000e+00,-2.371258179122028e-02
1.171875000000000e+00,-2.407156309197151e-02
1.175781250000000e+00,-2.419902005068388e-02
1.179687500000000e+00,-2.410042817028828e-02
1.183593750000000e+00,-2.378311829840382e-02
1.187500000000000e+00,-2.325618079517123e-02
1.191406250000000e+00,-2.253035635910973e-02
1.195312500000000e+00,-2.161791590534069e-02
1.199218750000000e+00,-2.053252727681545e-02
1.203125000000000e+00,-1.928911132467598e-02
1.207031250000000e+00,-1.790369110727440e-02
1.210937500000000e+00,-1.639323252233316e-02
1.214843750000000e+00,-1.477547769138946e-02
1.218750000000000e+00,-1.306877575290574e-02
1.222656250000000e+00,-1.129191041087587e-02
1.226562500000000e+00,-9.463924150656729e-03
1.230468750000000e+00,-7.603943946585057e-03
1.234375000000000e+00,-5.731009273078956e-03
1.238281250000000e+00,-3.863901095558217e-03
1.242187500000000e+00,-2.020975896926021e-03
1.246093750000000e+00,-2.200071744098361e-04
1.250000000000000e+00,1.521967555124912e-03
1.253906250000000e+00,3.188791858374205e-03
1.257812500000000e+00,4.765323869626934e-03
1.261718750000000e+00,6.237559827373370e-03
1.265625000000000e+00,7.592747490827322e-03
1.269531250000000e+00,8.819485322221699e-03
1.273437500000000e+00,9.907807868030158e-03
1.277343750000000e+00,1.084925921986263e-02
1.281250000000000e+00,1.163695137012962e-02
1.285156250000000e+00,1.226560615982113e-02
1.289062500000000e+00,1.273158377973568e-02
1.292968750000000e+00,1.303289681210971e-02
1.296875000000000e+00,1.316920715516761e-02
1.300781250000000e+00,1.314180836770328e-02
1.304687500000000e+00,1.295359509467279e-02
1.308593750000000e+00,1.260901688485263e-02
1.312500000000000e+00,1.211401720075981e-02
1.316406250000000e+00,1.147596122376035e-02
1.320312500000000e+00,1.070355145639730e-02
1.324218750000000e+00,9.806729934808521e-03
1.328125000000000e+00,8.796570770020325e-03
1.332031250000000e+00,7.685164781949916e-03
1.335937500000000e+00,6.485494270071094e-03
1.339843750000000e+00,5.211299824694563e-03
1.343750000000000e+00,3.876943159304917e-03
1.347656250000000e+00,2.497265326808308e-03
1.351562500000000e+00,1.087439760571914e-03
1.355468750000000e+00,-3.371758034377146e-04
1.359375000000000e+00,-1.761186439406485e-03
1.363281250000000e+00,-3.169307828300816e-03
1.367187500000000e+00,-4.546512942448329e-03
1.371093750000000e+00,-5.878173519793905e-03
1.375000000000000e+00,-7.150196584098002e-03
1.378906250000000e+00,-8.349157003067955e-03
1.382812500000000e+00,-9.462422616231829e-03
1.386718750000000e+00,-1.047826946596545e-02
1.390625000000000e+00,-1.138598888602931e-02
1.394531250000000e+00,-1.217598597296775e-02
1.398437500000000e+00,-1.283986572590884e-02
1.402343750000000e+00,-1.337050659184119e-02
1.406250000000000e+00,-1.376212352120735e-02
1.410156250000000e+00,-1.401031876636654e-02
1.414062500000000e+00,-1.411211769578196e-02
1.417968750000000e+00,-1.406599125127886e-02
1.421875000000000e+00,-1.387186671375422e-02
1.425781250000000e+00,-1.353112440721909e-02
1.429687500000000e+00,-1.304657921911900e-02
1.433593750000000e+00,-1.242244976475791e-02
1.437500000000000e+00,-1.166431614324365e-02
1.441406250000000e+00,-1.077906401416356e-02
1.445312500000000e+00,-9.774815513642860e-03
1.449218750000000e+00,-8.660850373884903e-03
1.453125000000000e+00,-7.447517540580149e-03
1.457031250000000e+00,-6.146135551904845e-03
1.460937500000000e+00,-4.768883515054832e-03
1.464843750000000e+00,-3.328686109311521e-03
1.468750000000000e+00,-1.839092442900399e-03
1.472656250000000e+00,-3.141476766539524e-04
1.476562500000000e+00,1.231739886022791e-03
1.480468750000000e+00,2.783933018549166e-03
1.484375000000000e+00,4.327701586692254e-03
1.488281250000000e+00,5.848360929500959e-03
1.492187500000000e+00,7.331409491303578e-03
1.496093750000000e+00,8.762662814705299e-03
1.500000000000000e+00,1.012838462926038e-02
1.503906250000000e+00,1.141541536229481e-02
1.507812500000000e+00,1.261129492149121e-02
1.511718750000000e+00,1.370437723649619e-02
1.515625000000000e+00,1.468393754330958e-02
1.519531250000000e+00,1.554027281350205e-02
1.523437500000000e+00,1.626479244312464e-02
1.527343750000000e+00,1.685009705205070e-02
1.531250000000000e+00,1.729004664600252e-02
1.535156250000000e+00,1.757981891573347e-02
1.539062500000000e+00,1.771595529082996e-02
1.542968750000000e+00,1.769639291298331e-02
1.546875000000000e+00,1.752048402690406e-02
1.550781250000000e+00,1.718900416287508e-02
1.554687500000000e+00,1.670414742571506e-02
1.558593750000000e+00,1.606950729961516e-02
1.562500000000000e+00,1.529004459958798e-02
1.566406250000000e+00,1.437204465183873e-02
1.570312500000000e+00,1.332306288962317e-02
1.574218750000000e+00,1.215185745790270e-02
1.578125000000000e+00,1.086831036917824e-02
1.582031250000000e+00,9.483339945265713e-03
1.585937500000000e+00,8.008804750903336e-03
1.589843750000000e+00,6.457397804878761e-03
1.593750000000000e+00,4.842532220710729e-03
1.597656250000000e+00,3.178221393318942e-03
1.601562500000000e+00,1.478955039034981e-03
1.605468750000000e+00,-2.404297979735981e-04
1.609375000000000e+00,-1.964882294140994e-03
1.613281250000000e+00,-3.679272950024410e-03
1.617187500000000e+00,-5.368527931472451e-03
1.621093750000000e+00,-7.017762931769100e-03
1.625000000000000e+00,-8.612416848417903e-03
1.628906250000000e+00,-1.013838304314346e-02
1.632812500000000e+00,-1.158213525686842e-02
1.636718750000000e+00,-1.293084754805052e-02
1.640625000000000e+00,-1.417250906401015e-02
1.644531250000000e+00,-1.529603275339359e-02
1.648437500000000e+00,-1.629135525885084e-02
1.652343750000000e+00,-1.714952636020497e-02
1.656250000000000e+00,-1.786278866687090e-02
1.660156250000000e+00,-1.842464813066300e-02
1.664062500000000e+00,-1.882993377707686e-02
1.667968750000000e+00,-1.907484449870661e-02
1.671875000000000e+00,-1.915698280162581e-02
1.675781250000000e+00,-1.907537692653109e-02
1.679687500000000e+00,-1.883049158136043e-02
1.683593750000000e+00,-1.842422569953090e-02
1.687500000000000e+00,-1.785989615995011e-02
1.691406250000000e+00,-1.714220857669375e-02
1.695312500000000e+00,-1.627721693142315e-02
1.699218750000000e+00,-1.527227219436042e-02
1.703125000000000e+00,-1.413595880889337e-02
1.707031250000000e+00,-1.287801901521473e-02
1.710937500000000e+00,-1.150926692256081e-02
1.714843750000000e+00,-1.004149431680923e-02
1.718750000000000e+00,-8.487368488223186e-03
1.722656250000000e+00,-6.860321488357099e-03
1.726562500000000e+00,-5.174431489558385e-03
1.730468750000000e+00,-3.444298575217843e-03
1.734375000000000e+00,-1.684917100712040e-03
1.738281250000000e+00,8.845487044679528e-05
1.742187500000000e+00,1.860429293610295e-03
1.746093750000000e+00,3.615624108836633e-03
1.750000000000000e+00,5.338799058705513e-03
1.753906250000000e+00,7.014989153072463e-03
1.757812500000000e+00,8.629635099271962e-03
1.761718750000000e+00,1.016871085241608e-02
1.765625000000000e+00,1.161884756497957e-02
1.769531250000000e+00,1.296745185683933e-02
1.773437500000000e+00,1.420281628900532e-02
1.777343750000000e+00,1.531422125949336e-02
1.781250000000000e+00,1.629202860645545e-02
1.785156250000000e+00,1.712776677615391e-02
1.789062500000000e+00,1.781420617349233e-02
1.792968750000000e+00,1.834542289435579e-02
1.796875000000000e+00,1.871685001700611e-02
1.800781250000000e+00,1.892531689814393e-02
1.804687500000000e+00,1.896907709516939e-02
1.808593750000000e+00,1.884782458567652e-02
1.812500000000000e+00,1.856269714100435e-02
1.816406250000000e+00,1.811626607556800e-02
1.820312500000000e+00,1.751251279466492e-02
1.824218750000000e+00,1.675679335350053e-02
1.828125000000000e+00,1.585579189253173e-02
1.832031250000000e+00,1.481746288036979e-02
1.835937500000000e+00,1.365096171653766e-02
1.839843750000000e+00,1.236656390056081e-02
1.843750000000000e+00,1.097557402276463e-02
1.847656250000000e+00,9.490226263306246e-03
1.851562500000000e+00,7.923577581511024e-03
1.855468750000000e+00,6.289393977998404e-03
1.859375000000000e+00,4.602030001232067e-03
1.863281250000000e+00,2.876302283935076e-03
1.867187500000000e+00,1.127358740078680e-03
1.871093750000000e+00,-6.294546519957803e-04
1.875000000000000e+00,-2.378728023053452e-03
1.878906250000000e+00,-4.105122011003902e-03
1.882812500000000e+00,-5.793501934525947e-03
1.886718750000000e+00,-7.429070899442725e-03
1.890625000000000e+00,-8.997500323112544e-03
1.894531250000000e+00,-1.048505603752934e-02
1.898437500000000e+00,-1.187871843749839e-02
1.902343750000000e+00,-1.316629580954887e-02
1.906250000000000e+00,-1.433653046458319e-02
1.910156250000000e+00,-1.537919726403455e-02
1.914062500000000e+00,-1.628519369529759e-02
1.917968750000000e+00,-1.704662025414022e-02
1.921875000000000e+00,-1.765684990227900e-02
1.925781250000000e+00,-1.811058580768211e-02
1.929687500000000e+00,-1.840390713658957e-02
1.933593750000000e+00,-1.853430298019482e-02
1.937500000000000e+00,-1.850069442247675e-02
1.941406250000000e+00,-1.830344444689527e-02
1.945312500000000e+00,-1.794435516052684e-02
1.949218750000000e+00,-1.742665191553453e-02
1.953125000000000e+00,-1.675495432409512e-02
1.957031250000000e+00,-1.593523467552078e-02
1.960937500000000e+00,-1.497476460692450e-02
1.964843750000000e+00,-1.388205091627366e-02
1.968750000000000e+00,-1.266676119668034e-02
1.972656250000000e+00,-1.133963970823074e-02
1.976562500000000e+00,-9.912413789168985e-03
1.980468750000000e+00,-8.397691230062490e-03
1.984375000000000e+00,-6.808849345393372e-03
1.988281250000000e+00,-5.159916835817404e-03
1.992187500000000e+00,-3.465449796025542e-03
1.996093750000000e+00,-1.740403310928454e-03
2.000000000000000e+00,1.243969225315322e-13
2.003906250000000e+00,1.740403311191423e-03
2.007812500000000e+00,3.465449796262322e-03
2.011718750000000e+00,5.159916836043556e-03
2.015625000000000e+00,6.808849345618064e-03
2.019531250000000e+00,8.397691230260388e-03
2.023437500000000e+00,9.912413789379113e-03
2.027343750000000e+00,1.133963970844949e-02
2.031250000000000e+00,1.266676119688863e-02
2.035156250000000e+00,1.388205091648824e-02
2.039062500000000e+00,1.497476460712609e-02
2.042968750000000e+00,1.593523467572498e-02
2.046875000000000e+00,1.675495432429782e-02
2.050781250000000e+00,1.742665191575746e-02
2.054687500000000e+00,1.794435516077198e-02
2.058593750000000e+00,1.830344444712147e-02
2.062500000000000e+00,1.850069442270199e-02
2.066406250000000e+00,1.853430298042923e-02
2.070312500000000e+00,1.840390713681900e-02
2.074218750000000e+00,1.811058580791613e-02
2.078125000000000e+00,1.765684990248918e-02
2.082031250000000e+00,1.704662025435991e-02
2.085937500000000e+00,1.628519369552479e-02
2.089843750000000e+00,1.537919726426724e-02
2.093750000000000e+00,1.433653046482510e-02
2.097656250000000e+00,1.316629580981608e-02
2.101562500000000e+00,1.187871843777696e-02
2.105468750000000e+00,1.048505603779489e-02
2.109375000000000e+00,8.997500323383102e-03
2.113281250000000e+00,7.429070899728977e-03
2.117187500000000e+00,5.793501934819088e-03
2.121093750000000e+00,4.105122011294074e-03
2.125000000000000e+00,2.378728023336521e-03
2.128906250000000e+00,6.294546523158037e-04
2.132812500000000e+00,-1.127358739777496e-03
2.136718750000000e+00,-2.876302283651157e-03
2.140625000000000e+00,-4.602030000954855e-03
2.144531250000000e+00,-6.289393977723565e-03
2.148437500000000e+00,-7.923577581219809e-03
2.152343750000000e+00,-9.490226263007842e-03
2.156250000000000e+00,-1.097557402245961e-02
2.160156250000000e+00,-1.236656390026218e-02
2.164062500000000e+00,-1.365096171624716e-02
2.167968750000000e+00,-1.481746288005403e-02
2.171875000000000e+00,-1.585579189222532e-02
2.175781250000000e+00,-1.675679335320244e-02
2.179687500000000e+00,-1.751251279436223e-02
2.183593750000000e+00,-1.811626607524416e-02
2.187500000000000e+00,-1.856269714068723e-02
2.191406250000000e+00,-1.884782458535862e-02
2.195312500000000e+00,-1.896907709483973e-02
2.199218750000000e+00,-1.892531689781973e-02
2.203125000000000e+00,-1.871685001667277e-02
2.207031250000000e+00,-1.834542289403399e-02
2.210937500000000e+00,-1.781420617316130e-02
2.214843750000000e+00,-1.712776677582503e-02
2.218750000000000e+00,-1.629202860614002e-02
2.222656250000000e+00,-1.531422125916060e-02
2.226562500000000e+00,-1.420281628868577e-02
2.230468750000000e+00,-1.296745185650607e-02
2.234375000000000e+00,-1.161884756464831e-02
2.238281250000000e+00,-1.016871085211742e-02
2.242187500000000e+00,-8.629635098973517e-03
2.246093750000000e+00,-7.014989152812802e-03
2.250000000000000e+00,-5.338799058433244e-03
2.253906250000000e+00,-3.615624108589580e-03
2.257812500000000e+00,-1.860429293354525e-03
2.261718750000000e+00,-8.845487018858334e-05
2.265625000000000e+00,1.684917100971548e-03
2.269531250000000e+00,3.444298575494447e-03
2.273437500000000e+00,5.174431489840163e-03
2.277343750000000e+00,6.860321488635913e-03
2.281250000000000e+00,8.487368488486906e-03
2.285156250000000e+00,1.004149431708098e-02
2.289062500000000e+00,1.150926692285911e-02
2.292968750000000e+00,1.287801901552671e-02
2.296875000000000e+00,1.413595880918456e-02
2.300781250000000e+00,1.527227219462364e-02
2.304687500000000e+00,1.627721693170235e-02
2.308593750000000e+00,1.714220857696694e-02
2.312500000000000e+00,1.785989616023729e-02
2.316406250000000e+00,1.842422569982901e-02
2.320312500000000e+00,1.883049158166262e-02
2.324218750000000e+00,1.907537692685818e-02
2.328125000000000e+00,1.915698280194204e-02
2.332031250000000e+00,1.907484449899507e-02
2.335937500000000e+00,1.882993377736005e-02
2.339843750000000e+00,1.842464813093370e-02
2.343750000000000e+00,1.786278866714018e-02
2.347656250000000e+00,1.714952636046111e-02
2.351562500000000e+00,1.629135525910283e-02
2.355468750000000e+00,1.529603275364397e-02
2.359375000000000e+00,1.417250906426213e-02
2.363281250000000e+00,1.293084754828490e-02
2.367187500000000e+00,1.158213525708356e-02
2.371093750000000e+00,1.013838304335325e-02
2.375000000000000e+00,8.612416848629479e-03
2.378906250000000e+00,7.017762931984289e-03
2.382812500000000e+00,5.368527931687468e-03
2.386718750000000e+00,3.679272950257793e-03
2.390625000000000e+00,1.964882294364961e-03
2.394531250000000e+00,2.404297982186009e-04
2.398437500000000e+00,-1.478955038806664e-03
2.402343750000000e+00,-3.178221393106410e-03
2.406250000000000e+00,-4.842532220505734e-03
2.410156250000000e+00,-6.457397804663973e-03
2.414062500000000e+00,-8.008804750689123e-03
2.417968750000000e+00,-9.483339945056700e-03
2.421875000000000e+00,-1.086831036897190e-02
