x,u0.50
5.468750000000000e-01,3.102972946951413e-02
5.507812500000000e-01,3.743696283937521e-02
5.546875000000000e-01,4.380321729333367e-02
5.585937500000000e-01,5.009518743779318e-02
5.625000000000000e-01,5.627929626092695e-02
5.664062500000000e-01,6.232187611511283e-02
5.703125000000000e-01,6.818935417568746e-02
5.742187500000000e-01,7.384844162146216e-02
5.781250000000000e-01,7.926632498140936e-02
5.820312500000000e-01,8.441085779275187e-02
5.859375000000000e-01,8.925075113438957e-02
5.898437500000000e-01,9.375576227792129e-02
5.937500000000000e-01,9.789688098525018e-02
5.976562500000000e-01,1.016465126380736e-01
6.015625000000000e-01,1.049786567580346e-01
6.054687500000000e-01,1.078690791402646e-01
6.093750000000000e-01,1.102954760576028e-01
6.132812500000000e-01,1.122376295727746e-01
6.171875000000000e-01,1.136775534296096e-01
6.210937500000000e-01,1.145996289602313e-01
6.250000000000000e-01,1.149907300400486e-01
6.289062500000000e-01,1.148403357423747e-01
6.328125000000000e-01,1.141406293368216e-01
6.367187500000000e-01,1.128865826676975e-01
6.406250000000000e-01,1.110760254576610e-01
6.445312500000000e-01,1.087096993641317e-01
6.484375000000000e-01,1.057912965349936e-01
6.523437500000000e-01,1.023274821188741e-01
6.562500000000000e-01,9.832789998298644e-02
6.601562500000000e-01,9.380516098884663e-02
6.640625000000000e-01,8.877481355091030e-02
6.679687500000000e-01,8.325529663895165e-02
6.718750000000000e-01,7.726787564324042e-02
6.757812500000000e-01,7.083656150949798e-02
6.796875000000000e-01,6.398801336990502e-02
6.835937500000000e-01,5.675142475427389e-02
6.875000000000000e-01,4.915839352477391e-02
6.914062500000000e-01,4.124277595359735e-02
6.953125000000000e-01,3.304052572784121e-02
6.992187500000000e-01,2.458951894488891e-02
7.031250000000000e-01,1.592936624767462e-02
7.070312500000000e-01,7.101213162460554e-03
7.109375000000000e-01,-1.852470436642559e-03
7.148437500000000e-01,-1.088811086395761e-02
7.187500000000000e-01,-1.996126018124639e-02
7.226562500000000e-01,-2.902683356969148e-02
7.265625000000000e-01,-3.803935305230778e-02
7.304687500000000e-01,-4.695319594139966e-02
7.343750000000000e-01,-5.572284636752216e-02
7.382812500000000e-01,-6.430314834743642e-02
7.421875000000000e-01,-7.264955898602789e-02
7.460937500000000e-01,-8.071840049189211e-02
7.500000000000000e-01,-8.846710967051559e-02
7.539062500000000e-01,-9.585448345649702e-02
7.578125000000000e-01,-1.028409189183749e-01
7.617187500000000e-01,-1.093886460888626e-01
7.656250000000000e-01,-1.154619519861105e-01
7.695312500000000e-01,-1.210273942988463e-01
7.734375000000000e-01,-1.260540033700468e-01
7.773437500000000e-01,-1.305134712732803e-01
7.812500000000000e-01,-1.343803268875275e-01
7.851562500000000e-01,-1.376320959253327e-01
7.890625000000000e-01,-1.402494448742044e-01
7.929687500000000e-01,-1.422163078118140e-01
7.968750000000000e-01,-1.435199950920791e-01
8.007812500000000e-01,-1.441512829952201e-01
8.046875000000000e-01,-1.441044835890010e-01
8.085937500000000e-01,-1.433774942377739e-01
8.125000000000000e-01,-1.419718263881204e-01
8.164062500000000e-01,-1.398926134265247e-01
8.203125000000000e-01,-1.371485975318409e-01
8.242187500000000e-01,-1.337520955371708e-01
8.281250000000000e-01,-1.297189438895528e-01
8.320312500000000e-01,-1.250684228738895e-01
8.359375000000000e-01,-1.198231603679837e-01
8.398437500000000e-01,-1.140090155261628e-01
8.437500000000000e-01,-1.076549429454845e-01
8.476562500000000e-01,-1.007928380375503e-01
8.515625000000000e-01,-9.345736449348227e-02
8.554687500000000e-01,-8.568576487493720e-02
8.593750000000000e-01,-7.751765548188061e-02
8.632812500000000e-01,-6.899480673788366e-02
8.671875000000000e-01,-6.016091040218910e-02
8.710937500000000e-01,-5.106133497441014e-02
8.750000000000000e-01,-4.174287071204805e-02
8.789062500000000e-01,-3.225346573934194e-02
8.828125000000000e-01,-2.264195479005549e-02
8.867187500000000e-01,-1.295778219382719e-02
8.906250000000000e-01,-3.250720779704105e-03
8.945312500000000e-01,6.429411575576176e-03
8.984375000000000e-01,1.603303598925040e-02
9.023437500000000e-01,2.551109542112388e-02
9.062500000000000e-01,3.481533454939944e-02
9.101562500000000e-01,4.389857491677598e-02
9.140625000000000e-01,5.271498362867512e-02
9.179687500000000e-01,6.122033393635872e-02
9.218750000000000e-01,6.937225609710973e-02
9.257812500000000e-01,7.713047696900829e-02
9.296875000000000e-01,8.445704686806006e-02
9.335937500000000e-01,9.131655229061927e-02
9.375000000000000e-01,9.767631318530530e-02
9.414062500000000e-01,1.035065635473365e-01
9.453125000000000e-01,1.087806142057525e-01
9.492187500000000e-01,1.134749967811426e-01
9.531250000000000e-01,1.175695879083758e-01
9.570312500000000e-01,1.210477129447692e-01
9.609375000000000e-01,1.238962285178869e-01
9.648437500000000e-01,1.261055834070233e-01
9.687500000000000e-01,1.276698573965838e-01
9.726562500000000e-01,1.285867778861461e-01
9.765625000000000e-01,1.288577141893697e-01
9.804687500000000e-01,1.284876496007346e-01
9.843750000000000e-01,1.274851314542423e-01
9.882812500000000e-01,1.258621995408534e-01
9.921875000000000e-01,1.236342933909074e-01
9.960937500000000e-01,1.208201390634666e-01
1.000000000000000e+00,1.174416162159172e-01
1.003906250000000e+00,1.135236063536202e-01
1.007812500000000e+00,1.090938232803005e-01
1.011718750000000e+00,1.041826268844388e-01
1.015625000000000e+00,9.882282150443326e-02
1.019531250000000e+00,9.304944021487845e-02
1.023437500000000e+00,8.689951646719382e-02
1.027343750000000e+00,8.041184459920182e-02
1.031250000000000e+00,7.362673079945553e-02
1.035156250000000e+00,6.658573617247857e-02
1.039062500000000e+00,5.933141360013364e-02
1.042968750000000e+00,5.190704013164971e-02
1.046875000000000e+00,4.435634666015034e-02
1.050781250000000e+00,3.672324665664134e-02
1.054687500000000e+00,2.905156573329597e-02
1.058593750000000e+00,2.138477379650462e-02
1.062500000000000e+00,1.376572152671754e-02
1.066406250000000e+00,6.236382886752451e-03
1.070312500000000e+00,-1.162394686709162e-03
1.074218750000000e+00,-8.391130811901329e-03
1.078125000000000e+00,-1.541194188349460e-02
1.082031250000000e+00,-2.218875853861940e-02
1.085937500000000e+00,-2.868752950817881e-02
1.089843750000000e+00,-3.487641059237198e-02
1.093750000000000e+00,-4.072593760586894e-02
1.097656250000000e+00,-4.620918225225810e-02
1.101562500000000e+00,-5.130189000842005e-02
1.105468750000000e+00,-5.598259922648920e-02
1.109375000000000e+00,-6.023274079318310e-02
1.113281250000000e+00,-6.403671782254448e-02
1.117187500000000e+00,-6.738196499762461e-02
1.121093750000000e+00,-7.025898731830212e-02
1.125000000000000e+00,-7.266137815530217e-02
1.128906250000000e+00,-7.458581665356515e-02
1.132812500000000e+00,-7.603204467032612e-02
1.136718750000000e+00,-7.700282357366453e-02
1.140625000000000e+00,-7.750387136483609e-02
1.144531250000000e+00,-7.754378072142556e-02
1.148437500000000e+00,-7.713391868733324e-02
1.152343750000000e+00,-7.628830885889913e-02
1.156250000000000e+00,-7.502349703320610e-02
1.160156250000000e+00,-7.335840139399101e-02
1.164062500000000e+00,-7.131414841180313e-02
1.167968750000000e+00,-6.891389572746898e-02
1.171875000000000e+00,-6.618264337080335e-02
1.175781250000000e+00,-6.314703473937788e-02
1.179687500000000e+00,-5.983514882443608e-02
1.183593750000000e+00,-5.627628522239304e-02
1.187500000000000e+00,-5.250074351036739e-02
1.191406250000000e+00,-4.853959859265573e-02
1.195312500000000e+00,-4.442447364181375e-02
1.199218750000000e+00,-4.018731226292557e-02
1.203125000000000e+00,-3.586015150278017e-02
1.207031250000000e+00,-3.147489730711128e-02
1.210937500000000e+00,-2.706310399894782e-02
1.214843750000000e+00,-2.265575930976885e-02
1.218750000000000e+00,-1.828307644290011e-02
1.222656250000000e+00,-1.397429458582176e-02
1.226562500000000e+00,-9.757489215336021e-03
1.230468750000000e+00,-5.659393457410122e-03
1.234375000000000e+00,-1.705231672623651e-03
1.238281250000000e+00,2.081433660777524e-03
1.242187500000000e+00,5.678840800431948e-03
1.246093750000000e+00,9.067152476891356e-03
1.250000000000000e+00,1.222856377924944e-02
1.253906250000000e+00,1.514739357744144e-02
1.257812500000000e+00,1.781015899596745e-02
1.261718750000000e+00,2.020563258326887e-02
1.265625000000000e+00,2.232488195225277e-02
1.269531250000000e+00,2.416129179955557e-02
1.273437500000000e+00,2.571056834303798e-02
1.277343750000000e+00,2.697072634773552e-02
1.281250000000000e+00,2.794205903906070e-02
1.285156250000000e+00,2.862709132754185e-02
1.289062500000000e+00,2.903051689080931e-02
1.292968750000000e+00,2.915911977502108e-02
1.296875000000000e+00,2.902168128865758e-02
1.300781250000000e+00,2.862887306567209e-02
1.304687500000000e+00,2.799313727176272e-02
1.308593750000000e+00,2.712855501618082e-02
1.312500000000000e+00,2.605070411151236e-02
1.316406250000000e+00,2.477650739457899e-02
1.320312500000000e+00,2.332407288261817e-02
1.324218750000000e+00,2.171252708971912e-02
1.328125000000000e+00,1.996184286882149e-02
1.332031250000000e+00,1.809266317417470e-02
1.335937500000000e+00,1.612612215780999e-02
1.339843750000000e+00,1.408366502122938e-02
1.343750000000000e+00,1.198686804018018e-02
1.347656250000000e+00,9.857260166095106e-03
1.351562500000000e+00,7.716147582787027e-03
1.355468750000000e+00,5.584442561436559e-03
1.359375000000000e+00,3.482497911256746e-03
1.363281250000000e+00,1.429948267762165e-03
1.367187500000000e+00,-5.544406041273469e-04
1.371093750000000e+00,-2.452913388358052e-03
1.375000000000000e+00,-4.248856655120928e-03
1.378906250000000e+00,-5.926919224005009e-03
1.382812500000000e+00,-7.473120615222800e-03
1.386718750000000e+00,-8.874946852739719e-03
1.390625000000000e+00,-1.012143298969662e-02
1.394531250000000e+00,-1.120323183734648e-02
1.398437500000000e+00,-1.211266849280963e-02
1.402343750000000e+00,-1.284378037745642e-02
1.406250000000000e+00,-1.339234261571133e-02
1.410156250000000e+00,-1.375587870254872e-02
1.414062500000000e+00,-1.393365652603840e-02
1.417968750000000e+00,-1.392666992805263e-02
1.421875000000000e+00,-1.373760610071047e-02
1.425781250000000e+00,-1.337079922747840e-02
1.429687500000000e+00,-1.283217088513995e-02
1.433593750000000e+00,-1.212915782531052e-02
1.437500000000000e+00,-1.127062785098712e-02
1.441406250000000e+00,-1.026678459404817e-02
1.445312500000000e+00,-9.129062082998468e-03
1.449218750000000e+00,-7.870010065916954e-03
1.453125000000000e+00,-6.503171120970999e-03
1.457031250000000e+00,-5.042950645528795e-03
1.460937500000000e+00,-3.504480864374600e-03
1.464843750000000e+00,-1.903480037480262e-03
1.468750000000000e+00,-2.561080779442354e-04
1.472656250000000e+00,1.421180189112197e-03
1.476562500000000e+00,3.111782885871753e-03
1.480468750000000e+00,4.799098818559007e-03
1.484375000000000e+00,6.466673860954858e-03
1.488281250000000e+00,8.098344774113574e-03
1.492187500000000e+00,9.678379281504855e-03
1.496093750000000e+00,1.119161125806394e-02
1.500000000000000e+00,1.262356993993337e-02
1.503906250000000e+00,1.396060211864482e-02
1.507812500000000e+00,1.518998634855277e-02
1.511718750000000e+00,1.630003826900425e-02
1.515625000000000e+00,1.728020622227887e-02
1.519531250000000e+00,1.812115643418219e-02
1.523437500000000e+00,1.881484711552786e-02
1.527343750000000e+00,1.935459093885238e-02
1.531250000000000e+00,1.973510544475879e-02
1.535156250000000e+00,1.995255103544553e-02
1.539062500000000e+00,2.000455631840768e-02
1.542968750000000e+00,1.989023067007431e-02
1.546875000000000e+00,1.961016399646508e-02
1.550781250000000e+00,1.916641377482265e-02
1.554687500000000e+00,1.856247956587611e-02
1.558593750000000e+00,1.780326528989584e-02
1.562500000000000e+00,1.689502966028210e-02
1.566406250000000e+00,1.584532526523753e-02
1.570312500000000e+00,1.466292688030651e-02
1.574218750000000e+00,1.335774968153377e-02
1.578125000000000e+00,1.194075810995839e-02
1.582031250000000e+00,1.042386621248469e-02
1.585937500000000e+00,8.819830351313653e-03
1.589843750000000e+00,7.142135233491340e-03
1.593750000000000e+00,5.404874263336452e-03
1.597656250000000e+00,3.622625263084281e-03
1.601562500000000e+00,1.810322640806345e-03
1.605468750000000e+00,-1.687289078634076e-05
1.609375000000000e+00,-1.843705925821020e-03
1.613281250000000e+00,-3.654958182355769e-03
1.617187500000000e+00,-5.435579403990908e-03
1.621093750000000e+00,-7.170816237847913e-03
1.625000000000000e+00,-8.846338002906896e-03
1.628906250000000e+00,-1.044835829381679e-02
1.632812500000000e+00,-1.196375140512320e-02
1.636718750000000e+00,-1.338016260902368e-02
1.640625000000000e+00,-1.468611137581496e-02
1.644531250000000e+00,-1.587108668967835e-02
1.648437500000000e+00,-1.692563368275795e-02
1.652343750000000e+00,-1.784143088707189e-02
1.656250000000000e+00,-1.861135748592297e-02
1.660156250000000e+00,-1.922955003353622e-02
1.664062500000000e+00,-1.969144820275962e-02
1.667968750000000e+00,-1.999382921524874e-02
1.671875000000000e+00,-2.013483070560069e-02
1.675781250000000e+00,-2.011396186971607e-02
1.679687500000000e+00,-1.993210284744749e-02
1.683593750000000e+00,-1.959149238934530e-02
1.687500000000000e+00,-1.909570395636539e-02
1.691406250000000e+00,-1.844961049887710e-02
1.695312500000000e+00,-1.765933825630325e-02
1.699218750000000e+00,-1.673221001062832e-02
1.703125000000000e+00,-1.567667831487639e-02
1.707031250000000e+00,-1.450224930091134e-02
1.710937500000000e+00,-1.321939774874490e-02
1.714843750000000e+00,-1.183947417144392e-02
1.718750000000000e+00,-1.037460473494699e-02
1.722656250000000e+00,-8.837584890330636e-03
1.726562500000000e+00,-7.241767646570986e-03
1.730468750000000e+00,-5.600947454492938e-03
1.734375000000000e+00,-3.929240706810748e-03
1.738281250000000e+00,-2.240963884868477e-03
1.742187500000000e+00,-5.505103995494779e-04
1.746093750000000e+00,1.127772818206016e-03
1.750000000000000e+00,2.779707922793120e-03
1.753906250000000e+00,4.391406910663533e-03
1.757812500000000e+00,5.949389502532039e-03
1.761718750000000e+00,7.440697152516756e-03
1.765625000000000e+00,8.853002221466040e-03
1.769531250000000e+00,1.017471139546763e-02
1.773437500000000e+00,1.139506248202476e-02
1.777343750000000e+00,1.250421377509832e-02
1.781250000000000e+00,1.349332524563412e-02
1.785156250000000e+00,1.435463088571698e-02
1.789062500000000e+00,1.508150161164853e-02
1.792968750000000e+00,1.566849821314244e-02
1.796875000000000e+00,1.611141392201746e-02
1.800781250000000e+00,1.640730626328061e-02
1.804687500000000e+00,1.655451794373936e-02
1.808593750000000e+00,1.655268662737537e-02
1.812500000000000e+00,1.640274354190180e-02
1.816406250000000e+00,1.610690095638444e-02
1.820312500000000e+00,1.566862866474134e-02
1.824218750000000e+00,1.509261970349905e-02
1.828125000000000e+00,1.438474562369764e-02
1.832031250000000e+00,1.355200172536513e-02
1.835937500000000e+00,1.260244274793789e-02
1.839843750000000e+00,1.154510959055997e-02
1.843750000000000e+00,1.038994771176979e-02
1.847656250000000e+00,9.147717927948393e-03
1.851562500000000e+00,7.829900393547657e-03
1.855468750000000e+00,6.448592603006714e-03
1.859375000000000e+00,5.016402303851543e-03
1.863281250000000e+00,3.546336252488952e-03
1.867187500000000e+00,2.051685778112949e-03
1.871093750000000e+00,5.459101458863760e-04
1.875000000000000e+00,-9.574812722811208e-04
1.878906250000000e+00,-2.445047002423273e-03
1.882812500000000e+00,-3.903530631875519e-03
1.886718750000000e+00,-5.319976123222147e-03
1.890625000000000e+00,-6.681840288152153e-03
1.894531250000000e+00,-7.977101456304392e-03
1.898437500000000e+00,-9.194363408168597e-03
1.902343750000000e+00,-1.032295368299254e-02
1.906250000000000e+00,-1.135301542206400e-02
1.910156250000000e+00,-1.227559196427636e-02
1.914062500000000e+00,-1.308270347404230e-02
1.917968750000000e+00,-1.376741495082596e-02
1.921875000000000e+00,-1.432389504434224e-02
1.925781250000000e+00,-1.474746517896829e-02
1.929687500000000e+00,-1.503463857471480e-02
1.933593750000000e+00,-1.518314883922296e-02
1.937500000000000e+00,-1.519196789519998e-02
1.941406250000000e+00,-1.506131309948859e-02
1.945312500000000e+00,-1.479264350299192e-02
1.949218750000000e+00,-1.438864529399576e-02
1.953125000000000e+00,-1.385320656039276e-02
1.957031250000000e+00,-1.319138159797645e-02
1.960937500000000e+00,-1.240934508172802e-02
1.964843750000000e+00,-1.151433650394357e-02
1.968750000000000e+00,-1.051459536649185e-02
1.972656250000000e+00,-9.419287693778365e-03
1.976562500000000e+00,-8.238424507303771e-03
1.980468750000000e+00,-6.982772971589816e-03
1.984375000000000e+00,-5.663760984017909e-03
1.988281250000000e+00,-4.293376037205469e-03
1.992187500000000e+00,-2.884059231630282e-03
1.996093750000000e+00,-1.448595357688116e-03
2.000000000000000e+00,9.514986328480033e-16
2.003906250000000e+00,1.448595357689346e-03
2.007812500000000e+00,2.884059231631559e-03
2.011718750000000e+00,4.293376037207022e-03
2.015625000000000e+00,5.663760984019604e-03
2.019531250000000e+00,6.982772971591845e-03
2.023437500000000e+00,8.238424507305556e-03
2.027343750000000e+00,9.419287693780523e-03
2.031250000000000e+00,1.051459536649412e-02
2.035156250000000e+00,1.151433650394577e-02
2.039062500000000e+00,1.240934508173023e-02
2.042968750000000e+00,1.319138159797888e-02
2.046875000000000e+00,1.385320656039561e-02
2.050781250000000e+00,1.438864529399837e-02
2.054687500000000e+00,1.479264350299448e-02
2.058593750000000e+00,1.506131309949140e-02
2.062500000000000e+00,1.519196789520293e-02
2.066406250000000e+00,1.518314883922564e-02
2.070312500000000e+00,1.503463857471800e-02
2.074218750000000e+00,1.474746517897200e-02
2.078125000000000e+00,1.432389504434594e-02
2.082031250000000e+00,1.376741495082990e-02
2.085937500000000e+00,1.308270347404641e-02
2.089843750000000e+00,1.227559196428005e-02
2.093750000000000e+00,1.135301542206796e-02
2.097656250000000e+00,1.032295368299638e-02
2.101562500000000e+00,9.194363408172724e-03
2.105468750000000e+00,7.977101456308571e-03
2.109375000000000e+00,6.681840288156536e-03
2.113281250000000e+00,5.319976123226792e-03
2.117187500000000e+00,3.903530631880578e-03
2.121093750000000e+00,2.445047002428113e-03
2.125000000000000e+00,9.574812722860360e-04
2.128906250000000e+00,-5.459101458812200e-04
2.132812500000000e+00,-2.051685778107423e-03
2.136718750000000e+00,-3.546336252483706e-03
2.140625000000000e+00,-5.016402303846489e-03
2.144531250000000e+00,-6.448592603001736e-03
2.148437500000000e+00,-7.829900393543202e-03
2.152343750000000e+00,-9.147717927944122e-03
2.156250000000000e+00,-1.038994771176537e-02
2.160156250000000e+00,-1.154510959055594e-02
2.164062500000000e+00,-1.260244274793420e-02
2.167968750000000e+00,-1.355200172536168e-02
2.171875000000000e+00,-1.438474562369441e-02
2.175781250000000e+00,-1.509261970349614e-02
2.179687500000000e+00,-1.566862866473899e-02
2.183593750000000e+00,-1.610690095638255e-02
2.187500000000000e+00,-1.640274354190021e-02
2.191406250000000e+00,-1.655268662737400e-02
2.195312500000000e+00,-1.655451794373776e-02
2.199218750000000e+00,-1.640730626327948e-02
2.203125000000000e+00,-1.611141392201638e-02
2.207031250000000e+00,-1.566849821314142e-02
2.210937500000000e+00,-1.508150161164782e-02
2.214843750000000e+00,-1.435463088571644e-02
2.218750000000000e+00,-1.349332524563414e-02
2.222656250000000e+00,-1.250421377509859e-02
2.226562500000000e+00,-1.139506248202474e-02
2.230468750000000e+00,-1.017471139546771e-02
2.234375000000000e+00,-8.853002221466358e-03
2.238281250000000e+00,-7.440697152517111e-03
2.242187500000000e+00,-5.949389502532449e-03
2.246093750000000e+00,-4.391406910664334e-03
2.250000000000000e+00,-2.779707922794005e-03
2.253906250000000e+00,-1.127772818206709e-03
2.257812500000000e+00,5.505103995489418e-04
2.261718750000000e+00,2.240963884868296e-03
2.265625000000000e+00,3.929240706810354e-03
2.269531250000000e+00,5.600947454492191e-03
2.273437500000000e+00,7.241767646570207e-03
2.277343750000000e+00,8.837584890329507e-03
2.281250000000000e+00,1.037460473494553e-02
2.285156250000000e+00,1.183947417144266e-02
2.289062500000000e+00,1.321939774874360e-02
2.292968750000000e+00,1.450224930090968e-02
2.296875000000000e+00,1.567667831487526e-02
2.300781250000000e+00,1.673221001062705e-02
2.304687500000000e+00,1.765933825630193e-02
2.308593750000000e+00,1.844961049887586e-02
2.312500000000000e+00,1.909570395636399e-02
2.316406250000000e+00,1.959149238934376e-02
2.320312500000000e+00,1.993210284744643e-02
2.324218750000000e+00,2.011396186971499e-02
2.328125000000000e+00,2.013483070559974e-02
2.332031250000000e+00,1.999382921524769e-02
2.335937500000000e+00,1.969144820275862e-02
2.339843750000000e+00,1.922955003353586e-02
2.343750000000000e+00,1.861135748592261e-02
2.347656250000000e+00,1.784143088707188e-02
2.351562500000000e+00,1.692563368275772e-02
2.355468750000000e+00,1.587108668967820e-02
2.359375000000000e+00,1.468611137581479e-02
2.363281250000000e+00,1.338016260902357e-02
2.367187500000000e+00,1.196375140512330e-02
2.371093750000000e+00,1.044835829381673e-02
2.375000000000000e+00,8.846338002906753e-03
2.378906250000000e+00,7.170816237847696e-03
2.382812500000000e+00,5.435579403990839e-03
2.386718750000000e+00,3.654958182356140e-03
2.390625000000000e+00,1.843705925821204e-03
2.394531250000000e+00,1.687289078669075e-05
2.398437500000000e+00,-1.810322640806226e-03
2.402343750000000e+00,-3.622625263084014e-03
2.406250000000000e+00,-5.404874263336591e-03
2.410156250000000e+00,-7.142135233491586e-03
2.414062500000000e+00,-8.819830351313489e-03
2.417968750000000e+00,-1.042386621248504e-02
2.421875000000000e+00,-1.194075810995895e-02
