x,u0.00,u0.25,u0.50,u0.75,u1.00
1.992187500000000e-01,4.144379290498961e-07,1.321148982947764e-04,1.092101383919461e-02,-6.632402831928644e-02,3.968179737577408e-02
2.031250000000000e-01,4.533694108233352e-07,1.186481644076065e-04,1.245993413113753e-02,-7.702356758644449e-02,4.660152483222098e-02
2.070312500000000e-01,4.853559711416688e-07,1.029601031434013e-04,1.399436399661594e-02,-8.732539367079890e-02,5.313496371003706e-02
2.109375000000000e-01,5.089457453396917e-07,8.502395127794844e-05,1.551591683936809e-02,-9.718009949274393e-02,5.925785077679538e-02
2.148437500000000e-01,5.227451157640241e-07,6.482883180042548e-05,1.701591593655558e-02,-1.065406431689133e-01,6.494908885069704e-02
2.187500000000000e-01,5.254501002824767e-07,4.238252037785566e-05,1.848543181119405e-02,-1.153625881245702e-01,7.019081188283144e-02
2.226562500000000e-01,5.158779002187449e-07,1.771451250935371e-05,1.991532018012341e-02,-1.236043222902412e-01,7.496842712018950e-02
2.265625000000000e-01,4.929981083950923e-07,-9.123292934220430e-06,2.129626964434061e-02,-1.312272679989248e-01,7.927062649288785e-02
2.304687500000000e-01,4.559630651472587e-07,-3.805753174314728e-05,2.261885103846788e-02,-1.381960767600574e-01,8.308938028221735e-02
2.343750000000000e-01,4.041368435357784e-07,-6.899318907013411e-05,2.387356435013693e-02,-1.444788007768151e-01,8.641990265021068e-02
2.382812500000000e-01,3.371223447529077e-07,-1.018114668424591e-04,2.505089282584958e-02,-1.500470530594780e-01,8.926059276949683e-02
2.421875000000000e-01,2.547859910919484e-07,-1.363676663387430e-04,2.614136206896248e-02,-1.548761477496282e-01,9.161295887008733e-02
2.460937500000000e-01,1.572795169202287e-07,-1.724910346542596e-04,2.713559556696732e-02,-1.589452156810958e-01,9.348151384852230e-02
2.500000000000000e-01,4.505837792705876e-08,-2.099861097206270e-04,2.802437246804201e-02,-1.622373064837837e-01,9.487365458279789e-02
2.539062500000000e-01,-8.110367451633758e-08,-2.486335445939393e-04,2.879869210662214e-02,-1.647394680179074e-01,9.579952329397023e-02
2.578125000000000e-01,-2.201042738367717e-07,-2.881894241335717e-04,2.944983687451543e-02,-1.664428000572716e-01,9.627184553650403e-02
2.617187500000000e-01,-3.705067538362608e-07,-3.283841568563953e-04,2.996943202914013e-02,-1.673424930682000e-01,9.630575873715685e-02
2.656250000000000e-01,-5.305394336800182e-07,-3.689226488577631e-04,3.034951008693840e-02,-1.674378432091153e-01,9.591862316975311e-02
2.695312500000000e-01,-6.981001547232745e-07,-4.094861526395909e-04,3.058257724754421e-02,-1.667322410829774e-01,9.512981789730740e-02
2.734375000000000e-01,-8.707662941560508e-07,-4.497346100025788e-04,3.066167460658715e-02,-1.652331450047067e-01,9.396053230732732e-02
2.773437500000000e-01,-1.045810417882934e-06,-4.893081610223046e-04,3.058043805591851e-02,-1.629520311033822e-01,9.243354301822276e-02
2.812500000000000e-01,-1.220221667897642e-06,-5.278277213557031e-04,3.033316150765272e-02,-1.599043172958026e-01,9.057298500725094e-02
2.851562500000000e-01,-1.390732908244638e-06,-5.648957146636274e-04,2.991485743381686e-02,-1.561092720452309e-01,8.840412229896233e-02
2.890625000000000e-01,-1.553853579129209e-06,-6.000980364600787e-04,2.932131095119029e-02,-1.515899022412221e-01,8.595310922180763e-02
2.929687500000000e-01,-1.705908131548936e-06,-6.330072977473246e-04,2.854913304452385e-02,-1.463728159037148e-01,8.324675453202063e-02
2.968750000000000e-01,-1.843079835733207e-06,-6.631864476828522e-04,2.759581429385317e-02,-1.404880705699323e-01,8.031228875278848e-02
3.007812500000000e-01,-1.961459676500849e-06,-6.901918498771271e-04,2.645977261327352e-02,-1.339690046238788e-01,7.717712847280232e-02
3.046875000000000e-01,-2.057099968229270e-06,-7.135756744283922e-04,2.514039389529785e-02,-1.268520455559337e-01,7.386865087858457e-02
3.085937500000000e-01,-2.126072242356942e-06,-7.328882715414292e-04,2.363807094340394e-02,-1.191765051158445e-01,7.041397514732324e-02
3.125000000000000e-01,-2.164528882128422e-06,-7.476813338528747e-04,2.195424019601095e-02,-1.109843624063920e-01,6.683974722996480e-02
3.164062500000000e-01,-2.168767903570518e-06,-7.575121104995146e-04,2.009141040403034e-02,-1.023200275615701e-01,6.317194076812080e-02
3.203125000000000e-01,-2.135300209405581e-06,-7.619482353537878e-04,1.805318343220949e-02,-9.323009363057114e-02,5.943566837802503e-02
3.242187500000000e-01,-2.060918574711425e-06,-7.605724373021074e-04,1.584427195349212e-02,-8.376308188017872e-02,5.565500188596378e-02
3.281250000000000e-01,-1.942767560569364e-06,-7.529866726884404e-04,1.347051303917137e-02,-7.396917320926472e-02,5.185281310775031e-02
3.320312500000000e-01,-1.778413495628710e-06,-7.388157750509736e-04,1.093887257744477e-02,-6.389992933110653e-02,4.805062802301974e-02
3.359375000000000e-01,-1.565913616359263e-06,-7.177111168433028e-04,8.257440905978238e-03,-5.360801233644363e-02,4.426849399400311e-02
3.398437500000000e-01,-1.303883415628309e-06,-6.893547676229581e-04,5.435423981878240e-03,-4.314689768892990e-02,4.052487043411680e-02
3.437500000000000e-01,-9.915612169466659e-07,-6.534642809327559e-04,2.483129549262822e-03,-3.257057947653579e-02,3.683653507270255e-02
3.476562500000000e-01,-6.288689690442000e-07,-6.097978291096208e-04,-5.880561013404421e-04,-2.193327755631178e-02,3.321850555885744e-02
3.515625000000000e-01,-2.164682430608110e-07,-5.581592018943490e-04,-3.765700882323227e-03,-1.128914635069462e-02,2.968398587533934e-02
3.554687500000000e-01,2.441895868009036e-07,-4.984022824157416e-04,-7.036365172653693e-03,-6.919803161850382e-04,2.624432948976375e-02
3.593750000000000e-01,7.508199882766373e-07,-4.304349056967827e-04,-1.038564504622694e-02,9.805076824206884e-03,2.290901822672910e-02
3.632812500000000e-01,1.300269728844436e-06,-3.542222888937819e-04,-1.379822411247227e-02,2.014981387486537e-02,1.968566571332832e-02
3.671875000000000e-01,1.888490099238960e-06,-2.697903393447552e-04,-1.725793498252319e-02,3.029123041319682e-02,1.658003756805826e-02
3.710937500000000e-01,2.510519808824142e-06,-1.772290591598692e-04,-2.074782692123853e-02,4.017980991163313e-02,1.359608585350159e-02
3.750000000000000e-01,3.160478399573333e-06,-7.669605349735651e-05,-2.425023774381081e-02,4.976777941206757e-02,1.073600623275542e-02
3.789062500000000e-01,3.831570953363882e-06,3.158005653332128e-05,-2.774687239389181e-02,5.900935734259564e-02,8.000310811766219e-03
3.828125000000000e-01,4.516104782735330e-06,1.472966142538834e-04,-3.121889017934542e-02,6.786099326511767e-02,5.387912208946719e-03
3.867187500000000e-01,5.205518698443225e-06,2.700745610174685e-04,-3.464699836994387e-02,7.628159307681023e-02,2.896226830466510e-03
3.906250000000000e-01,5.890425338459140e-06,3.994568493520623e-04,-3.801154905932606e-02,8.423272545131143e-02,5.212918725548098e-04
3.945312500000000e-01,6.560666923052133e-06,5.349076094581902e-04,-4.129263986056028e-02,9.167881442395009e-02,-1.742110614033433e-03
3.984375000000000e-01,7.205384669909742e-06,6.758119407034181e-04,-4.447022079739380e-02,9.858731765186407e-02,-3.900315499080619e-03
4.023437500000000e-01,7.813101962725279e-06,8.214761808919151e-04,-4.752420684978027e-02,1.049288833109769e-01,-5.960625315137587e-03
4.062500000000000e-01,8.371821217242305e-06,9.711285615796768e-04,-5.043459288647370e-02,1.106774862053277e-01,-7.931158605993985e-03
4.101562500000000e-01,8.869134231486712e-06,1.123920250346351e-03,-5.318156938011580e-02,1.158105477142489e-01,-9.820690483805489e-03
4.140625000000000e-01,9.292345643046082e-06,1.278926867001594e-03,-5.574564040604076e-02,1.203090359387938e-01,-1.163848550656641e-02
4.179687500000000e-01,9.628608947111970e-06,1.435150608576208e-03,-5.810774504869673e-02,1.241575412240472e-01,-1.339413261017294e-02
4.218750000000000e-01,9.865074356040666e-06,1.591523117036347e-03,-6.024938024789049e-02,1.273443307279915e-01,-1.509737947932338e-02
4.257812500000000e-01,9.989047605976993e-06,1.746909182983268e-03,-6.215272210740272e-02,1.298613849087464e-01,-1.675796331539930e-02
4.296875000000000e-01,9.988158640291746e-06,1.900111318585321e-03,-6.380074508472786e-02,1.317044111708630e-01,-1.838544723525584e-02
4.335937500000000e-01,9.850538924959716e-06,2.049875175489068e-03,-6.517734049729512e-02,1.328728327024786e-01,-1.998906340495937e-02
4.375000000000000e-01,9.565005979387589e-06,2.194895744112124e-03,-6.626743449165656e-02,1.333697575100860e-01,-2.157755751120349e-02
4.414062500000000e-01,9.121253539480107e-06,2.333824255578417e-03,-6.705710309596838e-02,1.332019289011440e-01,-2.315904123881730e-02
4.453125000000000e-01,8.510045609856564e-06,2.465275713793785e-03,-6.753368188286202e-02,1.323796529703154e-01,-2.474085772772479e-02
4.492187500000000e-01,7.723412511069701e-06,2.587837004398021e-03,-6.768587007260857e-02,1.309167034506780e-01,-2.632945415480388e-02
4.531250000000000e-01,6.754846887427713e-06,2.700075549669439e-03,-6.750383024631837e-02,1.288302092645913e-01,-2.793026371994299e-02
4.570312500000000e-01,5.599497513563118e-06,2.800548495754200e-03,-6.697928345587324e-02,1.261405251056347e-01,-2.954760460670065e-02
4.609375000000000e-01,4.254358625196358e-06,2.887812426221806e-03,-6.610559750085099e-02,1.228710814912984e-01,-3.118459217233341e-02
4.648437500000000e-01,2.718452403529391e-06,2.960433593041390e-03,-6.487786627355674e-02,1.190482161466380e-01,-3.284306173991899e-02
4.687500000000000e-01,9.930021652384774e-07,3.016998644647529e-03,-6.329298006232745e-02,1.147009920190013e-01,-3.452350935888010e-02
4.726562500000000e-01,-9.184062471028382e-07,3.056125814360887e-03,-6.134968784947498e-02,1.098610019991346e-01,-3.622505094108643e-02
4.765625000000000e-01,-3.009677414474432e-06,3.076476514789167e-03,-5.904865156099350e-02,1.045621576592112e-01,-3.794539388386942e-02
4.804687500000000e-01,-5.272076182611071e-06,3.076767267955293e-03,-5.639249051404915e-02,9.884046460717397e-02,-3.968082496029537e-02
4.843750000000000e-01,-7.694116933434045e-06,3.055781888576226e-03,-5.338581423907383e-02,9.273378967668724e-02,-4.142621901425271e-02
4.882812500000000e-01,-1.026147478557721e-05,3.012383829720073e-03,-5.003524346042992e-02,8.628162022014796e-02,-4.317506287001056e-02
4.921875000000000e-01,-1.295692115597080e-05,2.945528595620961e-03,-4.634942025884624e-02,7.952481341716172e-02,-4.491949266087807e-02
4.960937500000000e-01,-1.576028601940394e-05,2.854276124790769e-03,-4.233900788729250e-02,7.250533831003908e-02,-4.665035040360681e-02
5.000000000000000e-01,-1.864844907915593e-05,2.737803046619129e-03,-3.801667923929293e-02,6.526601571729543e-02,-4.835725809182619e-02
5.039062500000000e-01,-2.159536190876696e-05,2.595414715396489e-03,-3.339709248333526e-02,5.785025675360092e-02,-5.002870320684085e-02
5.078125000000000e-01,-2.457210294265755e-05,2.426556926407831e-03,-2.849685346574526e-02,5.030179817270651e-02,-5.165213838895993e-02
5.117187500000000e-01,-2.754696698171875e-05,2.230827219038404e-03,-2.333446584380445e-02,4.266443682189075e-02,-5.321409818536421e-02
5.156250000000000e-01,-3.048559063957594e-05,2.007985671618588e-03,-1.793027003178650e-02,3.498176821052765e-02,-5.470032684228145e-02
5.195312500000000e-01,-3.335111488666342e-05,1.757965092146816e-03,-1.230637095908201e-02,2.729693054407532e-02,-5.609591417139965e-02
5.234375000000000e-01,-3.610438555351285e-05,1.480880508331717e-03,-6.486553748920213e-03,1.965235256279961e-02,-5.738544372597686e-02
5.273437500000000e-01,-3.870419233304545e-05,1.177037859897360e-03,-4.961867978241774e-04,1.208950658757027e-02,-5.855315164903120e-02
5.312500000000000e-01,-4.110754647575438e-05,8.469417960938626e-04,5.637887043826470e-03,4.648671373020677e-03,-5.958308945981348e-02
5.351562500000000e-01,-4.326999700337141e-05,4.913024820913574e-04,1.188746972990333e-02,-2.631293181099951e-03,-6.045929128089186e-02
5.390625000000000e-01,-4.514598487813932e-05,1.110413195791251e-04,1.822313666216316e-02,-9.713160972214703e-03,-6.116594837115563e-02
5.429687500000000e-01,-4.668923415866486e-05,-2.927045104537169e-04,2.461437464414019e-02,-1.656154411023672e-02,-6.168758595014696e-02
5.468750000000000e-01,-4.785317875231212e-05,-7.185787710724898e-04,3.102972946951413e-02,-2.314308306020173e-02,-6.200923733402278e-02
5.507812500000000e-01,-4.859142294129919e-05,-1.165004242446391e-03,3.743696283937521e-02,-2.942661983272480e-02,-6.211661794228439e-02
5.546875000000000e-01,-4.885823341844335e-05,-1.630182222381589e-03,4.380321729333367e-02,-3.538335533115877e-02,-6.199629954042622e-02
5.585937500000000e-01,-4.860906012247081e-05,-2.112093525391846e-03,5.009518743779318e-02,-4.098699196811342e-02,-6.163587839353793e-02
5.625000000000000e-01,-4.780108271581824e-05,-2.608501043723442e-03,5.627929626092695e-02,-4.621385924221458e-02,-6.102413488632982e-02
5.664062500000000e-01,-4.639377910396566e-05,-3.116953925276163e-03,6.232187611511283e-02,-5.104301931254695e-02,-6.015118774053681e-02
5.703125000000000e-01,-4.434951195879881e-05,-3.634793414111330e-03,6.818935417568746e-02,-5.545635290229960e-02,-5.900864100593359e-02
5.742187500000000e-01,-4.163412878371343e-05,-4.159160389273770e-03,7.384844162146216e-02,-5.943862758863699e-02,-5.758971784513676e-02
5.781250000000000e-01,-3.821757064968145e-05,-4.687004627036791e-03,7.926632498140936e-02,-6.297754809738387e-02,-5.588938094990897e-02
5.820312500000000e-01,-3.407448434391952e-05,-5.215095800468222e-03,8.441085779275187e-02,-6.606378606791262e-02,-5.390444247130848e-02
5.859375000000000e-01,-2.918483231083665e-05,-5.740036218472065e-03,8.925075113438957e-02,-6.869098862837614e-02,-5.163366037005451e-02
5.898437500000000e-01,-2.353449443327804e-05,-6.258275294248309e-03,9.375576227792129e-02,-7.085576798699481e-02,-4.907781643395832e-02
5.937500000000000e-01,-1.711585540543151e-05,-6.766125720499573e-03,9.789688098525018e-02,-7.255767361998475e-02,-4.623977750678486e-02
5.976562500000000e-01,-9.928371191728691e-06,-7.259781315769136e-03,1.016465126380736e-01,-7.379914589731659e-02,-4.312454239263963e-02
6.015625000000000e-01,-1.979107853186457e-06,-7.735336493096287e-03,1.049786567580346e-01,-7.458544981163830e-02,-3.973927098097878e-02
6.054687500000000e-01,6.716754141752310e-06,-8.188807288802471e-03,1.078690791402646e-01,-7.492459021815898e-02,-3.609329231746831e-02
6.093750000000000e-01,1.613545711652660e-05,-8.616153875760903e-03,1.102954760576028e-01,-7.482721138730326e-02,-3.219809435421606e-02
6.132812500000000e-01,2.624425194566931e-05,-9.013304472042880e-03,1.122376295727746e-01,-7.430648178030896e-02,-2.806729762288046e-02
6.171875000000000e-01,3.700103941855321e-05,-9.376180542469347e-03,1.136775534296096e-01,-7.337796303820497e-02,-2.371660964920436e-02
6.210937500000000e-01,4.835407418363544e-05,-9.700723177423601e-03,1.145996289602313e-01,-7.205946334348046e-02,-1.916375818700065e-02
6.250000000000000e-01,6.024173811405081e-05,-9.982920520399625e-03,1.149907300400486e-01,-7.037087778618890e-02,-1.442840682471079e-02
6.289062500000000e-01,7.259238973134167e-05,-1.021883610327218e-02,1.148403357423747e-01,-6.833401846181029e-02,-9.532055290652800e-03
6.328125000000000e-01,8.532429604908015e-05,-1.040463793628185e-02,1.141406293368216e-01,-6.597243483340381e-02,-4.497921882128029e-03
6.367187500000000e-01,9.834565285062823e-05,-1.053662818833488e-02,1.128865826676975e-01,-6.331122390097400e-02,6.491928644904790e-04
6.406250000000000e-01,1.115546989943121e-04,-1.061127328252501e-02,1.110760254576610e-01,-6.037683144143396e-02,5.883057163544685e-03
6.445312500000000e-01,1.248399298445061e-04,-1.062523422189650e-02,1.087096993641317e-01,-5.719684742774381e-02,1.117617096652731e-02
6.484375000000000e-01,1.380804143587276e-04,-1.057539695148176e-02,1.057912965349936e-01,-5.379979806134710e-02,1.649994280785475e-02
6.523437500000000e-01,1.511462197197538e-04,-1.045890255466200e-02,1.023274821188741e-01,-5.021493480025375e-02,2.182488074897802e-02
6.562500000000000e-01,1.638989466895143e-04,-1.027317707500753e-02,9.832789998298644e-02,-4.647202038830259e-02,2.712079303684405e-02
6.601562500000000e-01,1.761923780803404e-04,-1.001596074904505e-02,9.380516098884663e-02,-4.260111366583290e-02,3.235699533485538e-02
6.640625000000000e-01,1.878732418920141e-04,-9.685336430956303e-03,8.877481355091030e-02,-3.863235624721441e-02,3.750252570156606e-02
6.679687500000000e-01,1.987820897536253e-04,-9.279756987112607e-03,8.325529663895165e-02,-3.459576315275487e-02,4.252636732839794e-02
6.718750000000000e-01,2.087542903418909e-04,-8.798071436665359e-03,7.726787564324042e-02,-3.052101765516953e-02,4.739767468070391e-02
6.757812500000000e-01,2.176211364274390e-04,-8.239549614205371e-03,7.083656150949798e-02,-2.643727047719480e-02,5.208599941012407e-02
6.796875000000000e-01,2.252110631334384e-04,-7.603905131829673e-03,6.398801336990502e-02,-2.237294509099742e-02,5.656151659346317e-02
6.835937500000000e-01,2.313509738833502e-04,-6.891316420859541e-03,5.675142475427389e-02,-1.835555186194639e-02,6.079525146613761e-02
6.875000000000000e-01,2.358676693737465e-04,-6.102445637973122e-03,4.915839352477391e-02,-1.441151274833404e-02,6.475930271572458e-02
6.914062500000000e-01,2.385893737418912e-04,-5.238455226677976e-03,4.124277595359735e-02,-1.056599660546462e-02,6.842705833732761e-02
6.953125000000000e-01,2.393473509146168e-04,-4.301021932867612e-03,3.304052572784121e-02,-6.842764998406869e-03,7.177340403414341e-02
6.992187500000000e-01,2.379776029339896e-04,-3.292348082686154e-03,2.458951894488891e-02,-3.264029809949658e-03,7.477492477491474e-02
7.031250000000000e-01,2.343226408659545e-04,-2.215169942059764e-03,1.592936624767462e-02,1.496751762736798e-04,7.741009645084972e-02
7.070312500000000e-01,2.282333177206254e-04,-1.072762990022682e-03,7.101213162460554e-03,3.379607408251042e-03,7.965946353876271e-02
7.109375000000000e-01,2.195707116576474e-04,1.310560476612385e-04,-1.852470436642559e-03,6.408913661382498e-03,8.150580219000872e-02
7.148437500000000e-01,2.082080466279538e-04,1.391930542148224e-03,-1.088811086395761e-02,9.222713690130700e-03,8.293426991120421e-02
7.187500000000000e-01,1.940326365253609e-04,2.704968802566197e-03,-1.996126018124639e-02,1.180816892088486e-02,8.393254010461366e-02
7.226562500000000e-01,1.769478378991781e-04,4.064752515727655e-03,-2.902683356969148e-02,1.415453473365040e-02,8.449091771162348e-02
7.265625000000000e-01,1.568749953237195e-04,5.465348865539534e-03,-3.803935305230778e-02,1.625319543488591e-02,8.460243482066188e-02
7.304687500000000e-01,1.337553626438823e-04,6.900326391660076e-03,-4.695319594139966e-02,1.809768245695390e-02,8.426292782986644e-02
7.343750000000000e-01,1.075519825290958e-04,8.362774624314055e-03,-5.572284636752216e-02,1.968367696020785e-02,8.347109606856967e-02
7.382812500000000e-01,7.825150608231918e-05,9.845327508499056e-03,-6.430314834743642e-02,2.100899725749097e-02,8.222853903185555e-02
7.421875000000000e-01,4.586593367730616e-05,1.134019060622826e-02,-7.264955898602789e-02,2.207357046329796e-02,8.053977063586638e-02
7.460937500000000e-01,1.043425774673706e-05,1.283917204009577e-02,-8.071840049189211e-02,2.287938787955065e-02,7.841221214029720e-02
7.500000000000000e-01,-2.797601207377533e-05,1.433371711546794e-02,-8.846710967051559e-02,2.343044481831311e-02,7.585616528168682e-02
7.539062500000000e-01,-6.926746121577918e-05,1.581494653215647e-02,-9.585448345649702e-02,2.373266648850444e-02,7.288476429735491e-02
7.578125000000000e-01,-1.133115396555426e-04,1.727369806968234e-02,-1.028409189183749e-01,2.379382127629217e-02,6.951390512719886e-02
7.617187500000000e-01,-1.599475082561281e-04,1.870057160336603e-02,-1.093886460888626e-01,2.362342175255960e-02,6.576215301875341e-02
7.656250000000000e-01,-2.089815813277140e-04,2.008597728166044e-02,-1.154619519861105e-01,2.323261335206020e-02,6.165063127563818e-02
7.695312500000000e-01,-2.601862842832868e-04,2.142018666856320e-02,-1.210273942988463e-01,2.263405141030810e-02,5.720289178428530e-02
7.734375000000000e-01,-3.133000446117121e-04,2.269338662879258e-02,-1.260540033700468e-01,2.184176830051729e-02,5.244476610816221e-02
7.773437500000000e-01,-3.680270335525904e-04,2.389573570788096e-02,-1.305134712732803e-01,2.087103264423688e-02,4.740419763798635e-02
7.812500000000000e-01,-4.240372748343461e-04,2.501742273462333e-02,-1.343803268875275e-01,1.973820182381320e-02,4.211105786564866e-02
7.851562500000000e-01,-4.809670356274016e-04,2.604872734961161e-02,-1.376320959253327e-01,1.846056824795486e-02,3.659694930494881e-02
7.890625000000000e-01,-5.384195134679296e-04,2.698008214108225e-02,-1.402494448742044e-01,1.705619993220085e-02,3.089499511736763e-02
