k,CondN2
7.700000000000000e+01,3.622200677545656e+00
7.800000000000000e+01,3.497611574907957e+00
7.900000000000000e+01,3.358571048991354e+00
8.000000000000000e+01,3.211273905330471e+00
8.100000000000000e+01,3.061785762737903e+00
8.200000000000000e+01,2.915766234757309e+00
8.300000000000000e+01,2.778270169792622e+00
8.400000000000000e+01,2.653626597645583e+00
8.500000000000000e+01,2.545386660180273e+00
8.600000000000000e+01,2.456326916881587e+00
8.700000000000000e+01,2.388492070074728e+00
8.800000000000000e+01,2.343260038582000e+00
8.900000000000000e+01,2.321411745022347e+00
9.000000000000000e+01,2.323188641885947e+00
9.100000000000000e+01,2.348324496912100e+00
9.200000000000000e+01,2.396045165427346e+00
9.300000000000000e+01,2.465039599531038e+00
9.400000000000000e+01,2.553413974175766e+00
9.500000000000000e+01,2.658645838906629e+00
9.600000000000000e+01,2.777556193852499e+00
9.700000000000000e+01,2.906315726085706e+00
9.800000000000000e+01,3.040498575407022e+00
9.900000000000000e+01,3.175193285596455e+00
1.000000000000000e+02,3.305175485208234e+00
1.010000000000000e+02,3.425139748632413e+00
1.020000000000000e+02,3.529979168779120e+00
1.030000000000000e+02,3.615091607805303e+00
1.040000000000000e+02,3.676683392628882e+00
1.050000000000000e+02,3.712036673647014e+00
1.060000000000000e+02,3.719707582850861e+00
1.070000000000000e+02,3.699629350562299e+00
1.080000000000000e+02,3.653106740027917e+00
1.090000000000000e+02,3.582703160258931e+00
1.100000000000000e+02,3.492036436771407e+00
1.110000000000000e+02,3.385510408105097e+00
1.120000000000000e+02,3.268015239510237e+00
1.130000000000000e+02,3.144629078773127e+00
1.140000000000000e+02,3.020348364844589e+00
1.150000000000000e+02,2.899865655874610e+00
1.160000000000000e+02,2.787404462893006e+00
1.170000000000000e+02,2.686612083256187e+00
1.180000000000000e+02,2.600504882000219e+00
1.190000000000000e+02,2.531456093793240e+00
1.200000000000000e+02,2.481213663894201e+00
1.210000000000000e+02,2.450934477029389e+00
1.220000000000000e+02,2.441221484383353e+00
1.230000000000000e+02,2.452152151264298e+00
1.240000000000000e+02,2.483290718953623e+00
1.250000000000000e+02,2.533682657125996e+00
1.260000000000000e+02,2.601836030190995e+00
1.270000000000000e+02,2.685699604363398e+00
1.280000000000000e+02,2.782650303867092e+00
1.290000000000000e+02,2.889503042053534e+00
1.300000000000000e+02,3.002554562578696e+00
1.310000000000000e+02,3.117670185320221e+00
1.320000000000000e+02,3.230418322764977e+00
1.330000000000000e+02,3.336252198607809e+00
1.340000000000000e+02,3.430731497223916e+00
1.350000000000000e+02,3.509769394781532e+00
1.360000000000000e+02,3.569883841606712e+00
1.370000000000000e+02,3.608427658578830e+00
1.380000000000000e+02,3.623771393201652e+00
1.390000000000000e+02,3.615416698379292e+00
1.400000000000000e+02,3.584025963852760e+00
1.410000000000000e+02,3.531364682392159e+00
1.420000000000000e+02,3.460164442187741e+00
1.430000000000000e+02,3.373924200219078e+00
1.440000000000000e+02,3.276673779334060e+00
1.450000000000000e+02,3.172725460123895e+00
1.460000000000000e+02,3.066437305745479e+00
1.470000000000000e+02,2.962006536233818e+00
1.480000000000000e+02,2.863304371369515e+00
1.490000000000000e+02,2.773756761866212e+00
1.500000000000000e+02,2.696269402715173e+00
1.510000000000000e+02,2.633190902647515e+00
1.520000000000000e+02,2.586305049171016e+00
1.530000000000000e+02,2.556841638925682e+00
1.540000000000000e+02,2.545495282307220e+00
1.550000000000000e+02,2.552443031971007e+00
1.560000000000000e+02,2.577354674408626e+00
1.570000000000000e+02,2.619393738631881e+00
1.580000000000000e+02,2.677211893570206e+00
1.590000000000000e+02,2.748943373894765e+00
1.600000000000000e+02,2.832208586588950e+00
1.610000000000000e+02,2.924136823043614e+00
1.620000000000000e+02,3.021417156785986e+00
1.630000000000000e+02,3.120384367476258e+00
1.640000000000000e+02,3.217143232494727e+00
1.650000000000000e+02,3.307729878572440e+00
1.660000000000000e+02,3.388303380273238e+00
1.670000000000000e+02,3.455355072584932e+00
1.680000000000000e+02,3.505918105966092e+00
1.690000000000000e+02,3.537756768231548e+00
1.700000000000000e+02,3.549515014215523e+00
1.710000000000000e+02,3.540806947089022e+00
1.720000000000000e+02,3.512238393111812e+00
1.730000000000000e+02,3.465357140404076e+00
1.740000000000000e+02,3.402538273957776e+00
1.750000000000000e+02,3.326818625040312e+00
1.760000000000000e+02,3.241699305068686e+00
1.770000000000000e+02,3.150936938499336e+00
1.780000000000000e+02,3.058342659292209e+00
1.790000000000000e+02,2.967603949735231e+00
1.800000000000000e+02,2.882139080502455e+00
1.810000000000000e+02,2.804988362241257e+00
1.820000000000000e+02,2.738741492652094e+00
1.830000000000000e+02,2.685496468429336e+00
1.840000000000000e+02,2.646843007922819e+00
1.850000000000000e+02,2.623862216793417e+00
1.860000000000000e+02,2.617134322099639e+00
1.870000000000000e+02,2.626747695328581e+00
1.880000000000000e+02,2.652304956541891e+00
1.890000000000000e+02,2.692925308768898e+00
1.900000000000000e+02,2.747245734435386e+00
1.910000000000000e+02,2.813426563636767e+00
1.920000000000000e+02,2.889168657904051e+00
1.930000000000000e+02,2.971749819852048e+00
1.940000000000000e+02,3.058087061387561e+00
1.950000000000000e+02,3.144829159236923e+00
1.960000000000000e+02,3.228480636561839e+00
1.970000000000000e+02,3.305554148081089e+00
1.980000000000000e+02,3.372743614239939e+00
1.990000000000000e+02,3.427105998243831e+00
2.000000000000000e+02,3.466236193323447e+00
2.010000000000000e+02,3.488417945129849e+00
2.020000000000000e+02,3.492734694896111e+00
2.030000000000000e+02,3.479127838051771e+00
2.040000000000000e+02,3.448395700551211e+00
2.050000000000000e+02,3.402133552380935e+00
2.060000000000000e+02,3.342621907932517e+00
2.070000000000000e+02,3.272675937371631e+00
2.080000000000000e+02,3.195472115134169e+00
2.090000000000000e+02,3.114368900344118e+00
2.100000000000000e+02,3.032736499470256e+00
2.110000000000000e+02,2.953807264861962e+00
2.120000000000000e+02,2.880553898970861e+00
2.130000000000000e+02,2.815598191685009e+00
2.140000000000000e+02,2.761149143811169e+00
2.150000000000000e+02,2.718966395327648e+00
2.160000000000000e+02,2.690343047759440e+00
2.170000000000000e+02,2.676101294766819e+00
2.180000000000000e+02,2.676594744850856e+00
2.190000000000000e+02,2.691712848459438e+00
2.200000000000000e+02,2.720885191262668e+00
2.210000000000000e+02,2.763086157939804e+00
2.220000000000000e+02,2.816843056288234e+00
2.230000000000000e+02,2.880252704037246e+00
2.240000000000000e+02,2.951012379477300e+00
2.250000000000000e+02,3.026470792023381e+00
2.260000000000000e+02,3.103703363079269e+00
2.270000000000000e+02,3.179613728164808e+00
2.280000000000000e+02,3.251060159941986e+00
2.290000000000000e+02,3.315001873358238e+00
2.300000000000000e+02,3.368656385702419e+00
2.310000000000000e+02,3.409655902579946e+00
2.320000000000000e+02,3.436188779788805e+00
2.330000000000000e+02,3.447112049989598e+00
2.340000000000000e+02,3.442023078333077e+00
2.350000000000000e+02,3.421282463838343e+00
2.360000000000000e+02,3.385985721575984e+00
2.370000000000000e+02,3.337887121354664e+00
2.380000000000000e+02,3.279284276219474e+00
2.390000000000000e+02,3.212875783160596e+00
2.400000000000000e+02,3.141605900615960e+00
2.410000000000000e+02,3.068509840828601e+00
2.420000000000000e+02,2.996571110269593e+00
2.430000000000000e+02,2.928599063430498e+00
2.440000000000000e+02,2.867131136580417e+00
2.450000000000000e+02,2.814360706733753e+00
2.460000000000000e+02,2.772088612438004e+00
2.470000000000000e+02,2.741694330977364e+00
2.480000000000000e+02,2.724121746467659e+00
2.490000000000000e+02,2.719874387819544e+00
2.500000000000000e+02,2.729015904560271e+00
2.510000000000000e+02,2.751173209929434e+00
2.520000000000000e+02,2.785541844007447e+00
2.530000000000000e+02,2.830895274530296e+00
2.540000000000000e+02,2.885601622771442e+00
2.550000000000000e+02,2.947652332688261e+00
2.560000000000000e+02,3.014707403074742e+00
2.570000000000000e+02,3.084160929377249e+00
2.580000000000000e+02,3.153228914168325e+00
2.590000000000000e+02,3.219058749340006e+00
2.600000000000000e+02,3.278856699441162e+00
2.610000000000000e+02,3.330026506630615e+00
2.620000000000000e+02,3.370309401078078e+00
2.630000000000000e+02,3.397913902262475e+00
2.640000000000000e+02,3.411623338718050e+00
2.650000000000000e+02,3.410870290119197e+00
2.660000000000000e+02,3.395770132991714e+00
2.670000000000000e+02,3.367110148475702e+00
2.680000000000000e+02,3.326295524181498e+00
2.690000000000000e+02,3.275258208778492e+00
2.700000000000000e+02,3.216338178547934e+00
2.710000000000000e+02,3.152148715926154e+00
2.720000000000000e+02,3.085437596382595e+00
2.730000000000000e+02,3.018954799561930e+00
2.740000000000000e+02,2.955334935160004e+00
2.750000000000000e+02,2.896999557757578e+00
2.760000000000000e+02,2.846081474920140e+00
2.770000000000000e+02,2.804370455762313e+00
2.780000000000000e+02,2.773277706375348e+00
2.790000000000000e+02,2.753815248427107e+00
2.800000000000000e+02,2.746585972201365e+00
2.810000000000000e+02,2.751780604450941e+00
2.820000000000000e+02,2.769179009134308e+00
2.830000000000000e+02,2.798154890238204e+00
2.840000000000000e+02,2.837684759900418e+00
2.850000000000000e+02,2.886363606375926e+00
2.860000000000000e+02,2.942430728507081e+00
2.870000000000000e+02,3.003809490980051e+00
2.880000000000000e+02,3.068164217493143e+00
2.890000000000000e+02,3.132976101524062e+00
2.900000000000000e+02,3.195637987753731e+00
2.910000000000000e+02,3.253565363059062e+00
2.920000000000000e+02,3.304318200416652e+00
2.930000000000000e+02,3.345725827091464e+00
2.940000000000000e+02,3.376005198723226e+00
2.950000000000000e+02,3.393862279559367e+00
2.960000000000000e+02,3.398566940221931e+00
2.970000000000000e+02,3.389993928931564e+00
2.980000000000000e+02,3.368625797272248e+00
2.990000000000000e+02,3.335517653116193e+00
3.000000000000000e+02,3.292227607828557e+00
3.010000000000000e+02,3.240720124282061e+00
3.020000000000000e+02,3.183251651722335e+00
3.030000000000000e+02,3.122248704296447e+00
3.040000000000000e+02,3.060187942034933e+00
3.050000000000000e+02,2.999486130156185e+00
3.060000000000000e+02,2.942405509965552e+00
3.070000000000000e+02,2.890977562712894e+00
3.080000000000000e+02,2.846945774135572e+00
3.090000000000000e+02,2.811726092884309e+00
3.100000000000000e+02,2.786382486829641e+00
3.110000000000000e+02,2.771614401965782e+00
3.120000000000000e+02,2.767753000929126e+00
3.130000000000000e+02,2.774763712098319e+00
3.140000000000000e+02,2.792253695297751e+00
3.150000000000000e+02,2.819484099436673e+00
3.160000000000000e+02,2.855388184496837e+00
3.170000000000000e+02,2.898597250250079e+00
3.180000000000000e+02,2.947476667768497e+00
3.190000000000000e+02,3.000174054274034e+00
3.200000000000000e+02,3.054680771081993e+00
3.210000000000000e+02,3.108906545702370e+00
3.220000000000000e+02,3.160765283694169e+00
3.230000000000000e+02,3.208268272924228e+00
3.240000000000000e+02,3.249619275685425e+00
3.250000000000000e+02,3.283304757221428e+00
3.260000000000000e+02,3.308171988254963e+00
3.270000000000000e+02,3.323488169993829e+00
3.280000000000000e+02,3.328975100062805e+00
3.290000000000000e+02,3.324816081699462e+00
3.300000000000000e+02,3.311634462972559e+00
3.310000000000000e+02,3.290445960620831e+00
3.320000000000000e+02,3.262589344888340e+00
3.330000000000000e+02,3.229641785211261e+00
3.340000000000000e+02,3.193325976298455e+00
3.350000000000000e+02,3.155416056545527e+00
3.360000000000000e+02,3.117648441971811e+00
3.370000000000000e+02,3.081642288022033e+00
3.380000000000000e+02,3.048832657237304e+00
3.390000000000000e+02,3.020417891306194e+00
3.400000000000000e+02,2.997321380903366e+00
3.410000000000000e+02,2.980167031851973e+00
3.420000000000000e+02,2.969267281502540e+00
3.430000000000000e+02,2.964622476638949e+00
3.440000000000000e+02,2.965930672288104e+00
3.450000000000000e+02,2.972607302282079e+00
3.460000000000000e+02,2.983814545485999e+00
3.470000000000000e+02,2.998500411722356e+00
3.480000000000000e+02,3.015447480955410e+00
3.490000000000000e+02,3.033330796375239e+00
3.500000000000000e+02,3.050783662483948e+00
3.510000000000000e+02,3.066469128944449e+00
3.520000000000000e+02,3.079153900486057e+00
3.530000000000000e+02,3.087780492528961e+00
3.540000000000000e+02,3.091532855073177e+00
3.550000000000000e+02,3.089890587976306e+00
3.560000000000000e+02,3.082667366140611e+00
3.570000000000000e+02,3.070030274770408e+00
3.580000000000000e+02,3.052498306534333e+00
3.590000000000000e+02,3.030920086967775e+00
3.600000000000000e+02,3.006432705447499e+00
3.610000000000000e+02,2.980405062111601e+00
3.620000000000000e+02,2.954370174902349e+00
3.630000000000000e+02,2.929951303609664e+00
3.640000000000000e+02,2.908786531129330e+00
3.650000000000000e+02,2.892455690521595e+00
3.660000000000000e+02,2.882412415230724e+00
3.670000000000000e+02,2.879922845825125e+00
3.680000000000000e+02,2.886011388993333e+00
3.690000000000000e+02,2.901413103658097e+00
3.700000000000000e+02,2.926531934991793e+00
3.710000000000000e+02,2.961404199336561e+00
3.720000000000000e+02,3.005667417358380e+00
3.730000000000000e+02,3.058535678881146e+00
3.740000000000000e+02,3.118784002148590e+00
3.750000000000000e+02,3.184745380606592e+00
3.760000000000000e+02,3.254325136733895e+00
3.770000000000000e+02,3.325037569102516e+00
3.780000000000000e+02,3.394069436924363e+00
3.790000000000000e+02,3.458373369443266e+00
3.800000000000000e+02,3.514791722785458e+00
3.810000000000000e+02,3.560207834799917e+00
3.820000000000000e+02,3.591717398381250e+00
3.830000000000000e+02,3.606808397351070e+00
3.840000000000000e+02,3.603534549838815e+00
3.850000000000000e+02,3.580665370778849e+00
3.860000000000000e+02,3.537796509103317e+00
3.870000000000000e+02,3.475407216233664e+00
3.880000000000000e+02,3.394857357760118e+00
3.890000000000000e+02,3.298323421221018e+00
3.900000000000000e+02,3.188680242556279e+00
3.910000000000000e+02,3.069341324609407e+00
3.920000000000000e+02,2.944074566739355e+00
3.930000000000000e+02,2.816811429025665e+00
3.940000000000000e+02,2.691466138678295e+00
3.950000000000000e+02,2.571778180684985e+00
3.960000000000000e+02,2.461186962683416e+00
3.970000000000000e+02,2.362743142792648e+00
3.980000000000000e+02,2.279057258113808e+00
3.990000000000000e+02,2.212283041484695e+00
4.000000000000000e+02,2.164129720764449e+00
4.010000000000000e+02,2.135894191693100e+00
4.020000000000000e+02,2.128500529102093e+00
4.030000000000000e+02,2.142532347035323e+00
4.040000000000000e+02,2.178245039375361e+00
4.050000000000000e+02,2.235550644188655e+00
4.060000000000000e+02,2.313976134431394e+00
4.070000000000000e+02,2.412602909070258e+00
4.080000000000000e+02,2.529998700570137e+00
4.090000000000000e+02,2.664153191214925e+00
4.100000000000000e+02,2.812427319467435e+00
4.110000000000000e+02,2.971525386675119e+00
4.120000000000000e+02,3.137499131380439e+00
4.130000000000000e+02,3.305793196103845e+00
4.140000000000000e+02,3.471340679354995e+00
4.150000000000000e+02,3.628714749452344e+00
4.160000000000000e+02,3.772337155091802e+00
4.170000000000000e+02,3.896737148975573e+00
4.180000000000000e+02,3.996845787302874e+00
4.190000000000000e+02,4.068302303235407e+00
4.200000000000000e+02,4.107743130620060e+00
4.210000000000000e+02,4.113041945410890e+00
4.220000000000000e+02,4.083471954637250e+00
4.230000000000000e+02,4.019769678317934e+00
4.240000000000000e+02,3.924091468547156e+00
4.250000000000000e+02,3.799867791862469e+00
4.260000000000000e+02,3.651573181898272e+00
4.270000000000000e+02,3.484439279523922e+00
4.280000000000000e+02,3.304142905901594e+00
4.290000000000000e+02,3.116500283380388e+00
4.300000000000000e+02,2.927193159276207e+00
4.310000000000000e+02,2.741544357305663e+00
4.320000000000000e+02,2.564351160816450e+00
4.330000000000000e+02,2.399776785701702e+00
4.340000000000000e+02,2.251294483025420e+00
4.350000000000000e+02,2.121676351141009e+00
4.360000000000000e+02,2.013019661955918e+00
4.370000000000000e+02,1.926805997071873e+00
4.380000000000000e+02,1.863989678571961e+00
4.390000000000000e+02,1.825108096926130e+00
4.400000000000000e+02,1.810396431760769e+00
4.410000000000000e+02,1.819878387798359e+00
4.420000000000000e+02,1.853403767489540e+00
4.430000000000000e+02,1.910619390103597e+00
4.440000000000000e+02,1.990884696419461e+00
4.450000000000000e+02,2.093161161430776e+00
4.460000000000000e+02,2.215906005548772e+00
4.470000000000000e+02,2.356990357817446e+00
4.480000000000000e+02,2.513650841127935e+00
4.490000000000000e+02,2.682477962973324e+00
4.500000000000000e+02,2.859444301500012e+00
4.510000000000000e+02,3.039976715157481e+00
4.520000000000000e+02,3.219076612430348e+00
4.530000000000000e+02,3.391489388906439e+00
4.540000000000000e+02,3.551918659249267e+00
4.550000000000000e+02,3.695273977958856e+00
4.560000000000000e+02,3.816933906837098e+00
4.570000000000000e+02,3.913001205235643e+00
4.580000000000000e+02,3.980524995505883e+00
4.590000000000000e+02,4.017666774088367e+00
4.600000000000000e+02,4.023793001012743e+00
4.610000000000000e+02,3.999485712150072e+00
4.620000000000000e+02,3.946472519551835e+00
4.630000000000000e+02,3.867486638826764e+00
4.640000000000000e+02,3.766074601628377e+00
4.650000000000000e+02,3.646373094670290e+00
4.660000000000000e+02,3.512876727964787e+00
4.670000000000000e+02,3.370215994198674e+00
4.680000000000000e+02,3.222960193584260e+00
4.690000000000000e+02,3.075454751300093e+00
4.700000000000000e+02,2.931697131886826e+00
4.710000000000000e+02,2.795251186118619e+00
4.720000000000000e+02,2.669196648287719e+00
4.730000000000000e+02,2.556108697131627e+00
4.740000000000000e+02,2.458061778788289e+00
4.750000000000000e+02,2.376651833805279e+00
4.760000000000000e+02,2.313031148073369e+00
4.770000000000000e+02,2.267949850801558e+00
4.780000000000000e+02,2.241797601650064e+00
4.790000000000000e+02,2.234638798857707e+00
4.800000000000000e+02,2.246235588403295e+00
4.810000000000000e+02,2.276055618174078e+00
4.820000000000000e+02,2.323265454753767e+00
4.830000000000000e+02,2.386714541969494e+00
4.840000000000000e+02,2.464917115491665e+00
4.850000000000000e+02,2.556039985999074e+00
4.860000000000000e+02,2.657902954772974e+00
4.870000000000000e+02,2.767996692972194e+00
4.880000000000000e+02,2.883520887666422e+00
4.890000000000000e+02,3.001443582427930e+00
4.900000000000000e+02,3.118580856267243e+00
4.910000000000000e+02,3.231694179248013e+00
4.920000000000000e+02,3.337600967766855e+00
4.930000000000000e+02,3.433292210248783e+00
4.940000000000000e+02,3.516049814800678e+00
4.950000000000000e+02,3.583555802277864e+00
4.960000000000000e+02,3.633985781350149e+00
4.970000000000000e+02,3.666080292644512e+00
4.980000000000000e+02,3.679189444169253e+00
4.990000000000000e+02,3.673288514444503e+00
5.000000000000000e+02,3.648964552276783e+00
5.010000000000000e+02,3.607376151587737e+00
5.020000000000000e+02,3.550190309355952e+00
5.030000000000000e+02,3.479501473583601e+00
5.040000000000000e+02,3.397738531208026e+00
5.050000000000000e+02,3.307565608016100e+00
5.060000000000000e+02,3.211782233610571e+00
5.070000000000000e+02,3.113227770147168e+00
5.080000000000000e+02,3.014694119682221e+00
5.090000000000000e+02,2.918849703222506e+00
5.100000000000000e+02,2.828176627319856e+00
5.110000000000000e+02,2.744921896095932e+00
5.120000000000000e+02,NaN
