x,u0.75
5.312500000000000e-01,4.648671373020677e-03
5.351562500000000e-01,-2.631293181099951e-03
5.390625000000000e-01,-9.713160972214703e-03
5.429687500000000e-01,-1.656154411023672e-02
5.468750000000000e-01,-2.314308306020173e-02
5.507812500000000e-01,-2.942661983272480e-02
5.546875000000000e-01,-3.538335533115877e-02
5.585937500000000e-01,-4.098699196811342e-02
5.625000000000000e-01,-4.621385924221458e-02
5.664062500000000e-01,-5.104301931254695e-02
5.703125000000000e-01,-5.545635290229960e-02
5.742187500000000e-01,-5.943862758863699e-02
5.781250000000000e-01,-6.297754809738387e-02
5.820312500000000e-01,-6.606378606791262e-02
5.859375000000000e-01,-6.869098862837614e-02
5.898437500000000e-01,-7.085576798699481e-02
5.937500000000000e-01,-7.255767361998475e-02
5.976562500000000e-01,-7.379914589731659e-02
6.015625000000000e-01,-7.458544981163830e-02
6.054687500000000e-01,-7.492459021815898e-02
6.093750000000000e-01,-7.482721138730326e-02
6.132812500000000e-01,-7.430648178030896e-02
6.171875000000000e-01,-7.337796303820497e-02
6.210937500000000e-01,-7.205946334348046e-02
6.250000000000000e-01,-7.037087778618890e-02
6.289062500000000e-01,-6.833401846181029e-02
6.328125000000000e-01,-6.597243483340381e-02
6.367187500000000e-01,-6.331122390097400e-02
6.406250000000000e-01,-6.037683144143396e-02
6.445312500000000e-01,-5.719684742774381e-02
6.484375000000000e-01,-5.379979806134710e-02
6.523437500000000e-01,-5.021493480025375e-02
6.562500000000000e-01,-4.647202038830259e-02
6.601562500000000e-01,-4.260111366583290e-02
6.640625000000000e-01,-3.863235624721441e-02
6.679687500000000e-01,-3.459576315275487e-02
6.718750000000000e-01,-3.052101765516953e-02
6.757812500000000e-01,-2.643727047719480e-02
6.796875000000000e-01,-2.237294509099742e-02
6.835937500000000e-01,-1.835555186194639e-02
6.875000000000000e-01,-1.441151274833404e-02
6.914062500000000e-01,-1.056599660546462e-02
6.953125000000000e-01,-6.842764998406869e-03
6.992187500000000e-01,-3.264029809949658e-03
7.031250000000000e-01,1.496751762736798e-04
7.070312500000000e-01,3.379607408251042e-03
7.109375000000000e-01,6.408913661382498e-03
7.148437500000000e-01,9.222713690130700e-03
7.187500000000000e-01,1.180816892088486e-02
7.226562500000000e-01,1.415453473365040e-02
7.265625000000000e-01,1.625319543488591e-02
7.304687500000000e-01,1.809768245695390e-02
7.343750000000000e-01,1.968367696020785e-02
7.382812500000000e-01,2.100899725749097e-02
7.421875000000000e-01,2.207357046329796e-02
7.460937500000000e-01,2.287938787955065e-02
7.500000000000000e-01,2.343044481831311e-02
7.539062500000000e-01,2.373266648850444e-02
7.578125000000000e-01,2.379382127629217e-02
7.617187500000000e-01,2.362342175255960e-02
7.656250000000000e-01,2.323261335206020e-02
7.695312500000000e-01,2.263405141030810e-02
7.734375000000000e-01,2.184176830051729e-02
7.773437500000000e-01,2.087103264423688e-02
7.812500000000000e-01,1.973820182381320e-02
7.851562500000000e-01,1.846056824795486e-02
7.890625000000000e-01,1.705619993220085e-02
7.929687500000000e-01,1.554377682877288e-02
7.968750000000000e-01,1.394242500787737e-02
8.007812500000000e-01,1.227155055337557e-02
8.046875000000000e-01,1.055067419753068e-02
8.085937500000000e-01,8.799267206225515e-03
8.125000000000000e-01,7.036589354493493e-03
8.164062500000000e-01,5.281530590318086e-03
8.203125000000000e-01,3.552458321626487e-03
8.242187500000000e-01,1.867071801710512e-03
8.281250000000000e-01,2.422642910292249e-04
8.320312500000000e-01,-1.306006689624050e-03
8.359375000000000e-01,-2.762840348089713e-03
8.398437500000000e-01,-4.114503582946224e-03
8.437500000000000e-01,-5.348530492772375e-03
8.476562500000000e-01,-6.453809517313041e-03
8.515625000000000e-01,-7.420658030931896e-03
8.554687500000000e-01,-8.240884535043173e-03
8.593750000000000e-01,-8.907838313951366e-03
8.632812500000000e-01,-9.416445927605561e-03
8.671875000000000e-01,-9.763233794730385e-03
8.710937500000000e-01,-9.946336568842957e-03
8.750000000000000e-01,-9.965491681362902e-03
8.789062500000000e-01,-9.822020784948367e-03
8.828125000000000e-01,-9.518798657834856e-03
8.867187500000000e-01,-9.060209704496780e-03
8.906250000000000e-01,-8.452091999807593e-03
8.945312500000000e-01,-7.701669119528860e-03
8.984375000000000e-01,-6.817470576154628e-03
9.023437500000000e-01,-5.809242090673255e-03
9.062500000000000e-01,-4.687846896629431e-03
9.101562500000000e-01,-3.465158910293228e-03
9.140625000000000e-01,-2.153948298236939e-03
9.179687500000000e-01,-7.677600402042498e-04
9.218750000000000e-01,6.792135079067101e-04
9.257812500000000e-01,2.172264619610570e-03
9.296875000000000e-01,3.696305220844430e-03
9.335937500000000e-01,5.236003627391204e-03
9.375000000000000e-01,6.775922072571534e-03
9.414062500000000e-01,8.300654288217703e-03
9.453125000000000e-01,9.794962255579919e-03
9.492187500000000e-01,1.124391090363443e-02
9.531250000000000e-01,1.263299929309733e-02
9.570312500000000e-01,1.394828688939731e-02
9.609375000000000e-01,1.517651385857248e-02
9.648437500000000e-01,1.630521468129187e-02
9.687500000000000e-01,1.732282453319399e-02
9.726562500000000e-01,1.821877776385318e-02
9.765625000000000e-01,1.898359757279721e-02
9.804687500000000e-01,1.960897586399053e-02
9.843750000000000e-01,2.008784239852725e-02
9.882812500000000e-01,2.041442270538300e-02
9.921875000000000e-01,2.058428455776243e-02
9.960937500000000e-01,2.059437299265182e-02
1.000000000000000e+00,2.044303379874211e-02
1.003906250000000e+00,2.013002524031037e-02
1.007812500000000e+00,1.965651770706368e-02
1.011718750000000e+00,1.902508110098441e-02
1.015625000000000e+00,1.823966006484427e-02
1.019531250000000e+00,1.730553747992235e-02
1.023437500000000e+00,1.622928685674875e-02
1.027343750000000e+00,1.501871424953553e-02
1.031250000000000e+00,1.368279020740093e-02
1.035156250000000e+00,1.223157217416176e-02
1.039062500000000e+00,1.067611778180561e-02
1.042968750000000e+00,9.028389671114630e-03
1.046875000000000e+00,7.301152731917946e-03
1.050781250000000e+00,5.507864856709619e-03
1.054687500000000e+00,3.662562356295768e-03
1.058593750000000e+00,1.779741098388824e-03
1.062500000000000e+00,-1.257657134181613e-04
1.066406250000000e+00,-2.038912291149107e-03
1.070312500000000e+00,-3.944566682733972e-03
1.074218750000000e+00,-5.827637862229425e-03
1.078125000000000e+00,-7.673202331807422e-03
1.082031250000000e+00,-9.466628991653025e-03
1.085937500000000e+00,-1.119370107363415e-02
1.089843750000000e+00,-1.284073408087541e-02
1.093750000000000e+00,-1.439468885427844e-02
1.097656250000000e+00,-1.584327901530782e-02
1.101562500000000e+00,-1.717507206670013e-02
1.105468750000000e+00,-1.837958338390035e-02
1.109375000000000e+00,-1.944736226213673e-02
1.113281250000000e+00,-2.037006916917075e-02
1.117187500000000e+00,-2.114054343396786e-02
1.121093750000000e+00,-2.175286076845760e-02
1.125000000000000e+00,-2.220238022225553e-02
1.128906250000000e+00,-2.248578034456305e-02
1.132812500000000e+00,-2.260108442993941e-02
1.136718750000000e+00,-2.254767475253968e-02
1.140625000000000e+00,-2.232629568276651e-02
1.144531250000000e+00,-2.193904558436290e-02
1.148437500000000e+00,-2.138935745129220e-02
1.152343750000000e+00,-2.068196837366624e-02
1.156250000000000e+00,-1.982287809740750e-02
1.160156250000000e+00,-1.881929711914238e-02
1.164062500000000e+00,-1.767958489322287e-02
1.167968750000000e+00,-1.641317879982234e-02
1.171875000000000e+00,-1.503051453891728e-02
1.175781250000000e+00,-1.354293860482681e-02
1.179687500000000e+00,-1.196261349715493e-02
1.183593750000000e+00,-1.030241636328680e-02
1.187500000000000e+00,-8.575831850141859e-03
1.191406250000000e+00,-6.796840051421523e-03
1.195312500000000e+00,-4.979800540863565e-03
1.199218750000000e+00,-3.139333552637794e-03
1.203125000000000e+00,-1.290199390962766e-03
1.207031250000000e+00,5.528228750640162e-04
1.210937500000000e+00,2.375056429856859e-03
1.214843750000000e+00,4.162046498705134e-03
1.218750000000000e+00,5.899677998735988e-03
1.222656250000000e+00,7.574290159499737e-03
1.226562500000000e+00,9.172787208939843e-03
1.230468750000000e+00,1.068274420542619e-02
1.234375000000000e+00,1.209250709696654e-02
1.238281250000000e+00,1.339128612020650e-02
1.242187500000000e+00,1.456924171947236e-02
1.246093750000000e+00,1.561756226354664e-02
1.250000000000000e+00,1.652853295033227e-02
1.253906250000000e+00,1.729559539999562e-02
1.257812500000000e+00,1.791339753230413e-02
1.261718750000000e+00,1.837783339837858e-02
1.265625000000000e+00,1.868607269448494e-02
1.269531250000000e+00,1.883657973596024e-02
1.273437500000000e+00,1.882912172515801e-02
1.277343750000000e+00,1.866476621855363e-02
1.281250000000000e+00,1.834586778897655e-02
1.285156250000000e+00,1.787604398694926e-02
1.289062500000000e+00,1.726014082218158e-02
1.292968750000000e+00,1.650418810166115e-02
1.296875000000000e+00,1.561534506460394e-02
1.300781250000000e+00,1.460183684031757e-02
1.304687500000000e+00,1.347288232139915e-02
1.308593750000000e+00,1.223861409484937e-02
1.312500000000000e+00,1.090999111395154e-02
1.316406250000000e+00,9.498704831110013e-03
1.320312500000000e+00,8.017079551772048e-03
1.324218750000000e+00,6.477967814533640e-03
1.328125000000000e+00,4.894641651384481e-03
1.332031250000000e+00,3.280680630943703e-03
1.335937500000000e+00,1.649857630811091e-03
1.339843750000000e+00,1.602331739054092e-05
1.343750000000000e+00,-1.607009671302725e-03
1.347656250000000e+00,-3.205581843986246e-03
1.351562500000000e+00,-4.766300295409976e-03
1.355468750000000e+00,-6.276149515332514e-03
1.359375000000000e+00,-7.722598654236967e-03
1.363281250000000e+00,-9.093704376674852e-03
1.367187500000000e+00,-1.037820847943371e-02
1.371093750000000e+00,-1.156562949884654e-02
1.375000000000000e+00,-1.264634757935117e-02
1.378906250000000e+00,-1.361168192508157e-02
1.382812500000000e+00,-1.445396020959690e-02
1.386718750000000e+00,-1.516657937787036e-02
1.390625000000000e+00,-1.574405734085679e-02
1.394531250000000e+00,-1.618207513691702e-02
1.398437500000000e+00,-1.647750921573237e-02
1.402343750000000e+00,-1.662845358782683e-02
1.406250000000000e+00,-1.663423167438476e-02
1.410156250000000e+00,-1.649539778544530e-02
1.414062500000000e+00,-1.621372824758336e-02
1.417968750000000e+00,-1.579220229295492e-02
1.421875000000000e+00,-1.523497290878065e-02
1.425781250000000e+00,-1.454732792920055e-02
1.429687500000000e+00,-1.373564172971676e-02
1.433593750000000e+00,-1.280731795824603e-02
1.437500000000000e+00,-1.177072380642291e-02
1.441406250000000e+00,-1.063511639043399e-02
1.445312500000000e+00,-9.410561872469303e-03
1.449218750000000e+00,-8.107848011630730e-03
1.453125000000000e+00,-6.738390886535067e-03
1.457031250000000e+00,-5.314136580125527e-03
1.460937500000000e+00,-3.847458659741511e-03
1.464843750000000e+00,-2.351052321396719e-03
1.468750000000000e+00,-8.378260957633641e-04
1.472656250000000e+00,6.792079660226667e-04
1.476562500000000e+00,2.187044696415347e-03
1.480468750000000e+00,3.672795871388552e-03
1.484375000000000e+00,5.123798997189729e-03
1.488281250000000e+00,6.527723908197176e-03
1.492187500000000e+00,7.872676281559477e-03
1.496093750000000e+00,9.147297203335703e-03
1.500000000000000e+00,1.034085795711301e-02
1.503906250000000e+00,1.144334924899981e-02
1.507812500000000e+00,1.244556413203313e-02
1.511718750000000e+00,1.333917394789688e-02
1.515625000000000e+00,1.411679666396697e-02
1.519531250000000e+00,1.477205704862913e-02
1.523437500000000e+00,1.529963819703833e-02
1.527343750000000e+00,1.569532399258986e-02
1.531250000000000e+00,1.595603216579589e-02
1.535156250000000e+00,1.607983769140727e-02
1.539062500000000e+00,1.606598634598439e-02
1.542968750000000e+00,1.591489833094928e-02
1.546875000000000e+00,1.562816194985032e-02
1.550781250000000e+00,1.520851741237708e-02
1.554687500000000e+00,1.465983092086117e-02
1.558593750000000e+00,1.398705927687444e-02
1.562500000000000e+00,1.319620532531650e-02
1.566406250000000e+00,1.229426463041701e-02
1.570312500000000e+00,1.128916385162899e-02
1.574218750000000e+00,1.018969135686388e-02
1.578125000000000e+00,9.005420675266409e-03
1.582031250000000e+00,7.746627451223645e-03
1.585937500000000e+00,6.424200615100045e-03
1.589843750000000e+00,5.049548533714030e-03
1.593750000000000e+00,3.634500944606607e-03
1.597656250000000e+00,2.191207512238121e-03
1.601562500000000e+00,7.320338712162116e-04
1.605468750000000e+00,-7.305439587661004e-04
1.609375000000000e+00,-2.184045889473922e-03
1.613281250000000e+00,-3.616093910871557e-03
1.617187500000000e+00,-5.014517169815586e-03
1.621093750000000e+00,-6.367455093077538e-03
1.625000000000000e+00,-7.663457685170162e-03
1.628906250000000e+00,-8.891582156771577e-03
1.632812500000000e+00,-1.004148507197114e-02
1.636718750000000e+00,-1.110350924173286e-02
1.640625000000000e+00,-1.206876463659795e-02
1.644531250000000e+00,-1.292920264333404e-02
1.648437500000000e+00,-1.367768304751615e-02
1.652343750000000e+00,-1.430803318645094e-02
1.656250000000000e+00,-1.481509878383770e-02
1.660156250000000e+00,-1.519478604863023e-02
1.664062500000000e+00,-1.544409469501936e-02
1.667968750000000e+00,-1.556114161770680e-02
1.671875000000000e+00,-1.554517503607415e-02
1.675781250000000e+00,-1.539657900173001e-02
1.679687500000000e+00,-1.511686824558602e-02
1.683593750000000e+00,-1.470867342240627e-02
1.687500000000000e+00,-1.417571689197174e-02
1.691406250000000e+00,-1.352277925589613e-02
1.695312500000000e+00,-1.275565694714849e-02
1.699218750000000e+00,-1.188111124468419e-02
1.703125000000000e+00,-1.090680915771788e-02
1.707031250000000e+00,-9.841256692533893e-03
1.710937500000000e+00,-8.693725078527538e-03
1.714843750000000e+00,-7.474170589197488e-03
1.718750000000000e+00,-6.193148647239810e-03
1.722656250000000e+00,-4.861722950546508e-03
1.726562500000000e+00,-3.491370397220426e-03
1.730468750000000e+00,-2.093882622411622e-03
1.734375000000000e+00,-6.812649875546500e-04
1.738281250000000e+00,7.343661167297784e-04
1.742187500000000e+00,2.140886779545190e-03
1.746093750000000e+00,3.526269009950755e-03
1.750000000000000e+00,4.878683229597306e-03
1.753906250000000e+00,6.186598947828740e-03
1.757812500000000e+00,7.438882765659241e-03
1.761718750000000e+00,8.624892878591174e-03
1.765625000000000e+00,9.734569278810921e-03
1.769531250000000e+00,1.075851889457877e-02
1.773437500000000e+00,1.168809494840822e-02
1.777343750000000e+00,1.251546986534204e-02
1.781250000000000e+00,1.323370111808019e-02
1.785156250000000e+00,1.383678945622395e-02
1.789062500000000e+00,1.431972903208634e-02
1.792968750000000e+00,1.467854900475876e-02
1.796875000000000e+00,1.491034627686838e-02
1.800781250000000e+00,1.501330909405685e-02
1.804687500000000e+00,1.498673131504239e-02
1.808593750000000e+00,1.483101723952654e-02
1.812500000000000e+00,1.454767696149746e-02
1.816406250000000e+00,1.413931229597705e-02
1.820312500000000e+00,1.360959340731772e-02
1.824218750000000e+00,1.296322634600508e-02
1.828125000000000e+00,1.220591177804768e-02
1.832031250000000e+00,1.134429526560566e-02
1.835937500000000e+00,1.038590952906958e-02
1.839843750000000e+00,9.339109188574937e-03
1.843750000000000e+00,8.212998546556412e-03
1.847656250000000e+00,7.017353031609456e-03
1.851562500000000e+00,5.762534977463082e-03
1.855468750000000e+00,4.459404458496604e-03
1.859375000000000e+00,3.119225944806970e-03
1.863281250000000e+00,1.753571574899791e-03
1.867187500000000e+00,3.742218722910728e-04
1.871093750000000e+00,-1.006935246416811e-03
1.875000000000000e+00,-2.378006310445855e-03
1.878906250000000e+00,-3.727194112443189e-03
1.882812500000000e+00,-5.042898637205683e-03
1.886718750000000e+00,-6.313816241923374e-03
1.890625000000000e+00,-7.529036243738584e-03
1.894531250000000e+00,-8.678134092823447e-03
1.898437500000000e+00,-9.751260338702980e-03
1.902343750000000e+00,-1.073922463364170e-02
1.906250000000000e+00,-1.163357405955912e-02
1.910156250000000e+00,-1.242666511344160e-02
1.914062500000000e+00,-1.311172874058604e-02
1.917968750000000e+00,-1.368292786428016e-02
1.921875000000000e+00,-1.413540692467260e-02
1.925781250000000e+00,-1.446533300771255e-02
1.929687500000000e+00,-1.466992821679005e-02
1.933593750000000e+00,-1.474749301428086e-02
1.937500000000000e+00,-1.469742033721588e-02
1.941406250000000e+00,-1.452020036978100e-02
1.945312500000000e+00,-1.421741593495134e-02
1.949218750000000e+00,-1.379172854740725e-02
1.953125000000000e+00,-1.324685524929486e-02
1.957031250000000e+00,-1.258753642887927e-02
1.960937500000000e+00,-1.181949489877681e-02
1.964843750000000e+00,-1.094938658482084e-02
1.968750000000000e+00,-9.984743247936073e-03
1.972656250000000e+00,-8.933907729123908e-03
1.976562500000000e+00,-7.805962271249610e-03
1.980468750000000e+00,-6.610650530139207e-03
1.984375000000000e+00,-5.358293941141019e-03
1.988281250000000e+00,-4.059703155294905e-03
1.992187500000000e+00,-2.726085301114748e-03
1.996093750000000e+00,-1.368947863496820e-03
2.000000000000000e+00,-2.601267384352110e-15
2.003906250000000e+00,1.368947863491234e-03
2.007812500000000e+00,2.726085301109083e-03
2.011718750000000e+00,4.059703155288851e-03
2.015625000000000e+00,5.358293941134984e-03
2.019531250000000e+00,6.610650530132959e-03
2.023437500000000e+00,7.805962271242963e-03
2.027343750000000e+00,8.933907729117951e-03
2.031250000000000e+00,9.984743247929927e-03
2.035156250000000e+00,1.094938658481511e-02
2.039062500000000e+00,1.181949489877105e-02
2.042968750000000e+00,1.258753642887360e-02
2.046875000000000e+00,1.324685524928939e-02
2.050781250000000e+00,1.379172854740209e-02
2.054687500000000e+00,1.421741593494635e-02
2.058593750000000e+00,1.452020036977591e-02
2.062500000000000e+00,1.469742033721045e-02
2.066406250000000e+00,1.474749301427612e-02
2.070312500000000e+00,1.466992821678538e-02
2.074218750000000e+00,1.446533300770811e-02
2.078125000000000e+00,1.413540692466862e-02
2.082031250000000e+00,1.368292786427637e-02
2.085937500000000e+00,1.311172874058226e-02
2.089843750000000e+00,1.242666511343814e-02
2.093750000000000e+00,1.163357405955576e-02
2.097656250000000e+00,1.073922463363848e-02
2.101562500000000e+00,9.751260338699771e-03
2.105468750000000e+00,8.678134092820162e-03
2.109375000000000e+00,7.529036243735841e-03
2.113281250000000e+00,6.313816241921203e-03
2.117187500000000e+00,5.042898637203480e-03
2.121093750000000e+00,3.727194112440903e-03
2.125000000000000e+00,2.378006310443297e-03
2.128906250000000e+00,1.006935246414488e-03
2.132812500000000e+00,-3.742218722936784e-04
2.136718750000000e+00,-1.753571574902347e-03
2.140625000000000e+00,-3.119225944809365e-03
2.144531250000000e+00,-4.459404458499084e-03
2.148437500000000e+00,-5.762534977465423e-03
2.152343750000000e+00,-7.017353031612189e-03
2.156250000000000e+00,-8.212998546559269e-03
2.160156250000000e+00,-9.339109188577404e-03
2.164062500000000e+00,-1.038590952907232e-02
2.167968750000000e+00,-1.134429526560819e-02
2.171875000000000e+00,-1.220591177805008e-02
2.175781250000000e+00,-1.296322634600772e-02
2.179687500000000e+00,-1.360959340732064e-02
2.183593750000000e+00,-1.413931229597989e-02
2.187500000000000e+00,-1.454767696149994e-02
2.191406250000000e+00,-1.483101723952939e-02
2.195312500000000e+00,-1.498673131504519e-02
2.199218750000000e+00,-1.501330909405939e-02
2.203125000000000e+00,-1.491034627687098e-02
2.207031250000000e+00,-1.467854900476096e-02
2.210937500000000e+00,-1.431972903208858e-02
2.214843750000000e+00,-1.383678945622628e-02
2.218750000000000e+00,-1.323370111808267e-02
2.222656250000000e+00,-1.251546986534500e-02
2.226562500000000e+00,-1.168809494841132e-02
2.230468750000000e+00,-1.075851889458180e-02
2.234375000000000e+00,-9.734569278813965e-03
2.238281250000000e+00,-8.624892878593991e-03
2.242187500000000e+00,-7.438882765661855e-03
2.246093750000000e+00,-6.186598947831702e-03
2.250000000000000e+00,-4.878683229600717e-03
2.253906250000000e+00,-3.526269009954360e-03
2.257812500000000e+00,-2.140886779548959e-03
2.261718750000000e+00,-7.343661167333378e-04
2.265625000000000e+00,6.812649875509425e-04
2.269531250000000e+00,2.093882622408250e-03
2.273437500000000e+00,3.491370397217302e-03
2.277343750000000e+00,4.861722950542975e-03
2.281250000000000e+00,6.193148647236236e-03
2.285156250000000e+00,7.474170589194590e-03
2.289062500000000e+00,8.693725078524530e-03
2.292968750000000e+00,9.841256692530959e-03
2.296875000000000e+00,1.090680915771513e-02
2.300781250000000e+00,1.188111124468138e-02
2.304687500000000e+00,1.275565694714582e-02
2.308593750000000e+00,1.352277925589344e-02
2.312500000000000e+00,1.417571689196876e-02
2.316406250000000e+00,1.470867342240314e-02
2.320312500000000e+00,1.511686824558304e-02
2.324218750000000e+00,1.539657900172748e-02
2.328125000000000e+00,1.554517503607168e-02
2.332031250000000e+00,1.556114161770435e-02
2.335937500000000e+00,1.544409469501687e-02
2.339843750000000e+00,1.519478604862813e-02
2.343750000000000e+00,1.481509878383573e-02
2.347656250000000e+00,1.430803318644900e-02
2.351562500000000e+00,1.367768304751417e-02
2.355468750000000e+00,1.292920264333220e-02
2.359375000000000e+00,1.206876463659640e-02
2.363281250000000e+00,1.110350924173178e-02
2.367187500000000e+00,1.004148507197059e-02
2.371093750000000e+00,8.891582156771015e-03
2.375000000000000e+00,7.663457685170168e-03
2.378906250000000e+00,6.367455093077458e-03
2.382812500000000e+00,5.014517169815959e-03
2.386718750000000e+00,3.616093910872146e-03
2.390625000000000e+00,2.184045889474181e-03
2.394531250000000e+00,7.305439587665627e-04
2.398437500000000e+00,-7.320338712155259e-04
2.402343750000000e+00,-2.191207512237010e-03
2.406250000000000e+00,-3.634500944605776e-03
2.410156250000000e+00,-5.049548533712943e-03
2.414062500000000e+00,-6.424200615098593e-03
2.417968750000000e+00,-7.746627451222392e-03
2.421875000000000e+00,-9.005420675264979e-03
2.425781250000000e+00,-1.018969135686266e-02
