x,u0.25
7.578125000000000e-01,1.727369806968234e-02
7.617187500000000e-01,1.870057160336603e-02
7.656250000000000e-01,2.008597728166044e-02
7.695312500000000e-01,2.142018666856320e-02
7.734375000000000e-01,2.269338662879258e-02
7.773437500000000e-01,2.389573570788096e-02
7.812500000000000e-01,2.501742273462333e-02
7.851562500000000e-01,2.604872734961161e-02
7.890625000000000e-01,2.698008214108225e-02
7.929687500000000e-01,2.780213604819351e-02
7.968750000000000e-01,2.850581867232154e-02
8.007812500000000e-01,2.908240511919840e-02
8.046875000000000e-01,2.952358097888919e-02
8.085937500000000e-01,2.982150703688558e-02
8.125000000000000e-01,2.996888329813702e-02
8.164062500000000e-01,2.995901189679614e-02
8.203125000000000e-01,2.978585845795550e-02
8.242187500000000e-01,2.944411147382115e-02
8.281250000000000e-01,2.892923925570804e-02
8.320312500000000e-01,2.823754402504746e-02
8.359375000000000e-01,2.736621271133744e-02
8.398437500000000e-01,2.631336403269812e-02
8.437500000000000e-01,2.507809144545664e-02
8.476562500000000e-01,2.366050156298922e-02
8.515625000000000e-01,2.206174766089387e-02
8.554687500000000e-01,2.028405790542804e-02
8.593750000000000e-01,1.833075796497390e-02
8.632812500000000e-01,1.620628769002504e-02
8.671875000000000e-01,1.391621157572955e-02
8.710937500000000e-01,1.146722275226497e-02
8.750000000000000e-01,8.867140282128021e-03
8.789062500000000e-01,6.124899579641442e-03
8.828125000000000e-01,3.250535806436097e-03
8.867187500000000e-01,2.551601371656009e-04
8.906250000000000e-01,-2.849071167964557e-03
8.945312500000000e-01,-6.048994903349459e-03
8.984375000000000e-01,-9.330486245048415e-03
9.023437500000000e-01,-1.267851119264321e-02
9.062500000000000e-01,-1.607718600662704e-02
9.101562500000000e-01,-1.950984347440492e-02
9.140625000000000e-01,-2.295910579012874e-02
9.179687500000000e-01,-2.640696378583839e-02
9.218750000000000e-01,-2.983486220406127e-02
9.257812500000000e-01,-3.322379065545504e-02
9.296875000000000e-01,-3.655437985959559e-02
9.335937500000000e-01,-3.980700272294421e-02
9.375000000000000e-01,-4.296187976569818e-02
9.414062500000000e-01,-4.599918836896759e-02
9.453125000000000e-01,-4.889917527584649e-02
9.492187500000000e-01,-5.164227174476434e-02
9.531250000000000e-01,-5.420921072132040e-02
9.570312500000000e-01,-5.658114536590259e-02
9.609375000000000e-01,-5.873976824904341e-02
9.648437500000000e-01,-6.066743050493340e-02
9.687500000000000e-01,-6.234726021601054e-02
9.726562500000000e-01,-6.376327928831398e-02
9.765625000000000e-01,-6.490051806849501e-02
9.804687500000000e-01,-6.574512694919458e-02
9.843750000000000e-01,-6.628448421006254e-02
9.882812500000000e-01,-6.650729934710550e-02
9.921875000000000e-01,-6.640371115339694e-02
9.960937500000000e-01,-6.596537982950501e-02
1.000000000000000e+00,-6.518557242229886e-02
1.003906250000000e+00,-6.405924091607494e-02
1.007812500000000e+00,-6.258309233013395e-02
1.011718750000000e+00,-6.075565021195747e-02
1.015625000000000e+00,-5.857730695485155e-02
1.019531250000000e+00,-5.605036641319096e-02
1.023437500000000e+00,-5.317907633701693e-02
1.027343750000000e+00,-4.996965020048945e-02
1.031250000000000e+00,-4.643027805531797e-02
1.035156250000000e+00,-4.257112610049765e-02
1.039062500000000e+00,-3.840432472315108e-02
1.042968750000000e+00,-3.394394483165471e-02
1.046875000000000e+00,-2.920596237116933e-02
1.050781250000000e+00,-2.420821098275503e-02
1.054687500000000e+00,-1.897032284005330e-02
1.058593750000000e+00,-1.351365777158739e-02
1.062500000000000e+00,-7.861220851629176e-03
1.066406250000000e+00,-2.037568717818322e-03
1.070312500000000e+00,3.931295051181076e-03
1.074218750000000e+00,1.001803509023347e-02
1.078125000000000e+00,1.619410945341543e-02
1.082031250000000e+00,2.242990431805316e-02
1.085937500000000e+00,2.869487756478221e-02
1.089843750000000e+00,3.495771054437719e-02
1.093750000000000e+00,4.118646727829147e-02
1.097656250000000e+00,4.734876027965094e-02
1.101562500000000e+00,5.341192212529329e-02
1.105468750000000e+00,5.934318185779984e-02
1.109375000000000e+00,6.510984524974223e-02
1.113281250000000e+00,7.067947792095486e-02
1.117187500000000e+00,7.602009026391360e-02
1.121093750000000e+00,8.110032310258902e-02
1.125000000000000e+00,8.588963298674315e-02
1.128906250000000e+00,9.035847600682290e-02
1.132812500000000e+00,9.447848900458736e-02
1.136718750000000e+00,9.822266705157816e-02
1.140625000000000e+00,1.015655360716380e-01
1.144531250000000e+00,1.044833194949925e-01
1.148437500000000e+00,1.069540978499919e-01
1.152343750000000e+00,1.089579602244396e-01
1.156250000000000e+00,1.104771465614900e-01
1.160156250000000e+00,1.114961797952589e-01
1.164062500000000e+00,1.120019868784151e-01
1.167968750000000e+00,1.119840078079134e-01
1.171875000000000e+00,1.114342918154439e-01
1.175781250000000e+00,1.103475799558122e-01
1.179687500000000e+00,1.087213733989869e-01
1.183593750000000e+00,1.065559868095871e-01
1.187500000000000e+00,1.038545862806775e-01
1.191406250000000e+00,1.006232113764578e-01
1.195312500000000e+00,9.687078093023854e-02
1.199218750000000e+00,9.260908233947784e-02
1.203125000000000e+00,8.785274419800691e-02
1.207031250000000e+00,8.261919220633170e-02
1.210937500000000e+00,7.692858840340534e-02
1.214843750000000e+00,7.080375386690252e-02
1.218750000000000e+00,6.427007513310362e-02
1.222656250000000e+00,5.735539469137353e-02
1.226562500000000e+00,5.008988601116368e-02
1.230468750000000e+00,4.250591366085187e-02
1.234375000000000e+00,3.463787917682412e-02
1.238281250000000e+00,2.652205343735133e-02
1.242187500000000e+00,1.819639638833864e-02
1.246093750000000e+00,9.700365056279719e-03
1.250000000000000e+00,1.074710867100936e-03
1.253906250000000e+00,-7.638732632578478e-03
1.257812500000000e+00,-1.639727048348668e-02
1.261718750000000e+00,-2.515757421763487e-02
1.265625000000000e+00,-3.387591566674723e-02
1.269531250000000e+00,-4.250840533339904e-02
1.273437500000000e+00,-5.101123394070634e-02
1.277343750000000e+00,-5.934091574241743e-02
1.281250000000000e+00,-6.745453214998018e-02
1.285156250000000e+00,-7.530997421684876e-02
1.289062500000000e+00,-8.286618251313690e-02
1.292968750000000e+00,-9.008338292590697e-02
1.296875000000000e+00,-9.692331693195250e-02
1.300781250000000e+00,-1.033494649109282e-01
1.304687500000000e+00,-1.093272610970493e-01
1.308593750000000e+00,-1.148242988072471e-01
1.312500000000000e+00,-1.198105246324039e-01
1.316406250000000e+00,-1.242584203359366e-01
1.320312500000000e+00,-1.281431712702007e-01
1.324218750000000e+00,-1.314428201956214e-01
1.328125000000000e+00,-1.341384054697016e-01
1.332031250000000e+00,-1.362140826626394e-01
1.335937500000000e+00,-1.376572287526808e-01
1.339843750000000e+00,-1.384585281569590e-01
1.343750000000000e+00,-1.386120399618242e-01
1.347656250000000e+00,-1.381152458298447e-01
1.351562500000000e+00,-1.369690781780823e-01
1.355468750000000e+00,-1.351779283431653e-01
1.359375000000000e+00,-1.327496345723131e-01
1.363281250000000e+00,-1.296954498050334e-01
1.367187500000000e+00,-1.260299893368654e-01
1.371093750000000e+00,-1.217711585834872e-01
1.375000000000000e+00,-1.169400612898760e-01
1.378906250000000e+00,-1.115608886541556e-01
1.382812500000000e+00,-1.056607899584872e-01
1.386718750000000e+00,-9.926972541895407e-02
1.390625000000000e+00,-9.242030208213176e-02
1.394531250000000e+00,-8.514759370703842e-02
1.398437500000000e+00,-7.748894567670223e-02
1.402343750000000e+00,-6.948376608292908e-02
1.406250000000000e+00,-6.117330422027417e-02
1.410156250000000e+00,-5.260041781006967e-02
1.414062500000000e+00,-4.380933035202778e-02
1.417968750000000e+00,-3.484538006886730e-02
1.421875000000000e+00,-2.575476196807396e-02
1.425781250000000e+00,-1.658426459389439e-02
1.429687500000000e+00,-7.381003081555836e-03
1.433593750000000e+00,1.807849845776883e-03
1.437500000000000e+00,1.093533327892051e-02
1.441406250000000e+00,1.995496625800264e-02
1.445312500000000e+00,2.882101297958277e-02
1.449218750000000e+00,3.748874342869769e-02
1.453125000000000e+00,4.591468781463308e-02
1.457031250000000e+00,5.405688322561773e-02
1.460937500000000e+00,6.187511096460829e-02
1.464843750000000e+00,6.933112308558662e-02
1.468750000000000e+00,7.638885671698906e-02
1.472656250000000e+00,8.301463483557511e-02
1.476562500000000e+00,8.917735223983489e-02
1.480468750000000e+00,9.484864556624528e-02
1.484375000000000e+00,1.000030462938148e-01
1.488281250000000e+00,1.046181157917039e-01
1.492187500000000e+00,1.086745615805182e-01
1.496093750000000e+00,1.121563340994299e-01
1.500000000000000e+00,1.150507033977344e-01
1.503906250000000e+00,1.173483153000023e-01
1.507812500000000e+00,1.190432267276556e-01
1.511718750000000e+00,1.201329199958232e-01
1.515625000000000e+00,1.206182960416452e-01
1.519531250000000e+00,1.205036466779695e-01
1.523437500000000e+00,1.197966061036066e-01
1.527343750000000e+00,1.185080820370785e-01
1.531250000000000e+00,1.166521669741431e-01
1.535156250000000e+00,1.142460301994181e-01
1.539062500000000e+00,1.113097913082321e-01
1.542968750000000e+00,1.078663761155371e-01
1.546875000000000e+00,1.039413559434809e-01
1.550781250000000e+00,9.956277138726835e-02
1.554687500000000e+00,9.476094175948786e-02
1.558593750000000e+00,8.956826150539780e-02
1.562500000000000e+00,8.401898496517590e-02
1.566406250000000e+00,7.814900093319876e-02
1.570312500000000e+00,7.199559852852237e-02
1.574218750000000e+00,6.559722594446116e-02
1.578125000000000e+00,5.899324368807418e-02
1.582031250000000e+00,5.222367395223224e-02
1.585937500000000e+00,4.532894778345779e-02
1.589843750000000e+00,3.834965171784814e-02
1.593750000000000e+00,3.132627555492706e-02
1.597656250000000e+00,2.429896292537136e-02
1.601562500000000e+00,1.730726628323310e-02
1.605468750000000e+00,1.038990791672813e-02
1.609375000000000e+00,3.584548524195940e-03
1.613281250000000e+00,-3.072435156274431e-03
1.617187500000000e+00,-9.546162243353870e-03
1.621093750000000e+00,-1.580344779289265e-02
1.625000000000000e+00,-2.181298980719962e-02
1.628906250000000e+00,-2.754554201374006e-02
1.632812500000000e+00,-3.297407135733767e-02
1.636718750000000e+00,-3.807389926051823e-02
1.640625000000000e+00,-4.282282582347524e-02
1.644531250000000e+00,-4.720123625747853e-02
1.648437500000000e+00,-5.119218897239573e-02
1.652343750000000e+00,-5.478148486953663e-02
1.656250000000000e+00,-5.795771752427115e-02
1.660156250000000e+00,-6.071230407787391e-02
1.664062500000000e+00,-6.303949679382513e-02
1.667968750000000e+00,-6.493637536938812e-02
1.671875000000000e+00,-6.640282022770283e-02
1.675781250000000e+00,-6.744146714791682e-02
1.679687500000000e+00,-6.805764372006916e-02
1.683593750000000e+00,-6.825928823661756e-02
1.687500000000000e+00,-6.805685175278856e-02
1.691406250000000e+00,-6.746318416239949e-02
1.695312500000000e+00,-6.649340524374807e-02
1.699218750000000e+00,-6.516476173067567e-02
1.703125000000000e+00,-6.349647155641755e-02
1.707031250000000e+00,-6.150955650160054e-02
1.710937500000000e+00,-5.922666455217451e-02
1.714843750000000e+00,-5.667188333769779e-02
1.718750000000000e+00,-5.387054607467795e-02
1.722656250000000e+00,-5.084903148339331e-02
1.726562500000000e+00,-4.763455917933827e-02
1.730468750000000e+00,-4.425498206198708e-02
1.734375000000000e+00,-4.073857723395780e-02
1.738281250000000e+00,-3.711383698258938e-02
1.742187500000000e+00,-3.340926134370677e-02
1.746093750000000e+00,-2.965315374390674e-02
1.750000000000000e+00,-2.587342118335283e-02
1.753906250000000e+00,-2.209738037602869e-02
1.757812500000000e+00,-1.835157120917701e-02
1.761718750000000e+00,-1.466157881844940e-02
1.765625000000000e+00,-1.105186550093309e-02
1.769531250000000e+00,-7.545613605050121e-03
1.773437500000000e+00,-4.164580445083870e-03
1.777343750000000e+00,-9.289661895284101e-04
1.781250000000000e+00,2.142704432725349e-03
1.785156250000000e+00,5.033685875295332e-03
1.789062500000000e+00,7.729100349123441e-03
1.792968750000000e+00,1.021601073190371e-02
1.796875000000000e+00,1.248347743781306e-02
1.800781250000000e+00,1.452259899846272e-02
1.804687500000000e+00,1.632653623229224e-02
1.808593750000000e+00,1.789052000629312e-02
1.812500000000000e+00,1.921184271983152e-02
1.816406250000000e+00,2.028983376453655e-02
1.820312500000000e+00,2.112581933581823e-02
1.824218750000000e+00,2.172306708963417e-02
1.828125000000000e+00,2.208671625168688e-02
1.832031250000000e+00,2.222369389459927e-02
1.835937500000000e+00,2.214261820077975e-02
1.839843750000000e+00,2.185368962402353e-02
1.843750000000000e+00,2.136857095065153e-02
1.847656250000000e+00,2.070025734050572e-02
1.851562500000000e+00,1.986293749876471e-02
1.855468750000000e+00,1.887184719094708e-02
1.859375000000000e+00,1.774311636496635e-02
1.863281250000000e+00,1.649361118555217e-02
1.867187500000000e+00,1.514077231727891e-02
1.871093750000000e+00,1.370245081277105e-02
1.875000000000000e+00,1.219674297216983e-02
1.878906250000000e+00,1.064182553865356e-02
1.882812500000000e+00,9.055792582774197e-03
1.886718750000000e+00,7.456495405577208e-03
1.890625000000000e+00,5.861386757423842e-03
1.894531250000000e+00,4.287370626017445e-03
1.898437500000000e+00,2.750658794137027e-03
1.902343750000000e+00,1.266635305065411e-03
1.906250000000000e+00,-1.502700974678750e-04
1.910156250000000e+00,-1.486698567598976e-03
1.914062500000000e+00,-2.730467893653737e-03
1.917968750000000e+00,-3.870666566311929e-03
1.921875000000000e+00,-4.897735472444383e-03
1.925781250000000e+00,-5.803536613957873e-03
1.929687500000000e+00,-6.581408360834429e-03
1.933593750000000e+00,-7.226206861044542e-03
1.937500000000000e+00,-7.734333346216661e-03
1.941406250000000e+00,-8.103747189857794e-03
1.945312500000000e+00,-8.333964693701231e-03
1.949218750000000e+00,-8.426043696386762e-03
1.953125000000000e+00,-8.382554216217301e-03
1.957031250000000e+00,-8.207535455340064e-03
1.960937500000000e+00,-7.906439605310973e-03
1.964843750000000e+00,-7.486063002825731e-03
1.968750000000000e+00,-6.954465288580985e-03
1.972656250000000e+00,-6.320877320820788e-03
1.976562500000000e+00,-5.595598687519699e-03
1.980468750000000e+00,-4.789885746512455e-03
1.984375000000000e+00,-3.915831200479166e-03
1.988281250000000e+00,-2.986236283083097e-03
1.992187500000000e+00,-2.014476693041989e-03
1.996093750000000e+00,-1.014363464064574e-03
2.000000000000000e+00,-3.999867893036021e-15
2.003906250000000e+00,1.014363464056876e-03
2.007812500000000e+00,2.014476693034568e-03
2.011718750000000e+00,2.986236283075750e-03
2.015625000000000e+00,3.915831200472144e-03
2.019531250000000e+00,4.789885746505350e-03
2.023437500000000e+00,5.595598687512555e-03
2.027343750000000e+00,6.320877320813711e-03
2.031250000000000e+00,6.954465288573830e-03
2.035156250000000e+00,7.486063002818618e-03
2.039062500000000e+00,7.906439605304131e-03
2.042968750000000e+00,8.207535455333339e-03
2.046875000000000e+00,8.382554216210578e-03
2.050781250000000e+00,8.426043696380210e-03
2.054687500000000e+00,8.333964693695493e-03
2.058593750000000e+00,8.103747189851535e-03
2.062500000000000e+00,7.734333346210474e-03
2.066406250000000e+00,7.226206861038377e-03
2.070312500000000e+00,6.581408360828819e-03
2.074218750000000e+00,5.803536613952490e-03
2.078125000000000e+00,4.897735472439007e-03
2.082031250000000e+00,3.870666566306858e-03
2.085937500000000e+00,2.730467893649230e-03
2.089843750000000e+00,1.486698567594474e-03
2.093750000000000e+00,1.502700974636059e-04
2.097656250000000e+00,-1.266635305069128e-03
2.101562500000000e+00,-2.750658794140238e-03
2.105468750000000e+00,-4.287370626020293e-03
2.109375000000000e+00,-5.861386757426139e-03
2.113281250000000e+00,-7.456495405579602e-03
2.117187500000000e+00,-9.055792582776310e-03
2.121093750000000e+00,-1.064182553865591e-02
2.125000000000000e+00,-1.219674297217196e-02
2.128906250000000e+00,-1.370245081277298e-02
2.132812500000000e+00,-1.514077231728101e-02
2.136718750000000e+00,-1.649361118555409e-02
2.140625000000000e+00,-1.774311636496784e-02
2.144531250000000e+00,-1.887184719094854e-02
2.148437500000000e+00,-1.986293749876613e-02
2.152343750000000e+00,-2.070025734050703e-02
2.156250000000000e+00,-2.136857095065291e-02
2.160156250000000e+00,-2.185368962402488e-02
2.164062500000000e+00,-2.214261820078136e-02
2.167968750000000e+00,-2.222369389460106e-02
2.171875000000000e+00,-2.208671625168834e-02
2.175781250000000e+00,-2.172306708963566e-02
2.179687500000000e+00,-2.112581933582002e-02
2.183593750000000e+00,-2.028983376453819e-02
2.187500000000000e+00,-1.921184271983334e-02
2.191406250000000e+00,-1.789052000629525e-02
2.195312500000000e+00,-1.632653623229491e-02
2.199218750000000e+00,-1.452259899846590e-02
2.203125000000000e+00,-1.248347743781681e-02
2.207031250000000e+00,-1.021601073190776e-02
2.210937500000000e+00,-7.729100349127194e-03
2.214843750000000e+00,-5.033685875299195e-03
2.218750000000000e+00,-2.142704432729124e-03
2.222656250000000e+00,9.289661895247256e-04
2.226562500000000e+00,4.164580445079828e-03
2.230468750000000e+00,7.545613605046322e-03
2.234375000000000e+00,1.105186550092895e-02
2.238281250000000e+00,1.466157881844495e-02
2.242187500000000e+00,1.835157120917304e-02
2.246093750000000e+00,2.209738037602507e-02
2.250000000000000e+00,2.587342118334973e-02
2.253906250000000e+00,2.965315374390412e-02
2.257812500000000e+00,3.340926134370444e-02
2.261718750000000e+00,3.711383698258706e-02
2.265625000000000e+00,4.073857723395535e-02
2.269531250000000e+00,4.425498206198458e-02
2.273437500000000e+00,4.763455917933586e-02
2.277343750000000e+00,5.084903148339086e-02
2.281250000000000e+00,5.387054607467541e-02
2.285156250000000e+00,5.667188333769501e-02
2.289062500000000e+00,5.922666455217172e-02
2.292968750000000e+00,6.150955650159780e-02
2.296875000000000e+00,6.349647155641479e-02
2.300781250000000e+00,6.516476173067264e-02
2.304687500000000e+00,6.649340524374499e-02
2.308593750000000e+00,6.746318416239586e-02
2.312500000000000e+00,6.805685175278553e-02
2.316406250000000e+00,6.825928823661440e-02
2.320312500000000e+00,6.805764372006612e-02
2.324218750000000e+00,6.744146714791373e-02
2.328125000000000e+00,6.640282022770022e-02
2.332031250000000e+00,6.493637536938576e-02
2.335937500000000e+00,6.303949679382281e-02
2.339843750000000e+00,6.071230407787206e-02
2.343750000000000e+00,5.795771752426933e-02
2.347656250000000e+00,5.478148486953506e-02
2.351562500000000e+00,5.119218897239419e-02
2.355468750000000e+00,4.720123625747727e-02
2.359375000000000e+00,4.282282582347453e-02
2.363281250000000e+00,3.807389926051750e-02
2.367187500000000e+00,3.297407135733699e-02
2.371093750000000e+00,2.754554201373932e-02
2.375000000000000e+00,2.181298980719931e-02
2.378906250000000e+00,1.580344779289278e-02
2.382812500000000e+00,9.546162243354039e-03
2.386718750000000e+00,3.072435156275184e-03
2.390625000000000e+00,-3.584548524195347e-03
2.394531250000000e+00,-1.038990791672701e-02
2.398437500000000e+00,-1.730726628323132e-02
2.402343750000000e+00,-2.429896292536990e-02
2.406250000000000e+00,-3.132627555492595e-02
2.410156250000000e+00,-3.834965171784727e-02
2.414062500000000e+00,-4.532894778345663e-02
2.417968750000000e+00,-5.222367395223107e-02
2.421875000000000e+00,-5.899324368807274e-02
