x,u0.00,u0.25,u0.50,u0.75,u1.00
5.859375000000000e-02,2.966973829324006e-08,-3.294772355184317e-05,-1.077563736235197e-02,1.521355134542191e-01,-1.254972499435544e-01
6.250000000000000e-02,3.794772547716388e-08,-3.084660798325914e-05,-1.126163872433252e-02,1.578442786987654e-01,-1.299382769149173e-01
6.640625000000000e-02,4.451539722519656e-08,-2.803322703990802e-05,-1.170220359736418e-02,1.627775243620831e-01,-1.337111287040398e-01
7.031250000000000e-02,4.884652825791767e-08,-2.450032909925874e-05,-1.209446144935493e-02,1.669114091370354e-01,-1.368008122249733e-01
7.421875000000000e-02,5.052555280224919e-08,-2.024683167112618e-05,-1.243558106239619e-02,1.702260815215857e-01,-1.391964485791369e-01
7.812500000000000e-02,4.926197900850157e-08,-1.527885930971992e-05,-1.272278483000055e-02,1.727057782650384e-01,-1.408913109550122e-01
8.203125000000000e-02,4.489945743104247e-08,-9.609297691890025e-06,-1.295336397031776e-02,1.743389019601380e-01,-1.418828343243637e-01
8.593750000000000e-02,3.741982014786865e-08,-3.258636763817516e-06,-1.312469562989295e-02,1.751180779045423e-01,-1.421725966624188e-01
8.984375000000000e-02,2.694244564259146e-08,3.745250715775977e-06,-1.323426074574274e-02,1.750401893800781e-01,-1.417662723841744e-01
9.375000000000000e-02,1.371933910849757e-08,1.136678201737057e-05,-1.327966358647836e-02,1.741063917055806e-01,-1.406735580809093e-01
9.765625000000000e-02,-1.873651928641745e-09,1.956239339195706e-05,-1.325865189016925e-02,1.723221044204561e-01,-1.389080717171932e-01
1.015625000000000e-01,-1.934904108698346e-08,2.828095917067488e-05,-1.316913832196822e-02,1.696969821574169e-01,-1.364872257162314e-01
1.054687500000000e-01,-3.812285920403362e-08,3.746296731390611e-05,-1.300922238621042e-02,1.662448638151976e-01,-1.334320755301996e-01
1.093750000000000e-01,-5.753228053593905e-08,4.704159472798753e-05,-1.277721314364867e-02,1.619837007450365e-01,-1.297671444457348e-01
1.132812500000000e-01,-7.685522570852767e-08,5.694167726417438e-05,-1.247165227265910e-02,1.569354638690361e-01,-1.255202266069260e-01
1.171875000000000e-01,-9.533144232041190e-08,6.708090796215133e-05,-1.209133727887377e-02,1.511260305371661e-01,-1.207221693047859e-01
1.210937500000000e-01,-1.121845635871649e-07,7.736933256942877e-05,-1.163534496098924e-02,1.445850514052154e-01,-1.154066368301860e-01
1.250000000000000e-01,-1.266446501216781e-07,8.770991609612707e-05,-1.110305427013844e-02,1.373457981631380e-01,-1.096098572127705e-01
1.289062500000000e-01,-1.379707298239308e-07,9.799923711609231e-05,-1.049416932147353e-02,1.294449928125389e-01,-1.033703543716802e-01
1.328125000000000e-01,-1.454728658113979e-07,1.081270676548054e-04,-9.808741025623426e-03,1.209226192754191e-01,-9.672866724597019e-02
1.367187500000000e-01,-1.485333022201375e-07,1.179781866949775e-04,-9.047188682806063e-03,1.118217184890976e-01,-8.972705855719149e-02
1.406250000000000e-01,-1.466262623608275e-07,1.274316069121586e-04,-8.210319512985755e-03,1.021881676613661e-01,-8.240921499586845e-02
1.445312500000000e-01,-1.393360028925941e-07,1.363624062947392e-04,-7.299347786693805e-03,9.207044531149752e-02,-7.481994149273653e-02
1.484375000000000e-01,-1.263727611049718e-07,1.446419726800025e-04,-6.315911413411146e-03,8.151938262961729e-02,-6.700485156830840e-02
1.523437500000000e-01,-1.075862697565169e-07,1.521385894140563e-04,-5.262087522930932e-03,7.058790322194167e-02,-5.901005631105445e-02
1.562500000000000e-01,-8.297655484852942e-08,1.587194310307475e-04,-4.140405313195390e-03,5.933075164188055e-02,-5.088185415347073e-02
1.601562500000000e-01,-5.270177581669494e-08,1.642500387012698e-04,-2.953857023278796e-03,4.780421313210584e-02,-4.266642376689647e-02
1.640625000000000e-01,-1.708291446948918e-08,1.685969269177469e-04,-1.705906269816653e-03,3.606582490835514e-02,-3.440952239186231e-02
1.679687500000000e-01,2.339483187529680e-08,1.716278182159962e-04,-4.004934687968218e-04,2.417408162141893e-02,-2.615619158542412e-02
1.718750000000000e-01,6.808404669938958e-08,1.732128066143060e-04,9.579611100307302e-04,1.218813537595582e-02,-1.795047281232996e-02
1.757812500000000e-01,1.161805215127450e-07,1.732267322408760e-04,2.364558207688697e-03,1.674929531808836e-04,-9.835134435176800e-03
1.796875000000000e-01,1.667321025833308e-07,1.715488070796573e-04,3.813922590888615e-03,-1.182828917560675e-02,-1.851412580651816e-03
1.835937500000000e-01,2.186508926871966e-07,1.680656040564602e-04,5.300210669038906e-03,-2.373990962349792e-02,5.961233037265009e-03
1.875000000000000e-01,2.707286907345129e-07,1.626717331372944e-04,6.817120354571004e-03,-3.550862567983956e-02,1.356534589587128e-02
1.914062500000000e-01,3.216555004357196e-07,1.552707550028991e-04,8.357905633210549e-03,-4.707655375723477e-02,2.092568144563594e-02
1.953125000000000e-01,3.700408890273137e-07,1.457782451980765e-04,9.915393935759069e-03,-5.838696519437302e-02,2.800939559933117e-02
1.992187500000000e-01,4.144379290498961e-07,1.341213812525685e-04,1.148200768056955e-02,-6.938457608639617e-02,3.478621277327991e-02
2.031250000000000e-01,4.533694108233352e-07,1.202415286576477e-04,1.304978955026637e-02,-8.001582906013369e-02,4.122857147217134e-02
2.070312500000000e-01,4.853559711416688e-07,1.040959863641613e-04,1.461043097591443e-02,-9.022916635555964e-02,4.731174761562555e-02
2.109375000000000e-01,5.089457453396917e-07,8.565776293804211e-05,1.615530527332868e-02,-9.997529163444670e-02,5.301395404407733e-02
2.148437500000000e-01,5.227451157640241e-07,6.491892394547700e-05,1.767550308767153e-02,-1.092074204639744e-01,5.831641663473083e-02
2.187500000000000e-01,5.254501002824767e-07,4.189079672245153e-05,1.916187283562550e-02,-1.178815166521076e-01,6.320342607448950e-02
2.226562500000000e-01,5.158779002187449e-07,1.660459823360593e-05,2.060506314230650e-02,-1.259565146995028e-01,6.766236580863558e-02
2.265625000000000e-01,4.929981083950923e-07,-1.088552680510880e-05,2.199556963991850e-02,-1.333945256994380e-01,7.168371596553219e-02
2.304687500000000e-01,4.559630651472587e-07,-4.050341651203136e-05,2.332378422567846e-02,-1.401610268801539e-01,7.526103373611248e-02
2.343750000000000e-01,4.041368435357784e-07,-7.214951425937115e-05,2.458004715383223e-02,-1.462250327383954e-01,7.839091084855657e-02
2.382812500000000e-01,3.371223447529077e-07,-1.056987538273654e-04,2.575470243056776e-02,-1.515592474930696e-01,8.107290849070695e-02
2.421875000000000e-01,2.547859910919484e-07,-1.410021701051583e-04,2.683815431358090e-02,-1.561401978186674e-01,8.330947116846263e-02
2.460937500000000e-01,1.572795169202287e-07,-1.778852336085391e-04,2.782092746323708e-02,-1.599483448647973e-01,8.510581971281500e-02
2.500000000000000e-01,4.505837792705876e-08,-2.161468109660057e-04,2.869372719844157e-02,-1.629681757049585e-01,8.646982567070563e-02
2.539062500000000e-01,-8.110367451633758e-08,-2.555613349061405e-04,2.944750248712588e-02,-1.651882725199428e-01,8.741186723009950e-02
2.578125000000000e-01,-2.201042738367717e-07,-2.958773289399903e-04,3.007350922784701e-02,-1.666013606800652e-01,8.794466944762450e-02
2.617187500000000e-01,-3.705067538362608e-07,-3.368173282904192e-04,3.056337413248197e-02,-1.672043336988992e-01,8.808312903837004e-02
2.656250000000000e-01,-5.305394336800182e-07,-3.780807028854783e-04,3.090915970828356e-02,-1.669982567383606e-01,8.784412671261405e-02
2.695312500000000e-01,-6.981001547232745e-07,-4.193427537818417e-04,3.110342756825778e-02,-1.659883469540687e-01,8.724632766250356e-02
2.734375000000000e-01,-8.707662941560508e-07,-4.602553525585357e-04,3.113930293537030e-02,-1.641839321715273e-01,8.630997304031732e-02
2.773437500000000e-01,-1.045810417882934e-06,-5.004505939754203e-04,3.101053642993851e-02,-1.615983872100170e-01,8.505666360610403e-02
2.812500000000000e-01,-1.220221667897642e-06,-5.395407950900445e-04,3.071156545492523e-02,-1.582490485271852e-01,8.350913790947764e-02
2.851562500000000e-01,-1.390732908244638e-06,-5.771195456769956e-04,3.023757340681641e-02,-1.541571079917666e-01,8.169104691631879e-02
2.890625000000000e-01,-1.553853579129209e-06,-6.127662725905071e-04,2.958454571697596e-02,-1.493474854038581e-01,7.962672674518467e-02
2.929687500000000e-01,-1.705908131548936e-06,-6.460475145316686e-04,2.874932457419243e-02,-1.438486819948380e-01,7.734097216295666e-02
2.968750000000000e-01,-1.843079835733207e-06,-6.765180777053447e-04,2.772965839303552e-02,-1.376926138264093e-01,7.485881176222517e-02
3.007812500000000e-01,-1.961459676500849e-06,-7.037263041820385e-04,2.652424926576492e-02,-1.309144280758626e-01,7.220528801115611e-02
3.046875000000000e-01,-2.057099968229270e-06,-7.272170763156079e-04,2.513279517878673e-02,-1.235523012968623e-01,6.940524253130759e-02
3.085937500000000e-01,-2.126072242356942e-06,-7.465329621835501e-04,2.355602757658220e-02,-1.156472223592853e-01,6.648310993539552e-02
3.125000000000000e-01,-2.164528882128422e-06,-7.612194959730578e-04,2.179574502343785e-02,-1.072427603273535e-01,6.346272036866456e-02
3.164062500000000e-01,-2.168767903570518e-06,-7.708302421915805e-04,1.985483958202204e-02,-9.838481878901242e-02,6.036711369994928e-02
3.203125000000000e-01,-2.135300209405581e-06,-7.749283930603778e-04,1.773731945612316e-02,-8.912137864232844e-02,5.721836572911031e-02
3.242187500000000e-01,-2.060918574711425e-06,-7.730910072908012e-04,1.544832406257128e-02,-7.950222942279628e-02,5.403742845481146e-02
3.281250000000000e-01,-1.942767560569364e-06,-7.649156796924698e-04,1.299413310017332e-02,-6.957869264005462e-02,5.084398534494104e-02
3.320312500000000e-01,-1.778413495628710e-06,-7.500237222480438e-04,1.038216983223538e-02,-5.940333646187405e-02,4.765632241718847e-02
3.359375000000000e-01,-1.565913616359263e-06,-7.280628057624907e-04,7.620995629186215e-03,-4.902968553885634e-02,4.449121676128968e-02
3.398437500000000e-01,-1.303883415628309e-06,-6.987134821112633e-04,4.720299574493955e-03,-3.851192586764167e-02,4.136384206261900e-02
3.437500000000000e-01,-9.915612169466659e-07,-6.616948883584925e-04,1.690879216681177e-03,-2.790460739736567e-02,3.828769321681459e-02
3.476562500000000e-01,-6.288689690442000e-07,-6.167669373967975e-04,-1.455385599144421e-03,-1.726234597603611e-02,3.527452871025386e-02
3.515625000000000e-01,-2.164682430608110e-07,-5.637343018583423e-04,-4.705565338716900e-03,-6.639525458595417e-03,3.233433276174395e-02
3.554687500000000e-01,2.441895868009036e-07,-5.024532103885496e-04,-8.045722816232859e-03,3.909996603305666e-03,2.947529565454738e-02
3.593750000000000e-01,7.508199882766373e-07,-4.328356241584674e-04,-1.146096043075692e-02,1.433318028904941e-02,2.670381345753080e-02
3.632812500000000e-01,1.300269728844436e-06,-3.548508388018282e-04,-1.493547616689524e-02,2.457808757667096e-02,2.402450600176524e-02
3.671875000000000e-01,1.888490099238960e-06,-2.685296331025910e-04,-1.845262676675899e-02,3.459416002965728e-02,2.144025293882425e-02
3.710937500000000e-01,2.510519808824142e-06,-1.739702251364069e-04,-2.199499647005028e-02,4.433248696879040e-02,1.895224761403321e-02
3.750000000000000e-01,3.160478399573333e-06,-7.134113767476863e-05,-2.554447481189609e-02,5.374606292442952e-02,1.656006704364544e-02
3.789062500000000e-01,3.831570953363882e-06,3.911822144395883e-05,-2.908233889031323e-02,6.279003372222877e-02,1.426175853904757e-02
3.828125000000000e-01,4.516104782735330e-06,1.570947175540930e-04,-3.258934261042296e-02,7.142192800780053e-02,1.205394012142899e-02
3.867187500000000e-01,5.205518698443225e-06,2.821970322053029e-04,-3.604581258762843e-02,7.960187534097929e-02,9.931915497011619e-03
3.906250000000000e-01,5.890425338459140e-06,4.139539987040323e-04,-3.943174730083992e-02,8.729280708662424e-02,7.889800450662765e-03
3.945312500000000e-01,6.560666923052133e-06,5.518157627642391e-04,-4.272692345725304e-02,9.446064107884823e-02,5.920660772005681e-03
3.984375000000000e-01,7.205384669909742e-06,6.951537287192619e-04,-4.591100546086137e-02,1.010744478834049e-01,4.016659255453555e-03
4.023437500000000e-01,7.813101962725279e-06,8.432584593600889e-04,-4.896365824501852e-02,1.071065976637007e-01,2.169210492330906e-03
4.062500000000000e-01,8.371821217242305e-06,9.953391073989162e-04,-5.186466532174141e-02,1.125328881885490e-01,3.691422832970047e-04
4.101562500000000e-01,8.869134231486712e-06,1.150526263460241e-03,-5.459404699990401e-02,1.173326510135672e-01,-1.393139162970241e-03
4.140625000000000e-01,9.292345643046082e-06,1.307875627431150e-03,-5.713218201743827e-02,1.214888379934309e-01,-3.127480241977953e-03
4.179687500000000e-01,9.628608947111970e-06,1.466369818049210e-03,-5.945993074754897e-02,1.249880852491334e-01,-4.843810943798250e-03
4.218750000000000e-01,9.865074356040666e-06,1.624919550064931e-03,-6.155875691506384e-02,1.278207558573368e-01,-6.551975473674636e-03
4.257812500000000e-01,9.989047605976993e-06,1.782367206520638e-03,-6.341085155420245e-02,1.299809608635453e-01,-8.261566025943641e-03
4.296875000000000e-01,9.988158640291746e-06,1.937493283675049e-03,-6.499925454031125e-02,1.314665574137022e-01,-9.981760140192020e-03
4.335937500000000e-01,9.850538924959716e-06,2.089023286832428e-03,-6.630797381737716e-02,1.322791264175694e-01,-1.172116378128464e-02
4.375000000000000e-01,9.565005979387589e-06,2.235633194758248e-03,-6.732210426240820e-02,1.324239271625579e-01,-1.348766208359137e-02
4.414062500000000e-01,9.121253539480107e-06,2.375954398117538e-03,-6.802794076760010e-02,1.319098318012479e-01,-1.528827809139842e-02
4.453125000000000e-01,8.510045609856564e-06,2.508580366348186e-03,-6.841308827620518e-02,1.307492386702717e-01,-1.712904274563896e-02
4.492187500000000e-01,7.723412511069701e-06,2.632075895851727e-03,-6.846656795918063e-02,1.289579651286645e-01,-1.901487525554772e-02
4.531250000000000e-01,6.754846887427713e-06,2.744987649306923e-03,-6.817891525182954e-02,1.265551221358629e-01,-2.094947725257627e-02
4.570312500000000e-01,5.599497513563118e-06,2.845854183113487e-03,-6.754227367204607e-02,1.235629688460807e-01,-2.293524001252923e-02
4.609375000000000e-01,4.254358625196358e-06,2.933214964730152e-03,-6.655048115542514e-02,1.200067511305288e-01,-2.497316680952913e-02
4.648437500000000e-01,2.718452403529391e-06,3.005619385953927e-03,-6.519914677159280e-02,1.159145227491969e-01,-2.706281103520487e-02
4.687500000000000e-01,9.930021652384774e-07,3.061637078942768e-03,-6.348572156330159e-02,1.113169513811996e-01,-2.920222997259037e-02
4.726562500000000e-01,-9.184062471028382e-07,3.099869956143808e-03,-6.140955875361247e-02,1.062471114569679e-01,-3.138795637757688e-02
4.765625000000000e-01,-3.009677414474432e-06,3.118965323882441e-03,-5.897196346330838e-02,1.007402629722584e-01,-3.361498603613955e-02
4.804687500000000e-01,-5.272076182611071e-06,3.117629021327750e-03,-5.617623466818418e-02,9.483362069732335e-02,-3.587678384914100e-02
4.843750000000000e-01,-7.694116933434045e-06,3.094637906858344e-03,-5.302769417232671e-02,8.856611249254251e-02,-3.816530642911012e-02
4.882812500000000e-01,-1.026147478557721e-05,3.048851673056480e-03,-4.953370462938149e-02,8.197812989793518e-02,-4.047104243088694e-02
4.921875000000000e-01,-1.295692115597080e-05,2.979224407367255e-03,-4.570367806937763e-02,7.511127273705162e-02,-4.278306997558506e-02
4.960937500000000e-01,-1.576028601940394e-05,2.884816337485904e-03,-4.154906998421816e-02,6.800808748155990e-02,-4.508912998984152e-02
5.000000000000000e-01,-1.864844907915593e-05,2.764805937317152e-03,-3.708336234416562e-02,6.071180400179305e-02,-4.737571654503624e-02
5.039062500000000e-01,-2.159536190876696e-05,2.618502262914079e-03,-3.232203587164327e-02,5.326606939859045e-02,-4.962818113602447e-02
5.078125000000000e-01,-2.457210294265755e-05,2.445357207071318e-03,-2.728252728465327e-02,4.571468244694418e-02,-5.183085244981706e-02
5.117187500000000e-01,-2.754696698171875e-05,2.244977341229771e-03,-2.198417574200884e-02,3.810133030076017e-02,-5.396716853091009e-02
5.156250000000000e-01,-3.048559063957594e-05,2.017135095994633e-03,-1.644815801871111e-02,3.046932723626902e-02,-5.601982139183990e-02
5.195312500000000e-01,-3.335111488666342e-05,1.761779137629857e-03,-1.069740886108478e-02,2.286136009249657e-02,-5.797091272032440e-02
5.234375000000000e-01,-3.610438555351285e-05,1.479043874361302e-03,-4.756531282837392e-03,1.531923896317707e-02,-5.980211819159417e-02
5.273437500000000e-01,-3.870419233304545e-05,1.169258057833696e-03,1.348304085312295e-03,7.883656433110849e-03,-6.149486096028051e-02
5.312500000000000e-01,-4.110754647575438e-05,8.329524419100134e-04,7.589473532028956e-03,5.939570566834338e-04,-6.303049023804040e-02
5.351562500000000e-01,-4.326999700337141e-05,4.708664416656628e-04,1.393802359213130e-02,-6.512083696561988e-03,-6.439046575283018e-02
5.390625000000000e-01,-4.514598487813932e-05,8.395371518431048e-05,2.036380410226802e-02,-1.339846650104692e-02,-6.555654468655660e-02
5.429687500000000e-01,-4.668923415866486e-05,-3.266134224821365e-04,2.683561355555381e-02,-2.003116289471239e-02,-6.651096996166156e-02
5.468750000000000e-01,-4.785317875231212e-05,-7.594408484542030e-04,3.332135144237514e-02,-2.637829523774339e-02,-6.723665884742255e-02
5.507812500000000e-01,-4.859142294129919e-05,-1.212910837089650e-03,3.978817823220101e-02,-3.241029997502559e-02,-6.771738827789103e-02
5.546875000000000e-01,-4.885823341844335e-05,-1.685181707001853e-03,4.620268548050842e-02,-3.810007599956435e-02,-6.793797768650786e-02
5.585937500000000e-01,-4.860906012247081e-05,-2.174188986916572e-03,5.253107064984683e-02,-4.342311399272057e-02,-6.788446504934717e-02
5.625000000000000e-01,-4.780108271581824e-05,-2.677648167199561e-03,5.873931669314553e-02,-4.835760843477629e-02,-6.754427640058872e-02
5.664062500000000e-01,-4.639377910396566e-05,-3.193059093492264e-03,6.479337906191973e-02,-5.288455140854016e-02,-6.690638641678506e-02
5.703125000000000e-01,-4.434951195879881e-05,-3.717712048275386e-03,7.065937482933064e-02,-5.698780582426833e-02,-6.596146787772561e-02
5.742187500000000e-01,-4.163412878371343e-05,-4.248695555394485e-03,7.630377304594468e-02,-6.065416103369081e-02,-6.470203040504452e-02
5.781250000000000e-01,-3.821757064968145e-05,-4.782905931447725e-03,8.169358934080494e-02,-6.387336762928315e-02,-6.312254445712798e-02
5.820312500000000e-01,-3.407448434391952e-05,-5.317058596430510e-03,8.679657990419720e-02,-6.663815265210532e-02,-6.121955195143215e-02
5.859375000000000e-01,-2.918483231083665e-05,-5.847701144065670e-03,9.158143274330505e-02,-6.894421644764662e-02,-5.899176043972314e-02
5.898437500000000e-01,-2.353449443327804e-05,-6.371228159928754e-03,9.601795955425260e-02,-7.079020837253601e-02,-5.644012040501624e-02
5.937500000000000e-01,-1.711585540543151e-05,-6.883897762700956e-03,1.000772843132317e-01,-7.217768503203875e-02,-5.356788568868273e-02
5.976562500000000e-01,-9.928371191728691e-06,-7.381849830828674e-03,1.037320250751456e-01,-7.311104961282888e-02,-5.038065413230081e-02
6.015625000000000e-01,-1.979107853186457e-06,-7.861125863531899e-03,1.069564723353190e-01,-7.359747234913988e-02,-4.688639063000792e-02
6.054687500000000e-01,6.716754141752310e-06,-8.317690411629365e-03,1.097267616591380e-01,-7.364679557635781e-02,-4.309542958443847e-02
6.093750000000000e-01,1.613545711652660e-05,-8.747454000010348e-03,1.120210357838233e-01,-7.327142073362584e-02,-3.902045804260291e-02
6.132812500000000e-01,2.624425194566931e-05,-9.146297450062908e-03,1.138195988880382e-01,-7.248618050900371e-02,-3.467647938209862e-02
6.171875000000000e-01,3.700103941855321e-05,-9.510097496834721e-03,1.151050628817410e-01,-7.130819736287103e-02,-3.008075608081380e-02
6.210937500000000e-01,4.835407418363544e-05,-9.834753582455398e-03,1.158624802656806e-01,-6.975672695018315e-02,-2.525273441686460e-02
6.250000000000000e-01,6.024173811405081e-05,-1.011621569436200e-02,1.160794646761950e-01,-6.785299115264251e-02,-2.021394863966607e-02
6.289062500000000e-01,7.259238973134167e-05,-1.035051310429689e-02,1.157463012074385e-01,-6.561999960326571e-02,-1.498790733824533e-02
6.328125000000000e-01,8.532429604908015e-05,-1.053378385202314e-02,1.148560416423875e-01,-6.308236088698173e-02,-9.599962006807392e-03
6.367187500000000e-01,9.834565285062823e-05,-1.066230480621647e-02,1.134045833543792e-01,-6.026608744239312e-02,-4.077157713961780e-03
6.406250000000000e-01,1.115546989943121e-04,-1.073252212432208e-02,1.113907354432525e-01,-5.719839206189992e-02,1.551930725712181e-03
6.445312500000000e-01,1.248399298445061e-04,-1.074108192324808e-02,1.088162694120893e-01,-5.390747975071745e-02,7.257378859476176e-03
6.484375000000000e-01,1.380804143587276e-04,-1.068486096380377e-02,1.056859508251570e-01,-5.042233683951960e-02,1.300810517113408e-02
6.523437500000000e-01,1.511462197197538e-04,-1.056099714386058e-02,1.020075552597103e-01,-4.677251600384226e-02,1.877207585822960e-02
6.562500000000000e-01,1.638989466895143e-04,-1.036691958835339e-02,9.779186918712228e-02,-4.298792222618232e-02,2.451652089864401e-02
6.601562500000000e-01,1.761923780803404e-04,-1.010037811866008e-02,9.305267132763542e-02,-3.909859928149062e-02,3.020815756928576e-02
6.640625000000000e-01,1.878732418920141e-04,-9.759471879554225e-03,8.780669551100559e-02,-3.513451729375132e-02,3.581342268703280e-02
6.679687500000000e-01,1.987820897536253e-04,-9.342676898924984e-03,8.207357861897265e-02,-3.112536603200740e-02,4.129870911739068e-02
6.718750000000000e-01,2.087542903418909e-04,-8.848872353981279e-03,7.587579085239934e-02,-2.710035200820411e-02,4.663060603246588e-02
6.757812500000000e-01,2.176211364274390e-04,-8.277365317605421e-03,6.923854623090414e-02,-2.308800198613933e-02,5.177614156774664e-02
6.796875000000000e-01,2.252110631334384e-04,-7.627913760064798e-03,6.218969741006368e-02,-1.911597595721311e-02,5.670302374927638e-02
6.835937500000000e-01,2.313509738833502e-04,-6.900747584408241e-03,5.475961591378813e-02,-1.521088728338405e-02,6.137988081396109e-02
6.875000000000000e-01,2.358676693737465e-04,-6.096587478651511e-03,4.698105429284653e-02,-1.139813405648770e-02,6.577649633020678e-02
6.914062500000000e-01,2.385893737418912e-04,-5.216661374312535e-03,3.888899165458512e-02,-7.701742583566231e-03,6.986403844826776e-02
6.953125000000000e-01,2.393473509146168e-04,-4.262718308883379e-03,3.052046693925551e-02,-4.144221317318399e-03,7.361528216279506e-02
6.992187500000000e-01,2.379776029339896e-04,-3.237039499718090e-03,2.191439872579145e-02,-7.464297354254600e-04,7.700482035426234e-02
7.031250000000000e-01,2.343226408659545e-04,-2.142446448182995e-03,1.311138954743666e-02,2.472538946760667e-03,8.000926499420599e-02
7.070312500000000e-01,2.282333177206254e-04,-9.823059060966718e-04,4.153518616889418e-03,5.495461763049528e-03,8.260743434257231e-02
7.109375000000000e-01,2.195707116576474e-04,2.394684488864556e-04,-4.915873862411105e-03,8.307072663636502e-03,8.478052540478229e-02
7.148437500000000e-01,2.082080466279538e-04,1.518417765911930e-03,-1.405241299689683e-02,1.089413449322415e-02,8.651227142840086e-02
7.187500000000000e-01,1.940326365253609e-04,2.849543320763894e-03,-2.321092608796127e-02,1.324549558965923e-02,8.778908032699044e-02
7.226562500000000e-01,1.769478378991781e-04,4.227315462921787e-03,-3.234568520005607e-02,1.535212812391159e-02,8.860015595488781e-02
7.265625000000000e-01,1.568749953237195e-04,5.645686289116352e-03,-4.141065356454471e-02,1.720715170776071e-02,8.893759909546479e-02
7.304687500000000e-01,1.337553626438823e-04,7.098106100947675e-03,-5.035973798609840e-02,1.880584058136981e-02,8.879648734692627e-02
7.343750000000000e-01,1.075519825290958e-04,8.577543680972086e-03,-5.914704565672959e-02,2.014561296190794e-02,8.817493512164271e-02
7.382812500000000e-01,7.825150608231918e-05,1.007651039775777e-02,-6.772714037564290e-02,2.122600642216059e-02,8.707413004202123e-02
7.421875000000000e-01,4.586593367730616e-05,1.158708812534801e-02,-7.605529720486012e-02,2.204863698025613e-02,8.549834818725902e-02
7.460937500000000e-01,1.043425774673706e-05,1.310096093689976e-02,-8.408775738243615e-02,2.261714196216432e-02,8.345494670789783e-02
7.500000000000000e-01,-2.797601207377533e-05,1.460945050597593e-02,-9.178198112429997e-02,2.293711046117160e-02,8.095433277020886e-02
7.539062500000000e-01,-6.926746121577918e-05,1.610355512210529e-02,-9.909689354321291e-02,2.301599879531600e-02,7.800991170730499e-02
7.578125000000000e-01,-1.133115396555426e-04,1.757399220030767e-02,-1.059931230986538e-01,2.286303233502396e-02,7.463801145283194e-02
7.617187500000000e-01,-1.599475082561281e-04,1.901124413697831e-02,-1.124332342059793e-01,2.248909725858559e-02,7.085778583827129e-02
7.656250000000000e-01,-2.089815813277140e-04,2.040560733752093e-02,-1.183819516227308e-01,2.190661961355431e-02,6.669109745146859e-02
7.695312500000000e-01,-2.601862842832868e-04,2.174724421436447e-02,-1.238063721280467e-01,2.112943410024026e-02,6.216237865429171e-02
7.734375000000000e-01,-3.133000446117121e-04,2.302623792745507e-02,-1.286761628932447e-01,2.017264577599605e-02,5.729847500257931e-02
7.773437500000000e-01,-3.680270335525904e-04,2.423264961382991e-02,-1.329637482588997e-01,1.905248217641412e-02,5.212846952061090e-02
7.812500000000000e-01,-4.240372748343461e-04,2.535657782786242e-02,-1.366444831932025e-01,1.778613901504146e-02,4.668348978839547e-02
7.851562500000000e-01,-4.809670356274016e-04,2.638821989000889e-02,-1.396968093051580e-01,1.639162229816021e-02,4.099650091752333e-02
7.890625000000000e-01,-5.384195134679296e-04,2.731793481930844e-02,-1.421023924599138e-01,1.488758449708092e-02,3.510208276799084e-02
