k,CondN2
3.270000000000000e+02,1.000009737479361e+00
3.280000000000000e+02,1.000009656132740e+00
3.290000000000000e+02,1.000009575280956e+00
3.300000000000000e+02,1.000009494923803e+00
3.310000000000000e+02,1.000009415061039e+00
3.320000000000000e+02,1.000009335692383e+00
3.330000000000000e+02,1.000009256817518e+00
3.340000000000000e+02,1.000009178436093e+00
3.350000000000000e+02,1.000009100547719e+00
3.360000000000000e+02,1.000009023151972e+00
3.370000000000000e+02,1.000008946248395e+00
3.380000000000000e+02,1.000008869836496e+00
3.390000000000000e+02,1.000008793915747e+00
3.400000000000000e+02,1.000008718485589e+00
3.410000000000000e+02,1.000008643545429e+00
3.420000000000000e+02,1.000008569094641e+00
3.430000000000000e+02,1.000008495132566e+00
3.440000000000000e+02,1.000008421658513e+00
3.450000000000000e+02,1.000008348671762e+00
3.460000000000000e+02,1.000008276171558e+00
3.470000000000000e+02,1.000008204157119e+00
3.480000000000000e+02,1.000008132627629e+00
3.490000000000000e+02,1.000008061582246e+00
3.500000000000000e+02,1.000007991020094e+00
3.510000000000000e+02,1.000007920940271e+00
3.520000000000000e+02,1.000007851341845e+00
3.530000000000000e+02,1.000007782223858e+00
3.540000000000000e+02,1.000007713585319e+00
3.550000000000000e+02,1.000007645425215e+00
3.560000000000000e+02,1.000007577742502e+00
3.570000000000000e+02,1.000007510536111e+00
3.580000000000000e+02,1.000007443804946e+00
3.590000000000000e+02,1.000007377547885e+00
3.600000000000000e+02,1.000007311763782e+00
3.610000000000000e+02,1.000007246451463e+00
3.620000000000000e+02,1.000007181609732e+00
3.630000000000000e+02,1.000007117237365e+00
3.640000000000000e+02,1.000007053333119e+00
3.650000000000000e+02,1.000006989895723e+00
3.660000000000000e+02,1.000006926923885e+00
3.670000000000000e+02,1.000006864416290e+00
3.680000000000000e+02,1.000006802371599e+00
3.690000000000000e+02,1.000006740788453e+00
3.700000000000000e+02,1.000006679665471e+00
3.710000000000000e+02,1.000006619001248e+00
3.720000000000000e+02,1.000006558794362e+00
3.730000000000000e+02,1.000006499043368e+00
3.740000000000000e+02,1.000006439746802e+00
3.750000000000000e+02,1.000006380903178e+00
3.760000000000000e+02,1.000006322510994e+00
3.770000000000000e+02,1.000006264568727e+00
3.780000000000000e+02,1.000006207074834e+00
3.790000000000000e+02,1.000006150027757e+00
3.800000000000000e+02,1.000006093425917e+00
3.810000000000000e+02,1.000006037267720e+00
3.820000000000000e+02,1.000005981551552e+00
3.830000000000000e+02,1.000005926275784e+00
3.840000000000000e+02,1.000005871438771e+00
3.850000000000000e+02,1.000005817038851e+00
3.860000000000000e+02,1.000005763074345e+00
3.870000000000000e+02,1.000005709543560e+00
3.880000000000000e+02,1.000005656444789e+00
3.890000000000000e+02,1.000005603776309e+00
3.900000000000000e+02,1.000005551536381e+00
3.910000000000000e+02,1.000005499723255e+00
3.920000000000000e+02,1.000005448335167e+00
3.930000000000000e+02,1.000005397370336e+00
3.940000000000000e+02,1.000005346826973e+00
3.950000000000000e+02,1.000005296703273e+00
3.960000000000000e+02,1.000005246997421e+00
3.970000000000000e+02,1.000005197707587e+00
3.980000000000000e+02,1.000005148831932e+00
3.990000000000000e+02,1.000005100368605e+00
4.000000000000000e+02,1.000005052315744e+00
4.010000000000000e+02,1.000005004671475e+00
4.020000000000000e+02,1.000004957433917e+00
4.030000000000000e+02,1.000004910601175e+00
4.040000000000000e+02,1.000004864171347e+00
4.050000000000000e+02,1.000004818142521e+00
4.060000000000000e+02,1.000004772512775e+00
4.070000000000000e+02,1.000004727280180e+00
4.080000000000000e+02,1.000004682442797e+00
4.090000000000000e+02,1.000004637998679e+00
4.100000000000000e+02,1.000004593945873e+00
4.110000000000000e+02,1.000004550282416e+00
4.120000000000000e+02,1.000004507006339e+00
4.130000000000000e+02,1.000004464115667e+00
4.140000000000000e+02,1.000004421608416e+00
4.150000000000000e+02,1.000004379482599e+00
4.160000000000000e+02,1.000004337736219e+00
4.170000000000000e+02,1.000004296367276e+00
4.180000000000000e+02,1.000004255373765e+00
4.190000000000000e+02,1.000004214753674e+00
4.200000000000000e+02,1.000004174504986e+00
4.210000000000000e+02,1.000004134625682e+00
4.220000000000000e+02,1.000004095113735e+00
4.230000000000000e+02,1.000004055967118e+00
4.240000000000000e+02,1.000004017183797e+00
4.250000000000000e+02,1.000003978761735e+00
4.260000000000000e+02,1.000003940698893e+00
4.270000000000000e+02,1.000003902993229e+00
4.280000000000000e+02,1.000003865642698e+00
4.290000000000000e+02,1.000003828645251e+00
4.300000000000000e+02,1.000003791998839e+00
4.310000000000000e+02,1.000003755701410e+00
4.320000000000000e+02,1.000003719750911e+00
4.330000000000000e+02,1.000003684145287e+00
4.340000000000000e+02,1.000003648882481e+00
4.350000000000000e+02,1.000003613960438e+00
4.360000000000000e+02,1.000003579377099e+00
4.370000000000000e+02,1.000003545130407e+00
4.380000000000000e+02,1.000003511218302e+00
4.390000000000000e+02,1.000003477638728e+00
4.400000000000000e+02,1.000003444389627e+00
4.410000000000000e+02,1.000003411468940e+00
4.420000000000000e+02,1.000003378874612e+00
4.430000000000000e+02,1.000003346604587e+00
4.440000000000000e+02,1.000003314656811e+00
4.450000000000000e+02,1.000003283029231e+00
4.460000000000000e+02,1.000003251719795e+00
4.470000000000000e+02,1.000003220726455e+00
4.480000000000000e+02,1.000003190047163e+00
4.490000000000000e+02,1.000003159679874e+00
4.500000000000000e+02,1.000003129622546e+00
4.510000000000000e+02,1.000003099873139e+00
4.520000000000000e+02,1.000003070429617e+00
4.530000000000000e+02,1.000003041289945e+00
4.540000000000000e+02,1.000003012452095e+00
4.550000000000000e+02,1.000002983914039e+00
4.560000000000000e+02,1.000002955673754e+00
4.570000000000000e+02,1.000002927729221e+00
4.580000000000000e+02,1.000002900078427e+00
4.590000000000000e+02,1.000002872719359e+00
4.600000000000000e+02,1.000002845650013e+00
4.610000000000000e+02,1.000002818868388e+00
4.620000000000000e+02,1.000002792372486e+00
4.630000000000000e+02,1.000002766160318e+00
4.640000000000000e+02,1.000002740229897e+00
4.650000000000000e+02,1.000002714579243e+00
4.660000000000000e+02,1.000002689206381e+00
4.670000000000000e+02,1.000002664109342e+00
4.680000000000000e+02,1.000002639286163e+00
4.690000000000000e+02,1.000002614734888e+00
4.700000000000000e+02,1.000002590453566e+00
4.710000000000000e+02,1.000002566440253e+00
4.720000000000000e+02,1.000002542693012e+00
4.730000000000000e+02,1.000002519209912e+00
4.740000000000000e+02,1.000002495989031e+00
4.750000000000000e+02,1.000002473028450e+00
4.760000000000000e+02,1.000002450326263e+00
4.770000000000000e+02,1.000002427880567e+00
4.780000000000000e+02,1.000002405689467e+00
4.790000000000000e+02,1.000002383751079e+00
4.800000000000000e+02,1.000002362063523e+00
4.810000000000000e+02,1.000002340624929e+00
4.820000000000000e+02,1.000002319433436e+00
4.830000000000000e+02,1.000002298487190e+00
4.840000000000000e+02,1.000002277784346e+00
4.850000000000000e+02,1.000002257323067e+00
4.860000000000000e+02,1.000002237101525e+00
4.870000000000000e+02,1.000002217117902e+00
4.880000000000000e+02,1.000002197370387e+00
4.890000000000000e+02,1.000002177857181e+00
4.900000000000000e+02,1.000002158576491e+00
4.910000000000000e+02,1.000002139526537e+00
4.920000000000000e+02,1.000002120705545e+00
4.930000000000000e+02,1.000002102111753e+00
4.940000000000000e+02,1.000002083743409e+00
4.950000000000000e+02,1.000002065598768e+00
4.960000000000000e+02,1.000002047676100e+00
4.970000000000000e+02,1.000002029973680e+00
4.980000000000000e+02,1.000002012489796e+00
4.990000000000000e+02,1.000001995222747e+00
5.000000000000000e+02,1.000001978170841e+00
5.010000000000000e+02,1.000001961332397e+00
5.020000000000000e+02,1.000001944705746e+00
5.030000000000000e+02,1.000001928289227e+00
5.040000000000000e+02,1.000001912081193e+00
5.050000000000000e+02,1.000001896080006e+00
5.060000000000000e+02,1.000001880284040e+00
5.070000000000000e+02,1.000001864691681e+00
5.080000000000000e+02,1.000001849301325e+00
5.090000000000000e+02,1.000001834111381e+00
5.100000000000000e+02,1.000001819120266e+00
5.110000000000000e+02,1.000001804326414e+00
5.120000000000000e+02,1.000001789728267e+00
5.130000000000000e+02,1.000001775324280e+00
5.140000000000000e+02,1.000001761112919e+00
5.150000000000000e+02,1.000001747092664e+00
5.160000000000000e+02,1.000001733262005e+00
5.170000000000000e+02,1.000001719619445e+00
5.180000000000000e+02,1.000001706163501e+00
5.190000000000000e+02,1.000001692892699e+00
5.200000000000000e+02,1.000001679805580e+00
5.210000000000000e+02,1.000001666900697e+00
5.220000000000000e+02,1.000001654176615e+00
5.230000000000000e+02,1.000001641631912e+00
5.240000000000000e+02,1.000001629265179e+00
5.250000000000000e+02,1.000001617075021e+00
5.260000000000000e+02,1.000001605060052e+00
5.270000000000000e+02,1.000001593218904e+00
5.280000000000000e+02,1.000001581550219e+00
5.290000000000000e+02,1.000001570052652e+00
5.300000000000000e+02,1.000001558724874e+00
5.310000000000000e+02,1.000001547565565e+00
5.320000000000000e+02,1.000001536573422e+00
5.330000000000000e+02,1.000001525747154e+00
5.340000000000000e+02,1.000001515085484e+00
5.350000000000000e+02,1.000001504587148e+00
5.360000000000000e+02,1.000001494250894e+00
5.370000000000000e+02,1.000001484075488e+00
5.380000000000000e+02,1.000001474059706e+00
5.390000000000000e+02,1.000001464202338e+00
5.400000000000000e+02,1.000001454502190e+00
5.410000000000000e+02,1.000001444958081e+00
5.420000000000000e+02,1.000001435568842e+00
5.430000000000000e+02,1.000001426333320e+00
5.440000000000000e+02,1.000001417250377e+00
5.450000000000000e+02,1.000001408318887e+00
5.460000000000000e+02,1.000001399537739e+00
5.470000000000000e+02,1.000001390905835e+00
5.480000000000000e+02,1.000001382422095e+00
5.490000000000000e+02,1.000001374085448e+00
5.500000000000000e+02,1.000001365894842e+00
5.510000000000000e+02,1.000001357849237e+00
5.520000000000000e+02,1.000001349947607e+00
5.530000000000000e+02,1.000001342188943e+00
5.540000000000000e+02,1.000001334572248e+00
5.550000000000000e+02,1.000001327096542e+00
5.560000000000000e+02,1.000001319760856e+00
5.570000000000000e+02,1.000001312564239e+00
5.580000000000000e+02,1.000001305505754e+00
5.590000000000000e+02,1.000001298584478e+00
5.600000000000000e+02,1.000001291799503e+00
5.610000000000000e+02,1.000001285149935e+00
5.620000000000000e+02,1.000001278634898e+00
5.630000000000000e+02,1.000001272253526e+00
5.640000000000000e+02,1.000001266004973e+00
5.650000000000000e+02,1.000001259888403e+00
5.660000000000000e+02,1.000001253903000e+00
5.670000000000000e+02,1.000001248047959e+00
5.680000000000000e+02,1.000001242322491e+00
5.690000000000000e+02,1.000001236725824e+00
5.700000000000000e+02,1.000001231257200e+00
5.710000000000000e+02,1.000001225915874e+00
5.720000000000000e+02,1.000001220701119e+00
5.730000000000000e+02,1.000001215612223e+00
5.740000000000000e+02,1.000001210648487e+00
5.750000000000000e+02,1.000001205809230e+00
5.760000000000000e+02,1.000001201093783e+00
5.770000000000000e+02,1.000001196501496e+00
5.780000000000000e+02,1.000001192031732e+00
5.790000000000000e+02,1.000001187683870e+00
5.800000000000000e+02,1.000001183457303e+00
5.810000000000000e+02,1.000001179351442e+00
5.820000000000000e+02,1.000001175365710e+00
5.830000000000000e+02,1.000001171499549e+00
5.840000000000000e+02,1.000001167752415e+00
5.850000000000000e+02,1.000001164123777e+00
5.860000000000000e+02,1.000001160613124e+00
5.870000000000000e+02,1.000001157219956e+00
5.880000000000000e+02,1.000001153943792e+00
5.890000000000000e+02,1.000001150784164e+00
5.900000000000000e+02,1.000001147740622e+00
5.910000000000000e+02,1.000001144812728e+00
5.920000000000000e+02,1.000001142000064e+00
5.930000000000000e+02,1.000001139302223e+00
5.940000000000000e+02,1.000001136718817e+00
5.950000000000000e+02,1.000001134249472e+00
5.960000000000000e+02,1.000001131893830e+00
5.970000000000000e+02,1.000001129651548e+00
5.980000000000000e+02,1.000001127522299e+00
5.990000000000000e+02,1.000001125505771e+00
6.000000000000000e+02,1.000001123601670e+00
6.010000000000000e+02,1.000001121809715e+00
6.020000000000000e+02,1.000001120129641e+00
6.030000000000000e+02,1.000001118561199e+00
6.040000000000000e+02,1.000001117104157e+00
6.050000000000000e+02,1.000001115758295e+00
6.060000000000000e+02,1.000001114523413e+00
6.070000000000000e+02,1.000001113399323e+00
6.080000000000000e+02,1.000001112385856e+00
6.090000000000000e+02,1.000001111482855e+00
6.100000000000000e+02,1.000001110690182e+00
6.110000000000000e+02,1.000001110007712e+00
6.120000000000000e+02,1.000001109435336e+00
6.130000000000000e+02,1.000001108972963e+00
6.140000000000000e+02,1.000001108620516e+00
6.150000000000000e+02,1.000001108377932e+00
6.160000000000000e+02,1.000001108245165e+00
6.170000000000000e+02,1.000001108222187e+00
6.180000000000000e+02,1.000001108308981e+00
6.190000000000000e+02,1.000001108505550e+00
6.200000000000000e+02,1.000001108811909e+00
6.210000000000000e+02,1.000001109228091e+00
6.220000000000000e+02,1.000001109754143e+00
6.230000000000000e+02,1.000001110390128e+00
6.240000000000000e+02,1.000001111136126e+00
6.250000000000000e+02,1.000001111992231e+00
6.260000000000000e+02,1.000001112958552e+00
6.270000000000000e+02,1.000001114035215e+00
6.280000000000000e+02,1.000001115222361e+00
6.290000000000000e+02,1.000001116520147e+00
6.300000000000000e+02,1.000001117928743e+00
6.310000000000000e+02,1.000001119448338e+00
6.320000000000000e+02,1.000001121079134e+00
6.330000000000000e+02,1.000001122821350e+00
6.340000000000000e+02,1.000001124675218e+00
6.350000000000000e+02,1.000001126640989e+00
