x,u0.50
1.542968750000000e+00,2.091409043089663e-02
1.546875000000000e+00,2.054507081532025e-02
1.550781250000000e+00,2.000547500333285e-02
1.554687500000000e+00,1.929957917208716e-02
1.558593750000000e+00,1.843310553912235e-02
1.562500000000000e+00,1.741316645368370e-02
1.566406250000000e+00,1.624819690713098e-02
1.570312500000000e+00,1.494787609561067e-02
1.574218750000000e+00,1.352303875422219e-02
1.578125000000000e+00,1.198557706512346e-02
1.582031250000000e+00,1.034833401608363e-02
1.585937500000000e+00,8.624989153133096e-03
1.589843750000000e+00,6.829937729690788e-03
1.593750000000000e+00,4.978164305690173e-03
1.597656250000000e+00,3.085111890710483e-03
1.601562500000000e+00,1.166547758699533e-03
1.605468750000000e+00,-7.615729174267566e-04
1.609375000000000e+00,-2.683244447789599e-03
1.613281250000000e+00,-4.582547858747853e-03
1.617187500000000e+00,-6.443786817547926e-03
1.621093750000000e+00,-8.251621105022694e-03
1.625000000000000e+00,-9.991196518510034e-03
1.628906250000000e+00,-1.164827012017684e-02
1.632812500000000e+00,-1.320932979280479e-02
1.636718750000000e+00,-1.466170711328158e-02
1.640625000000000e+00,-1.599368261695732e-02
1.644531250000000e+00,-1.719458259213556e-02
1.648437500000000e+00,-1.825486661933713e-02
1.652343750000000e+00,-1.916620514986683e-02
1.656250000000000e+00,-1.992154650607839e-02
1.660156250000000e+00,-2.051517277469095e-02
1.664062500000000e+00,-2.094274416300515e-02
1.667968750000000e+00,-2.120133148342149e-02
1.671875000000000e+00,-2.128943653481116e-02
1.675781250000000e+00,-2.120700025144760e-02
1.679687500000000e+00,-2.095539859336020e-02
1.683593750000000e+00,-2.053742625574020e-02
1.687500000000000e+00,-1.995726837680818e-02
1.691406250000000e+00,-1.922046052550633e-02
1.695312500000000e+00,-1.833383734594619e-02
1.699218750000000e+00,-1.730547033211365e-02
1.703125000000000e+00,-1.614459529565155e-02
1.707031250000000e+00,-1.486153017439543e-02
1.710937500000000e+00,-1.346758390901707e-02
1.714843750000000e+00,-1.197495718907595e-02
1.718750000000000e+00,-1.039663593439431e-02
1.722656250000000e+00,-8.746278437942071e-03
1.726562500000000e+00,-7.038097146666027e-03
1.730468750000000e+00,-5.286736098415103e-03
1.734375000000000e+00,-3.507145068509902e-03
1.738281250000000e+00,-1.714451502684585e-03
1.742187500000000e+00,7.616866987915329e-05
1.746093750000000e+00,1.849620244535216e-03
1.750000000000000e+00,3.591016872030339e-03
1.753906250000000e+00,5.285807029024990e-03
1.757812500000000e+00,6.919896763050574e-03
1.761718750000000e+00,8.479768179209164e-03
1.765625000000000e+00,9.952592673461656e-03
1.769531250000000e+00,1.132633796389811e-02
1.773437500000000e+00,1.258986802786283e-02
1.777343750000000e+00,1.373303511236279e-02
1.781250000000000e+00,1.474676305826136e-02
1.785156250000000e+00,1.562312124945708e-02
1.789062500000000e+00,1.635538858329679e-02
1.792968750000000e+00,1.693810694246729e-02
1.796875000000000e+00,1.736712373804535e-02
1.800781250000000e+00,1.763962318985581e-02
1.804687500000000e+00,1.775414610334219e-02
1.808593750000000e+00,1.771059800225141e-02
1.812500000000000e+00,1.751024557451296e-02
1.816406250000000e+00,1.715570148885640e-02
1.820312500000000e+00,1.665089773746690e-02
1.824218750000000e+00,1.600104775750613e-02
1.828125000000000e+00,1.521259767862157e-02
1.832031250000000e+00,1.429316713650968e-02
1.835937500000000e+00,1.325148017844305e-02
1.839843750000000e+00,1.209728687177279e-02
1.843750000000000e+00,1.084127630289058e-02
1.847656250000000e+00,9.494981727376291e-03
1.851562500000000e+00,8.070678695916583e-03
1.855468750000000e+00,6.581277040552848e-03
1.859375000000000e+00,5.040207655123045e-03
1.863281250000000e+00,3.461305047652422e-03
1.867187500000000e+00,1.858686676014543e-03
1.871093750000000e+00,2.466301042673959e-04
1.875000000000000e+00,-1.360550965226580e-03
1.878906250000000e+00,-2.948630722465267e-03
1.882812500000000e+00,-4.503594280687413e-03
1.886718750000000e+00,-6.011758657309831e-03
1.890625000000000e+00,-7.459890670934237e-03
1.894531250000000e+00,-8.835320750731353e-03
1.898437500000000e+00,-1.012605168842002e-02
1.902343750000000e+00,-1.132086140946310e-02
1.906250000000000e+00,-1.240939888965267e-02
1.910156250000000e+00,-1.338227240563237e-02
1.914062500000000e+00,-1.423112937171249e-02
1.917968750000000e+00,-1.494872708885020e-02
1.921875000000000e+00,-1.552899381082405e-02
1.925781250000000e+00,-1.596707961392686e-02
1.929687500000000e+00,-1.625939664521531e-02
1.933593750000000e+00,-1.640364841574913e-02
1.937500000000000e+00,-1.639884789744604e-02
1.941406250000000e+00,-1.624532427972322e-02
1.945312500000000e+00,-1.594471833779882e-02
1.949218750000000e+00,-1.549996646249781e-02
1.953125000000000e+00,-1.491527349746509e-02
1.957031250000000e+00,-1.419607462617218e-02
1.960937500000000e+00,-1.334898664328208e-02
1.964843750000000e+00,-1.238174903680193e-02
1.968750000000000e+00,-1.130315539274080e-02
1.972656250000000e+00,-1.012297571754904e-02
1.976562500000000e+00,-8.851870350845944e-03
1.980468750000000e+00,-7.501296211480223e-03
1.984375000000000e+00,-6.083406187088508e-03
1.988281250000000e+00,-4.610942533537587e-03
1.992187500000000e+00,-3.097125203139341e-03
1.996093750000000e+00,-1.555536063164775e-03
2.000000000000000e+00,-9.666712344294780e-13
2.003906250000000e+00,1.555536061173892e-03
2.007812500000000e+00,3.097125201134567e-03
2.011718750000000e+00,4.610942531548286e-03
2.015625000000000e+00,6.083406185055233e-03
2.019531250000000e+00,7.501296209430540e-03
2.023437500000000e+00,8.851870348784156e-03
2.027343750000000e+00,1.012297571556084e-02
2.031250000000000e+00,1.130315539078107e-02
2.035156250000000e+00,1.238174903485636e-02
2.039062500000000e+00,1.334898664136299e-02
2.042968750000000e+00,1.419607462425693e-02
2.046875000000000e+00,1.491527349557691e-02
2.050781250000000e+00,1.549996646061163e-02
2.054687500000000e+00,1.594471833592741e-02
2.058593750000000e+00,1.624532427785491e-02
2.062500000000000e+00,1.639884789559828e-02
2.066406250000000e+00,1.640364841395427e-02
2.070312500000000e+00,1.625939664340161e-02
2.074218750000000e+00,1.596707961211001e-02
2.078125000000000e+00,1.552899380904713e-02
2.082031250000000e+00,1.494872708705143e-02
2.085937500000000e+00,1.423112936994080e-02
2.089843750000000e+00,1.338227240383708e-02
2.093750000000000e+00,1.240939888781517e-02
2.097656250000000e+00,1.132086140759062e-02
2.101562500000000e+00,1.012605168659247e-02
2.105468750000000e+00,8.835320748872512e-03
2.109375000000000e+00,7.459890669077009e-03
2.113281250000000e+00,6.011758655496848e-03
2.117187500000000e+00,4.503594278897452e-03
2.121093750000000e+00,2.948630720673682e-03
2.125000000000000e+00,1.360550963499065e-03
2.128906250000000e+00,-2.466301060205332e-04
2.132812500000000e+00,-1.858686677798139e-03
2.136718750000000e+00,-3.461305049450347e-03
2.140625000000000e+00,-5.040207656908287e-03
2.144531250000000e+00,-6.581277042287878e-03
2.148437500000000e+00,-8.070678697659848e-03
2.152343750000000e+00,-9.494981729120389e-03
2.156250000000000e+00,-1.084127630459430e-02
2.160156250000000e+00,-1.209728687348997e-02
2.164062500000000e+00,-1.325148018019125e-02
2.167968750000000e+00,-1.429316713820173e-02
2.171875000000000e+00,-1.521259768030599e-02
2.175781250000000e+00,-1.600104775922172e-02
2.179687500000000e+00,-1.665089773919335e-02
2.183593750000000e+00,-1.715570149059162e-02
2.187500000000000e+00,-1.751024557627802e-02
2.191406250000000e+00,-1.771059800401949e-02
2.195312500000000e+00,-1.775414610513009e-02
2.199218750000000e+00,-1.763962319162215e-02
2.203125000000000e+00,-1.736712373978985e-02
2.207031250000000e+00,-1.693810694421796e-02
2.210937500000000e+00,-1.635538858505822e-02
2.214843750000000e+00,-1.562312125118551e-02
2.218750000000000e+00,-1.474676306003431e-02
2.222656250000000e+00,-1.373303511416145e-02
2.226562500000000e+00,-1.258986802965130e-02
2.230468750000000e+00,-1.132633796576016e-02
2.234375000000000e+00,-9.952592675239904e-03
2.238281250000000e+00,-8.479768181005248e-03
2.242187500000000e+00,-6.919896764827503e-03
2.246093750000000e+00,-5.285807030846566e-03
2.250000000000000e+00,-3.591016873828211e-03
2.253906250000000e+00,-1.849620246353711e-03
2.257812500000000e+00,-7.616867164692732e-05
2.261718750000000e+00,1.714451500944909e-03
2.265625000000000e+00,3.507145066771735e-03
2.269531250000000e+00,5.286736096735481e-03
2.273437500000000e+00,7.038097144987895e-03
2.277343750000000e+00,8.746278436288241e-03
2.281250000000000e+00,1.039663593273179e-02
2.285156250000000e+00,1.197495718742841e-02
2.289062500000000e+00,1.346758390737546e-02
2.292968750000000e+00,1.486153017274599e-02
2.296875000000000e+00,1.614459529399508e-02
2.300781250000000e+00,1.730547033047235e-02
2.304687500000000e+00,1.833383734428470e-02
2.308593750000000e+00,1.922046052388126e-02
2.312500000000000e+00,1.995726837514063e-02
2.316406250000000e+00,2.053742625407438e-02
2.320312500000000e+00,2.095539859178173e-02
2.324218750000000e+00,2.120700024988869e-02
2.328125000000000e+00,2.128943653331305e-02
2.332031250000000e+00,2.120133148201467e-02
2.335937500000000e+00,2.094274416162414e-02
2.339843750000000e+00,2.051517277332539e-02
2.343750000000000e+00,1.992154650467731e-02
2.347656250000000e+00,1.916620514849808e-02
2.351562500000000e+00,1.825486661794472e-02
2.355468750000000e+00,1.719458259077901e-02
2.359375000000000e+00,1.599368261571564e-02
2.363281250000000e+00,1.466170711205058e-02
2.367187500000000e+00,1.320932979157640e-02
2.371093750000000e+00,1.164827011894284e-02
2.375000000000000e+00,9.991196517260060e-03
2.378906250000000e+00,8.251621103762860e-03
2.382812500000000e+00,6.443786816240292e-03
2.386718750000000e+00,4.582547857475241e-03
2.390625000000000e+00,2.683244446519783e-03
2.394531250000000e+00,7.615729160938544e-04
2.398437500000000e+00,-1.166547760052776e-03
2.402343750000000e+00,-3.085111892093587e-03
2.406250000000000e+00,-4.978164307090071e-03
2.410156250000000e+00,-6.829937731150999e-03
2.414062500000000e+00,-8.624989154586097e-03
2.417968750000000e+00,-1.034833401752321e-02
2.421875000000000e+00,-1.198557706656326e-02
