x,u1.00
3.945312500000000e-01,5.920660772005681e-03
3.984375000000000e-01,4.016659255453555e-03
4.023437500000000e-01,2.169210492330906e-03
4.062500000000000e-01,3.691422832970047e-04
4.101562500000000e-01,-1.393139162970241e-03
4.140625000000000e-01,-3.127480241977953e-03
4.179687500000000e-01,-4.843810943798250e-03
4.218750000000000e-01,-6.551975473674636e-03
4.257812500000000e-01,-8.261566025943641e-03
4.296875000000000e-01,-9.981760140192020e-03
4.335937500000000e-01,-1.172116378128464e-02
4.375000000000000e-01,-1.348766208359137e-02
4.414062500000000e-01,-1.528827809139842e-02
4.453125000000000e-01,-1.712904274563896e-02
4.492187500000000e-01,-1.901487525554772e-02
4.531250000000000e-01,-2.094947725257627e-02
4.570312500000000e-01,-2.293524001252923e-02
4.609375000000000e-01,-2.497316680952913e-02
4.648437500000000e-01,-2.706281103520487e-02
4.687500000000000e-01,-2.920222997259037e-02
4.726562500000000e-01,-3.138795637757688e-02
4.765625000000000e-01,-3.361498603613955e-02
4.804687500000000e-01,-3.587678384914100e-02
4.843750000000000e-01,-3.816530642911012e-02
4.882812500000000e-01,-4.047104243088694e-02
4.921875000000000e-01,-4.278306997558506e-02
4.960937500000000e-01,-4.508912998984152e-02
5.000000000000000e-01,-4.737571654503624e-02
5.039062500000000e-01,-4.962818113602447e-02
5.078125000000000e-01,-5.183085244981706e-02
5.117187500000000e-01,-5.396716853091009e-02
5.156250000000000e-01,-5.601982139183990e-02
5.195312500000000e-01,-5.797091272032440e-02
5.234375000000000e-01,-5.980211819159417e-02
5.273437500000000e-01,-6.149486096028051e-02
5.312500000000000e-01,-6.303049023804040e-02
5.351562500000000e-01,-6.439046575283018e-02
5.390625000000000e-01,-6.555654468655660e-02
5.429687500000000e-01,-6.651096996166156e-02
5.468750000000000e-01,-6.723665884742255e-02
5.507812500000000e-01,-6.771738827789103e-02
5.546875000000000e-01,-6.793797768650786e-02
5.585937500000000e-01,-6.788446504934717e-02
5.625000000000000e-01,-6.754427640058872e-02
5.664062500000000e-01,-6.690638641678506e-02
5.703125000000000e-01,-6.596146787772561e-02
5.742187500000000e-01,-6.470203040504452e-02
5.781250000000000e-01,-6.312254445712798e-02
5.820312500000000e-01,-6.121955195143215e-02
5.859375000000000e-01,-5.899176043972314e-02
5.898437500000000e-01,-5.644012040501624e-02
5.937500000000000e-01,-5.356788568868273e-02
5.976562500000000e-01,-5.038065413230081e-02
6.015625000000000e-01,-4.688639063000792e-02
6.054687500000000e-01,-4.309542958443847e-02
6.093750000000000e-01,-3.902045804260291e-02
6.132812500000000e-01,-3.467647938209862e-02
6.171875000000000e-01,-3.008075608081380e-02
6.210937500000000e-01,-2.525273441686460e-02
6.250000000000000e-01,-2.021394863966607e-02
6.289062500000000e-01,-1.498790733824533e-02
6.328125000000000e-01,-9.599962006807392e-03
6.367187500000000e-01,-4.077157713961780e-03
6.406250000000000e-01,1.551930725712181e-03
6.445312500000000e-01,7.257378859476176e-03
6.484375000000000e-01,1.300810517113408e-02
6.523437500000000e-01,1.877207585822960e-02
6.562500000000000e-01,2.451652089864401e-02
6.601562500000000e-01,3.020815756928576e-02
6.640625000000000e-01,3.581342268703280e-02
6.679687500000000e-01,4.129870911739068e-02
6.718750000000000e-01,4.663060603246588e-02
6.757812500000000e-01,5.177614156774664e-02
6.796875000000000e-01,5.670302374927638e-02
6.835937500000000e-01,6.137988081396109e-02
6.875000000000000e-01,6.577649633020678e-02
6.914062500000000e-01,6.986403844826776e-02
6.953125000000000e-01,7.361528216279506e-02
6.992187500000000e-01,7.700482035426234e-02
7.031250000000000e-01,8.000926499420599e-02
7.070312500000000e-01,8.260743434257231e-02
7.109375000000000e-01,8.478052540478229e-02
7.148437500000000e-01,8.651227142840086e-02
7.187500000000000e-01,8.778908032699044e-02
7.226562500000000e-01,8.860015595488781e-02
7.265625000000000e-01,8.893759909546479e-02
7.304687500000000e-01,8.879648734692627e-02
7.343750000000000e-01,8.817493512164271e-02
7.382812500000000e-01,8.707413004202123e-02
7.421875000000000e-01,8.549834818725902e-02
7.460937500000000e-01,8.345494670789783e-02
7.500000000000000e-01,8.095433277020886e-02
7.539062500000000e-01,7.800991170730499e-02
7.578125000000000e-01,7.463801145283194e-02
7.617187500000000e-01,7.085778583827129e-02
7.656250000000000e-01,6.669109745146859e-02
7.695312500000000e-01,6.216237865429171e-02
7.734375000000000e-01,5.729847500257931e-02
7.773437500000000e-01,5.212846952061090e-02
7.812500000000000e-01,4.668348978839547e-02
7.851562500000000e-01,4.099650091752333e-02
7.890625000000000e-01,3.510208276799084e-02
7.929687500000000e-01,2.903619605249200e-02
7.968750000000000e-01,2.283593784318176e-02
8.007812500000000e-01,1.653928706784261e-02
8.046875000000000e-01,1.018484493193127e-02
8.085937500000000e-01,3.811569037331483e-03
8.125000000000000e-01,-2.541495266875910e-03
8.164062500000000e-01,-8.835483309790507e-03
8.203125000000000e-01,-1.503198023654017e-02
8.242187500000000e-01,-2.109328558168332e-02
8.281250000000000e-01,-2.698267295257238e-02
8.320312500000000e-01,-3.266464378089169e-02
8.359375000000000e-01,-3.810517026664850e-02
8.398437500000000e-01,-4.327192896041443e-02
8.437500000000000e-01,-4.813452163042611e-02
8.476562500000000e-01,-5.266468071249552e-02
8.515625000000000e-01,-5.683646088751178e-02
8.554687500000000e-01,-6.062641215327835e-02
8.593750000000000e-01,-6.401373444758454e-02
8.632812500000000e-01,-6.698041408239269e-02
8.671875000000000e-01,-6.951133773933259e-02
8.710937500000000e-01,-7.159438624448466e-02
8.750000000000000e-01,-7.322050661668110e-02
8.789062500000000e-01,-7.438375998269181e-02
8.828125000000000e-01,-7.508134848082496e-02
8.867187500000000e-01,-7.531361834758493e-02
8.906250000000000e-01,-7.508403933494642e-02
8.945312500000000e-01,-7.439916322405749e-02
8.984375000000000e-01,-7.326855835898671e-02
9.023437500000000e-01,-7.170472277113479e-02
9.062500000000000e-01,-6.972297749379885e-02
9.101562500000000e-01,-6.734133781632541e-02
9.140625000000000e-01,-6.458036672798008e-02
9.179687500000000e-01,-6.146301077057842e-02
9.218750000000000e-01,-5.801441765145474e-02
9.257812500000000e-01,-5.426174056459551e-02
9.296875000000000e-01,-5.023392831580281e-02
9.335937500000000e-01,-4.596150251386959e-02
9.375000000000000e-01,-4.147632655095750e-02
9.414062500000000e-01,-3.681136486009311e-02
9.453125000000000e-01,-3.200043547988080e-02
9.492187500000000e-01,-2.707795975409530e-02
9.531250000000000e-01,-2.207870759066587e-02
9.570312500000000e-01,-1.703754262681665e-02
9.609375000000000e-01,-1.198916986368409e-02
9.648437500000000e-01,-6.967884550985041e-03
9.687500000000000e-01,-2.007327397350045e-03
9.726562500000000e-01,2.859752706811399e-03
9.765625000000000e-01,7.601729084020849e-03
9.804687500000000e-01,1.218831556301537e-02
9.843750000000000e-01,1.659077279341703e-02
9.882812500000000e-01,2.078210257451294e-02
9.921875000000000e-01,2.473722532194016e-02
9.960937500000000e-01,2.843314194679410e-02
1.000000000000000e+00,3.184907958939183e-02
1.003906250000000e+00,3.496661702025827e-02
1.007812500000000e+00,3.776979194921746e-02
1.011718750000000e+00,4.024518929438312e-02
1.015625000000000e+00,4.238200711484834e-02
1.019531250000000e+00,4.417210323467743e-02
1.023437500000000e+00,4.561002140408169e-02
1.027343750000000e+00,4.669299466036977e-02
1.031250000000000e+00,4.742092955219288e-02
1.035156250000000e+00,4.779637002887143e-02
1.039062500000000e+00,4.782443957903879e-02
1.042968750000000e+00,4.751276579132740e-02
1.046875000000000e+00,4.687138621594225e-02
1.050781250000000e+00,4.591263491347930e-02
1.054687500000000e+00,4.465101426349220e-02
1.058593750000000e+00,4.310305106547544e-02
1.062500000000000e+00,4.128713693346953e-02
1.066406250000000e+00,3.922335786807313e-02
1.070312500000000e+00,3.693331221171037e-02
1.074218750000000e+00,3.443991738776809e-02
1.078125000000000e+00,3.176721052074603e-02
1.082031250000000e+00,2.894014231136727e-02
1.085937500000000e+00,2.598436472218421e-02
1.089843750000000e+00,2.292601768333130e-02
1.093750000000000e+00,1.979151433976777e-02
1.097656250000000e+00,1.660732529385178e-02
1.101562500000000e+00,1.339976705855750e-02
1.105468750000000e+00,1.019479436548267e-02
1.109375000000000e+00,7.017796438904890e-03
1.113281250000000e+00,3.893402322703724e-03
1.117187500000000e+00,8.452950326008706e-04
1.121093750000000e+00,-2.103965922237790e-03
1.125000000000000e+00,-4.933108840524097e-03
1.128906250000000e+00,-7.622301018930100e-03
1.132812500000000e+00,-1.015328802794557e-02
1.136718750000000e+00,-1.250951672775817e-02
1.140625000000000e+00,-1.467624185719138e-02
1.144531250000000e+00,-1.664061823477427e-02
1.148437500000000e+00,-1.839177490226316e-02
1.152343750000000e+00,-1.992087071689921e-02
1.156250000000000e+00,-2.122113426423411e-02
1.160156250000000e+00,-2.228788535080146e-02
1.164062500000000e+00,-2.311853715317308e-02
1.167968750000000e+00,-2.371258259375167e-02
1.171875000000000e+00,-2.407156339036581e-02
1.175781250000000e+00,-2.419902037465333e-02
1.179687500000000e+00,-2.410042905302018e-02
1.183593750000000e+00,-2.378312028636390e-02
1.187500000000000e+00,-2.325618424304043e-02
1.191406250000000e+00,-2.253036156632098e-02
1.195312500000000e+00,-2.161792320490711e-02
1.199218750000000e+00,-2.053253682364621e-02
1.203125000000000e+00,-1.928912316035669e-02
1.207031250000000e+00,-1.790370532008875e-02
1.210937500000000e+00,-1.639324906473671e-02
1.214843750000000e+00,-1.477549635490013e-02
1.218750000000000e+00,-1.306879637306418e-02
1.222656250000000e+00,-1.129193275332882e-02
1.226562500000000e+00,-9.463947796190472e-03
1.230468750000000e+00,-7.603968495544396e-03
1.234375000000000e+00,-5.731034333325695e-03
1.238281250000000e+00,-3.863926102096888e-03
1.242187500000000e+00,-2.021000260946978e-03
1.246093750000000e+00,-2.200303831814624e-04
1.250000000000000e+00,1.521946132582598e-03
1.253906250000000e+00,3.188772925318238e-03
1.257812500000000e+00,4.765308016002858e-03
1.261718750000000e+00,6.237547669713137e-03
1.265625000000000e+00,7.592739748750258e-03
1.269531250000000e+00,8.819482610299668e-03
1.273437500000000e+00,9.907810722061001e-03
1.277343750000000e+00,1.084926826694743e-02
1.281250000000000e+00,1.163696718209099e-02
1.285156250000000e+00,1.226562914769917e-02
1.289062500000000e+00,1.273161437950770e-02
1.292968750000000e+00,1.303293546832668e-02
1.296875000000000e+00,1.316925412828159e-02
1.300781250000000e+00,1.314186383822735e-02
1.304687500000000e+00,1.295365928643609e-02
1.308593750000000e+00,1.260908988487340e-02
1.312500000000000e+00,1.211409891907200e-02
1.316406250000000e+00,1.147605158451812e-02
1.320312500000000e+00,1.070365033774904e-02
1.324218750000000e+00,9.806837004085307e-03
1.328125000000000e+00,8.796685620425126e-03
1.332031250000000e+00,7.685287032948383e-03
1.335937500000000e+00,6.485623388780502e-03
1.339843750000000e+00,5.211435110774567e-03
1.343750000000000e+00,3.877083936170846e-03
1.347656250000000e+00,2.497410883552137e-03
1.351562500000000e+00,1.087589197459994e-03
1.355468750000000e+00,-3.370234409019578e-04
1.359375000000000e+00,-1.761032046318739e-03
1.363281250000000e+00,-3.169152402072304e-03
1.367187500000000e+00,-4.546357616793590e-03
1.371093750000000e+00,-5.878019372136783e-03
1.375000000000000e+00,-7.150044652473690e-03
1.378906250000000e+00,-8.349008449983614e-03
1.382812500000000e+00,-9.462278633759882e-03
1.386718750000000e+00,-1.047813112279774e-02
1.390625000000000e+00,-1.138585724906155e-02
1.394531250000000e+00,-1.217586219783092e-02
1.398437500000000e+00,-1.283975088566293e-02
1.402343750000000e+00,-1.337040161634100e-02
1.406250000000000e+00,-1.376202936226723e-02
1.410156250000000e+00,-1.401023639078693e-02
1.414062500000000e+00,-1.411204790306821e-02
1.417968750000000e+00,-1.406593470859366e-02
1.421875000000000e+00,-1.387182410980407e-02
1.425781250000000e+00,-1.353109636379293e-02
1.429687500000000e+00,-1.304656614388450e-02
1.433593750000000e+00,-1.242245195787602e-02
1.437500000000000e+00,-1.166433390875136e-02
1.441406250000000e+00,-1.077909752190038e-02
1.445312500000000e+00,-9.774864707590859e-03
1.449218750000000e+00,-8.660915119325693e-03
1.453125000000000e+00,-7.447597685572790e-03
1.457031250000000e+00,-6.146230770017603e-03
1.460937500000000e+00,-4.768993268532083e-03
1.464843750000000e+00,-3.328809812604154e-03
1.468750000000000e+00,-1.839229481451018e-03
1.472656250000000e+00,-3.142972497498437e-04
1.476562500000000e+00,1.231578757957220e-03
1.480468750000000e+00,2.783761328898432e-03
1.484375000000000e+00,4.327520353071903e-03
1.488281250000000e+00,5.848171342040562e-03
1.492187500000000e+00,7.331212876220957e-03
1.496093750000000e+00,8.762460473136570e-03
1.500000000000000e+00,1.012817786328512e-02
1.503906250000000e+00,1.141520561376786e-02
1.507812500000000e+00,1.261108372129889e-02
1.511718750000000e+00,1.370416604746924e-02
1.515625000000000e+00,1.468372779020580e-02
1.519531250000000e+00,1.554006601545878e-02
1.523437500000000e+00,1.626459016286943e-02
1.527343750000000e+00,1.684990074142519e-02
1.531250000000000e+00,1.728985766882062e-02
1.535156250000000e+00,1.757963867881128e-02
1.539062500000000e+00,1.771578520594027e-02
1.542968750000000e+00,1.769623424442095e-02
1.546875000000000e+00,1.752033789731964e-02
1.550781250000000e+00,1.718887168460185e-02
1.554687500000000e+00,1.670402968888804e-02
1.558593750000000e+00,1.606940522426781e-02
1.562500000000000e+00,1.528995891501730e-02
1.566406250000000e+00,1.437197602502831e-02
1.570312500000000e+00,1.332301195083116e-02
1.574218750000000e+00,1.215182466651216e-02
1.578125000000000e+00,1.086829595894295e-02
1.582031250000000e+00,9.483344039333928e-03
1.585937500000000e+00,8.008827431057958e-03
1.589843750000000e+00,6.457439007878998e-03
1.593750000000000e+00,4.842591648181774e-03
1.597656250000000e+00,3.178298594896172e-03
1.601562500000000e+00,1.479049521420380e-03
1.605468750000000e+00,-2.403186228041312e-04
1.609375000000000e+00,-1.964755223123262e-03
1.613281250000000e+00,-3.679130959042709e-03
1.617187500000000e+00,-5.368372046047209e-03
1.621093750000000e+00,-7.017594210017367e-03
1.625000000000000e+00,-8.612236490157455e-03
1.628906250000000e+00,-1.013819242535266e-02
1.632812500000000e+00,-1.158193582247983e-02
1.636718750000000e+00,-1.293064071948135e-02
1.640625000000000e+00,-1.417229630653291e-02
1.644531250000000e+00,-1.529581566310815e-02
1.648437500000000e+00,-1.629113551321384e-02
1.652343750000000e+00,-1.714930559445417e-02
1.656250000000000e+00,-1.786256845680797e-02
1.660156250000000e+00,-1.842443008706923e-02
1.664062500000000e+00,-1.882971958023397e-02
1.667968750000000e+00,-1.907463580024662e-02
1.671875000000000e+00,-1.915678113031008e-02
1.675781250000000e+00,-1.907518372471120e-02
1.679687500000000e+00,-1.883030829440935e-02
1.683593750000000e+00,-1.842405376343605e-02
1.687500000000000e+00,-1.785973689071989e-02
1.691406250000000e+00,-1.714206311444910e-02
1.695312500000000e+00,-1.627708630585054e-02
1.699218750000000e+00,-1.527215739848612e-02
1.703125000000000e+00,-1.413586076060258e-02
1.707031250000000e+00,-1.287793845384779e-02
1.710937500000000e+00,-1.150920438198263e-02
1.714843750000000e+00,-1.004145020310150e-02
1.718750000000000e+00,-8.487343142654485e-03
1.722656250000000e+00,-6.860315142352313e-03
1.726562500000000e+00,-5.174444174055545e-03
1.730468750000000e+00,-3.444330108845390e-03
1.734375000000000e+00,-1.684967170377583e-03
1.738281250000000e+00,8.838664741228839e-05
1.742187500000000e+00,1.860343406281097e-03
1.746093750000000e+00,3.615521232071766e-03
1.750000000000000e+00,5.338680063371123e-03
1.753906250000000e+00,7.014855028984960e-03
1.757812500000000e+00,8.629486885396082e-03
1.761718750000000e+00,1.016854965479153e-02
1.765625000000000e+00,1.161867462611738e-02
1.769531250000000e+00,1.296726857598731e-02
1.773437500000000e+00,1.420262415730367e-02
1.777343750000000e+00,1.531402178007586e-02
1.781250000000000e+00,1.629182328441175e-02
1.785156250000000e+00,1.712755717399106e-02
1.789062500000000e+00,1.781399394901125e-02
1.792968750000000e+00,1.834520976137696e-02
1.796875000000000e+00,1.871663766305328e-02
1.800781250000000e+00,1.892510694135144e-02
1.804687500000000e+00,1.896887111377971e-02
1.808593750000000e+00,1.884762416947081e-02
1.812500000000000e+00,1.856250389166588e-02
1.816406250000000e+00,1.811608154351674e-02
1.820312500000000e+00,1.751233841141082e-02
1.824218750000000e+00,1.675663042001808e-02
1.828125000000000e+00,1.585564162217231e-02
1.832031250000000e+00,1.481732643745055e-02
1.835937500000000e+00,1.365084019949412e-02
1.839843750000000e+00,1.236645828092313e-02
1.843750000000000e+00,1.097548509568008e-02
1.847656250000000e+00,9.490154651783184e-03
1.851562500000000e+00,7.923523781602543e-03
1.855468750000000e+00,6.289358392958305e-03
1.859375000000000e+00,4.602012927682428e-03
1.863281250000000e+00,2.876303862961027e-03
1.867187500000000e+00,1.127378919265389e-03
1.871093750000000e+00,-6.294161101539000e-04
1.875000000000000e+00,-2.378671496714901e-03
1.878906250000000e+00,-4.105047978054843e-03
1.882812500000000e+00,-5.793410969427417e-03
1.886718750000000e+00,-7.428963705197139e-03
1.890625000000000e+00,-8.997377763805860e-03
1.894531250000000e+00,-1.048491913867744e-02
1.898437500000000e+00,-1.187856834969414e-02
1.902343750000000e+00,-1.316613376171783e-02
1.906250000000000e+00,-1.433635773873334e-02
1.910156250000000e+00,-1.537901520388954e-02
1.914062500000000e+00,-1.628500373195916e-02
1.917968750000000e+00,-1.704642391989962e-02
1.921875000000000e+00,-1.765664881389182e-02
1.925781250000000e+00,-1.811038162404455e-02
1.929687500000000e+00,-1.840370151424642e-02
1.933593750000000e+00,-1.853409754789382e-02
1.937500000000000e+00,-1.850049078229593e-02
1.941406250000000e+00,-1.830324418849872e-02
1.945312500000000e+00,-1.794415986951507e-02
1.949218750000000e+00,-1.742646316247441e-02
1.953125000000000e+00,-1.675477363665882e-02
1.957031250000000e+00,-1.593506350704163e-02
1.960937500000000e+00,-1.497460431576614e-02
1.964843750000000e+00,-1.388190276147789e-02
1.968750000000000e+00,-1.266662634455321e-02
1.972656250000000e+00,-1.133951923683843e-02
1.976562500000000e+00,-9.912308680987802e-03
1.980468750000000e+00,-8.397602351847500e-03
1.984375000000000e+00,-6.808777422821205e-03
1.988281250000000e+00,-5.159862435139982e-03
1.992187500000000e+00,-3.465413320864389e-03
1.996093750000000e+00,-1.740385013852676e-03
2.000000000000000e+00,-6.621032927586101e-13
2.003906250000000e+00,1.740385012558280e-03
2.007812500000000e+00,3.465413319528027e-03
2.011718750000000e+00,5.159862433750564e-03
2.015625000000000e+00,6.808777421407023e-03
2.019531250000000e+00,8.397602350375207e-03
2.023437500000000e+00,9.912308679529930e-03
2.027343750000000e+00,1.133951923534803e-02
2.031250000000000e+00,1.266662634304376e-02
2.035156250000000e+00,1.388190275994846e-02
2.039062500000000e+00,1.497460431425949e-02
2.042968750000000e+00,1.593506350562487e-02
2.046875000000000e+00,1.675477363525376e-02
2.050781250000000e+00,1.742646316105527e-02
2.054687500000000e+00,1.794415986810716e-02
2.058593750000000e+00,1.830324418705875e-02
2.062500000000000e+00,1.850049078084717e-02
2.066406250000000e+00,1.853409754645648e-02
2.070312500000000e+00,1.840370151288737e-02
2.074218750000000e+00,1.811038162274380e-02
2.078125000000000e+00,1.765664881252534e-02
2.082031250000000e+00,1.704642391858602e-02
2.085937500000000e+00,1.628500373063436e-02
2.089843750000000e+00,1.537901520260370e-02
2.093750000000000e+00,1.433635773743917e-02
2.097656250000000e+00,1.316613376038320e-02
2.101562500000000e+00,1.187856834838066e-02
2.105468750000000e+00,1.048491913736145e-02
2.109375000000000e+00,8.997377762514431e-03
2.113281250000000e+00,7.428963703903504e-03
2.117187500000000e+00,5.793410968198812e-03
2.121093750000000e+00,4.105047976831812e-03
2.125000000000000e+00,2.378671495531791e-03
2.128906250000000e+00,6.294161089401983e-04
2.132812500000000e+00,-1.127378920560603e-03
2.136718750000000e+00,-2.876303864213130e-03
2.140625000000000e+00,-4.602012928964805e-03
2.144531250000000e+00,-6.289358394227744e-03
2.148437500000000e+00,-7.923523782871695e-03
2.152343750000000e+00,-9.490154653103010e-03
2.156250000000000e+00,-1.097548509703205e-02
2.160156250000000e+00,-1.236645828230813e-02
2.164062500000000e+00,-1.365084020086416e-02
2.167968750000000e+00,-1.481732643880517e-02
2.171875000000000e+00,-1.585564162362832e-02
2.175781250000000e+00,-1.675663042143077e-02
2.179687500000000e+00,-1.751233841287224e-02
2.183593750000000e+00,-1.811608154489707e-02
2.187500000000000e+00,-1.856250389303551e-02
2.191406250000000e+00,-1.884762417087537e-02
2.195312500000000e+00,-1.896887111523982e-02
2.199218750000000e+00,-1.892510694277261e-02
2.203125000000000e+00,-1.871663766451743e-02
2.207031250000000e+00,-1.834520976284351e-02
2.210937500000000e+00,-1.781399395046373e-02
2.214843750000000e+00,-1.712755717542625e-02
2.218750000000000e+00,-1.629182328585117e-02
2.222656250000000e+00,-1.531402178155268e-02
2.226562500000000e+00,-1.420262415880014e-02
2.230468750000000e+00,-1.296726857752689e-02
2.234375000000000e+00,-1.161867462768965e-02
2.238281250000000e+00,-1.016854965636581e-02
2.242187500000000e+00,-8.629486886917677e-03
2.246093750000000e+00,-7.014855030499259e-03
2.250000000000000e+00,-5.338680064856203e-03
2.253906250000000e+00,-3.615521233608883e-03
2.257812500000000e+00,-1.860343407774320e-03
2.261718750000000e+00,-8.838664886933759e-05
2.265625000000000e+00,1.684967168911998e-03
2.269531250000000e+00,3.444330107389000e-03
2.273437500000000e+00,5.174444172599550e-03
2.277343750000000e+00,6.860315140927658e-03
2.281250000000000e+00,8.487343141249534e-03
2.285156250000000e+00,1.004145020165542e-02
2.289062500000000e+00,1.150920438050283e-02
2.292968750000000e+00,1.287793845239299e-02
2.296875000000000e+00,1.413586075921297e-02
2.300781250000000e+00,1.527215739709024e-02
2.304687500000000e+00,1.627708630441889e-02
2.308593750000000e+00,1.714206311299745e-02
2.312500000000000e+00,1.785973688928354e-02
2.316406250000000e+00,1.842405376196548e-02
2.320312500000000e+00,1.883030829297659e-02
2.324218750000000e+00,1.907518372334446e-02
2.328125000000000e+00,1.915678112893224e-02
2.332031250000000e+00,1.907463579882641e-02
2.335937500000000e+00,1.882971957884185e-02
2.339843750000000e+00,1.842443008567746e-02
2.343750000000000e+00,1.786256845543612e-02
2.347656250000000e+00,1.714930559310857e-02
2.351562500000000e+00,1.629113551195917e-02
2.355468750000000e+00,1.529581566186015e-02
2.359375000000000e+00,1.417229630531771e-02
2.363281250000000e+00,1.293064071829934e-02
2.367187500000000e+00,1.158193582125700e-02
2.371093750000000e+00,1.013819242412801e-02
2.375000000000000e+00,8.612236488893603e-03
2.378906250000000e+00,7.017594208795867e-03
2.382812500000000e+00,5.368372044802148e-03
2.386718750000000e+00,3.679130957798165e-03
2.390625000000000e+00,1.964755221839838e-03
2.394531250000000e+00,2.403186215480029e-04
2.398437500000000e+00,-1.479049522708861e-03
2.402343750000000e+00,-3.178298596122734e-03
2.406250000000000e+00,-4.842591649503836e-03
2.410156250000000e+00,-6.457439009140545e-03
2.414062500000000e+00,-8.008827432317865e-03
2.417968750000000e+00,-9.483344040554544e-03
2.421875000000000e+00,-1.086829596019130e-02
