x,u0.25
2.500000000000000e-01,-2.161468109660057e-04
2.539062500000000e-01,-2.555613349061405e-04
2.578125000000000e-01,-2.958773289399903e-04
2.617187500000000e-01,-3.368173282904192e-04
2.656250000000000e-01,-3.780807028854783e-04
2.695312500000000e-01,-4.193427537818417e-04
2.734375000000000e-01,-4.602553525585357e-04
2.773437500000000e-01,-5.004505939754203e-04
2.812500000000000e-01,-5.395407950900445e-04
2.851562500000000e-01,-5.771195456769956e-04
2.890625000000000e-01,-6.127662725905071e-04
2.929687500000000e-01,-6.460475145316686e-04
2.968750000000000e-01,-6.765180777053447e-04
3.007812500000000e-01,-7.037263041820385e-04
3.046875000000000e-01,-7.272170763156079e-04
3.085937500000000e-01,-7.465329621835501e-04
3.125000000000000e-01,-7.612194959730578e-04
3.164062500000000e-01,-7.708302421915805e-04
3.203125000000000e-01,-7.749283930603778e-04
3.242187500000000e-01,-7.730910072908012e-04
3.281250000000000e-01,-7.649156796924698e-04
3.320312500000000e-01,-7.500237222480438e-04
3.359375000000000e-01,-7.280628057624907e-04
3.398437500000000e-01,-6.987134821112633e-04
3.437500000000000e-01,-6.616948883584925e-04
3.476562500000000e-01,-6.167669373967975e-04
3.515625000000000e-01,-5.637343018583423e-04
3.554687500000000e-01,-5.024532103885496e-04
3.593750000000000e-01,-4.328356241584674e-04
3.632812500000000e-01,-3.548508388018282e-04
3.671875000000000e-01,-2.685296331025910e-04
3.710937500000000e-01,-1.739702251364069e-04
3.750000000000000e-01,-7.134113767476863e-05
3.789062500000000e-01,3.911822144395883e-05
3.828125000000000e-01,1.570947175540930e-04
3.867187500000000e-01,2.821970322053029e-04
3.906250000000000e-01,4.139539987040323e-04
3.945312500000000e-01,5.518157627642391e-04
3.984375000000000e-01,6.951537287192619e-04
4.023437500000000e-01,8.432584593600889e-04
4.062500000000000e-01,9.953391073989162e-04
4.101562500000000e-01,1.150526263460241e-03
4.140625000000000e-01,1.307875627431150e-03
4.179687500000000e-01,1.466369818049210e-03
4.218750000000000e-01,1.624919550064931e-03
4.257812500000000e-01,1.782367206520638e-03
4.296875000000000e-01,1.937493283675049e-03
4.335937500000000e-01,2.089023286832428e-03
4.375000000000000e-01,2.235633194758248e-03
4.414062500000000e-01,2.375954398117538e-03
4.453125000000000e-01,2.508580366348186e-03
4.492187500000000e-01,2.632075895851727e-03
4.531250000000000e-01,2.744987649306923e-03
4.570312500000000e-01,2.845854183113487e-03
4.609375000000000e-01,2.933214964730152e-03
4.648437500000000e-01,3.005619385953927e-03
4.687500000000000e-01,3.061637078942768e-03
4.726562500000000e-01,3.099869956143808e-03
4.765625000000000e-01,3.118965323882441e-03
4.804687500000000e-01,3.117629021327750e-03
4.843750000000000e-01,3.094637906858344e-03
4.882812500000000e-01,3.048851673056480e-03
4.921875000000000e-01,2.979224407367255e-03
4.960937500000000e-01,2.884816337485904e-03
5.000000000000000e-01,2.764805937317152e-03
5.039062500000000e-01,2.618502262914079e-03
5.078125000000000e-01,2.445357207071318e-03
5.117187500000000e-01,2.244977341229771e-03
5.156250000000000e-01,2.017135095994633e-03
5.195312500000000e-01,1.761779137629857e-03
5.234375000000000e-01,1.479043874361302e-03
5.273437500000000e-01,1.169258057833696e-03
5.312500000000000e-01,8.329524419100134e-04
5.351562500000000e-01,4.708664416656628e-04
5.390625000000000e-01,8.395371518431048e-05
5.429687500000000e-01,-3.266134224821365e-04
5.468750000000000e-01,-7.594408484542030e-04
5.507812500000000e-01,-1.212910837089650e-03
5.546875000000000e-01,-1.685181707001853e-03
5.585937500000000e-01,-2.174188986916572e-03
5.625000000000000e-01,-2.677648167199561e-03
5.664062500000000e-01,-3.193059093492264e-03
5.703125000000000e-01,-3.717712048275386e-03
5.742187500000000e-01,-4.248695555394485e-03
5.781250000000000e-01,-4.782905931447725e-03
5.820312500000000e-01,-5.317058596430510e-03
5.859375000000000e-01,-5.847701144065670e-03
5.898437500000000e-01,-6.371228159928754e-03
5.937500000000000e-01,-6.883897762700956e-03
5.976562500000000e-01,-7.381849830828674e-03
6.015625000000000e-01,-7.861125863531899e-03
6.054687500000000e-01,-8.317690411629365e-03
6.093750000000000e-01,-8.747454000010348e-03
6.132812500000000e-01,-9.146297450062908e-03
6.171875000000000e-01,-9.510097496834721e-03
6.210937500000000e-01,-9.834753582455398e-03
6.250000000000000e-01,-1.011621569436200e-02
6.289062500000000e-01,-1.035051310429689e-02
6.328125000000000e-01,-1.053378385202314e-02
6.367187500000000e-01,-1.066230480621647e-02
6.406250000000000e-01,-1.073252212432208e-02
6.445312500000000e-01,-1.074108192324808e-02
6.484375000000000e-01,-1.068486096380377e-02
6.523437500000000e-01,-1.056099714386058e-02
6.562500000000000e-01,-1.036691958835339e-02
6.601562500000000e-01,-1.010037811866008e-02
6.640625000000000e-01,-9.759471879554225e-03
6.679687500000000e-01,-9.342676898924984e-03
6.718750000000000e-01,-8.848872353981279e-03
6.757812500000000e-01,-8.277365317605421e-03
6.796875000000000e-01,-7.627913760064798e-03
6.835937500000000e-01,-6.900747584408241e-03
6.875000000000000e-01,-6.096587478651511e-03
6.914062500000000e-01,-5.216661374312535e-03
6.953125000000000e-01,-4.262718308883379e-03
6.992187500000000e-01,-3.237039499718090e-03
7.031250000000000e-01,-2.142446448182995e-03
7.070312500000000e-01,-9.823059060966718e-04
7.109375000000000e-01,2.394684488864556e-04
7.148437500000000e-01,1.518417765911930e-03
7.187500000000000e-01,2.849543320763894e-03
7.226562500000000e-01,4.227315462921787e-03
7.265625000000000e-01,5.645686289116352e-03
7.304687500000000e-01,7.098106100947675e-03
7.343750000000000e-01,8.577543680972086e-03
7.382812500000000e-01,1.007651039775777e-02
7.421875000000000e-01,1.158708812534801e-02
7.460937500000000e-01,1.310096093689976e-02
7.500000000000000e-01,1.460945050597593e-02
7.539062500000000e-01,1.610355512210529e-02
7.578125000000000e-01,1.757399220030767e-02
7.617187500000000e-01,1.901124413697831e-02
7.656250000000000e-01,2.040560733752093e-02
7.695312500000000e-01,2.174724421436447e-02
7.734375000000000e-01,2.302623792745507e-02
7.773437500000000e-01,2.423264961382991e-02
7.812500000000000e-01,2.535657782786242e-02
7.851562500000000e-01,2.638821989000889e-02
7.890625000000000e-01,2.731793481930844e-02
7.929687500000000e-01,2.813630750380230e-02
7.968750000000000e-01,2.883421374338561e-02
8.007812500000000e-01,2.940288578205755e-02
8.046875000000000e-01,2.983397793058913e-02
8.085937500000000e-01,3.011963186735031e-02
8.125000000000000e-01,3.025254119337516e-02
8.164062500000000e-01,3.022601480932644e-02
8.203125000000000e-01,3.003403867533604e-02
8.242187500000000e-01,2.967133551165605e-02
8.281250000000000e-01,2.913342199696834e-02
8.320312500000000e-01,2.841666302350533e-02
8.359375000000000e-01,2.751832257340321e-02
8.398437500000000e-01,2.643661078874586e-02
8.437500000000000e-01,2.517072681912932e-02
8.476562500000000e-01,2.372089704479719e-02
8.515625000000000e-01,2.208840829095590e-02
8.554687500000000e-01,2.027563566918982e-02
8.593750000000000e-01,1.828606470533868e-02
8.632812500000000e-01,1.612430743968830e-02
8.671875000000000e-01,1.379611221425923e-02
8.710937500000000e-01,1.130836689425394e-02
8.750000000000000e-01,8.669095304704087e-03
8.789062500000000e-01,5.887446700718512e-03
8.828125000000000e-01,2.973678128499300e-03
8.867187500000000e-01,-6.087042430057117e-05
8.906250000000000e-01,-3.203808147588508e-03
8.945312500000000e-01,-6.441732811066556e-03
8.984375000000000e-01,-9.760277417918149e-03
9.023437500000000e-01,-1.314416403113419e-02
9.062500000000000e-01,-1.657726464593933e-02
9.101562500000000e-01,-2.004266893364363e-02
9.140625000000000e-01,-2.352275863387308e-02
9.179687500000000e-01,-2.699928832400587e-02
9.218750000000000e-01,-3.045347224670884e-02
9.257812500000000e-01,-3.386607682996133e-02
9.296875000000000e-01,-3.721751848759758e-02
9.335937500000000e-01,-4.048796624468226e-02
9.375000000000000e-01,-4.365744868920398e-02
9.414062500000000e-01,-4.670596471104970e-02
9.453125000000000e-01,-4.961359745182359e-02
9.492187500000000e-01,-5.236063085332752e-02
9.531250000000000e-01,-5.492766816076800e-02
9.570312500000000e-01,-5.729575170798636e-02
9.609375000000000e-01,-5.944648328670368e-02
9.648437500000000e-01,-6.136214438070876e-02
9.687500000000000e-01,-6.302581552875627e-02
9.726562500000000e-01,-6.442149406714226e-02
9.765625000000000e-01,-6.553420949445384e-02
9.804687500000000e-01,-6.635013569771496e-02
9.843750000000000e-01,-6.685669928008821e-02
9.882812500000000e-01,-6.704268323651934e-02
9.921875000000000e-01,-6.689832523468281e-02
9.960937500000000e-01,-6.641540977501523e-02
1.000000000000000e+00,-6.558735352420482e-02
1.003906250000000e+00,-6.440928314354429e-02
1.007812500000000e+00,-6.287810496379356e-02
1.011718750000000e+00,-6.099256589485685e-02
1.015625000000000e+00,-5.875330499892580e-02
1.019531250000000e+00,-5.616289520125193e-02
1.023437500000000e+00,-5.322587466217099e-02
1.027343750000000e+00,-4.994876738811821e-02
1.031250000000000e+00,-4.634009271663339e-02
1.035156250000000e+00,-4.241036337205972e-02
1.039062500000000e+00,-3.817207185280720e-02
1.042968750000000e+00,-3.363966497862459e-02
1.046875000000000e+00,-2.882950649626791e-02
1.050781250000000e+00,-2.375982771386122e-02
1.054687500000000e+00,-1.845066620830497e-02
1.058593750000000e+00,-1.292379272440305e-02
1.062500000000000e+00,-7.202626460807640e-03
1.066406250000000e+00,-1.312139013602952e-03
1.070312500000000e+00,4.721252676170896e-03
1.074218750000000e+00,1.086980394905467e-02
1.078125000000000e+00,1.710457013232839e-02
1.082031250000000e+00,2.339554375607968e-02
1.085937500000000e+00,2.971180064236784e-02
1.089843750000000e+00,3.602165416280262e-02
1.093750000000000e+00,4.229281689545740e-02
1.097656250000000e+00,4.849256885209489e-02
1.101562500000000e+00,5.458793139021208e-02
1.105468750000000e+00,6.054584587338368e-02
1.109375000000000e+00,6.633335609608924e-02
1.113281250000000e+00,7.191779344896400e-02
1.117187500000000e+00,7.726696376451708e-02
1.121093750000000e+00,8.234933475444510e-02
1.125000000000000e+00,8.713422292683659e-02
1.128906250000000e+00,9.159197885550886e-02
1.132812500000000e+00,9.569416966434184e-02
1.136718750000000e+00,9.941375758777438e-02
1.140625000000000e+00,1.027252734734457e-01
1.144531250000000e+00,1.056049841051282e-01
1.148437500000000e+00,1.080310522444763e-01
1.152343750000000e+00,1.099836883167875e-01
1.156250000000000e+00,1.114452927002712e-01
1.160156250000000e+00,1.124005876199785e-01
1.164062500000000e+00,1.128367376963745e-01
1.167968750000000e+00,1.127434582530951e-01
1.171875000000000e+00,1.121131105513468e-01
1.175781250000000e+00,1.109407831857483e-01
1.179687500000000e+00,1.092243589504528e-01
1.183593750000000e+00,1.069645665651806e-01
1.187500000000000e+00,1.041650167333593e-01
1.191406250000000e+00,1.008322220956473e-01
1.195312500000000e+00,9.697560073430372e-02
1.199218750000000e+00,9.260746298106524e-02
1.203125000000000e+00,8.774298138110480e-02
1.207031250000000e+00,8.240014376725652e-02
1.210937500000000e+00,7.659968950262075e-02
1.214843750000000e+00,7.036502905519555e-02
1.218750000000000e+00,6.372214717214109e-02
1.222656250000000e+00,5.669949002692805e-02
1.226562500000000e+00,4.932783681662273e-02
1.230468750000000e+00,4.164015638810230e-02
1.234375000000000e+00,3.367144957236731e-02
1.238281250000000e+00,2.545857800245788e-02
1.242187500000000e+00,1.704008028364509e-02
1.246093750000000e+00,8.455976472897937e-03
1.250000000000000e+00,-2.524380914148078e-04
1.253906250000000e+00,-9.042808491509310e-03
1.257812500000000e+00,-1.787194427302177e-02
1.261718750000000e+00,-2.669605057436836e-02
1.265625000000000e+00,-3.547096502946213e-02
1.269531250000000e+00,-4.415239908148037e-02
1.273437500000000e+00,-5.269618230342100e-02
1.277343750000000e+00,-6.105850828824626e-02
1.281250000000000e+00,-6.919618064685235e-02
1.285156250000000e+00,-7.706685763665772e-02
1.289062500000000e+00,-8.462929393848245e-02
1.292968750000000e+00,-9.184357810172764e-02
1.296875000000000e+00,-9.867136419208300e-02
1.300781250000000e+00,-1.050760961973590e-01
1.304687500000000e+00,-1.110232237799813e-01
1.308593750000000e+00,-1.164804080055816e-01
1.312500000000000e+00,-1.214177157272899e-01
1.316406250000000e+00,-1.258078013662615e-01
1.320312500000000e+00,-1.296260748948685e-01
1.324218750000000e+00,-1.328508549075315e-01
1.328125000000000e+00,-1.354635057467784e-01
1.332031250000000e+00,-1.374485577447882e-01
1.335937500000000e+00,-1.387938097381664e-01
1.339843750000000e+00,-1.394904131189259e-01
1.343750000000000e+00,-1.395329367947871e-01
1.347656250000000e+00,-1.389194125465970e-01
1.351562500000000e+00,-1.376513603902768e-01
1.355468750000000e+00,-1.357337936734911e-01
1.359375000000000e+00,-1.331752037623940e-01
1.363281250000000e+00,-1.299875243010952e-01
1.367187500000000e+00,-1.261860751547560e-01
1.371093750000000e+00,-1.217894862752623e-01
1.375000000000000e+00,-1.168196018570593e-01
1.378906250000000e+00,-1.113013652754153e-01
1.382812500000000e+00,-1.052626854245967e-01
1.386718750000000e+00,-9.873428519267072e-02
1.390625000000000e+00,-9.174953292714944e-02
1.394531250000000e+00,-8.434425785717478e-02
1.398437500000000e+00,-7.655655054281335e-02
1.402343750000000e+00,-6.842654952305696e-02
1.406250000000000e+00,-5.999621542574282e-02
1.410156250000000e+00,-5.130909388809919e-02
1.414062500000000e+00,-4.241006871176133e-02
1.417968750000000e+00,-3.334510674485980e-02
1.421875000000000e+00,-2.416099604173609e-02
1.425781250000000e+00,-1.490507889767343e-02
1.429687500000000e+00,-5.624981395814268e-03
1.433593750000000e+00,3.631658870465095e-03
1.437500000000000e+00,1.281746521924601e-02
1.441406250000000e+00,2.188559276017652e-02
1.445312500000000e+00,3.078999605197226e-02
1.449218750000000e+00,3.948569187392202e-02
1.453125000000000e+00,4.792901547407658e-02
1.457031250000000e+00,5.607786869661080e-02
1.460937500000000e+00,6.389195843865203e-02
1.464843750000000e+00,7.133302394697051e-02
1.468750000000000e+00,7.836505153397227e-02
1.472656250000000e+00,8.495447537196030e-02
1.476562500000000e+00,9.107036311132086e-02
1.480468750000000e+00,9.668458516716609e-02
1.484375000000000e+00,1.017719666210242e-01
1.488281250000000e+00,1.063104207974591e-01
1.492187500000000e+00,1.102810636930213e-01
1.496093750000000e+00,1.136683085592956e-01
1.500000000000000e+00,1.164599400696107e-01
1.503906250000000e+00,1.186471676330696e-01
1.507812500000000e+00,1.202246575536520e-01
1.511718750000000e+00,1.211905438729905e-01
1.515625000000000e+00,1.215464178702010e-01
1.519531250000000e+00,1.212972963376020e-01
1.523437500000000e+00,1.204515688841485e-01
1.527343750000000e+00,1.190209246605729e-01
1.531250000000000e+00,1.170202590317019e-01
1.535156250000000e+00,1.144675608547550e-01
1.539062500000000e+00,1.113837811481342e-01
1.542968750000000e+00,1.077926840568483e-01
1.546875000000000e+00,1.037206811377673e-01
1.550781250000000e+00,9.919665009400161e-02
1.554687500000000e+00,9.425173919037835e-02
1.558593750000000e+00,8.891915867380855e-02
1.562500000000000e+00,8.323396060597568e-02
1.566406250000000e+00,7.723280858909451e-02
1.570312500000000e+00,7.095373893000188e-02
1.574218750000000e+00,6.443591483970068e-02
1.578125000000000e+00,5.771937530850993e-02
1.582031250000000e+00,5.084478032781937e-02
1.585937500000000e+00,4.385315414738149e-02
1.589843750000000e+00,3.678562826662558e-02
1.593750000000000e+00,2.968318585302710e-02
1.597656250000000e+00,2.258640926559550e-02
1.601562500000000e+00,1.553523233417674e-02
1.605468750000000e+00,8.568699006153216e-03
1.609375000000000e+00,1.724729923878114e-03
1.613281250000000e+00,-4.960101566221939e-03
1.617187500000000e+00,-1.145078254049349e-02
1.621093750000000e+00,-1.771406141031633e-02
1.625000000000000e+00,-2.371863535906651e-02
1.628906250000000e+00,-2.943532313917121e-02
1.632812500000000e+00,-3.483722217441614e-02
1.636718750000000e+00,-3.989984902133173e-02
1.640625000000000e+00,-4.460126236760970e-02
1.644531250000000e+00,-4.892216786630981e-02
1.648437500000000e+00,-5.284600423670471e-02
1.652343750000000e+00,-5.635901019523602e-02
1.656250000000000e+00,-5.945027191382588e-02
1.660156250000000e+00,-6.211175084338080e-02
1.664062500000000e+00,-6.433829187518093e-02
1.667968750000000e+00,-6.612761195286301e-02
1.671875000000000e+00,-6.748026938285953e-02
1.675781250000000e+00,-6.839961422561100e-02
1.679687500000000e+00,-6.889172028133470e-02
1.683593750000000e+00,-6.896529930946227e-02
1.687500000000000e+00,-6.863159824487727e-02
1.691406250000000e+00,-6.790428028639495e-02
1.695312500000000e+00,-6.679929084512085e-02
1.699218750000000e+00,-6.533470943978378e-02
1.703125000000000e+00,-6.353058871920568e-02
1.707031250000000e+00,-6.140878187725631e-02
1.710937500000000e+00,-5.899275979901972e-02
1.714843750000000e+00,-5.630741934207609e-02
1.718750000000000e+00,-5.337888421073195e-02
1.722656250000000e+00,-5.023429992405649e-02
1.726562500000000e+00,-4.690162441083523e-02
1.730468750000000e+00,-4.340941578476752e-02
1.734375000000000e+00,-3.978661886294695e-02
1.738281250000000e+00,-3.606235198777781e-02
1.742187500000000e+00,-3.226569569944361e-02
1.746093750000000e+00,-2.842548477933363e-02
1.750000000000000e+00,-2.457010515140694e-02
1.753906250000000e+00,-2.072729707803974e-02
1.757812500000000e+00,-1.692396603220107e-02
1.761718750000000e+00,-1.318600255875980e-02
1.765625000000000e+00,-9.538112361963825e-03
1.769531250000000e+00,-6.003657769353625e-03
1.773437500000000e+00,-2.604511629648201e-03
1.777343750000000e+00,6.390753998849055e-04
1.781250000000000e+00,3.708593328094473e-03
1.785156250000000e+00,6.587376333203681e-03
1.789062500000000e+00,9.260690678309907e-03
1.792968750000000e+00,1.171580654645024e-02
1.796875000000000e+00,1.394205342745968e-02
1.800781250000000e+00,1.593085881809310e-02
1.804687500000000e+00,1.767577012383162e-02
1.808593750000000e+00,1.917245978166450e-02
1.812500000000000e+00,2.041871375056573e-02
1.816406250000000e+00,2.141440364355580e-02
1.820312500000000e+00,2.216144289784827e-02
1.824218750000000e+00,2.266372750163761e-02
1.828125000000000e+00,2.292706190931644e-02
1.832031250000000e+00,2.295907088870327e-02
1.835937500000000e+00,2.276909814692175e-02
1.839843750000000e+00,2.236809267802396e-02
1.843750000000000e+00,2.176848386519607e-02
1.847656250000000e+00,2.098404644989896e-02
1.851562500000000e+00,2.002975655226455e-02
1.855468750000000e+00,1.892163998928223e-02
1.859375000000000e+00,1.767661418768437e-02
1.863281250000000e+00,1.631232503256571e-02
1.867187500000000e+00,1.484698002048329e-02
1.871093750000000e+00,1.329917910804666e-02
1.875000000000000e+00,1.168774465538500e-02
1.878906250000000e+00,1.003155186065035e-02
1.882812500000000e+00,8.349361070756681e-03
1.886718750000000e+00,6.659653327060193e-03
1.890625000000000e+00,4.980470472712776e-03
1.894531250000000e+00,3.329261101117510e-03
1.898437500000000e+00,1.722733572417723e-03
1.902343750000000e+00,1.767172577278164e-04
1.906250000000000e+00,-1.293966899459962e-03
1.910156250000000e+00,-2.675625499553374e-03
1.914062500000000e+00,-3.955800563749947e-03
1.917968750000000e+00,-5.123365351277470e-03
1.921875000000000e+00,-6.168607399536959e-03
1.925781250000000e+00,-7.083298177649446e-03
1.929687500000000e+00,-7.860748856346512e-03
1.933593750000000e+00,-8.495851814429571e-03
1.937500000000000e+00,-8.985107618052709e-03
1.941406250000000e+00,-9.326637335266060e-03
1.945312500000000e+00,-9.520180162941278e-03
1.949218750000000e+00,-9.567076470125745e-03
1.953125000000000e+00,-9.470236479836207e-03
1.957031250000000e+00,-9.234094928716607e-03
1.960937500000000e+00,-8.864552161435814e-03
1.964843750000000e+00,-8.368902225517054e-03
1.968750000000000e+00,-7.755748640517231e-03
1.972656250000000e+00,-7.034908615591799e-03
1.976562500000000e+00,-6.217306583881005e-03
1.980468750000000e+00,-5.314858009155160e-03
1.984375000000000e+00,-4.340344500167715e-03
1.988281250000000e+00,-3.307281338610787e-03
1.992187500000000e+00,-2.229778587519179e-03
1.996093750000000e+00,-1.122397001677279e-03
2.000000000000000e+00,-6.413930000635483e-13
2.003906250000000e+00,1.122397000385034e-03
2.007812500000000e+00,2.229778586146694e-03
2.011718750000000e+00,3.307281337245948e-03
2.015625000000000e+00,4.340344498842495e-03
2.019531250000000e+00,5.314858007824079e-03
2.023437500000000e+00,6.217306582573749e-03
2.027343750000000e+00,7.034908614275772e-03
2.031250000000000e+00,7.755748639144250e-03
2.035156250000000e+00,8.368902224172598e-03
2.039062500000000e+00,8.864552160096469e-03
2.042968750000000e+00,9.234094927345527e-03
2.046875000000000e+00,9.470236478425204e-03
2.050781250000000e+00,9.567076468720487e-03
2.054687500000000e+00,9.520180161549907e-03
2.058593750000000e+00,9.326637333919486e-03
2.062500000000000e+00,8.985107616684061e-03
2.066406250000000e+00,8.495851813107792e-03
2.070312500000000e+00,7.860748855101650e-03
2.074218750000000e+00,7.083298176319506e-03
2.078125000000000e+00,6.168607398200273e-03
2.082031250000000e+00,5.123365349964245e-03
2.085937500000000e+00,3.955800562388584e-03
2.089843750000000e+00,2.675625498200546e-03
2.093750000000000e+00,1.293966898115697e-03
2.097656250000000e+00,-1.767172591103587e-04
2.101562500000000e+00,-1.722733573827955e-03
2.105468750000000e+00,-3.329261102508616e-03
2.109375000000000e+00,-4.980470474092249e-03
2.113281250000000e+00,-6.659653328455573e-03
2.117187500000000e+00,-8.349361072096446e-03
2.121093750000000e+00,-1.003155186192145e-02
2.125000000000000e+00,-1.168774465656466e-02
2.128906250000000e+00,-1.329917910925378e-02
2.132812500000000e+00,-1.484698002170330e-02
2.136718750000000e+00,-1.631232503380856e-02
2.140625000000000e+00,-1.767661418888770e-02
2.144531250000000e+00,-1.892163999045155e-02
2.148437500000000e+00,-2.002975655346224e-02
2.152343750000000e+00,-2.098404645107518e-02
2.156250000000000e+00,-2.176848386632054e-02
2.160156250000000e+00,-2.236809267912149e-02
2.164062500000000e+00,-2.276909814803677e-02
2.167968750000000e+00,-2.295907088977900e-02
2.171875000000000e+00,-2.292706191039844e-02
2.175781250000000e+00,-2.266372750273310e-02
2.179687500000000e+00,-2.216144289896840e-02
2.183593750000000e+00,-2.141440364464894e-02
2.187500000000000e+00,-2.041871375167993e-02
2.191406250000000e+00,-1.917245978277967e-02
2.195312500000000e+00,-1.767577012493928e-02
2.199218750000000e+00,-1.593085881925309e-02
2.203125000000000e+00,-1.394205342854207e-02
2.207031250000000e+00,-1.171580654755341e-02
2.210937500000000e+00,-9.260690679502442e-03
2.214843750000000e+00,-6.587376334413719e-03
2.218750000000000e+00,-3.708593329260764e-03
2.222656250000000e+00,-6.390754011383988e-04
2.226562500000000e+00,2.604511628382377e-03
2.230468750000000e+00,6.003657768151859e-03
2.234375000000000e+00,9.538112360733427e-03
2.238281250000000e+00,1.318600255746714e-02
2.242187500000000e+00,1.692396603088445e-02
2.246093750000000e+00,2.072729707675879e-02
2.250000000000000e+00,2.457010515016567e-02
2.253906250000000e+00,2.842548477810112e-02
2.257812500000000e+00,3.226569569826182e-02
2.261718750000000e+00,3.606235198661360e-02
2.265625000000000e+00,3.978661886170412e-02
2.269531250000000e+00,4.340941578355462e-02
2.273437500000000e+00,4.690162440966321e-02
2.277343750000000e+00,5.023429992289317e-02
2.281250000000000e+00,5.337888420966460e-02
2.285156250000000e+00,5.630741934102321e-02
2.289062500000000e+00,5.899275979794680e-02
2.292968750000000e+00,6.140878187617048e-02
2.296875000000000e+00,6.353058871806816e-02
2.300781250000000e+00,6.533470943864170e-02
2.304687500000000e+00,6.679929084397256e-02
2.308593750000000e+00,6.790428028524435e-02
2.312500000000000e+00,6.863159824374566e-02
2.316406250000000e+00,6.896529930835077e-02
2.320312500000000e+00,6.889172028017972e-02
2.324218750000000e+00,6.839961422453145e-02
2.328125000000000e+00,6.748026938175450e-02
2.332031250000000e+00,6.612761195179218e-02
2.335937500000000e+00,6.433829187412043e-02
2.339843750000000e+00,6.211175084231864e-02
2.343750000000000e+00,5.945027191274575e-02
2.347656250000000e+00,5.635901019410816e-02
2.351562500000000e+00,5.284600423564326e-02
2.355468750000000e+00,4.892216786519059e-02
2.359375000000000e+00,4.460126236657730e-02
2.363281250000000e+00,3.989984902032654e-02
2.367187500000000e+00,3.483722217337708e-02
2.371093750000000e+00,2.943532313813724e-02
2.375000000000000e+00,2.371863535804852e-02
2.378906250000000e+00,1.771406140928680e-02
2.382812500000000e+00,1.145078253943151e-02
2.386718750000000e+00,4.960101565166274e-03
2.390625000000000e+00,-1.724729924936014e-03
2.394531250000000e+00,-8.568699007200590e-03
2.398437500000000e+00,-1.553523233514201e-02
2.402343750000000e+00,-2.258640926655413e-02
2.406250000000000e+00,-2.968318585390609e-02
2.410156250000000e+00,-3.678562826754644e-02
2.414062500000000e+00,-4.385315414831664e-02
2.417968750000000e+00,-5.084478032878428e-02
2.421875000000000e+00,-5.771937530948930e-02
