x,u0.75
3.359375000000000e-01,-4.902968553885634e-02
3.398437500000000e-01,-3.851192586764167e-02
3.437500000000000e-01,-2.790460739736567e-02
3.476562500000000e-01,-1.726234597603611e-02
3.515625000000000e-01,-6.639525458595417e-03
3.554687500000000e-01,3.909996603305666e-03
3.593750000000000e-01,1.433318028904941e-02
3.632812500000000e-01,2.457808757667096e-02
3.671875000000000e-01,3.459416002965728e-02
3.710937500000000e-01,4.433248696879040e-02
3.750000000000000e-01,5.374606292442952e-02
3.789062500000000e-01,6.279003372222877e-02
3.828125000000000e-01,7.142192800780053e-02
3.867187500000000e-01,7.960187534097929e-02
3.906250000000000e-01,8.729280708662424e-02
3.945312500000000e-01,9.446064107884823e-02
3.984375000000000e-01,1.010744478834049e-01
4.023437500000000e-01,1.071065976637007e-01
4.062500000000000e-01,1.125328881885490e-01
4.101562500000000e-01,1.173326510135672e-01
4.140625000000000e-01,1.214888379934309e-01
4.179687500000000e-01,1.249880852491334e-01
4.218750000000000e-01,1.278207558573368e-01
4.257812500000000e-01,1.299809608635453e-01
4.296875000000000e-01,1.314665574137022e-01
4.335937500000000e-01,1.322791264175694e-01
4.375000000000000e-01,1.324239271625579e-01
4.414062500000000e-01,1.319098318012479e-01
4.453125000000000e-01,1.307492386702717e-01
4.492187500000000e-01,1.289579651286645e-01
4.531250000000000e-01,1.265551221358629e-01
4.570312500000000e-01,1.235629688460807e-01
4.609375000000000e-01,1.200067511305288e-01
4.648437500000000e-01,1.159145227491969e-01
4.687500000000000e-01,1.113169513811996e-01
4.726562500000000e-01,1.062471114569679e-01
4.765625000000000e-01,1.007402629722584e-01
4.804687500000000e-01,9.483362069732335e-02
4.843750000000000e-01,8.856611249254251e-02
4.882812500000000e-01,8.197812989793518e-02
4.921875000000000e-01,7.511127273705162e-02
4.960937500000000e-01,6.800808748155990e-02
5.000000000000000e-01,6.071180400179305e-02
5.039062500000000e-01,5.326606939859045e-02
5.078125000000000e-01,4.571468244694418e-02
5.117187500000000e-01,3.810133030076017e-02
5.156250000000000e-01,3.046932723626902e-02
5.195312500000000e-01,2.286136009249657e-02
5.234375000000000e-01,1.531923896317707e-02
5.273437500000000e-01,7.883656433110849e-03
5.312500000000000e-01,5.939570566834338e-04
5.351562500000000e-01,-6.512083696561988e-03
5.390625000000000e-01,-1.339846650104692e-02
5.429687500000000e-01,-2.003116289471239e-02
5.468750000000000e-01,-2.637829523774339e-02
5.507812500000000e-01,-3.241029997502559e-02
5.546875000000000e-01,-3.810007599956435e-02
5.585937500000000e-01,-4.342311399272057e-02
5.625000000000000e-01,-4.835760843477629e-02
5.664062500000000e-01,-5.288455140854016e-02
5.703125000000000e-01,-5.698780582426833e-02
5.742187500000000e-01,-6.065416103369081e-02
5.781250000000000e-01,-6.387336762928315e-02
5.820312500000000e-01,-6.663815265210532e-02
5.859375000000000e-01,-6.894421644764662e-02
5.898437500000000e-01,-7.079020837253601e-02
5.937500000000000e-01,-7.217768503203875e-02
5.976562500000000e-01,-7.311104961282888e-02
6.015625000000000e-01,-7.359747234913988e-02
6.054687500000000e-01,-7.364679557635781e-02
6.093750000000000e-01,-7.327142073362584e-02
6.132812500000000e-01,-7.248618050900371e-02
6.171875000000000e-01,-7.130819736287103e-02
6.210937500000000e-01,-6.975672695018315e-02
6.250000000000000e-01,-6.785299115264251e-02
6.289062500000000e-01,-6.561999960326571e-02
6.328125000000000e-01,-6.308236088698173e-02
6.367187500000000e-01,-6.026608744239312e-02
6.406250000000000e-01,-5.719839206189992e-02
6.445312500000000e-01,-5.390747975071745e-02
6.484375000000000e-01,-5.042233683951960e-02
6.523437500000000e-01,-4.677251600384226e-02
6.562500000000000e-01,-4.298792222618232e-02
6.601562500000000e-01,-3.909859928149062e-02
6.640625000000000e-01,-3.513451729375132e-02
6.679687500000000e-01,-3.112536603200740e-02
6.718750000000000e-01,-2.710035200820411e-02
6.757812500000000e-01,-2.308800198613933e-02
6.796875000000000e-01,-1.911597595721311e-02
6.835937500000000e-01,-1.521088728338405e-02
6.875000000000000e-01,-1.139813405648770e-02
6.914062500000000e-01,-7.701742583566231e-03
6.953125000000000e-01,-4.144221317318399e-03
6.992187500000000e-01,-7.464297354254600e-04
7.031250000000000e-01,2.472538946760667e-03
7.070312500000000e-01,5.495461763049528e-03
7.109375000000000e-01,8.307072663636502e-03
7.148437500000000e-01,1.089413449322415e-02
7.187500000000000e-01,1.324549558965923e-02
7.226562500000000e-01,1.535212812391159e-02
7.265625000000000e-01,1.720715170776071e-02
7.304687500000000e-01,1.880584058136981e-02
7.343750000000000e-01,2.014561296190794e-02
7.382812500000000e-01,2.122600642216059e-02
7.421875000000000e-01,2.204863698025613e-02
7.460937500000000e-01,2.261714196216432e-02
7.500000000000000e-01,2.293711046117160e-02
7.539062500000000e-01,2.301599879531600e-02
7.578125000000000e-01,2.286303233502396e-02
7.617187500000000e-01,2.248909725858559e-02
7.656250000000000e-01,2.190661961355431e-02
7.695312500000000e-01,2.112943410024026e-02
7.734375000000000e-01,2.017264577599605e-02
7.773437500000000e-01,1.905248217641412e-02
7.812500000000000e-01,1.778613901504146e-02
7.851562500000000e-01,1.639162229816021e-02
7.890625000000000e-01,1.488758449708092e-02
7.929687500000000e-01,1.329315839798147e-02
7.968750000000000e-01,1.162779115248307e-02
8.007812500000000e-01,9.911076258677941e-03
8.046875000000000e-01,8.162587293459787e-03
8.085937500000000e-01,6.401715679313750e-03
8.125000000000000e-01,4.647510194119792e-03
8.164062500000000e-01,2.918522014321605e-03
8.203125000000000e-01,1.232657421089286e-03
8.242187500000000e-01,-3.929642644700731e-04
8.281250000000000e-01,-1.942143977229931e-03
8.320312500000000e-01,-3.399725355462311e-03
8.359375000000000e-01,-4.751709029000855e-03
8.398437500000000e-01,-5.985355667246614e-03
8.437500000000000e-01,-7.089275653277057e-03
8.476562500000000e-01,-8.053508389113614e-03
8.515625000000000e-01,-8.869588827287713e-03
8.554687500000000e-01,-9.530598942332730e-03
8.593750000000000e-01,-1.003120743951408e-02
8.632812500000000e-01,-1.036769620334850e-02
8.671875000000000e-01,-1.053797097186550e-02
8.710937500000000e-01,-1.054155969875261e-02
8.750000000000000e-01,-1.037959823570592e-02
8.789062500000000e-01,-1.005480059055731e-02
8.828125000000000e-01,-9.571417128733306e-03
8.867187500000000e-01,-8.935181666114820e-03
8.906250000000000e-01,-8.153244590885678e-03
8.945312500000000e-01,-7.234094909626562e-03
8.984375000000000e-01,-6.187473559794692e-03
9.023437500000000e-01,-5.024275281628200e-03
9.062500000000000e-01,-3.756441036099535e-03
9.101562500000000e-01,-2.396844575877647e-03
9.140625000000000e-01,-9.591710703006212e-04
9.179687500000000e-01,5.422115199252318e-04
9.218750000000000e-01,2.092383871935640e-03
9.257812500000000e-01,3.676010462960748e-03
9.296875000000000e-01,5.277479206000546e-03
9.335937500000000e-01,6.881041038421214e-03
9.375000000000000e-01,8.470948721108023e-03
9.414062500000000e-01,1.003159674929723e-02
9.453125000000000e-01,1.154765878535788e-02
9.492187500000000e-01,1.300422003929106e-02
9.531250000000000e-01,1.438690687415251e-02
9.570312500000000e-01,1.568201192207961e-02
9.609375000000000e-01,1.687661078144910e-02
9.648437500000000e-01,1.795867179501438e-02
9.687500000000000e-01,1.891715950392561e-02
9.726562500000000e-01,1.974212769321215e-02
9.765625000000000e-01,2.042480171710354e-02
9.804687500000000e-01,2.095765248992692e-02
9.843750000000000e-01,2.133445952034787e-02
9.882812500000000e-01,2.155036062606102e-02
9.921875000000000e-01,2.160189100948635e-02
9.960937500000000e-01,2.148701175298473e-02
1.000000000000000e+00,2.120512437234714e-02
1.003906250000000e+00,2.075707259391634e-02
1.007812500000000e+00,2.014513396227144e-02
1.011718750000000e+00,1.937299899278545e-02
1.015625000000000e+00,1.844573663447991e-02
1.019531250000000e+00,1.736974941146543e-02
1.023437500000000e+00,1.615271881233262e-02
1.027343750000000e+00,1.480353835841872e-02
1.031250000000000e+00,1.333223603686640e-02
1.035156250000000e+00,1.174988939330785e-02
1.039062500000000e+00,1.006853195816487e-02
1.042968750000000e+00,8.301049983497849e-03
1.046875000000000e+00,6.461073068764686e-03
1.050781250000000e+00,4.562860500732261e-03
1.054687500000000e+00,2.621181313859217e-03
1.058593750000000e+00,6.511891323404267e-04
1.062500000000000e+00,-1.331704244522705e-03
1.066406250000000e+00,-3.311956350319826e-03
1.070312500000000e+00,-5.274024217653520e-03
1.074218750000000e+00,-7.202494541331630e-03
1.078125000000000e+00,-9.082210562732231e-03
1.082031250000000e+00,-1.089839671545237e-02
1.085937500000000e+00,-1.263678170316856e-02
1.089843750000000e+00,-1.428371657981061e-02
1.093750000000000e+00,-1.582628567857919e-02
1.097656250000000e+00,-1.725241209795902e-02
1.101562500000000e+00,-1.855095760625364e-02
1.105468750000000e+00,-1.971181346866548e-02
1.109375000000000e+00,-2.072598116029507e-02
1.113281250000000e+00,-2.158564501364181e-02
1.117187500000000e+00,-2.228423619783120e-02
1.121093750000000e+00,-2.281648488058888e-02
1.125000000000000e+00,-2.317846044687305e-02
1.128906250000000e+00,-2.336760205349997e-02
1.132812500000000e+00,-2.338273884152804e-02
1.136718750000000e+00,-2.322409715513770e-02
1.140625000000000e+00,-2.289329528519927e-02
1.144531250000000e+00,-2.239332826764314e-02
1.148437500000000e+00,-2.172854231211364e-02
1.152343750000000e+00,-2.090459668832811e-02
1.156250000000000e+00,-1.992841394712532e-02
1.160156250000000e+00,-1.880812129749825e-02
1.164062500000000e+00,-1.755298321783779e-02
1.167968750000000e+00,-1.617332351629227e-02
1.171875000000000e+00,-1.468043776844429e-02
1.175781250000000e+00,-1.308649921210111e-02
1.179687500000000e+00,-1.140445886161156e-02
1.183593750000000e+00,-9.647938385490560e-03
1.187500000000000e+00,-7.831116392501935e-03
1.191406250000000e+00,-5.968611286618618e-03
1.195312500000000e+00,-4.075362250550520e-03
1.199218750000000e+00,-2.166507280291407e-03
1.203125000000000e+00,-2.572583369460298e-04
1.207031250000000e+00,1.637223517818281e-03
1.210937500000000e+00,3.501950670181892e-03
1.214843750000000e+00,5.322229678791866e-03
1.218750000000000e+00,7.083780812795406e-03
1.222656250000000e+00,8.772854372340502e-03
1.226562500000000e+00,1.037634097702058e-02
1.230468750000000e+00,1.188187543055838e-02
1.234375000000000e+00,1.327793528577515e-02
1.238281250000000e+00,1.455393342842892e-02
1.242187500000000e+00,1.570030205965944e-02
1.246093750000000e+00,1.670856665996833e-02
1.250000000000000e+00,1.757141091004117e-02
1.253906250000000e+00,1.828273335541868e-02
1.257812500000000e+00,1.883769434958792e-02
1.261718750000000e+00,1.923275124544677e-02
1.265625000000000e+00,1.946568187947226e-02
1.269531250000000e+00,1.953559793207685e-02
1.273437500000000e+00,1.944294856114961e-02
1.277343750000000e+00,1.918951282736384e-02
1.281250000000000e+00,1.877837984075763e-02
1.285156250000000e+00,1.821391768597121e-02
1.289062500000000e+00,1.750173296865821e-02
1.292968750000000e+00,1.664862131390081e-02
1.296875000000000e+00,1.566250773371215e-02
1.300781250000000e+00,1.455237657940624e-02
1.304687500000000e+00,1.332819269396880e-02
1.308593750000000e+00,1.200081579253384e-02
1.312500000000000e+00,1.058190862631750e-02
1.316406250000000e+00,9.083838299419077e-03
1.320312500000000e+00,7.519570866409251e-03
1.324218750000000e+00,5.902560998562506e-03
1.328125000000000e+00,4.246638912137361e-03
1.332031250000000e+00,2.565895480635573e-03
1.335937500000000e+00,8.745652557650343e-04
1.339843750000000e+00,-8.130924683768935e-04
1.343750000000000e+00,-2.482912978485096e-03
1.347656250000000e+00,-4.120943633504107e-03
1.351562500000000e+00,-5.713558190363911e-03
1.355468750000000e+00,-7.247567923499781e-03
1.359375000000000e+00,-8.710329669901123e-03
1.363281250000000e+00,-1.008984989025237e-02
1.367187500000000e+00,-1.137488287930391e-02
1.371093750000000e+00,-1.255502151492515e-02
1.375000000000000e+00,-1.362078009072069e-02
1.378906250000000e+00,-1.456366957009633e-02
1.382812500000000e+00,-1.537626526386889e-02
1.386718750000000e+00,-1.605226597199812e-02
1.390625000000000e+00,-1.658654317702907e-02
1.394531250000000e+00,-1.697517943367631e-02
1.398437500000000e+00,-1.721549611970724e-02
1.402343750000000e+00,-1.730607122228216e-02
1.406250000000000e+00,-1.724674745404235e-02
1.410156250000000e+00,-1.703863023700008e-02
1.414062500000000e+00,-1.668407479007476e-02
1.417968750000000e+00,-1.618666202625547e-02
1.421875000000000e+00,-1.555116380404089e-02
1.425781250000000e+00,-1.478349857363330e-02
1.429687500000000e+00,-1.389067828409583e-02
1.433593750000000e+00,-1.288074684815324e-02
1.437500000000000e+00,-1.176271008181021e-02
1.441406250000000e+00,-1.054645719747630e-02
1.445312500000000e+00,-9.242674513401224e-03
1.449218750000000e+00,-7.862752585947048e-03
1.453125000000000e+00,-6.418688106698696e-03
1.457031250000000e+00,-4.922981606965254e-03
1.460937500000000e+00,-3.388531576996150e-03
1.464843750000000e+00,-1.828525394965261e-03
1.468750000000000e+00,-2.563276141729952e-04
1.472656250000000e+00,1.314633449515527e-03
1.476562500000000e+00,2.870979544457900e-03
1.480468750000000e+00,4.399495352897881e-03
1.484375000000000e+00,5.887239231964596e-03
1.488281250000000e+00,7.321650986608924e-03
1.492187500000000e+00,8.690656087437684e-03
1.496093750000000e+00,9.982765800403364e-03
1.500000000000000e+00,1.118717256326968e-02
1.503906250000000e+00,1.229383974788919e-02
1.507812500000000e+00,1.329358482717552e-02
1.511718750000000e+00,1.417815499877262e-02
1.515625000000000e+00,1.494029449349883e-02
1.519531250000000e+00,1.557380303641305e-02
1.523437500000000e+00,1.607358514161624e-02
1.527343750000000e+00,1.643569004763575e-02
1.531250000000000e+00,1.665734213617425e-02
1.535156250000000e+00,1.673696165323384e-02
1.539062500000000e+00,1.667417552862175e-02
1.542968750000000e+00,1.646981810549580e-02
1.546875000000000e+00,1.612592166312219e-02
1.550781250000000e+00,1.564569674125451e-02
1.554687500000000e+00,1.503350241647250e-02
1.558593750000000e+00,1.429480682580221e-02
1.562500000000000e+00,1.343613834933064e-02
1.566406250000000e+00,1.246502795214731e-02
1.570312500000000e+00,1.138994324402116e-02
1.574218750000000e+00,1.022021486005169e-02
1.578125000000000e+00,8.965955797037269e-03
1.582031250000000e+00,7.637974381006594e-03
1.585937500000000e+00,6.247681578669511e-03
1.589843750000000e+00,4.806993413406924e-03
1.593750000000000e+00,3.328229292144440e-03
1.597656250000000e+00,1.824007091441392e-03
1.601562500000000e+00,3.071358886235013e-04
1.605468750000000e+00,-1.209492751273933e-03
1.609375000000000e+00,-2.713014006355274e-03
1.613281250000000e+00,-4.190698615405577e-03
1.617187500000000e+00,-5.630060356736938e-03
1.621093750000000e+00,-7.018961278447255e-03
1.625000000000000e+00,-8.345713792657989e-03
1.628906250000000e+00,-9.599178776929377e-03
1.632812500000000e+00,-1.076885886247084e-02
1.636718750000000e+00,-1.184498613289351e-02
1.640625000000000e+00,-1.281860350477348e-02
1.644531250000000e+00,-1.368163911708783e-02
1.648437500000000e+00,-1.442697311553319e-02
1.652343750000000e+00,-1.504849628242060e-02
1.656250000000000e+00,-1.554116003164337e-02
1.660156250000000e+00,-1.590101736210671e-02
1.664062500000000e+00,-1.612525443809384e-02
1.667968750000000e+00,-1.621221254433414e-02
1.671875000000000e+00,-1.616140024608840e-02
1.675781250000000e+00,-1.597349566448017e-02
1.679687500000000e+00,-1.565033886346692e-02
1.683593750000000e+00,-1.519491442563410e-02
1.687500000000000e+00,-1.461132437761526e-02
1.691406250000000e+00,-1.390475170754708e-02
1.695312500000000e+00,-1.308141479380564e-02
1.699218750000000e+00,-1.214851314322959e-02
1.703125000000000e+00,-1.111416490749464e-02
1.707031250000000e+00,-9.987336715817747e-03
1.710937500000000e+00,-8.777766427134811e-03
1.714843750000000e+00,-7.495879461885329e-03
1.718750000000000e+00,-6.152699428943316e-03
1.722656250000000e+00,-4.759753809409766e-03
1.726562500000000e+00,-3.328975499674179e-03
1.730468750000000e+00,-1.872601050820156e-03
1.734375000000000e+00,-4.030664681011811e-04
1.738281250000000e+00,1.067098546753096e-03
1.742187500000000e+00,2.525377014209232e-03
1.746093750000000e+00,3.959370856926958e-03
1.750000000000000e+00,5.356905943925313e-03
1.753906250000000e+00,6.706135111948387e-03
1.757812500000000e+00,7.995638295700215e-03
1.761718750000000e+00,9.214518923779670e-03
1.765625000000000e+00,1.035249576842170e-02
1.769531250000000e+00,1.139998947809379e-02
1.773437500000000e+00,1.234820306623934e-02
1.777343750000000e+00,1.318919568172811e-02
1.781250000000000e+00,1.391594904375632e-02
1.785156250000000e+00,1.452242598645334e-02
1.789062500000000e+00,1.500362062605852e-02
1.792968750000000e+00,1.535559973336199e-02
1.796875000000000e+00,1.557553497071762e-02
1.800781250000000e+00,1.566172572858966e-02
1.804687500000000e+00,1.561361237696559e-02
1.808593750000000e+00,1.543177982858013e-02
1.812500000000000e+00,1.511795139159525e-02
1.816406250000000e+00,1.467497297259971e-02
1.820312500000000e+00,1.410678777181409e-02
1.824218750000000e+00,1.341840169227918e-02
1.828125000000000e+00,1.261583976366652e-02
1.832031250000000e+00,1.170609395698938e-02
1.835937500000000e+00,1.069706283824886e-02
1.839843750000000e+00,9.597483578996969e-03
1.843750000000000e+00,8.416856904750573e-03
1.847656250000000e+00,7.165365622243270e-03
1.851562500000000e+00,5.853787420394966e-03
1.855468750000000e+00,4.493402687196171e-03
1.859375000000000e+00,3.095898127272359e-03
1.863281250000000e+00,1.673266998845237e-03
1.867187500000000e+00,2.377068182659354e-04
1.871093750000000e+00,-1.198484600304515e-03
1.875000000000000e+00,-2.623013887621032e-03
1.878906250000000e+00,-4.023696756573597e-03
1.882812500000000e+00,-5.388561647765737e-03
1.886718750000000e+00,-6.705951504534890e-03
1.890625000000000e+00,-7.964622817075266e-03
1.894531250000000e+00,-9.153841096581530e-03
1.898437500000000e+00,-1.026347197290920e-02
1.902343750000000e+00,-1.128406714484587e-02
1.906250000000000e+00,-1.220694445766744e-02
1.910156250000000e+00,-1.302426143126078e-02
1.914062500000000e+00,-1.372908161830850e-02
1.917968750000000e+00,-1.431543323373413e-02
1.921875000000000e+00,-1.477835956069743e-02
1.925781250000000e+00,-1.511396070880801e-02
1.929687500000000e+00,-1.531942637513065e-02
1.933593750000000e+00,-1.539305933150916e-02
1.937500000000000e+00,-1.533428944357628e-02
1.941406250000000e+00,-1.514367810504810e-02
1.945312500000000e+00,-1.482291305269077e-02
1.949218750000000e+00,-1.437479360897519e-02
1.953125000000000e+00,-1.380320647962034e-02
1.957031250000000e+00,-1.311309231433568e-02
1.960937500000000e+00,-1.231040331624433e-02
1.964843750000000e+00,-1.140205226158989e-02
1.968750000000000e+00,-1.039585336376364e-02
1.972656250000000e+00,-9.300455484888084e-03
1.976562500000000e+00,-8.125268263014331e-03
1.980468750000000e+00,-6.880381782000578e-03
1.984375000000000e+00,-5.576480467302908e-03
1.988281250000000e+00,-4.224751937771033e-03
1.992187500000000e+00,-2.836791588192716e-03
1.996093750000000e+00,-1.424503711586377e-03
2.000000000000000e+00,-5.976024431268626e-13
2.003906250000000e+00,1.424503710397889e-03
2.007812500000000e+00,2.836791587047818e-03
2.011718750000000e+00,4.224751936595664e-03
2.015625000000000e+00,5.576480466106628e-03
2.019531250000000e+00,6.880381780760667e-03
2.023437500000000e+00,8.125268261769250e-03
2.027343750000000e+00,9.300455483639301e-03
2.031250000000000e+00,1.039585336248578e-02
2.035156250000000e+00,1.140205226031013e-02
2.039062500000000e+00,1.231040331493647e-02
2.042968750000000e+00,1.311309231300308e-02
2.046875000000000e+00,1.380320647835069e-02
2.050781250000000e+00,1.437479360776448e-02
2.054687500000000e+00,1.482291305147235e-02
2.058593750000000e+00,1.514367810383655e-02
2.062500000000000e+00,1.533428944233551e-02
2.066406250000000e+00,1.539305933027130e-02
2.070312500000000e+00,1.531942637390950e-02
2.074218750000000e+00,1.511396070760218e-02
2.078125000000000e+00,1.477835955947617e-02
2.082031250000000e+00,1.431543323257010e-02
2.085937500000000e+00,1.372908161712603e-02
2.089843750000000e+00,1.302426143010145e-02
2.093750000000000e+00,1.220694445654180e-02
2.097656250000000e+00,1.128406714372137e-02
2.101562500000000e+00,1.026347197178992e-02
2.105468750000000e+00,9.153841095482881e-03
2.109375000000000e+00,7.964622815993369e-03
2.113281250000000e+00,6.705951503451477e-03
2.117187500000000e+00,5.388561646662321e-03
2.121093750000000e+00,4.023696755506404e-03
2.125000000000000e+00,2.623013886510968e-03
2.128906250000000e+00,1.198484599246945e-03
2.132812500000000e+00,-2.377068193100467e-04
2.136718750000000e+00,-1.673266999932283e-03
2.140625000000000e+00,-3.095898128349954e-03
2.144531250000000e+00,-4.493402688279744e-03
2.148437500000000e+00,-5.853787421383230e-03
2.152343750000000e+00,-7.165365623173322e-03
2.156250000000000e+00,-8.416856905671649e-03
2.160156250000000e+00,-9.597483579915973e-03
2.164062500000000e+00,-1.069706283914913e-02
2.167968750000000e+00,-1.170609395788060e-02
2.171875000000000e+00,-1.261583976458189e-02
2.175781250000000e+00,-1.341840169321718e-02
2.179687500000000e+00,-1.410678777274611e-02
2.183593750000000e+00,-1.467497297360805e-02
2.187500000000000e+00,-1.511795139262000e-02
2.191406250000000e+00,-1.543177982957148e-02
2.195312500000000e+00,-1.561361237795152e-02
2.199218750000000e+00,-1.566172572956512e-02
2.203125000000000e+00,-1.557553497177031e-02
2.207031250000000e+00,-1.535559973435073e-02
2.210937500000000e+00,-1.500362062710715e-02
2.214843750000000e+00,-1.452242598757768e-02
2.218750000000000e+00,-1.391594904492001e-02
2.222656250000000e+00,-1.318919568291050e-02
2.226562500000000e+00,-1.234820306742655e-02
2.230468750000000e+00,-1.139998947924816e-02
2.234375000000000e+00,-1.035249576960631e-02
2.238281250000000e+00,-9.214518925004401e-03
2.242187500000000e+00,-7.995638296937569e-03
2.246093750000000e+00,-6.706135113118565e-03
2.250000000000000e+00,-5.356905945157793e-03
2.253906250000000e+00,-3.959370858146494e-03
2.257812500000000e+00,-2.525377015428261e-03
2.261718750000000e+00,-1.067098547981074e-03
2.265625000000000e+00,4.030664668677520e-04
2.269531250000000e+00,1.872601049526953e-03
2.273437500000000e+00,3.328975498373107e-03
2.277343750000000e+00,4.759753808052955e-03
2.281250000000000e+00,6.152699427578941e-03
2.285156250000000e+00,7.495879460517674e-03
2.289062500000000e+00,8.777766425780473e-03
2.292968750000000e+00,9.987336714432303e-03
2.296875000000000e+00,1.111416490607743e-02
2.300781250000000e+00,1.214851314183777e-02
2.304687500000000e+00,1.308141479240122e-02
2.308593750000000e+00,1.390475170610437e-02
2.312500000000000e+00,1.461132437618700e-02
2.316406250000000e+00,1.519491442417717e-02
2.320312500000000e+00,1.565033886208883e-02
2.324218750000000e+00,1.597349566311925e-02
2.328125000000000e+00,1.616140024471768e-02
2.332031250000000e+00,1.621221254295804e-02
2.335937500000000e+00,1.612525443665214e-02
2.339843750000000e+00,1.590101736067099e-02
2.343750000000000e+00,1.554116003014813e-02
2.347656250000000e+00,1.504849628094835e-02
2.351562500000000e+00,1.442697311411857e-02
2.355468750000000e+00,1.368163911565816e-02
2.359375000000000e+00,1.281860350332032e-02
2.363281250000000e+00,1.184498613147685e-02
2.367187500000000e+00,1.076885886105588e-02
2.371093750000000e+00,9.599178775479812e-03
2.375000000000000e+00,8.345713791259316e-03
2.378906250000000e+00,7.018961277044417e-03
2.382812500000000e+00,5.630060355352422e-03
2.386718750000000e+00,4.190698614025636e-03
2.390625000000000e+00,2.713014004961827e-03
2.394531250000000e+00,1.209492749815890e-03
2.398437500000000e+00,-3.071358900830220e-04
2.402343750000000e+00,-1.824007092879330e-03
2.406250000000000e+00,-3.328229293634198e-03
2.410156250000000e+00,-4.806993414939027e-03
2.414062500000000e+00,-6.247681580245391e-03
2.417968750000000e+00,-7.637974382629868e-03
2.421875000000000e+00,-8.965955798685431e-03
2.425781250000000e+00,-1.022021486166979e-02
