x,u0.25
2.500000000000000e-01,-2.161480532085905e-04
2.539062500000000e-01,-2.555628921065547e-04
2.578125000000000e-01,-2.958792346448786e-04
2.617187500000000e-01,-3.368195971353639e-04
2.656250000000000e-01,-3.780833059413385e-04
2.695312500000000e-01,-4.193457175003696e-04
2.734375000000000e-01,-4.602586867145358e-04
2.773437500000000e-01,-5.004542600265587e-04
2.812500000000000e-01,-5.395448065232862e-04
2.851562500000000e-01,-5.771239111994498e-04
2.890625000000000e-01,-6.127709438771751e-04
2.929687500000000e-01,-6.460524848144031e-04
2.968750000000000e-01,-6.765233567962233e-04
3.007812500000000e-01,-7.037318391863298e-04
3.046875000000000e-01,-7.272228323889982e-04
3.085937500000000e-01,-7.465389464707409e-04
3.125000000000000e-01,-7.612256628970020e-04
3.164062500000000e-01,-7.708365269568035e-04
3.203125000000000e-01,-7.749347856799997e-04
3.242187500000000e-01,-7.730974808790342e-04
3.281250000000000e-01,-7.649221538613427e-04
3.320312500000000e-01,-7.500301501376350e-04
3.359375000000000e-01,-7.280691738071340e-04
3.398437500000000e-01,-6.987197260387549e-04
3.437500000000000e-01,-6.617009223377881e-04
3.476562500000000e-01,-6.167727268143235e-04
3.515625000000000e-01,-5.637398167907914e-04
3.554687500000000e-01,-5.024583668462781e-04
3.593750000000000e-01,-4.328403403252849e-04
3.632812500000000e-01,-3.548550841065368e-04
3.671875000000000e-01,-2.685333705120400e-04
3.710937500000000e-01,-1.739733688763049e-04
3.750000000000000e-01,-7.134360951575777e-05
3.789062500000000e-01,3.911645025341369e-05
3.828125000000000e-01,1.570936757808094e-04
3.867187500000000e-01,2.821967923566595e-04
3.906250000000000e-01,4.139546364154316e-04
3.945312500000000e-01,5.518173074998702e-04
3.984375000000000e-01,6.951561890467464e-04
4.023437500000000e-01,8.432618746040670e-04
4.062500000000000e-01,9.953435401454751e-04
4.101562500000000e-01,1.150531748855688e-03
4.140625000000000e-01,1.307882158670030e-03
4.179687500000000e-01,1.466377385042680e-03
4.218750000000000e-01,1.624928170980111e-03
4.257812500000000e-01,1.782376909629837e-03
4.296875000000000e-01,1.937504068329621e-03
4.335937500000000e-01,2.089035114669942e-03
4.375000000000000e-01,2.235646017586450e-03
4.414062500000000e-01,2.375968185041793e-03
4.453125000000000e-01,2.508595100003149e-03
4.492187500000000e-01,2.632091546179601e-03
4.531250000000000e-01,2.745004154698471e-03
4.570312500000000e-01,2.845871455612731e-03
4.609375000000000e-01,2.933232910241169e-03
4.648437500000000e-01,3.005637919341233e-03
4.687500000000000e-01,3.061656123036214e-03
4.726562500000000e-01,3.099889429119023e-03
4.765625000000000e-01,3.118985126924038e-03
4.804687500000000e-01,3.117649034911726e-03
4.843750000000000e-01,3.094657995834834e-03
4.882812500000000e-01,3.048871695253867e-03
4.921875000000000e-01,2.979244220211166e-03
4.960937500000000e-01,2.884835800221860e-03
5.000000000000000e-01,2.764824909649616e-03
5.039062500000000e-01,2.618520602337853e-03
5.078125000000000e-01,2.445374766899787e-03
5.117187500000000e-01,2.244993970189552e-03
5.156250000000000e-01,2.017150639254801e-03
5.195312500000000e-01,1.761793438645454e-03
5.234375000000000e-01,1.479056776905424e-03
5.273437500000000e-01,1.169269407840725e-03
5.312500000000000e-01,8.329620890021338e-04
5.351562500000000e-01,4.708742404037594e-04
5.390625000000000e-01,8.395952615482130e-05
5.429687500000000e-01,-3.266097316480882e-04
5.468750000000000e-01,-7.594394020634306e-04
5.507812500000000e-01,-1.212911750349761e-03
5.546875000000000e-01,-1.685185084958919e-03
5.585937500000000e-01,-2.174194923379026e-03
5.625000000000000e-01,-2.677656743671036e-03
5.664062500000000e-01,-3.193070378121841e-03
5.703125000000000e-01,-3.717726094844886e-03
5.742187500000000e-01,-4.248712402358047e-03
5.781250000000000e-01,-4.782925601032900e-03
5.820312500000000e-01,-5.317081093803997e-03
5.859375000000000e-01,-5.847726456587035e-03
5.898437500000000e-01,-6.371256256489416e-03
5.937500000000000e-01,-6.883928593160421e-03
5.976562500000000e-01,-7.381883325553160e-03
6.015625000000000e-01,-7.861161933050042e-03
6.054687500000000e-01,-8.317728946397537e-03
6.093750000000000e-01,-8.747494870311777e-03
6.132812500000000e-01,-9.146340506031834e-03
6.171875000000000e-01,-9.510142568613534e-03
6.210937500000000e-01,-9.834800480494160e-03
6.250000000000000e-01,-1.011626420985074e-02
6.289062500000000e-01,-1.035056300975496e-02
6.328125000000000e-01,-1.053383490202254e-02
6.367187500000000e-01,-1.066235673825578e-02
6.406250000000000e-01,-1.073257465984678e-02
6.445312500000000e-01,-1.074113476880820e-02
6.484375000000000e-01,-1.068491381235740e-02
6.523437500000000e-01,-1.056104967620751e-02
6.562500000000000e-01,-1.036697147470707e-02
6.601562500000000e-01,-1.010042902035183e-02
6.640625000000000e-01,-9.759521450847467e-03
6.679687500000000e-01,-9.342724788941107e-03
6.718750000000000e-01,-8.848918208733892e-03
6.757812500000000e-01,-8.277408782122025e-03
6.796875000000000e-01,-7.627954480593970e-03
6.835937500000000e-01,-6.900785210696293e-03
6.875000000000000e-01,-6.096621666285586e-03
6.914062500000000e-01,-5.216691787086130e-03
6.953125000000000e-01,-4.262744621209843e-03
6.992187500000000e-01,-3.237061399052414e-03
7.031250000000000e-01,-2.142463637451058e-03
7.070312500000000e-01,-9.823181060927269e-04
7.109375000000000e-01,2.394614971230664e-04
7.148437500000000e-01,1.518416298769741e-03
7.187500000000000e-01,2.849547549809781e-03
7.226562500000000e-01,4.227325572721720e-03
7.265625000000000e-01,5.645702435168288e-03
7.304687500000000e-01,7.098128407716104e-03
7.343750000000000e-01,8.577572240071826e-03
7.382812500000000e-01,1.007654526628445e-02
7.421875000000000e-01,1.158712932436632e-02
7.460937500000000e-01,1.310100845012454e-02
7.500000000000000e-01,1.460950427863405e-02
7.539062500000000e-01,1.610361506002608e-02
7.578125000000000e-01,1.757405816921326e-02
7.617187500000000e-01,1.901131596201012e-02
7.656250000000000e-01,2.040568480303347e-02
7.695312500000000e-01,2.174732706393367e-02
7.734375000000000e-01,2.302632586417316e-02
7.773437500000000e-01,2.423274230085805e-02
7.812500000000000e-01,2.535667488923754e-02
7.851562500000000e-01,2.638832091173793e-02
7.890625000000000e-01,2.731803935074410e-02
7.929687500000000e-01,2.813641505926932e-02
7.968750000000000e-01,2.883432380409685e-02
8.007812500000000e-01,2.940299779826658e-02
8.046875000000000e-01,2.983409132405187e-02
8.085937500000000e-01,3.011974603398083e-02
8.125000000000000e-01,3.025265550619357e-02
8.164062500000000e-01,3.022612862156956e-02
8.203125000000000e-01,3.003415132385502e-02
8.242187500000000e-01,2.967144632047207e-02
8.281250000000000e-01,2.913353028101364e-02
8.320312500000000e-01,2.841676809254495e-02
8.359375000000000e-01,2.751842373607312e-02
8.398437500000000e-01,2.643670735672746e-02
8.437500000000000e-01,2.517081811140356e-02
8.476562500000000e-01,2.372098239200518e-02
8.515625000000000e-01,2.208848703977762e-02
8.554687500000000e-01,2.027570718674823e-02
8.593750000000000e-01,1.828612838359583e-02
8.632812500000000e-01,1.612436269978459e-02
8.671875000000000e-01,1.379615851083665e-02
8.710937500000000e-01,1.130840371961787e-02
8.750000000000000e-01,8.669122192915431e-03
8.789062500000000e-01,5.887463231506867e-03
8.828125000000000e-01,2.973683931011955e-03
8.867187500000000e-01,-6.087566800357160e-05
8.906250000000000e-01,-3.203824699230250e-03
8.945312500000000e-01,-6.441760873130235e-03
8.984375000000000e-01,-9.760317130937562e-03
9.023437500000000e-01,-1.314421547126665e-02
9.062500000000000e-01,-1.657732782290715e-02
9.101562500000000e-01,-2.004274378901506e-02
9.140625000000000e-01,-2.352284503974875e-02
9.179687500000000e-01,-2.699938608207179e-02
9.218750000000000e-01,-3.045358108774631e-02
9.257812500000000e-01,-3.386619641372207e-02
9.296875000000000e-01,-3.721764840317549e-02
9.335937500000000e-01,-4.048810601132372e-02
9.375000000000000e-01,-4.365759775751499e-02
9.414062500000000e-01,-4.670612246474036e-02
9.453125000000000e-01,-4.961376320983415e-02
9.492187500000000e-01,-5.236080387244588e-02
9.531250000000000e-01,-5.492784763868334e-02
9.570312500000000e-01,-5.729593678676058e-02
9.609375000000000e-01,-5.944667305667908e-02
9.648437500000000e-01,-6.136233788482987e-02
9.687500000000000e-01,-6.302601176728964e-02
9.726562500000000e-01,-6.442169200269912e-02
9.765625000000000e-01,-6.553440805742287e-02
9.804687500000000e-01,-6.635033379200829e-02
9.843750000000000e-01,-6.685689578915031e-02
9.882812500000000e-01,-6.704287702959036e-02
9.921875000000000e-01,-6.689851517331902e-02
9.960937500000000e-01,-6.641559471969746e-02
1.000000000000000e+00,-6.558753234122507e-02
1.003906250000000e+00,-6.440945471188531e-02
1.007812500000000e+00,-6.287826818218108e-02
1.011718750000000e+00,-6.099271968870582e-02
1.015625000000000e+00,-5.875344832737249e-02
1.019531250000000e+00,-5.616302706402831e-02
1.023437500000000e+00,-5.322599410646060e-02
1.027343750000000e+00,-4.994887351514920e-02
1.031250000000000e+00,-4.634018468818131e-02
1.035156250000000e+00,-4.241044041662942e-02
1.039062500000000e+00,-3.817213327149907e-02
1.042968750000000e+00,-3.363971015073710e-02
1.046875000000000e+00,-2.882953488448207e-02
1.050781250000000e+00,-2.375983886903828e-02
1.054687500000000e+00,-1.845065977375736e-02
1.058593750000000e+00,-1.292376843974355e-02
1.062500000000000e+00,-7.202584165272098e-03
1.066406250000000e+00,-1.312078648754561e-03
1.070312500000000e+00,4.721331064237062e-03
1.074218750000000e+00,1.086990020818445e-02
1.078125000000000e+00,1.710468400337112e-02
1.082031250000000e+00,2.339567487257486e-02
1.085937500000000e+00,2.971194853095825e-02
1.089843750000000e+00,3.602181824425459e-02
1.093750000000000e+00,4.229299648638020e-02
1.097656250000000e+00,4.849276316731607e-02
1.101562500000000e+00,5.458813954588512e-02
1.105468750000000e+00,6.054606689064910e-02
1.109375000000000e+00,6.633358890546852e-02
1.113281250000000e+00,7.191803689537302e-02
1.117187500000000e+00,7.726721661286906e-02
1.121093750000000e+00,8.234959569585512e-02
1.125000000000000e+00,8.713449058540318e-02
1.128906250000000e+00,9.159225179554693e-02
1.132812500000000e+00,9.569444639818647e-02
1.136718750000000e+00,9.941403658405061e-02
1.140625000000000e+00,1.027255531655772e-01
1.144531250000000e+00,1.056052629003557e-01
1.148437500000000e+00,1.080313285331621e-01
1.152343750000000e+00,1.099839604818864e-01
1.156250000000000e+00,1.114455591270068e-01
1.160156250000000e+00,1.124008467057580e-01
1.164062500000000e+00,1.128369878606160e-01
1.167968750000000e+00,1.127436979471982e-01
1.171875000000000e+00,1.121133382685339e-01
1.175781250000000e+00,1.109409974707133e-01
1.179687500000000e+00,1.092245584090915e-01
1.183593750000000e+00,1.069647498737988e-01
1.187500000000000e+00,1.041651826477290e-01
1.191406250000000e+00,1.008323694596403e-01
1.195312500000000e+00,9.697572848806897e-02
1.199218750000000e+00,9.260757016884875e-02
1.203125000000000e+00,8.774306715836924e-02
1.207031250000000e+00,8.240020740725064e-02
1.210937500000000e+00,7.659973040242708e-02
1.214843750000000e+00,7.036504674093186e-02
1.218750000000000e+00,6.372214130341365e-02
1.222656250000000e+00,5.669946040068267e-02
1.226562500000000e+00,4.932778337002595e-02
1.230468750000000e+00,4.164007920064575e-02
1.234375000000000e+00,3.367134886711409e-02
1.238281250000000e+00,2.545845414641772e-02
1.242187500000000e+00,1.703993378718007e-02
1.246093750000000e+00,8.455807988355504e-03
1.250000000000000e+00,-2.526277721328626e-04
1.253906250000000e+00,-9.043018440095772e-03
1.257812500000000e+00,-1.787217342898720e-02
1.261718750000000e+00,-2.669629775002487e-02
1.265625000000000e+00,-3.547122891576495e-02
1.269531250000000e+00,-4.415267825473317e-02
1.273437500000000e+00,-5.269647523281733e-02
1.277343750000000e+00,-6.105881334415464e-02
1.281250000000000e+00,-6.919649610969952e-02
1.285156250000000e+00,-7.706718170665182e-02
1.289062500000000e+00,-8.462962474578123e-02
1.292968750000000e+00,-9.184391371735744e-02
1.296875000000000e+00,-9.867170263910691e-02
1.300781250000000e+00,-1.050764354627108e-01
1.304687500000000e+00,-1.110235618264926e-01
1.308593750000000e+00,-1.164807427842597e-01
1.312500000000000e+00,-1.214180451900764e-01
1.316406250000000e+00,-1.258081234785596e-01
1.320312500000000e+00,-1.296263876484011e-01
1.324218750000000e+00,-1.328511563329796e-01
1.328125000000000e+00,-1.354637939264540e-01
1.332031250000000e+00,-1.374488308249607e-01
1.335937500000000e+00,-1.387940659411981e-01
1.339843750000000e+00,-1.394906507551266e-01
1.343750000000000e+00,-1.395331542737259e-01
1.347656250000000e+00,-1.389196083879314e-01
1.351562500000000e+00,-1.376515332339673e-01
1.355468750000000e+00,-1.357339422893909e-01
1.359375000000000e+00,-1.331753270591273e-01
1.363281250000000e+00,-1.299876213340646e-01
1.367187500000000e+00,-1.261861451333279e-01
1.371093750000000e+00,-1.217895285692088e-01
1.375000000000000e+00,-1.168196160018380e-01
1.378906250000000e+00,-1.113013509765898e-01
1.382812500000000e+00,-1.052626425610103e-01
1.386718750000000e+00,-9.873421381881450e-02
1.390625000000000e+00,-9.174943327440882e-02
1.394531250000000e+00,-8.434413033379434e-02
1.398437500000000e+00,-7.655639573283238e-02
1.402343750000000e+00,-6.842636818411901e-02
1.406250000000000e+00,-5.999600848593233e-02
1.410156250000000e+00,-5.130886244138204e-02
1.414062500000000e+00,-4.240981401250045e-02
1.417968750000000e+00,-3.334483020141310e-02
1.421875000000000e+00,-2.416069920871361e-02
1.425781250000000e+00,-1.490476346741773e-02
1.429687500000000e+00,-5.624649188922980e-03
1.433593750000000e+00,3.632005915586622e-03
1.437500000000000e+00,1.281782505762777e-02
1.441406250000000e+00,2.188596325224391e-02
1.445312500000000e+00,3.079037497635967e-02
1.449218750000000e+00,3.948607694065091e-02
1.453125000000000e+00,4.792940433858818e-02
1.457031250000000e+00,5.607825897394225e-02
1.460937500000000e+00,6.389234771816912e-02
1.464843750000000e+00,7.133340980734827e-02
1.468750000000000e+00,7.836543155831555e-02
1.472656250000000e+00,8.495484716297350e-02
1.476562500000000e+00,9.107072430662394e-02
1.480468750000000e+00,9.668493345436788e-02
1.484375000000000e+00,1.017722997525959e-01
1.488281250000000e+00,1.063107366052932e-01
1.492187500000000e+00,1.102813601027227e-01
1.496093750000000e+00,1.136685836037533e-01
1.500000000000000e+00,1.164601919022182e-01
1.503906250000000e+00,1.186473945400088e-01
1.507812500000000e+00,1.202248579658715e-01
1.511718750000000e+00,1.211907163765957e-01
1.515625000000000e+00,1.215465612168217e-01
1.519531250000000e+00,1.212974094529324e-01
1.523437500000000e+00,1.204516508761363e-01
1.527343750000000e+00,1.190209748259588e-01
1.531250000000000e+00,1.170202768618100e-01
1.535156250000000e+00,1.144675460397941e-01
1.539062500000000e+00,1.113837335802833e-01
1.542968750000000e+00,1.077926038324066e-01
1.546875000000000e+00,1.037205685576181e-01
1.550781250000000e+00,9.919650566298040e-02
1.554687500000000e+00,9.425156361516994e-02
1.558593750000000e+00,8.891895285979703e-02
1.562500000000000e+00,8.323372565256293e-02
1.566406250000000e+00,7.723254578399072e-02
1.570312500000000e+00,7.095344974203954e-02
1.574218750000000e+00,6.443560091057698e-02
1.578125000000000e+00,5.771903844351382e-02
1.582031250000000e+00,5.084442248510626e-02
1.585937500000000e+00,4.385277742656273e-02
1.589843750000000e+00,3.678523489624527e-02
1.593750000000000e+00,2.968277817717221e-02
1.597656250000000e+00,2.258598972969050e-02
1.601562500000000e+00,1.553480346996773e-02
1.605468750000000e+00,8.568263416276214e-03
1.609375000000000e+00,1.724290265631057e-03
1.613281250000000e+00,-4.960542597311333e-03
1.617187500000000e+00,-1.145122222748440e-02
1.621093750000000e+00,-1.771449703206290e-02
1.625000000000000e+00,-2.371906420719538e-02
1.628906250000000e+00,-2.943574253551120e-02
1.632812500000000e+00,-3.483762948777086e-02
1.636718750000000e+00,-3.990024168462783e-02
1.640625000000000e+00,-4.460163789417534e-02
1.644531250000000e+00,-4.892252386606614e-02
1.648437500000000e+00,-5.284633843179733e-02
1.652343750000000e+00,-5.635932043471296e-02
1.656250000000000e+00,-5.945055618797582e-02
1.660156250000000e+00,-6.211200729684342e-02
1.664062500000000e+00,-6.433851881944208e-02
1.667968750000000e+00,-6.612780787762784e-02
1.671875000000000e+00,-6.748043296621295e-02
1.675781250000000e+00,-6.839974434320580e-02
1.679687500000000e+00,-6.889181601418906e-02
1.683593750000000e+00,-6.896535995077029e-02
1.687500000000000e+00,-6.863162330501114e-02
1.691406250000000e+00,-6.790426949686382e-02
1.695312500000000e+00,-6.679924416112862e-02
1.699218750000000e+00,-6.533462704118005e-02
1.703125000000000e+00,-6.353047101028308e-02
1.707031250000000e+00,-6.140862948486688e-02
1.710937500000000e+00,-5.899257356932834e-02
1.714843750000000e+00,-5.630720033590383e-02
1.718750000000000e+00,-5.337863369753798e-02
1.722656250000000e+00,-5.023401937459229e-02
1.726562500000000e+00,-4.690131548842252e-02
1.730468750000000e+00,-4.340908033527921e-02
1.734375000000000e+00,-3.978625890368238e-02
1.738281250000000e+00,-3.606196969517317e-02
1.742187500000000e+00,-3.226529339551283e-02
1.746093750000000e+00,-2.842506491766803e-02
1.750000000000000e+00,-2.456967030173086e-02
1.753906250000000e+00,-2.072684991027643e-02
1.757812500000000e+00,-1.692350929975470e-02
1.761718750000000e+00,-1.318553908129838e-02
1.765625000000000e+00,-9.537645007565081e-03
1.769531250000000e+00,-6.003189436409028e-03
1.773437500000000e+00,-2.604045228538320e-03
1.777343750000000e+00,6.395369651787288e-04
1.781250000000000e+00,3.709047178592273e-03
1.785156250000000e+00,6.587819633270306e-03
1.789062500000000e+00,9.261120653775696e-03
1.792968750000000e+00,1.171622050228400e-02
1.796875000000000e+00,1.394244876535498e-02
1.800781250000000e+00,1.593123305303373e-02
1.804687500000000e+00,1.767612090009434e-02
1.808593750000000e+00,1.917278488814182e-02
1.812500000000000e+00,2.041901113507726e-02
1.816406250000000e+00,2.141467142623082e-02
1.820312500000000e+00,2.216167938345015e-02
1.824218750000000e+00,2.266393119067810e-02
1.828125000000000e+00,2.292723150792645e-02
1.832031250000000e+00,2.295920531719143e-02
1.835937500000000e+00,2.276919654702220e-02
1.839843750000000e+00,2.236815441872751e-02
1.843750000000000e+00,2.176850854711404e-02
1.847656250000000e+00,2.098403390810512e-02
1.851562500000000e+00,2.002970685778014e-02
1.855468750000000e+00,1.892155344871903e-02
1.859375000000000e+00,1.767649134187210e-02
1.863281250000000e+00,1.631216665322033e-02
1.867187500000000e+00,1.484678710554721e-02
1.871093750000000e+00,1.329895287571016e-02
1.875000000000000e+00,1.168748653644417e-02
1.878906250000000e+00,1.003126348971131e-02
1.882812500000000e+00,8.349044275844153e-03
1.886718750000000e+00,6.659310118227605e-03
1.890625000000000e+00,4.980103029261095e-03
1.894531250000000e+00,3.328871758004208e-03
1.898437500000000e+00,1.722324805237230e-03
1.902343750000000e+00,1.762916671569248e-04
1.906250000000000e+00,-1.294406604283091e-03
1.910156250000000e+00,-2.676076518265859e-03
1.914062500000000e+00,-3.956260022630240e-03
1.917968750000000e+00,-5.123830321578995e-03
1.921875000000000e+00,-6.169074916237980e-03
1.925781250000000e+00,-7.083765258346751e-03
1.929687500000000e+00,-7.861212520561914e-03
1.933593750000000e+00,-8.496309102265755e-03
1.937500000000000e+00,-8.985555609765796e-03
1.941406250000000e+00,-9.327073169558036e-03
1.945312500000000e+00,-9.520601055403383e-03
1.949218750000000e+00,-9.567479731317953e-03
1.953125000000000e+00,-9.470619532300903e-03
1.957031250000000e+00,-9.234455323806979e-03
1.960937500000000e+00,-8.864887594865527e-03
1.964843750000000e+00,-8.369210552198372e-03
1.968750000000000e+00,-7.756027888464815e-03
1.972656250000000e+00,-7.035156998584043e-03
1.976562500000000e+00,-6.217522512924246e-03
1.980468750000000e+00,-5.315040102740413e-03
1.984375000000000e+00,-4.340491593260739e-03
1.988281250000000e+00,-3.307392489895119e-03
1.992187500000000e+00,-2.229853085751824e-03
1.996093750000000e+00,-1.122434370127527e-03
2.000000000000000e+00,-1.381801759193559e-13
2.003906250000000e+00,1.122434369859705e-03
2.007812500000000e+00,2.229853085490442e-03
2.011718750000000e+00,3.307392489614872e-03
2.015625000000000e+00,4.340491593010771e-03
2.019531250000000e+00,5.315040102528075e-03
2.023437500000000e+00,6.217522512705213e-03
2.027343750000000e+00,7.035156998358234e-03
2.031250000000000e+00,7.756027888236346e-03
2.035156250000000e+00,8.369210551970509e-03
2.039062500000000e+00,8.864887594634432e-03
2.042968750000000e+00,9.234455323603447e-03
2.046875000000000e+00,9.470619532077807e-03
2.050781250000000e+00,9.567479731067424e-03
2.054687500000000e+00,9.520601055152220e-03
2.058593750000000e+00,9.327073169304829e-03
2.062500000000000e+00,8.985555609519408e-03
2.066406250000000e+00,8.496309102030501e-03
2.070312500000000e+00,7.861212520331276e-03
2.074218750000000e+00,7.083765258124536e-03
2.078125000000000e+00,6.169074916000767e-03
2.082031250000000e+00,5.123830321330860e-03
2.085937500000000e+00,3.956260022389624e-03
2.089843750000000e+00,2.676076518022014e-03
2.093750000000000e+00,1.294406604031611e-03
2.097656250000000e+00,-1.762916674129619e-04
2.101562500000000e+00,-1.722324805505024e-03
2.105468750000000e+00,-3.328871758292548e-03
2.109375000000000e+00,-4.980103029558682e-03
2.113281250000000e+00,-6.659310118528022e-03
2.117187500000000e+00,-8.349044276150627e-03
2.121093750000000e+00,-1.003126348999000e-02
2.125000000000000e+00,-1.168748653670131e-02
2.128906250000000e+00,-1.329895287595555e-02
2.132812500000000e+00,-1.484678710577246e-02
2.136718750000000e+00,-1.631216665343960e-02
2.140625000000000e+00,-1.767649134210382e-02
2.144531250000000e+00,-1.892155344892700e-02
2.148437500000000e+00,-2.002970685798377e-02
2.152343750000000e+00,-2.098403390831701e-02
2.156250000000000e+00,-2.176850854732580e-02
2.160156250000000e+00,-2.236815441892858e-02
2.164062500000000e+00,-2.276919654722643e-02
2.167968750000000e+00,-2.295920531739603e-02
2.171875000000000e+00,-2.292723150812013e-02
2.175781250000000e+00,-2.266393119089485e-02
2.179687500000000e+00,-2.216167938365604e-02
2.183593750000000e+00,-2.141467142640295e-02
2.187500000000000e+00,-2.041901113524405e-02
2.191406250000000e+00,-1.917278488828967e-02
2.195312500000000e+00,-1.767612090026214e-02
2.199218750000000e+00,-1.593123305321696e-02
2.203125000000000e+00,-1.394244876555189e-02
2.207031250000000e+00,-1.171622050249111e-02
2.210937500000000e+00,-9.261120653956194e-03
2.214843750000000e+00,-6.587819633469544e-03
2.218750000000000e+00,-3.709047178823743e-03
2.222656250000000e+00,-6.395369654040715e-04
2.226562500000000e+00,2.604045228308446e-03
2.230468750000000e+00,6.003189436181857e-03
2.234375000000000e+00,9.537645007327913e-03
2.238281250000000e+00,1.318553908108566e-02
2.242187500000000e+00,1.692350929954728e-02
2.246093750000000e+00,2.072684991007385e-02
2.250000000000000e+00,2.456967030152014e-02
2.253906250000000e+00,2.842506491745141e-02
2.257812500000000e+00,3.226529339531409e-02
2.261718750000000e+00,3.606196969497268e-02
2.265625000000000e+00,3.978625890348715e-02
2.269531250000000e+00,4.340908033509545e-02
2.273437500000000e+00,4.690131548823684e-02
2.277343750000000e+00,5.023401937444187e-02
2.281250000000000e+00,5.337863369736721e-02
2.285156250000000e+00,5.630720033572258e-02
2.289062500000000e+00,5.899257356913276e-02
2.292968750000000e+00,6.140862948469149e-02
2.296875000000000e+00,6.353047101010219e-02
2.300781250000000e+00,6.533462704102104e-02
2.304687500000000e+00,6.679924416096270e-02
2.308593750000000e+00,6.790426949671871e-02
2.312500000000000e+00,6.863162330487069e-02
2.316406250000000e+00,6.896535995063285e-02
2.320312500000000e+00,6.889181601405769e-02
2.324218750000000e+00,6.839974434306434e-02
2.328125000000000e+00,6.748043296606231e-02
2.332031250000000e+00,6.612780787747827e-02
2.335937500000000e+00,6.433851881928838e-02
2.339843750000000e+00,6.211200729667589e-02
2.343750000000000e+00,5.945055618781864e-02
2.347656250000000e+00,5.635932043458879e-02
2.351562500000000e+00,5.284633843167774e-02
2.355468750000000e+00,4.892252386593507e-02
2.359375000000000e+00,4.460163789404420e-02
2.363281250000000e+00,3.990024168448932e-02
2.367187500000000e+00,3.483762948768000e-02
2.371093750000000e+00,2.943574253543595e-02
2.375000000000000e+00,2.371906420712779e-02
2.378906250000000e+00,1.771449703200106e-02
2.382812500000000e+00,1.145122222740518e-02
2.386718750000000e+00,4.960542597236007e-03
2.390625000000000e+00,-1.724290265711102e-03
2.394531250000000e+00,-8.568263416349819e-03
2.398437500000000e+00,-1.553480347003185e-02
2.402343750000000e+00,-2.258598972973776e-02
2.406250000000000e+00,-2.968277817718389e-02
2.410156250000000e+00,-3.678523489625733e-02
2.414062500000000e+00,-4.385277742657490e-02
2.417968750000000e+00,-5.084442248509891e-02
2.421875000000000e+00,-5.771903844349348e-02
