t,error
5.312500000000000e-01,4.247211370993487e-04
5.390625000000000e-01,4.361095204687970e-04
5.468750000000000e-01,4.476162974291764e-04
5.546875000000000e-01,4.592404409509143e-04
5.625000000000000e-01,4.709809363863116e-04
5.703125000000000e-01,4.828367812717005e-04
5.781250000000000e-01,4.948069851322678e-04
5.859375000000000e-01,5.068905692917625e-04
5.937500000000000e-01,5.190865666877542e-04
6.015625000000000e-01,5.313940216851165e-04
6.093750000000000e-01,5.438119898999449e-04
6.171875000000000e-01,5.563395380208114e-04
6.250000000000000e-01,5.689757436382337e-04
6.328125000000000e-01,5.817196950745895e-04
6.406250000000000e-01,5.945704912206917e-04
6.484375000000000e-01,6.075272413699206e-04
6.562500000000000e-01,6.205890650607948e-04
6.640625000000000e-01,6.337550919206514e-04
6.718750000000000e-01,6.470244615108811e-04
6.796875000000000e-01,6.603963231772703e-04
6.875000000000000e-01,6.738698359032291e-04
6.953125000000000e-01,6.874441681650190e-04
7.031250000000000e-01,7.011184977872009e-04
7.109375000000000e-01,7.148920118060786e-04
7.187500000000000e-01,7.287639063291440e-04
7.265625000000000e-01,7.427333864058472e-04
7.343750000000000e-01,7.567996658939258e-04
7.421875000000000e-01,7.709619673272883e-04
7.500000000000000e-01,7.852195217923352e-04
7.578125000000000e-01,7.995715688027261e-04
7.656250000000000e-01,8.140173561757003e-04
7.734375000000000e-01,8.285561399132835e-04
7.812500000000000e-01,8.431871840821614e-04
7.890625000000000e-01,8.579097607006592e-04
7.968750000000000e-01,8.727231496239440e-04
8.046875000000000e-01,8.876266384316711e-04
8.125000000000000e-01,9.026195223185152e-04
8.203125000000000e-01,9.177011039869232e-04
8.281250000000000e-01,9.328706935411990e-04
8.359375000000000e-01,9.481276083838086e-04
8.437500000000000e-01,9.634711731116852e-04
8.515625000000000e-01,9.789007194169752e-04
8.593750000000000e-01,9.944155859888948e-04
8.671875000000000e-01,1.010015118416030e-03
8.750000000000000e-01,1.025698669091080e-03
8.828125000000000e-01,1.041465597118485e-03
8.906250000000000e-01,1.057315268220727e-03
8.984375000000000e-01,1.073247054649062e-03
9.062500000000000e-01,1.089260335093378e-03
9.140625000000000e-01,1.105354494598032e-03
9.218750000000000e-01,1.121528924473036e-03
9.296875000000000e-01,1.137783022210792e-03
9.375000000000000e-01,1.154116191402155e-03
9.453125000000000e-01,1.170527841655389e-03
9.531250000000000e-01,1.187017388516676e-03
9.609375000000000e-01,1.203584253391066e-03
9.687500000000000e-01,1.220227863463874e-03
9.765625000000000e-01,1.236947651625853e-03
9.843750000000000e-01,1.253743056397472e-03
9.921875000000000e-01,1.270613521854314e-03
1.000000000000000e+00,1.287558497556462e-03
